start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 03:37:44,M9GgmAJX2g75aK2N,BDXMV-yb8xg-g8rbv-AZEJ2,4pQo67v0PWyLdYKO,zdNQx2,False,3777.0
2016-01-07 22:05:09,oX7ZVm05RPr9v0Aq,QABWJ-xbo7B-5qAbg-wOL0E,j6QYNbMJgAwlVORP,r9KbQy,True,682.0
2016-01-07 22:05:09,j6QYNbMJgAwlVORP,QABWJ-xbo7B-5qAbg-wOL0E,oX7ZVm05RPr9v0Aq,gzPMvd,False,682.0
2016-01-07 05:19:27,z7mQgkVYoz2vr4EG,mQjOy-5eVn7-7O9eE-P4V27,D8AZvkA5NXmkyEeO,DonxkP,True,3245.0
2016-01-07 05:19:27,D8AZvkA5NXmkyEeO,mQjOy-5eVn7-7O9eE-P4V27,z7mQgkVYoz2vr4EG,6qpN0p,False,3245.0
2016-01-07 12:49:52,ZYPxqVGLzlQy6l7n,q1gK4-oeE0r-2Mmd0-ByxjX,pB8g1y7jQEZO734d,wzrXjw,True,976.0
2016-01-07 12:49:52,pB8g1y7jQEZO734d,q1gK4-oeE0r-2Mmd0-ByxjX,ZYPxqVGLzlQy6l7n,nWM8R3,False,976.0
2016-01-07 15:14:12,Q5wy089DDNQG4AEX,pPy7L-Ddw0m-ROwe1-YKXAx,EqrX8mBXDZPMRKLz,Q1oMJ2,True,1983.0
2016-01-07 15:14:12,EqrX8mBXDZPMRKLz,pPy7L-Ddw0m-ROwe1-YKXAx,Q5wy089DDNQG4AEX,j1m77j,False,1983.0
2016-01-07 02:42:49,KyNxbYLE2Qzj3mPD,qnkEK-Qe13O-1zZbJ-YvV0A,gz3o1Zr6yJZnOYr9,Z0Wk71,True,5509.0
2016-01-07 02:42:49,gz3o1Zr6yJZnOYr9,qnkEK-Qe13O-1zZbJ-YvV0A,KyNxbYLE2Qzj3mPD,vDJJdo,False,5509.0
2016-01-07 04:39:37,KAygLZgx8oAeJz8Y,qjMVW-Pe9yq-044eL-ywr4p,Q7lRVD4YY1xawymG,wzrXjw,True,3676.0
2016-01-07 04:39:37,Q7lRVD4YY1xawymG,qjMVW-Pe9yq-044eL-ywr4p,KAygLZgx8oAeJz8Y,yYLNej,False,3676.0
2016-01-07 20:59:48,lqOknAJRDNAewM10,PQZOp-nel0p-PW1eK-BzyVX,QK78nqVO0o21VGB0,o9yyxY,True,3125.0
2016-01-07 20:59:48,QK78nqVO0o21VGB0,PQZOp-nel0p-PW1eK-BzyVX,lqOknAJRDNAewM10,o9yyxY,False,3125.0
2016-01-07 23:22:00,dw0xVe5rw3gy14EL,BDXMV-yb8DX-kGLbv-AZEJ2,Bn5kZrQ2WgEy14zN,B8OaG5,True,891.0
2016-01-07 23:22:00,Bn5kZrQ2WgEy14zN,BDXMV-yb8DX-kGLbv-AZEJ2,dw0xVe5rw3gy14EL,QeBRM8,False,891.0
2016-01-07 12:21:27,YMBqRkzbbxGkX3zA,gqPGE-Le3p6-YJpa6-98jZX,p6alg5rYl14BG2nL,xz7AQv,True,1744.0
2016-01-07 12:21:27,p6alg5rYl14BG2nL,gqPGE-Le3p6-YJpa6-98jZX,YMBqRkzbbxGkX3zA,Vbdj1D,False,1744.0
2016-01-07 23:50:35,kq7DLQar1nw2glYN,WVYmx-kaz7j-wgrbJ-0PoX1,X47N9O28wGd6Mneo,m9jL23,True,146.0
2016-01-07 23:50:35,X47N9O28wGd6Mneo,WVYmx-kaz7j-wgrbJ-0PoX1,kq7DLQar1nw2glYN,DonxkP,False,146.0
2016-01-07 20:29:26,mJ9eZYnvvr5YGW2j,pz4yJ-rb27v-9gNdW-LDX7w,09NrjaNNvDanD8pk,GN2k0G,True,886.0
2016-01-07 20:29:26,09NrjaNNvDanD8pk,pz4yJ-rb27v-9gNdW-LDX7w,mJ9eZYnvvr5YGW2j,EyZykQ,False,886.0
2016-01-07 01:27:20,gWwV6lpVON7ryzDe,4q2Vo-lejg6-06Raj-NmGQB,4oLKbnxm3vXqjMVx,vDJJdo,True,403.0
2016-01-07 01:27:20,4oLKbnxm3vXqjMVx,4q2Vo-lejg6-06Raj-NmGQB,gWwV6lpVON7ryzDe,o9yyxY,False,403.0
2016-01-07 03:30:21,0gmvwzMAYbz5We1E,oVqQK-9b6pQ-JVQeE-vYnGp,Q4mwVxpBOo7X2lb9,vDJJdo,True,3701.0
2016-01-07 03:30:21,Q4mwVxpBOo7X2lb9,oVqQK-9b6pQ-JVQeE-vYnGp,0gmvwzMAYbz5We1E,QeBRM8,False,3701.0
2016-01-07 11:02:32,Z4pBaoQLj4Gz76KA,O3GWp-mbkMO-omJez-Jn4KR,PR31Yr7agDbJzaZX,xz7AQv,True,828.0
2016-01-07 11:02:32,PR31Yr7agDbJzaZX,O3GWp-mbkMO-omJez-Jn4KR,Z4pBaoQLj4Gz76KA,Vbdj1D,False,828.0
2016-01-07 06:11:58,ed57vNjYWoLxOBMl,WVYmx-kazg5-Rm5bJ-0PoX1,nMvpK39bowVXYN9G,GN2k0G,True,1896.0
2016-01-07 06:11:58,nMvpK39bowVXYN9G,WVYmx-kazg5-Rm5bJ-0PoX1,ed57vNjYWoLxOBMl,xz7AQv,False,1896.0
2016-01-07 02:00:51,9GMx01aQZx13E48l,oVqQK-9b66B-kpzbE-vYnGp,6wGDKd79v0bnMzor,DbWg4K,True,1459.0
2016-01-07 02:00:51,6wGDKd79v0bnMzor,oVqQK-9b66B-kpzbE-vYnGp,9GMx01aQZx13E48l,zArRjg,False,1459.0
2016-01-07 03:14:34,NOXLME8YWo09J6oY,QABWJ-xbo8R-k5Ydg-wOL0E,5jLW0EWeoyg6NQo3,B8OaG5,True,2265.0
2016-01-07 03:14:34,5jLW0EWeoyg6NQo3,QABWJ-xbo8R-k5Ydg-wOL0E,NOXLME8YWo09J6oY,vDJJdo,False,2265.0
2016-01-07 00:59:44,Yd7BeVPEJA0xlJwr,8DKgl-9avZk-Ql5aG-1vzAp,A8Y0ylLjaDDQwORD,6qpN0p,True,5429.0
2016-01-07 00:59:44,A8Y0ylLjaDDQwORD,8DKgl-9avZk-Ql5aG-1vzAp,Yd7BeVPEJA0xlJwr,RZgwVz,False,5429.0
2016-01-07 13:55:10,PJ536E18n1D4Bd1r,4q2Vo-lej57-QGzdj-NmGQB,PGmKQ0PqdLkXA9qE,DonxkP,True,2199.0
2016-01-07 13:55:10,PGmKQ0PqdLkXA9qE,4q2Vo-lej57-QGzdj-NmGQB,PJ536E18n1D4Bd1r,8wPojr,False,2199.0
2016-01-07 15:07:09,wrmEaJ9prNvyV4zL,o5pmW-ZdPYN-qo2eK-gRlQ6,N5lAaO2KM31PRzp6,vDJJdo,True,1401.0
2016-01-07 15:07:09,N5lAaO2KM31PRzp6,o5pmW-ZdPYN-qo2eK-gRlQ6,wrmEaJ9prNvyV4zL,EyZykQ,False,1401.0
2016-01-07 02:29:07,pB8g1y7jQEZO734d,3VXyM-YerEO-DoKdO-BQn6L,JZoaw2jzvK2QMKYX,r9KbQy,True,3250.0
2016-01-07 02:29:07,JZoaw2jzvK2QMKYX,3VXyM-YerEO-DoKdO-BQn6L,pB8g1y7jQEZO734d,r9KbQy,False,3250.0
2016-01-07 07:01:46,YK6z2lXzg7w57Vap,gqPGE-Le3YM-39Ab6-98jZX,B7blVrVn0br1zP3x,Q1oMJ2,True,238.0
2016-01-07 07:01:46,B7blVrVn0br1zP3x,gqPGE-Le3YM-39Ab6-98jZX,YK6z2lXzg7w57Vap,qvkp6J,False,238.0
2016-01-07 01:48:03,Vqjp2yxLk8yebXmP,5wNJA-PdR5N-YrzbG-yOXpZ,OemQ7q2DLZMWnwzB,RZgwVz,True,1129.0
2016-01-07 01:48:03,OemQ7q2DLZMWnwzB,5wNJA-PdR5N-YrzbG-yOXpZ,Vqjp2yxLk8yebXmP,dJb0Wd,False,1129.0
2016-01-07 11:28:06,kJRMlxA71OL5om49,VvJ4o-penRj-VYDe7-Az1XP,wEZaqV15wMVGe1v6,pdVVV4,True,1863.0
2016-01-07 11:28:06,wEZaqV15wMVGe1v6,VvJ4o-penRj-VYDe7-Az1XP,kJRMlxA71OL5om49,qvkp6J,False,1863.0
2016-01-07 01:24:20,dw0xVe5rw3gy14EL,oVqQK-9b6Rm-ZrNbE-vYnGp,Bn5kZrQ2WgEy14zN,GN2k0G,True,1659.0
2016-01-07 01:24:20,Bn5kZrQ2WgEy14zN,oVqQK-9b6Rm-ZrNbE-vYnGp,dw0xVe5rw3gy14EL,0xqNDj,False,1659.0
2016-01-07 05:26:55,lLVzNDy2BX1aO8wY,rVoJX-7ax5E-XxPby-v4Ek3,8dpPLR15XwR7jQyN,DonxkP,True,1441.0
2016-01-07 05:26:55,8dpPLR15XwR7jQyN,rVoJX-7ax5E-XxPby-v4Ek3,lLVzNDy2BX1aO8wY,vDJJdo,False,1441.0
2016-01-07 02:39:15,aJmlqpLqaa8kn94P,50r4K-GRb4L-kW0bB-LZQxg,rG5oYMVaBj42Oa6L,r9KbQy,True,1025.0
2016-01-07 02:39:15,rG5oYMVaBj42Oa6L,50r4K-GRb4L-kW0bB-LZQxg,aJmlqpLqaa8kn94P,zdNQx2,False,1025.0
2016-01-07 15:04:25,nvKNoAmxMvBW4kJr,qAMrl-NbWlg-BG4dy-g5Kx2,lPp65Z8gbEywqOnG,EyZykQ,True,2428.0
2016-01-07 15:04:25,lPp65Z8gbEywqOnG,qAMrl-NbWlg-BG4dy-g5Kx2,nvKNoAmxMvBW4kJr,LVnDQL,False,2428.0
2016-01-07 13:21:26,ZeloJKzkEwVrLNYO,RkpQJ-0dNXO-5kKaL-OvE2M,z7mQgkVYoz2vr4EG,6qpN0p,True,3003.0
2016-01-07 13:21:26,z7mQgkVYoz2vr4EG,RkpQJ-0dNXO-5kKaL-OvE2M,ZeloJKzkEwVrLNYO,Vbdj1D,False,3003.0
2016-01-07 03:46:20,1QBlwRo4Kd5v3Ogz,5wNJA-PdR5E-NkObG-yOXpZ,qRlQo7ly3Zg9GVN2,Z0Wk71,True,1764.0
2016-01-07 03:46:20,qRlQo7ly3Zg9GVN2,5wNJA-PdR5E-NkObG-yOXpZ,1QBlwRo4Kd5v3Ogz,m9jL23,False,1764.0
2016-01-07 02:51:13,XRo0EdKqwD3zZBLr,M7Vl4-zbqjN-66rdp-rOZqE,B4JG213EnO0bwXAN,zdNQx2,True,448.0
2016-01-07 02:51:13,B4JG213EnO0bwXAN,M7Vl4-zbqjN-66rdp-rOZqE,XRo0EdKqwD3zZBLr,xz7AQv,False,448.0
2016-01-07 17:21:17,w1N59Jo07vbgrKae,WVYmx-kazlG-AL7dJ-0PoX1,8JeRLGmxlq0k0qZz,gzPMvd,True,574.0
2016-01-07 17:21:17,8JeRLGmxlq0k0qZz,WVYmx-kazlG-AL7dJ-0PoX1,w1N59Jo07vbgrKae,Z0Wk71,False,574.0
2016-01-07 01:12:13,AMjGX58pWv5Ql2o6,RO37N-1aM9M-zB3aW-mpnyx,Zy3DkbY7MDd6Er7l,Q1oMJ2,True,5134.0
2016-01-07 01:12:13,Zy3DkbY7MDd6Er7l,RO37N-1aM9M-zB3aW-mpnyx,AMjGX58pWv5Ql2o6,GN2k0G,False,5134.0
2016-01-07 16:00:48,xJwr9glV6emG7b8o,VvJ4o-penm6-VY5d7-Az1XP,Ea2DjkNvAvkp7OMe,pqg7ZE,True,1397.0
2016-01-07 16:00:48,Ea2DjkNvAvkp7OMe,VvJ4o-penm6-VY5d7-Az1XP,xJwr9glV6emG7b8o,GN2k0G,False,1397.0
2016-01-07 04:00:40,L4V537alj321eWz6,WYxk8-mepoY-QlXdM-yJNjQ,3GZ48OAlG6mPMBKg,DbWg4K,True,946.0
2016-01-07 04:00:40,3GZ48OAlG6mPMBKg,WYxk8-mepoY-QlXdM-yJNjQ,L4V537alj321eWz6,wzrXjw,False,946.0
2016-01-07 13:25:54,PR31Yr7agDbJzaZX,RO37N-1aMVY-vn5bW-mpnyx,l81xEJB2XdJWNedP,8wPojr,True,5186.0
2016-01-07 13:25:54,l81xEJB2XdJWNedP,RO37N-1aMVY-vn5bW-mpnyx,PR31Yr7agDbJzaZX,xz7AQv,False,5186.0
2016-01-07 00:16:21,QEoRM9vlkV18N4ZY,M7Vl4-zbqWN-ANGep-rOZqE,yPzO2eJRrzeqnkEV,pqg7ZE,True,3560.0
2016-01-07 00:16:21,yPzO2eJRrzeqnkEV,M7Vl4-zbqWN-ANGep-rOZqE,QEoRM9vlkV18N4ZY,QeBRM8,False,3560.0
2016-01-07 15:17:20,zGWn8opVmOQAD6xY,BDXMV-yb8On-X0jav-AZEJ2,p7N2YgEKM18vwmLe,Z0Wk71,True,259.0
2016-01-07 15:17:20,p7N2YgEKM18vwmLe,BDXMV-yb8On-X0jav-AZEJ2,zGWn8opVmOQAD6xY,nWM8R3,False,259.0
2016-01-07 08:55:49,zj9KZblppy6byEDg,rVoJX-7ax8j-1vBay-v4Ek3,k8JRVodMrpKQp35q,qvkp6J,True,838.0
2016-01-07 08:55:49,k8JRVodMrpKQp35q,rVoJX-7ax8j-1vBay-v4Ek3,zj9KZblppy6byEDg,zArRjg,False,838.0
2016-01-07 19:08:41,wvMm1EAY0QeEAbN9,RO37N-1aMgA-RlPdW-mpnyx,RnAv0YjPnW68x9wr,r9KbQy,True,268.0
2016-01-07 19:08:41,RnAv0YjPnW68x9wr,RO37N-1aMgA-RlPdW-mpnyx,wvMm1EAY0QeEAbN9,Z0Wk71,False,268.0
2016-01-07 17:03:16,M0pdYQAADkQXP9Vy,qmQO5-xe7k0-L4Ge7-rJX0A,ABV1RygG9oyXoJ8j,xz7AQv,True,3019.0
2016-01-07 17:03:16,ABV1RygG9oyXoJ8j,qmQO5-xe7k0-L4Ge7-rJX0A,M0pdYQAADkQXP9Vy,8wPojr,False,3019.0
2016-01-07 10:25:27,8br1gO32xWXxjY0R,90Gz3-YaO9Q-16Ldx-qlW14,VgzRWn82MdlbXkyO,zdNQx2,True,872.0
2016-01-07 10:25:27,VgzRWn82MdlbXkyO,90Gz3-YaO9Q-16Ldx-qlW14,8br1gO32xWXxjY0R,QeBRM8,False,872.0
2016-01-07 08:02:13,m51bzWYMxKWLJy2V,WYxk8-mepqy-ON2aM-yJNjQ,RDqQa5nOVoX07Lk4,nWM8R3,True,1537.0
2016-01-07 08:02:13,RDqQa5nOVoX07Lk4,WYxk8-mepqy-ON2aM-yJNjQ,m51bzWYMxKWLJy2V,B8OaG5,False,1537.0
2016-01-07 04:31:59,gKqw0y4RWwQApPrm,QABWJ-xboPX-DZNdg-wOL0E,woOyJvzKBALYj8za,xz7AQv,True,2120.0
2016-01-07 04:31:59,woOyJvzKBALYj8za,QABWJ-xboPX-DZNdg-wOL0E,gKqw0y4RWwQApPrm,qvkp6J,False,2120.0
2016-01-07 09:10:15,yObw75JkAZ0vKRlz,VvJ4o-penPx-WG5b7-Az1XP,WaekA0LbqwO6rpRG,gzPMvd,True,76.0
2016-01-07 09:10:15,WaekA0LbqwO6rpRG,VvJ4o-penPx-WG5b7-Az1XP,yObw75JkAZ0vKRlz,B8OaG5,False,76.0
2016-01-07 03:57:20,Q7lRVD4YY1xawymG,O3GWp-mbk2k-9w6az-Jn4KR,V7MBRewnwQGE91gY,dJb0Wd,True,562.0
2016-01-07 03:57:20,V7MBRewnwQGE91gY,O3GWp-mbk2k-9w6az-Jn4KR,Q7lRVD4YY1xawymG,QeBRM8,False,562.0
2016-01-07 17:36:51,l81xEJB2XdJWNedP,y83X4-6dBG1-87Xe7-9jAkG,wyrgMxBzzMxQVj83,DbWg4K,True,970.0
2016-01-07 17:36:51,wyrgMxBzzMxQVj83,y83X4-6dBG1-87Xe7-9jAkG,l81xEJB2XdJWNedP,RZgwVz,False,970.0
2016-01-07 23:36:40,E0LZAa7AyNd34Djq,LkQWj-neg7B-wN6ew-Z1p0G,gZPKMqedeKrQ72pn,nWM8R3,True,4745.0
2016-01-07 23:36:40,gZPKMqedeKrQ72pn,LkQWj-neg7B-wN6ew-Z1p0G,E0LZAa7AyNd34Djq,xz7AQv,False,4745.0
2016-01-07 13:15:06,Y8lvgqN0n75GQwk7,1oYq9-wdLl0-Jr4dj-PXgEB,vBR2gwl2B0nDJob5,zArRjg,True,1942.0
2016-01-07 13:15:06,vBR2gwl2B0nDJob5,1oYq9-wdLl0-Jr4dj-PXgEB,Y8lvgqN0n75GQwk7,pqg7ZE,False,1942.0
2016-01-07 08:26:11,QoD6rWNN03WPbEBg,RO37N-1aM69-OMPbW-mpnyx,oWkryLvyr0Jba1E5,DbWg4K,True,3349.0
2016-01-07 08:26:11,oWkryLvyr0Jba1E5,RO37N-1aM69-OMPbW-mpnyx,QoD6rWNN03WPbEBg,dJb0Wd,False,3349.0
2016-01-07 21:59:50,X2GyrjgBPNJpveaZ,qjMVW-Pe9jY-LXPaL-ywr4p,q4rpo9aoJR3BbvWl,B8OaG5,True,1014.0
2016-01-07 21:59:50,q4rpo9aoJR3BbvWl,qjMVW-Pe9jY-LXPaL-ywr4p,X2GyrjgBPNJpveaZ,gzPMvd,False,1014.0
2016-01-07 10:33:01,x7wGEeYdBGD9aQ5X,gqPGE-Le3vm-YvRd6-98jZX,1NqnrAB9bRd597x2,6qpN0p,True,3238.0
2016-01-07 10:33:01,1NqnrAB9bRd597x2,gqPGE-Le3vm-YvRd6-98jZX,x7wGEeYdBGD9aQ5X,wzrXjw,False,3238.0
2016-01-07 04:49:54,M9YvRrkbpeZ052yj,QABWJ-xboAo-RJKeg-wOL0E,4QVGRaVGwydYE86n,EyZykQ,True,4355.0
2016-01-07 04:49:54,4QVGRaVGwydYE86n,QABWJ-xboAo-RJKeg-wOL0E,M9YvRrkbpeZ052yj,RZgwVz,False,4355.0
2016-01-07 08:18:48,1jwYL3Nl1Y46lNeQ,oVqQK-9b6GX-rj7dE-vYnGp,oQOm1YkDxljp3AVL,Q1oMJ2,True,1658.0
2016-01-07 08:18:48,oQOm1YkDxljp3AVL,oVqQK-9b6GX-rj7dE-vYnGp,1jwYL3Nl1Y46lNeQ,LVnDQL,False,1658.0
2016-01-07 23:33:57,MZze6BkgGoBv5dEG,qmQO5-xe7qr-LoAb7-rJX0A,oX6kEmV5yyb0xq3M,o9yyxY,True,2309.0
2016-01-07 23:33:57,oX6kEmV5yyb0xq3M,qmQO5-xe7qr-LoAb7-rJX0A,MZze6BkgGoBv5dEG,vDJJdo,False,2309.0
2016-01-07 16:21:56,vWwlyp5a4GpdxmBZ,gqPGE-Le32j-0lpd6-98jZX,OBwVW2WZNdMrEv7Q,6qpN0p,True,1575.0
2016-01-07 16:21:56,OBwVW2WZNdMrEv7Q,gqPGE-Le32j-0lpd6-98jZX,vWwlyp5a4GpdxmBZ,DonxkP,False,1575.0
2016-01-07 14:11:15,yPzO2eJRrzeqnkEV,V65xY-RdG6G-BAybD-zOWg4,DAlqeZENbeOn2vBw,Q1oMJ2,True,314.0
2016-01-07 14:11:15,DAlqeZENbeOn2vBw,V65xY-RdG6G-BAybD-zOWg4,yPzO2eJRrzeqnkEV,zdNQx2,False,314.0
2016-01-07 08:15:08,AwQr1M3w8mMvV3p4,WYxk8-mepKA-BvQdM-yJNjQ,RkdLwPWLboQ2WvX4,yYLNej,True,253.0
2016-01-07 08:15:08,RkdLwPWLboQ2WvX4,WYxk8-mepKA-BvQdM-yJNjQ,AwQr1M3w8mMvV3p4,Vbdj1D,False,253.0
2016-01-07 14:28:29,qEzo57xNeXjLBDeX,M7Vl4-zbqLQ-oAyap-rOZqE,alK9yYKwJ3YgXqJW,GN2k0G,True,2544.0
2016-01-07 14:28:29,alK9yYKwJ3YgXqJW,M7Vl4-zbqLQ-oAyap-rOZqE,qEzo57xNeXjLBDeX,RZgwVz,False,2544.0
2016-01-07 11:10:29,k9J7lEbPxBnVyj3D,GqLkz-Pdyrr-DYPeQ-rov3K,naXZEREAWwR9Nl6x,Vbdj1D,True,2026.0
2016-01-07 11:10:29,naXZEREAWwR9Nl6x,GqLkz-Pdyrr-DYPeQ-rov3K,k9J7lEbPxBnVyj3D,pdVVV4,False,2026.0
2016-01-07 15:51:00,6ALdEroGZZrjqbgl,pPy7L-Ddw8r-30ze1-YKXAx,2yqlaY6LD9Q8xZj1,DbWg4K,True,941.0
2016-01-07 15:51:00,2yqlaY6LD9Q8xZj1,pPy7L-Ddw8r-30ze1-YKXAx,6ALdEroGZZrjqbgl,0xqNDj,False,941.0
2016-01-07 23:58:20,ABV1RygG9oyXoJ8j,WVYmx-kaz6G-r3OaJ-0PoX1,XRo0EdKqwD3zZBLr,nWM8R3,True,2707.0
2016-01-07 23:58:20,XRo0EdKqwD3zZBLr,WVYmx-kaz6G-r3OaJ-0PoX1,ABV1RygG9oyXoJ8j,zArRjg,False,2707.0
2016-01-07 00:53:02,MRwEk8RmvK2Y0P9N,P8V4y-1aKON-jB8aQ-Gw5Wv,lRjYnM34X5AXBGrz,DonxkP,True,1821.0
2016-01-07 00:53:02,lRjYnM34X5AXBGrz,P8V4y-1aKON-jB8aQ-Gw5Wv,MRwEk8RmvK2Y0P9N,qvkp6J,False,1821.0
2016-01-07 05:23:32,Bp8QkGlv3E4mxvOP,rVoJX-7axB6-QMBdy-v4Ek3,r1av4JnM18dYGxAe,yYLNej,True,122.0
2016-01-07 05:23:32,r1av4JnM18dYGxAe,rVoJX-7axB6-QMBdy-v4Ek3,Bp8QkGlv3E4mxvOP,zdNQx2,False,122.0
2016-01-07 12:49:58,PWlZ8Q5zjYkGJzXg,qjMVW-Pe93J-76DbL-ywr4p,QDqWpen1qakOLzd5,6qpN0p,True,1160.0
2016-01-07 12:49:58,QDqWpen1qakOLzd5,qjMVW-Pe93J-76DbL-ywr4p,PWlZ8Q5zjYkGJzXg,6qpN0p,False,1160.0
2016-01-07 06:19:02,lPp65Z8gbEywqOnG,M7Vl4-zbqpX-LpDap-rOZqE,jpXleRQqrLR0aPwN,GN2k0G,True,4102.0
2016-01-07 06:19:02,jpXleRQqrLR0aPwN,M7Vl4-zbqpX-LpDap-rOZqE,lPp65Z8gbEywqOnG,0xqNDj,False,4102.0
2016-01-07 03:55:57,X12gvGBdjp7E3Pbj,qnkEK-Qe1EZ-v3ZeJ-YvV0A,aroL1Ar5K1jK9G26,m9jL23,True,456.0
2016-01-07 03:55:57,aroL1Ar5K1jK9G26,qnkEK-Qe1EZ-v3ZeJ-YvV0A,X12gvGBdjp7E3Pbj,DonxkP,False,456.0
2016-01-07 00:55:57,oWkryLvyr0Jba1E5,pPy7L-DdwvO-BqXb1-YKXAx,y2MZGq0N6370KXoz,zArRjg,True,3312.0
2016-01-07 00:55:57,y2MZGq0N6370KXoz,pPy7L-DdwvO-BqXb1-YKXAx,oWkryLvyr0Jba1E5,8wPojr,False,3312.0
2016-01-07 05:15:40,3DnLz7g07mkQepaO,O3GWp-mbkX6-5zJdz-Jn4KR,RZkbX2rypqWja9Bv,B8OaG5,True,1879.0
2016-01-07 05:15:40,RZkbX2rypqWja9Bv,O3GWp-mbkX6-5zJdz-Jn4KR,3DnLz7g07mkQepaO,vDJJdo,False,1879.0
2016-01-07 17:01:45,dWE82PWRRkX5wr0b,o5pmW-ZdPG3-nWWbK-gRlQ6,V4DJ7AaxLLOyWEZ3,gzPMvd,True,618.0
2016-01-07 17:01:45,V4DJ7AaxLLOyWEZ3,o5pmW-ZdPG3-nWWbK-gRlQ6,dWE82PWRRkX5wr0b,xz7AQv,False,618.0
2016-01-07 09:58:22,PeJKXdZRoadyEMaj,WVYmx-kazxv-Wx7dJ-0PoX1,amW6DwnDmbZ50xkO,zArRjg,True,387.0
2016-01-07 09:58:22,amW6DwnDmbZ50xkO,WVYmx-kazxv-Wx7dJ-0PoX1,PeJKXdZRoadyEMaj,RZgwVz,False,387.0
2016-01-07 22:23:35,P7kMZxeEOzxr2Wg1,3VXyM-YernV-pEBeO-BQn6L,PzQk5poRMA7ERaBe,0xqNDj,True,782.0
2016-01-07 22:23:35,PzQk5poRMA7ERaBe,3VXyM-YernV-pEBeO-BQn6L,P7kMZxeEOzxr2Wg1,Vbdj1D,False,782.0
2016-01-07 23:33:10,vBR2gwl2B0nDJob5,V65xY-RdGN3-nK7bD-zOWg4,4g7a3XELre5dYzr6,Q1oMJ2,True,1695.0
2016-01-07 23:33:10,4g7a3XELre5dYzr6,V65xY-RdGN3-nK7bD-zOWg4,vBR2gwl2B0nDJob5,xz7AQv,False,1695.0
2016-01-07 20:22:36,8GkR7zbjLezebY5E,W9QqM-7e5yX-XNRe2-vp5lo,O2oGlMjNX7MpwV43,qvkp6J,True,910.0
2016-01-07 20:22:36,O2oGlMjNX7MpwV43,W9QqM-7e5yX-XNRe2-vp5lo,8GkR7zbjLezebY5E,B8OaG5,False,910.0
2016-01-07 03:10:24,DpmEKQaW8X3PdZLo,PQZOp-nelM5-lOraK-BzyVX,9eDMvX85yLR3dGlE,nWM8R3,True,815.0
2016-01-07 03:10:24,9eDMvX85yLR3dGlE,PQZOp-nelM5-lOraK-BzyVX,DpmEKQaW8X3PdZLo,Vbdj1D,False,815.0
2016-01-07 08:25:24,xJwr9glV6emG7b8o,QABWJ-xboVO-gK3ag-wOL0E,Ea2DjkNvAvkp7OMe,LVnDQL,True,256.0
2016-01-07 08:25:24,Ea2DjkNvAvkp7OMe,QABWJ-xboVO-gK3ag-wOL0E,xJwr9glV6emG7b8o,DbWg4K,False,256.0
2016-01-07 09:43:07,PnxGEed4JWezYdBg,4mVoB-DbDPo-N0Kbl-2EONv,5KaRV2B36vpNoybG,RZgwVz,True,1521.0
2016-01-07 09:43:07,5KaRV2B36vpNoybG,4mVoB-DbDPo-N0Kbl-2EONv,PnxGEed4JWezYdBg,j1m77j,False,1521.0
2016-01-07 15:07:11,gkBLe0mN5j3qmRpX,WVYmx-kazvJ-0oyaJ-0PoX1,2PjYkGv6ARGqQ67p,RZgwVz,True,1653.0
2016-01-07 15:07:11,2PjYkGv6ARGqQ67p,WVYmx-kazvJ-0oyaJ-0PoX1,gkBLe0mN5j3qmRpX,vDJJdo,False,1653.0
2016-01-07 01:02:24,KyonmeOzDkEN40qP,x3VXy-MYerE-QVWdO-BQn6L,DWV9mxjjvLxwnXyb,Q1oMJ2,True,4529.0
2016-01-07 01:02:24,DWV9mxjjvLxwnXyb,x3VXy-MYerE-QVWdO-BQn6L,KyonmeOzDkEN40qP,Z0Wk71,False,4529.0
2016-01-07 04:33:12,ApNYxdeQlEdm76ga,O3GWp-mbkNo-nYxaz-Jn4KR,xN4XQEa6JZJvkeAj,zArRjg,True,34.0
2016-01-07 04:33:12,xN4XQEa6JZJvkeAj,O3GWp-mbkNo-nYxaz-Jn4KR,ApNYxdeQlEdm76ga,m9jL23,False,34.0
2016-01-07 22:51:34,dgz4WNZOAm5bmJ9M,90Gz3-YaO9O-ZrBdx-qlW14,MX0JR5y11e5narO6,yYLNej,True,139.0
2016-01-07 22:51:34,MX0JR5y11e5narO6,90Gz3-YaO9O-ZrBdx-qlW14,dgz4WNZOAm5bmJ9M,6qpN0p,False,139.0
2016-01-07 21:46:18,QPdr2B94VaEzZgoW,3VXyM-YerRn-QvWeO-BQn6L,1vGR8kp342yxEpwY,B8OaG5,True,7801.0
2016-01-07 21:46:18,1vGR8kp342yxEpwY,3VXyM-YerRn-QvWeO-BQn6L,QPdr2B94VaEzZgoW,zdNQx2,False,7801.0
2016-01-07 10:46:35,a0ZQeXdY48Wg5bkw,PQZOp-nelEp-wL5aK-BzyVX,JN6WPrJPeKV1lx3q,0xqNDj,True,1111.0
2016-01-07 10:46:35,JN6WPrJPeKV1lx3q,PQZOp-nelEp-wL5aK-BzyVX,a0ZQeXdY48Wg5bkw,pdVVV4,False,1111.0
