datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 15:54:54,NQV3J52PeYgbLm2w,3VXyM-Yer04-ry2bO-BQn6L,o4ya5j92g5GRxdw2,AUQZGMW3,False,34716594.0
2016-01-01 17:39:20,oR78lLNzN9LpgqNb,mQjOy-5eVon-ELoaE-P4V27,P7kMZxeEOzxr2Wg1,yPANTB8f,True,16875116.0
2016-01-01 17:39:20,P7kMZxeEOzxr2Wg1,mQjOy-5eVon-ELoaE-P4V27,oR78lLNzN9LpgqNb,AUQZGMW3,False,42188591.0
2016-01-01 03:06:35,mpqkOe1L1wAaMRgE,qAMrl-NbWBn-JD4ay-g5Kx2,xDQAPjbY0Z5o3Lqg,ns6vzdkC,True,18867440.0
2016-01-01 03:06:35,xDQAPjbY0Z5o3Lqg,qAMrl-NbWBn-JD4ay-g5Kx2,mpqkOe1L1wAaMRgE,aqt4bzQU,False,58599999.0
2016-01-01 12:15:53,XRo0EdKqwD3zZBLr,ZYK4w-9aAo6-EX1dv-MRnBp,B4JG213EnO0bwXAN,wQ7i3Z8n,True,92380772.0
2016-01-01 12:15:53,B4JG213EnO0bwXAN,ZYK4w-9aAo6-EX1dv-MRnBp,XRo0EdKqwD3zZBLr,0RIMKYtf,False,81963365.0
2016-01-01 05:28:48,pd0bV8W1z4kJzgv5,MWVYm-xkazV-wqaJ0-PoX1G,6NKDrZDNWwayGO9j,LbNEzHCX,True,15314569.0
2016-01-01 05:28:48,6NKDrZDNWwayGO9j,MWVYm-xkazV-wqaJ0-PoX1G,pd0bV8W1z4kJzgv5,T43WoJTy,False,15314569.0
2016-01-01 02:35:39,M87PjXJVWroXROWw,M7Vl4-zbqQX-vOpbp-rOZqE,wZReL3b1lEQkrm2G,0RIMKYtf,True,99503609.0
2016-01-01 02:35:39,wZReL3b1lEQkrm2G,M7Vl4-zbqQX-vOpbp-rOZqE,M87PjXJVWroXROWw,UJE4phmX,False,34716594.0
2016-01-01 05:47:19,o4ya5j92g5GRxdw2,GqLkz-Pdypx-RqPbQ-rov3K,NQV3J52PeYgbLm2w,3zvL9X9P,True,58599999.0
2016-01-01 05:47:19,NQV3J52PeYgbLm2w,GqLkz-Pdypx-RqPbQ-rov3K,o4ya5j92g5GRxdw2,AUQZGMW3,False,77510543.0
2016-01-01 14:34:00,qRlQo7ly3Zg9GVN2,qnkEK-Qe160-NR0aJ-YvV0A,vWwlyp5a4GpdxmBZ,bixzKNY9,True,92380772.0
2016-01-01 14:34:00,vWwlyp5a4GpdxmBZ,qnkEK-Qe160-NR0aJ-YvV0A,qRlQo7ly3Zg9GVN2,ky9DInBD,False,16875116.0
2016-01-01 00:44:22,W2VRAqvL4OM1xZEO,1oYq9-wdLB6-X6Waj-PXgEB,QWZzERBdXVM0GKXd,8vExVJfZ,True,85151913.0
2016-01-01 00:44:22,QWZzERBdXVM0GKXd,1oYq9-wdLB6-X6Waj-PXgEB,W2VRAqvL4OM1xZEO,w4H81eLM,False,21572046.0
2016-01-01 16:10:12,w1N59Jo07vbgrKae,rVoJX-7axnx-yjrdy-v4Ek3,8JeRLGmxlq0k0qZz,eAwMUT94,True,68822927.0
2016-01-01 16:10:12,8JeRLGmxlq0k0qZz,rVoJX-7axnx-yjrdy-v4Ek3,w1N59Jo07vbgrKae,ns6vzdkC,False,15314569.0
2016-01-01 13:43:23,3DnLz7g07mkQepaO,VvJ4o-penVJ-ZQEe7-Az1XP,RZkbX2rypqWja9Bv,yPANTB8f,True,99503609.0
2016-01-01 13:43:23,RZkbX2rypqWja9Bv,VvJ4o-penVJ-ZQEe7-Az1XP,3DnLz7g07mkQepaO,llTlNC7E,False,40909697.0
2016-01-01 03:52:48,NA7D19MmEm9gkK5R,pPy7L-Ddwlk-BWXe1-YKXAx,pdrXzZj2DkZLJvbk,9eosMq9j,True,15314569.0
2016-01-01 03:52:48,pdrXzZj2DkZLJvbk,pPy7L-Ddwlk-BWXe1-YKXAx,NA7D19MmEm9gkK5R,kYfL5Ee0,False,34716594.0
2016-01-01 07:03:31,7nWrYGEd029zJ02M,Yq1gK-4oeEl-Gvd0B-yxjX2,rmb4PG9gx1ZqBE01,UJE4phmX,True,48693702.0
2016-01-01 07:03:31,rmb4PG9gx1ZqBE01,Yq1gK-4oeEl-Gvd0B-yxjX2,7nWrYGEd029zJ02M,yPANTB8f,False,94856947.0
2016-01-01 21:47:22,gZPKMqedeKrQ72pn,G6vkQ-BeXwX-PLVdy-K82gA,5xZ8YkbRqrkv1r4J,1Gc6RSfZ,True,77510543.0
2016-01-01 21:47:22,5xZ8YkbRqrkv1r4J,G6vkQ-BeXwX-PLVdy-K82gA,gZPKMqedeKrQ72pn,7lkiWbMv,False,30646358.0
2016-01-01 03:52:01,vJK0DwMjZEm7gBQV,RkpQJ-0dNjL-NjmdL-OvE2M,MLo57YoM963gRQe1,ns6vzdkC,True,40909697.0
2016-01-01 03:52:01,MLo57YoM963gRQe1,RkpQJ-0dNjL-NjmdL-OvE2M,vJK0DwMjZEm7gBQV,ns6vzdkC,False,81963365.0
2016-01-01 22:16:19,7nWrYGEd029zJ02M,LV65x-YRdGg-mXJdD-zOWg4,rmb4PG9gx1ZqBE01,1Gc6RSfZ,True,29619444.0
2016-01-01 22:16:19,rmb4PG9gx1ZqBE01,LV65x-YRdGg-mXJdD-zOWg4,7nWrYGEd029zJ02M,xaFQVHqu,False,42188591.0
2016-01-01 14:27:49,8dpPLR15XwR7jQyN,pPy7L-Ddwpp-ry8e1-YKXAx,E0LZAa7AyNd34Djq,bixzKNY9,True,85151913.0
2016-01-01 14:27:49,E0LZAa7AyNd34Djq,pPy7L-Ddwpp-ry8e1-YKXAx,8dpPLR15XwR7jQyN,0RIMKYtf,False,92380772.0
2016-01-01 01:53:53,Z51jagNxqkWR2L0o,WVYmx-kazYr-ABYeJ-0PoX1,xoJnvpa7LJNgyqKe,aqt4bzQU,True,34716594.0
2016-01-01 01:53:53,xoJnvpa7LJNgyqKe,WVYmx-kazYr-ABYeJ-0PoX1,Z51jagNxqkWR2L0o,8vExVJfZ,False,16875116.0
2016-01-01 02:39:28,r1av4JnM18dYGxAe,rm0wM-vbm9q-V0rbY-AlO1n,oqNR8gkbv6e4K97z,llTlNC7E,True,85151913.0
2016-01-01 02:39:28,oqNR8gkbv6e4K97z,rm0wM-vbm9q-V0rbY-AlO1n,r1av4JnM18dYGxAe,ZOsVSeQS,False,40909697.0
2016-01-01 06:23:08,woOyJvzKBALYj8za,RO37N-1aM65-QpAbW-mpnyx,xkZb5E55LYE10wa4,4gcGI1dc,True,18867440.0
2016-01-01 06:23:08,xkZb5E55LYE10wa4,RO37N-1aM65-QpAbW-mpnyx,woOyJvzKBALYj8za,N0tfEoYN,False,48693702.0
2016-01-01 00:15:59,MRwEk8RmvK2Y0P9N,m9gW4-QbY0P-QlOaz-qM5Yx,lRjYnM34X5AXBGrz,1Gc6RSfZ,True,40909697.0
2016-01-01 00:15:59,lRjYnM34X5AXBGrz,m9gW4-QbY0P-QlOaz-qM5Yx,MRwEk8RmvK2Y0P9N,7lkiWbMv,False,85151913.0
2016-01-01 01:10:32,7wmpbZzKRnaR4GvO,P8V4y-1aKZ7-LQYeQ-Gw5Wv,E1n7JoqxPBjvR5Ve,dZISTbnw,True,68822927.0
2016-01-01 01:10:32,E1n7JoqxPBjvR5Ve,P8V4y-1aKZ7-LQYeQ-Gw5Wv,7wmpbZzKRnaR4GvO,xaFQVHqu,False,48693702.0
2016-01-01 02:12:02,8DLbw958mPv3xjVa,M7Vl4-zbqWr-K02ep-rOZqE,EkpjZe5z37W70QKA,H1E9J7h5,True,15314569.0
2016-01-01 02:12:02,EkpjZe5z37W70QKA,M7Vl4-zbqWr-K02ep-rOZqE,8DLbw958mPv3xjVa,i564UHdx,False,18867440.0
2016-01-01 02:34:57,KyonmeOzDkEN40qP,RO37N-1aMxQ-70ReW-mpnyx,DWV9mxjjvLxwnXyb,7lkiWbMv,True,42188591.0
2016-01-01 02:34:57,DWV9mxjjvLxwnXyb,RO37N-1aMxQ-70ReW-mpnyx,KyonmeOzDkEN40qP,0RIMKYtf,False,15314569.0
2016-01-01 10:18:02,0W71ObElrz5VkdZw,WVYmx-kazYo-pvreJ-0PoX1,NOXLME8YWo09J6oY,8vExVJfZ,True,40909697.0
2016-01-01 10:18:02,NOXLME8YWo09J6oY,WVYmx-kazYo-pvreJ-0PoX1,0W71ObElrz5VkdZw,LyKJ0jFQ,False,21572046.0
2016-01-01 19:58:40,4QVGRaVGwydYE86n,ZYK4w-9aAO2-DEPdv-MRnBp,p8oPjnDRq0M2wJW0,LbNEzHCX,True,42188591.0
2016-01-01 19:58:40,p8oPjnDRq0M2wJW0,ZYK4w-9aAO2-DEPdv-MRnBp,4QVGRaVGwydYE86n,ypbTrAkZ,False,68822927.0
2016-01-01 17:15:33,NejWvxnkxjlXpJgQ,qjMVW-Pe9z1-wz8aL-ywr4p,zGWn8opVmOQAD6xY,7lkiWbMv,True,77510543.0
2016-01-01 17:15:33,zGWn8opVmOQAD6xY,qjMVW-Pe9z1-wz8aL-ywr4p,NejWvxnkxjlXpJgQ,AUQZGMW3,False,29619444.0
2016-01-01 09:57:43,2dpYQW4pzMWBxORA,3VXyM-Yerkz-vnkaO-BQn6L,N5vEaB5gO5yDxRrl,nv0GI1a6,True,40909697.0
2016-01-01 09:57:43,N5vEaB5gO5yDxRrl,3VXyM-Yerkz-vnkaO-BQn6L,2dpYQW4pzMWBxORA,llTlNC7E,False,42188591.0
2016-01-01 02:57:03,nAELXw76mverkmqZ,qmQO5-xe731-vZwe7-rJX0A,dWE82PWRRkX5wr0b,ZOsVSeQS,True,29619444.0
2016-01-01 02:57:03,dWE82PWRRkX5wr0b,qmQO5-xe731-vZwe7-rJX0A,nAELXw76mverkmqZ,ZOsVSeQS,False,21572046.0
2016-01-01 20:29:47,dw0xVe5rw3gy14EL,oVqQK-9b6x3-q1zeE-vYnGp,Bn5kZrQ2WgEy14zN,yPANTB8f,True,29619444.0
2016-01-01 20:29:47,Bn5kZrQ2WgEy14zN,oVqQK-9b6x3-q1zeE-vYnGp,dw0xVe5rw3gy14EL,dZISTbnw,False,42188591.0
2016-01-01 15:24:42,Ea2DjkNvAvkp7OMe,90Gz3-YaOY9-6Brdx-qlW14,l6NQwr8qzwZLGy92,1Gc6RSfZ,True,15314569.0
2016-01-01 15:24:42,l6NQwr8qzwZLGy92,90Gz3-YaOY9-6Brdx-qlW14,Ea2DjkNvAvkp7OMe,usgG1VAy,False,68822927.0
2016-01-01 03:20:27,8br1gO32xWXxjY0R,QABWJ-xboBX-OGKag-wOL0E,VgzRWn82MdlbXkyO,1Gc6RSfZ,True,94856947.0
2016-01-01 03:20:27,VgzRWn82MdlbXkyO,QABWJ-xboBX-OGKag-wOL0E,8br1gO32xWXxjY0R,7EAjD3fl,False,21572046.0
2016-01-01 05:01:29,mV1dOAOE0Vq4DLJk,rm0wM-vbmW2-mB0eY-AlO1n,dqEQWNwAYEr4Mk3e,ky6HsLKD,True,81963365.0
2016-01-01 05:01:29,dqEQWNwAYEr4Mk3e,rm0wM-vbmW2-mB0eY-AlO1n,mV1dOAOE0Vq4DLJk,1Gc6RSfZ,False,92380772.0
2016-01-01 06:20:47,8dpPLR15XwR7jQyN,VvJ4o-penk8-Yp5a7-Az1XP,E0LZAa7AyNd34Djq,4gcGI1dc,True,68822927.0
2016-01-01 06:20:47,E0LZAa7AyNd34Djq,VvJ4o-penk8-Yp5a7-Az1XP,8dpPLR15XwR7jQyN,HB1w7A8F,False,29619444.0
2016-01-01 19:41:11,a0ZQeXdY48Wg5bkw,rm0wM-vbmZV-5wEdY-AlO1n,JN6WPrJPeKV1lx3q,kYfL5Ee0,True,99503609.0
2016-01-01 19:41:11,JN6WPrJPeKV1lx3q,rm0wM-vbmZV-5wEdY-AlO1n,a0ZQeXdY48Wg5bkw,GWcO9z8j,False,94856947.0
2016-01-01 06:13:57,1p4MYbA1Y4bZzBQa,PQZOp-nel0V-W97eK-BzyVX,x8o7D2Ax8Lg5Y0MB,GWcO9z8j,True,15314569.0
2016-01-01 06:13:57,x8o7D2Ax8Lg5Y0MB,PQZOp-nel0V-W97eK-BzyVX,1p4MYbA1Y4bZzBQa,dZISTbnw,False,40909697.0
2016-01-01 13:08:21,4PWQE7lNA25NYV6p,QABWJ-xbo02-D5Ndg-wOL0E,8e4zNGWqVArxE2Zo,1Gc6RSfZ,True,99503609.0
2016-01-01 13:08:21,8e4zNGWqVArxE2Zo,QABWJ-xbo02-D5Ndg-wOL0E,4PWQE7lNA25NYV6p,JxDglNVk,False,68822927.0
2016-01-01 10:34:50,JN6WPrJPeKV1lx3q,q1gK4-oeERj-Rqma0-ByxjX,bejv8KjzaA7K0319,ZOsVSeQS,True,30646358.0
2016-01-01 10:34:50,bejv8KjzaA7K0319,q1gK4-oeERj-Rqma0-ByxjX,JN6WPrJPeKV1lx3q,4q8mNtGb,False,31121791.0
2016-01-01 07:11:52,rBwRoXaBP6LM1pzP,m9gW4-QbYmz-kR2bz-qM5Yx,Ma0Xv1XJxE2JV7r8,0RIMKYtf,True,40909697.0
2016-01-01 07:11:52,Ma0Xv1XJxE2JV7r8,m9gW4-QbYmz-kR2bz-qM5Yx,rBwRoXaBP6LM1pzP,UJE4phmX,False,21572046.0
2016-01-01 14:47:24,gQ0eDL57DgxKwqn8,O3GWp-mbkxO-Vyxdz-Jn4KR,83Kywz7PZqjMPJpR,H1E9J7h5,True,60542016.0
2016-01-01 14:47:24,83Kywz7PZqjMPJpR,O3GWp-mbkxO-Vyxdz-Jn4KR,gQ0eDL57DgxKwqn8,JxDglNVk,False,92380772.0
2016-01-01 13:40:10,p7N2YgEKM18vwmLe,mQjOy-5eV9g-g8vdE-P4V27,gxz7rWG7rVWj40vX,8vExVJfZ,True,29619444.0
2016-01-01 13:40:10,gxz7rWG7rVWj40vX,mQjOy-5eV9g-g8vdE-P4V27,p7N2YgEKM18vwmLe,KeKAEfL6,False,48693702.0
2016-01-01 20:06:08,gZPKMqedeKrQ72pn,WYxk8-mepjN-JWNbM-yJNjQ,5xZ8YkbRqrkv1r4J,ns6vzdkC,True,21572046.0
2016-01-01 20:06:08,5xZ8YkbRqrkv1r4J,WYxk8-mepjN-JWNbM-yJNjQ,gZPKMqedeKrQ72pn,T43WoJTy,False,99503609.0
2016-01-01 22:38:06,Nnlqka1oevEMvVrm,WYxk8-mepWR-AvNdM-yJNjQ,Oko9NEkexzJQKReX,i564UHdx,True,40909697.0
2016-01-01 22:38:06,Oko9NEkexzJQKReX,WYxk8-mepWR-AvNdM-yJNjQ,Nnlqka1oevEMvVrm,yPANTB8f,False,15314569.0
2016-01-01 07:59:16,YGE2AwGPPEa86kq9,WYxk8-mep8v-M72eM-yJNjQ,o4ya5j92g5GRxdw2,LyKJ0jFQ,True,42188591.0
2016-01-01 07:59:16,o4ya5j92g5GRxdw2,WYxk8-mep8v-M72eM-yJNjQ,YGE2AwGPPEa86kq9,UJE4phmX,False,60542016.0
2016-01-01 10:25:39,Q1jMk7qjqXBnwoDR,90Gz3-YaODw-Llgbx-qlW14,0ayZGYEQrqYlKw6g,1JOuaPPf,True,81963365.0
2016-01-01 10:25:39,0ayZGYEQrqYlKw6g,90Gz3-YaODw-Llgbx-qlW14,Q1jMk7qjqXBnwoDR,4q8mNtGb,False,42188591.0
2016-01-01 03:56:59,jWXpmeg35Ye3ByoJ,8DKgl-9av99-kwLeG-1vzAp,3o9YZlRpm74nwDXx,T43WoJTy,True,40909697.0
2016-01-01 03:56:59,3o9YZlRpm74nwDXx,8DKgl-9av99-kwLeG-1vzAp,jWXpmeg35Ye3ByoJ,UJE4phmX,False,30646358.0
2016-01-01 00:14:59,4AqjP2LWpw3r73vB,3VXyM-YermN-2RWdO-BQn6L,KyonmeOzDkEN40qP,Mpu7vo20,True,30646358.0
2016-01-01 00:14:59,KyonmeOzDkEN40qP,3VXyM-YermN-2RWdO-BQn6L,4AqjP2LWpw3r73vB,1JOuaPPf,False,99503609.0
2016-01-01 08:49:25,RnAv0YjPnW68x9wr,g5m6Q-nXe0x-GLKex-rLjly,81B6q0K8k325XWmn,W2dTRfY7,True,99503609.0
2016-01-01 08:49:25,81B6q0K8k325XWmn,g5m6Q-nXe0x-GLKex-rLjly,RnAv0YjPnW68x9wr,eAwMUT94,False,42188591.0
2016-01-01 20:16:40,lqOknAJRDNAewM10,RkpQJ-0dNEA-lOzbL-OvE2M,QK78nqVO0o21VGB0,4q8mNtGb,True,31121791.0
2016-01-01 20:16:40,QK78nqVO0o21VGB0,RkpQJ-0dNEA-lOzbL-OvE2M,lqOknAJRDNAewM10,UJE4phmX,False,68822927.0
2016-01-01 16:56:01,5jLW0EWeoyg6NQo3,G6vkQ-BeXnm-gGAby-K82gA,W8eEBvV6P8Jv01XZ,T43WoJTy,True,92380772.0
2016-01-01 16:56:01,W8eEBvV6P8Jv01XZ,G6vkQ-BeXnm-gGAby-K82gA,5jLW0EWeoyg6NQo3,ns6vzdkC,False,31121791.0
2016-01-01 21:04:35,kmR2eMYzRbAW8r4Q,5m6Qn-Xe0jK-91Gbx-rLjly,346j7Nq67nvXZR0m,JxDglNVk,True,60542016.0
2016-01-01 21:04:35,346j7Nq67nvXZR0m,5m6Qn-Xe0jK-91Gbx-rLjly,kmR2eMYzRbAW8r4Q,P65OR70o,False,81963365.0
2016-01-01 17:06:24,Ea2DjkNvAvkp7OMe,O3GWp-mbkDg-2Vrdz-Jn4KR,l6NQwr8qzwZLGy92,LyKJ0jFQ,True,40909697.0
2016-01-01 17:06:24,l6NQwr8qzwZLGy92,O3GWp-mbkDg-2Vrdz-Jn4KR,Ea2DjkNvAvkp7OMe,ZOsVSeQS,False,94856947.0
2016-01-01 21:35:46,2ZRmOxEWBVq546zY,o5pmW-ZdPYw-6K6eK-gRlQ6,WkYAGXV6A1XOxg8o,llTlNC7E,True,60542016.0
2016-01-01 21:35:46,WkYAGXV6A1XOxg8o,o5pmW-ZdPYw-6K6eK-gRlQ6,2ZRmOxEWBVq546zY,neIRUX9T,False,15314569.0
2016-01-01 14:36:46,mV1dOAOE0Vq4DLJk,8DKgl-9avY9-AO0eG-1vzAp,dqEQWNwAYEr4Mk3e,ZOsVSeQS,True,34716594.0
2016-01-01 14:36:46,dqEQWNwAYEr4Mk3e,8DKgl-9avY9-AO0eG-1vzAp,mV1dOAOE0Vq4DLJk,ns6vzdkC,False,30646358.0
2016-01-01 05:29:26,DAlqeZENbeOn2vBw,4q2Vo-lejMW-rRzdj-NmGQB,rJeX25p8mn5Qwqmd,ypbTrAkZ,True,31121791.0
2016-01-01 05:29:26,rJeX25p8mn5Qwqmd,4q2Vo-lejMW-rRzdj-NmGQB,DAlqeZENbeOn2vBw,7lkiWbMv,False,58599999.0
2016-01-01 02:44:01,951zd63qryZAYBy7,90Gz3-YaOZq-EnNex-qlW14,V1QBpMj0vEwr2PGW,UJE4phmX,True,34716594.0
2016-01-01 02:44:01,V1QBpMj0vEwr2PGW,90Gz3-YaOZq-EnNex-qlW14,951zd63qryZAYBy7,JxDglNVk,False,77510543.0
2016-01-01 07:02:40,2yqlaY6LD9Q8xZj1,4mVoB-DbDEP-Bvndl-2EONv,g9D5KEK9BQzOa8z0,KeKAEfL6,True,77510543.0
2016-01-01 07:02:40,g9D5KEK9BQzOa8z0,4mVoB-DbDEP-Bvndl-2EONv,2yqlaY6LD9Q8xZj1,llTlNC7E,False,18867440.0
2016-01-01 16:08:07,jNQ9L7MjWLGebYM6,ZYK4w-9aAE5-Pg9av-MRnBp,zvaOknzKbEVD2eME,KeKAEfL6,True,29619444.0
2016-01-01 16:08:07,zvaOknzKbEVD2eME,ZYK4w-9aAE5-Pg9av-MRnBp,jNQ9L7MjWLGebYM6,JxDglNVk,False,85151913.0
2016-01-01 06:50:03,w1N59Jo07vbgrKae,0r4KG-Rb4xz-PggbB-LZQxg,8JeRLGmxlq0k0qZz,w0FuUW7j,True,15314569.0
2016-01-01 06:50:03,8JeRLGmxlq0k0qZz,0r4KG-Rb4xz-PggbB-LZQxg,w1N59Jo07vbgrKae,ky9DInBD,False,40909697.0
2016-01-01 16:00:33,ZYPxqVGLzlQy6l7n,BDXMV-yb87X-n1Lav-AZEJ2,pB8g1y7jQEZO734d,ypbTrAkZ,True,34716594.0
2016-01-01 16:00:33,pB8g1y7jQEZO734d,BDXMV-yb87X-n1Lav-AZEJ2,ZYPxqVGLzlQy6l7n,LyKJ0jFQ,False,68822927.0
2016-01-01 18:02:21,6zm4b7veY2ljEQ95,M7Vl4-zbqWm-PK2ep-rOZqE,4ZpLvnNZArnNae9R,eAwMUT94,True,99503609.0
2016-01-01 18:02:21,4ZpLvnNZArnNae9R,M7Vl4-zbqWm-PK2ep-rOZqE,6zm4b7veY2ljEQ95,WET2L101,False,92380772.0
2016-01-01 04:33:48,DzpZJ2EaVQo2X5vM,5wNJA-PdRnq-qDKdG-yOXpZ,wgoa5OApGQey32ZM,W2dTRfY7,True,42188591.0
2016-01-01 04:33:48,wgoa5OApGQey32ZM,5wNJA-PdRnq-qDKdG-yOXpZ,DzpZJ2EaVQo2X5vM,AUQZGMW3,False,29619444.0
2016-01-01 20:21:27,EreGoBpxJOBNl392,O3GWp-mbk5G-EW6ez-Jn4KR,M0pdYQAADkQXP9Vy,0RIMKYtf,True,31121791.0
2016-01-01 20:21:27,M0pdYQAADkQXP9Vy,O3GWp-mbk5G-EW6ez-Jn4KR,EreGoBpxJOBNl392,usgG1VAy,False,99503609.0
2016-01-01 16:40:28,0NVaL8k1nwRwOmlg,m9gW4-QbYlo-xmWaz-qM5Yx,2Qw3PGwZJdqaZYbJ,H1E9J7h5,True,15314569.0
2016-01-01 16:40:28,2Qw3PGwZJdqaZYbJ,m9gW4-QbYlo-xmWaz-qM5Yx,0NVaL8k1nwRwOmlg,0RIMKYtf,False,77510543.0
2016-01-01 08:49:23,N5lAaO2KM31PRzp6,gqPGE-Le32V-y5Qd6-98jZX,gWXN3Z5veAr162kw,llTlNC7E,True,68822927.0
2016-01-01 08:49:23,gWXN3Z5veAr162kw,gqPGE-Le32V-y5Qd6-98jZX,N5lAaO2KM31PRzp6,WET2L101,False,30646358.0
2016-01-01 19:48:51,OkNQl0jqMveDx5Rv,RO37N-1aMXg-jN3eW-mpnyx,NYdrjyrdMdZDmXok,0RIMKYtf,True,58599999.0
2016-01-01 19:48:51,NYdrjyrdMdZDmXok,RO37N-1aMXg-jN3eW-mpnyx,OkNQl0jqMveDx5Rv,hRU1j2q5,False,85151913.0
2016-01-01 14:31:50,oLkvlE7D98R6XK0z,O3GWp-mbkM8-nqNez-Jn4KR,vKVLDx8koQWZ2ez0,8vExVJfZ,True,15314569.0
2016-01-01 14:31:50,vKVLDx8koQWZ2ez0,O3GWp-mbkM8-nqNez-Jn4KR,oLkvlE7D98R6XK0z,wQ7i3Z8n,False,30646358.0
2016-01-01 11:18:39,M9YvRrkbpeZ052yj,gW9Qq-M7e5o-qAZb2-vp5lo,4QVGRaVGwydYE86n,aqt4bzQU,True,99503609.0
2016-01-01 11:18:39,4QVGRaVGwydYE86n,gW9Qq-M7e5o-qAZb2-vp5lo,M9YvRrkbpeZ052yj,w4H81eLM,False,81963365.0
2016-01-01 13:35:48,PzQk5poRMA7ERaBe,4mVoB-DbDok-D36al-2EONv,YxDnjbQ4E9pVK4A6,yPANTB8f,True,92380772.0
2016-01-01 13:35:48,YxDnjbQ4E9pVK4A6,4mVoB-DbDok-D36al-2EONv,PzQk5poRMA7ERaBe,ypbTrAkZ,False,58599999.0
2016-01-01 18:06:18,P7kMZxeEOzxr2Wg1,RkpQJ-0dNj0-o56dL-OvE2M,PzQk5poRMA7ERaBe,1Gc6RSfZ,True,29619444.0
2016-01-01 18:06:18,PzQk5poRMA7ERaBe,RkpQJ-0dNj0-o56dL-OvE2M,P7kMZxeEOzxr2Wg1,DJHTx6HD,False,48693702.0
2016-01-01 12:37:50,Ln4ly8DYR6wzWDMo,rVoJX-7axoD-1V3ey-v4Ek3,2Dq97XmPqvL6noGk,dZISTbnw,True,42188591.0
2016-01-01 12:37:50,2Dq97XmPqvL6noGk,rVoJX-7axoD-1V3ey-v4Ek3,Ln4ly8DYR6wzWDMo,UJE4phmX,False,15314569.0
2016-01-01 23:00:02,09NrjaNNvDanD8pk,VvJ4o-penRm-Dxle7-Az1XP,Q3xOLdlXJ4dMB7R1,wQ7i3Z8n,True,58599999.0
2016-01-01 23:00:02,Q3xOLdlXJ4dMB7R1,VvJ4o-penRm-Dxle7-Az1XP,09NrjaNNvDanD8pk,dZISTbnw,False,29619444.0
2016-01-01 12:56:58,QWAjL9Nbyx95moq7,o5pmW-ZdPz2-g6WaK-gRlQ6,Kxj9rpMEA9pMmV8J,AUQZGMW3,True,58599999.0
2016-01-01 12:56:58,Kxj9rpMEA9pMmV8J,o5pmW-ZdPz2-g6WaK-gRlQ6,QWAjL9Nbyx95moq7,8vExVJfZ,False,34716594.0
2016-01-01 10:50:46,PWlZ8Q5zjYkGJzXg,qmQO5-xe7kX-rmje7-rJX0A,QDqWpen1qakOLzd5,ns6vzdkC,True,94856947.0
2016-01-01 10:50:46,QDqWpen1qakOLzd5,qmQO5-xe7kX-rmje7-rJX0A,PWlZ8Q5zjYkGJzXg,LyKJ0jFQ,False,58599999.0
2016-01-01 18:09:05,Kxj9rpMEA9pMmV8J,R9Ojo-QeZ0p-DL8bp-ZVg8l,xJwr9glV6emG7b8o,WIgDRLfA,True,77510543.0
2016-01-01 18:09:05,xJwr9glV6emG7b8o,R9Ojo-QeZ0p-DL8bp-ZVg8l,Kxj9rpMEA9pMmV8J,eAwMUT94,False,31121791.0
2016-01-01 03:52:58,XQOrADNd8ePa71Ve,rVoJX-7axlN-gPzay-v4Ek3,MZze6BkgGoBv5dEG,dZISTbnw,True,48693702.0
2016-01-01 03:52:58,MZze6BkgGoBv5dEG,rVoJX-7axlN-gPzay-v4Ek3,XQOrADNd8ePa71Ve,dmARYDyI,False,81963365.0
2016-01-01 03:22:21,qPorDyvDD8RmgnL0,WYxk8-mep80-w86eM-yJNjQ,kjGXLy9lWnZ4V6J7,kYfL5Ee0,True,29619444.0
2016-01-01 03:22:21,kjGXLy9lWnZ4V6J7,WYxk8-mep80-w86eM-yJNjQ,qPorDyvDD8RmgnL0,ky9DInBD,False,94856947.0
2016-01-01 21:39:50,YxDnjbQ4E9pVK4A6,8DKgl-9avpO-E4VdG-1vzAp,mrlW4GBWMO6DABXx,eAwMUT94,True,16875116.0
2016-01-01 21:39:50,mrlW4GBWMO6DABXx,8DKgl-9avpO-E4VdG-1vzAp,YxDnjbQ4E9pVK4A6,xaFQVHqu,False,21572046.0
2016-01-01 08:33:11,N5lAaO2KM31PRzp6,WVYmx-kazvm-v85aJ-0PoX1,gWXN3Z5veAr162kw,1Gc6RSfZ,True,92380772.0
2016-01-01 08:33:11,gWXN3Z5veAr162kw,WVYmx-kazvm-v85aJ-0PoX1,N5lAaO2KM31PRzp6,ns6vzdkC,False,31121791.0
2016-01-01 23:54:25,qEzo57xNeXjLBDeX,8M7Vl-4zbqE-917bp-rOZqE,alK9yYKwJ3YgXqJW,1Gc6RSfZ,True,15314569.0
2016-01-01 23:54:25,alK9yYKwJ3YgXqJW,8M7Vl-4zbqE-917bp-rOZqE,qEzo57xNeXjLBDeX,nv0GI1a6,False,40909697.0
2016-01-01 21:23:59,PbN9vQlbEORLmaxd,WVYmx-kazQr-l8ZeJ-0PoX1,AgB6KR3Levd9Z1vJ,9eosMq9j,True,21572046.0
2016-01-01 21:23:59,AgB6KR3Levd9Z1vJ,WVYmx-kazQr-l8ZeJ-0PoX1,PbN9vQlbEORLmaxd,4gcGI1dc,False,77510543.0
