datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 13:12:06,jWXpmeg35Ye3ByoJ,XgELY-qaQGM-zp0dn-jk2m9,3o9YZlRpm74nwDXx,WET2L101,True,94856947.0
2016-01-07 13:12:06,3o9YZlRpm74nwDXx,XgELY-qaQGM-zp0dn-jk2m9,jWXpmeg35Ye3ByoJ,JxDglNVk,False,99503609.0
2016-01-07 14:41:03,JrYLpWRmryNm0xDP,5wNJA-PdRDj-oJ0aG-yOXpZ,G0VxgAwoOPAM685Q,0RIMKYtf,True,18867440.0
2016-01-07 14:41:03,G0VxgAwoOPAM685Q,5wNJA-PdRDj-oJ0aG-yOXpZ,JrYLpWRmryNm0xDP,ZOsVSeQS,False,48693702.0
2016-01-07 09:24:28,8b6qy2aDVmjlaogE,q1gK4-oeE6E-kgWa0-ByxjX,24ndeQw41nGqlPZ1,P65OR70o,True,15314569.0
2016-01-07 09:24:28,24ndeQw41nGqlPZ1,q1gK4-oeE6E-kgWa0-ByxjX,8b6qy2aDVmjlaogE,w4H81eLM,False,92380772.0
2016-01-07 00:28:28,jPk9xAzO70rR1bBe,O3GWp-mbkKB-XL6bz-Jn4KR,x7wGEeYdBGD9aQ5X,4gcGI1dc,True,68822927.0
2016-01-07 00:28:28,x7wGEeYdBGD9aQ5X,O3GWp-mbkKB-XL6bz-Jn4KR,jPk9xAzO70rR1bBe,7lkiWbMv,False,81963365.0
2016-01-07 19:52:29,09NrjaNNvDanD8pk,rVoJX-7axjj-RYldy-v4Ek3,Q3xOLdlXJ4dMB7R1,GWcO9z8j,True,15314569.0
2016-01-07 19:52:29,Q3xOLdlXJ4dMB7R1,rVoJX-7axjj-RYldy-v4Ek3,09NrjaNNvDanD8pk,i564UHdx,False,68822927.0
2016-01-07 17:43:01,p6alg5rYl14BG2nL,LkQWj-negVz-Mgkdw-Z1p0G,8qkMv7moe9b9AowY,1Gc6RSfZ,True,48693702.0
2016-01-07 17:43:01,8qkMv7moe9b9AowY,LkQWj-negVz-Mgkdw-Z1p0G,p6alg5rYl14BG2nL,P65OR70o,False,30646358.0
2016-01-07 03:13:55,3GZ48OAlG6mPMBKg,gqPGE-Le3w4-jz9e6-98jZX,NeRzMVGy2MEvgjDZ,eAwMUT94,True,94856947.0
2016-01-07 03:13:55,NeRzMVGy2MEvgjDZ,gqPGE-Le3w4-jz9e6-98jZX,3GZ48OAlG6mPMBKg,1Gc6RSfZ,False,40909697.0
2016-01-07 00:54:30,3EgqzplqPYDyGRVK,M7Vl4-zbq8R-Klpap-rOZqE,7nWrYGEd029zJ02M,4gcGI1dc,True,94856947.0
2016-01-07 00:54:30,7nWrYGEd029zJ02M,M7Vl4-zbq8R-Klpap-rOZqE,3EgqzplqPYDyGRVK,H1E9J7h5,False,29619444.0
2016-01-07 10:01:22,QoD6rWNN03WPbEBg,5m6Qn-Xe0RA-lPNbx-rLjly,oWkryLvyr0Jba1E5,kYfL5Ee0,True,21572046.0
2016-01-07 10:01:22,oWkryLvyr0Jba1E5,5m6Qn-Xe0RA-lPNbx-rLjly,QoD6rWNN03WPbEBg,0RIMKYtf,False,30646358.0
2016-01-07 12:39:57,qj8gk6qbN8R3DBdO,O3GWp-mbkD0-y3vdz-Jn4KR,dXogRAnyg1Q9lE3J,WET2L101,True,94856947.0
2016-01-07 12:39:57,dXogRAnyg1Q9lE3J,O3GWp-mbkD0-y3vdz-Jn4KR,qj8gk6qbN8R3DBdO,7lkiWbMv,False,16875116.0
2016-01-07 04:36:34,PR31Yr7agDbJzaZX,3VXyM-YergX-Xp2aO-BQn6L,l81xEJB2XdJWNedP,xaFQVHqu,True,60542016.0
2016-01-07 04:36:34,l81xEJB2XdJWNedP,3VXyM-YergX-Xp2aO-BQn6L,PR31Yr7agDbJzaZX,Mpu7vo20,False,99503609.0
2016-01-07 19:58:27,0Ze1l70j0LNgyY4w,WYxk8-mep8E-gV1eM-yJNjQ,lMPW3K768jbgyRvo,7lkiWbMv,True,94856947.0
2016-01-07 19:58:27,lMPW3K768jbgyRvo,WYxk8-mep8E-gV1eM-yJNjQ,0Ze1l70j0LNgyY4w,eAwMUT94,False,60542016.0
2016-01-07 08:40:54,2ZdMowMXoyMByY07,O3GWp-mbkVv-YOraz-Jn4KR,8br1gO32xWXxjY0R,AUQZGMW3,True,68822927.0
2016-01-07 08:40:54,8br1gO32xWXxjY0R,O3GWp-mbkVv-YOraz-Jn4KR,2ZdMowMXoyMByY07,ALTnwLsi,False,29619444.0
2016-01-07 17:17:38,lGB9advjJYjdbWrN,V65xY-RdGgQ-vvrdD-zOWg4,Vqy0OnN9P6lYgAze,ZOsVSeQS,True,68822927.0
2016-01-07 17:17:38,Vqy0OnN9P6lYgAze,V65xY-RdGgQ-vvrdD-zOWg4,lGB9advjJYjdbWrN,H1E9J7h5,False,15314569.0
2016-01-07 23:51:48,qPAbaED3vDYkjZ0n,PQZOp-nelk8-G56dK-BzyVX,Q0ELoRGG3X9Rg1GA,i564UHdx,True,34716594.0
2016-01-07 23:51:48,Q0ELoRGG3X9Rg1GA,PQZOp-nelk8-G56dK-BzyVX,qPAbaED3vDYkjZ0n,H1E9J7h5,False,77510543.0
2016-01-07 11:54:55,PGmKQ0PqdLkXA9qE,RO37N-1aMgx-WqOdW-mpnyx,YR920VxJq5PNQBAG,WET2L101,True,81963365.0
2016-01-07 11:54:55,YR920VxJq5PNQBAG,RO37N-1aMgx-WqOdW-mpnyx,PGmKQ0PqdLkXA9qE,ky9DInBD,False,30646358.0
2016-01-07 07:27:25,j6QYNbMJgAwlVORP,8DKgl-9avkZ-9rXbG-1vzAp,6kj8RD7YQ4kwWlQy,ns6vzdkC,True,18867440.0
2016-01-07 07:27:25,6kj8RD7YQ4kwWlQy,8DKgl-9avkZ-9rXbG-1vzAp,j6QYNbMJgAwlVORP,WET2L101,False,58599999.0
2016-01-07 17:37:00,4587JeOdRBEW96K1,4mVoB-DbD7w-EXBal-2EONv,Ln4ly8DYR6wzWDMo,w4H81eLM,True,31121791.0
2016-01-07 17:37:00,Ln4ly8DYR6wzWDMo,4mVoB-DbD7w-EXBal-2EONv,4587JeOdRBEW96K1,llTlNC7E,False,85151913.0
2016-01-07 22:10:32,1jwYL3Nl1Y46lNeQ,pz4yJ-rb2EN-VpAaW-LDX7w,oQOm1YkDxljp3AVL,T43WoJTy,True,77510543.0
2016-01-07 22:10:32,oQOm1YkDxljp3AVL,pz4yJ-rb2EN-VpAaW-LDX7w,1jwYL3Nl1Y46lNeQ,eAwMUT94,False,40909697.0
2016-01-07 00:44:25,ed57vNjYWoLxOBMl,90Gz3-YaOYl-J5Bdx-qlW14,nMvpK39bowVXYN9G,PYTxb352,True,60542016.0
2016-01-07 00:44:25,nMvpK39bowVXYN9G,90Gz3-YaOYl-J5Bdx-qlW14,ed57vNjYWoLxOBMl,kYfL5Ee0,False,60542016.0
2016-01-07 14:33:31,ZnYwpaZxEjW6Ke7k,8DKgl-9avoN-640bG-1vzAp,wX9ODedAaV5g8v26,UJE4phmX,True,48693702.0
2016-01-07 14:33:31,wX9ODedAaV5g8v26,8DKgl-9avoN-640bG-1vzAp,ZnYwpaZxEjW6Ke7k,ClIU3SjR,False,58599999.0
2016-01-07 08:15:50,RZkbX2rypqWja9Bv,VvJ4o-penmw-np4d7-Az1XP,Aa3kjzJmqZWveXqb,N0tfEoYN,True,29619444.0
2016-01-07 08:15:50,Aa3kjzJmqZWveXqb,VvJ4o-penmw-np4d7-Az1XP,RZkbX2rypqWja9Bv,eAwMUT94,False,40909697.0
2016-01-07 11:57:24,jwKJorl0yBrZX5N8,GqLkz-Pdy4z-lGPbQ-rov3K,bMrnX9xrVNp0lvx2,HB1w7A8F,True,85151913.0
2016-01-07 11:57:24,bMrnX9xrVNp0lvx2,GqLkz-Pdy4z-lGPbQ-rov3K,jwKJorl0yBrZX5N8,i564UHdx,False,48693702.0
2016-01-07 15:43:04,wrmEaJ9prNvyV4zL,rVoJX-7axWx-6Xney-v4Ek3,N5lAaO2KM31PRzp6,8vExVJfZ,True,29619444.0
2016-01-07 15:43:04,N5lAaO2KM31PRzp6,rVoJX-7axWx-6Xney-v4Ek3,wrmEaJ9prNvyV4zL,UJE4phmX,False,34716594.0
2016-01-07 14:01:37,ZM3zYAPqx95Rw15J,PQZOp-nelgB-pNVdK-BzyVX,4587JeOdRBEW96K1,JxDglNVk,True,42188591.0
2016-01-07 14:01:37,4587JeOdRBEW96K1,PQZOp-nelgB-pNVdK-BzyVX,ZM3zYAPqx95Rw15J,7EAjD3fl,False,68822927.0
2016-01-07 00:17:38,RB4gWNwl4D8exP7l,QABWJ-xbojW-wYLag-wOL0E,l8KM7myrkvPLXpZx,dZISTbnw,True,18867440.0
2016-01-07 00:17:38,l8KM7myrkvPLXpZx,QABWJ-xbojW-wYLag-wOL0E,RB4gWNwl4D8exP7l,nv0GI1a6,False,94856947.0
2016-01-07 12:27:09,2Dq97XmPqvL6noGk,R9Ojo-QeZGj-4xEap-ZVg8l,BebaVL8XZzLn18y2,ALTnwLsi,True,68822927.0
2016-01-07 12:27:09,BebaVL8XZzLn18y2,R9Ojo-QeZGj-4xEap-ZVg8l,2Dq97XmPqvL6noGk,ZOsVSeQS,False,15314569.0
2016-01-07 13:24:24,q4rpo9aoJR3BbvWl,PQZOp-nelgL-V7rdK-BzyVX,0MQ4RYeKn7lryxGa,kYfL5Ee0,True,81963365.0
2016-01-07 13:24:24,0MQ4RYeKn7lryxGa,PQZOp-nelgL-V7rdK-BzyVX,q4rpo9aoJR3BbvWl,H1E9J7h5,False,85151913.0
2016-01-07 20:17:20,038OVABN11Ak4W5P,4mVoB-DbDVR-Kkkel-2EONv,B4A8p0WW1Q0xk92Y,1JOuaPPf,True,81963365.0
2016-01-07 20:17:20,B4A8p0WW1Q0xk92Y,4mVoB-DbDVR-Kkkel-2EONv,038OVABN11Ak4W5P,ky6HsLKD,False,31121791.0
2016-01-07 02:12:00,E9nlO1dMyVAWr60X,1oYq9-wdLnp-YrXaj-PXgEB,KXVqP6JyVDGzQa3b,LyKJ0jFQ,True,30646358.0
2016-01-07 02:12:00,KXVqP6JyVDGzQa3b,1oYq9-wdLnp-YrXaj-PXgEB,E9nlO1dMyVAWr60X,bixzKNY9,False,31121791.0
2016-01-07 00:22:10,AZj6MqBAryVyNRDo,LkQWj-negVK-mlkdw-Z1p0G,QWjwV5Xr3zEeKoDP,GWcO9z8j,True,30646358.0
2016-01-07 00:22:10,QWjwV5Xr3zEeKoDP,LkQWj-negVK-mlkdw-Z1p0G,AZj6MqBAryVyNRDo,AUQZGMW3,False,99503609.0
2016-01-07 11:35:11,lLVzNDy2BX1aO8wY,rm0wM-vbmGk-4jGeY-AlO1n,8dpPLR15XwR7jQyN,hRU1j2q5,True,29619444.0
2016-01-07 11:35:11,8dpPLR15XwR7jQyN,rm0wM-vbmGk-4jGeY-AlO1n,lLVzNDy2BX1aO8wY,GWcO9z8j,False,60542016.0
2016-01-07 08:58:10,jERG2g84xGgVyz6K,0r4KG-Rb4vW-7r0eB-LZQxg,0W71ObElrz5VkdZw,i564UHdx,True,30646358.0
2016-01-07 08:58:10,0W71ObElrz5VkdZw,0r4KG-Rb4vW-7r0eB-LZQxg,jERG2g84xGgVyz6K,ns6vzdkC,False,58599999.0
2016-01-07 02:14:46,1QBlwRo4Kd5v3Ogz,V65xY-RdGE5-6p0aD-zOWg4,qRlQo7ly3Zg9GVN2,UJE4phmX,True,30646358.0
2016-01-07 02:14:46,qRlQo7ly3Zg9GVN2,V65xY-RdGE5-6p0aD-zOWg4,1QBlwRo4Kd5v3Ogz,hRU1j2q5,False,77510543.0
2016-01-07 18:56:43,J4K6gkq7wyqopOnQ,mQjOy-5eVk8-X9zaE-P4V27,GMKmXnYNgVRlyb6r,AUQZGMW3,True,77510543.0
2016-01-07 18:56:43,GMKmXnYNgVRlyb6r,mQjOy-5eVk8-X9zaE-P4V27,J4K6gkq7wyqopOnQ,LbNEzHCX,False,99503609.0
2016-01-07 07:08:13,Q3xOLdlXJ4dMB7R1,m9gW4-QbYVQ-8Epdz-qM5Yx,7nqEVPQ06ZkQ9w3a,LyKJ0jFQ,True,30646358.0
2016-01-07 07:08:13,7nqEVPQ06ZkQ9w3a,m9gW4-QbYVQ-8Epdz-qM5Yx,Q3xOLdlXJ4dMB7R1,aqt4bzQU,False,77510543.0
2016-01-07 03:52:19,1d29oEA95KEzAKlW,y83X4-6dBOk-MwYe7-9jAkG,ZYPxqVGLzlQy6l7n,eAwMUT94,True,85151913.0
2016-01-07 03:52:19,ZYPxqVGLzlQy6l7n,y83X4-6dBOk-MwYe7-9jAkG,1d29oEA95KEzAKlW,ns6vzdkC,False,48693702.0
2016-01-07 11:04:06,AgB6KR3Levd9Z1vJ,O3GWp-mbkgB-vQJbz-Jn4KR,0gmvwzMAYbz5We1E,H1E9J7h5,True,15314569.0
2016-01-07 11:04:06,0gmvwzMAYbz5We1E,O3GWp-mbkgB-vQJbz-Jn4KR,AgB6KR3Levd9Z1vJ,P65OR70o,False,31121791.0
2016-01-07 08:04:16,gkBLe0mN5j3qmRpX,90Gz3-YaOLn-gmGbx-qlW14,2PjYkGv6ARGqQ67p,8vExVJfZ,True,92380772.0
2016-01-07 08:04:16,2PjYkGv6ARGqQ67p,90Gz3-YaOLn-gmGbx-qlW14,gkBLe0mN5j3qmRpX,usgG1VAy,False,21572046.0
2016-01-07 07:01:13,XRo0EdKqwD3zZBLr,rm0wM-vbmNq-pDOdY-AlO1n,B4JG213EnO0bwXAN,vQAPzhSG,True,30646358.0
2016-01-07 07:01:13,B4JG213EnO0bwXAN,rm0wM-vbmNq-pDOdY-AlO1n,XRo0EdKqwD3zZBLr,GWcO9z8j,False,34716594.0
2016-01-07 07:42:11,vOGRpPpAArjBQZ9y,Bk61Y-QdJxR-M8DaO-GpJZn,lkPBK9BmJMpvMWnb,w4H81eLM,True,99503609.0
2016-01-07 07:42:11,lkPBK9BmJMpvMWnb,Bk61Y-QdJxR-M8DaO-GpJZn,vOGRpPpAArjBQZ9y,ypbTrAkZ,False,48693702.0
2016-01-07 03:16:39,gV57Wm5zvWdklYjz,QABWJ-xbolp-wgLdg-wOL0E,eg5G9xM8aZAmnKp1,AUQZGMW3,True,31121791.0
2016-01-07 03:16:39,eg5G9xM8aZAmnKp1,QABWJ-xbolp-wgLdg-wOL0E,gV57Wm5zvWdklYjz,aqt4bzQU,False,40909697.0
2016-01-07 02:55:07,nJLe9jzo96KVAXN7,qjMVW-Pe9pZ-YLYdL-ywr4p,jwgy7YympQYMBQVx,9eosMq9j,True,34716594.0
2016-01-07 02:55:07,jwgy7YympQYMBQVx,qjMVW-Pe9pZ-YLYdL-ywr4p,nJLe9jzo96KVAXN7,0RIMKYtf,False,42188591.0
2016-01-07 06:05:33,E0LZAa7AyNd34Djq,gqPGE-Le31w-ZkQb6-98jZX,gZPKMqedeKrQ72pn,eAwMUT94,True,15314569.0
2016-01-07 06:05:33,gZPKMqedeKrQ72pn,gqPGE-Le31w-ZkQb6-98jZX,E0LZAa7AyNd34Djq,7lkiWbMv,False,15314569.0
2016-01-07 00:42:21,q4rpo9aoJR3BbvWl,q1gK4-oeEPl-8Pkd0-ByxjX,0MQ4RYeKn7lryxGa,H1E9J7h5,True,85151913.0
2016-01-07 00:42:21,0MQ4RYeKn7lryxGa,q1gK4-oeEPl-8Pkd0-ByxjX,q4rpo9aoJR3BbvWl,ypbTrAkZ,False,48693702.0
2016-01-07 11:53:33,Oko9NEkexzJQKReX,8DKgl-9avJ5-77MaG-1vzAp,m51bzWYMxKWLJy2V,8vExVJfZ,True,40909697.0
2016-01-07 11:53:33,m51bzWYMxKWLJy2V,8DKgl-9avJ5-77MaG-1vzAp,Oko9NEkexzJQKReX,WET2L101,False,60542016.0
2016-01-07 23:29:24,8GkR7zbjLezebY5E,P8V4y-1aK7X-kgxaQ-Gw5Wv,O2oGlMjNX7MpwV43,eAwMUT94,True,18867440.0
2016-01-07 23:29:24,O2oGlMjNX7MpwV43,P8V4y-1aK7X-kgxaQ-Gw5Wv,8GkR7zbjLezebY5E,LyKJ0jFQ,False,30646358.0
2016-01-07 08:17:41,2PjYkGv6ARGqQ67p,90Gz3-YaOqy-ooYdx-qlW14,yqQ6m96rp09dn510,HB1w7A8F,True,58599999.0
2016-01-07 08:17:41,yqQ6m96rp09dn510,90Gz3-YaOqy-ooYdx-qlW14,2PjYkGv6ARGqQ67p,GWcO9z8j,False,94856947.0
2016-01-07 04:41:25,8br1gO32xWXxjY0R,WYxk8-mepWM-9WydM-yJNjQ,VgzRWn82MdlbXkyO,WIgDRLfA,True,68822927.0
2016-01-07 04:41:25,VgzRWn82MdlbXkyO,WYxk8-mepWM-9WydM-yJNjQ,8br1gO32xWXxjY0R,wQ7i3Z8n,False,77510543.0
2016-01-07 06:49:41,Nbng985Vjoa0Ze1X,gqPGE-Le3rB-v4xd6-98jZX,JRZMbq2eOM189Qw4,ALTnwLsi,True,16875116.0
2016-01-07 06:49:41,JRZMbq2eOM189Qw4,gqPGE-Le3rB-v4xd6-98jZX,Nbng985Vjoa0Ze1X,9eosMq9j,False,15314569.0
2016-01-07 16:50:50,oR78lLNzN9LpgqNb,pPy7L-Ddwpo-Nvre1-YKXAx,P7kMZxeEOzxr2Wg1,prjJnwMB,True,58599999.0
2016-01-07 16:50:50,P7kMZxeEOzxr2Wg1,pPy7L-Ddwpo-Nvre1-YKXAx,oR78lLNzN9LpgqNb,4q8mNtGb,False,58599999.0
2016-01-07 16:51:40,kw0rRZVr2vZB2zWl,rm0wM-vbmqP-zDAbY-AlO1n,P8RpJMqGpexyOl2o,Mpu7vo20,True,99503609.0
2016-01-07 16:51:40,P8RpJMqGpexyOl2o,rm0wM-vbmqP-zDAbY-AlO1n,kw0rRZVr2vZB2zWl,ky9DInBD,False,77510543.0
2016-01-07 23:28:09,J0Yyqw2rkVEwpMG2,BqnkE-KQe1B-rpmaJ-YvV0A,PagZ0KRaVNlY58kQ,0RIMKYtf,True,30646358.0
2016-01-07 23:28:09,PagZ0KRaVNlY58kQ,BqnkE-KQe1B-rpmaJ-YvV0A,J0Yyqw2rkVEwpMG2,ypbTrAkZ,False,34716594.0
2016-01-07 23:58:19,QWjwV5Xr3zEeKoDP,3VXyM-Yero7-r32aO-BQn6L,JO3QBk9PmjoMmge6,dZISTbnw,True,77510543.0
2016-01-07 23:58:19,JO3QBk9PmjoMmge6,3VXyM-Yero7-r32aO-BQn6L,QWjwV5Xr3zEeKoDP,wQ7i3Z8n,False,30646358.0
2016-01-07 22:32:47,ZnYwpaZxEjW6Ke7k,90Gz3-YaOLp-KYGbx-qlW14,wX9ODedAaV5g8v26,ns6vzdkC,True,30646358.0
2016-01-07 22:32:47,wX9ODedAaV5g8v26,90Gz3-YaOLp-KYGbx-qlW14,ZnYwpaZxEjW6Ke7k,eAwMUT94,False,85151913.0
2016-01-07 01:46:05,gPZ7jbqlnAXR3JG5,ZYK4w-9aAEq-GK3av-MRnBp,GNLM7eW5J5wmlwRa,P65OR70o,True,21572046.0
2016-01-07 01:46:05,GNLM7eW5J5wmlwRa,ZYK4w-9aAEq-GK3av-MRnBp,gPZ7jbqlnAXR3JG5,bixzKNY9,False,40909697.0
2016-01-07 06:07:12,37J9rKydzJ0mvo0z,QABWJ-xboBo-24zag-wOL0E,9GMx01aQZx13E48l,JxDglNVk,True,77510543.0
2016-01-07 06:07:12,9GMx01aQZx13E48l,QABWJ-xboBo-24zag-wOL0E,37J9rKydzJ0mvo0z,dZISTbnw,False,77510543.0
2016-01-07 08:58:18,Rzx9WE1QRqdEX2Gp,W9QqM-7e5y0-Q0Xe2-vp5lo,ye8jQ0ovnGd9GlJa,1JOuaPPf,True,42188591.0
2016-01-07 08:58:18,ye8jQ0ovnGd9GlJa,W9QqM-7e5y0-Q0Xe2-vp5lo,Rzx9WE1QRqdEX2Gp,i564UHdx,False,94856947.0
2016-01-07 15:46:44,ZQG8glazmxYa1K62,0r4KG-Rb4V8-VD2eB-LZQxg,AZj6MqBAryVyNRDo,1Gc6RSfZ,True,15314569.0
2016-01-07 15:46:44,AZj6MqBAryVyNRDo,0r4KG-Rb4V8-VD2eB-LZQxg,ZQG8glazmxYa1K62,8vExVJfZ,False,34716594.0
2016-01-07 04:17:11,w1N59Jo07vbgrKae,rm0wM-vbmMj-MgAbY-AlO1n,8JeRLGmxlq0k0qZz,bixzKNY9,True,40909697.0
2016-01-07 04:17:11,8JeRLGmxlq0k0qZz,rm0wM-vbmMj-MgAbY-AlO1n,w1N59Jo07vbgrKae,neIRUX9T,False,81963365.0
2016-01-07 16:53:04,x8o7D2Ax8Lg5Y0MB,WVYmx-kazyD-RPreJ-0PoX1,k9J7lEbPxBnVyj3D,usgG1VAy,True,58599999.0
2016-01-07 16:53:04,k9J7lEbPxBnVyj3D,WVYmx-kazyD-RPreJ-0PoX1,x8o7D2Ax8Lg5Y0MB,ypbTrAkZ,False,48693702.0
2016-01-07 08:27:01,J4K6gkq7wyqopOnQ,rVoJX-7axxK-Xoqay-v4Ek3,GMKmXnYNgVRlyb6r,Mpu7vo20,True,60542016.0
2016-01-07 08:27:01,GMKmXnYNgVRlyb6r,rVoJX-7axxK-Xoqay-v4Ek3,J4K6gkq7wyqopOnQ,ns6vzdkC,False,58599999.0
2016-01-07 14:27:44,BNxWrJ9mqMJ83Mzk,1oYq9-wdLvl-R0waj-PXgEB,dgz4WNZOAm5bmJ9M,0RIMKYtf,True,18867440.0
2016-01-07 14:27:44,dgz4WNZOAm5bmJ9M,1oYq9-wdLvl-R0waj-PXgEB,BNxWrJ9mqMJ83Mzk,GWcO9z8j,False,18867440.0
2016-01-07 04:37:53,PWlZ8Q5zjYkGJzXg,pz4yJ-rb2E3-OPjaW-LDX7w,QDqWpen1qakOLzd5,bixzKNY9,True,21572046.0
2016-01-07 04:37:53,QDqWpen1qakOLzd5,pz4yJ-rb2E3-OPjaW-LDX7w,PWlZ8Q5zjYkGJzXg,dmARYDyI,False,42188591.0
2016-01-07 22:14:32,lLVzNDy2BX1aO8wY,pz4yJ-rb2XK-1l1eW-LDX7w,8dpPLR15XwR7jQyN,WET2L101,True,31121791.0
2016-01-07 22:14:32,8dpPLR15XwR7jQyN,pz4yJ-rb2XK-1l1eW-LDX7w,lLVzNDy2BX1aO8wY,4gcGI1dc,False,94856947.0
2016-01-07 12:53:46,E1n7JoqxPBjvR5Ve,RO37N-1aMwO-xzQdW-mpnyx,6v9YyNx3r7zb3kO8,dZISTbnw,True,85151913.0
2016-01-07 12:53:46,6v9YyNx3r7zb3kO8,RO37N-1aMwO-xzQdW-mpnyx,E1n7JoqxPBjvR5Ve,8vExVJfZ,False,31121791.0
2016-01-07 04:19:43,Aa3kjzJmqZWveXqb,5m6Qn-Xe0r5-ww7bx-rLjly,6qMK0QbqlAnWl2dN,1Gc6RSfZ,True,99503609.0
2016-01-07 04:19:43,6qMK0QbqlAnWl2dN,5m6Qn-Xe0r5-ww7bx-rLjly,Aa3kjzJmqZWveXqb,7lkiWbMv,False,16875116.0
2016-01-07 23:44:14,8br1gO32xWXxjY0R,gqPGE-Le3rO-v1Rd6-98jZX,VgzRWn82MdlbXkyO,bixzKNY9,True,29619444.0
2016-01-07 23:44:14,VgzRWn82MdlbXkyO,gqPGE-Le3rO-v1Rd6-98jZX,8br1gO32xWXxjY0R,PYTxb352,False,68822927.0
2016-01-07 23:24:51,qEzo57xNeXjLBDeX,WYxk8-mep2n-4rybM-yJNjQ,alK9yYKwJ3YgXqJW,neIRUX9T,True,34716594.0
2016-01-07 23:24:51,alK9yYKwJ3YgXqJW,WYxk8-mep2n-4rybM-yJNjQ,qEzo57xNeXjLBDeX,usgG1VAy,False,16875116.0
2016-01-07 22:39:05,aK9GDX8nozb2RB67,qjMVW-Pe92Q-B5PaL-ywr4p,Be937K2jdjKnoRW6,AUQZGMW3,True,94856947.0
2016-01-07 22:39:05,Be937K2jdjKnoRW6,qjMVW-Pe92Q-B5PaL-ywr4p,aK9GDX8nozb2RB67,dZISTbnw,False,60542016.0
2016-01-07 09:41:40,QK78nqVO0o21VGB0,GqLkz-Pdy8K-q27bQ-rov3K,J0Yyqw2rkVEwpMG2,8vExVJfZ,True,34716594.0
2016-01-07 09:41:40,J0Yyqw2rkVEwpMG2,GqLkz-Pdy8K-q27bQ-rov3K,QK78nqVO0o21VGB0,N0tfEoYN,False,94856947.0
2016-01-07 22:31:05,NejWvxnkxjlXpJgQ,GqLkz-PdyWW-MlWaQ-rov3K,zGWn8opVmOQAD6xY,llTlNC7E,True,40909697.0
2016-01-07 22:31:05,zGWn8opVmOQAD6xY,GqLkz-PdyWW-MlWaQ-rov3K,NejWvxnkxjlXpJgQ,GWcO9z8j,False,15314569.0
2016-01-07 05:59:04,9wkjq8LdrAr84Y6g,rm0wM-vbm74-RnpeY-AlO1n,ZQbqE6Kw4d6WRnm2,vQAPzhSG,True,15314569.0
2016-01-07 05:59:04,ZQbqE6Kw4d6WRnm2,rm0wM-vbm74-RnpeY-AlO1n,9wkjq8LdrAr84Y6g,N0tfEoYN,False,15314569.0
2016-01-07 05:02:17,3GZ48OAlG6mPMBKg,0r4KG-Rb4ky-NzgaB-LZQxg,NeRzMVGy2MEvgjDZ,WET2L101,True,48693702.0
2016-01-07 05:02:17,NeRzMVGy2MEvgjDZ,0r4KG-Rb4ky-NzgaB-LZQxg,3GZ48OAlG6mPMBKg,ypbTrAkZ,False,16875116.0
2016-01-07 15:40:32,l9X0ZO9AGrOg62RM,RkpQJ-0dNRw-MVNdL-OvE2M,jWXpmeg35Ye3ByoJ,KeKAEfL6,True,94856947.0
2016-01-07 15:40:32,jWXpmeg35Ye3ByoJ,RkpQJ-0dNRw-MVNdL-OvE2M,l9X0ZO9AGrOg62RM,usgG1VAy,False,18867440.0
2016-01-07 07:15:36,k9J7lEbPxBnVyj3D,ZYK4w-9aAgJ-ww7dv-MRnBp,naXZEREAWwR9Nl6x,ZOsVSeQS,True,58599999.0
2016-01-07 07:15:36,naXZEREAWwR9Nl6x,ZYK4w-9aAgJ-ww7dv-MRnBp,k9J7lEbPxBnVyj3D,H1E9J7h5,False,30646358.0
2016-01-07 12:11:59,5q2VK37925edBXb8,5m6Qn-Xe0nB-K63bx-rLjly,jERG2g84xGgVyz6K,P65OR70o,True,77510543.0
2016-01-07 12:11:59,jERG2g84xGgVyz6K,5m6Qn-Xe0nB-K63bx-rLjly,5q2VK37925edBXb8,1JOuaPPf,False,15314569.0
2016-01-07 06:23:51,N640d1AGW8pyxWKn,W9QqM-7e59V-0lXe2-vp5lo,a0ZQeXdY48Wg5bkw,0RIMKYtf,True,40909697.0
2016-01-07 06:23:51,a0ZQeXdY48Wg5bkw,W9QqM-7e59V-0lXe2-vp5lo,N640d1AGW8pyxWKn,HB1w7A8F,False,42188591.0
2016-01-07 05:53:48,G2DQzae1qOa48jK9,o5pmW-ZdPq9-XEyeK-gRlQ6,3x5BKX29EzQVDbJy,WET2L101,True,99503609.0
2016-01-07 05:53:48,3x5BKX29EzQVDbJy,o5pmW-ZdPq9-XEyeK-gRlQ6,G2DQzae1qOa48jK9,ns6vzdkC,False,18867440.0
2016-01-07 01:50:04,8bGZXqJXP1Jgr1EM,q1gK4-oeERp-plva0-ByxjX,5Kgwy8Gp6DlN3Eq9,0RIMKYtf,True,58599999.0
2016-01-07 01:50:04,5Kgwy8Gp6DlN3Eq9,q1gK4-oeERp-plva0-ByxjX,8bGZXqJXP1Jgr1EM,7lkiWbMv,False,99503609.0
2016-01-07 20:02:27,PagZ0KRaVNlY58kQ,8DKgl-9avrA-WzXaG-1vzAp,87mobXjNNDVX51ML,JxDglNVk,True,77510543.0
