datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 16:34:07,8lo9EgjnyjgKO7vL,P8V4y-1aKvV-EOYeQ-Gw5Wv,NG1km5NzBg5JD8nj,WET2L101,True,18867440.0
2016-01-06 16:34:07,NG1km5NzBg5JD8nj,P8V4y-1aKvV-EOYeQ-Gw5Wv,8lo9EgjnyjgKO7vL,8vExVJfZ,False,16875116.0
2016-01-06 03:36:57,58nJwlYY8El6VX0E,0r4KG-Rb4Pm-B5VbB-LZQxg,a76Ajyb9dmEYNd8L,KeKAEfL6,True,85151913.0
2016-01-06 03:36:57,a76Ajyb9dmEYNd8L,0r4KG-Rb4Pm-B5VbB-LZQxg,58nJwlYY8El6VX0E,YrCNbyNK,False,34716594.0
2016-01-06 11:12:36,vWwlyp5a4GpdxmBZ,0r4KG-Rb4wJ-EO7aB-LZQxg,OBwVW2WZNdMrEv7Q,eAwMUT94,True,31121791.0
2016-01-06 11:12:36,OBwVW2WZNdMrEv7Q,0r4KG-Rb4wJ-EO7aB-LZQxg,vWwlyp5a4GpdxmBZ,usgG1VAy,False,18867440.0
2016-01-06 11:02:17,JN6WPrJPeKV1lx3q,LkQWj-negWB-85Dew-Z1p0G,bejv8KjzaA7K0319,P65OR70o,True,21572046.0
2016-01-06 11:02:17,bejv8KjzaA7K0319,LkQWj-negWB-85Dew-Z1p0G,JN6WPrJPeKV1lx3q,4gcGI1dc,False,42188591.0
2016-01-06 14:03:24,nX89Y35pYvqAVvpD,qmQO5-xe7Bg-x0Bd7-rJX0A,APj9roe8jKOwEDZl,ZOsVSeQS,True,34716594.0
2016-01-06 14:03:24,APj9roe8jKOwEDZl,qmQO5-xe7Bg-x0Bd7-rJX0A,nX89Y35pYvqAVvpD,8vExVJfZ,False,42188591.0
2016-01-06 04:28:07,YxDnjbQ4E9pVK4A6,PQZOp-nelWB-p1jdK-BzyVX,mrlW4GBWMO6DABXx,kYfL5Ee0,True,68822927.0
2016-01-06 04:28:07,mrlW4GBWMO6DABXx,PQZOp-nelWB-p1jdK-BzyVX,YxDnjbQ4E9pVK4A6,yPANTB8f,False,21572046.0
2016-01-06 12:39:22,Bn5kZrQ2WgEy14zN,G6vkQ-BeX7J-zDvdy-K82gA,OzlrV3GEOyn5DW1Y,WET2L101,True,58599999.0
2016-01-06 12:39:22,OzlrV3GEOyn5DW1Y,G6vkQ-BeX7J-zDvdy-K82gA,Bn5kZrQ2WgEy14zN,vQAPzhSG,False,92380772.0
2016-01-06 20:26:07,3x5BKX29EzQVDbJy,K4mVo-BDbD8-2Wybl-2EONv,X12gvGBdjp7E3Pbj,ZOsVSeQS,True,81963365.0
2016-01-06 20:26:07,X12gvGBdjp7E3Pbj,K4mVo-BDbD8-2Wybl-2EONv,3x5BKX29EzQVDbJy,HB1w7A8F,False,99503609.0
2016-01-06 03:21:32,ZEjaJ0lkr19vYWRB,1oYq9-wdL94-g6Xej-PXgEB,qj8gk6qbN8R3DBdO,7EAjD3fl,True,99503609.0
2016-01-06 03:21:32,qj8gk6qbN8R3DBdO,1oYq9-wdL94-g6Xej-PXgEB,ZEjaJ0lkr19vYWRB,ZOsVSeQS,False,18867440.0
2016-01-06 05:07:12,4QVGRaVGwydYE86n,qmQO5-xe790-mojb7-rJX0A,p8oPjnDRq0M2wJW0,1Gc6RSfZ,True,92380772.0
2016-01-06 05:07:12,p8oPjnDRq0M2wJW0,qmQO5-xe790-mojb7-rJX0A,4QVGRaVGwydYE86n,8vExVJfZ,False,34716594.0
2016-01-06 04:09:29,7nWrYGEd029zJ02M,V65xY-RdGYJ-MXQaD-zOWg4,rmb4PG9gx1ZqBE01,UJE4phmX,True,81963365.0
2016-01-06 04:09:29,rmb4PG9gx1ZqBE01,V65xY-RdGYJ-MXQaD-zOWg4,7nWrYGEd029zJ02M,8vExVJfZ,False,40909697.0
2016-01-06 02:16:04,ZQbqE6Kw4d6WRnm2,O3GWp-mbkLE-3Wvdz-Jn4KR,jNMBy0rVVd0DnGK6,HB1w7A8F,True,81963365.0
2016-01-06 02:16:04,jNMBy0rVVd0DnGK6,O3GWp-mbkLE-3Wvdz-Jn4KR,ZQbqE6Kw4d6WRnm2,AUQZGMW3,False,77510543.0
2016-01-06 01:51:42,N640d1AGW8pyxWKn,4q2Vo-lejYk-Gvldj-NmGQB,a0ZQeXdY48Wg5bkw,ZOsVSeQS,True,40909697.0
2016-01-06 01:51:42,a0ZQeXdY48Wg5bkw,4q2Vo-lejYk-Gvldj-NmGQB,N640d1AGW8pyxWKn,LyKJ0jFQ,False,31121791.0
2016-01-06 02:05:05,nLvm2gVnEdg7lzqX,pPy7L-DdwZw-nqRb1-YKXAx,jW09JkYPjv6zmKP8,P65OR70o,True,77510543.0
2016-01-06 02:05:05,jW09JkYPjv6zmKP8,pPy7L-DdwZw-nqRb1-YKXAx,nLvm2gVnEdg7lzqX,DJHTx6HD,False,29619444.0
2016-01-06 00:20:34,1QBlwRo4Kd5v3Ogz,58DKg-l9avk-BWrbG-1vzAp,qRlQo7ly3Zg9GVN2,7lkiWbMv,True,42188591.0
2016-01-06 00:20:34,qRlQo7ly3Zg9GVN2,58DKg-l9avk-BWrbG-1vzAp,1QBlwRo4Kd5v3Ogz,ypbTrAkZ,False,42188591.0
2016-01-06 02:33:37,alye4Z3yz5ENvnXY,pPy7L-Ddwk4-wLmd1-YKXAx,kw0rRZVr2vZB2zWl,1JOuaPPf,True,31121791.0
2016-01-06 02:33:37,kw0rRZVr2vZB2zWl,pPy7L-Ddwk4-wLmd1-YKXAx,alye4Z3yz5ENvnXY,UJE4phmX,False,68822927.0
2016-01-06 20:25:09,6kj8RD7YQ4kwWlQy,pPy7L-Ddw2x-2mJb1-YKXAx,8dXPM6JXj05qwjW0,dZISTbnw,True,92380772.0
2016-01-06 20:25:09,8dXPM6JXj05qwjW0,pPy7L-Ddw2x-2mJb1-YKXAx,6kj8RD7YQ4kwWlQy,neIRUX9T,False,99503609.0
2016-01-06 16:07:20,QrAlXqDbXDkNJe3E,8DKgl-9av75-lznbG-1vzAp,wMbWOpJOk0GmZvLD,neIRUX9T,True,77510543.0
2016-01-06 16:07:20,wMbWOpJOk0GmZvLD,8DKgl-9av75-lznbG-1vzAp,QrAlXqDbXDkNJe3E,AUQZGMW3,False,40909697.0
2016-01-06 11:50:01,kjGXLy9lWnZ4V6J7,rm0wM-vbmz2-VxrdY-AlO1n,0zqZPERbraE8NM4W,ZOsVSeQS,True,92380772.0
2016-01-06 11:50:01,0zqZPERbraE8NM4W,rm0wM-vbmz2-VxrdY-AlO1n,kjGXLy9lWnZ4V6J7,JxDglNVk,False,58599999.0
2016-01-06 01:33:13,X12gvGBdjp7E3Pbj,LPQZO-pnelK-NP5dK-BzyVX,aroL1Ar5K1jK9G26,neIRUX9T,True,29619444.0
2016-01-06 01:33:13,aroL1Ar5K1jK9G26,LPQZO-pnelK-NP5dK-BzyVX,X12gvGBdjp7E3Pbj,9eosMq9j,False,81963365.0
2016-01-06 08:20:26,kmR2eMYzRbAW8r4Q,G6vkQ-BeX7M-Xgody-K82gA,346j7Nq67nvXZR0m,7EAjD3fl,True,68822927.0
2016-01-06 08:20:26,346j7Nq67nvXZR0m,G6vkQ-BeX7M-Xgody-K82gA,kmR2eMYzRbAW8r4Q,llTlNC7E,False,42188591.0
2016-01-06 20:31:45,6NWOjmXPkxmbaw73,8M7Vl-4zbqr-WM3dp-rOZqE,Bwo5pgJzV1ogxyeK,P65OR70o,True,42188591.0
2016-01-06 20:31:45,Bwo5pgJzV1ogxyeK,8M7Vl-4zbqr-WM3dp-rOZqE,6NWOjmXPkxmbaw73,ky6HsLKD,False,77510543.0
2016-01-06 17:27:56,nL9KYGXpz2G5mvDa,pPy7L-Ddw0B-n3Je1-YKXAx,lGB9advjJYjdbWrN,usgG1VAy,True,81963365.0
2016-01-06 17:27:56,lGB9advjJYjdbWrN,pPy7L-Ddw0B-n3Je1-YKXAx,nL9KYGXpz2G5mvDa,w0FuUW7j,False,29619444.0
2016-01-06 05:23:20,JrYLpWRmryNm0xDP,5m6Qn-Xe024-rp7bx-rLjly,G0VxgAwoOPAM685Q,llTlNC7E,True,81963365.0
2016-01-06 05:23:20,G0VxgAwoOPAM685Q,5m6Qn-Xe024-rp7bx-rLjly,JrYLpWRmryNm0xDP,WIgDRLfA,False,16875116.0
2016-01-06 06:50:40,EdWZO2dVLNRDMPlV,RkpQJ-0dN0E-PRNaL-OvE2M,8Nerw0xj58Ky5RVz,1JOuaPPf,True,94856947.0
2016-01-06 06:50:40,8Nerw0xj58Ky5RVz,RkpQJ-0dN0E-PRNaL-OvE2M,EdWZO2dVLNRDMPlV,7lkiWbMv,False,68822927.0
2016-01-06 10:50:55,gV57Wm5zvWdklYjz,5wNJA-PdRvo-1zKdG-yOXpZ,eg5G9xM8aZAmnKp1,llTlNC7E,True,31121791.0
2016-01-06 10:50:55,eg5G9xM8aZAmnKp1,5wNJA-PdRvo-1zKdG-yOXpZ,gV57Wm5zvWdklYjz,ns6vzdkC,False,40909697.0
2016-01-06 16:31:57,1p4MYbA1Y4bZzBQa,rm0wM-vbmP6-xLraY-AlO1n,x8o7D2Ax8Lg5Y0MB,H1E9J7h5,True,15314569.0
2016-01-06 16:31:57,x8o7D2Ax8Lg5Y0MB,rm0wM-vbmP6-xLraY-AlO1n,1p4MYbA1Y4bZzBQa,usgG1VAy,False,18867440.0
2016-01-06 14:23:23,w1N59Jo07vbgrKae,o5pmW-ZdPr2-BEnaK-gRlQ6,8JeRLGmxlq0k0qZz,8vExVJfZ,True,42188591.0
2016-01-06 14:23:23,8JeRLGmxlq0k0qZz,o5pmW-ZdPr2-BEnaK-gRlQ6,w1N59Jo07vbgrKae,ZOsVSeQS,False,21572046.0
2016-01-06 07:15:00,6ALdEroGZZrjqbgl,VvJ4o-penPV-qKpb7-Az1XP,2yqlaY6LD9Q8xZj1,bixzKNY9,True,58599999.0
2016-01-06 07:15:00,2yqlaY6LD9Q8xZj1,VvJ4o-penPV-qKpb7-Az1XP,6ALdEroGZZrjqbgl,wQ7i3Z8n,False,30646358.0
2016-01-06 05:12:42,QWAjL9Nbyx95moq7,RO37N-1aM9Q-D71aW-mpnyx,Kxj9rpMEA9pMmV8J,Mpu7vo20,True,42188591.0
2016-01-06 05:12:42,Kxj9rpMEA9pMmV8J,RO37N-1aM9Q-D71aW-mpnyx,QWAjL9Nbyx95moq7,dZISTbnw,False,40909697.0
2016-01-06 09:11:52,Ma0Xv1XJxE2JV7r8,ZYK4w-9aAlg-oJ1ev-MRnBp,58nJwlYY8El6VX0E,Mpu7vo20,True,30646358.0
2016-01-06 09:11:52,58nJwlYY8El6VX0E,ZYK4w-9aAlg-oJ1ev-MRnBp,Ma0Xv1XJxE2JV7r8,ClIU3SjR,False,85151913.0
2016-01-06 00:19:32,7b4BZo0kwQYRmyJ0,gqPGE-Le314-NyRb6-98jZX,pD0me6Do0dNE1nYZ,H1E9J7h5,True,99503609.0
2016-01-06 00:19:32,pD0me6Do0dNE1nYZ,gqPGE-Le314-NyRb6-98jZX,7b4BZo0kwQYRmyJ0,i564UHdx,False,94856947.0
2016-01-06 23:07:48,M0pdYQAADkQXP9Vy,q1gK4-oeEKg-1ylb0-ByxjX,ABV1RygG9oyXoJ8j,0RIMKYtf,True,18867440.0
2016-01-06 23:07:48,ABV1RygG9oyXoJ8j,q1gK4-oeEKg-1ylb0-ByxjX,M0pdYQAADkQXP9Vy,H1E9J7h5,False,29619444.0
2016-01-06 18:15:55,nLvm2gVnEdg7lzqX,LkQWj-negXG-vG6aw-Z1p0G,jW09JkYPjv6zmKP8,P65OR70o,True,29619444.0
2016-01-06 18:15:55,jW09JkYPjv6zmKP8,LkQWj-negXG-vG6aw-Z1p0G,nLvm2gVnEdg7lzqX,9eosMq9j,False,94856947.0
2016-01-06 13:35:56,dgz4WNZOAm5bmJ9M,GqLkz-PdyxN-J4RbQ-rov3K,MX0JR5y11e5narO6,w4H81eLM,True,31121791.0
2016-01-06 13:35:56,MX0JR5y11e5narO6,GqLkz-PdyxN-J4RbQ-rov3K,dgz4WNZOAm5bmJ9M,ALTnwLsi,False,48693702.0
2016-01-06 23:42:15,XjyWlpdZNZzY3O0N,W9QqM-7e5Vl-QBxa2-vp5lo,LR6Dn0DNJeGx39g8,neIRUX9T,True,81963365.0
2016-01-06 23:42:15,LR6Dn0DNJeGx39g8,W9QqM-7e5Vl-QBxa2-vp5lo,XjyWlpdZNZzY3O0N,JxDglNVk,False,16875116.0
2016-01-06 13:27:32,37J9rKydzJ0mvo0z,rm0wM-vbmgB-WGEeY-AlO1n,9GMx01aQZx13E48l,T43WoJTy,True,15314569.0
2016-01-06 13:27:32,9GMx01aQZx13E48l,rm0wM-vbmgB-WGEeY-AlO1n,37J9rKydzJ0mvo0z,WET2L101,False,60542016.0
2016-01-06 15:27:24,Kabe7EppYbMEj6O3,XgELY-qaQ5v-v8qan-jk2m9,lVPvMWVBKOW74ZEO,bixzKNY9,True,42188591.0
2016-01-06 15:27:24,lVPvMWVBKOW74ZEO,XgELY-qaQ5v-v8qan-jk2m9,Kabe7EppYbMEj6O3,AUQZGMW3,False,60542016.0
2016-01-06 17:34:02,5q2VK37925edBXb8,Bk61Y-QdJRA-JMPdO-GpJZn,jERG2g84xGgVyz6K,w0FuUW7j,True,18867440.0
2016-01-06 17:34:02,jERG2g84xGgVyz6K,Bk61Y-QdJRA-JMPdO-GpJZn,5q2VK37925edBXb8,1Gc6RSfZ,False,99503609.0
2016-01-06 11:29:10,rG5oYMVaBj42Oa6L,rVoJX-7axv1-GV9dy-v4Ek3,Gd2bxpQG0xR91VXD,HB1w7A8F,True,15314569.0
2016-01-06 11:29:10,Gd2bxpQG0xR91VXD,rVoJX-7axv1-GV9dy-v4Ek3,rG5oYMVaBj42Oa6L,N0tfEoYN,False,58599999.0
2016-01-06 04:00:53,6nYkgBqZNo5KG7N4,m9gW4-QbY6G-D2Mdz-qM5Yx,W6ljak9BpW0Z7ybg,H1E9J7h5,True,29619444.0
2016-01-06 04:00:53,W6ljak9BpW0Z7ybg,m9gW4-QbY6G-D2Mdz-qM5Yx,6nYkgBqZNo5KG7N4,P65OR70o,False,34716594.0
2016-01-06 10:48:26,Vqvyp1AGr7m58D4x,rm0wM-vbmWP-PrReY-AlO1n,oanJmEDrLxpbVPzM,ALTnwLsi,True,94856947.0
2016-01-06 10:48:26,oanJmEDrLxpbVPzM,rm0wM-vbmWP-PrReY-AlO1n,Vqvyp1AGr7m58D4x,GWcO9z8j,False,99503609.0
2016-01-06 11:38:09,148ZaRZe54wPGQ9r,QABWJ-xbovn-O1Lag-wOL0E,X2GyrjgBPNJpveaZ,0RIMKYtf,True,94856947.0
2016-01-06 11:38:09,X2GyrjgBPNJpveaZ,QABWJ-xbovn-O1Lag-wOL0E,148ZaRZe54wPGQ9r,4gcGI1dc,False,21572046.0
2016-01-06 11:03:42,L4V537alj321eWz6,pPy7L-DdwjG-9Mmb1-YKXAx,3GZ48OAlG6mPMBKg,w4H81eLM,True,15314569.0
2016-01-06 11:03:42,3GZ48OAlG6mPMBKg,pPy7L-DdwjG-9Mmb1-YKXAx,L4V537alj321eWz6,4gcGI1dc,False,94856947.0
2016-01-06 07:42:46,NBpb54xVMEw1Yqza,rm0wM-vbmky-OZAeY-AlO1n,w2YgmOPlr2O5x3VJ,bixzKNY9,True,42188591.0
2016-01-06 07:42:46,w2YgmOPlr2O5x3VJ,rm0wM-vbmky-OZAeY-AlO1n,NBpb54xVMEw1Yqza,dZISTbnw,False,16875116.0
2016-01-06 10:51:28,pDNARk60aQwO9Qar,O3GWp-mbkKj-g9Xbz-Jn4KR,JNK7mk5G1Dy6M2Ya,JxDglNVk,True,77510543.0
2016-01-06 10:51:28,JNK7mk5G1Dy6M2Ya,O3GWp-mbkKj-g9Xbz-Jn4KR,pDNARk60aQwO9Qar,T43WoJTy,False,21572046.0
2016-01-06 06:47:07,6NKDrZDNWwayGO9j,4q2Vo-lejA5-NZWdj-NmGQB,2vmOlAENnxpPM1xX,ns6vzdkC,True,81963365.0
2016-01-06 06:47:07,2vmOlAENnxpPM1xX,4q2Vo-lejA5-NZWdj-NmGQB,6NKDrZDNWwayGO9j,nv0GI1a6,False,85151913.0
2016-01-06 02:46:06,M60LdelQ6ROXRJ3P,5m6Qn-Xe0jL-PG7bx-rLjly,X809mynDXN621PoN,AUQZGMW3,True,77510543.0
2016-01-06 02:46:06,X809mynDXN621PoN,5m6Qn-Xe0jL-PG7bx-rLjly,M60LdelQ6ROXRJ3P,bixzKNY9,False,42188591.0
2016-01-06 13:30:43,yqw50eNyEwOxNDGL,G6vkQ-BeXAA-jNVay-K82gA,pDNARk60aQwO9Qar,Mpu7vo20,True,60542016.0
2016-01-06 13:30:43,pDNARk60aQwO9Qar,G6vkQ-BeXAA-jNVay-K82gA,yqw50eNyEwOxNDGL,T43WoJTy,False,18867440.0
2016-01-06 02:44:34,APj9roe8jKOwEDZl,0r4KG-Rb482-jQVbB-LZQxg,4dqenN2oQZExwEK2,7lkiWbMv,True,40909697.0
2016-01-06 02:44:34,4dqenN2oQZExwEK2,0r4KG-Rb482-jQVbB-LZQxg,APj9roe8jKOwEDZl,8vExVJfZ,False,99503609.0
2016-01-06 08:23:17,pnwa9PE5MbPB46O0,R9Ojo-QeZwM-Dv2ap-ZVg8l,G2DQzae1qOa48jK9,AUQZGMW3,True,99503609.0
2016-01-06 08:23:17,G2DQzae1qOa48jK9,R9Ojo-QeZwM-Dv2ap-ZVg8l,pnwa9PE5MbPB46O0,ypbTrAkZ,False,81963365.0
2016-01-06 01:38:17,5oDLGWg9lBeQRP9d,rVoJX-7axk7-9O9ey-v4Ek3,PWlZ8Q5zjYkGJzXg,eAwMUT94,True,15314569.0
2016-01-06 01:38:17,PWlZ8Q5zjYkGJzXg,rVoJX-7axk7-9O9ey-v4Ek3,5oDLGWg9lBeQRP9d,ALTnwLsi,False,40909697.0
2016-01-06 16:49:37,7nWrYGEd029zJ02M,gqPGE-Le3O0-0PMe6-98jZX,rmb4PG9gx1ZqBE01,ALTnwLsi,True,68822927.0
2016-01-06 16:49:37,rmb4PG9gx1ZqBE01,gqPGE-Le3O0-0PMe6-98jZX,7nWrYGEd029zJ02M,UJE4phmX,False,18867440.0
2016-01-06 09:54:48,lVPvMWVBKOW74ZEO,VvJ4o-penXQ-144b7-Az1XP,2NPz1Vz1AaKDLoGQ,7lkiWbMv,True,94856947.0
2016-01-06 09:54:48,2NPz1Vz1AaKDLoGQ,VvJ4o-penXQ-144b7-Az1XP,lVPvMWVBKOW74ZEO,kYfL5Ee0,False,94856947.0
2016-01-06 22:26:02,6wGDKd79v0bnMzor,VvJ4o-pen62-w7We7-Az1XP,yYbzQ46yEx93D7je,xaFQVHqu,True,42188591.0
2016-01-06 22:26:02,yYbzQ46yEx93D7je,VvJ4o-pen62-w7We7-Az1XP,6wGDKd79v0bnMzor,7lkiWbMv,False,42188591.0
2016-01-06 10:33:39,l8KM7myrkvPLXpZx,pz4yJ-rb2Eo-w2vaW-LDX7w,mkqQ4NPBPQLapbeg,ypbTrAkZ,True,58599999.0
2016-01-06 10:33:39,mkqQ4NPBPQLapbeg,pz4yJ-rb2Eo-w2vaW-LDX7w,l8KM7myrkvPLXpZx,AUQZGMW3,False,85151913.0
2016-01-06 01:23:18,zj9KZblppy6byEDg,V65xY-RdG79-mWJdD-zOWg4,k8JRVodMrpKQp35q,usgG1VAy,True,60542016.0
2016-01-06 01:23:18,k8JRVodMrpKQp35q,V65xY-RdG79-mWJdD-zOWg4,zj9KZblppy6byEDg,1Gc6RSfZ,False,30646358.0
2016-01-06 14:52:52,RDqQa5nOVoX07Lk4,LkQWj-neg86-7pkaw-Z1p0G,3enxoqbomNMB97lW,P65OR70o,True,94856947.0
2016-01-06 14:52:52,3enxoqbomNMB97lW,LkQWj-neg86-7pkaw-Z1p0G,RDqQa5nOVoX07Lk4,wQ7i3Z8n,False,42188591.0
2016-01-06 14:54:21,OBwVW2WZNdMrEv7Q,5m6Qn-Xe0g7-JDLdx-rLjly,yqw50eNyEwOxNDGL,AUQZGMW3,True,40909697.0
2016-01-06 14:54:21,yqw50eNyEwOxNDGL,5m6Qn-Xe0g7-JDLdx-rLjly,OBwVW2WZNdMrEv7Q,w4H81eLM,False,21572046.0
2016-01-06 15:38:51,OdM7np8LYEp1mkvP,LG6vk-QBeXG-4Wody-K82gA,VGYEqRGVxVQl7JZO,WET2L101,True,42188591.0
2016-01-06 15:38:51,VGYEqRGVxVQl7JZO,LG6vk-QBeXG-4Wody-K82gA,OdM7np8LYEp1mkvP,1JOuaPPf,False,48693702.0
2016-01-06 20:04:08,RB4gWNwl4D8exP7l,4q2Vo-lejkk-OqBaj-NmGQB,l8KM7myrkvPLXpZx,KeKAEfL6,True,99503609.0
2016-01-06 20:04:08,l8KM7myrkvPLXpZx,4q2Vo-lejkk-OqBaj-NmGQB,RB4gWNwl4D8exP7l,WIgDRLfA,False,77510543.0
2016-01-06 10:52:38,8e4zNGWqVArxE2Zo,R9Ojo-QeZGq-Agvap-ZVg8l,v3kQyzZNRNAz5lbZ,7lkiWbMv,True,68822927.0
2016-01-06 10:52:38,v3kQyzZNRNAz5lbZ,R9Ojo-QeZGq-Agvap-ZVg8l,8e4zNGWqVArxE2Zo,1JOuaPPf,False,92380772.0
2016-01-06 19:23:18,pnwa9PE5MbPB46O0,gqPGE-Le3YP-qrAb6-98jZX,G2DQzae1qOa48jK9,ypbTrAkZ,True,77510543.0
2016-01-06 19:23:18,G2DQzae1qOa48jK9,gqPGE-Le3YP-qrAb6-98jZX,pnwa9PE5MbPB46O0,1JOuaPPf,False,68822927.0
2016-01-06 15:42:19,nJLe9jzo96KVAXN7,QABWJ-xbokE-EVNbg-wOL0E,jwgy7YympQYMBQVx,H1E9J7h5,True,21572046.0
2016-01-06 15:42:19,jwgy7YympQYMBQVx,QABWJ-xbokE-EVNbg-wOL0E,nJLe9jzo96KVAXN7,dZISTbnw,False,68822927.0
2016-01-06 12:57:40,LnKG6xoRJ0X1wm7Y,gO3GW-pmbkW-KGYbz-Jn4KR,N6R3Akx0zWk05oWp,AUQZGMW3,True,16875116.0
2016-01-06 12:57:40,N6R3Akx0zWk05oWp,gO3GW-pmbkW-KGYbz-Jn4KR,LnKG6xoRJ0X1wm7Y,ZOsVSeQS,False,48693702.0
2016-01-06 10:35:23,gPDW4zr1YmVGqEAO,LkQWj-negpL-J7law-Z1p0G,8b6qy2aDVmjlaogE,wQ7i3Z8n,True,31121791.0
2016-01-06 10:35:23,8b6qy2aDVmjlaogE,LkQWj-negpL-J7law-Z1p0G,gPDW4zr1YmVGqEAO,WET2L101,False,30646358.0
2016-01-06 00:42:38,8qkMv7moe9b9AowY,rm0wM-vbmzq-RLpdY-AlO1n,mqP6d9k5nR21oaeb,UJE4phmX,True,21572046.0
2016-01-06 00:42:38,mqP6d9k5nR21oaeb,rm0wM-vbmzq-RLpdY-AlO1n,8qkMv7moe9b9AowY,dZISTbnw,False,94856947.0
2016-01-06 23:26:04,ZQG8glazmxYa1K62,ZYK4w-9aA9v-3jjav-MRnBp,AZj6MqBAryVyNRDo,AUQZGMW3,True,58599999.0
2016-01-06 23:26:04,AZj6MqBAryVyNRDo,ZYK4w-9aA9v-3jjav-MRnBp,ZQG8glazmxYa1K62,P65OR70o,False,92380772.0
2016-01-06 11:20:30,2yqlaY6LD9Q8xZj1,8M7Vl-4zbqN-mZGdp-rOZqE,g9D5KEK9BQzOa8z0,UJE4phmX,True,81963365.0
2016-01-06 11:20:30,g9D5KEK9BQzOa8z0,8M7Vl-4zbqN-mZGdp-rOZqE,2yqlaY6LD9Q8xZj1,UJE4phmX,False,16875116.0
2016-01-06 12:44:12,A42Xl6GzjBqMODyz,XgELY-qaQR9-PP5bn-jk2m9,onayVzV3pWrpW3M8,GWcO9z8j,True,48693702.0
2016-01-06 12:44:12,onayVzV3pWrpW3M8,XgELY-qaQR9-PP5bn-jk2m9,A42Xl6GzjBqMODyz,ypbTrAkZ,False,81963365.0
2016-01-06 11:24:22,9eDMvX85yLR3dGlE,V65xY-RdG2x-kBrbD-zOWg4,8rxEQOL3ePZdAe1z,neIRUX9T,True,16875116.0
2016-01-06 11:24:22,8rxEQOL3ePZdAe1z,V65xY-RdG2x-kBrbD-zOWg4,9eDMvX85yLR3dGlE,eAwMUT94,False,60542016.0
2016-01-06 00:27:40,OzlrV3GEOyn5DW1Y,M7Vl4-zbqZY-507dp-rOZqE,GNmpb80ZawxQ7WOV,H1E9J7h5,True,42188591.0
2016-01-06 00:27:40,GNmpb80ZawxQ7WOV,M7Vl4-zbqZY-507dp-rOZqE,OzlrV3GEOyn5DW1Y,aqt4bzQU,False,42188591.0
2016-01-06 00:23:24,5xZ8YkbRqrkv1r4J,R9Ojo-QeZXL-Qqvbp-ZVg8l,MobnrVMDK24wPRzB,HB1w7A8F,True,34716594.0
2016-01-06 00:23:24,MobnrVMDK24wPRzB,R9Ojo-QeZXL-Qqvbp-ZVg8l,5xZ8YkbRqrkv1r4J,ns6vzdkC,False,99503609.0
2016-01-06 18:08:01,naXZEREAWwR9Nl6x,0r4KG-Rb4PZ-xk2bB-LZQxg,PbN9vQlbEORLmaxd,hRU1j2q5,True,92380772.0
2016-01-06 18:08:01,PbN9vQlbEORLmaxd,0r4KG-Rb4PZ-xk2bB-LZQxg,naXZEREAWwR9Nl6x,HB1w7A8F,False,85151913.0
2016-01-06 03:41:07,KXVqP6JyVDGzQa3b,90Gz3-YaOXQ-znRbx-qlW14,nJLe9jzo96KVAXN7,9eosMq9j,True,34716594.0
2016-01-06 03:41:07,nJLe9jzo96KVAXN7,90Gz3-YaOXQ-znRbx-qlW14,KXVqP6JyVDGzQa3b,WIgDRLfA,False,30646358.0
2016-01-06 14:38:54,3x5BKX29EzQVDbJy,PQZOp-nelRY-B8MbK-BzyVX,X12gvGBdjp7E3Pbj,w4H81eLM,True,34716594.0
2016-01-06 14:38:54,X12gvGBdjp7E3Pbj,PQZOp-nelRY-B8MbK-BzyVX,3x5BKX29EzQVDbJy,prjJnwMB,False,30646358.0
2016-01-06 22:25:32,PGmKQ0PqdLkXA9qE,PQZOp-nel8V-Kj1eK-BzyVX,YR920VxJq5PNQBAG,PYTxb352,True,34716594.0
2016-01-06 22:25:32,YR920VxJq5PNQBAG,PQZOp-nel8V-Kj1eK-BzyVX,PGmKQ0PqdLkXA9qE,P65OR70o,False,68822927.0
2016-01-06 14:29:19,8bGZXqJXP1Jgr1EM,q1gK4-oeERQ-Mq4a0-ByxjX,5Kgwy8Gp6DlN3Eq9,7lkiWbMv,True,68822927.0
2016-01-06 14:29:19,5Kgwy8Gp6DlN3Eq9,q1gK4-oeERQ-Mq4a0-ByxjX,8bGZXqJXP1Jgr1EM,GWcO9z8j,False,81963365.0
2016-01-06 22:48:58,M9YvRrkbpeZ052yj,mQjOy-5eVKO-nq1aE-P4V27,4QVGRaVGwydYE86n,yPANTB8f,True,81963365.0
2016-01-06 22:48:58,4QVGRaVGwydYE86n,mQjOy-5eVKO-nq1aE-P4V27,M9YvRrkbpeZ052yj,llTlNC7E,False,21572046.0
2016-01-06 22:01:01,X2GyrjgBPNJpveaZ,4mVoB-DbD7q-6X5al-2EONv,q4rpo9aoJR3BbvWl,8vExVJfZ,True,30646358.0
2016-01-06 22:01:01,q4rpo9aoJR3BbvWl,4mVoB-DbD7q-6X5al-2EONv,X2GyrjgBPNJpveaZ,1Gc6RSfZ,False,40909697.0
2016-01-06 20:21:01,GnyZMedmKQ4X78Wa,Bk61Y-QdJNZ-92odO-GpJZn,D6b8NwVBmmw5JzA1,7lkiWbMv,True,29619444.0
