datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 00:03:31,qPAbaED3vDYkjZ0n,0r4KG-Rb4yQ-BDkdB-LZQxg,Q0ELoRGG3X9Rg1GA,HB1w7A8F,True,99503609.0
2016-01-05 00:03:31,Q0ELoRGG3X9Rg1GA,0r4KG-Rb4yQ-BDkdB-LZQxg,qPAbaED3vDYkjZ0n,ZOsVSeQS,False,16875116.0
2016-01-05 22:15:25,EapG7nvNNpn1PAdv,3VXyM-YerRl-52WeO-BQn6L,5vwqabdVV1lZyLBE,ypbTrAkZ,True,58599999.0
2016-01-05 22:15:25,5vwqabdVV1lZyLBE,3VXyM-YerRl-52WeO-BQn6L,EapG7nvNNpn1PAdv,8vExVJfZ,False,42188591.0
2016-01-05 14:35:45,o4ya5j92g5GRxdw2,O3GWp-mbkgo-GjEbz-Jn4KR,NQV3J52PeYgbLm2w,Mpu7vo20,True,29619444.0
2016-01-05 14:35:45,NQV3J52PeYgbLm2w,O3GWp-mbkgo-GjEbz-Jn4KR,o4ya5j92g5GRxdw2,JxDglNVk,False,77510543.0
2016-01-05 09:25:57,yqw50eNyEwOxNDGL,BDXMV-yb8qR-2mLdv-AZEJ2,pDNARk60aQwO9Qar,UJE4phmX,True,85151913.0
2016-01-05 09:25:57,pDNARk60aQwO9Qar,BDXMV-yb8qR-2mLdv-AZEJ2,yqw50eNyEwOxNDGL,vQAPzhSG,False,31121791.0
2016-01-05 10:35:14,NYdrjyrdMdZDmXok,WYxk8-mepgV-YGQdM-yJNjQ,kYp5Xor8eGQ0DBZL,9eosMq9j,True,34716594.0
2016-01-05 10:35:14,kYp5Xor8eGQ0DBZL,WYxk8-mepgV-YGQdM-yJNjQ,NYdrjyrdMdZDmXok,0RIMKYtf,False,29619444.0
2016-01-05 06:09:46,rBwRoXaBP6LM1pzP,m9gW4-QbYXL-m5Oaz-qM5Yx,Ma0Xv1XJxE2JV7r8,UJE4phmX,True,92380772.0
2016-01-05 06:09:46,Ma0Xv1XJxE2JV7r8,m9gW4-QbYXL-m5Oaz-qM5Yx,rBwRoXaBP6LM1pzP,ClIU3SjR,False,81963365.0
2016-01-05 12:03:56,6v9YyNx3r7zb3kO8,qAMrl-NbWWw-VG4by-g5Kx2,W2VRAqvL4OM1xZEO,w4H81eLM,True,15314569.0
2016-01-05 12:03:56,W2VRAqvL4OM1xZEO,qAMrl-NbWWw-VG4by-g5Kx2,6v9YyNx3r7zb3kO8,Mpu7vo20,False,29619444.0
2016-01-05 04:42:17,l9X0ZO9AGrOg62RM,1oYq9-wdLDq-g94dj-PXgEB,jWXpmeg35Ye3ByoJ,xaFQVHqu,True,94856947.0
2016-01-05 04:42:17,jWXpmeg35Ye3ByoJ,1oYq9-wdLDq-g94dj-PXgEB,l9X0ZO9AGrOg62RM,H1E9J7h5,False,15314569.0
2016-01-05 03:08:10,8qkMv7moe9b9AowY,rVoJX-7ax6j-ylldy-v4Ek3,mqP6d9k5nR21oaeb,ns6vzdkC,True,92380772.0
2016-01-05 03:08:10,mqP6d9k5nR21oaeb,rVoJX-7ax6j-ylldy-v4Ek3,8qkMv7moe9b9AowY,T43WoJTy,False,92380772.0
2016-01-05 13:24:39,KM4YzL5aPRL59dRy,LkQWj-negQB-x4Zbw-Z1p0G,l2RN3b7WRl2b1V8P,7lkiWbMv,True,18867440.0
2016-01-05 13:24:39,l2RN3b7WRl2b1V8P,LkQWj-negQB-x4Zbw-Z1p0G,KM4YzL5aPRL59dRy,H1E9J7h5,False,94856947.0
2016-01-05 15:53:39,D8AZvkA5NXmkyEeO,qmQO5-xe76P-k2rd7-rJX0A,oR78lLNzN9LpgqNb,W2dTRfY7,True,30646358.0
2016-01-05 15:53:39,oR78lLNzN9LpgqNb,qmQO5-xe76P-k2rd7-rJX0A,D8AZvkA5NXmkyEeO,WET2L101,False,94856947.0
2016-01-05 14:34:52,2Qw3PGwZJdqaZYbJ,oVqQK-9b6xK-AgReE-vYnGp,6nYkgBqZNo5KG7N4,WIgDRLfA,True,99503609.0
2016-01-05 14:34:52,6nYkgBqZNo5KG7N4,oVqQK-9b6xK-AgReE-vYnGp,2Qw3PGwZJdqaZYbJ,dZISTbnw,False,94856947.0
2016-01-05 00:05:42,1jwYL3Nl1Y46lNeQ,ZYK4w-9aAxj-4pjev-MRnBp,oQOm1YkDxljp3AVL,WET2L101,True,42188591.0
2016-01-05 00:05:42,oQOm1YkDxljp3AVL,ZYK4w-9aAxj-4pjev-MRnBp,1jwYL3Nl1Y46lNeQ,WIgDRLfA,False,85151913.0
2016-01-05 17:48:41,N5lAaO2KM31PRzp6,R9Ojo-QeZX2-pDgbp-ZVg8l,gWXN3Z5veAr162kw,9eosMq9j,True,29619444.0
2016-01-05 17:48:41,gWXN3Z5veAr162kw,R9Ojo-QeZX2-pDgbp-ZVg8l,N5lAaO2KM31PRzp6,N0tfEoYN,False,58599999.0
2016-01-05 13:50:13,ka54Xb0N4x9LqPnE,RkpQJ-0dN6B-D4zdL-OvE2M,Yd7BeVPEJA0xlJwr,PYTxb352,True,18867440.0
2016-01-05 13:50:13,Yd7BeVPEJA0xlJwr,RkpQJ-0dN6B-D4zdL-OvE2M,ka54Xb0N4x9LqPnE,ky9DInBD,False,94856947.0
2016-01-05 23:13:27,XRo0EdKqwD3zZBLr,QABWJ-xbokL-O9Xbg-wOL0E,B4JG213EnO0bwXAN,JxDglNVk,True,92380772.0
2016-01-05 23:13:27,B4JG213EnO0bwXAN,QABWJ-xbokL-O9Xbg-wOL0E,XRo0EdKqwD3zZBLr,eAwMUT94,False,99503609.0
2016-01-05 13:31:55,7b4BZo0kwQYRmyJ0,y83X4-6dB6O-OOQd7-9jAkG,pD0me6Do0dNE1nYZ,9eosMq9j,True,94856947.0
2016-01-05 13:31:55,pD0me6Do0dNE1nYZ,y83X4-6dB6O-OOQd7-9jAkG,7b4BZo0kwQYRmyJ0,GWcO9z8j,False,99503609.0
2016-01-05 09:14:16,2PjYkGv6ARGqQ67p,GqLkz-PdyPp-5lgbQ-rov3K,yqQ6m96rp09dn510,7lkiWbMv,True,29619444.0
2016-01-05 09:14:16,yqQ6m96rp09dn510,GqLkz-PdyPp-5lgbQ-rov3K,2PjYkGv6ARGqQ67p,yPANTB8f,False,68822927.0
2016-01-05 10:48:37,Ea2DjkNvAvkp7OMe,R9Ojo-QeZo7-XWEap-ZVg8l,l6NQwr8qzwZLGy92,dmARYDyI,True,60542016.0
2016-01-05 10:48:37,l6NQwr8qzwZLGy92,R9Ojo-QeZo7-XWEap-ZVg8l,Ea2DjkNvAvkp7OMe,llTlNC7E,False,77510543.0
2016-01-05 19:10:11,DAlqeZENbeOn2vBw,90Gz3-YaOGG-zPEax-qlW14,rJeX25p8mn5Qwqmd,7EAjD3fl,True,99503609.0
2016-01-05 19:10:11,rJeX25p8mn5Qwqmd,90Gz3-YaOGG-zPEax-qlW14,DAlqeZENbeOn2vBw,WIgDRLfA,False,68822927.0
2016-01-05 17:08:11,6nYkgBqZNo5KG7N4,BDXMV-yb802-7z2bv-AZEJ2,W6ljak9BpW0Z7ybg,bixzKNY9,True,30646358.0
2016-01-05 17:08:11,W6ljak9BpW0Z7ybg,BDXMV-yb802-7z2bv-AZEJ2,6nYkgBqZNo5KG7N4,UJE4phmX,False,99503609.0
2016-01-05 14:42:29,VkzMxYjv7mYn53oK,LkQWj-negX3-jGjaw-Z1p0G,7ra3xZakjEqB1Al5,eAwMUT94,True,18867440.0
2016-01-05 14:42:29,7ra3xZakjEqB1Al5,LkQWj-negX3-jGjaw-Z1p0G,VkzMxYjv7mYn53oK,neIRUX9T,False,31121791.0
2016-01-05 02:36:38,rJeX25p8mn5Qwqmd,m9gW4-QbY6x-NKAdz-qM5Yx,5q2VK37925edBXb8,JxDglNVk,True,85151913.0
2016-01-05 02:36:38,5q2VK37925edBXb8,m9gW4-QbY6x-NKAdz-qM5Yx,rJeX25p8mn5Qwqmd,9eosMq9j,False,42188591.0
2016-01-05 10:19:23,8dpPLR15XwR7jQyN,5wNJA-PdR6w-xWzdG-yOXpZ,E0LZAa7AyNd34Djq,GWcO9z8j,True,58599999.0
2016-01-05 10:19:23,E0LZAa7AyNd34Djq,5wNJA-PdR6w-xWzdG-yOXpZ,8dpPLR15XwR7jQyN,4gcGI1dc,False,77510543.0
2016-01-05 21:01:41,oX6kEmV5yyb0xq3M,QABWJ-xbo2l-LE3ag-wOL0E,yObw75JkAZ0vKRlz,0RIMKYtf,True,85151913.0
2016-01-05 21:01:41,yObw75JkAZ0vKRlz,QABWJ-xbo2l-LE3ag-wOL0E,oX6kEmV5yyb0xq3M,LbNEzHCX,False,40909697.0
2016-01-05 09:07:09,RGkzrL0JYKb2gPqW,LkQWj-negy4-QY9bw-Z1p0G,Zv4W9eak2QN1M5A7,ZOsVSeQS,True,92380772.0
2016-01-05 09:07:09,Zv4W9eak2QN1M5A7,LkQWj-negy4-QY9bw-Z1p0G,RGkzrL0JYKb2gPqW,ZOsVSeQS,False,21572046.0
2016-01-05 17:59:57,62QyANzLydvMzVgm,RO37N-1aM9l-DKOaW-mpnyx,KM4YzL5aPRL59dRy,llTlNC7E,True,40909697.0
2016-01-05 17:59:57,KM4YzL5aPRL59dRy,RO37N-1aM9l-DKOaW-mpnyx,62QyANzLydvMzVgm,LyKJ0jFQ,False,94856947.0
2016-01-05 06:04:00,5zgW0QZlRLvwrLJo,QABWJ-xboYM-Yokeg-wOL0E,poXqlQOnjlJ5EZMj,1Gc6RSfZ,True,15314569.0
2016-01-05 06:04:00,poXqlQOnjlJ5EZMj,QABWJ-xboYM-Yokeg-wOL0E,5zgW0QZlRLvwrLJo,8vExVJfZ,False,34716594.0
2016-01-05 05:21:44,5KaRV2B36vpNoybG,zqmQO-5xe79-nVBb7-rJX0A,NzlPGkByB5jqBJ1v,0RIMKYtf,True,48693702.0
2016-01-05 05:21:44,NzlPGkByB5jqBJ1v,zqmQO-5xe79-nVBb7-rJX0A,5KaRV2B36vpNoybG,7EAjD3fl,False,58599999.0
2016-01-05 23:29:39,dw0xVe5rw3gy14EL,3VXyM-YerMr-87WdO-BQn6L,Bn5kZrQ2WgEy14zN,JxDglNVk,True,29619444.0
2016-01-05 23:29:39,Bn5kZrQ2WgEy14zN,3VXyM-YerMr-87WdO-BQn6L,dw0xVe5rw3gy14EL,YrCNbyNK,False,68822927.0
2016-01-05 07:55:07,BebaVL8XZzLn18y2,90Gz3-YaOME-0DEdx-qlW14,3EgqzplqPYDyGRVK,LyKJ0jFQ,True,92380772.0
2016-01-05 07:55:07,3EgqzplqPYDyGRVK,90Gz3-YaOME-0DEdx-qlW14,BebaVL8XZzLn18y2,neIRUX9T,False,16875116.0
2016-01-05 02:48:44,BVYqp0ryO1oj1gRo,5m6Qn-Xe0EY-Ly3ax-rLjly,038OVABN11Ak4W5P,W2dTRfY7,True,31121791.0
2016-01-05 02:48:44,038OVABN11Ak4W5P,5m6Qn-Xe0EY-Ly3ax-rLjly,BVYqp0ryO1oj1gRo,usgG1VAy,False,68822927.0
2016-01-05 05:25:29,gWXN3Z5veAr162kw,o5pmW-ZdPKK-o8WbK-gRlQ6,GnyZMedmKQ4X78Wa,ypbTrAkZ,True,94856947.0
2016-01-05 05:25:29,GnyZMedmKQ4X78Wa,o5pmW-ZdPKK-o8WbK-gRlQ6,gWXN3Z5veAr162kw,UJE4phmX,False,40909697.0
2016-01-05 05:15:46,J0Yyqw2rkVEwpMG2,R9Ojo-QeZEM-qKRdp-ZVg8l,PagZ0KRaVNlY58kQ,P65OR70o,True,30646358.0
2016-01-05 05:15:46,PagZ0KRaVNlY58kQ,R9Ojo-QeZEM-qKRdp-ZVg8l,J0Yyqw2rkVEwpMG2,wQ7i3Z8n,False,92380772.0
2016-01-05 01:03:42,lGB9advjJYjdbWrN,QABWJ-xbovG-JR3ag-wOL0E,Vqy0OnN9P6lYgAze,ky6HsLKD,True,29619444.0
2016-01-05 01:03:42,Vqy0OnN9P6lYgAze,QABWJ-xbovG-JR3ag-wOL0E,lGB9advjJYjdbWrN,w4H81eLM,False,68822927.0
2016-01-05 07:30:20,VGYEqRGVxVQl7JZO,o5pmW-ZdPl4-x7WdK-gRlQ6,7JyRXDKdd4gnwq0d,UJE4phmX,True,48693702.0
2016-01-05 07:30:20,7JyRXDKdd4gnwq0d,o5pmW-ZdPl4-x7WdK-gRlQ6,VGYEqRGVxVQl7JZO,8vExVJfZ,False,15314569.0
2016-01-05 21:42:59,lPp65Z8gbEywqOnG,qjMVW-Pe9Ak-5qJeL-ywr4p,jpXleRQqrLR0aPwN,nv0GI1a6,True,99503609.0
2016-01-05 21:42:59,jpXleRQqrLR0aPwN,qjMVW-Pe9Ak-5qJeL-ywr4p,lPp65Z8gbEywqOnG,4gcGI1dc,False,99503609.0
2016-01-05 19:24:07,Oxv502qrde8KmgVr,LkQWj-neg5O-B19bw-Z1p0G,xE8QMJxmLGMW6lZ4,eAwMUT94,True,85151913.0
2016-01-05 19:24:07,xE8QMJxmLGMW6lZ4,LkQWj-neg5O-B19bw-Z1p0G,Oxv502qrde8KmgVr,WIgDRLfA,False,77510543.0
2016-01-05 07:49:36,RB4gWNwl4D8exP7l,O3GWp-mbk08-GV6dz-Jn4KR,l8KM7myrkvPLXpZx,W2dTRfY7,True,99503609.0
2016-01-05 07:49:36,l8KM7myrkvPLXpZx,O3GWp-mbk08-GV6dz-Jn4KR,RB4gWNwl4D8exP7l,GWcO9z8j,False,68822927.0
2016-01-05 22:56:03,YxDnjbQ4E9pVK4A6,3VXyM-YerWz-DlLaO-BQn6L,mrlW4GBWMO6DABXx,w4H81eLM,True,81963365.0
2016-01-05 22:56:03,mrlW4GBWMO6DABXx,3VXyM-YerWz-DlLaO-BQn6L,YxDnjbQ4E9pVK4A6,UJE4phmX,False,29619444.0
2016-01-05 12:43:05,mrlW4GBWMO6DABXx,WYxk8-mep2K-wpmbM-yJNjQ,zj9KZblppy6byEDg,WIgDRLfA,True,42188591.0
2016-01-05 12:43:05,zj9KZblppy6byEDg,WYxk8-mep2K-wpmbM-yJNjQ,mrlW4GBWMO6DABXx,ky9DInBD,False,16875116.0
2016-01-05 08:16:24,k9J7lEbPxBnVyj3D,y83X4-6dBpW-OXJa7-9jAkG,naXZEREAWwR9Nl6x,H1E9J7h5,True,48693702.0
2016-01-05 08:16:24,naXZEREAWwR9Nl6x,y83X4-6dBpW-OXJa7-9jAkG,k9J7lEbPxBnVyj3D,dZISTbnw,False,29619444.0
2016-01-05 10:20:36,7lNP0mDOAK3xKWv4,o5pmW-ZdPwj-9QwbK-gRlQ6,Y8lvgqN0n75GQwk7,4gcGI1dc,True,77510543.0
2016-01-05 10:20:36,Y8lvgqN0n75GQwk7,o5pmW-ZdPwj-9QwbK-gRlQ6,7lNP0mDOAK3xKWv4,ZOsVSeQS,False,15314569.0
2016-01-05 00:31:59,wEZaqV15wMVGe1v6,RkpQJ-0dN0y-kQ2aL-OvE2M,NejWvxnkxjlXpJgQ,AUQZGMW3,True,30646358.0
2016-01-05 00:31:59,NejWvxnkxjlXpJgQ,RkpQJ-0dN0y-kQ2aL-OvE2M,wEZaqV15wMVGe1v6,GWcO9z8j,False,85151913.0
2016-01-05 16:26:43,M87PjXJVWroXROWw,XgELY-qaQk9-OAGdn-jk2m9,wZReL3b1lEQkrm2G,ClIU3SjR,True,15314569.0
2016-01-05 16:26:43,wZReL3b1lEQkrm2G,XgELY-qaQk9-OAGdn-jk2m9,M87PjXJVWroXROWw,eAwMUT94,False,92380772.0
2016-01-05 16:56:01,37J9rKydzJ0mvo0z,5wNJA-PdRK1-VwweG-yOXpZ,9GMx01aQZx13E48l,ns6vzdkC,True,92380772.0
2016-01-05 16:56:01,9GMx01aQZx13E48l,5wNJA-PdRK1-VwweG-yOXpZ,37J9rKydzJ0mvo0z,prjJnwMB,False,31121791.0
2016-01-05 18:43:07,DELmRj9Vvl346G50,V65xY-RdGMP-R3LaD-zOWg4,3XKdxqvyNxO2vLD1,neIRUX9T,True,30646358.0
2016-01-05 18:43:07,3XKdxqvyNxO2vLD1,V65xY-RdGMP-R3LaD-zOWg4,DELmRj9Vvl346G50,Mpu7vo20,False,18867440.0
2016-01-05 00:22:54,2MdDGpm37Dr41nAY,R9Ojo-QeZYV-Ax5dp-ZVg8l,4QyYADMYXqPDP79G,9eosMq9j,True,48693702.0
2016-01-05 00:22:54,4QyYADMYXqPDP79G,R9Ojo-QeZYV-Ax5dp-ZVg8l,2MdDGpm37Dr41nAY,ALTnwLsi,False,77510543.0
2016-01-05 02:41:20,Bwo5pgJzV1ogxyeK,0qjMV-WPe9G-17YbL-ywr4p,QeREg30jMjAd0Vz4,WET2L101,True,92380772.0
2016-01-05 02:41:20,QeREg30jMjAd0Vz4,0qjMV-WPe9G-17YbL-ywr4p,Bwo5pgJzV1ogxyeK,8vExVJfZ,False,81963365.0
2016-01-05 17:59:18,8lo9EgjnyjgKO7vL,rm0wM-vbmwE-Gq3eY-AlO1n,NG1km5NzBg5JD8nj,W2dTRfY7,True,94856947.0
2016-01-05 17:59:18,NG1km5NzBg5JD8nj,rm0wM-vbmwE-Gq3eY-AlO1n,8lo9EgjnyjgKO7vL,WET2L101,False,42188591.0
2016-01-05 04:36:41,0gmvwzMAYbz5We1E,5m6Qn-Xe02Y-6nXbx-rLjly,Q4mwVxpBOo7X2lb9,WIgDRLfA,True,92380772.0
2016-01-05 04:36:41,Q4mwVxpBOo7X2lb9,5m6Qn-Xe02Y-6nXbx-rLjly,0gmvwzMAYbz5We1E,AUQZGMW3,False,40909697.0
2016-01-05 23:51:01,E0LZAa7AyNd34Djq,pPy7L-DdwjZ-oogb1-YKXAx,gZPKMqedeKrQ72pn,WET2L101,True,48693702.0
2016-01-05 23:51:01,gZPKMqedeKrQ72pn,pPy7L-DdwjZ-oogb1-YKXAx,E0LZAa7AyNd34Djq,dmARYDyI,False,31121791.0
2016-01-05 20:23:37,7JyRXDKdd4gnwq0d,QABWJ-xbonN-yDzag-wOL0E,8lo9EgjnyjgKO7vL,AUQZGMW3,True,34716594.0
2016-01-05 20:23:37,8lo9EgjnyjgKO7vL,QABWJ-xbonN-yDzag-wOL0E,7JyRXDKdd4gnwq0d,UJE4phmX,False,85151913.0
2016-01-05 05:24:14,mJ9eZYnvvr5YGW2j,ZYK4w-9aA7X-8rBdv-MRnBp,09NrjaNNvDanD8pk,HB1w7A8F,True,21572046.0
2016-01-05 05:24:14,09NrjaNNvDanD8pk,ZYK4w-9aA7X-8rBdv-MRnBp,mJ9eZYnvvr5YGW2j,1JOuaPPf,False,99503609.0
2016-01-05 18:04:36,Wm2PbGlxP7GAzvVn,q1gK4-oeEZM-MX4a0-ByxjX,a3PrBbGBAXpL8mp0,dZISTbnw,True,16875116.0
2016-01-05 18:04:36,a3PrBbGBAXpL8mp0,q1gK4-oeEZM-MX4a0-ByxjX,Wm2PbGlxP7GAzvVn,ky6HsLKD,False,85151913.0
2016-01-05 01:08:51,J7gz8x0KJKn5y3MG,m9gW4-QbYYW-XZYbz-qM5Yx,LBlWd64rqnMGv7kY,yPANTB8f,True,92380772.0
2016-01-05 01:08:51,LBlWd64rqnMGv7kY,m9gW4-QbYYW-XZYbz-qM5Yx,J7gz8x0KJKn5y3MG,prjJnwMB,False,42188591.0
2016-01-05 15:56:45,ZEjaJ0lkr19vYWRB,PQZOp-nelRZ-ARrbK-BzyVX,qj8gk6qbN8R3DBdO,1Gc6RSfZ,True,99503609.0
2016-01-05 15:56:45,qj8gk6qbN8R3DBdO,PQZOp-nelRZ-ARrbK-BzyVX,ZEjaJ0lkr19vYWRB,prjJnwMB,False,16875116.0
2016-01-05 01:12:38,pd0bV8W1z4kJzgv5,M7Vl4-zbq88-n82ap-rOZqE,6NKDrZDNWwayGO9j,AUQZGMW3,True,60542016.0
2016-01-05 01:12:38,6NKDrZDNWwayGO9j,M7Vl4-zbq88-n82ap-rOZqE,pd0bV8W1z4kJzgv5,P65OR70o,False,15314569.0
2016-01-05 11:27:57,E9nlO1dMyVAWr60X,WVYmx-kazoK-1QYbJ-0PoX1,KXVqP6JyVDGzQa3b,HB1w7A8F,True,85151913.0
2016-01-05 11:27:57,KXVqP6JyVDGzQa3b,WVYmx-kazoK-1QYbJ-0PoX1,E9nlO1dMyVAWr60X,yPANTB8f,False,34716594.0
2016-01-05 15:41:46,JrYLpWRmryNm0xDP,qjMVW-Pe9LX-zv4dL-ywr4p,G0VxgAwoOPAM685Q,ZOsVSeQS,True,15314569.0
2016-01-05 15:41:46,G0VxgAwoOPAM685Q,qjMVW-Pe9LX-zv4dL-ywr4p,JrYLpWRmryNm0xDP,H1E9J7h5,False,60542016.0
2016-01-05 15:48:51,XWRldepdNlegN3Zo,4mVoB-DbDEK-QVqdl-2EONv,2ZRmOxEWBVq546zY,ky6HsLKD,True,48693702.0
2016-01-05 15:48:51,2ZRmOxEWBVq546zY,4mVoB-DbDEK-QVqdl-2EONv,XWRldepdNlegN3Zo,i564UHdx,False,48693702.0
2016-01-05 08:16:04,QrAlXqDbXDkNJe3E,WYxk8-meplN-mpQeM-yJNjQ,wMbWOpJOk0GmZvLD,w4H81eLM,True,85151913.0
2016-01-05 08:16:04,wMbWOpJOk0GmZvLD,WYxk8-meplN-mpQeM-yJNjQ,QrAlXqDbXDkNJe3E,llTlNC7E,False,29619444.0
2016-01-05 08:45:38,Bar6kR1QXKRlYn1J,qAMrl-NbWQ7-Logey-g5Kx2,pnwa9PE5MbPB46O0,AUQZGMW3,True,92380772.0
2016-01-05 08:45:38,pnwa9PE5MbPB46O0,qAMrl-NbWQ7-Logey-g5Kx2,Bar6kR1QXKRlYn1J,WET2L101,False,21572046.0
2016-01-05 18:26:36,Pq0xpgkyDrY6kmDy,rm0wM-vbmg2-wnpeY-AlO1n,ngRw8aKKdpaEmY3Q,N0tfEoYN,True,81963365.0
2016-01-05 18:26:36,ngRw8aKKdpaEmY3Q,rm0wM-vbmg2-wnpeY-AlO1n,Pq0xpgkyDrY6kmDy,Mpu7vo20,False,94856947.0
2016-01-05 15:07:44,4pQo67v0PWyLdYKO,4q2Vo-lej81-1XWbj-NmGQB,M9GgmAJX2g75aK2N,GWcO9z8j,True,81963365.0
2016-01-05 15:07:44,M9GgmAJX2g75aK2N,4q2Vo-lej81-1XWbj-NmGQB,4pQo67v0PWyLdYKO,eAwMUT94,False,21572046.0
2016-01-05 12:44:57,KyNxbYLE2Qzj3mPD,mQjOy-5eVkN-rQzaE-P4V27,gz3o1Zr6yJZnOYr9,P65OR70o,True,92380772.0
2016-01-05 12:44:57,gz3o1Zr6yJZnOYr9,mQjOy-5eVkN-rQzaE-P4V27,KyNxbYLE2Qzj3mPD,P65OR70o,False,18867440.0
2016-01-05 17:36:31,lGB9advjJYjdbWrN,GqLkz-PdyJE-XpVeQ-rov3K,Vqy0OnN9P6lYgAze,ky9DInBD,True,42188591.0
2016-01-05 17:36:31,Vqy0OnN9P6lYgAze,GqLkz-PdyJE-XpVeQ-rov3K,lGB9advjJYjdbWrN,ns6vzdkC,False,40909697.0
2016-01-05 02:52:07,aroL1Ar5K1jK9G26,V65xY-RdGZ0-NrQbD-zOWg4,OdM7np8LYEp1mkvP,JxDglNVk,True,81963365.0
2016-01-05 02:52:07,OdM7np8LYEp1mkvP,V65xY-RdGZ0-NrQbD-zOWg4,aroL1Ar5K1jK9G26,0RIMKYtf,False,48693702.0
2016-01-05 10:44:14,oanJmEDrLxpbVPzM,qAMrl-NbW8Z-nvxdy-g5Kx2,GJP3DWdGyb4QBnyo,0RIMKYtf,True,60542016.0
2016-01-05 10:44:14,GJP3DWdGyb4QBnyo,qAMrl-NbW8Z-nvxdy-g5Kx2,oanJmEDrLxpbVPzM,7EAjD3fl,False,68822927.0
2016-01-05 09:32:05,Pq0xpgkyDrY6kmDy,0r4KG-Rb4Wr-R5naB-LZQxg,ngRw8aKKdpaEmY3Q,JxDglNVk,True,34716594.0
2016-01-05 09:32:05,ngRw8aKKdpaEmY3Q,0r4KG-Rb4Wr-R5naB-LZQxg,Pq0xpgkyDrY6kmDy,4gcGI1dc,False,77510543.0
2016-01-05 08:10:26,RnAv0YjPnW68x9wr,P8V4y-1aK78-zK8aQ-Gw5Wv,81B6q0K8k325XWmn,WET2L101,True,81963365.0
2016-01-05 08:10:26,81B6q0K8k325XWmn,P8V4y-1aK78-zK8aQ-Gw5Wv,RnAv0YjPnW68x9wr,bixzKNY9,False,21572046.0
2016-01-05 10:46:47,NOXLME8YWo09J6oY,ZYK4w-9aAro-6pzbv-MRnBp,5jLW0EWeoyg6NQo3,WET2L101,True,18867440.0
2016-01-05 10:46:47,5jLW0EWeoyg6NQo3,ZYK4w-9aAro-6pzbv-MRnBp,NOXLME8YWo09J6oY,8vExVJfZ,False,48693702.0
2016-01-05 15:01:59,Va0P7xJQVOmMpQn6,4mVoB-DbDxL-QgYbl-2EONv,mpqkOe1L1wAaMRgE,nv0GI1a6,True,85151913.0
2016-01-05 15:01:59,mpqkOe1L1wAaMRgE,4mVoB-DbDxL-QgYbl-2EONv,Va0P7xJQVOmMpQn6,4gcGI1dc,False,31121791.0
2016-01-05 12:06:31,EqrX8mBXDZPMRKLz,O3GWp-mbkgV-O6Ybz-Jn4KR,gkBLe0mN5j3qmRpX,W2dTRfY7,True,15314569.0
2016-01-05 12:06:31,gkBLe0mN5j3qmRpX,O3GWp-mbkgV-O6Ybz-Jn4KR,EqrX8mBXDZPMRKLz,0RIMKYtf,False,18867440.0
2016-01-05 01:53:30,3GZ48OAlG6mPMBKg,XgELY-qaQB2-Ozlbn-jk2m9,NeRzMVGy2MEvgjDZ,UJE4phmX,True,92380772.0
2016-01-05 01:53:30,NeRzMVGy2MEvgjDZ,XgELY-qaQB2-Ozlbn-jk2m9,3GZ48OAlG6mPMBKg,eAwMUT94,False,18867440.0
2016-01-05 17:26:17,q4rpo9aoJR3BbvWl,XgELY-qaQ2O-YlZbn-jk2m9,0MQ4RYeKn7lryxGa,ky6HsLKD,True,60542016.0
2016-01-05 17:26:17,0MQ4RYeKn7lryxGa,XgELY-qaQ2O-YlZbn-jk2m9,q4rpo9aoJR3BbvWl,prjJnwMB,False,21572046.0
2016-01-05 13:41:05,OkNQl0jqMveDx5Rv,BDXMV-yb8r1-7Qrev-AZEJ2,NYdrjyrdMdZDmXok,usgG1VAy,True,77510543.0
2016-01-05 13:41:05,NYdrjyrdMdZDmXok,BDXMV-yb8r1-7Qrev-AZEJ2,OkNQl0jqMveDx5Rv,4gcGI1dc,False,60542016.0
2016-01-05 08:16:55,N5vEaB5gO5yDxRrl,q1gK4-oeE22-y2ga0-ByxjX,LnKG6xoRJ0X1wm7Y,dZISTbnw,True,40909697.0
2016-01-05 08:16:55,LnKG6xoRJ0X1wm7Y,q1gK4-oeE22-y2ga0-ByxjX,N5vEaB5gO5yDxRrl,ZOsVSeQS,False,29619444.0
2016-01-05 20:46:35,ngRw8aKKdpaEmY3Q,1oYq9-wdL13-mZpej-PXgEB,gKkzQLa0yZ6Mvonm,ALTnwLsi,True,30646358.0
2016-01-05 20:46:35,gKkzQLa0yZ6Mvonm,1oYq9-wdL13-mZpej-PXgEB,ngRw8aKKdpaEmY3Q,llTlNC7E,False,94856947.0
2016-01-05 06:43:13,XRo0EdKqwD3zZBLr,BqnkE-KQe1K-3pjbJ-YvV0A,B4JG213EnO0bwXAN,LbNEzHCX,True,34716594.0
2016-01-05 06:43:13,B4JG213EnO0bwXAN,BqnkE-KQe1K-3pjbJ-YvV0A,XRo0EdKqwD3zZBLr,llTlNC7E,False,21572046.0
2016-01-05 19:44:17,peMgdn594XnNO4bK,WYxk8-mep7Y-WYVdM-yJNjQ,Aqp2DjeEmwjEVZKo,ZOsVSeQS,True,85151913.0
