datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 11:10:32,eJ6vRwmbMEv5E7gq,3R9Oj-oQeZ2-wG5ep-ZVg8l,N6R3Akx0zWk05oWp,1Gc6RSfZ,False,34716594.0
2016-01-03 09:45:17,xDQAPjbY0Z5o3Lqg,ZYK4w-9aAKD-r33dv-MRnBp,bKZLwjrMQG7z468y,ns6vzdkC,True,85151913.0
2016-01-03 09:45:17,bKZLwjrMQG7z468y,ZYK4w-9aAKD-r33dv-MRnBp,xDQAPjbY0Z5o3Lqg,7lkiWbMv,False,40909697.0
2016-01-03 19:49:14,nL9KYGXpz2G5mvDa,4q2Vo-lej86-YNYbj-NmGQB,lGB9advjJYjdbWrN,9eosMq9j,True,40909697.0
2016-01-03 19:49:14,lGB9advjJYjdbWrN,4q2Vo-lej86-YNYbj-NmGQB,nL9KYGXpz2G5mvDa,dZISTbnw,False,31121791.0
2016-01-03 02:14:55,amW6DwnDmbZ50xkO,LkQWj-negkk-0o9ew-Z1p0G,Vqjp2yxLk8yebXmP,0RIMKYtf,True,92380772.0
2016-01-03 02:14:55,Vqjp2yxLk8yebXmP,LkQWj-negkk-0o9ew-Z1p0G,amW6DwnDmbZ50xkO,PYTxb352,False,68822927.0
2016-01-03 10:39:03,oX7ZVm05RPr9v0Aq,qnkEK-Qe1pw-NKjdJ-YvV0A,j6QYNbMJgAwlVORP,usgG1VAy,True,18867440.0
2016-01-03 10:39:03,j6QYNbMJgAwlVORP,qnkEK-Qe1pw-NKjdJ-YvV0A,oX7ZVm05RPr9v0Aq,4q8mNtGb,False,48693702.0
2016-01-03 12:23:36,DpmEKQaW8X3PdZLo,pz4yJ-rb2XE-LNMeW-LDX7w,9eDMvX85yLR3dGlE,dZISTbnw,True,40909697.0
2016-01-03 12:23:36,9eDMvX85yLR3dGlE,pz4yJ-rb2XE-LNMeW-LDX7w,DpmEKQaW8X3PdZLo,8vExVJfZ,False,94856947.0
2016-01-03 04:13:06,gKkzQLa0yZ6Mvonm,QABWJ-xboY8-6Y3eg-wOL0E,LqgwYrR7ZZp5xGK1,ypbTrAkZ,True,60542016.0
2016-01-03 04:13:06,LqgwYrR7ZZp5xGK1,QABWJ-xboY8-6Y3eg-wOL0E,gKkzQLa0yZ6Mvonm,4q8mNtGb,False,48693702.0
2016-01-03 01:30:05,pnwa9PE5MbPB46O0,BDXMV-yb81M-42Ldv-AZEJ2,G2DQzae1qOa48jK9,WET2L101,True,21572046.0
2016-01-03 01:30:05,G2DQzae1qOa48jK9,BDXMV-yb81M-42Ldv-AZEJ2,pnwa9PE5MbPB46O0,0RIMKYtf,False,31121791.0
2016-01-03 06:05:21,V7MBRewnwQGE91gY,q1gK4-oeEXJ-Xygd0-ByxjX,Kxb2JoGX50lzRDEq,DJHTx6HD,True,60542016.0
2016-01-03 06:05:21,Kxb2JoGX50lzRDEq,q1gK4-oeEXJ-Xygd0-ByxjX,V7MBRewnwQGE91gY,GWcO9z8j,False,34716594.0
2016-01-03 13:17:57,2dpYQW4pzMWBxORA,4q2Vo-lej5n-6qldj-NmGQB,N5vEaB5gO5yDxRrl,1JOuaPPf,True,31121791.0
2016-01-03 13:17:57,N5vEaB5gO5yDxRrl,4q2Vo-lej5n-6qldj-NmGQB,2dpYQW4pzMWBxORA,nv0GI1a6,False,31121791.0
2016-01-03 02:40:31,BNxWrJ9mqMJ83Mzk,V65xY-RdGQ1-O2JaD-zOWg4,dgz4WNZOAm5bmJ9M,0RIMKYtf,True,42188591.0
2016-01-03 02:40:31,dgz4WNZOAm5bmJ9M,V65xY-RdGQ1-O2JaD-zOWg4,BNxWrJ9mqMJ83Mzk,LyKJ0jFQ,False,48693702.0
2016-01-03 12:35:02,W2VRAqvL4OM1xZEO,O3GWp-mbkZY-r4vaz-Jn4KR,QWZzERBdXVM0GKXd,JxDglNVk,True,31121791.0
2016-01-03 12:35:02,QWZzERBdXVM0GKXd,O3GWp-mbkZY-r4vaz-Jn4KR,W2VRAqvL4OM1xZEO,AUQZGMW3,False,94856947.0
2016-01-03 01:20:29,9wkjq8LdrAr84Y6g,pz4yJ-rb2X3-kYNeW-LDX7w,ZQbqE6Kw4d6WRnm2,PYTxb352,True,30646358.0
2016-01-03 01:20:29,ZQbqE6Kw4d6WRnm2,pz4yJ-rb2X3-kYNeW-LDX7w,9wkjq8LdrAr84Y6g,eAwMUT94,False,99503609.0
2016-01-03 02:36:54,DWV9mxjjvLxwnXyb,AoVqQ-K9b6O-vLdEv-YnGpx,qPorDyvDD8RmgnL0,DJHTx6HD,True,60542016.0
2016-01-03 02:36:54,qPorDyvDD8RmgnL0,AoVqQ-K9b6O-vLdEv-YnGpx,DWV9mxjjvLxwnXyb,ClIU3SjR,False,40909697.0
2016-01-03 16:09:30,rmb4PG9gx1ZqBE01,W9QqM-7e50v-r5qd2-vp5lo,WKP7OnqzA2rxDA6J,4gcGI1dc,True,85151913.0
2016-01-03 16:09:30,WKP7OnqzA2rxDA6J,W9QqM-7e50v-r5qd2-vp5lo,rmb4PG9gx1ZqBE01,N0tfEoYN,False,92380772.0
2016-01-03 01:40:42,gWPl7QBD8VnEyX8K,4mVoB-DbDJJ-zKBel-2EONv,Mmz20GVDbqjEel51,dmARYDyI,True,42188591.0
2016-01-03 01:40:42,Mmz20GVDbqjEel51,4mVoB-DbDJJ-zKBel-2EONv,gWPl7QBD8VnEyX8K,H1E9J7h5,False,30646358.0
2016-01-03 13:55:59,w1N59Jo07vbgrKae,rVoJX-7axrR-V4qdy-v4Ek3,8JeRLGmxlq0k0qZz,ClIU3SjR,True,29619444.0
2016-01-03 13:55:59,8JeRLGmxlq0k0qZz,rVoJX-7axrR-V4qdy-v4Ek3,w1N59Jo07vbgrKae,0RIMKYtf,False,30646358.0
2016-01-03 15:53:04,PR31Yr7agDbJzaZX,VvJ4o-penxL-y5Pb7-Az1XP,l81xEJB2XdJWNedP,UJE4phmX,True,29619444.0
2016-01-03 15:53:04,l81xEJB2XdJWNedP,VvJ4o-penxL-y5Pb7-Az1XP,PR31Yr7agDbJzaZX,ALTnwLsi,False,40909697.0
2016-01-03 04:40:03,p7N2YgEKM18vwmLe,V65xY-RdGWB-XyydD-zOWg4,gxz7rWG7rVWj40vX,H1E9J7h5,True,34716594.0
2016-01-03 04:40:03,gxz7rWG7rVWj40vX,V65xY-RdGWB-XyydD-zOWg4,p7N2YgEKM18vwmLe,ns6vzdkC,False,94856947.0
2016-01-03 19:52:32,6kj8RD7YQ4kwWlQy,GqLkz-Pdym3-2vRdQ-rov3K,8dXPM6JXj05qwjW0,0RIMKYtf,True,42188591.0
2016-01-03 19:52:32,8dXPM6JXj05qwjW0,GqLkz-Pdym3-2vRdQ-rov3K,6kj8RD7YQ4kwWlQy,8vExVJfZ,False,92380772.0
2016-01-03 15:51:25,jJOA5l9NyPEmVrPK,M7Vl4-zbqQv-NR3bp-rOZqE,dr9xNYK006wykgXj,WET2L101,True,81963365.0
2016-01-03 15:51:25,dr9xNYK006wykgXj,M7Vl4-zbqQv-NR3bp-rOZqE,jJOA5l9NyPEmVrPK,AUQZGMW3,False,85151913.0
2016-01-03 05:49:51,dw0xVe5rw3gy14EL,O3GWp-mbk7o-NRNbz-Jn4KR,Bn5kZrQ2WgEy14zN,ALTnwLsi,True,42188591.0
2016-01-03 05:49:51,Bn5kZrQ2WgEy14zN,O3GWp-mbk7o-NRNbz-Jn4KR,dw0xVe5rw3gy14EL,ns6vzdkC,False,92380772.0
2016-01-03 22:35:48,038OVABN11Ak4W5P,V65xY-RdGgj-Py3dD-zOWg4,B4A8p0WW1Q0xk92Y,0RIMKYtf,True,40909697.0
2016-01-03 22:35:48,B4A8p0WW1Q0xk92Y,V65xY-RdGgj-Py3dD-zOWg4,038OVABN11Ak4W5P,W2dTRfY7,False,48693702.0
2016-01-03 20:38:46,kjGXLy9lWnZ4V6J7,BDXMV-yb83g-AGWav-AZEJ2,0zqZPERbraE8NM4W,3zvL9X9P,True,16875116.0
2016-01-03 20:38:46,0zqZPERbraE8NM4W,BDXMV-yb83g-AGWav-AZEJ2,kjGXLy9lWnZ4V6J7,9eosMq9j,False,85151913.0
2016-01-03 07:23:20,zvaOknzKbEVD2eME,5m6Qn-Xe0oY-0MLdx-rLjly,8GkR7zbjLezebY5E,ns6vzdkC,True,81963365.0
2016-01-03 07:23:20,8GkR7zbjLezebY5E,5m6Qn-Xe0oY-0MLdx-rLjly,zvaOknzKbEVD2eME,LyKJ0jFQ,False,68822927.0
2016-01-03 21:26:08,rmb4PG9gx1ZqBE01,BDXMV-yb86Z-2Q2ev-AZEJ2,WKP7OnqzA2rxDA6J,llTlNC7E,True,31121791.0
2016-01-03 21:26:08,WKP7OnqzA2rxDA6J,BDXMV-yb86Z-2Q2ev-AZEJ2,rmb4PG9gx1ZqBE01,llTlNC7E,False,18867440.0
2016-01-03 17:21:53,EkpjZe5z37W70QKA,pz4yJ-rb21N-KLvaW-LDX7w,Rzx9WE1QRqdEX2Gp,prjJnwMB,True,81963365.0
2016-01-03 17:21:53,Rzx9WE1QRqdEX2Gp,pz4yJ-rb21N-KLvaW-LDX7w,EkpjZe5z37W70QKA,bixzKNY9,False,16875116.0
2016-01-03 03:47:42,oX7ZVm05RPr9v0Aq,BDXMV-yb8WB-pqlav-AZEJ2,j6QYNbMJgAwlVORP,ZOsVSeQS,True,29619444.0
2016-01-03 03:47:42,j6QYNbMJgAwlVORP,BDXMV-yb8WB-pqlav-AZEJ2,oX7ZVm05RPr9v0Aq,HB1w7A8F,False,85151913.0
2016-01-03 16:13:52,Bar6kR1QXKRlYn1J,rVoJX-7axBL-7G3dy-v4Ek3,pnwa9PE5MbPB46O0,ZOsVSeQS,True,68822927.0
2016-01-03 16:13:52,pnwa9PE5MbPB46O0,rVoJX-7axBL-7G3dy-v4Ek3,Bar6kR1QXKRlYn1J,AUQZGMW3,False,68822927.0
2016-01-03 01:08:27,o4ya5j92g5GRxdw2,W9QqM-7e5X5-BoZd2-vp5lo,NQV3J52PeYgbLm2w,llTlNC7E,True,58599999.0
2016-01-03 01:08:27,NQV3J52PeYgbLm2w,W9QqM-7e5X5-BoZd2-vp5lo,o4ya5j92g5GRxdw2,w4H81eLM,False,92380772.0
2016-01-03 02:20:53,3EgqzplqPYDyGRVK,5wNJA-PdRrv-ZzEdG-yOXpZ,7nWrYGEd029zJ02M,ns6vzdkC,True,16875116.0
2016-01-03 02:20:53,7nWrYGEd029zJ02M,5wNJA-PdRrv-ZzEdG-yOXpZ,3EgqzplqPYDyGRVK,AUQZGMW3,False,68822927.0
2016-01-03 04:53:26,ka54Xb0N4x9LqPnE,V65xY-RdGYw-lmyaD-zOWg4,Yd7BeVPEJA0xlJwr,yPANTB8f,True,92380772.0
2016-01-03 04:53:26,Yd7BeVPEJA0xlJwr,V65xY-RdGYw-lmyaD-zOWg4,ka54Xb0N4x9LqPnE,P65OR70o,False,15314569.0
2016-01-03 03:37:31,8dpPLR15XwR7jQyN,pz4yJ-rb2Qr-8zjaW-LDX7w,E0LZAa7AyNd34Djq,PYTxb352,True,42188591.0
2016-01-03 03:37:31,E0LZAa7AyNd34Djq,pz4yJ-rb2Qr-8zjaW-LDX7w,8dpPLR15XwR7jQyN,JxDglNVk,False,60542016.0
2016-01-03 09:10:09,p6alg5rYl14BG2nL,WYxk8-mepzB-N3mbM-yJNjQ,8qkMv7moe9b9AowY,ypbTrAkZ,True,34716594.0
2016-01-03 09:10:09,8qkMv7moe9b9AowY,WYxk8-mepzB-N3mbM-yJNjQ,p6alg5rYl14BG2nL,dZISTbnw,False,92380772.0
2016-01-03 17:59:25,PnxGEed4JWezYdBg,4mVoB-DbDlx-l55bl-2EONv,5KaRV2B36vpNoybG,ClIU3SjR,True,48693702.0
2016-01-03 17:59:25,5KaRV2B36vpNoybG,4mVoB-DbDlx-l55bl-2EONv,PnxGEed4JWezYdBg,8vExVJfZ,False,31121791.0
2016-01-03 22:12:12,M60LdelQ6ROXRJ3P,rm0wM-vbmgj-1KneY-AlO1n,X809mynDXN621PoN,eAwMUT94,True,42188591.0
2016-01-03 22:12:12,X809mynDXN621PoN,rm0wM-vbmgj-1KneY-AlO1n,M60LdelQ6ROXRJ3P,7EAjD3fl,False,18867440.0
2016-01-03 15:59:28,Bn5kZrQ2WgEy14zN,M7Vl4-zbqnv-7yRdp-rOZqE,OzlrV3GEOyn5DW1Y,WET2L101,True,85151913.0
2016-01-03 15:59:28,OzlrV3GEOyn5DW1Y,M7Vl4-zbqnv-7yRdp-rOZqE,Bn5kZrQ2WgEy14zN,8vExVJfZ,False,42188591.0
2016-01-03 06:21:23,6ALdEroGZZrjqbgl,VvJ4o-pen8Z-WoRb7-Az1XP,2yqlaY6LD9Q8xZj1,LbNEzHCX,True,34716594.0
2016-01-03 06:21:23,2yqlaY6LD9Q8xZj1,VvJ4o-pen8Z-WoRb7-Az1XP,6ALdEroGZZrjqbgl,ns6vzdkC,False,60542016.0
2016-01-03 16:00:50,RZkbX2rypqWja9Bv,W9QqM-7e5rr-E7Ya2-vp5lo,Aa3kjzJmqZWveXqb,8vExVJfZ,True,31121791.0
2016-01-03 16:00:50,Aa3kjzJmqZWveXqb,W9QqM-7e5rr-E7Ya2-vp5lo,RZkbX2rypqWja9Bv,8vExVJfZ,False,48693702.0
2016-01-03 12:02:53,KAygLZgx8oAeJz8Y,3VXyM-YerpR-wE4bO-BQn6L,Q7lRVD4YY1xawymG,bixzKNY9,True,81963365.0
2016-01-03 12:02:53,Q7lRVD4YY1xawymG,3VXyM-YerpR-wE4bO-BQn6L,KAygLZgx8oAeJz8Y,JxDglNVk,False,30646358.0
2016-01-03 04:10:56,2NPz1Vz1AaKDLoGQ,WYxk8-mepk9-5B6dM-yJNjQ,wrmEaJ9prNvyV4zL,4q8mNtGb,True,18867440.0
2016-01-03 04:10:56,wrmEaJ9prNvyV4zL,WYxk8-mepk9-5B6dM-yJNjQ,2NPz1Vz1AaKDLoGQ,AUQZGMW3,False,30646358.0
2016-01-03 03:02:06,bjY7mMXxE3zMoelO,m9gW4-QbYnD-YrMdz-qM5Yx,P5Bwzx72E80Dno21,W2dTRfY7,True,30646358.0
2016-01-03 03:02:06,P5Bwzx72E80Dno21,m9gW4-QbYnD-YrMdz-qM5Yx,bjY7mMXxE3zMoelO,7lkiWbMv,False,58599999.0
2016-01-03 08:51:00,pnwa9PE5MbPB46O0,o5pmW-ZdPJQ-9PlaK-gRlQ6,G2DQzae1qOa48jK9,eAwMUT94,True,94856947.0
2016-01-03 08:51:00,G2DQzae1qOa48jK9,o5pmW-ZdPJQ-9PlaK-gRlQ6,pnwa9PE5MbPB46O0,eAwMUT94,False,60542016.0
2016-01-03 15:25:57,Bn5kZrQ2WgEy14zN,P8V4y-1aKRq-ozReQ-Gw5Wv,OzlrV3GEOyn5DW1Y,W2dTRfY7,True,40909697.0
2016-01-03 15:25:57,OzlrV3GEOyn5DW1Y,P8V4y-1aKRq-ozReQ-Gw5Wv,Bn5kZrQ2WgEy14zN,usgG1VAy,False,85151913.0
2016-01-03 00:09:40,2GJxeNazvlgZbqj6,0r4KG-Rb4qr-kJ0dB-LZQxg,gQ0eDL57DgxKwqn8,P65OR70o,True,68822927.0
2016-01-03 00:09:40,gQ0eDL57DgxKwqn8,0r4KG-Rb4qr-kJ0dB-LZQxg,2GJxeNazvlgZbqj6,yPANTB8f,False,42188591.0
2016-01-03 22:00:21,Bar6kR1QXKRlYn1J,WYxk8-mepgD-LBrdM-yJNjQ,pnwa9PE5MbPB46O0,UJE4phmX,True,68822927.0
2016-01-03 22:00:21,pnwa9PE5MbPB46O0,WYxk8-mepgD-LBrdM-yJNjQ,Bar6kR1QXKRlYn1J,Mpu7vo20,False,30646358.0
2016-01-03 13:12:22,Q4mwVxpBOo7X2lb9,GqLkz-PdyyE-7v6dQ-rov3K,jWlyLwbGdvKV35Mm,H1E9J7h5,True,99503609.0
2016-01-03 13:12:22,jWlyLwbGdvKV35Mm,GqLkz-PdyyE-7v6dQ-rov3K,Q4mwVxpBOo7X2lb9,ypbTrAkZ,False,85151913.0
2016-01-03 13:41:38,pnwa9PE5MbPB46O0,PQZOp-nelVn-oj7bK-BzyVX,G2DQzae1qOa48jK9,H1E9J7h5,True,31121791.0
2016-01-03 13:41:38,G2DQzae1qOa48jK9,PQZOp-nelVn-oj7bK-BzyVX,pnwa9PE5MbPB46O0,yPANTB8f,False,77510543.0
2016-01-03 01:05:21,vBR2gwl2B0nDJob5,RkpQJ-0dN61-zLvdL-OvE2M,4g7a3XELre5dYzr6,P65OR70o,True,18867440.0
2016-01-03 01:05:21,4g7a3XELre5dYzr6,RkpQJ-0dN61-zLvdL-OvE2M,vBR2gwl2B0nDJob5,vQAPzhSG,False,60542016.0
2016-01-03 08:19:45,ZmPRjkQ74Xeql71V,8DKgl-9avR1-YGnaG-1vzAp,BGXbdrXG9J2gVZoA,Mpu7vo20,True,85151913.0
2016-01-03 08:19:45,BGXbdrXG9J2gVZoA,8DKgl-9avR1-YGnaG-1vzAp,ZmPRjkQ74Xeql71V,AUQZGMW3,False,58599999.0
2016-01-03 11:22:10,oLkvlE7D98R6XK0z,WVYmx-kazpo-rR8dJ-0PoX1,vKVLDx8koQWZ2ez0,W2dTRfY7,True,21572046.0
2016-01-03 11:22:10,vKVLDx8koQWZ2ez0,WVYmx-kazpo-rR8dJ-0PoX1,oLkvlE7D98R6XK0z,aqt4bzQU,False,68822927.0
2016-01-03 15:08:29,dXogRAnyg1Q9lE3J,WYxk8-mepmx-NZNaM-yJNjQ,QPdr2B94VaEzZgoW,nv0GI1a6,True,31121791.0
2016-01-03 15:08:29,QPdr2B94VaEzZgoW,WYxk8-mepmx-NZNaM-yJNjQ,dXogRAnyg1Q9lE3J,bixzKNY9,False,31121791.0
2016-01-03 06:45:50,gQ0eDL57DgxKwqn8,V65xY-RdG9l-lzLaD-zOWg4,83Kywz7PZqjMPJpR,aqt4bzQU,True,48693702.0
2016-01-03 06:45:50,83Kywz7PZqjMPJpR,V65xY-RdG9l-lzLaD-zOWg4,gQ0eDL57DgxKwqn8,P65OR70o,False,40909697.0
2016-01-03 00:07:43,P7kMZxeEOzxr2Wg1,WYxk8-mepnA-WvmbM-yJNjQ,PzQk5poRMA7ERaBe,DJHTx6HD,True,68822927.0
2016-01-03 00:07:43,PzQk5poRMA7ERaBe,WYxk8-mepnA-WvmbM-yJNjQ,P7kMZxeEOzxr2Wg1,7lkiWbMv,False,77510543.0
2016-01-03 02:03:33,okNGOMXqlJjnRarA,3VXyM-YernQ-8okeO-BQn6L,vOGRpPpAArjBQZ9y,W2dTRfY7,True,31121791.0
2016-01-03 02:03:33,vOGRpPpAArjBQZ9y,3VXyM-YernQ-8okeO-BQn6L,okNGOMXqlJjnRarA,W2dTRfY7,False,30646358.0
2016-01-03 06:02:21,3DnLz7g07mkQepaO,XgELY-qaQR8-z0lbn-jk2m9,RZkbX2rypqWja9Bv,llTlNC7E,True,92380772.0
2016-01-03 06:02:21,RZkbX2rypqWja9Bv,XgELY-qaQR8-z0lbn-jk2m9,3DnLz7g07mkQepaO,dZISTbnw,False,92380772.0
2016-01-03 06:16:50,xJwr9glV6emG7b8o,1oYq9-wdLGw-16Abj-PXgEB,Ea2DjkNvAvkp7OMe,0RIMKYtf,True,77510543.0
2016-01-03 06:16:50,Ea2DjkNvAvkp7OMe,1oYq9-wdLGw-16Abj-PXgEB,xJwr9glV6emG7b8o,ZOsVSeQS,False,58599999.0
2016-01-03 03:12:50,GJP3DWdGyb4QBnyo,3VXyM-YerBR-Qn4eO-BQn6L,1d29oEA95KEzAKlW,JxDglNVk,True,40909697.0
2016-01-03 03:12:50,1d29oEA95KEzAKlW,3VXyM-YerBR-Qn4eO-BQn6L,GJP3DWdGyb4QBnyo,AUQZGMW3,False,68822927.0
2016-01-03 03:39:41,WdBX5pVBE2pynxPQ,8DKgl-9av5J-0DgeG-1vzAp,VkzMxYjv7mYn53oK,AUQZGMW3,True,34716594.0
2016-01-03 03:39:41,VkzMxYjv7mYn53oK,8DKgl-9av5J-0DgeG-1vzAp,WdBX5pVBE2pynxPQ,UJE4phmX,False,85151913.0
2016-01-03 04:41:19,49x6bnGG8mnWMy87,qmQO5-xe7qw-PXQb7-rJX0A,5zgW0QZlRLvwrLJo,GWcO9z8j,True,58599999.0
2016-01-03 04:41:19,5zgW0QZlRLvwrLJo,qmQO5-xe7qw-PXQb7-rJX0A,49x6bnGG8mnWMy87,usgG1VAy,False,40909697.0
2016-01-03 22:28:48,Egly7ZQvwdopGmYP,8DKgl-9avZy-8QVaG-1vzAp,4pQo67v0PWyLdYKO,llTlNC7E,True,85151913.0
2016-01-03 22:28:48,4pQo67v0PWyLdYKO,8DKgl-9avZy-8QVaG-1vzAp,Egly7ZQvwdopGmYP,7lkiWbMv,False,18867440.0
2016-01-03 01:54:44,1d29oEA95KEzAKlW,0r4KG-Rb4Lx-p5kbB-LZQxg,ZYPxqVGLzlQy6l7n,ZOsVSeQS,True,48693702.0
2016-01-03 01:54:44,ZYPxqVGLzlQy6l7n,0r4KG-Rb4Lx-p5kbB-LZQxg,1d29oEA95KEzAKlW,KeKAEfL6,False,94856947.0
2016-01-03 04:54:48,QK78nqVO0o21VGB0,4q2Vo-lejvz-OEYej-NmGQB,J0Yyqw2rkVEwpMG2,7lkiWbMv,True,85151913.0
2016-01-03 04:54:48,J0Yyqw2rkVEwpMG2,4q2Vo-lejvz-OEYej-NmGQB,QK78nqVO0o21VGB0,YrCNbyNK,False,34716594.0
2016-01-03 10:52:37,1jwYL3Nl1Y46lNeQ,LkQWj-negQ4-lgZbw-Z1p0G,oQOm1YkDxljp3AVL,ALTnwLsi,True,34716594.0
2016-01-03 10:52:37,oQOm1YkDxljp3AVL,LkQWj-negQ4-lgZbw-Z1p0G,1jwYL3Nl1Y46lNeQ,4gcGI1dc,False,81963365.0
2016-01-03 09:43:39,4AqjP2LWpw3r73vB,qmQO5-xe7y6-1Grb7-rJX0A,KyonmeOzDkEN40qP,WET2L101,True,34716594.0
2016-01-03 09:43:39,KyonmeOzDkEN40qP,qmQO5-xe7y6-1Grb7-rJX0A,4AqjP2LWpw3r73vB,UJE4phmX,False,99503609.0
2016-01-03 06:36:29,Pq0xpgkyDrY6kmDy,3VXyM-Yerpm-lDwbO-BQn6L,ngRw8aKKdpaEmY3Q,ns6vzdkC,True,81963365.0
2016-01-03 06:36:29,ngRw8aKKdpaEmY3Q,3VXyM-Yerpm-lDwbO-BQn6L,Pq0xpgkyDrY6kmDy,W2dTRfY7,False,18867440.0
2016-01-03 07:18:01,BebaVL8XZzLn18y2,WYxk8-mepKx-5l1dM-yJNjQ,3EgqzplqPYDyGRVK,4gcGI1dc,True,68822927.0
2016-01-03 07:18:01,3EgqzplqPYDyGRVK,WYxk8-mepKx-5l1dM-yJNjQ,BebaVL8XZzLn18y2,WET2L101,False,85151913.0
2016-01-03 15:28:27,lkPBK9BmJMpvMWnb,q1gK4-oeElR-YoNd0-ByxjX,Rv8rPlM4wp54q7QZ,usgG1VAy,True,30646358.0
2016-01-03 15:28:27,Rv8rPlM4wp54q7QZ,q1gK4-oeElR-YoNd0-ByxjX,lkPBK9BmJMpvMWnb,8vExVJfZ,False,77510543.0
2016-01-03 02:36:28,naXZEREAWwR9Nl6x,XgELY-qaQry-V0Mbn-jk2m9,PbN9vQlbEORLmaxd,ZOsVSeQS,True,18867440.0
2016-01-03 02:36:28,PbN9vQlbEORLmaxd,XgELY-qaQry-V0Mbn-jk2m9,naXZEREAWwR9Nl6x,ns6vzdkC,False,15314569.0
2016-01-03 21:32:25,yPzO2eJRrzeqnkEV,pPy7L-DdwrP-Z0Mb1-YKXAx,DAlqeZENbeOn2vBw,llTlNC7E,True,18867440.0
2016-01-03 21:32:25,DAlqeZENbeOn2vBw,pPy7L-DdwrP-Z0Mb1-YKXAx,yPzO2eJRrzeqnkEV,7lkiWbMv,False,18867440.0
2016-01-03 23:59:57,WkYAGXV6A1XOxg8o,M7Vl4-zbqWA-1Brep-rOZqE,m4L326vrwE6elJxQ,ns6vzdkC,True,60542016.0
2016-01-03 23:59:57,m4L326vrwE6elJxQ,M7Vl4-zbqWA-1Brep-rOZqE,WkYAGXV6A1XOxg8o,8vExVJfZ,False,85151913.0
2016-01-03 03:24:29,Aqp2DjeEmwjEVZKo,m9gW4-QbYmq-Rjnbz-qM5Yx,DzpZJ2EaVQo2X5vM,aqt4bzQU,True,81963365.0
2016-01-03 03:24:29,DzpZJ2EaVQo2X5vM,m9gW4-QbYmq-Rjnbz-qM5Yx,Aqp2DjeEmwjEVZKo,neIRUX9T,False,99503609.0
2016-01-03 02:34:31,X2GyrjgBPNJpveaZ,qmQO5-xe7ko-wLje7-rJX0A,q4rpo9aoJR3BbvWl,GWcO9z8j,True,99503609.0
2016-01-03 02:34:31,q4rpo9aoJR3BbvWl,qmQO5-xe7ko-wLje7-rJX0A,X2GyrjgBPNJpveaZ,UJE4phmX,False,94856947.0
2016-01-03 15:55:24,onayVzV3pWrpW3M8,pz4yJ-rb2q8-zJJaW-LDX7w,951zd63qryZAYBy7,usgG1VAy,True,60542016.0
2016-01-03 15:55:24,951zd63qryZAYBy7,pz4yJ-rb2q8-zJJaW-LDX7w,onayVzV3pWrpW3M8,7lkiWbMv,False,29619444.0
2016-01-03 21:09:40,y2MZGq0N6370KXoz,rm0wM-vbmXG-mB9aY-AlO1n,dw0xVe5rw3gy14EL,neIRUX9T,True,31121791.0
2016-01-03 21:09:40,dw0xVe5rw3gy14EL,rm0wM-vbmXG-mB9aY-AlO1n,y2MZGq0N6370KXoz,0RIMKYtf,False,58599999.0
2016-01-03 08:28:44,Wm2PbGlxP7GAzvVn,RO37N-1aMBY-LgGbW-mpnyx,a3PrBbGBAXpL8mp0,N0tfEoYN,True,42188591.0
2016-01-03 08:28:44,a3PrBbGBAXpL8mp0,RO37N-1aMBY-LgGbW-mpnyx,Wm2PbGlxP7GAzvVn,ALTnwLsi,False,34716594.0
2016-01-03 05:35:48,dw0xVe5rw3gy14EL,q1gK4-oeEpk-XVld0-ByxjX,Bn5kZrQ2WgEy14zN,W2dTRfY7,True,31121791.0
2016-01-03 05:35:48,Bn5kZrQ2WgEy14zN,q1gK4-oeEpk-XVld0-ByxjX,dw0xVe5rw3gy14EL,DJHTx6HD,False,48693702.0
2016-01-03 20:52:55,DpmEKQaW8X3PdZLo,WYxk8-mepP3-v0reM-yJNjQ,9eDMvX85yLR3dGlE,YrCNbyNK,True,68822927.0
2016-01-03 20:52:55,9eDMvX85yLR3dGlE,WYxk8-mepP3-v0reM-yJNjQ,DpmEKQaW8X3PdZLo,1Gc6RSfZ,False,16875116.0
2016-01-03 13:25:16,r1av4JnM18dYGxAe,qjMVW-Pe9vo-5lzaL-ywr4p,oqNR8gkbv6e4K97z,usgG1VAy,True,60542016.0
2016-01-03 13:25:16,oqNR8gkbv6e4K97z,qjMVW-Pe9vo-5lzaL-ywr4p,r1av4JnM18dYGxAe,YrCNbyNK,False,99503609.0
2016-01-03 16:15:09,6qMK0QbqlAnWl2dN,ZYK4w-9aAE6-B91av-MRnBp,Q1jMk7qjqXBnwoDR,llTlNC7E,True,99503609.0
2016-01-03 16:15:09,Q1jMk7qjqXBnwoDR,ZYK4w-9aAE6-B91av-MRnBp,6qMK0QbqlAnWl2dN,llTlNC7E,False,42188591.0
2016-01-03 09:11:12,DzpZJ2EaVQo2X5vM,RkpQJ-0dN7K-166eL-OvE2M,wgoa5OApGQey32ZM,i564UHdx,True,77510543.0
2016-01-03 09:11:12,wgoa5OApGQey32ZM,RkpQJ-0dN7K-166eL-OvE2M,DzpZJ2EaVQo2X5vM,ypbTrAkZ,False,68822927.0
