datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 06:08:41,GM421LnWGWDaEPl9,qAMrl-NbWAV-7yJey-g5Kx2,5N1xXmGoy0mq2v08,0RIMKYtf,False,30646358.0
2016-01-04 19:43:07,PGmKQ0PqdLkXA9qE,WYxk8-mep2E-G8XbM-yJNjQ,YR920VxJq5PNQBAG,P65OR70o,True,40909697.0
2016-01-04 19:43:07,YR920VxJq5PNQBAG,WYxk8-mep2E-G8XbM-yJNjQ,PGmKQ0PqdLkXA9qE,i564UHdx,False,58599999.0
2016-01-04 05:40:42,NeRzMVGy2MEvgjDZ,G6vkQ-BeXwz-91vdy-K82gA,4AqjP2LWpw3r73vB,dZISTbnw,True,29619444.0
2016-01-04 05:40:42,4AqjP2LWpw3r73vB,G6vkQ-BeXwz-91vdy-K82gA,NeRzMVGy2MEvgjDZ,llTlNC7E,False,30646358.0
2016-01-04 14:01:28,1p4MYbA1Y4bZzBQa,90Gz3-YaOpr-xPEbx-qlW14,x8o7D2Ax8Lg5Y0MB,H1E9J7h5,True,68822927.0
2016-01-04 14:01:28,x8o7D2Ax8Lg5Y0MB,90Gz3-YaOpr-xPEbx-qlW14,1p4MYbA1Y4bZzBQa,neIRUX9T,False,16875116.0
2016-01-04 15:49:38,woOyJvzKBALYj8za,3VXyM-YerBX-xqKeO-BQn6L,xkZb5E55LYE10wa4,UJE4phmX,True,21572046.0
2016-01-04 15:49:38,xkZb5E55LYE10wa4,3VXyM-YerBX-xqKeO-BQn6L,woOyJvzKBALYj8za,eAwMUT94,False,68822927.0
2016-01-04 20:50:36,9wkjq8LdrAr84Y6g,V65xY-RdGW0-4J5dD-zOWg4,ZQbqE6Kw4d6WRnm2,w0FuUW7j,True,85151913.0
2016-01-04 20:50:36,ZQbqE6Kw4d6WRnm2,V65xY-RdGW0-4J5dD-zOWg4,9wkjq8LdrAr84Y6g,ky6HsLKD,False,42188591.0
2016-01-04 00:12:27,Rv8rPlM4wp54q7QZ,V65xY-RdGV5-z80bD-zOWg4,KyNxbYLE2Qzj3mPD,PYTxb352,True,85151913.0
2016-01-04 00:12:27,KyNxbYLE2Qzj3mPD,V65xY-RdGV5-z80bD-zOWg4,Rv8rPlM4wp54q7QZ,9eosMq9j,False,34716594.0
2016-01-04 21:52:24,poXqlQOnjlJ5EZMj,Bk61Y-QdJR1-mKgdO-GpJZn,O8a7ADMbbmv0QkbV,9eosMq9j,True,15314569.0
2016-01-04 21:52:24,O8a7ADMbbmv0QkbV,Bk61Y-QdJR1-mKgdO-GpJZn,poXqlQOnjlJ5EZMj,ns6vzdkC,False,34716594.0
2016-01-04 01:18:13,gZPKMqedeKrQ72pn,LV65x-YRdG3-nP0dD-zOWg4,5xZ8YkbRqrkv1r4J,W2dTRfY7,True,48693702.0
2016-01-04 01:18:13,5xZ8YkbRqrkv1r4J,LV65x-YRdG3-nP0dD-zOWg4,gZPKMqedeKrQ72pn,UJE4phmX,False,31121791.0
2016-01-04 09:05:25,M0pdYQAADkQXP9Vy,LkQWj-neg8D-rL9aw-Z1p0G,ABV1RygG9oyXoJ8j,0RIMKYtf,True,16875116.0
2016-01-04 09:05:25,ABV1RygG9oyXoJ8j,LkQWj-neg8D-rL9aw-Z1p0G,M0pdYQAADkQXP9Vy,i564UHdx,False,15314569.0
2016-01-04 02:32:54,qRlQo7ly3Zg9GVN2,qmQO5-xe72N-LVQd7-rJX0A,vWwlyp5a4GpdxmBZ,ns6vzdkC,True,68822927.0
2016-01-04 02:32:54,vWwlyp5a4GpdxmBZ,qmQO5-xe72N-LVQd7-rJX0A,qRlQo7ly3Zg9GVN2,LyKJ0jFQ,False,68822927.0
2016-01-04 08:12:40,Yd7BeVPEJA0xlJwr,O3GWp-mbklM-v9Ydz-Jn4KR,A8Y0ylLjaDDQwORD,WIgDRLfA,True,34716594.0
2016-01-04 08:12:40,A8Y0ylLjaDDQwORD,O3GWp-mbklM-v9Ydz-Jn4KR,Yd7BeVPEJA0xlJwr,i564UHdx,False,34716594.0
2016-01-04 10:35:35,nB4qp1mVza9bWY0E,mQjOy-5eVPB-5AobE-P4V27,XWRldepdNlegN3Zo,AUQZGMW3,True,81963365.0
2016-01-04 10:35:35,XWRldepdNlegN3Zo,mQjOy-5eVPB-5AobE-P4V27,nB4qp1mVza9bWY0E,HB1w7A8F,False,58599999.0
2016-01-04 13:28:09,gPDW4zr1YmVGqEAO,pz4yJ-rb2gM-VZNdW-LDX7w,8b6qy2aDVmjlaogE,dmARYDyI,True,18867440.0
2016-01-04 13:28:09,8b6qy2aDVmjlaogE,pz4yJ-rb2gM-VZNdW-LDX7w,gPDW4zr1YmVGqEAO,eAwMUT94,False,31121791.0
2016-01-04 01:43:10,3GZ48OAlG6mPMBKg,V65xY-RdG6Y-VJKbD-zOWg4,NeRzMVGy2MEvgjDZ,ns6vzdkC,True,40909697.0
2016-01-04 01:43:10,NeRzMVGy2MEvgjDZ,V65xY-RdG6Y-VJKbD-zOWg4,3GZ48OAlG6mPMBKg,HB1w7A8F,False,40909697.0
2016-01-04 08:09:04,bejv8KjzaA7K0319,RO37N-1aMxD-MNOeW-mpnyx,PeJKXdZRoadyEMaj,aqt4bzQU,True,68822927.0
2016-01-04 08:09:04,PeJKXdZRoadyEMaj,RO37N-1aMxD-MNOeW-mpnyx,bejv8KjzaA7K0319,ZOsVSeQS,False,94856947.0
2016-01-04 18:35:16,RnAv0YjPnW68x9wr,PQZOp-nelO1-KzgdK-BzyVX,81B6q0K8k325XWmn,W2dTRfY7,True,40909697.0
2016-01-04 18:35:16,81B6q0K8k325XWmn,PQZOp-nelO1-KzgdK-BzyVX,RnAv0YjPnW68x9wr,WET2L101,False,31121791.0
2016-01-04 19:14:32,bMrnX9xrVNp0lvx2,K4mVo-BDbD4-kqqbl-2EONv,J7gz8x0KJKn5y3MG,7lkiWbMv,True,48693702.0
2016-01-04 19:14:32,J7gz8x0KJKn5y3MG,K4mVo-BDbD4-kqqbl-2EONv,bMrnX9xrVNp0lvx2,UJE4phmX,False,58599999.0
2016-01-04 21:47:03,lqOknAJRDNAewM10,pPy7L-DdwKX-KjMd1-YKXAx,QK78nqVO0o21VGB0,LyKJ0jFQ,True,34716594.0
2016-01-04 21:47:03,QK78nqVO0o21VGB0,pPy7L-DdwKX-KjMd1-YKXAx,lqOknAJRDNAewM10,W2dTRfY7,False,77510543.0
2016-01-04 15:21:10,XQOrADNd8ePa71Ve,WYxk8-mepZm-KN1bM-yJNjQ,MZze6BkgGoBv5dEG,llTlNC7E,True,60542016.0
2016-01-04 15:21:10,MZze6BkgGoBv5dEG,WYxk8-mepZm-KN1bM-yJNjQ,XQOrADNd8ePa71Ve,WIgDRLfA,False,21572046.0
2016-01-04 10:09:56,NG1km5NzBg5JD8nj,q1gK4-oeE28-0wga0-ByxjX,Q5wy089DDNQG4AEX,W2dTRfY7,True,85151913.0
2016-01-04 10:09:56,Q5wy089DDNQG4AEX,q1gK4-oeE28-0wga0-ByxjX,NG1km5NzBg5JD8nj,P65OR70o,False,99503609.0
2016-01-04 01:55:27,dw0xVe5rw3gy14EL,m9gW4-QbYDj-QzWaz-qM5Yx,Bn5kZrQ2WgEy14zN,wQ7i3Z8n,True,30646358.0
2016-01-04 01:55:27,Bn5kZrQ2WgEy14zN,m9gW4-QbYDj-QzWaz-qM5Yx,dw0xVe5rw3gy14EL,7lkiWbMv,False,40909697.0
2016-01-04 04:52:40,6kj8RD7YQ4kwWlQy,1oYq9-wdL9Y-Lprej-PXgEB,8dXPM6JXj05qwjW0,ky6HsLKD,True,15314569.0
2016-01-04 04:52:40,8dXPM6JXj05qwjW0,1oYq9-wdL9Y-Lprej-PXgEB,6kj8RD7YQ4kwWlQy,W2dTRfY7,False,81963365.0
2016-01-04 08:18:32,gkBLe0mN5j3qmRpX,QABWJ-xboXV-qo3dg-wOL0E,2PjYkGv6ARGqQ67p,prjJnwMB,True,31121791.0
2016-01-04 08:18:32,2PjYkGv6ARGqQ67p,QABWJ-xboXV-qo3dg-wOL0E,gkBLe0mN5j3qmRpX,H1E9J7h5,False,40909697.0
2016-01-04 21:42:34,KD1ro51Yo6o5vg6n,R9Ojo-QeZGm-Vygap-ZVg8l,aJmlqpLqaa8kn94P,W2dTRfY7,True,18867440.0
2016-01-04 21:42:34,aJmlqpLqaa8kn94P,R9Ojo-QeZGm-Vygap-ZVg8l,KD1ro51Yo6o5vg6n,ZOsVSeQS,False,21572046.0
2016-01-04 22:37:48,1d29oEA95KEzAKlW,WYxk8-mepLO-mOQeM-yJNjQ,ZYPxqVGLzlQy6l7n,eAwMUT94,True,77510543.0
2016-01-04 22:37:48,ZYPxqVGLzlQy6l7n,WYxk8-mepLO-mOQeM-yJNjQ,1d29oEA95KEzAKlW,llTlNC7E,False,30646358.0
2016-01-04 12:34:46,M9GgmAJX2g75aK2N,4q2Vo-lejZ3-VMyej-NmGQB,gKqw0y4RWwQApPrm,H1E9J7h5,True,18867440.0
2016-01-04 12:34:46,gKqw0y4RWwQApPrm,4q2Vo-lejZ3-VMyej-NmGQB,M9GgmAJX2g75aK2N,usgG1VAy,False,85151913.0
2016-01-04 20:59:58,6ALdEroGZZrjqbgl,WVYmx-kazoY-LVZbJ-0PoX1,2yqlaY6LD9Q8xZj1,7EAjD3fl,True,58599999.0
2016-01-04 20:59:58,2yqlaY6LD9Q8xZj1,WVYmx-kazoY-LVZbJ-0PoX1,6ALdEroGZZrjqbgl,kYfL5Ee0,False,48693702.0
2016-01-04 06:51:18,Yd7BeVPEJA0xlJwr,WYxk8-mepm0-nvpaM-yJNjQ,A8Y0ylLjaDDQwORD,llTlNC7E,True,99503609.0
2016-01-04 06:51:18,A8Y0ylLjaDDQwORD,WYxk8-mepm0-nvpaM-yJNjQ,Yd7BeVPEJA0xlJwr,usgG1VAy,False,16875116.0
2016-01-04 06:01:39,PnxGEed4JWezYdBg,O3GWp-mbkOo-8Y5bz-Jn4KR,5KaRV2B36vpNoybG,1Gc6RSfZ,True,40909697.0
2016-01-04 06:01:39,5KaRV2B36vpNoybG,O3GWp-mbkOo-8Y5bz-Jn4KR,PnxGEed4JWezYdBg,JxDglNVk,False,81963365.0
2016-01-04 04:00:14,qRlQo7ly3Zg9GVN2,4mVoB-DbDVx-G2kel-2EONv,vWwlyp5a4GpdxmBZ,JxDglNVk,True,48693702.0
2016-01-04 04:00:14,vWwlyp5a4GpdxmBZ,4mVoB-DbDVx-G2kel-2EONv,qRlQo7ly3Zg9GVN2,wQ7i3Z8n,False,85151913.0
2016-01-04 15:26:58,2Dq97XmPqvL6noGk,0r4KG-Rb4Q6-3JndB-LZQxg,BebaVL8XZzLn18y2,usgG1VAy,True,40909697.0
2016-01-04 15:26:58,BebaVL8XZzLn18y2,0r4KG-Rb4Q6-3JndB-LZQxg,2Dq97XmPqvL6noGk,H1E9J7h5,False,99503609.0
2016-01-04 23:31:36,W2VRAqvL4OM1xZEO,M7Vl4-zbqmD-ow0bp-rOZqE,QWZzERBdXVM0GKXd,UJE4phmX,True,77510543.0
2016-01-04 23:31:36,QWZzERBdXVM0GKXd,M7Vl4-zbqmD-ow0bp-rOZqE,W2VRAqvL4OM1xZEO,T43WoJTy,False,77510543.0
2016-01-04 13:02:32,yObw75JkAZ0vKRlz,XgELY-qaQGA-J5Ydn-jk2m9,WaekA0LbqwO6rpRG,i564UHdx,True,77510543.0
2016-01-04 13:02:32,WaekA0LbqwO6rpRG,XgELY-qaQGA-J5Ydn-jk2m9,yObw75JkAZ0vKRlz,eAwMUT94,False,48693702.0
2016-01-04 21:41:39,V1QBpMj0vEwr2PGW,4q2Vo-lej2x-q8lej-NmGQB,XQOrADNd8ePa71Ve,ALTnwLsi,True,15314569.0
2016-01-04 21:41:39,XQOrADNd8ePa71Ve,4q2Vo-lej2x-q8lej-NmGQB,V1QBpMj0vEwr2PGW,W2dTRfY7,False,99503609.0
2016-01-04 08:40:41,kq7DLQar1nw2glYN,y83X4-6dB6v-6XNd7-9jAkG,X47N9O28wGd6Mneo,AUQZGMW3,True,85151913.0
2016-01-04 08:40:41,X47N9O28wGd6Mneo,y83X4-6dB6v-6XNd7-9jAkG,kq7DLQar1nw2glYN,JxDglNVk,False,85151913.0
2016-01-04 01:03:39,0gmvwzMAYbz5We1E,G6vkQ-BeXQg-NrVay-K82gA,Q4mwVxpBOo7X2lb9,8vExVJfZ,True,34716594.0
2016-01-04 01:03:39,Q4mwVxpBOo7X2lb9,G6vkQ-BeXQg-NrVay-K82gA,0gmvwzMAYbz5We1E,WET2L101,False,77510543.0
2016-01-04 12:53:56,jWlyLwbGdvKV35Mm,R9Ojo-QeZwV-yOvap-ZVg8l,alye4Z3yz5ENvnXY,8vExVJfZ,True,30646358.0
2016-01-04 12:53:56,alye4Z3yz5ENvnXY,R9Ojo-QeZwV-yOvap-ZVg8l,jWlyLwbGdvKV35Mm,ns6vzdkC,False,58599999.0
2016-01-04 22:22:19,nMvpK39bowVXYN9G,5m6Qn-Xe0B5-j6vbx-rLjly,JrYLpWRmryNm0xDP,1Gc6RSfZ,True,58599999.0
2016-01-04 22:22:19,JrYLpWRmryNm0xDP,5m6Qn-Xe0B5-j6vbx-rLjly,nMvpK39bowVXYN9G,AUQZGMW3,False,42188591.0
2016-01-04 13:35:57,X12gvGBdjp7E3Pbj,4q2Vo-lejLZ-844bj-NmGQB,aroL1Ar5K1jK9G26,4q8mNtGb,True,68822927.0
2016-01-04 13:35:57,aroL1Ar5K1jK9G26,4q2Vo-lejLZ-844bj-NmGQB,X12gvGBdjp7E3Pbj,kYfL5Ee0,False,34716594.0
2016-01-04 22:38:10,8rxEQOL3ePZdAe1z,3VXyM-YerYl-GRkdO-BQn6L,kJRMlxA71OL5om49,WIgDRLfA,True,85151913.0
2016-01-04 22:38:10,kJRMlxA71OL5om49,3VXyM-YerYl-GRkdO-BQn6L,8rxEQOL3ePZdAe1z,AUQZGMW3,False,99503609.0
2016-01-04 17:01:29,Aqp2DjeEmwjEVZKo,J4q2V-olejr-MYRej-NmGQB,DzpZJ2EaVQo2X5vM,i564UHdx,True,15314569.0
2016-01-04 17:01:29,DzpZJ2EaVQo2X5vM,J4q2V-olejr-MYRej-NmGQB,Aqp2DjeEmwjEVZKo,JxDglNVk,False,21572046.0
2016-01-04 23:28:30,V4DJ7AaxLLOyWEZ3,R9Ojo-QeZZk-PoRep-ZVg8l,nGXqgLRgBKlRd79W,i564UHdx,True,99503609.0
2016-01-04 23:28:30,nGXqgLRgBKlRd79W,R9Ojo-QeZZk-PoRep-ZVg8l,V4DJ7AaxLLOyWEZ3,ClIU3SjR,False,58599999.0
2016-01-04 08:41:30,AgB6KR3Levd9Z1vJ,qjMVW-Pe9E5-9YYeL-ywr4p,0gmvwzMAYbz5We1E,ypbTrAkZ,True,77510543.0
2016-01-04 08:41:30,0gmvwzMAYbz5We1E,qjMVW-Pe9E5-9YYeL-ywr4p,AgB6KR3Levd9Z1vJ,H1E9J7h5,False,40909697.0
2016-01-04 22:00:56,xkZb5E55LYE10wa4,y83X4-6dB7y-NQoe7-9jAkG,PnxGEed4JWezYdBg,w0FuUW7j,True,42188591.0
2016-01-04 22:00:56,PnxGEed4JWezYdBg,y83X4-6dB7y-NQoe7-9jAkG,xkZb5E55LYE10wa4,KeKAEfL6,False,15314569.0
2016-01-04 08:08:45,Ln4ly8DYR6wzWDMo,qnkEK-Qe1QW-j53eJ-YvV0A,2Dq97XmPqvL6noGk,dZISTbnw,True,94856947.0
2016-01-04 08:08:45,2Dq97XmPqvL6noGk,qnkEK-Qe1QW-j53eJ-YvV0A,Ln4ly8DYR6wzWDMo,bixzKNY9,False,21572046.0
2016-01-04 23:52:59,YGE2AwGPPEa86kq9,4q2Vo-lejJA-kq5ej-NmGQB,o4ya5j92g5GRxdw2,P65OR70o,True,15314569.0
2016-01-04 23:52:59,o4ya5j92g5GRxdw2,4q2Vo-lejJA-kq5ej-NmGQB,YGE2AwGPPEa86kq9,W2dTRfY7,False,29619444.0
2016-01-04 04:02:12,dqEQWNwAYEr4Mk3e,O3GWp-mbkxL-OxNdz-Jn4KR,EYojLpzGVbzyJQvn,hRU1j2q5,True,29619444.0
2016-01-04 04:02:12,EYojLpzGVbzyJQvn,O3GWp-mbkxL-OxNdz-Jn4KR,dqEQWNwAYEr4Mk3e,7lkiWbMv,False,18867440.0
2016-01-04 00:52:11,RB4gWNwl4D8exP7l,qmQO5-xe7Lm-oQja7-rJX0A,l8KM7myrkvPLXpZx,7lkiWbMv,True,60542016.0
2016-01-04 00:52:11,l8KM7myrkvPLXpZx,qmQO5-xe7Lm-oQja7-rJX0A,RB4gWNwl4D8exP7l,1JOuaPPf,False,40909697.0
2016-01-04 22:05:50,zj9KZblppy6byEDg,qAMrl-NbWRk-4Voay-g5Kx2,k8JRVodMrpKQp35q,HB1w7A8F,True,60542016.0
2016-01-04 22:05:50,k8JRVodMrpKQp35q,qAMrl-NbWRk-4Voay-g5Kx2,zj9KZblppy6byEDg,0RIMKYtf,False,85151913.0
2016-01-04 13:26:06,XWRldepdNlegN3Zo,gqPGE-Le3KQ-Xlne6-98jZX,2ZRmOxEWBVq546zY,ALTnwLsi,True,85151913.0
2016-01-04 13:26:06,2ZRmOxEWBVq546zY,gqPGE-Le3KQ-Xlne6-98jZX,XWRldepdNlegN3Zo,7lkiWbMv,False,18867440.0
2016-01-04 11:18:47,P5Bwzx72E80Dno21,5m6Qn-Xe0pA-OkXex-rLjly,WdBX5pVBE2pynxPQ,usgG1VAy,True,31121791.0
2016-01-04 11:18:47,WdBX5pVBE2pynxPQ,5m6Qn-Xe0pA-OkXex-rLjly,P5Bwzx72E80Dno21,7lkiWbMv,False,16875116.0
2016-01-04 00:23:45,QeREg30jMjAd0Vz4,8DKgl-9avQl-038eG-1vzAp,A42Xl6GzjBqMODyz,7lkiWbMv,True,30646358.0
2016-01-04 00:23:45,A42Xl6GzjBqMODyz,8DKgl-9avQl-038eG-1vzAp,QeREg30jMjAd0Vz4,ns6vzdkC,False,85151913.0
2016-01-04 18:02:45,qJjd9VmvDrgQMA1O,oVqQK-9b6NV-xNlbE-vYnGp,YK6z2lXzg7w57Vap,LyKJ0jFQ,True,60542016.0
2016-01-04 18:02:45,YK6z2lXzg7w57Vap,oVqQK-9b6NV-xNlbE-vYnGp,qJjd9VmvDrgQMA1O,kYfL5Ee0,False,48693702.0
2016-01-04 16:30:41,9GMx01aQZx13E48l,LkQWj-negEp-m7Dbw-Z1p0G,6wGDKd79v0bnMzor,ZOsVSeQS,True,60542016.0
2016-01-04 16:30:41,6wGDKd79v0bnMzor,LkQWj-negEp-m7Dbw-Z1p0G,9GMx01aQZx13E48l,llTlNC7E,False,31121791.0
2016-01-04 11:32:25,951zd63qryZAYBy7,G6vkQ-BeX7r-JBkdy-K82gA,V1QBpMj0vEwr2PGW,WET2L101,True,31121791.0
2016-01-04 11:32:25,V1QBpMj0vEwr2PGW,G6vkQ-BeX7r-JBkdy-K82gA,951zd63qryZAYBy7,W2dTRfY7,False,60542016.0
2016-01-04 13:14:29,nLvm2gVnEdg7lzqX,qAMrl-NbWny-gM4ay-g5Kx2,jW09JkYPjv6zmKP8,P65OR70o,True,60542016.0
2016-01-04 13:14:29,jW09JkYPjv6zmKP8,qAMrl-NbWny-gM4ay-g5Kx2,nLvm2gVnEdg7lzqX,UJE4phmX,False,94856947.0
2016-01-04 20:11:50,A8Y0ylLjaDDQwORD,mQjOy-5eVNn-1rWeE-P4V27,nvKNoAmxMvBW4kJr,7EAjD3fl,True,81963365.0
2016-01-04 20:11:50,nvKNoAmxMvBW4kJr,mQjOy-5eVNn-1rWeE-P4V27,A8Y0ylLjaDDQwORD,wQ7i3Z8n,False,18867440.0
2016-01-04 01:03:30,gwAynWXp4eWvxGP7,Bk61Y-QdJ7q-6vveO-GpJZn,6ALdEroGZZrjqbgl,wQ7i3Z8n,True,30646358.0
2016-01-04 01:03:30,6ALdEroGZZrjqbgl,Bk61Y-QdJ7q-6vveO-GpJZn,gwAynWXp4eWvxGP7,0RIMKYtf,False,81963365.0
2016-01-04 16:17:52,k8JRVodMrpKQp35q,BDXMV-yb87x-Pv2av-AZEJ2,7b4BZo0kwQYRmyJ0,W2dTRfY7,True,77510543.0
2016-01-04 16:17:52,7b4BZo0kwQYRmyJ0,BDXMV-yb87x-Pv2av-AZEJ2,k8JRVodMrpKQp35q,ZOsVSeQS,False,40909697.0
2016-01-04 12:50:13,pDNARk60aQwO9Qar,W9QqM-7e5WE-OyYb2-vp5lo,JNK7mk5G1Dy6M2Ya,WET2L101,True,68822927.0
2016-01-04 12:50:13,JNK7mk5G1Dy6M2Ya,W9QqM-7e5WE-OyYb2-vp5lo,pDNARk60aQwO9Qar,nv0GI1a6,False,68822927.0
2016-01-04 11:43:55,M9YvRrkbpeZ052yj,P8V4y-1aKYo-N48dQ-Gw5Wv,4QVGRaVGwydYE86n,JxDglNVk,True,29619444.0
2016-01-04 11:43:55,4QVGRaVGwydYE86n,P8V4y-1aKYo-N48dQ-Gw5Wv,M9YvRrkbpeZ052yj,1Gc6RSfZ,False,48693702.0
2016-01-04 02:39:49,bjY7mMXxE3zMoelO,qAMrl-NbWpZ-MYgdy-g5Kx2,P5Bwzx72E80Dno21,LyKJ0jFQ,True,81963365.0
2016-01-04 02:39:49,P5Bwzx72E80Dno21,qAMrl-NbWpZ-MYgdy-g5Kx2,bjY7mMXxE3zMoelO,eAwMUT94,False,77510543.0
2016-01-04 10:49:20,QoD6rWNN03WPbEBg,O3GWp-mbkwk-2yKbz-Jn4KR,oWkryLvyr0Jba1E5,8vExVJfZ,True,48693702.0
2016-01-04 10:49:20,oWkryLvyr0Jba1E5,O3GWp-mbkwk-2yKbz-Jn4KR,QoD6rWNN03WPbEBg,P65OR70o,False,85151913.0
2016-01-04 13:41:26,nGXqgLRgBKlRd79W,90Gz3-YaOXv-q3rbx-qlW14,4PWQE7lNA25NYV6p,dZISTbnw,True,16875116.0
2016-01-04 13:41:26,4PWQE7lNA25NYV6p,90Gz3-YaOXv-q3rbx-qlW14,nGXqgLRgBKlRd79W,P65OR70o,False,85151913.0
2016-01-04 13:29:16,V4DJ7AaxLLOyWEZ3,gqPGE-Le3pN-Pvna6-98jZX,nGXqgLRgBKlRd79W,1Gc6RSfZ,True,94856947.0
2016-01-04 13:29:16,nGXqgLRgBKlRd79W,gqPGE-Le3pN-Pvna6-98jZX,V4DJ7AaxLLOyWEZ3,HB1w7A8F,False,15314569.0
2016-01-04 23:14:25,4QVGRaVGwydYE86n,rVoJX-7ax6W-5Qrdy-v4Ek3,p8oPjnDRq0M2wJW0,llTlNC7E,True,81963365.0
2016-01-04 23:14:25,p8oPjnDRq0M2wJW0,rVoJX-7ax6W-5Qrdy-v4Ek3,4QVGRaVGwydYE86n,neIRUX9T,False,42188591.0
2016-01-04 03:31:12,nvKNoAmxMvBW4kJr,y83X4-6dBj3-58Yd7-9jAkG,lPp65Z8gbEywqOnG,1Gc6RSfZ,True,21572046.0
2016-01-04 03:31:12,lPp65Z8gbEywqOnG,y83X4-6dBj3-58Yd7-9jAkG,nvKNoAmxMvBW4kJr,bixzKNY9,False,30646358.0
2016-01-04 00:32:15,W6ljak9BpW0Z7ybg,QABWJ-xboY9-YGjeg-wOL0E,ed57vNjYWoLxOBMl,ns6vzdkC,True,60542016.0
2016-01-04 00:32:15,ed57vNjYWoLxOBMl,QABWJ-xboY9-YGjeg-wOL0E,W6ljak9BpW0Z7ybg,ZOsVSeQS,False,81963365.0
2016-01-04 02:25:59,6zm4b7veY2ljEQ95,VvJ4o-peno6-WnRa7-Az1XP,4ZpLvnNZArnNae9R,4q8mNtGb,True,30646358.0
2016-01-04 02:25:59,4ZpLvnNZArnNae9R,VvJ4o-peno6-WnRa7-Az1XP,6zm4b7veY2ljEQ95,ZOsVSeQS,False,31121791.0
2016-01-04 07:22:48,8e4zNGWqVArxE2Zo,4q2Vo-lejqA-2xydj-NmGQB,v3kQyzZNRNAz5lbZ,ALTnwLsi,True,68822927.0
2016-01-04 07:22:48,v3kQyzZNRNAz5lbZ,4q2Vo-lejqA-2xydj-NmGQB,8e4zNGWqVArxE2Zo,nv0GI1a6,False,85151913.0
2016-01-04 20:46:59,7JyRXDKdd4gnwq0d,LkQWj-neg9q-Ql3bw-Z1p0G,8lo9EgjnyjgKO7vL,UJE4phmX,True,31121791.0
2016-01-04 20:46:59,8lo9EgjnyjgKO7vL,LkQWj-neg9q-Ql3bw-Z1p0G,7JyRXDKdd4gnwq0d,HB1w7A8F,False,21572046.0
2016-01-04 10:16:14,l6NQwr8qzwZLGy92,BDXMV-yb8AR-NZmdv-AZEJ2,nRLeDl77Del5xpbY,bixzKNY9,True,92380772.0
2016-01-04 10:16:14,nRLeDl77Del5xpbY,BDXMV-yb8AR-NZmdv-AZEJ2,l6NQwr8qzwZLGy92,WET2L101,False,18867440.0
2016-01-04 07:25:08,GNLM7eW5J5wmlwRa,5m6Qn-Xe0MN-Jovax-rLjly,pxgnQqP14BVkLM6o,KeKAEfL6,True,34716594.0
2016-01-04 07:25:08,pxgnQqP14BVkLM6o,5m6Qn-Xe0MN-Jovax-rLjly,GNLM7eW5J5wmlwRa,UJE4phmX,False,15314569.0
2016-01-04 06:15:00,9vXy462Ej8V1kpWl,4o5pm-WZdPz-8RzaK-gRlQ6,AgvE8pa3Bvqezmo6,8vExVJfZ,True,16875116.0
2016-01-04 06:15:00,AgvE8pa3Bvqezmo6,4o5pm-WZdPz-8RzaK-gRlQ6,9vXy462Ej8V1kpWl,bixzKNY9,False,40909697.0
2016-01-04 05:12:25,vBR2gwl2B0nDJob5,rm0wM-vbmjE-O4OdY-AlO1n,4g7a3XELre5dYzr6,HB1w7A8F,True,77510543.0
2016-01-04 05:12:25,4g7a3XELre5dYzr6,rm0wM-vbmjE-O4OdY-AlO1n,vBR2gwl2B0nDJob5,ZOsVSeQS,False,85151913.0
2016-01-04 09:46:40,5zgW0QZlRLvwrLJo,WYxk8-mepQJ-ommaM-yJNjQ,poXqlQOnjlJ5EZMj,ALTnwLsi,True,68822927.0
2016-01-04 09:46:40,poXqlQOnjlJ5EZMj,WYxk8-mepQJ-ommaM-yJNjQ,5zgW0QZlRLvwrLJo,usgG1VAy,False,77510543.0
2016-01-04 11:41:40,dXogRAnyg1Q9lE3J,oVqQK-9b6wq-PBQdE-vYnGp,QPdr2B94VaEzZgoW,vQAPzhSG,True,94856947.0
2016-01-04 11:41:40,QPdr2B94VaEzZgoW,oVqQK-9b6wq-PBQdE-vYnGp,dXogRAnyg1Q9lE3J,W2dTRfY7,False,29619444.0
2016-01-04 12:56:27,NYdrjyrdMdZDmXok,G6vkQ-BeXAM-OVWay-K82gA,kYp5Xor8eGQ0DBZL,eAwMUT94,True,81963365.0
2016-01-04 12:56:27,kYp5Xor8eGQ0DBZL,G6vkQ-BeXAM-OVWay-K82gA,NYdrjyrdMdZDmXok,ky6HsLKD,False,30646358.0
2016-01-04 12:14:40,x8o7D2Ax8Lg5Y0MB,oVqQK-9b64q-l7zeE-vYnGp,k9J7lEbPxBnVyj3D,P65OR70o,True,48693702.0
2016-01-04 12:14:40,k9J7lEbPxBnVyj3D,oVqQK-9b64q-l7zeE-vYnGp,x8o7D2Ax8Lg5Y0MB,1JOuaPPf,False,29619444.0
2016-01-04 04:11:29,M60LdelQ6ROXRJ3P,q1gK4-oeEWX-rQmb0-ByxjX,X809mynDXN621PoN,1JOuaPPf,True,42188591.0
2016-01-04 04:11:29,X809mynDXN621PoN,q1gK4-oeEWX-rQmb0-ByxjX,M60LdelQ6ROXRJ3P,3zvL9X9P,False,15314569.0
