datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 16:00:22,nLvm2gVnEdg7lzqX,q1gK4-oeE8D-w5md0-ByxjX,4oLKbnxm3vXqjMVx,WET2L101,False,77510543.0
2016-01-02 22:13:00,ABV1RygG9oyXoJ8j,o5pmW-ZdPZp-1LzaK-gRlQ6,XRo0EdKqwD3zZBLr,LbNEzHCX,True,31121791.0
2016-01-02 22:13:00,XRo0EdKqwD3zZBLr,o5pmW-ZdPZp-1LzaK-gRlQ6,ABV1RygG9oyXoJ8j,WET2L101,False,15314569.0
2016-01-02 14:06:16,lLVzNDy2BX1aO8wY,RkpQJ-0dN83-KO2aL-OvE2M,8dpPLR15XwR7jQyN,1JOuaPPf,True,42188591.0
2016-01-02 14:06:16,8dpPLR15XwR7jQyN,RkpQJ-0dN83-KO2aL-OvE2M,lLVzNDy2BX1aO8wY,JxDglNVk,False,18867440.0
2016-01-02 02:11:44,M87PjXJVWroXROWw,R9Ojo-QeZgl-XXgap-ZVg8l,wZReL3b1lEQkrm2G,nv0GI1a6,True,40909697.0
2016-01-02 02:11:44,wZReL3b1lEQkrm2G,R9Ojo-QeZgl-XXgap-ZVg8l,M87PjXJVWroXROWw,N0tfEoYN,False,81963365.0
2016-01-02 06:07:54,mqP6d9k5nR21oaeb,oVqQK-9b6z4-8pLbE-vYnGp,PJ536E18n1D4Bd1r,4q8mNtGb,True,40909697.0
2016-01-02 06:07:54,PJ536E18n1D4Bd1r,oVqQK-9b6z4-8pLbE-vYnGp,mqP6d9k5nR21oaeb,hRU1j2q5,False,29619444.0
2016-01-02 00:31:25,vWwlyp5a4GpdxmBZ,qAMrl-NbWQY-7Pvey-g5Kx2,OBwVW2WZNdMrEv7Q,dZISTbnw,True,31121791.0
2016-01-02 00:31:25,OBwVW2WZNdMrEv7Q,qAMrl-NbWQY-7Pvey-g5Kx2,vWwlyp5a4GpdxmBZ,JxDglNVk,False,99503609.0
2016-01-02 18:05:31,RnAv0YjPnW68x9wr,LkQWj-negxm-5zDaw-Z1p0G,81B6q0K8k325XWmn,9eosMq9j,True,94856947.0
2016-01-02 18:05:31,81B6q0K8k325XWmn,LkQWj-negxm-5zDaw-Z1p0G,RnAv0YjPnW68x9wr,hRU1j2q5,False,58599999.0
2016-01-02 21:03:10,wEZaqV15wMVGe1v6,pz4yJ-rb2EW-XzPaW-LDX7w,NejWvxnkxjlXpJgQ,7lkiWbMv,True,29619444.0
2016-01-02 21:03:10,NejWvxnkxjlXpJgQ,pz4yJ-rb2EW-XzPaW-LDX7w,wEZaqV15wMVGe1v6,prjJnwMB,False,68822927.0
2016-01-02 21:30:41,1p4MYbA1Y4bZzBQa,0r4KG-Rb4JL-E77eB-LZQxg,x8o7D2Ax8Lg5Y0MB,yPANTB8f,True,48693702.0
2016-01-02 21:30:41,x8o7D2Ax8Lg5Y0MB,0r4KG-Rb4JL-E77eB-LZQxg,1p4MYbA1Y4bZzBQa,neIRUX9T,False,29619444.0
2016-01-02 10:03:52,4PWQE7lNA25NYV6p,GqLkz-PdymX-oMgdQ-rov3K,8e4zNGWqVArxE2Zo,dZISTbnw,True,99503609.0
2016-01-02 10:03:52,8e4zNGWqVArxE2Zo,GqLkz-PdymX-oMgdQ-rov3K,4PWQE7lNA25NYV6p,usgG1VAy,False,85151913.0
2016-01-02 07:06:47,NejWvxnkxjlXpJgQ,M7Vl4-zbq5P-K50bp-rOZqE,zGWn8opVmOQAD6xY,UJE4phmX,True,40909697.0
2016-01-02 07:06:47,zGWn8opVmOQAD6xY,M7Vl4-zbq5P-K50bp-rOZqE,NejWvxnkxjlXpJgQ,DJHTx6HD,False,29619444.0
2016-01-02 12:59:01,O8a7ADMbbmv0QkbV,R9Ojo-QeZR2-EL6ep-ZVg8l,ZeloJKzkEwVrLNYO,ClIU3SjR,True,92380772.0
2016-01-02 12:59:01,ZeloJKzkEwVrLNYO,R9Ojo-QeZR2-EL6ep-ZVg8l,O8a7ADMbbmv0QkbV,wQ7i3Z8n,False,48693702.0
2016-01-02 16:24:20,nAELXw76mverkmqZ,W9QqM-7e54A-jnKd2-vp5lo,dWE82PWRRkX5wr0b,GWcO9z8j,True,60542016.0
2016-01-02 16:24:20,dWE82PWRRkX5wr0b,W9QqM-7e54A-jnKd2-vp5lo,nAELXw76mverkmqZ,0RIMKYtf,False,40909697.0
2016-01-02 10:23:02,p8oPjnDRq0M2wJW0,y83X4-6dBnv-Z7Nd7-9jAkG,a7wRAnjb2znjOlxK,7lkiWbMv,True,16875116.0
2016-01-02 10:23:02,a7wRAnjb2znjOlxK,y83X4-6dBnv-Z7Nd7-9jAkG,p8oPjnDRq0M2wJW0,JxDglNVk,False,94856947.0
2016-01-02 12:50:17,DELmRj9Vvl346G50,W9QqM-7e50g-jPBd2-vp5lo,3XKdxqvyNxO2vLD1,ALTnwLsi,True,16875116.0
2016-01-02 12:50:17,3XKdxqvyNxO2vLD1,W9QqM-7e50g-jPBd2-vp5lo,DELmRj9Vvl346G50,vQAPzhSG,False,31121791.0
2016-01-02 18:05:40,3EgqzplqPYDyGRVK,3VXyM-YerWY-yRkaO-BQn6L,7nWrYGEd029zJ02M,WET2L101,True,77510543.0
2016-01-02 18:05:40,7nWrYGEd029zJ02M,3VXyM-YerWY-yRkaO-BQn6L,3EgqzplqPYDyGRVK,bixzKNY9,False,94856947.0
2016-01-02 01:07:33,PagZ0KRaVNlY58kQ,rm0wM-vbm8R-wGRaY-AlO1n,87mobXjNNDVX51ML,eAwMUT94,True,77510543.0
2016-01-02 01:07:33,87mobXjNNDVX51ML,rm0wM-vbm8R-wGRaY-AlO1n,PagZ0KRaVNlY58kQ,eAwMUT94,False,58599999.0
2016-01-02 20:39:42,D9qXvyM1NbyxpdEm,VvJ4o-penXr-8zDb7-Az1XP,mV1dOAOE0Vq4DLJk,UJE4phmX,True,85151913.0
2016-01-02 20:39:42,mV1dOAOE0Vq4DLJk,VvJ4o-penXr-8zDb7-Az1XP,D9qXvyM1NbyxpdEm,WET2L101,False,16875116.0
2016-01-02 03:34:28,YMBqRkzbbxGkX3zA,q1gK4-oeE6v-qyma0-ByxjX,p6alg5rYl14BG2nL,neIRUX9T,True,68822927.0
2016-01-02 03:34:28,p6alg5rYl14BG2nL,q1gK4-oeE6v-qyma0-ByxjX,YMBqRkzbbxGkX3zA,dZISTbnw,False,21572046.0
2016-01-02 20:08:55,bKZLwjrMQG7z468y,8M7Vl-4zbqw-lZpep-rOZqE,Z4pBaoQLj4Gz76KA,PYTxb352,True,92380772.0
2016-01-02 20:08:55,Z4pBaoQLj4Gz76KA,8M7Vl-4zbqw-lZpep-rOZqE,bKZLwjrMQG7z468y,WET2L101,False,15314569.0
2016-01-02 07:42:54,4587JeOdRBEW96K1,3VXyM-YerVY-5o6eO-BQn6L,Ln4ly8DYR6wzWDMo,WIgDRLfA,True,77510543.0
2016-01-02 07:42:54,Ln4ly8DYR6wzWDMo,3VXyM-YerVY-5o6eO-BQn6L,4587JeOdRBEW96K1,i564UHdx,False,15314569.0
2016-01-02 12:21:31,7wmpbZzKRnaR4GvO,LkQWj-negNr-EQDdw-Z1p0G,E1n7JoqxPBjvR5Ve,UJE4phmX,True,30646358.0
2016-01-02 12:21:31,E1n7JoqxPBjvR5Ve,LkQWj-negNr-EQDdw-Z1p0G,7wmpbZzKRnaR4GvO,dZISTbnw,False,81963365.0
2016-01-02 15:23:41,NA7D19MmEm9gkK5R,m9gW4-QbYxM-9nKaz-qM5Yx,pdrXzZj2DkZLJvbk,AUQZGMW3,True,85151913.0
2016-01-02 15:23:41,pdrXzZj2DkZLJvbk,m9gW4-QbYxM-9nKaz-qM5Yx,NA7D19MmEm9gkK5R,ZOsVSeQS,False,21572046.0
2016-01-02 20:21:37,QeREg30jMjAd0Vz4,90Gz3-YaO94-v2Ldx-qlW14,A42Xl6GzjBqMODyz,llTlNC7E,True,58599999.0
2016-01-02 20:21:37,A42Xl6GzjBqMODyz,90Gz3-YaO94-v2Ldx-qlW14,QeREg30jMjAd0Vz4,0RIMKYtf,False,60542016.0
2016-01-02 04:52:20,RnAv0YjPnW68x9wr,QABWJ-xboWw-xYkbg-wOL0E,81B6q0K8k325XWmn,JxDglNVk,True,58599999.0
2016-01-02 04:52:20,81B6q0K8k325XWmn,QABWJ-xboWw-xYkbg-wOL0E,RnAv0YjPnW68x9wr,dmARYDyI,False,85151913.0
2016-01-02 12:15:12,wZReL3b1lEQkrm2G,8DKgl-9avRP-NyMaG-1vzAp,Z89mWDgZrr3qpnlB,UJE4phmX,True,34716594.0
2016-01-02 12:15:12,Z89mWDgZrr3qpnlB,8DKgl-9avRP-NyMaG-1vzAp,wZReL3b1lEQkrm2G,ypbTrAkZ,False,99503609.0
2016-01-02 15:10:06,zj9KZblppy6byEDg,QABWJ-xbol9-3MKdg-wOL0E,k8JRVodMrpKQp35q,ZOsVSeQS,True,29619444.0
2016-01-02 15:10:06,k8JRVodMrpKQp35q,QABWJ-xbol9-3MKdg-wOL0E,zj9KZblppy6byEDg,Mpu7vo20,False,48693702.0
2016-01-02 11:27:42,gKkzQLa0yZ6Mvonm,qmQO5-xe7wV-gEje7-rJX0A,LqgwYrR7ZZp5xGK1,0RIMKYtf,True,94856947.0
2016-01-02 11:27:42,LqgwYrR7ZZp5xGK1,qmQO5-xe7wV-gEje7-rJX0A,gKkzQLa0yZ6Mvonm,Mpu7vo20,False,85151913.0
2016-01-02 15:58:42,24ndeQw41nGqlPZ1,XgELY-qaQXr-V75en-jk2m9,DELmRj9Vvl346G50,ky6HsLKD,True,40909697.0
2016-01-02 15:58:42,DELmRj9Vvl346G50,XgELY-qaQXr-V75en-jk2m9,24ndeQw41nGqlPZ1,yPANTB8f,False,94856947.0
2016-01-02 12:53:09,Bp8QkGlv3E4mxvOP,4mVoB-DbD90-oqYdl-2EONv,r1av4JnM18dYGxAe,xaFQVHqu,True,15314569.0
2016-01-02 12:53:09,r1av4JnM18dYGxAe,4mVoB-DbD90-oqYdl-2EONv,Bp8QkGlv3E4mxvOP,ypbTrAkZ,False,18867440.0
2016-01-02 15:29:15,nMvpK39bowVXYN9G,VvJ4o-penxg-5QWb7-Az1XP,JrYLpWRmryNm0xDP,4gcGI1dc,True,42188591.0
2016-01-02 15:29:15,JrYLpWRmryNm0xDP,VvJ4o-penxg-5QWb7-Az1XP,nMvpK39bowVXYN9G,wQ7i3Z8n,False,94856947.0
2016-01-02 11:59:40,MXLPGvyz63An4bE1,rVoJX-7axnV-08ldy-v4Ek3,vJrRPQRm1lEma2KO,UJE4phmX,True,81963365.0
2016-01-02 11:59:40,vJrRPQRm1lEma2KO,rVoJX-7axnV-08ldy-v4Ek3,MXLPGvyz63An4bE1,prjJnwMB,False,29619444.0
2016-01-02 19:01:04,148ZaRZe54wPGQ9r,5m6Qn-Xe0L0-wKGex-rLjly,X2GyrjgBPNJpveaZ,eAwMUT94,True,77510543.0
2016-01-02 19:01:04,X2GyrjgBPNJpveaZ,5m6Qn-Xe0L0-wKGex-rLjly,148ZaRZe54wPGQ9r,ky6HsLKD,False,42188591.0
2016-01-02 03:59:02,N640d1AGW8pyxWKn,PQZOp-nelvZ-znjbK-BzyVX,a0ZQeXdY48Wg5bkw,LbNEzHCX,True,29619444.0
2016-01-02 03:59:02,a0ZQeXdY48Wg5bkw,PQZOp-nelvZ-znjbK-BzyVX,N640d1AGW8pyxWKn,ypbTrAkZ,False,85151913.0
2016-01-02 04:54:21,qPAbaED3vDYkjZ0n,gqPGE-Le3qr-6A9b6-98jZX,Q0ELoRGG3X9Rg1GA,nv0GI1a6,True,29619444.0
2016-01-02 04:54:21,Q0ELoRGG3X9Rg1GA,gqPGE-Le3qr-6A9b6-98jZX,qPAbaED3vDYkjZ0n,1Gc6RSfZ,False,29619444.0
2016-01-02 22:45:01,gz3o1Zr6yJZnOYr9,LkQWj-negWR-jklew-Z1p0G,5yPVlxl9aDbK2L0r,P65OR70o,True,29619444.0
2016-01-02 22:45:01,5yPVlxl9aDbK2L0r,LkQWj-negWR-jklew-Z1p0G,gz3o1Zr6yJZnOYr9,ky6HsLKD,False,48693702.0
2016-01-02 22:32:23,A42Xl6GzjBqMODyz,gqPGE-Le3G9-OGMe6-98jZX,onayVzV3pWrpW3M8,w4H81eLM,True,30646358.0
2016-01-02 22:32:23,onayVzV3pWrpW3M8,gqPGE-Le3G9-OGMe6-98jZX,A42Xl6GzjBqMODyz,eAwMUT94,False,85151913.0
2016-01-02 15:59:24,Le5bxBw5VpqZpGQ2,RO37N-1aM2D-KR5bW-mpnyx,EreGoBpxJOBNl392,P65OR70o,True,31121791.0
2016-01-02 15:59:24,EreGoBpxJOBNl392,RO37N-1aM2D-KR5bW-mpnyx,Le5bxBw5VpqZpGQ2,ZOsVSeQS,False,31121791.0
2016-01-02 14:46:18,6ALdEroGZZrjqbgl,Bk61Y-QdJq9-46ybO-GpJZn,2yqlaY6LD9Q8xZj1,HB1w7A8F,True,48693702.0
2016-01-02 14:46:18,2yqlaY6LD9Q8xZj1,Bk61Y-QdJq9-46ybO-GpJZn,6ALdEroGZZrjqbgl,W2dTRfY7,False,31121791.0
2016-01-02 08:57:47,gwAynWXp4eWvxGP7,90Gz3-YaO8V-w2Ebx-qlW14,6ALdEroGZZrjqbgl,i564UHdx,True,40909697.0
2016-01-02 08:57:47,6ALdEroGZZrjqbgl,90Gz3-YaO8V-w2Ebx-qlW14,gwAynWXp4eWvxGP7,T43WoJTy,False,60542016.0
2016-01-02 23:59:00,E0LZAa7AyNd34Djq,QABWJ-xboO2-rJzbg-wOL0E,gZPKMqedeKrQ72pn,1Gc6RSfZ,True,31121791.0
2016-01-02 23:59:00,gZPKMqedeKrQ72pn,QABWJ-xboO2-rJzbg-wOL0E,E0LZAa7AyNd34Djq,w0FuUW7j,False,15314569.0
2016-01-02 23:14:29,LjDxeZEREElG7m0r,oVqQK-9b6KY-8XLdE-vYnGp,Kabe7EppYbMEj6O3,WET2L101,True,58599999.0
2016-01-02 23:14:29,Kabe7EppYbMEj6O3,oVqQK-9b6KY-8XLdE-vYnGp,LjDxeZEREElG7m0r,WET2L101,False,60542016.0
2016-01-02 03:08:29,8e4zNGWqVArxE2Zo,pPy7L-Ddw6K-vgMb1-YKXAx,v3kQyzZNRNAz5lbZ,9eosMq9j,True,48693702.0
2016-01-02 03:08:29,v3kQyzZNRNAz5lbZ,pPy7L-Ddw6K-vgMb1-YKXAx,8e4zNGWqVArxE2Zo,8vExVJfZ,False,58599999.0
2016-01-02 11:50:12,gWXN3Z5veAr162kw,M7Vl4-zbqmY-W7Dbp-rOZqE,GnyZMedmKQ4X78Wa,usgG1VAy,True,81963365.0
2016-01-02 11:50:12,GnyZMedmKQ4X78Wa,M7Vl4-zbqmY-W7Dbp-rOZqE,gWXN3Z5veAr162kw,YrCNbyNK,False,31121791.0
2016-01-02 22:45:04,xkZb5E55LYE10wa4,BDXMV-yb8B1-J6oev-AZEJ2,PnxGEed4JWezYdBg,WET2L101,True,40909697.0
2016-01-02 22:45:04,PnxGEed4JWezYdBg,BDXMV-yb8B1-J6oev-AZEJ2,xkZb5E55LYE10wa4,w0FuUW7j,False,77510543.0
2016-01-02 20:22:14,GXd06jGNEamgBwr3,RO37N-1aMNV-r0QbW-mpnyx,1QBlwRo4Kd5v3Ogz,9eosMq9j,True,21572046.0
2016-01-02 20:22:14,1QBlwRo4Kd5v3Ogz,RO37N-1aMNV-r0QbW-mpnyx,GXd06jGNEamgBwr3,llTlNC7E,False,58599999.0
2016-01-02 15:15:16,dr9xNYK006wykgXj,y83X4-6dB8P-nwWa7-9jAkG,Ap3E6Ljl0kWRavy4,AUQZGMW3,True,15314569.0
2016-01-02 15:15:16,Ap3E6Ljl0kWRavy4,y83X4-6dB8P-nwWa7-9jAkG,dr9xNYK006wykgXj,WET2L101,False,48693702.0
2016-01-02 02:39:40,8br1gO32xWXxjY0R,90Gz3-YaOzY-Z0Bex-qlW14,VgzRWn82MdlbXkyO,W2dTRfY7,True,15314569.0
2016-01-02 02:39:40,VgzRWn82MdlbXkyO,90Gz3-YaOzY-Z0Bex-qlW14,8br1gO32xWXxjY0R,w0FuUW7j,False,30646358.0
2016-01-02 12:32:24,7ra3xZakjEqB1Al5,ZYK4w-9aA18-oJ1av-MRnBp,6NWOjmXPkxmbaw73,ns6vzdkC,True,21572046.0
2016-01-02 12:32:24,6NWOjmXPkxmbaw73,ZYK4w-9aA18-oJ1av-MRnBp,7ra3xZakjEqB1Al5,bixzKNY9,False,42188591.0
2016-01-02 00:18:10,gWXN3Z5veAr162kw,BDXMV-yb8rW-lZgev-AZEJ2,GnyZMedmKQ4X78Wa,WIgDRLfA,True,85151913.0
2016-01-02 00:18:10,GnyZMedmKQ4X78Wa,BDXMV-yb8rW-lZgev-AZEJ2,gWXN3Z5veAr162kw,UJE4phmX,False,48693702.0
2016-01-02 12:06:06,NOXLME8YWo09J6oY,O3GWp-mbkPP-x6Edz-Jn4KR,5jLW0EWeoyg6NQo3,yPANTB8f,True,60542016.0
2016-01-02 12:06:06,5jLW0EWeoyg6NQo3,O3GWp-mbkPP-x6Edz-Jn4KR,NOXLME8YWo09J6oY,bixzKNY9,False,85151913.0
2016-01-02 12:41:31,MZze6BkgGoBv5dEG,BDXMV-yb8lZ-PQgbv-AZEJ2,oX6kEmV5yyb0xq3M,xaFQVHqu,True,18867440.0
2016-01-02 12:41:31,oX6kEmV5yyb0xq3M,BDXMV-yb8lZ-PQgbv-AZEJ2,MZze6BkgGoBv5dEG,ZOsVSeQS,False,30646358.0
2016-01-02 13:03:08,Oxv502qrde8KmgVr,W9QqM-7e5wL-lMqb2-vp5lo,xE8QMJxmLGMW6lZ4,0RIMKYtf,True,68822927.0
2016-01-02 13:03:08,xE8QMJxmLGMW6lZ4,W9QqM-7e5wL-lMqb2-vp5lo,Oxv502qrde8KmgVr,UJE4phmX,False,42188591.0
2016-01-02 20:18:13,VkzMxYjv7mYn53oK,o5pmW-ZdPgx-wgwbK-gRlQ6,7ra3xZakjEqB1Al5,llTlNC7E,True,58599999.0
2016-01-02 20:18:13,7ra3xZakjEqB1Al5,o5pmW-ZdPgx-wgwbK-gRlQ6,VkzMxYjv7mYn53oK,0RIMKYtf,False,40909697.0
2016-01-02 09:07:40,k9J7lEbPxBnVyj3D,GqLkz-PdyOK-3rWaQ-rov3K,naXZEREAWwR9Nl6x,ky6HsLKD,True,94856947.0
2016-01-02 09:07:40,naXZEREAWwR9Nl6x,GqLkz-PdyOK-3rWaQ-rov3K,k9J7lEbPxBnVyj3D,wQ7i3Z8n,False,40909697.0
2016-01-02 21:21:28,M9GgmAJX2g75aK2N,V65xY-RdGMm-EVQaD-zOWg4,gKqw0y4RWwQApPrm,KeKAEfL6,True,48693702.0
2016-01-02 21:21:28,gKqw0y4RWwQApPrm,V65xY-RdGMm-EVQaD-zOWg4,M9GgmAJX2g75aK2N,H1E9J7h5,False,42188591.0
2016-01-02 09:06:43,5xZ8YkbRqrkv1r4J,W9QqM-7e5Mo-jkqe2-vp5lo,MobnrVMDK24wPRzB,ky9DInBD,True,58599999.0
2016-01-02 09:06:43,MobnrVMDK24wPRzB,W9QqM-7e5Mo-jkqe2-vp5lo,5xZ8YkbRqrkv1r4J,aqt4bzQU,False,15314569.0
2016-01-02 08:48:16,p8oPjnDRq0M2wJW0,k1oYq-9wdLy-44Aej-PXgEB,a7wRAnjb2znjOlxK,nv0GI1a6,True,31121791.0
2016-01-02 08:48:16,a7wRAnjb2znjOlxK,k1oYq-9wdLy-44Aej-PXgEB,p8oPjnDRq0M2wJW0,w4H81eLM,False,81963365.0
2016-01-02 02:53:53,gPZ7jbqlnAXR3JG5,V65xY-RdGo1-BnJdD-zOWg4,GNLM7eW5J5wmlwRa,3zvL9X9P,True,92380772.0
2016-01-02 02:53:53,GNLM7eW5J5wmlwRa,V65xY-RdGo1-BnJdD-zOWg4,gPZ7jbqlnAXR3JG5,w4H81eLM,False,34716594.0
2016-01-02 23:05:28,By4j6PKdB4NGMpxr,90Gz3-YaOZk-EOgex-qlW14,gWPl7QBD8VnEyX8K,DJHTx6HD,True,85151913.0
2016-01-02 23:05:28,gWPl7QBD8VnEyX8K,90Gz3-YaOZk-EOgex-qlW14,By4j6PKdB4NGMpxr,8vExVJfZ,False,29619444.0
2016-01-02 12:22:13,gWXN3Z5veAr162kw,PQZOp-nelvo-A86bK-BzyVX,GnyZMedmKQ4X78Wa,HB1w7A8F,True,42188591.0
2016-01-02 12:22:13,GnyZMedmKQ4X78Wa,PQZOp-nelvo-A86bK-BzyVX,gWXN3Z5veAr162kw,GWcO9z8j,False,16875116.0
2016-01-02 00:07:10,Q5wy089DDNQG4AEX,O3GWp-mbkBK-jPJaz-Jn4KR,EqrX8mBXDZPMRKLz,1Gc6RSfZ,True,85151913.0
2016-01-02 00:07:10,EqrX8mBXDZPMRKLz,O3GWp-mbkBK-jPJaz-Jn4KR,Q5wy089DDNQG4AEX,9eosMq9j,False,81963365.0
2016-01-02 06:29:03,M60LdelQ6ROXRJ3P,WVYmx-kazq6-NlZeJ-0PoX1,X809mynDXN621PoN,UJE4phmX,True,21572046.0
2016-01-02 06:29:03,X809mynDXN621PoN,WVYmx-kazq6-NlZeJ-0PoX1,M60LdelQ6ROXRJ3P,H1E9J7h5,False,40909697.0
2016-01-02 23:11:07,8JeRLGmxlq0k0qZz,4q2Vo-lejnZ-OWRej-NmGQB,oX7ZVm05RPr9v0Aq,P65OR70o,True,21572046.0
2016-01-02 23:11:07,oX7ZVm05RPr9v0Aq,4q2Vo-lejnZ-OWRej-NmGQB,8JeRLGmxlq0k0qZz,LyKJ0jFQ,False,77510543.0
2016-01-02 07:09:49,JZoaw2jzvK2QMKYX,PQZOp-nelW3-qj6dK-BzyVX,VkzMxYjv7mYn53oK,eAwMUT94,True,21572046.0
2016-01-02 07:09:49,VkzMxYjv7mYn53oK,PQZOp-nelW3-qj6dK-BzyVX,JZoaw2jzvK2QMKYX,nv0GI1a6,False,21572046.0
2016-01-02 12:55:10,YNv2EgDJxxAoy0Gr,QABWJ-xboZX-D0zag-wOL0E,5Q0lndPxZYdZGMO8,3zvL9X9P,True,85151913.0
2016-01-02 12:55:10,5Q0lndPxZYdZGMO8,QABWJ-xboZX-D0zag-wOL0E,YNv2EgDJxxAoy0Gr,neIRUX9T,False,77510543.0
2016-01-02 20:46:29,4ZVwldpn4QXDN0OY,qmQO5-xe7BB-OYyd7-rJX0A,QWAjL9Nbyx95moq7,eAwMUT94,True,48693702.0
2016-01-02 20:46:29,QWAjL9Nbyx95moq7,qmQO5-xe7BB-OYyd7-rJX0A,4ZVwldpn4QXDN0OY,P65OR70o,False,94856947.0
2016-01-02 08:19:47,BVYqp0ryO1oj1gRo,oVqQK-9b6R6-kZzbE-vYnGp,038OVABN11Ak4W5P,WET2L101,True,18867440.0
2016-01-02 08:19:47,038OVABN11Ak4W5P,oVqQK-9b6R6-kZzbE-vYnGp,BVYqp0ryO1oj1gRo,ky9DInBD,False,40909697.0
2016-01-02 20:40:49,8dpPLR15XwR7jQyN,q1gK4-oeEQl-rZKe0-ByxjX,E0LZAa7AyNd34Djq,ky9DInBD,True,34716594.0
2016-01-02 20:40:49,E0LZAa7AyNd34Djq,q1gK4-oeEQl-rZKe0-ByxjX,8dpPLR15XwR7jQyN,neIRUX9T,False,48693702.0
2016-01-02 19:17:39,Ea2DjkNvAvkp7OMe,3VXyM-YerVz-YMBeO-BQn6L,l6NQwr8qzwZLGy92,HB1w7A8F,True,85151913.0
2016-01-02 19:17:39,l6NQwr8qzwZLGy92,3VXyM-YerVz-YMBeO-BQn6L,Ea2DjkNvAvkp7OMe,yPANTB8f,False,42188591.0
2016-01-02 23:44:51,7nqEVPQ06ZkQ9w3a,LkQWj-neg7E-PR9ew-Z1p0G,dlyoVBZ5LR9J7QYW,H1E9J7h5,True,30646358.0
2016-01-02 23:44:51,dlyoVBZ5LR9J7QYW,LkQWj-neg7E-PR9ew-Z1p0G,7nqEVPQ06ZkQ9w3a,9eosMq9j,False,48693702.0
2016-01-02 08:33:15,dgz4WNZOAm5bmJ9M,1oYq9-wdL1w-1j4ej-PXgEB,MX0JR5y11e5narO6,P65OR70o,True,99503609.0
2016-01-02 08:33:15,MX0JR5y11e5narO6,1oYq9-wdL1w-1j4ej-PXgEB,dgz4WNZOAm5bmJ9M,prjJnwMB,False,29619444.0
2016-01-02 10:43:36,VGYEqRGVxVQl7JZO,8DKgl-9avJG-W08aG-1vzAp,7JyRXDKdd4gnwq0d,AUQZGMW3,True,29619444.0
2016-01-02 10:43:36,7JyRXDKdd4gnwq0d,8DKgl-9avJG-W08aG-1vzAp,VGYEqRGVxVQl7JZO,KeKAEfL6,False,40909697.0
2016-01-02 10:29:30,MX0JR5y11e5narO6,G6vkQ-BeXRz-vJvby-K82gA,0NVaL8k1nwRwOmlg,yPANTB8f,True,60542016.0
2016-01-02 10:29:30,0NVaL8k1nwRwOmlg,G6vkQ-BeXRz-vJvby-K82gA,MX0JR5y11e5narO6,7lkiWbMv,False,34716594.0
2016-01-02 11:08:04,Vqvyp1AGr7m58D4x,rm0wM-vbm24-p4EdY-AlO1n,oanJmEDrLxpbVPzM,w0FuUW7j,True,31121791.0
2016-01-02 11:08:04,oanJmEDrLxpbVPzM,rm0wM-vbm24-p4EdY-AlO1n,Vqvyp1AGr7m58D4x,P65OR70o,False,40909697.0
2016-01-02 01:13:09,WkYAGXV6A1XOxg8o,0r4KG-Rb4y0-WJVdB-LZQxg,m4L326vrwE6elJxQ,llTlNC7E,True,29619444.0
2016-01-02 01:13:09,m4L326vrwE6elJxQ,0r4KG-Rb4y0-WJVdB-LZQxg,WkYAGXV6A1XOxg8o,8vExVJfZ,False,29619444.0
2016-01-02 04:54:47,KyonmeOzDkEN40qP,M7Vl4-zbqY0-kM2bp-rOZqE,DWV9mxjjvLxwnXyb,8vExVJfZ,True,30646358.0
2016-01-02 04:54:47,DWV9mxjjvLxwnXyb,M7Vl4-zbqY0-kM2bp-rOZqE,KyonmeOzDkEN40qP,WET2L101,False,99503609.0
2016-01-02 16:04:52,jPk9xAzO70rR1bBe,pPy7L-Ddw0K-ZxJe1-YKXAx,x7wGEeYdBGD9aQ5X,bixzKNY9,True,16875116.0
2016-01-02 16:04:52,x7wGEeYdBGD9aQ5X,pPy7L-Ddw0K-ZxJe1-YKXAx,jPk9xAzO70rR1bBe,H1E9J7h5,False,18867440.0
2016-01-02 23:06:30,2yqlaY6LD9Q8xZj1,LkQWj-negVn-Z2Gdw-Z1p0G,g9D5KEK9BQzOa8z0,W2dTRfY7,True,18867440.0
2016-01-02 23:06:30,g9D5KEK9BQzOa8z0,LkQWj-negVn-Z2Gdw-Z1p0G,2yqlaY6LD9Q8xZj1,LyKJ0jFQ,False,48693702.0
2016-01-02 04:19:32,Va0P7xJQVOmMpQn6,G6vkQ-BeXrZ-o5Wby-K82gA,mpqkOe1L1wAaMRgE,hRU1j2q5,True,81963365.0
2016-01-02 04:19:32,mpqkOe1L1wAaMRgE,G6vkQ-BeXrZ-o5Wby-K82gA,Va0P7xJQVOmMpQn6,H1E9J7h5,False,18867440.0
2016-01-02 09:03:11,pDNARk60aQwO9Qar,5m6Qn-Xe0yr-RXNax-rLjly,JNK7mk5G1Dy6M2Ya,GWcO9z8j,True,15314569.0
2016-01-02 09:03:11,JNK7mk5G1Dy6M2Ya,5m6Qn-Xe0yr-RXNax-rLjly,pDNARk60aQwO9Qar,0RIMKYtf,False,48693702.0
2016-01-02 12:35:16,lRjYnM34X5AXBGrz,y83X4-6dB1w-nZxb7-9jAkG,Bp8QkGlv3E4mxvOP,W2dTRfY7,True,77510543.0
