,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
142,2016-01-03 07:51:53+00:00,1048.0,ZYK4w-9aA8A-4B1ev-MRnBp,eAwMUT94,4dqenN2oQZExwEK2,APj9roe8jKOwEDZl,True,29619444.0
143,2016-01-03 07:51:53+00:00,1048.0,ZYK4w-9aA8A-4B1ev-MRnBp,7lkiWbMv,APj9roe8jKOwEDZl,4dqenN2oQZExwEK2,False,30646358.0
144,2016-01-03 11:05:57+00:00,1357.0,RkpQJ-0dNON-OKDeL-OvE2M,H1E9J7h5,Da7ewlw4Ok1yvZmB,pD0me6Do0dNE1nYZ,True,15314569.0
145,2016-01-03 11:05:57+00:00,1357.0,RkpQJ-0dNON-OKDeL-OvE2M,dZISTbnw,pD0me6Do0dNE1nYZ,Da7ewlw4Ok1yvZmB,False,29619444.0
146,2016-01-03 11:31:10+00:00,3268.0,ZYK4w-9aAOK-2NPdv-MRnBp,AUQZGMW3,kq7DLQar1nw2glYN,1NqnrAB9bRd597x2,True,60542016.0
147,2016-01-03 11:31:10+00:00,3268.0,ZYK4w-9aAOK-2NPdv-MRnBp,w4H81eLM,1NqnrAB9bRd597x2,kq7DLQar1nw2glYN,False,31121791.0
148,2016-01-03 12:09:03+00:00,2341.0,VvJ4o-penoE-zYEa7-Az1XP,4gcGI1dc,a3PrBbGBAXpL8mp0,Wm2PbGlxP7GAzvVn,True,15314569.0
149,2016-01-03 12:09:03+00:00,2341.0,VvJ4o-penoE-zYEa7-Az1XP,W2dTRfY7,Wm2PbGlxP7GAzvVn,a3PrBbGBAXpL8mp0,False,15314569.0
150,2016-01-03 07:22:22+00:00,4005.0,G6vkQ-BeXk2-pBldy-K82gA,WET2L101,5xZ8YkbRqrkv1r4J,gZPKMqedeKrQ72pn,True,30646358.0
151,2016-01-03 07:22:22+00:00,4005.0,G6vkQ-BeXk2-pBldy-K82gA,neIRUX9T,gZPKMqedeKrQ72pn,5xZ8YkbRqrkv1r4J,False,60542016.0
152,2016-01-03 10:40:30+00:00,805.0,gqPGE-Le3J6-Ygnd6-98jZX,H1E9J7h5,VGYEqRGVxVQl7JZO,OdM7np8LYEp1mkvP,True,29619444.0
153,2016-01-03 10:40:30+00:00,805.0,gqPGE-Le3J6-Ygnd6-98jZX,UJE4phmX,OdM7np8LYEp1mkvP,VGYEqRGVxVQl7JZO,False,42188591.0
154,2016-01-03 08:44:44+00:00,815.0,q1gK4-oeEQP-38We0-ByxjX,ypbTrAkZ,m51bzWYMxKWLJy2V,Oko9NEkexzJQKReX,True,42188591.0
155,2016-01-03 08:44:44+00:00,815.0,q1gK4-oeEQP-38We0-ByxjX,AUQZGMW3,Oko9NEkexzJQKReX,m51bzWYMxKWLJy2V,False,18867440.0
156,2016-01-03 09:57:21+00:00,4098.0,90Gz3-YaO2J-zZRex-qlW14,vQAPzhSG,G2DQzae1qOa48jK9,pnwa9PE5MbPB46O0,True,94856947.0
157,2016-01-03 09:57:21+00:00,4098.0,90Gz3-YaO2J-zZRex-qlW14,Mpu7vo20,pnwa9PE5MbPB46O0,G2DQzae1qOa48jK9,False,99503609.0
158,2016-01-03 10:00:47+00:00,3684.0,VvJ4o-penmO-Owpd7-Az1XP,ClIU3SjR,wMbWOpJOk0GmZvLD,QrAlXqDbXDkNJe3E,True,16875116.0
159,2016-01-03 10:00:47+00:00,3684.0,VvJ4o-penmO-Owpd7-Az1XP,8vExVJfZ,QrAlXqDbXDkNJe3E,wMbWOpJOk0GmZvLD,False,16875116.0
160,2016-01-03 12:48:13+00:00,1305.0,WVYmx-kazpK-NprdJ-0PoX1,P65OR70o,2vmOlAENnxpPM1xX,6NKDrZDNWwayGO9j,True,68822927.0
161,2016-01-03 12:48:13+00:00,1305.0,WVYmx-kazpK-NprdJ-0PoX1,LyKJ0jFQ,6NKDrZDNWwayGO9j,2vmOlAENnxpPM1xX,False,34716594.0
162,2016-01-03 11:27:42+00:00,4675.0,WVYmx-kazEg-l8qeJ-0PoX1,7lkiWbMv,WKP7OnqzA2rxDA6J,rmb4PG9gx1ZqBE01,True,29619444.0
163,2016-01-03 11:27:42+00:00,4675.0,WVYmx-kazEg-l8qeJ-0PoX1,GWcO9z8j,rmb4PG9gx1ZqBE01,WKP7OnqzA2rxDA6J,False,85151913.0
164,2016-01-03 10:43:00+00:00,5815.0,4mVoB-DbDxv-g0Abl-2EONv,ypbTrAkZ,0Gl95NRLjW2aw8pW,B7blVrVn0br1zP3x,True,30646358.0
165,2016-01-03 10:43:00+00:00,5815.0,4mVoB-DbDxv-g0Abl-2EONv,ZOsVSeQS,B7blVrVn0br1zP3x,0Gl95NRLjW2aw8pW,False,94856947.0
166,2016-01-03 08:12:04+00:00,139.0,q1gK4-oeEl9-vBld0-ByxjX,usgG1VAy,bejv8KjzaA7K0319,JN6WPrJPeKV1lx3q,True,94856947.0
167,2016-01-03 08:12:04+00:00,139.0,q1gK4-oeEl9-vBld0-ByxjX,7lkiWbMv,JN6WPrJPeKV1lx3q,bejv8KjzaA7K0319,False,85151913.0
168,2016-01-03 10:09:50+00:00,1366.0,QABWJ-xboWY-W7Abg-wOL0E,WET2L101,gQ0eDL57DgxKwqn8,2GJxeNazvlgZbqj6,True,18867440.0
169,2016-01-03 10:09:50+00:00,1366.0,QABWJ-xboWY-W7Abg-wOL0E,llTlNC7E,2GJxeNazvlgZbqj6,gQ0eDL57DgxKwqn8,False,29619444.0
170,2016-01-03 12:44:54+00:00,178.0,RkpQJ-0dNX5-OVDaL-OvE2M,llTlNC7E,Yd7BeVPEJA0xlJwr,ka54Xb0N4x9LqPnE,True,21572046.0
171,2016-01-03 12:44:54+00:00,178.0,RkpQJ-0dNX5-OVDaL-OvE2M,nv0GI1a6,ka54Xb0N4x9LqPnE,Yd7BeVPEJA0xlJwr,False,94856947.0
172,2016-01-03 10:30:11+00:00,2858.0,W9QqM-7e5lG-KQ8d2-vp5lo,ALTnwLsi,pxgnQqP14BVkLM6o,GNLM7eW5J5wmlwRa,True,21572046.0
173,2016-01-03 10:30:11+00:00,2858.0,W9QqM-7e5lG-KQ8d2-vp5lo,9eosMq9j,GNLM7eW5J5wmlwRa,pxgnQqP14BVkLM6o,False,60542016.0
174,2016-01-03 10:54:05+00:00,852.0,Bk61Y-QdJNP-3yvdO-GpJZn,ZOsVSeQS,8qkMv7moe9b9AowY,p6alg5rYl14BG2nL,True,68822927.0
175,2016-01-03 10:54:05+00:00,852.0,Bk61Y-QdJNP-3yvdO-GpJZn,ns6vzdkC,p6alg5rYl14BG2nL,8qkMv7moe9b9AowY,False,16875116.0
176,2016-01-03 11:04:32+00:00,176.0,oVqQK-9b67n-ZRldE-vYnGp,w0FuUW7j,rBwRoXaBP6LM1pzP,0ayZGYEQrqYlKw6g,True,48693702.0
177,2016-01-03 11:04:32+00:00,176.0,oVqQK-9b67n-ZRldE-vYnGp,1JOuaPPf,0ayZGYEQrqYlKw6g,rBwRoXaBP6LM1pzP,False,99503609.0
178,2016-01-03 12:17:40+00:00,1641.0,WVYmx-kazK0-zxYbJ-0PoX1,UJE4phmX,Q0ELoRGG3X9Rg1GA,qPAbaED3vDYkjZ0n,True,48693702.0
179,2016-01-03 12:17:40+00:00,1641.0,WVYmx-kazK0-zxYbJ-0PoX1,WIgDRLfA,qPAbaED3vDYkjZ0n,Q0ELoRGG3X9Rg1GA,False,92380772.0
180,2016-01-03 07:52:20+00:00,607.0,pz4yJ-rb2p7-kZNeW-LDX7w,8vExVJfZ,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,77510543.0
181,2016-01-03 07:52:20+00:00,607.0,pz4yJ-rb2p7-kZNeW-LDX7w,llTlNC7E,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,42188591.0
182,2016-01-03 07:35:23+00:00,1006.0,LkQWj-negVV-oqYdw-Z1p0G,UJE4phmX,Vqy0OnN9P6lYgAze,lGB9advjJYjdbWrN,True,48693702.0
183,2016-01-03 07:35:23+00:00,1006.0,LkQWj-negVV-oqYdw-Z1p0G,AUQZGMW3,lGB9advjJYjdbWrN,Vqy0OnN9P6lYgAze,False,15314569.0
184,2016-01-03 07:07:27+00:00,2091.0,90Gz3-YaO7G-lkLax-qlW14,llTlNC7E,dXogRAnyg1Q9lE3J,qj8gk6qbN8R3DBdO,True,15314569.0
185,2016-01-03 07:07:27+00:00,2091.0,90Gz3-YaO7G-lkLax-qlW14,ypbTrAkZ,qj8gk6qbN8R3DBdO,dXogRAnyg1Q9lE3J,False,60542016.0
186,2016-01-03 10:00:57+00:00,1237.0,1oYq9-wdLvM-Kmgaj-PXgEB,LbNEzHCX,4G1xdE6J3gEeVJnv,Be937K2jdjKnoRW6,True,18867440.0
187,2016-01-03 10:00:57+00:00,1237.0,1oYq9-wdLvM-Kmgaj-PXgEB,W2dTRfY7,Be937K2jdjKnoRW6,4G1xdE6J3gEeVJnv,False,15314569.0
188,2016-01-03 09:18:27+00:00,5034.0,o5pmW-ZdPZM-yywaK-gRlQ6,ns6vzdkC,JRZMbq2eOM189Qw4,Nbng985Vjoa0Ze1X,True,18867440.0
189,2016-01-03 09:18:27+00:00,5034.0,o5pmW-ZdPZM-yywaK-gRlQ6,ns6vzdkC,Nbng985Vjoa0Ze1X,JRZMbq2eOM189Qw4,False,31121791.0
190,2016-01-03 12:50:44+00:00,2837.0,rm0wM-vbmkE-1KOeY-AlO1n,i564UHdx,MobnrVMDK24wPRzB,5xZ8YkbRqrkv1r4J,True,77510543.0
191,2016-01-03 12:50:44+00:00,2837.0,rm0wM-vbmkE-1KOeY-AlO1n,JxDglNVk,5xZ8YkbRqrkv1r4J,MobnrVMDK24wPRzB,False,40909697.0
192,2016-01-03 08:59:16+00:00,422.0,5wNJA-PdRBg-DpYdG-yOXpZ,ClIU3SjR,xDQAPjbY0Z5o3Lqg,mpqkOe1L1wAaMRgE,True,30646358.0
193,2016-01-03 08:59:16+00:00,422.0,5wNJA-PdRBg-DpYdG-yOXpZ,llTlNC7E,mpqkOe1L1wAaMRgE,xDQAPjbY0Z5o3Lqg,False,85151913.0
194,2016-01-03 12:31:46+00:00,2021.0,1oYq9-wdLAv-wxpej-PXgEB,KeKAEfL6,kjGXLy9lWnZ4V6J7,qPorDyvDD8RmgnL0,True,81963365.0
195,2016-01-03 12:31:46+00:00,2021.0,1oYq9-wdLAv-wxpej-PXgEB,llTlNC7E,qPorDyvDD8RmgnL0,kjGXLy9lWnZ4V6J7,False,15314569.0
196,2016-01-03 09:54:14+00:00,540.0,VvJ4o-penX6-VoEb7-Az1XP,8vExVJfZ,QPdr2B94VaEzZgoW,dXogRAnyg1Q9lE3J,True,31121791.0
197,2016-01-03 09:54:14+00:00,540.0,VvJ4o-penX6-VoEb7-Az1XP,T43WoJTy,dXogRAnyg1Q9lE3J,QPdr2B94VaEzZgoW,False,48693702.0
198,2016-01-03 07:02:51+00:00,5039.0,O3GWp-mbkw5-jEJbz-Jn4KR,yPANTB8f,Bn5kZrQ2WgEy14zN,dw0xVe5rw3gy14EL,True,77510543.0
199,2016-01-03 07:02:51+00:00,5039.0,O3GWp-mbkw5-jEJbz-Jn4KR,4q8mNtGb,dw0xVe5rw3gy14EL,Bn5kZrQ2WgEy14zN,False,29619444.0
200,2016-01-03 11:55:32+00:00,1030.0,4q2Vo-lejAE-WVBdj-NmGQB,WET2L101,0zqZPERbraE8NM4W,kjGXLy9lWnZ4V6J7,True,18867440.0
201,2016-01-03 11:55:32+00:00,1030.0,4q2Vo-lejAE-WVBdj-NmGQB,P65OR70o,kjGXLy9lWnZ4V6J7,0zqZPERbraE8NM4W,False,81963365.0
202,2016-01-03 08:33:14+00:00,2715.0,Bk61Y-QdJKY-r8KeO-GpJZn,8vExVJfZ,ApNYxdeQlEdm76ga,8gQ13KpqedDJO4aE,True,18867440.0
203,2016-01-03 08:33:14+00:00,2715.0,Bk61Y-QdJKY-r8KeO-GpJZn,w0FuUW7j,8gQ13KpqedDJO4aE,ApNYxdeQlEdm76ga,False,94856947.0
204,2016-01-03 08:44:19+00:00,3112.0,0r4KG-Rb4JN-JngeB-LZQxg,ns6vzdkC,pd0bV8W1z4kJzgv5,mKyqZPM1AXPAQL08,True,92380772.0
205,2016-01-03 08:44:19+00:00,3112.0,0r4KG-Rb4JN-JngeB-LZQxg,UJE4phmX,mKyqZPM1AXPAQL08,pd0bV8W1z4kJzgv5,False,29619444.0
206,2016-01-03 09:29:37+00:00,2787.0,ZYK4w-9aA17-1jPav-MRnBp,ZOsVSeQS,zvaOknzKbEVD2eME,jNQ9L7MjWLGebYM6,True,30646358.0
207,2016-01-03 09:29:37+00:00,2787.0,ZYK4w-9aA17-1jPav-MRnBp,UJE4phmX,jNQ9L7MjWLGebYM6,zvaOknzKbEVD2eME,False,15314569.0
208,2016-01-03 11:20:06+00:00,3811.0,RkpQJ-0dN1L-WY6bL-OvE2M,kYfL5Ee0,Z4pBaoQLj4Gz76KA,bKZLwjrMQG7z468y,True,30646358.0
209,2016-01-03 11:20:06+00:00,3811.0,RkpQJ-0dN1L-WY6bL-OvE2M,WIgDRLfA,bKZLwjrMQG7z468y,Z4pBaoQLj4Gz76KA,False,21572046.0
210,2016-01-03 11:18:10+00:00,2141.0,O3GWp-mbkZE-B0Naz-Jn4KR,8vExVJfZ,vJK0DwMjZEm7gBQV,3o9YZlRpm74nwDXx,True,29619444.0
211,2016-01-03 11:18:10+00:00,2141.0,O3GWp-mbkZE-B0Naz-Jn4KR,1Gc6RSfZ,3o9YZlRpm74nwDXx,vJK0DwMjZEm7gBQV,False,85151913.0
212,2016-01-03 10:47:22+00:00,5308.0,RO37N-1aMmr-vLQaW-mpnyx,eAwMUT94,7nWrYGEd029zJ02M,3EgqzplqPYDyGRVK,True,18867440.0
213,2016-01-03 10:47:22+00:00,5308.0,RO37N-1aMmr-vLQaW-mpnyx,7lkiWbMv,3EgqzplqPYDyGRVK,7nWrYGEd029zJ02M,False,85151913.0
214,2016-01-03 08:09:29+00:00,1688.0,oVqQK-9b6ME-zr7aE-vYnGp,Mpu7vo20,NG1km5NzBg5JD8nj,8lo9EgjnyjgKO7vL,True,92380772.0
215,2016-01-03 08:09:29+00:00,1688.0,oVqQK-9b6ME-zr7aE-vYnGp,usgG1VAy,8lo9EgjnyjgKO7vL,NG1km5NzBg5JD8nj,False,21572046.0
216,2016-01-03 07:55:06+00:00,2168.0,pPy7L-DdwxN-Gl8e1-YKXAx,ZOsVSeQS,jJOA5l9NyPEmVrPK,GMKmXnYNgVRlyb6r,True,29619444.0
217,2016-01-03 07:55:06+00:00,2168.0,pPy7L-DdwxN-Gl8e1-YKXAx,H1E9J7h5,GMKmXnYNgVRlyb6r,jJOA5l9NyPEmVrPK,False,60542016.0
218,2016-01-03 10:41:58+00:00,3919.0,WVYmx-kazwq-klrbJ-0PoX1,Mpu7vo20,oLkvlE7D98R6XK0z,yqQ6m96rp09dn510,True,60542016.0
219,2016-01-03 10:41:58+00:00,3919.0,WVYmx-kazwq-klrbJ-0PoX1,WET2L101,yqQ6m96rp09dn510,oLkvlE7D98R6XK0z,False,48693702.0
220,2016-01-03 08:11:29+00:00,2979.0,qAMrl-NbW7p-4z4by-g5Kx2,ypbTrAkZ,kmR2eMYzRbAW8r4Q,Ap3E6Ljl0kWRavy4,True,31121791.0
221,2016-01-03 08:11:29+00:00,2979.0,qAMrl-NbW7p-4z4by-g5Kx2,ypbTrAkZ,Ap3E6Ljl0kWRavy4,kmR2eMYzRbAW8r4Q,False,81963365.0
222,2016-01-03 07:31:36+00:00,3283.0,rVoJX-7axlD-PyEay-v4Ek3,WET2L101,KAygLZgx8oAeJz8Y,QWZzERBdXVM0GKXd,True,60542016.0
223,2016-01-03 07:31:36+00:00,3283.0,rVoJX-7axlD-PyEay-v4Ek3,i564UHdx,QWZzERBdXVM0GKXd,KAygLZgx8oAeJz8Y,False,40909697.0
224,2016-01-03 09:46:25+00:00,1558.0,m9gW4-QbY94-B79bz-qM5Yx,W2dTRfY7,Be937K2jdjKnoRW6,aK9GDX8nozb2RB67,True,30646358.0
225,2016-01-03 09:46:25+00:00,1558.0,m9gW4-QbY94-B79bz-qM5Yx,llTlNC7E,aK9GDX8nozb2RB67,Be937K2jdjKnoRW6,False,81963365.0
226,2016-01-03 10:40:00+00:00,276.0,mQjOy-5eVNY-jgzeE-P4V27,1Gc6RSfZ,lDv0jon4AyqL4byn,YeqxBmVgL1EnONv8,True,42188591.0
227,2016-01-03 10:40:00+00:00,276.0,mQjOy-5eVNY-jgzeE-P4V27,1Gc6RSfZ,YeqxBmVgL1EnONv8,lDv0jon4AyqL4byn,False,15314569.0
228,2016-01-03 11:43:05+00:00,1030.0,1oYq9-wdLDo-WXWdj-PXgEB,i564UHdx,8gQ13KpqedDJO4aE,Q0ELoRGG3X9Rg1GA,True,85151913.0
229,2016-01-03 11:43:05+00:00,1030.0,1oYq9-wdLDo-WXWdj-PXgEB,i564UHdx,Q0ELoRGG3X9Rg1GA,8gQ13KpqedDJO4aE,False,18867440.0
230,2016-01-03 07:54:14+00:00,366.0,5m6Qn-Xe088-E5Vex-rLjly,P65OR70o,N5vEaB5gO5yDxRrl,2dpYQW4pzMWBxORA,True,58599999.0
231,2016-01-03 07:54:14+00:00,366.0,5m6Qn-Xe088-E5Vex-rLjly,0RIMKYtf,2dpYQW4pzMWBxORA,N5vEaB5gO5yDxRrl,False,42188591.0
232,2016-01-03 07:07:55+00:00,3243.0,V65xY-RdGXn-jD3eD-zOWg4,ypbTrAkZ,1vGR8kp342yxEpwY,QPdr2B94VaEzZgoW,True,99503609.0
233,2016-01-03 07:07:55+00:00,3243.0,V65xY-RdGXn-jD3eD-zOWg4,7EAjD3fl,QPdr2B94VaEzZgoW,1vGR8kp342yxEpwY,False,60542016.0
234,2016-01-03 12:32:09+00:00,341.0,M7Vl4-zbqM0-QZRbp-rOZqE,w4H81eLM,y2MZGq0N6370KXoz,oWkryLvyr0Jba1E5,True,42188591.0
235,2016-01-03 12:32:09+00:00,341.0,M7Vl4-zbqM0-QZRbp-rOZqE,N0tfEoYN,oWkryLvyr0Jba1E5,y2MZGq0N6370KXoz,False,15314569.0
236,2016-01-03 08:10:55+00:00,872.0,o5pmW-ZdPG8-n46bK-gRlQ6,aqt4bzQU,GJP3DWdGyb4QBnyo,oanJmEDrLxpbVPzM,True,99503609.0
237,2016-01-03 08:10:55+00:00,872.0,o5pmW-ZdPG8-n46bK-gRlQ6,bixzKNY9,oanJmEDrLxpbVPzM,GJP3DWdGyb4QBnyo,False,29619444.0
238,2016-01-03 12:23:05+00:00,762.0,rVoJX-7axxj-5zJay-v4Ek3,ZOsVSeQS,G2DQzae1qOa48jK9,pnwa9PE5MbPB46O0,True,77510543.0
239,2016-01-03 12:23:05+00:00,762.0,rVoJX-7axxj-5zJay-v4Ek3,1Gc6RSfZ,pnwa9PE5MbPB46O0,G2DQzae1qOa48jK9,False,30646358.0
240,2016-01-03 10:14:13+00:00,3099.0,4o5pm-WZdPL-lPWdK-gRlQ6,nv0GI1a6,mqP6d9k5nR21oaeb,8qkMv7moe9b9AowY,True,58599999.0
241,2016-01-03 10:14:13+00:00,3099.0,4o5pm-WZdPL-lPWdK-gRlQ6,usgG1VAy,8qkMv7moe9b9AowY,mqP6d9k5nR21oaeb,False,21572046.0
242,2016-01-03 09:14:15+00:00,1724.0,5wNJA-PdR5j-7RVbG-yOXpZ,ypbTrAkZ,EkpjZe5z37W70QKA,8DLbw958mPv3xjVa,True,85151913.0
243,2016-01-03 09:14:15+00:00,1724.0,5wNJA-PdR5j-7RVbG-yOXpZ,UJE4phmX,8DLbw958mPv3xjVa,EkpjZe5z37W70QKA,False,40909697.0
244,2016-01-03 08:28:29+00:00,693.0,qAMrl-NbW6N-Ky4ay-g5Kx2,wQ7i3Z8n,e6BxY8mAP38GyAQz,a7wRAnjb2znjOlxK,True,81963365.0
245,2016-01-03 08:28:29+00:00,693.0,qAMrl-NbW6N-Ky4ay-g5Kx2,ns6vzdkC,a7wRAnjb2znjOlxK,e6BxY8mAP38GyAQz,False,77510543.0
246,2016-01-03 12:04:35+00:00,868.0,5m6Qn-Xe07v-86Gdx-rLjly,LyKJ0jFQ,6qMK0QbqlAnWl2dN,Aa3kjzJmqZWveXqb,True,99503609.0
247,2016-01-03 12:04:35+00:00,868.0,5m6Qn-Xe07v-86Gdx-rLjly,usgG1VAy,Aa3kjzJmqZWveXqb,6qMK0QbqlAnWl2dN,False,92380772.0
248,2016-01-03 07:18:52+00:00,3458.0,WVYmx-kazlG-gR2dJ-0PoX1,WIgDRLfA,6zm4b7veY2ljEQ95,BGXbdrXG9J2gVZoA,True,85151913.0
249,2016-01-03 07:18:52+00:00,3458.0,WVYmx-kazlG-gR2dJ-0PoX1,DJHTx6HD,BGXbdrXG9J2gVZoA,6zm4b7veY2ljEQ95,False,40909697.0
250,2016-01-03 07:43:20+00:00,702.0,3VXyM-Yerv1-BW2eO-BQn6L,7lkiWbMv,4PWQE7lNA25NYV6p,nGXqgLRgBKlRd79W,True,58599999.0
251,2016-01-03 07:43:20+00:00,702.0,3VXyM-Yerv1-BW2eO-BQn6L,DJHTx6HD,nGXqgLRgBKlRd79W,4PWQE7lNA25NYV6p,False,77510543.0
252,2016-01-03 10:21:31+00:00,2115.0,8DKgl-9avDz-8nVdG-1vzAp,1Gc6RSfZ,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,77510543.0
253,2016-01-03 10:21:31+00:00,2115.0,8DKgl-9avDz-8nVdG-1vzAp,WIgDRLfA,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,29619444.0
254,2016-01-03 10:05:23+00:00,1551.0,qnkEK-Qe1BL-YJVaJ-YvV0A,ypbTrAkZ,6v9YyNx3r7zb3kO8,E1n7JoqxPBjvR5Ve,True,85151913.0
255,2016-01-03 10:05:23+00:00,1551.0,qnkEK-Qe1BL-YJVaJ-YvV0A,8vExVJfZ,E1n7JoqxPBjvR5Ve,6v9YyNx3r7zb3kO8,False,94856947.0
256,2016-01-03 11:10:44+00:00,1700.0,mQjOy-5eVWN-P59aE-P4V27,3zvL9X9P,a76Ajyb9dmEYNd8L,58nJwlYY8El6VX0E,True,85151913.0
257,2016-01-03 11:10:44+00:00,1700.0,mQjOy-5eVWN-P59aE-P4V27,AUQZGMW3,58nJwlYY8El6VX0E,a76Ajyb9dmEYNd8L,False,68822927.0
258,2016-01-03 11:59:03+00:00,1396.0,gqPGE-Le36G-B4nd6-98jZX,ns6vzdkC,ApNYxdeQlEdm76ga,8gQ13KpqedDJO4aE,True,16875116.0
259,2016-01-03 11:59:03+00:00,1396.0,gqPGE-Le36G-B4nd6-98jZX,GWcO9z8j,8gQ13KpqedDJO4aE,ApNYxdeQlEdm76ga,False,77510543.0
260,2016-01-03 11:17:52+00:00,1090.0,ZYK4w-9aAg8-XDjdv-MRnBp,aqt4bzQU,eJ6vRwmbMEv5E7gq,N6R3Akx0zWk05oWp,True,99503609.0
261,2016-01-03 11:17:52+00:00,1090.0,ZYK4w-9aAg8-XDjdv-MRnBp,P65OR70o,N6R3Akx0zWk05oWp,eJ6vRwmbMEv5E7gq,False,16875116.0
262,2016-01-03 09:32:43+00:00,165.0,o5pmW-ZdPZ1-O0AaK-gRlQ6,H1E9J7h5,oQOm1YkDxljp3AVL,1jwYL3Nl1Y46lNeQ,True,60542016.0
263,2016-01-03 09:32:43+00:00,165.0,o5pmW-ZdPZ1-O0AaK-gRlQ6,LbNEzHCX,1jwYL3Nl1Y46lNeQ,oQOm1YkDxljp3AVL,False,92380772.0
264,2016-01-03 10:58:29+00:00,1066.0,m9gW4-QbYNr-q90dz-qM5Yx,1JOuaPPf,Z4pBaoQLj4Gz76KA,bKZLwjrMQG7z468y,True,92380772.0
265,2016-01-03 10:58:29+00:00,1066.0,m9gW4-QbYNr-q90dz-qM5Yx,0RIMKYtf,bKZLwjrMQG7z468y,Z4pBaoQLj4Gz76KA,False,42188591.0
266,2016-01-03 12:27:41+00:00,2847.0,mQjOy-5eVjx-2vWeE-P4V27,ns6vzdkC,NzlPGkByB5jqBJ1v,5KaRV2B36vpNoybG,True,60542016.0
267,2016-01-03 12:27:41+00:00,2847.0,mQjOy-5eVjx-2vWeE-P4V27,ypbTrAkZ,5KaRV2B36vpNoybG,NzlPGkByB5jqBJ1v,False,77510543.0
268,2016-01-04 08:21:28+00:00,486.0,qmQO5-xe7XO-84Aa7-rJX0A,UJE4phmX,MLo57YoM963gRQe1,vJK0DwMjZEm7gBQV,True,58599999.0
269,2016-01-04 08:21:28+00:00,486.0,qmQO5-xe7XO-84Aa7-rJX0A,8vExVJfZ,vJK0DwMjZEm7gBQV,MLo57YoM963gRQe1,False,68822927.0
270,2016-01-04 09:53:39+00:00,4125.0,W9QqM-7e5zr-XlAa2-vp5lo,WET2L101,5KaRV2B36vpNoybG,PnxGEed4JWezYdBg,True,85151913.0
271,2016-01-04 09:53:39+00:00,4125.0,W9QqM-7e5zr-XlAa2-vp5lo,dZISTbnw,PnxGEed4JWezYdBg,5KaRV2B36vpNoybG,False,42188591.0
272,2016-01-04 11:00:41+00:00,3549.0,PQZOp-nelYZ-m47aK-BzyVX,dZISTbnw,a0ZQeXdY48Wg5bkw,N640d1AGW8pyxWKn,True,99503609.0
273,2016-01-04 11:00:41+00:00,3549.0,PQZOp-nelYZ-m47aK-BzyVX,vQAPzhSG,N640d1AGW8pyxWKn,a0ZQeXdY48Wg5bkw,False,92380772.0
274,2016-01-04 11:14:09+00:00,2359.0,LkQWj-negNy-Gyldw-Z1p0G,9eosMq9j,X12gvGBdjp7E3Pbj,3x5BKX29EzQVDbJy,True,31121791.0
275,2016-01-04 11:14:09+00:00,2359.0,LkQWj-negNy-Gyldw-Z1p0G,dZISTbnw,3x5BKX29EzQVDbJy,X12gvGBdjp7E3Pbj,False,40909697.0
276,2016-01-04 11:24:28+00:00,2394.0,o5pmW-ZdPQB-pYneK-gRlQ6,W2dTRfY7,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,94856947.0
277,2016-01-04 11:24:28+00:00,2394.0,o5pmW-ZdPQB-pYneK-gRlQ6,JxDglNVk,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,31121791.0
278,2016-01-04 10:07:30+00:00,1725.0,G6vkQ-BeX5Y-5MVay-K82gA,W2dTRfY7,xDQAPjbY0Z5o3Lqg,mpqkOe1L1wAaMRgE,True,60542016.0
279,2016-01-04 10:07:30+00:00,1725.0,G6vkQ-BeX5Y-5MVay-K82gA,UJE4phmX,mpqkOe1L1wAaMRgE,xDQAPjbY0Z5o3Lqg,False,29619444.0
280,2016-01-04 08:22:06+00:00,168.0,P8V4y-1aK2Y-7mMeQ-Gw5Wv,i564UHdx,gPDW4zr1YmVGqEAO,Vqy0OnN9P6lYgAze,True,40909697.0
281,2016-01-04 08:22:06+00:00,168.0,P8V4y-1aK2Y-7mMeQ-Gw5Wv,WET2L101,Vqy0OnN9P6lYgAze,gPDW4zr1YmVGqEAO,False,34716594.0
282,2016-01-04 10:32:24+00:00,3047.0,BDXMV-yb8YB-5pgdv-AZEJ2,WIgDRLfA,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,92380772.0
283,2016-01-04 10:32:24+00:00,3047.0,BDXMV-yb8YB-5pgdv-AZEJ2,3zvL9X9P,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,30646358.0
284,2016-01-04 08:27:08+00:00,959.0,4q2Vo-lejkl-Q4Paj-NmGQB,ns6vzdkC,O8a7ADMbbmv0QkbV,poXqlQOnjlJ5EZMj,True,29619444.0
