,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
143,2016-01-02 01:35:46+00:00,1698.0,pPy7L-DdwqZ-l4Ra1-YKXAx,dZISTbnw,6zm4b7veY2ljEQ95,4ZpLvnNZArnNae9R,False,34716594.0
144,2016-01-02 04:47:21+00:00,1795.0,XgELY-qaQmK-Grlan-jk2m9,PYTxb352,gKkzQLa0yZ6Mvonm,ngRw8aKKdpaEmY3Q,True,60542016.0
145,2016-01-02 04:47:21+00:00,1795.0,XgELY-qaQmK-Grlan-jk2m9,4gcGI1dc,ngRw8aKKdpaEmY3Q,gKkzQLa0yZ6Mvonm,False,18867440.0
146,2016-01-02 00:45:40+00:00,173.0,WVYmx-kaz88-gQ7dJ-0PoX1,H1E9J7h5,QoD6rWNN03WPbEBg,83Kywz7PZqjMPJpR,True,40909697.0
147,2016-01-02 00:45:40+00:00,173.0,WVYmx-kaz88-gQ7dJ-0PoX1,JxDglNVk,83Kywz7PZqjMPJpR,QoD6rWNN03WPbEBg,False,48693702.0
148,2016-01-02 00:20:59+00:00,182.0,WVYmx-kazYX-895eJ-0PoX1,AUQZGMW3,ZEjaJ0lkr19vYWRB,Gd2bxpQG0xR91VXD,True,30646358.0
149,2016-01-02 00:20:59+00:00,182.0,WVYmx-kazYX-895eJ-0PoX1,UJE4phmX,Gd2bxpQG0xR91VXD,ZEjaJ0lkr19vYWRB,False,18867440.0
150,2016-01-02 04:14:11+00:00,1984.0,rm0wM-vbm6Z-8yOdY-AlO1n,LyKJ0jFQ,wZReL3b1lEQkrm2G,M87PjXJVWroXROWw,True,34716594.0
151,2016-01-02 04:14:11+00:00,1984.0,rm0wM-vbm6Z-8yOdY-AlO1n,HB1w7A8F,M87PjXJVWroXROWw,wZReL3b1lEQkrm2G,False,92380772.0
152,2016-01-02 04:00:07+00:00,4467.0,G6vkQ-BeXAr-W6may-K82gA,eAwMUT94,8rxEQOL3ePZdAe1z,9eDMvX85yLR3dGlE,True,99503609.0
153,2016-01-02 04:00:07+00:00,4467.0,G6vkQ-BeXAr-W6may-K82gA,WET2L101,9eDMvX85yLR3dGlE,8rxEQOL3ePZdAe1z,False,15314569.0
154,2016-01-02 01:56:10+00:00,18.0,P8V4y-1aK1J-7AzdQ-Gw5Wv,HB1w7A8F,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,48693702.0
155,2016-01-02 01:56:10+00:00,18.0,P8V4y-1aK1J-7AzdQ-Gw5Wv,W2dTRfY7,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,21572046.0
156,2016-01-02 22:04:26+00:00,452.0,5m6Qn-Xe0E2-xJVax-rLjly,ZOsVSeQS,xJwr9glV6emG7b8o,Kxj9rpMEA9pMmV8J,True,30646358.0
157,2016-01-02 22:04:26+00:00,452.0,5m6Qn-Xe0E2-xJVax-rLjly,7lkiWbMv,Kxj9rpMEA9pMmV8J,xJwr9glV6emG7b8o,False,31121791.0
158,2016-01-02 23:45:04+00:00,417.0,O3GWp-mbkPR-nmJdz-Jn4KR,GWcO9z8j,M0pdYQAADkQXP9Vy,EreGoBpxJOBNl392,True,34716594.0
159,2016-01-02 23:45:04+00:00,417.0,O3GWp-mbkPR-nmJdz-Jn4KR,ZOsVSeQS,EreGoBpxJOBNl392,M0pdYQAADkQXP9Vy,False,15314569.0
160,2016-01-02 00:39:25+00:00,280.0,BDXMV-yb8Yy-NVrdv-AZEJ2,AUQZGMW3,1vGR8kp342yxEpwY,QPdr2B94VaEzZgoW,True,94856947.0
161,2016-01-02 00:39:25+00:00,280.0,BDXMV-yb8Yy-NVrdv-AZEJ2,P65OR70o,QPdr2B94VaEzZgoW,1vGR8kp342yxEpwY,False,48693702.0
162,2016-01-02 00:24:14+00:00,1204.0,M7Vl4-zbqky-PXrep-rOZqE,ypbTrAkZ,mKyqZPM1AXPAQL08,v3kQyzZNRNAz5lbZ,True,16875116.0
163,2016-01-02 00:24:14+00:00,1204.0,M7Vl4-zbqky-PXrep-rOZqE,P65OR70o,v3kQyzZNRNAz5lbZ,mKyqZPM1AXPAQL08,False,40909697.0
164,2016-01-02 22:02:01+00:00,134.0,R9Ojo-QeZoX-MlEap-ZVg8l,wQ7i3Z8n,M9YvRrkbpeZ052yj,alK9yYKwJ3YgXqJW,True,60542016.0
165,2016-01-02 22:02:01+00:00,134.0,R9Ojo-QeZoX-MlEap-ZVg8l,eAwMUT94,alK9yYKwJ3YgXqJW,M9YvRrkbpeZ052yj,False,30646358.0
166,2016-01-02 00:10:35+00:00,2100.0,PQZOp-nel0Y-GDreK-BzyVX,H1E9J7h5,1QBlwRo4Kd5v3Ogz,GXd06jGNEamgBwr3,True,94856947.0
167,2016-01-02 00:10:35+00:00,2100.0,PQZOp-nel0Y-GDreK-BzyVX,0RIMKYtf,GXd06jGNEamgBwr3,1QBlwRo4Kd5v3Ogz,False,99503609.0
168,2016-01-02 04:24:00+00:00,571.0,90Gz3-YaOg3-30rax-qlW14,ClIU3SjR,bjY7mMXxE3zMoelO,Kxb2JoGX50lzRDEq,True,58599999.0
169,2016-01-02 04:24:00+00:00,571.0,90Gz3-YaOg3-30rax-qlW14,AUQZGMW3,Kxb2JoGX50lzRDEq,bjY7mMXxE3zMoelO,False,48693702.0
170,2016-01-02 21:48:24+00:00,3945.0,M7Vl4-zbqxZ-71pap-rOZqE,HB1w7A8F,P7kMZxeEOzxr2Wg1,oR78lLNzN9LpgqNb,True,40909697.0
171,2016-01-02 21:48:24+00:00,3945.0,M7Vl4-zbqxZ-71pap-rOZqE,H1E9J7h5,oR78lLNzN9LpgqNb,P7kMZxeEOzxr2Wg1,False,34716594.0
172,2016-01-02 04:39:04+00:00,1413.0,W9QqM-7e5w2-oZxb2-vp5lo,PYTxb352,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,15314569.0
173,2016-01-02 04:39:04+00:00,1413.0,W9QqM-7e5w2-oZxb2-vp5lo,aqt4bzQU,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,58599999.0
174,2016-01-02 02:37:22+00:00,1369.0,qmQO5-xe72g-pM8d7-rJX0A,JxDglNVk,AZj6MqBAryVyNRDo,ZQG8glazmxYa1K62,True,58599999.0
175,2016-01-02 02:37:22+00:00,1369.0,qmQO5-xe72g-pM8d7-rJX0A,7lkiWbMv,ZQG8glazmxYa1K62,AZj6MqBAryVyNRDo,False,18867440.0
176,2016-01-02 22:38:15+00:00,801.0,rm0wM-vbmOx-LMOeY-AlO1n,7lkiWbMv,lPp65Z8gbEywqOnG,nvKNoAmxMvBW4kJr,True,92380772.0
177,2016-01-02 22:38:15+00:00,801.0,rm0wM-vbmOx-LMOeY-AlO1n,1Gc6RSfZ,nvKNoAmxMvBW4kJr,lPp65Z8gbEywqOnG,False,31121791.0
178,2016-01-02 04:36:12+00:00,4939.0,RkpQJ-0dNnn-D9KdL-OvE2M,H1E9J7h5,Kabe7EppYbMEj6O3,LjDxeZEREElG7m0r,True,16875116.0
179,2016-01-02 04:36:12+00:00,4939.0,RkpQJ-0dNnn-D9KdL-OvE2M,8vExVJfZ,LjDxeZEREElG7m0r,Kabe7EppYbMEj6O3,False,16875116.0
180,2016-01-02 00:44:33+00:00,1808.0,mQjOy-5eVPB-ZjWbE-P4V27,AUQZGMW3,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,34716594.0
181,2016-01-02 00:44:33+00:00,1808.0,mQjOy-5eVPB-ZjWbE-P4V27,WET2L101,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,48693702.0
182,2016-01-02 22:35:06+00:00,1617.0,5m6Qn-Xe0V6-WZKbx-rLjly,llTlNC7E,QWjwV5Xr3zEeKoDP,AZj6MqBAryVyNRDo,True,34716594.0
183,2016-01-02 22:35:06+00:00,1617.0,5m6Qn-Xe0V6-WZKbx-rLjly,w0FuUW7j,AZj6MqBAryVyNRDo,QWjwV5Xr3zEeKoDP,False,60542016.0
184,2016-01-02 01:02:23+00:00,2679.0,rm0wM-vbmND-n8OdY-AlO1n,yPANTB8f,gZPKMqedeKrQ72pn,E0LZAa7AyNd34Djq,True,30646358.0
185,2016-01-02 01:02:23+00:00,2679.0,rm0wM-vbmND-n8OdY-AlO1n,GWcO9z8j,E0LZAa7AyNd34Djq,gZPKMqedeKrQ72pn,False,29619444.0
186,2016-01-02 01:47:00+00:00,556.0,qmQO5-xe7ny-88Gd7-rJX0A,prjJnwMB,ed57vNjYWoLxOBMl,W6ljak9BpW0Z7ybg,True,18867440.0
187,2016-01-02 01:47:00+00:00,556.0,qmQO5-xe7ny-88Gd7-rJX0A,UJE4phmX,W6ljak9BpW0Z7ybg,ed57vNjYWoLxOBMl,False,18867440.0
188,2016-01-02 21:07:09+00:00,440.0,oVqQK-9b6vM-prLbE-vYnGp,bixzKNY9,WdBX5pVBE2pynxPQ,P5Bwzx72E80Dno21,True,81963365.0
189,2016-01-02 21:07:09+00:00,440.0,oVqQK-9b6vM-prLbE-vYnGp,HB1w7A8F,P5Bwzx72E80Dno21,WdBX5pVBE2pynxPQ,False,15314569.0
190,2016-01-02 03:45:18+00:00,2793.0,RkpQJ-0dN67-j7zdL-OvE2M,W2dTRfY7,PagZ0KRaVNlY58kQ,J0Yyqw2rkVEwpMG2,True,81963365.0
191,2016-01-02 03:45:18+00:00,2793.0,RkpQJ-0dN67-j7zdL-OvE2M,eAwMUT94,J0Yyqw2rkVEwpMG2,PagZ0KRaVNlY58kQ,False,30646358.0
192,2016-01-02 01:35:35+00:00,408.0,y83X4-6dBPp-YGna7-9jAkG,ClIU3SjR,nvKNoAmxMvBW4kJr,A8Y0ylLjaDDQwORD,True,81963365.0
193,2016-01-02 01:35:35+00:00,408.0,y83X4-6dBPp-YGna7-9jAkG,nv0GI1a6,A8Y0ylLjaDDQwORD,nvKNoAmxMvBW4kJr,False,94856947.0
194,2016-01-02 03:17:50+00:00,1480.0,LkQWj-negL1-xq3aw-Z1p0G,7lkiWbMv,7dePlr8JjqRQ9vGz,l7xALKEXZqjPaWQY,True,60542016.0
195,2016-01-02 03:17:50+00:00,1480.0,LkQWj-negL1-xq3aw-Z1p0G,8vExVJfZ,l7xALKEXZqjPaWQY,7dePlr8JjqRQ9vGz,False,30646358.0
196,2016-01-02 22:42:35+00:00,2754.0,gqPGE-Le3K7-Mype6-98jZX,LyKJ0jFQ,37J9rKydzJ0mvo0z,X809mynDXN621PoN,True,34716594.0
197,2016-01-02 22:42:35+00:00,2754.0,gqPGE-Le3K7-Mype6-98jZX,AUQZGMW3,X809mynDXN621PoN,37J9rKydzJ0mvo0z,False,29619444.0
198,2016-01-02 00:51:58+00:00,2403.0,8DKgl-9avLx-AprdG-1vzAp,WET2L101,vJrRPQRm1lEma2KO,MXLPGvyz63An4bE1,True,99503609.0
199,2016-01-02 00:51:58+00:00,2403.0,8DKgl-9avLx-AprdG-1vzAp,0RIMKYtf,MXLPGvyz63An4bE1,vJrRPQRm1lEma2KO,False,15314569.0
200,2016-01-02 21:26:41+00:00,5614.0,5m6Qn-Xe0PO-D8vex-rLjly,8vExVJfZ,onayVzV3pWrpW3M8,A42Xl6GzjBqMODyz,True,29619444.0
201,2016-01-02 21:26:41+00:00,5614.0,5m6Qn-Xe0PO-D8vex-rLjly,DJHTx6HD,A42Xl6GzjBqMODyz,onayVzV3pWrpW3M8,False,85151913.0
202,2016-01-02 02:12:37+00:00,509.0,qmQO5-xe7kX-4ZQe7-rJX0A,ky9DInBD,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,58599999.0
203,2016-01-02 02:12:37+00:00,509.0,qmQO5-xe7kX-4ZQe7-rJX0A,dmARYDyI,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,16875116.0
204,2016-01-02 02:36:18+00:00,375.0,qAMrl-NbWoL-QBvby-g5Kx2,ZOsVSeQS,gKqw0y4RWwQApPrm,M9GgmAJX2g75aK2N,True,21572046.0
205,2016-01-02 02:36:18+00:00,375.0,qAMrl-NbWoL-QBvby-g5Kx2,GWcO9z8j,M9GgmAJX2g75aK2N,gKqw0y4RWwQApPrm,False,30646358.0
206,2016-01-02 01:35:32+00:00,984.0,m9gW4-QbY5w-99Ybz-qM5Yx,WIgDRLfA,8gQ13KpqedDJO4aE,Q0ELoRGG3X9Rg1GA,True,15314569.0
207,2016-01-02 01:35:32+00:00,984.0,m9gW4-QbY5w-99Ybz-qM5Yx,wQ7i3Z8n,Q0ELoRGG3X9Rg1GA,8gQ13KpqedDJO4aE,False,30646358.0
208,2016-01-02 02:45:16+00:00,4066.0,BDXMV-yb8gY-6B2av-AZEJ2,dZISTbnw,aJmlqpLqaa8kn94P,KD1ro51Yo6o5vg6n,True,94856947.0
209,2016-01-02 02:45:16+00:00,4066.0,BDXMV-yb8gY-6B2av-AZEJ2,ky9DInBD,KD1ro51Yo6o5vg6n,aJmlqpLqaa8kn94P,False,68822927.0
210,2016-01-02 22:45:29+00:00,1089.0,VvJ4o-penoM-ykYa7-Az1XP,JxDglNVk,ZnYwpaZxEjW6Ke7k,EYojLpzGVbzyJQvn,True,85151913.0
211,2016-01-02 22:45:29+00:00,1089.0,VvJ4o-penoM-ykYa7-Az1XP,eAwMUT94,EYojLpzGVbzyJQvn,ZnYwpaZxEjW6Ke7k,False,31121791.0
212,2016-01-02 02:44:45+00:00,338.0,O3GWp-mbk54-JONez-Jn4KR,GWcO9z8j,ngRw8aKKdpaEmY3Q,Pq0xpgkyDrY6kmDy,True,58599999.0
213,2016-01-02 02:44:45+00:00,338.0,O3GWp-mbk54-JONez-Jn4KR,P65OR70o,Pq0xpgkyDrY6kmDy,ngRw8aKKdpaEmY3Q,False,77510543.0
214,2016-01-02 03:54:06+00:00,9.0,VvJ4o-penjQ-jKRe7-Az1XP,vQAPzhSG,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,29619444.0
215,2016-01-02 03:54:06+00:00,9.0,VvJ4o-penjQ-jKRe7-Az1XP,eAwMUT94,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,18867440.0
216,2016-01-02 23:26:14+00:00,17.0,q1gK4-oeE6k-6qga0-ByxjX,usgG1VAy,346j7Nq67nvXZR0m,kmR2eMYzRbAW8r4Q,True,16875116.0
217,2016-01-02 23:26:14+00:00,17.0,q1gK4-oeE6k-6qga0-ByxjX,4gcGI1dc,kmR2eMYzRbAW8r4Q,346j7Nq67nvXZR0m,False,85151913.0
218,2016-01-02 22:41:03+00:00,2769.0,5wNJA-PdR00-j2zaG-yOXpZ,N0tfEoYN,alK9yYKwJ3YgXqJW,qEzo57xNeXjLBDeX,True,99503609.0
219,2016-01-02 22:41:03+00:00,2769.0,5wNJA-PdR00-j2zaG-yOXpZ,0RIMKYtf,qEzo57xNeXjLBDeX,alK9yYKwJ3YgXqJW,False,18867440.0
220,2016-01-02 02:21:16+00:00,1018.0,y83X4-6dB7X-XJxe7-9jAkG,H1E9J7h5,gkBLe0mN5j3qmRpX,EqrX8mBXDZPMRKLz,True,68822927.0
221,2016-01-02 02:21:16+00:00,1018.0,y83X4-6dB7X-XJxe7-9jAkG,llTlNC7E,EqrX8mBXDZPMRKLz,gkBLe0mN5j3qmRpX,False,48693702.0
222,2016-01-02 01:23:06+00:00,3742.0,oVqQK-9b6XZ-NQ9eE-vYnGp,WIgDRLfA,2PjYkGv6ARGqQ67p,gkBLe0mN5j3qmRpX,True,21572046.0
223,2016-01-02 01:23:06+00:00,3742.0,oVqQK-9b6XZ-NQ9eE-vYnGp,w0FuUW7j,gkBLe0mN5j3qmRpX,2PjYkGv6ARGqQ67p,False,42188591.0
224,2016-01-02 01:39:45+00:00,2401.0,G6vkQ-BeXAG-41gay-K82gA,eAwMUT94,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,42188591.0
225,2016-01-02 01:39:45+00:00,2401.0,G6vkQ-BeXAG-41gay-K82gA,ClIU3SjR,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,85151913.0
226,2016-01-02 02:33:11+00:00,1604.0,QABWJ-xbo24-mgjag-wOL0E,aqt4bzQU,0zqZPERbraE8NM4W,kjGXLy9lWnZ4V6J7,True,77510543.0
227,2016-01-02 02:33:11+00:00,1604.0,QABWJ-xbo24-mgjag-wOL0E,ns6vzdkC,kjGXLy9lWnZ4V6J7,0zqZPERbraE8NM4W,False,21572046.0
228,2016-01-02 03:47:29+00:00,89.0,WYxk8-meplq-0X1eM-yJNjQ,0RIMKYtf,4G1xdE6J3gEeVJnv,Be937K2jdjKnoRW6,True,77510543.0
229,2016-01-02 03:47:29+00:00,89.0,WYxk8-meplq-0X1eM-yJNjQ,neIRUX9T,Be937K2jdjKnoRW6,4G1xdE6J3gEeVJnv,False,31121791.0
230,2016-01-02 22:24:34+00:00,821.0,90Gz3-YaOPr-K2pbx-qlW14,ns6vzdkC,alK9yYKwJ3YgXqJW,qEzo57xNeXjLBDeX,True,81963365.0
231,2016-01-02 22:24:34+00:00,821.0,90Gz3-YaOPr-K2pbx-qlW14,WET2L101,qEzo57xNeXjLBDeX,alK9yYKwJ3YgXqJW,False,48693702.0
232,2016-01-02 03:08:04+00:00,5169.0,qAMrl-NbWE6-yD4ey-g5Kx2,P65OR70o,oX6kEmV5yyb0xq3M,MZze6BkgGoBv5dEG,True,16875116.0
233,2016-01-02 03:08:04+00:00,5169.0,qAMrl-NbWE6-yD4ey-g5Kx2,0RIMKYtf,MZze6BkgGoBv5dEG,oX6kEmV5yyb0xq3M,False,34716594.0
234,2016-01-02 23:33:41+00:00,647.0,m9gW4-QbYWB-1oAez-qM5Yx,ZOsVSeQS,Da7ewlw4Ok1yvZmB,pD0me6Do0dNE1nYZ,True,48693702.0
235,2016-01-02 23:33:41+00:00,647.0,m9gW4-QbYWB-1oAez-qM5Yx,1Gc6RSfZ,pD0me6Do0dNE1nYZ,Da7ewlw4Ok1yvZmB,False,15314569.0
236,2016-01-02 02:28:52+00:00,706.0,o5pmW-ZdP6J-l3laK-gRlQ6,JxDglNVk,vKVLDx8koQWZ2ez0,oLkvlE7D98R6XK0z,True,81963365.0
237,2016-01-02 02:28:52+00:00,706.0,o5pmW-ZdP6J-l3laK-gRlQ6,ClIU3SjR,oLkvlE7D98R6XK0z,vKVLDx8koQWZ2ez0,False,30646358.0
238,2016-01-02 21:46:55+00:00,1471.0,qjMVW-Pe9zj-RP8aL-ywr4p,1JOuaPPf,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,29619444.0
239,2016-01-02 21:46:55+00:00,1471.0,qjMVW-Pe9zj-RP8aL-ywr4p,0RIMKYtf,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,68822927.0
240,2016-01-02 04:39:02+00:00,3521.0,Erm0w-MvbmA-YynbY-AlO1n,llTlNC7E,lVPvMWVBKOW74ZEO,Kabe7EppYbMEj6O3,True,21572046.0
241,2016-01-02 04:39:02+00:00,3521.0,Erm0w-MvbmA-YynbY-AlO1n,H1E9J7h5,Kabe7EppYbMEj6O3,lVPvMWVBKOW74ZEO,False,68822927.0
242,2016-01-02 03:20:28+00:00,1938.0,qnkEK-Qe1v5-n5GaJ-YvV0A,llTlNC7E,Kxb2JoGX50lzRDEq,V7MBRewnwQGE91gY,True,99503609.0
243,2016-01-02 03:20:28+00:00,1938.0,qnkEK-Qe1v5-n5GaJ-YvV0A,N0tfEoYN,V7MBRewnwQGE91gY,Kxb2JoGX50lzRDEq,False,58599999.0
244,2016-01-02 01:55:45+00:00,408.0,O3GWp-mbk7Z-33Kbz-Jn4KR,P65OR70o,ZQG8glazmxYa1K62,B4A8p0WW1Q0xk92Y,True,60542016.0
245,2016-01-02 01:55:45+00:00,408.0,O3GWp-mbk7Z-33Kbz-Jn4KR,4gcGI1dc,B4A8p0WW1Q0xk92Y,ZQG8glazmxYa1K62,False,81963365.0
246,2016-01-02 21:51:11+00:00,366.0,LkQWj-negkV-w83ew-Z1p0G,P65OR70o,KyonmeOzDkEN40qP,4AqjP2LWpw3r73vB,True,16875116.0
247,2016-01-02 21:51:11+00:00,366.0,LkQWj-negkV-w83ew-Z1p0G,H1E9J7h5,4AqjP2LWpw3r73vB,KyonmeOzDkEN40qP,False,77510543.0
248,2016-01-02 04:29:52+00:00,2806.0,V65xY-RdG58-Gq3aD-zOWg4,8vExVJfZ,LnKG6xoRJ0X1wm7Y,N5vEaB5gO5yDxRrl,True,16875116.0
249,2016-01-02 04:29:52+00:00,2806.0,V65xY-RdG58-Gq3aD-zOWg4,1Gc6RSfZ,N5vEaB5gO5yDxRrl,LnKG6xoRJ0X1wm7Y,False,18867440.0
250,2016-01-02 23:00:26+00:00,1214.0,RkpQJ-0dNxp-MwKaL-OvE2M,xaFQVHqu,8Nerw0xj58Ky5RVz,EdWZO2dVLNRDMPlV,True,40909697.0
251,2016-01-02 23:00:26+00:00,1214.0,RkpQJ-0dNxp-MwKaL-OvE2M,ZOsVSeQS,EdWZO2dVLNRDMPlV,8Nerw0xj58Ky5RVz,False,18867440.0
252,2016-01-02 21:40:46+00:00,1161.0,q1gK4-oeEZ1-DyYa0-ByxjX,YrCNbyNK,2vmOlAENnxpPM1xX,6NKDrZDNWwayGO9j,True,30646358.0
253,2016-01-02 21:40:46+00:00,1161.0,q1gK4-oeEZ1-DyYa0-ByxjX,T43WoJTy,6NKDrZDNWwayGO9j,2vmOlAENnxpPM1xX,False,31121791.0
254,2016-01-02 01:58:06+00:00,478.0,8DKgl-9av5j-DEneG-1vzAp,HB1w7A8F,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,94856947.0
255,2016-01-02 01:58:06+00:00,478.0,8DKgl-9av5j-DEneG-1vzAp,P65OR70o,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,18867440.0
256,2016-01-02 04:26:56+00:00,1847.0,PQZOp-nelRK-VogbK-BzyVX,wQ7i3Z8n,PzQk5poRMA7ERaBe,P7kMZxeEOzxr2Wg1,True,68822927.0
257,2016-01-02 04:26:56+00:00,1847.0,PQZOp-nelRK-VogbK-BzyVX,dZISTbnw,P7kMZxeEOzxr2Wg1,PzQk5poRMA7ERaBe,False,85151913.0
258,2016-01-02 02:36:44+00:00,3838.0,o5pmW-ZdPVn-XNnaK-gRlQ6,ypbTrAkZ,kw0rRZVr2vZB2zWl,alye4Z3yz5ENvnXY,True,40909697.0
259,2016-01-02 02:36:44+00:00,3838.0,o5pmW-ZdPVn-XNnaK-gRlQ6,neIRUX9T,alye4Z3yz5ENvnXY,kw0rRZVr2vZB2zWl,False,94856947.0
260,2016-01-02 00:36:39+00:00,1805.0,8VvJ4-open6-P1Ye7-Az1XP,8vExVJfZ,aK9GDX8nozb2RB67,jW09JkYPjv6zmKP8,True,16875116.0
261,2016-01-02 00:36:39+00:00,1805.0,8VvJ4-open6-P1Ye7-Az1XP,w0FuUW7j,jW09JkYPjv6zmKP8,aK9GDX8nozb2RB67,False,42188591.0
262,2016-01-02 04:37:54+00:00,4395.0,Bk61Y-QdJYR-9RybO-GpJZn,ALTnwLsi,oR78lLNzN9LpgqNb,D8AZvkA5NXmkyEeO,True,21572046.0
263,2016-01-02 04:37:54+00:00,4395.0,Bk61Y-QdJYR-9RybO-GpJZn,P65OR70o,D8AZvkA5NXmkyEeO,oR78lLNzN9LpgqNb,False,31121791.0
264,2016-01-02 02:00:10+00:00,1062.0,V65xY-RdGEr-w20aD-zOWg4,8vExVJfZ,D9qXvyM1NbyxpdEm,W6PRYNgyW89eZ8A1,True,77510543.0
265,2016-01-02 02:00:10+00:00,1062.0,V65xY-RdGEr-w20aD-zOWg4,i564UHdx,W6PRYNgyW89eZ8A1,D9qXvyM1NbyxpdEm,False,92380772.0
266,2016-01-02 03:13:59+00:00,670.0,JqAMr-lNbWz-8Gxay-g5Kx2,W2dTRfY7,D6b8NwVBmmw5JzA1,GnyZMedmKQ4X78Wa,True,60542016.0
267,2016-01-02 03:13:59+00:00,670.0,JqAMr-lNbWz-8Gxay-g5Kx2,llTlNC7E,GnyZMedmKQ4X78Wa,D6b8NwVBmmw5JzA1,False,16875116.0
268,2016-01-02 23:51:21+00:00,5129.0,90Gz3-YaOpr-72Ybx-qlW14,8vExVJfZ,7ra3xZakjEqB1Al5,VkzMxYjv7mYn53oK,True,21572046.0
269,2016-01-02 23:51:21+00:00,5129.0,90Gz3-YaOpr-72Ybx-qlW14,7lkiWbMv,VkzMxYjv7mYn53oK,7ra3xZakjEqB1Al5,False,60542016.0
270,2016-01-02 04:46:34+00:00,221.0,LkQWj-negkB-zJlew-Z1p0G,ClIU3SjR,JN6WPrJPeKV1lx3q,a0ZQeXdY48Wg5bkw,True,29619444.0
271,2016-01-02 04:46:34+00:00,221.0,LkQWj-negkB-zJlew-Z1p0G,llTlNC7E,a0ZQeXdY48Wg5bkw,JN6WPrJPeKV1lx3q,False,18867440.0
272,2016-01-02 01:35:09+00:00,1651.0,5wNJA-PdRV1-1QYdG-yOXpZ,WET2L101,jNQ9L7MjWLGebYM6,NvzxDwNZo0wleBg5,True,42188591.0
273,2016-01-02 01:35:09+00:00,1651.0,5wNJA-PdRV1-1QYdG-yOXpZ,T43WoJTy,NvzxDwNZo0wleBg5,jNQ9L7MjWLGebYM6,False,81963365.0
274,2016-01-02 02:31:37+00:00,4267.0,4mVoB-DbD6r-xMBel-2EONv,JxDglNVk,KD1ro51Yo6o5vg6n,G0VxgAwoOPAM685Q,True,60542016.0
275,2016-01-02 02:31:37+00:00,4267.0,4mVoB-DbD6r-xMBel-2EONv,usgG1VAy,G0VxgAwoOPAM685Q,KD1ro51Yo6o5vg6n,False,81963365.0
276,2016-01-02 00:38:42+00:00,1027.0,GqLkz-PdyAn-MmgdQ-rov3K,usgG1VAy,gwAynWXp4eWvxGP7,NQV3J52PeYgbLm2w,True,99503609.0
277,2016-01-02 00:38:42+00:00,1027.0,GqLkz-PdyAn-MmgdQ-rov3K,8vExVJfZ,NQV3J52PeYgbLm2w,gwAynWXp4eWvxGP7,False,85151913.0
278,2016-01-02 01:48:32+00:00,3208.0,LkQWj-negE2-vKlbw-Z1p0G,GWcO9z8j,JNK7mk5G1Dy6M2Ya,pDNARk60aQwO9Qar,True,99503609.0
279,2016-01-02 01:48:32+00:00,3208.0,LkQWj-negE2-vKlbw-Z1p0G,hRU1j2q5,pDNARk60aQwO9Qar,JNK7mk5G1Dy6M2Ya,False,77510543.0
280,2016-01-02 21:56:56+00:00,303.0,PQZOp-nelVy-pPlbK-BzyVX,1Gc6RSfZ,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,15314569.0
281,2016-01-02 21:56:56+00:00,303.0,PQZOp-nelVy-pPlbK-BzyVX,W2dTRfY7,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,94856947.0
282,2016-01-02 01:50:11+00:00,771.0,VvJ4o-penr8-NBDe7-Az1XP,7lkiWbMv,YxDnjbQ4E9pVK4A6,PzQk5poRMA7ERaBe,True,16875116.0
283,2016-01-02 01:50:11+00:00,771.0,VvJ4o-penr8-NBDe7-Az1XP,ns6vzdkC,PzQk5poRMA7ERaBe,YxDnjbQ4E9pVK4A6,False,15314569.0
284,2016-01-02 02:44:20+00:00,1345.0,pPy7L-Ddwmk-M4ga1-YKXAx,llTlNC7E,APj9roe8jKOwEDZl,nX89Y35pYvqAVvpD,True,30646358.0
285,2016-01-02 02:44:20+00:00,1345.0,pPy7L-Ddwmk-M4ga1-YKXAx,ky9DInBD,nX89Y35pYvqAVvpD,APj9roe8jKOwEDZl,False,40909697.0
286,2016-01-02 23:35:58+00:00,4612.0,3VXyM-YervQ-8z6eO-BQn6L,dZISTbnw,qEzo57xNeXjLBDeX,5vwqabdVV1lZyLBE,True,29619444.0
