,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
143,2016-01-02 13:38:59+00:00,2211.0,rm0wM-vbmzk-VQEdY-AlO1n,8vExVJfZ,W6PRYNgyW89eZ8A1,D9qXvyM1NbyxpdEm,False,21572046.0
144,2016-01-02 07:19:16+00:00,644.0,qmQO5-xe7Yz-DR8b7-rJX0A,Mpu7vo20,xoJnvpa7LJNgyqKe,Z51jagNxqkWR2L0o,True,31121791.0
145,2016-01-02 07:19:16+00:00,644.0,qmQO5-xe7Yz-DR8b7-rJX0A,JxDglNVk,Z51jagNxqkWR2L0o,xoJnvpa7LJNgyqKe,False,30646358.0
146,2016-01-02 15:08:58+00:00,2313.0,BDXMV-yb8Y2-RPLdv-AZEJ2,7lkiWbMv,wgoa5OApGQey32ZM,DzpZJ2EaVQo2X5vM,True,85151913.0
147,2016-01-02 15:08:58+00:00,2313.0,BDXMV-yb8Y2-RPLdv-AZEJ2,ypbTrAkZ,DzpZJ2EaVQo2X5vM,wgoa5OApGQey32ZM,False,60542016.0
148,2016-01-02 20:23:49+00:00,2333.0,G6vkQ-BeX68-xYoby-K82gA,vQAPzhSG,DzpZJ2EaVQo2X5vM,Aqp2DjeEmwjEVZKo,True,15314569.0
149,2016-01-02 20:23:49+00:00,2333.0,G6vkQ-BeX68-xYoby-K82gA,7lkiWbMv,Aqp2DjeEmwjEVZKo,DzpZJ2EaVQo2X5vM,False,60542016.0
150,2016-01-02 06:10:20+00:00,1469.0,8DKgl-9avgB-VRLbG-1vzAp,ns6vzdkC,NeRzMVGy2MEvgjDZ,3GZ48OAlG6mPMBKg,True,92380772.0
151,2016-01-02 06:10:20+00:00,1469.0,8DKgl-9avgB-VRLbG-1vzAp,llTlNC7E,3GZ48OAlG6mPMBKg,NeRzMVGy2MEvgjDZ,False,77510543.0
152,2016-01-02 21:38:52+00:00,3415.0,QABWJ-xbo74-JWkbg-wOL0E,P65OR70o,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,68822927.0
153,2016-01-02 21:38:52+00:00,3415.0,QABWJ-xbo74-JWkbg-wOL0E,JxDglNVk,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,30646358.0
154,2016-01-02 16:45:21+00:00,430.0,PQZOp-nelPW-BXleK-BzyVX,ns6vzdkC,By4j6PKdB4NGMpxr,7dePlr8JjqRQ9vGz,True,92380772.0
155,2016-01-02 16:45:21+00:00,430.0,PQZOp-nelPW-BXleK-BzyVX,1Gc6RSfZ,7dePlr8JjqRQ9vGz,By4j6PKdB4NGMpxr,False,40909697.0
156,2016-01-02 18:10:33+00:00,1505.0,O3GWp-mbkxj-g4Kdz-Jn4KR,W2dTRfY7,8rxEQOL3ePZdAe1z,9eDMvX85yLR3dGlE,True,77510543.0
157,2016-01-02 18:10:33+00:00,1505.0,O3GWp-mbkxj-g4Kdz-Jn4KR,7lkiWbMv,9eDMvX85yLR3dGlE,8rxEQOL3ePZdAe1z,False,21572046.0
158,2016-01-02 15:18:30+00:00,729.0,ZYK4w-9aAlA-BA9ev-MRnBp,ky6HsLKD,D8AZvkA5NXmkyEeO,z7mQgkVYoz2vr4EG,True,31121791.0
159,2016-01-02 15:18:30+00:00,729.0,ZYK4w-9aAlA-BA9ev-MRnBp,ypbTrAkZ,z7mQgkVYoz2vr4EG,D8AZvkA5NXmkyEeO,False,42188591.0
160,2016-01-02 02:27:43+00:00,1755.0,QABWJ-xboyR-L0Keg-wOL0E,H1E9J7h5,09NrjaNNvDanD8pk,mJ9eZYnvvr5YGW2j,True,29619444.0
161,2016-01-02 02:27:43+00:00,1755.0,QABWJ-xboyR-L0Keg-wOL0E,AUQZGMW3,mJ9eZYnvvr5YGW2j,09NrjaNNvDanD8pk,False,18867440.0
162,2016-01-02 01:12:04+00:00,1114.0,0r4KG-Rb4vm-Q0neB-LZQxg,ALTnwLsi,2ZdMowMXoyMByY07,oq936AVWZRzYWPrZ,True,42188591.0
163,2016-01-02 01:12:04+00:00,1114.0,0r4KG-Rb4vm-Q0neB-LZQxg,dZISTbnw,oq936AVWZRzYWPrZ,2ZdMowMXoyMByY07,False,85151913.0
164,2016-01-02 12:18:45+00:00,2427.0,QABWJ-xbovz-yqKag-wOL0E,ZOsVSeQS,V1QBpMj0vEwr2PGW,951zd63qryZAYBy7,True,42188591.0
165,2016-01-02 12:18:45+00:00,2427.0,QABWJ-xbovz-yqKag-wOL0E,ns6vzdkC,951zd63qryZAYBy7,V1QBpMj0vEwr2PGW,False,94856947.0
166,2016-01-02 04:14:18+00:00,3749.0,R9Ojo-QeZpp-j3Jbp-ZVg8l,4gcGI1dc,AMjGX58pWv5Ql2o6,o1Rwj2XPYo2E05KP,True,21572046.0
167,2016-01-02 04:14:18+00:00,3749.0,R9Ojo-QeZpp-j3Jbp-ZVg8l,dZISTbnw,o1Rwj2XPYo2E05KP,AMjGX58pWv5Ql2o6,False,92380772.0
168,2016-01-02 13:12:13+00:00,4522.0,qnkEK-Qe1YW-980eJ-YvV0A,wQ7i3Z8n,0zqZPERbraE8NM4W,kjGXLy9lWnZ4V6J7,True,85151913.0
169,2016-01-02 13:12:13+00:00,4522.0,qnkEK-Qe1YW-980eJ-YvV0A,prjJnwMB,kjGXLy9lWnZ4V6J7,0zqZPERbraE8NM4W,False,58599999.0
170,2016-01-02 23:45:14+00:00,1013.0,o5pmW-ZdP1G-6xneK-gRlQ6,H1E9J7h5,Kxj9rpMEA9pMmV8J,QWAjL9Nbyx95moq7,True,94856947.0
171,2016-01-02 23:45:14+00:00,1013.0,o5pmW-ZdP1G-6xneK-gRlQ6,ns6vzdkC,QWAjL9Nbyx95moq7,Kxj9rpMEA9pMmV8J,False,15314569.0
172,2016-01-02 11:03:48+00:00,1372.0,PQZOp-nel21-YojbK-BzyVX,xaFQVHqu,QK78nqVO0o21VGB0,lqOknAJRDNAewM10,True,94856947.0
173,2016-01-02 11:03:48+00:00,1372.0,PQZOp-nel21-YojbK-BzyVX,0RIMKYtf,lqOknAJRDNAewM10,QK78nqVO0o21VGB0,False,85151913.0
174,2016-01-02 07:06:41+00:00,463.0,LkQWj-negkA-VPlew-Z1p0G,ZOsVSeQS,24ndeQw41nGqlPZ1,8b6qy2aDVmjlaogE,True,68822927.0
175,2016-01-02 07:06:41+00:00,463.0,LkQWj-negkA-VPlew-Z1p0G,1JOuaPPf,8b6qy2aDVmjlaogE,24ndeQw41nGqlPZ1,False,58599999.0
176,2016-01-02 11:05:47+00:00,2897.0,WVYmx-kaz5n-qA7eJ-0PoX1,ns6vzdkC,8qkMv7moe9b9AowY,p6alg5rYl14BG2nL,True,40909697.0
177,2016-01-02 11:05:47+00:00,2897.0,WVYmx-kaz5n-qA7eJ-0PoX1,WET2L101,p6alg5rYl14BG2nL,8qkMv7moe9b9AowY,False,16875116.0
178,2016-01-02 07:28:23+00:00,2493.0,R9Ojo-QeZ0r-o06bp-ZVg8l,wQ7i3Z8n,2Qw3PGwZJdqaZYbJ,0NVaL8k1nwRwOmlg,True,30646358.0
179,2016-01-02 07:28:23+00:00,2493.0,R9Ojo-QeZ0r-o06bp-ZVg8l,llTlNC7E,0NVaL8k1nwRwOmlg,2Qw3PGwZJdqaZYbJ,False,92380772.0
180,2016-01-02 21:36:53+00:00,1538.0,yZYK4-w9aAE-Ak1av-MRnBp,eAwMUT94,PGmKQ0PqdLkXA9qE,PJ536E18n1D4Bd1r,True,60542016.0
181,2016-01-02 21:36:53+00:00,1538.0,yZYK4-w9aAE-Ak1av-MRnBp,JxDglNVk,PJ536E18n1D4Bd1r,PGmKQ0PqdLkXA9qE,False,40909697.0
182,2016-01-02 00:37:09+00:00,230.0,W9QqM-7e5o1-WwXb2-vp5lo,1Gc6RSfZ,PWlZ8Q5zjYkGJzXg,5oDLGWg9lBeQRP9d,True,29619444.0
183,2016-01-02 00:37:09+00:00,230.0,W9QqM-7e5o1-WwXb2-vp5lo,JxDglNVk,5oDLGWg9lBeQRP9d,PWlZ8Q5zjYkGJzXg,False,81963365.0
184,2016-01-02 10:12:40+00:00,616.0,O3GWp-mbkPL-pjJdz-Jn4KR,DJHTx6HD,A42Xl6GzjBqMODyz,QeREg30jMjAd0Vz4,True,30646358.0
185,2016-01-02 10:12:40+00:00,616.0,O3GWp-mbkPL-pjJdz-Jn4KR,xaFQVHqu,QeREg30jMjAd0Vz4,A42Xl6GzjBqMODyz,False,77510543.0
186,2016-01-02 22:16:23+00:00,725.0,4q2Vo-lejN9-lAlej-NmGQB,8vExVJfZ,8JeRLGmxlq0k0qZz,w1N59Jo07vbgrKae,True,48693702.0
187,2016-01-02 22:16:23+00:00,725.0,4q2Vo-lejN9-lAlej-NmGQB,ypbTrAkZ,w1N59Jo07vbgrKae,8JeRLGmxlq0k0qZz,False,42188591.0
188,2016-01-02 08:40:24+00:00,2243.0,P8V4y-1aK9K-AZGdQ-Gw5Wv,GWcO9z8j,8rxEQOL3ePZdAe1z,9eDMvX85yLR3dGlE,True,92380772.0
189,2016-01-02 08:40:24+00:00,2243.0,P8V4y-1aK9K-AZGdQ-Gw5Wv,ns6vzdkC,9eDMvX85yLR3dGlE,8rxEQOL3ePZdAe1z,False,16875116.0
190,2016-01-02 04:29:35+00:00,112.0,R9Ojo-QeZoq-zXEap-ZVg8l,P65OR70o,YMBqRkzbbxGkX3zA,bvEWVnZdwJ8Lgkm2,True,48693702.0
191,2016-01-02 04:29:35+00:00,112.0,R9Ojo-QeZoq-zXEap-ZVg8l,LbNEzHCX,bvEWVnZdwJ8Lgkm2,YMBqRkzbbxGkX3zA,False,18867440.0
192,2016-01-02 11:35:54+00:00,4811.0,pPy7L-DdwRB-Xkgb1-YKXAx,yPANTB8f,mV1dOAOE0Vq4DLJk,D9qXvyM1NbyxpdEm,True,16875116.0
193,2016-01-02 11:35:54+00:00,4811.0,pPy7L-DdwRB-Xkgb1-YKXAx,9eosMq9j,D9qXvyM1NbyxpdEm,mV1dOAOE0Vq4DLJk,False,42188591.0
194,2016-01-02 02:33:11+00:00,3034.0,4q2Vo-lejw9-V4Baj-NmGQB,P65OR70o,alye4Z3yz5ENvnXY,jWlyLwbGdvKV35Mm,True,77510543.0
195,2016-01-02 02:33:11+00:00,3034.0,4q2Vo-lejw9-V4Baj-NmGQB,1Gc6RSfZ,jWlyLwbGdvKV35Mm,alye4Z3yz5ENvnXY,False,77510543.0
196,2016-01-02 08:19:37+00:00,3075.0,G6vkQ-BeXMk-px8ay-K82gA,UJE4phmX,7nqEVPQ06ZkQ9w3a,Q3xOLdlXJ4dMB7R1,True,21572046.0
197,2016-01-02 08:19:37+00:00,3075.0,G6vkQ-BeXMk-px8ay-K82gA,ns6vzdkC,Q3xOLdlXJ4dMB7R1,7nqEVPQ06ZkQ9w3a,False,18867440.0
198,2016-01-02 19:56:55+00:00,3915.0,gqPGE-Le32J-yy9d6-98jZX,AUQZGMW3,vKVLDx8koQWZ2ez0,oLkvlE7D98R6XK0z,True,40909697.0
199,2016-01-02 19:56:55+00:00,3915.0,gqPGE-Le32J-yy9d6-98jZX,1Gc6RSfZ,oLkvlE7D98R6XK0z,vKVLDx8koQWZ2ez0,False,29619444.0
200,2016-01-02 07:39:15+00:00,1527.0,Bk61Y-QdJRp-5BJdO-GpJZn,ns6vzdkC,BNxWrJ9mqMJ83Mzk,wMbWOpJOk0GmZvLD,True,18867440.0
201,2016-01-02 07:39:15+00:00,1527.0,Bk61Y-QdJRp-5BJdO-GpJZn,neIRUX9T,wMbWOpJOk0GmZvLD,BNxWrJ9mqMJ83Mzk,False,42188591.0
202,2016-01-02 20:00:49+00:00,2102.0,pz4yJ-rb2EJ-QoMaW-LDX7w,8vExVJfZ,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,15314569.0
203,2016-01-02 20:00:49+00:00,2102.0,pz4yJ-rb2EJ-QoMaW-LDX7w,i564UHdx,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,40909697.0
204,2016-01-02 00:07:44+00:00,149.0,PQZOp-nelO3-PogdK-BzyVX,ALTnwLsi,NejWvxnkxjlXpJgQ,wEZaqV15wMVGe1v6,True,30646358.0
205,2016-01-02 00:07:44+00:00,149.0,PQZOp-nelO3-PogdK-BzyVX,W2dTRfY7,wEZaqV15wMVGe1v6,NejWvxnkxjlXpJgQ,False,48693702.0
206,2016-01-02 19:47:40+00:00,70.0,0r4KG-Rb4rx-R4JeB-LZQxg,ns6vzdkC,oX7ZVm05RPr9v0Aq,8JeRLGmxlq0k0qZz,True,42188591.0
207,2016-01-02 19:47:40+00:00,70.0,0r4KG-Rb4rx-R4JeB-LZQxg,LyKJ0jFQ,8JeRLGmxlq0k0qZz,oX7ZVm05RPr9v0Aq,False,15314569.0
208,2016-01-02 01:31:58+00:00,1018.0,gqPGE-Le36W-nEpd6-98jZX,PYTxb352,ZnYwpaZxEjW6Ke7k,EYojLpzGVbzyJQvn,True,18867440.0
209,2016-01-02 01:31:58+00:00,1018.0,gqPGE-Le36W-nEpd6-98jZX,W2dTRfY7,EYojLpzGVbzyJQvn,ZnYwpaZxEjW6Ke7k,False,40909697.0
210,2016-01-02 16:22:04+00:00,843.0,WVYmx-kaznD-Q3maJ-0PoX1,ClIU3SjR,mkqQ4NPBPQLapbeg,l8KM7myrkvPLXpZx,True,42188591.0
211,2016-01-02 16:22:04+00:00,843.0,WVYmx-kaznD-Q3maJ-0PoX1,ns6vzdkC,l8KM7myrkvPLXpZx,mkqQ4NPBPQLapbeg,False,15314569.0
212,2016-01-02 07:55:32+00:00,2443.0,R9Ojo-QeZRl-qQwep-ZVg8l,N0tfEoYN,dr9xNYK006wykgXj,jJOA5l9NyPEmVrPK,True,94856947.0
213,2016-01-02 07:55:32+00:00,2443.0,R9Ojo-QeZRl-qQwep-ZVg8l,ky9DInBD,jJOA5l9NyPEmVrPK,dr9xNYK006wykgXj,False,34716594.0
214,2016-01-02 06:20:11+00:00,2058.0,G6vkQ-BeX6r-Vkkby-K82gA,ns6vzdkC,YR920VxJq5PNQBAG,PGmKQ0PqdLkXA9qE,True,58599999.0
215,2016-01-02 06:20:11+00:00,2058.0,G6vkQ-BeX6r-Vkkby-K82gA,bixzKNY9,PGmKQ0PqdLkXA9qE,YR920VxJq5PNQBAG,False,42188591.0
216,2016-01-02 06:50:26+00:00,1501.0,RkpQJ-0dNy4-AOzbL-OvE2M,WIgDRLfA,AgB6KR3Levd9Z1vJ,PbN9vQlbEORLmaxd,True,94856947.0
217,2016-01-02 06:50:26+00:00,1501.0,RkpQJ-0dNy4-AOzbL-OvE2M,ky9DInBD,PbN9vQlbEORLmaxd,AgB6KR3Levd9Z1vJ,False,60542016.0
218,2016-01-02 23:22:33+00:00,1489.0,M7Vl4-zbq5r-Yj7bp-rOZqE,0RIMKYtf,lVPvMWVBKOW74ZEO,Kabe7EppYbMEj6O3,True,40909697.0
219,2016-01-02 23:22:33+00:00,1489.0,M7Vl4-zbq5r-Yj7bp-rOZqE,vQAPzhSG,Kabe7EppYbMEj6O3,lVPvMWVBKOW74ZEO,False,68822927.0
220,2016-01-02 00:14:49+00:00,3070.0,3VXyM-YergP-3QpaO-BQn6L,llTlNC7E,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,60542016.0
221,2016-01-02 00:14:49+00:00,3070.0,3VXyM-YergP-3QpaO-BQn6L,w4H81eLM,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,34716594.0
222,2016-01-02 12:37:30+00:00,2632.0,q1gK4-oeEBM-P2ga0-ByxjX,ZOsVSeQS,m4L326vrwE6elJxQ,WkYAGXV6A1XOxg8o,True,16875116.0
223,2016-01-02 12:37:30+00:00,2632.0,q1gK4-oeEBM-P2ga0-ByxjX,P65OR70o,WkYAGXV6A1XOxg8o,m4L326vrwE6elJxQ,False,99503609.0
224,2016-01-02 01:16:41+00:00,1853.0,O3GWp-mbk27-xyxaz-Jn4KR,kYfL5Ee0,OzlrV3GEOyn5DW1Y,Bn5kZrQ2WgEy14zN,True,99503609.0
225,2016-01-02 01:16:41+00:00,1853.0,O3GWp-mbk27-xyxaz-Jn4KR,1Gc6RSfZ,Bn5kZrQ2WgEy14zN,OzlrV3GEOyn5DW1Y,False,77510543.0
226,2016-01-02 08:17:58+00:00,318.0,4q2Vo-lejJO-jrlej-NmGQB,eAwMUT94,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,31121791.0
227,2016-01-02 08:17:58+00:00,318.0,4q2Vo-lejJO-jrlej-NmGQB,AUQZGMW3,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,58599999.0
228,2016-01-02 15:15:08+00:00,173.0,LkQWj-negXq-kq3aw-Z1p0G,ALTnwLsi,8dXPM6JXj05qwjW0,6kj8RD7YQ4kwWlQy,True,30646358.0
229,2016-01-02 15:15:08+00:00,173.0,LkQWj-negXq-kq3aw-Z1p0G,3zvL9X9P,6kj8RD7YQ4kwWlQy,8dXPM6JXj05qwjW0,False,92380772.0
230,2016-01-02 22:52:59+00:00,597.0,GqLkz-Pdy8Q-Y4RbQ-rov3K,ALTnwLsi,gWXN3Z5veAr162kw,N5lAaO2KM31PRzp6,True,77510543.0
231,2016-01-02 22:52:59+00:00,597.0,GqLkz-Pdy8Q-Y4RbQ-rov3K,dZISTbnw,N5lAaO2KM31PRzp6,gWXN3Z5veAr162kw,False,31121791.0
232,2016-01-02 04:27:25+00:00,709.0,4mVoB-DbDVK-xvyel-2EONv,w0FuUW7j,bKZLwjrMQG7z468y,xDQAPjbY0Z5o3Lqg,True,81963365.0
233,2016-01-02 04:27:25+00:00,709.0,4mVoB-DbDVK-xvyel-2EONv,dZISTbnw,xDQAPjbY0Z5o3Lqg,bKZLwjrMQG7z468y,False,42188591.0
234,2016-01-02 03:47:55+00:00,620.0,BDXMV-yb83x-0Ggav-AZEJ2,bixzKNY9,W6PRYNgyW89eZ8A1,81B6q0K8k325XWmn,True,15314569.0
235,2016-01-02 03:47:55+00:00,620.0,BDXMV-yb83x-0Ggav-AZEJ2,7lkiWbMv,81B6q0K8k325XWmn,W6PRYNgyW89eZ8A1,False,30646358.0
236,2016-01-02 07:33:54+00:00,1712.0,4q2Vo-lejZk-yGRej-NmGQB,8vExVJfZ,mpqkOe1L1wAaMRgE,Va0P7xJQVOmMpQn6,True,15314569.0
237,2016-01-02 07:33:54+00:00,1712.0,4q2Vo-lejZk-yGRej-NmGQB,xaFQVHqu,Va0P7xJQVOmMpQn6,mpqkOe1L1wAaMRgE,False,40909697.0
238,2016-01-02 19:15:53+00:00,119.0,W9QqM-7e59v-69Be2-vp5lo,bixzKNY9,4g7a3XELre5dYzr6,vBR2gwl2B0nDJob5,True,30646358.0
239,2016-01-02 19:15:53+00:00,119.0,W9QqM-7e59v-69Be2-vp5lo,AUQZGMW3,vBR2gwl2B0nDJob5,4g7a3XELre5dYzr6,False,85151913.0
240,2016-01-02 07:05:05+00:00,2490.0,pPy7L-Ddwgj-vjwd1-YKXAx,JxDglNVk,KmdyQlgVyQjDWvJN,Ak4LV2l6yNDrg9qw,True,48693702.0
241,2016-01-02 07:05:05+00:00,2490.0,pPy7L-Ddwgj-vjwd1-YKXAx,4gcGI1dc,Ak4LV2l6yNDrg9qw,KmdyQlgVyQjDWvJN,False,16875116.0
242,2016-01-02 06:46:15+00:00,741.0,90Gz3-YaOLJ-PkBbx-qlW14,usgG1VAy,jERG2g84xGgVyz6K,5q2VK37925edBXb8,True,58599999.0
243,2016-01-02 06:46:15+00:00,741.0,90Gz3-YaOLJ-PkBbx-qlW14,prjJnwMB,5q2VK37925edBXb8,jERG2g84xGgVyz6K,False,99503609.0
244,2016-01-02 09:23:24+00:00,1486.0,ZYK4w-9aAgr-oGBdv-MRnBp,UJE4phmX,NA7D19MmEm9gkK5R,dM4aLP8N97eYABwR,True,99503609.0
245,2016-01-02 09:23:24+00:00,1486.0,ZYK4w-9aAgr-oGBdv-MRnBp,1Gc6RSfZ,dM4aLP8N97eYABwR,NA7D19MmEm9gkK5R,False,68822927.0
246,2016-01-02 07:21:25+00:00,1165.0,W9QqM-7e5xr-BNXd2-vp5lo,dZISTbnw,nL9KYGXpz2G5mvDa,m4L326vrwE6elJxQ,True,21572046.0
247,2016-01-02 07:21:25+00:00,1165.0,W9QqM-7e5xr-BNXd2-vp5lo,JxDglNVk,m4L326vrwE6elJxQ,nL9KYGXpz2G5mvDa,False,29619444.0
248,2016-01-02 01:18:25+00:00,57.0,ZYK4w-9aA12-ALpav-MRnBp,W2dTRfY7,M87PjXJVWroXROWw,oL13aVowaNpVk2np,True,42188591.0
249,2016-01-02 01:18:25+00:00,57.0,ZYK4w-9aA12-ALpav-MRnBp,7lkiWbMv,oL13aVowaNpVk2np,M87PjXJVWroXROWw,False,42188591.0
250,2016-01-02 07:16:07+00:00,2575.0,WVYmx-kazYW-EKqeJ-0PoX1,ypbTrAkZ,l2RN3b7WRl2b1V8P,KM4YzL5aPRL59dRy,True,18867440.0
251,2016-01-02 07:16:07+00:00,2575.0,WVYmx-kazYW-EKqeJ-0PoX1,JxDglNVk,KM4YzL5aPRL59dRy,l2RN3b7WRl2b1V8P,False,94856947.0
252,2016-01-02 13:19:37+00:00,1323.0,3VXyM-Yer9L-m4LdO-BQn6L,w4H81eLM,9eDMvX85yLR3dGlE,DpmEKQaW8X3PdZLo,True,42188591.0
253,2016-01-02 13:19:37+00:00,1323.0,3VXyM-Yer9L-m4LdO-BQn6L,0RIMKYtf,DpmEKQaW8X3PdZLo,9eDMvX85yLR3dGlE,False,60542016.0
254,2016-01-02 10:17:42+00:00,6245.0,qAMrl-NbWWl-7Vvby-g5Kx2,prjJnwMB,Q0ELoRGG3X9Rg1GA,qPAbaED3vDYkjZ0n,True,30646358.0
255,2016-01-02 10:17:42+00:00,6245.0,qAMrl-NbWWl-7Vvby-g5Kx2,H1E9J7h5,qPAbaED3vDYkjZ0n,Q0ELoRGG3X9Rg1GA,False,31121791.0
256,2016-01-02 08:05:43+00:00,5962.0,o5pmW-ZdPrm-3G6aK-gRlQ6,W2dTRfY7,2Qw3PGwZJdqaZYbJ,0NVaL8k1nwRwOmlg,True,60542016.0
257,2016-01-02 08:05:43+00:00,5962.0,o5pmW-ZdPrm-3G6aK-gRlQ6,ky9DInBD,0NVaL8k1nwRwOmlg,2Qw3PGwZJdqaZYbJ,False,29619444.0
258,2016-01-02 10:37:50+00:00,2397.0,0r4KG-Rb48B-YkkbB-LZQxg,HB1w7A8F,qJjd9VmvDrgQMA1O,vJrRPQRm1lEma2KO,True,85151913.0
259,2016-01-02 10:37:50+00:00,2397.0,0r4KG-Rb48B-YkkbB-LZQxg,UJE4phmX,vJrRPQRm1lEma2KO,qJjd9VmvDrgQMA1O,False,16875116.0
260,2016-01-02 10:03:13+00:00,561.0,Bk61Y-QdJq3-NjJbO-GpJZn,ALTnwLsi,QWZzERBdXVM0GKXd,W2VRAqvL4OM1xZEO,True,81963365.0
261,2016-01-02 10:03:13+00:00,561.0,Bk61Y-QdJq3-NjJbO-GpJZn,dZISTbnw,W2VRAqvL4OM1xZEO,QWZzERBdXVM0GKXd,False,15314569.0
262,2016-01-02 23:27:10+00:00,1635.0,4q2Vo-lej51-jPydj-NmGQB,prjJnwMB,pdrXzZj2DkZLJvbk,NA7D19MmEm9gkK5R,True,92380772.0
263,2016-01-02 23:27:10+00:00,1635.0,4q2Vo-lej51-jPydj-NmGQB,ky6HsLKD,NA7D19MmEm9gkK5R,pdrXzZj2DkZLJvbk,False,15314569.0
264,2016-01-02 10:12:20+00:00,2931.0,WYxk8-mepkZ-JQydM-yJNjQ,1Gc6RSfZ,N640d1AGW8pyxWKn,xoJnvpa7LJNgyqKe,True,68822927.0
265,2016-01-02 10:12:20+00:00,2931.0,WYxk8-mepkZ-JQydM-yJNjQ,PYTxb352,xoJnvpa7LJNgyqKe,N640d1AGW8pyxWKn,False,30646358.0
266,2016-01-02 12:40:45+00:00,4966.0,GqLkz-Pdy4o-ByRbQ-rov3K,i564UHdx,Nnlqka1oevEMvVrm,jwgy7YympQYMBQVx,True,42188591.0
267,2016-01-02 12:40:45+00:00,4966.0,GqLkz-Pdy4o-ByRbQ-rov3K,eAwMUT94,jwgy7YympQYMBQVx,Nnlqka1oevEMvVrm,False,81963365.0
268,2016-01-02 11:49:49+00:00,620.0,J4q2V-olejy-ZPldj-NmGQB,W2dTRfY7,xE8QMJxmLGMW6lZ4,Oxv502qrde8KmgVr,True,48693702.0
269,2016-01-02 11:49:49+00:00,620.0,J4q2V-olejy-ZPldj-NmGQB,Mpu7vo20,Oxv502qrde8KmgVr,xE8QMJxmLGMW6lZ4,False,92380772.0
270,2016-01-02 01:56:21+00:00,4615.0,WVYmx-kazyk-nvZeJ-0PoX1,ZOsVSeQS,x8o7D2Ax8Lg5Y0MB,1p4MYbA1Y4bZzBQa,True,31121791.0
271,2016-01-02 01:56:21+00:00,4615.0,WVYmx-kazyk-nvZeJ-0PoX1,hRU1j2q5,1p4MYbA1Y4bZzBQa,x8o7D2Ax8Lg5Y0MB,False,85151913.0
272,2016-01-02 11:50:50+00:00,2860.0,VvJ4o-penzx-K45e7-Az1XP,yPANTB8f,woOyJvzKBALYj8za,gKqw0y4RWwQApPrm,True,40909697.0
273,2016-01-02 11:50:50+00:00,2860.0,VvJ4o-penzx-K45e7-Az1XP,nv0GI1a6,gKqw0y4RWwQApPrm,woOyJvzKBALYj8za,False,85151913.0
274,2016-01-02 05:20:58+00:00,714.0,BDXMV-yb8EE-3Ymdv-AZEJ2,WET2L101,D8AZvkA5NXmkyEeO,z7mQgkVYoz2vr4EG,True,68822927.0
275,2016-01-02 05:20:58+00:00,714.0,BDXMV-yb8EE-3Ymdv-AZEJ2,UJE4phmX,z7mQgkVYoz2vr4EG,D8AZvkA5NXmkyEeO,False,60542016.0
276,2016-01-02 23:16:19+00:00,2875.0,qAMrl-NbWAv-gVgey-g5Kx2,WIgDRLfA,P8RpJMqGpexyOl2o,kw0rRZVr2vZB2zWl,True,18867440.0
277,2016-01-02 23:16:19+00:00,2875.0,qAMrl-NbWAv-gVgey-g5Kx2,Mpu7vo20,kw0rRZVr2vZB2zWl,P8RpJMqGpexyOl2o,False,15314569.0
278,2016-01-02 09:07:38+00:00,3764.0,q1gK4-oeExZ-1M4d0-ByxjX,DJHTx6HD,L4V537alj321eWz6,5yPVlxl9aDbK2L0r,True,29619444.0
279,2016-01-02 09:07:38+00:00,3764.0,q1gK4-oeExZ-1M4d0-ByxjX,AUQZGMW3,5yPVlxl9aDbK2L0r,L4V537alj321eWz6,False,21572046.0
280,2016-01-02 03:02:04+00:00,3549.0,58DKg-l9avY-VxLeG-1vzAp,ky9DInBD,8bGZXqJXP1Jgr1EM,a76Ajyb9dmEYNd8L,True,29619444.0
281,2016-01-02 03:02:04+00:00,3549.0,58DKg-l9avY-VxLeG-1vzAp,bixzKNY9,a76Ajyb9dmEYNd8L,8bGZXqJXP1Jgr1EM,False,85151913.0
282,2016-01-02 08:44:37+00:00,1914.0,QABWJ-xbonD-gDzag-wOL0E,dZISTbnw,Kabe7EppYbMEj6O3,LjDxeZEREElG7m0r,True,30646358.0
283,2016-01-02 08:44:37+00:00,1914.0,QABWJ-xbonD-gDzag-wOL0E,eAwMUT94,LjDxeZEREElG7m0r,Kabe7EppYbMEj6O3,False,18867440.0
284,2016-01-02 07:15:23+00:00,3295.0,1oYq9-wdLPR-DBpdj-PXgEB,JxDglNVk,JNK7mk5G1Dy6M2Ya,pDNARk60aQwO9Qar,True,58599999.0
285,2016-01-02 07:15:23+00:00,3295.0,1oYq9-wdLPR-DBpdj-PXgEB,WIgDRLfA,pDNARk60aQwO9Qar,JNK7mk5G1Dy6M2Ya,False,30646358.0
