start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 22:00:37,wyrgMxBzzMxQVj83,qnkEK-Qe1NR-nn3aJ-YvV0A,l81xEJB2XdJWNedP,prjJnwMB,False,324.0,29619444.0
2016-01-07 08:59:26,jNMBy0rVVd0DnGK6,qAMrl-NbWW6-X24by-g5Kx2,J4K6gkq7wyqopOnQ,7EAjD3fl,True,1446.0,81963365.0
2016-01-07 08:59:26,J4K6gkq7wyqopOnQ,qAMrl-NbWW6-X24by-g5Kx2,jNMBy0rVVd0DnGK6,W2dTRfY7,False,1446.0,31121791.0
2016-01-07 01:19:57,6v9YyNx3r7zb3kO8,o5pmW-ZdPKB-wGwbK-gRlQ6,W2VRAqvL4OM1xZEO,9eosMq9j,True,1676.0,77510543.0
2016-01-07 01:19:57,W2VRAqvL4OM1xZEO,o5pmW-ZdPKB-wGwbK-gRlQ6,6v9YyNx3r7zb3kO8,DJHTx6HD,False,1676.0,21572046.0
2016-01-07 00:44:44,l81xEJB2XdJWNedP,RkpQJ-0dN1N-zNpbL-OvE2M,wyrgMxBzzMxQVj83,dmARYDyI,True,3364.0,58599999.0
2016-01-07 00:44:44,wyrgMxBzzMxQVj83,RkpQJ-0dN1N-zNpbL-OvE2M,l81xEJB2XdJWNedP,JxDglNVk,False,3364.0,60542016.0
2016-01-07 04:37:30,WdBX5pVBE2pynxPQ,q1gK4-oeE6W-Q0ga0-ByxjX,VkzMxYjv7mYn53oK,DJHTx6HD,True,517.0,34716594.0
2016-01-07 04:37:30,VkzMxYjv7mYn53oK,q1gK4-oeE6W-Q0ga0-ByxjX,WdBX5pVBE2pynxPQ,Mpu7vo20,False,517.0,40909697.0
2016-01-07 09:03:25,Vqy0OnN9P6lYgAze,4mVoB-DbD7V-15Kal-2EONv,gPDW4zr1YmVGqEAO,9eosMq9j,True,2589.0,99503609.0
2016-01-07 09:03:25,gPDW4zr1YmVGqEAO,4mVoB-DbD7V-15Kal-2EONv,Vqy0OnN9P6lYgAze,eAwMUT94,False,2589.0,99503609.0
2016-01-07 03:25:25,WdBX5pVBE2pynxPQ,0r4KG-Rb4PD-0KnbB-LZQxg,VkzMxYjv7mYn53oK,WIgDRLfA,True,3259.0,68822927.0
2016-01-07 03:25:25,VkzMxYjv7mYn53oK,0r4KG-Rb4PD-0KnbB-LZQxg,WdBX5pVBE2pynxPQ,PYTxb352,False,3259.0,81963365.0
2016-01-07 08:10:24,1vGR8kp342yxEpwY,5m6Qn-Xe0mx-7Kvax-rLjly,ZmPRjkQ74Xeql71V,WET2L101,True,1879.0,16875116.0
2016-01-07 08:10:24,ZmPRjkQ74Xeql71V,5m6Qn-Xe0mx-7Kvax-rLjly,1vGR8kp342yxEpwY,W2dTRfY7,False,1879.0,30646358.0
2016-01-07 20:41:53,m51bzWYMxKWLJy2V,5m6Qn-Xe0LR-GnNex-rLjly,RDqQa5nOVoX07Lk4,0RIMKYtf,True,1624.0,30646358.0
2016-01-07 20:41:53,RDqQa5nOVoX07Lk4,5m6Qn-Xe0LR-GnNex-rLjly,m51bzWYMxKWLJy2V,hRU1j2q5,False,1624.0,29619444.0
2016-01-07 04:38:42,yqw50eNyEwOxNDGL,pz4yJ-rb2J3-5o1bW-LDX7w,pDNARk60aQwO9Qar,LbNEzHCX,True,3013.0,31121791.0
2016-01-07 04:38:42,pDNARk60aQwO9Qar,pz4yJ-rb2J3-5o1bW-LDX7w,yqw50eNyEwOxNDGL,8vExVJfZ,False,3013.0,21572046.0
2016-01-07 11:32:24,NQV3J52PeYgbLm2w,gW9Qq-M7e5k-ly8b2-vp5lo,gwAynWXp4eWvxGP7,4q8mNtGb,True,4594.0,58599999.0
2016-01-07 11:32:24,gwAynWXp4eWvxGP7,gW9Qq-M7e5k-ly8b2-vp5lo,NQV3J52PeYgbLm2w,8vExVJfZ,False,4594.0,92380772.0
2016-01-07 13:10:44,l8KM7myrkvPLXpZx,WYxk8-mepBy-Dz6bM-yJNjQ,mkqQ4NPBPQLapbeg,3zvL9X9P,True,2103.0,81963365.0
2016-01-07 13:10:44,mkqQ4NPBPQLapbeg,WYxk8-mepBy-Dz6bM-yJNjQ,l8KM7myrkvPLXpZx,1Gc6RSfZ,False,2103.0,85151913.0
2016-01-07 14:12:37,4587JeOdRBEW96K1,RkpQJ-0dNG2-PqmeL-OvE2M,Ln4ly8DYR6wzWDMo,dZISTbnw,True,924.0,15314569.0
2016-01-07 14:12:37,Ln4ly8DYR6wzWDMo,RkpQJ-0dNG2-PqmeL-OvE2M,4587JeOdRBEW96K1,prjJnwMB,False,924.0,29619444.0
2016-01-07 14:15:21,QK78nqVO0o21VGB0,LkQWj-negG3-k0jew-Z1p0G,J0Yyqw2rkVEwpMG2,i564UHdx,True,568.0,15314569.0
2016-01-07 14:15:21,J0Yyqw2rkVEwpMG2,LkQWj-negG3-k0jew-Z1p0G,QK78nqVO0o21VGB0,eAwMUT94,False,568.0,92380772.0
2016-01-07 16:34:28,7wmpbZzKRnaR4GvO,W9QqM-7e5W8-YMZb2-vp5lo,E1n7JoqxPBjvR5Ve,4q8mNtGb,True,234.0,29619444.0
2016-01-07 16:34:28,E1n7JoqxPBjvR5Ve,W9QqM-7e5W8-YMZb2-vp5lo,7wmpbZzKRnaR4GvO,LyKJ0jFQ,False,234.0,85151913.0
2016-01-07 12:20:59,OdM7np8LYEp1mkvP,P8V4y-1aKYM-jKzdQ-Gw5Wv,VGYEqRGVxVQl7JZO,8vExVJfZ,True,2162.0,58599999.0
2016-01-07 12:20:59,VGYEqRGVxVQl7JZO,P8V4y-1aKYM-jKzdQ-Gw5Wv,OdM7np8LYEp1mkvP,H1E9J7h5,False,2162.0,34716594.0
2016-01-07 23:00:13,QDqWpen1qakOLzd5,qjMVW-Pe9XZ-PKzdL-ywr4p,o1Rwj2XPYo2E05KP,llTlNC7E,True,918.0,29619444.0
2016-01-07 23:00:13,o1Rwj2XPYo2E05KP,qjMVW-Pe9XZ-PKzdL-ywr4p,QDqWpen1qakOLzd5,GWcO9z8j,False,918.0,85151913.0
2016-01-07 14:40:45,g9D5KEK9BQzOa8z0,4q2Vo-lejKB-LEYaj-NmGQB,EdWZO2dVLNRDMPlV,1Gc6RSfZ,True,1253.0,30646358.0
2016-01-07 14:40:45,EdWZO2dVLNRDMPlV,4q2Vo-lejKB-LEYaj-NmGQB,g9D5KEK9BQzOa8z0,ZOsVSeQS,False,1253.0,15314569.0
2016-01-07 15:03:07,ka54Xb0N4x9LqPnE,90Gz3-YaO9G-7Qpdx-qlW14,Yd7BeVPEJA0xlJwr,7lkiWbMv,True,1022.0,94856947.0
2016-01-07 15:03:07,Yd7BeVPEJA0xlJwr,90Gz3-YaO9G-7Qpdx-qlW14,ka54Xb0N4x9LqPnE,LbNEzHCX,False,1022.0,29619444.0
2016-01-07 23:28:55,5jLW0EWeoyg6NQo3,PQZOp-nelkK-ArMdK-BzyVX,W8eEBvV6P8Jv01XZ,1Gc6RSfZ,True,347.0,21572046.0
2016-01-07 23:28:55,W8eEBvV6P8Jv01XZ,PQZOp-nelkK-ArMdK-BzyVX,5jLW0EWeoyg6NQo3,Mpu7vo20,False,347.0,48693702.0
2016-01-07 07:49:40,8qkMv7moe9b9AowY,gqPGE-Le3JL-Xqnd6-98jZX,mqP6d9k5nR21oaeb,eAwMUT94,True,897.0,58599999.0
2016-01-07 07:49:40,mqP6d9k5nR21oaeb,gqPGE-Le3JL-Xqnd6-98jZX,8qkMv7moe9b9AowY,ClIU3SjR,False,897.0,40909697.0
2016-01-07 05:17:32,gwAynWXp4eWvxGP7,yLkQW-jnegN-K83dw-Z1p0G,6ALdEroGZZrjqbgl,AUQZGMW3,True,494.0,99503609.0
2016-01-07 05:17:32,6ALdEroGZZrjqbgl,yLkQW-jnegN-K83dw-Z1p0G,gwAynWXp4eWvxGP7,P65OR70o,False,494.0,85151913.0
2016-01-07 22:18:47,Z51jagNxqkWR2L0o,RkpQJ-0dN7W-95NeL-OvE2M,xoJnvpa7LJNgyqKe,ky6HsLKD,True,3862.0,18867440.0
2016-01-07 22:18:47,xoJnvpa7LJNgyqKe,RkpQJ-0dN7W-95NeL-OvE2M,Z51jagNxqkWR2L0o,ns6vzdkC,False,3862.0,40909697.0
2016-01-07 19:27:52,P7kMZxeEOzxr2Wg1,G6vkQ-BeXPA-EE5ey-K82gA,PzQk5poRMA7ERaBe,LbNEzHCX,True,1256.0,21572046.0
2016-01-07 19:27:52,PzQk5poRMA7ERaBe,G6vkQ-BeXPA-EE5ey-K82gA,P7kMZxeEOzxr2Wg1,P65OR70o,False,1256.0,85151913.0
2016-01-07 20:00:55,AgvE8pa3Bvqezmo6,M7Vl4-zbqAw-KR7bp-rOZqE,gPZ7jbqlnAXR3JG5,kYfL5Ee0,True,5395.0,40909697.0
2016-01-07 20:00:55,gPZ7jbqlnAXR3JG5,M7Vl4-zbqAw-KR7bp-rOZqE,AgvE8pa3Bvqezmo6,LbNEzHCX,False,5395.0,81963365.0
2016-01-07 03:40:22,EkpjZe5z37W70QKA,8DKgl-9avkN-yGmbG-1vzAp,Rzx9WE1QRqdEX2Gp,GWcO9z8j,True,2250.0,48693702.0
2016-01-07 03:40:22,Rzx9WE1QRqdEX2Gp,8DKgl-9avkN-yGmbG-1vzAp,EkpjZe5z37W70QKA,xaFQVHqu,False,2250.0,81963365.0
2016-01-07 03:37:44,4pQo67v0PWyLdYKO,BDXMV-yb8xg-g8rbv-AZEJ2,M9GgmAJX2g75aK2N,llTlNC7E,True,3777.0,40909697.0
2016-01-07 03:37:44,M9GgmAJX2g75aK2N,BDXMV-yb8xg-g8rbv-AZEJ2,4pQo67v0PWyLdYKO,eAwMUT94,False,3777.0,40909697.0
2016-01-07 22:05:09,oX7ZVm05RPr9v0Aq,QABWJ-xbo7B-5qAbg-wOL0E,j6QYNbMJgAwlVORP,1Gc6RSfZ,True,682.0,85151913.0
2016-01-07 22:05:09,j6QYNbMJgAwlVORP,QABWJ-xbo7B-5qAbg-wOL0E,oX7ZVm05RPr9v0Aq,HB1w7A8F,False,682.0,34716594.0
2016-01-07 05:19:27,z7mQgkVYoz2vr4EG,mQjOy-5eVn7-7O9eE-P4V27,D8AZvkA5NXmkyEeO,3zvL9X9P,True,3245.0,30646358.0
2016-01-07 05:19:27,D8AZvkA5NXmkyEeO,mQjOy-5eVn7-7O9eE-P4V27,z7mQgkVYoz2vr4EG,JxDglNVk,False,3245.0,77510543.0
2016-01-07 12:49:52,ZYPxqVGLzlQy6l7n,q1gK4-oeE0r-2Mmd0-ByxjX,pB8g1y7jQEZO734d,AUQZGMW3,True,976.0,77510543.0
2016-01-07 12:49:52,pB8g1y7jQEZO734d,q1gK4-oeE0r-2Mmd0-ByxjX,ZYPxqVGLzlQy6l7n,W2dTRfY7,False,976.0,81963365.0
2016-01-07 15:14:12,Q5wy089DDNQG4AEX,pPy7L-Ddw0m-ROwe1-YKXAx,EqrX8mBXDZPMRKLz,LbNEzHCX,True,1983.0,34716594.0
2016-01-07 15:14:12,EqrX8mBXDZPMRKLz,pPy7L-Ddw0m-ROwe1-YKXAx,Q5wy089DDNQG4AEX,ZOsVSeQS,False,1983.0,99503609.0
2016-01-07 02:42:49,KyNxbYLE2Qzj3mPD,qnkEK-Qe13O-1zZbJ-YvV0A,gz3o1Zr6yJZnOYr9,0RIMKYtf,True,5509.0,29619444.0
2016-01-07 02:42:49,gz3o1Zr6yJZnOYr9,qnkEK-Qe13O-1zZbJ-YvV0A,KyNxbYLE2Qzj3mPD,prjJnwMB,False,5509.0,30646358.0
2016-01-07 04:39:37,KAygLZgx8oAeJz8Y,qjMVW-Pe9yq-044eL-ywr4p,Q7lRVD4YY1xawymG,AUQZGMW3,True,3676.0,31121791.0
2016-01-07 04:39:37,Q7lRVD4YY1xawymG,qjMVW-Pe9yq-044eL-ywr4p,KAygLZgx8oAeJz8Y,GWcO9z8j,False,3676.0,21572046.0
2016-01-07 20:59:48,lqOknAJRDNAewM10,PQZOp-nel0p-PW1eK-BzyVX,QK78nqVO0o21VGB0,8vExVJfZ,True,3125.0,40909697.0
2016-01-07 20:59:48,QK78nqVO0o21VGB0,PQZOp-nel0p-PW1eK-BzyVX,lqOknAJRDNAewM10,8vExVJfZ,False,3125.0,21572046.0
2016-01-07 23:22:00,dw0xVe5rw3gy14EL,BDXMV-yb8DX-kGLbv-AZEJ2,Bn5kZrQ2WgEy14zN,ns6vzdkC,True,891.0,58599999.0
2016-01-07 23:22:00,Bn5kZrQ2WgEy14zN,BDXMV-yb8DX-kGLbv-AZEJ2,dw0xVe5rw3gy14EL,neIRUX9T,False,891.0,92380772.0
2016-01-07 12:21:27,YMBqRkzbbxGkX3zA,gqPGE-Le3p6-YJpa6-98jZX,p6alg5rYl14BG2nL,ypbTrAkZ,True,1744.0,42188591.0
2016-01-07 12:21:27,p6alg5rYl14BG2nL,gqPGE-Le3p6-YJpa6-98jZX,YMBqRkzbbxGkX3zA,dZISTbnw,False,1744.0,15314569.0
2016-01-07 23:50:35,kq7DLQar1nw2glYN,WVYmx-kaz7j-wgrbJ-0PoX1,X47N9O28wGd6Mneo,vQAPzhSG,True,146.0,81963365.0
2016-01-07 23:50:35,X47N9O28wGd6Mneo,WVYmx-kaz7j-wgrbJ-0PoX1,kq7DLQar1nw2glYN,3zvL9X9P,False,146.0,30646358.0
2016-01-07 20:29:26,mJ9eZYnvvr5YGW2j,pz4yJ-rb27v-9gNdW-LDX7w,09NrjaNNvDanD8pk,w4H81eLM,True,886.0,68822927.0
2016-01-07 20:29:26,09NrjaNNvDanD8pk,pz4yJ-rb27v-9gNdW-LDX7w,mJ9eZYnvvr5YGW2j,ky6HsLKD,False,886.0,48693702.0
2016-01-07 01:27:20,gWwV6lpVON7ryzDe,4q2Vo-lejg6-06Raj-NmGQB,4oLKbnxm3vXqjMVx,1JOuaPPf,True,403.0,40909697.0
2016-01-07 01:27:20,4oLKbnxm3vXqjMVx,4q2Vo-lejg6-06Raj-NmGQB,gWwV6lpVON7ryzDe,8vExVJfZ,False,403.0,58599999.0
2016-01-07 03:30:21,0gmvwzMAYbz5We1E,oVqQK-9b6pQ-JVQeE-vYnGp,Q4mwVxpBOo7X2lb9,Mpu7vo20,True,3701.0,92380772.0
2016-01-07 03:30:21,Q4mwVxpBOo7X2lb9,oVqQK-9b6pQ-JVQeE-vYnGp,0gmvwzMAYbz5We1E,LyKJ0jFQ,False,3701.0,99503609.0
2016-01-07 11:02:32,Z4pBaoQLj4Gz76KA,O3GWp-mbkMO-omJez-Jn4KR,PR31Yr7agDbJzaZX,4gcGI1dc,True,828.0,58599999.0
2016-01-07 11:02:32,PR31Yr7agDbJzaZX,O3GWp-mbkMO-omJez-Jn4KR,Z4pBaoQLj4Gz76KA,dZISTbnw,False,828.0,21572046.0
2016-01-07 06:11:58,ed57vNjYWoLxOBMl,WVYmx-kazg5-Rm5bJ-0PoX1,nMvpK39bowVXYN9G,nv0GI1a6,True,1896.0,85151913.0
2016-01-07 06:11:58,nMvpK39bowVXYN9G,WVYmx-kazg5-Rm5bJ-0PoX1,ed57vNjYWoLxOBMl,ypbTrAkZ,False,1896.0,60542016.0
2016-01-07 02:00:51,9GMx01aQZx13E48l,oVqQK-9b66B-kpzbE-vYnGp,6wGDKd79v0bnMzor,bixzKNY9,True,1459.0,77510543.0
2016-01-07 02:00:51,6wGDKd79v0bnMzor,oVqQK-9b66B-kpzbE-vYnGp,9GMx01aQZx13E48l,H1E9J7h5,False,1459.0,94856947.0
2016-01-07 03:14:34,NOXLME8YWo09J6oY,QABWJ-xbo8R-k5Ydg-wOL0E,5jLW0EWeoyg6NQo3,ns6vzdkC,True,2265.0,29619444.0
2016-01-07 03:14:34,5jLW0EWeoyg6NQo3,QABWJ-xbo8R-k5Ydg-wOL0E,NOXLME8YWo09J6oY,Mpu7vo20,False,2265.0,81963365.0
2016-01-07 00:59:44,Yd7BeVPEJA0xlJwr,8DKgl-9avZk-Ql5aG-1vzAp,A8Y0ylLjaDDQwORD,JxDglNVk,True,5429.0,31121791.0
2016-01-07 00:59:44,A8Y0ylLjaDDQwORD,8DKgl-9avZk-Ql5aG-1vzAp,Yd7BeVPEJA0xlJwr,P65OR70o,False,5429.0,30646358.0
2016-01-07 13:55:10,PJ536E18n1D4Bd1r,4q2Vo-lej57-QGzdj-NmGQB,PGmKQ0PqdLkXA9qE,dmARYDyI,True,2199.0,68822927.0
2016-01-07 13:55:10,PGmKQ0PqdLkXA9qE,4q2Vo-lej57-QGzdj-NmGQB,PJ536E18n1D4Bd1r,llTlNC7E,False,2199.0,77510543.0
2016-01-07 15:07:09,wrmEaJ9prNvyV4zL,o5pmW-ZdPYN-qo2eK-gRlQ6,N5lAaO2KM31PRzp6,prjJnwMB,True,1401.0,60542016.0
2016-01-07 15:07:09,N5lAaO2KM31PRzp6,o5pmW-ZdPYN-qo2eK-gRlQ6,wrmEaJ9prNvyV4zL,wQ7i3Z8n,False,1401.0,60542016.0
2016-01-07 02:29:07,pB8g1y7jQEZO734d,3VXyM-YerEO-DoKdO-BQn6L,JZoaw2jzvK2QMKYX,1Gc6RSfZ,True,3250.0,30646358.0
2016-01-07 02:29:07,JZoaw2jzvK2QMKYX,3VXyM-YerEO-DoKdO-BQn6L,pB8g1y7jQEZO734d,1Gc6RSfZ,False,3250.0,29619444.0
2016-01-07 07:01:46,YK6z2lXzg7w57Vap,gqPGE-Le3YM-39Ab6-98jZX,B7blVrVn0br1zP3x,LbNEzHCX,True,238.0,40909697.0
2016-01-07 07:01:46,B7blVrVn0br1zP3x,gqPGE-Le3YM-39Ab6-98jZX,YK6z2lXzg7w57Vap,UJE4phmX,False,238.0,18867440.0
2016-01-07 01:48:03,Vqjp2yxLk8yebXmP,5wNJA-PdR5N-YrzbG-yOXpZ,OemQ7q2DLZMWnwzB,P65OR70o,True,1129.0,68822927.0
2016-01-07 01:48:03,OemQ7q2DLZMWnwzB,5wNJA-PdR5N-YrzbG-yOXpZ,Vqjp2yxLk8yebXmP,N0tfEoYN,False,1129.0,60542016.0
2016-01-07 11:28:06,kJRMlxA71OL5om49,VvJ4o-penRj-VYDe7-Az1XP,wEZaqV15wMVGe1v6,9eosMq9j,True,1863.0,21572046.0
2016-01-07 11:28:06,wEZaqV15wMVGe1v6,VvJ4o-penRj-VYDe7-Az1XP,kJRMlxA71OL5om49,UJE4phmX,False,1863.0,92380772.0
2016-01-07 01:24:20,dw0xVe5rw3gy14EL,oVqQK-9b6Rm-ZrNbE-vYnGp,Bn5kZrQ2WgEy14zN,KeKAEfL6,True,1659.0,60542016.0
2016-01-07 01:24:20,Bn5kZrQ2WgEy14zN,oVqQK-9b6Rm-ZrNbE-vYnGp,dw0xVe5rw3gy14EL,YrCNbyNK,False,1659.0,77510543.0
2016-01-07 05:26:55,lLVzNDy2BX1aO8wY,rVoJX-7ax5E-XxPby-v4Ek3,8dpPLR15XwR7jQyN,ky9DInBD,True,1441.0,94856947.0
2016-01-07 05:26:55,8dpPLR15XwR7jQyN,rVoJX-7ax5E-XxPby-v4Ek3,lLVzNDy2BX1aO8wY,Mpu7vo20,False,1441.0,40909697.0
2016-01-07 02:39:15,aJmlqpLqaa8kn94P,50r4K-GRb4L-kW0bB-LZQxg,rG5oYMVaBj42Oa6L,1Gc6RSfZ,True,1025.0,58599999.0
2016-01-07 02:39:15,rG5oYMVaBj42Oa6L,50r4K-GRb4L-kW0bB-LZQxg,aJmlqpLqaa8kn94P,eAwMUT94,False,1025.0,29619444.0
2016-01-07 15:04:25,nvKNoAmxMvBW4kJr,qAMrl-NbWlg-BG4dy-g5Kx2,lPp65Z8gbEywqOnG,ky6HsLKD,True,2428.0,40909697.0
2016-01-07 15:04:25,lPp65Z8gbEywqOnG,qAMrl-NbWlg-BG4dy-g5Kx2,nvKNoAmxMvBW4kJr,7lkiWbMv,False,2428.0,60542016.0
2016-01-07 13:21:26,ZeloJKzkEwVrLNYO,RkpQJ-0dNXO-5kKaL-OvE2M,z7mQgkVYoz2vr4EG,JxDglNVk,True,3003.0,18867440.0
2016-01-07 13:21:26,z7mQgkVYoz2vr4EG,RkpQJ-0dNXO-5kKaL-OvE2M,ZeloJKzkEwVrLNYO,dZISTbnw,False,3003.0,92380772.0
2016-01-07 03:46:20,1QBlwRo4Kd5v3Ogz,5wNJA-PdR5E-NkObG-yOXpZ,qRlQo7ly3Zg9GVN2,0RIMKYtf,True,1764.0,40909697.0
2016-01-07 03:46:20,qRlQo7ly3Zg9GVN2,5wNJA-PdR5E-NkObG-yOXpZ,1QBlwRo4Kd5v3Ogz,vQAPzhSG,False,1764.0,85151913.0
2016-01-07 02:51:13,XRo0EdKqwD3zZBLr,M7Vl4-zbqjN-66rdp-rOZqE,B4JG213EnO0bwXAN,eAwMUT94,True,448.0,77510543.0
2016-01-07 02:51:13,B4JG213EnO0bwXAN,M7Vl4-zbqjN-66rdp-rOZqE,XRo0EdKqwD3zZBLr,4gcGI1dc,False,448.0,85151913.0
2016-01-07 17:21:17,w1N59Jo07vbgrKae,WVYmx-kazlG-AL7dJ-0PoX1,8JeRLGmxlq0k0qZz,HB1w7A8F,True,574.0,18867440.0
2016-01-07 17:21:17,8JeRLGmxlq0k0qZz,WVYmx-kazlG-AL7dJ-0PoX1,w1N59Jo07vbgrKae,0RIMKYtf,False,574.0,99503609.0
2016-01-07 01:12:13,AMjGX58pWv5Ql2o6,RO37N-1aM9M-zB3aW-mpnyx,Zy3DkbY7MDd6Er7l,PYTxb352,True,5134.0,48693702.0
2016-01-07 01:12:13,Zy3DkbY7MDd6Er7l,RO37N-1aM9M-zB3aW-mpnyx,AMjGX58pWv5Ql2o6,KeKAEfL6,False,5134.0,99503609.0
2016-01-07 16:00:48,xJwr9glV6emG7b8o,VvJ4o-penm6-VY5d7-Az1XP,Ea2DjkNvAvkp7OMe,WET2L101,True,1397.0,58599999.0
2016-01-07 16:00:48,Ea2DjkNvAvkp7OMe,VvJ4o-penm6-VY5d7-Az1XP,xJwr9glV6emG7b8o,nv0GI1a6,False,1397.0,48693702.0
2016-01-07 04:00:40,L4V537alj321eWz6,WYxk8-mepoY-QlXdM-yJNjQ,3GZ48OAlG6mPMBKg,usgG1VAy,True,946.0,18867440.0
2016-01-07 04:00:40,3GZ48OAlG6mPMBKg,WYxk8-mepoY-QlXdM-yJNjQ,L4V537alj321eWz6,AUQZGMW3,False,946.0,85151913.0
2016-01-07 13:25:54,PR31Yr7agDbJzaZX,RO37N-1aMVY-vn5bW-mpnyx,l81xEJB2XdJWNedP,llTlNC7E,True,5186.0,18867440.0
2016-01-07 13:25:54,l81xEJB2XdJWNedP,RO37N-1aMVY-vn5bW-mpnyx,PR31Yr7agDbJzaZX,4gcGI1dc,False,5186.0,18867440.0
2016-01-07 00:16:21,QEoRM9vlkV18N4ZY,M7Vl4-zbqWN-ANGep-rOZqE,yPzO2eJRrzeqnkEV,WET2L101,True,3560.0,60542016.0
2016-01-07 00:16:21,yPzO2eJRrzeqnkEV,M7Vl4-zbqWN-ANGep-rOZqE,QEoRM9vlkV18N4ZY,LyKJ0jFQ,False,3560.0,48693702.0
2016-01-07 15:17:20,zGWn8opVmOQAD6xY,BDXMV-yb8On-X0jav-AZEJ2,p7N2YgEKM18vwmLe,0RIMKYtf,True,259.0,16875116.0
2016-01-07 15:17:20,p7N2YgEKM18vwmLe,BDXMV-yb8On-X0jav-AZEJ2,zGWn8opVmOQAD6xY,W2dTRfY7,False,259.0,58599999.0
2016-01-07 08:55:49,zj9KZblppy6byEDg,rVoJX-7ax8j-1vBay-v4Ek3,k8JRVodMrpKQp35q,UJE4phmX,True,838.0,16875116.0
2016-01-07 08:55:49,k8JRVodMrpKQp35q,rVoJX-7ax8j-1vBay-v4Ek3,zj9KZblppy6byEDg,H1E9J7h5,False,838.0,81963365.0
2016-01-07 19:08:41,wvMm1EAY0QeEAbN9,RO37N-1aMgA-RlPdW-mpnyx,RnAv0YjPnW68x9wr,1Gc6RSfZ,True,268.0,99503609.0
2016-01-07 19:08:41,RnAv0YjPnW68x9wr,RO37N-1aMgA-RlPdW-mpnyx,wvMm1EAY0QeEAbN9,0RIMKYtf,False,268.0,94856947.0
2016-01-07 17:03:16,M0pdYQAADkQXP9Vy,qmQO5-xe7k0-L4Ge7-rJX0A,ABV1RygG9oyXoJ8j,ypbTrAkZ,True,3019.0,48693702.0
2016-01-07 17:03:16,ABV1RygG9oyXoJ8j,qmQO5-xe7k0-L4Ge7-rJX0A,M0pdYQAADkQXP9Vy,llTlNC7E,False,3019.0,94856947.0
2016-01-07 10:25:27,8br1gO32xWXxjY0R,90Gz3-YaO9Q-16Ldx-qlW14,VgzRWn82MdlbXkyO,eAwMUT94,True,872.0,48693702.0
2016-01-07 10:25:27,VgzRWn82MdlbXkyO,90Gz3-YaO9Q-16Ldx-qlW14,8br1gO32xWXxjY0R,neIRUX9T,False,872.0,42188591.0
2016-01-07 08:02:13,m51bzWYMxKWLJy2V,WYxk8-mepqy-ON2aM-yJNjQ,RDqQa5nOVoX07Lk4,W2dTRfY7,True,1537.0,92380772.0
2016-01-07 08:02:13,RDqQa5nOVoX07Lk4,WYxk8-mepqy-ON2aM-yJNjQ,m51bzWYMxKWLJy2V,ns6vzdkC,False,1537.0,77510543.0
2016-01-07 04:31:59,gKqw0y4RWwQApPrm,QABWJ-xboPX-DZNdg-wOL0E,woOyJvzKBALYj8za,ypbTrAkZ,True,2120.0,18867440.0
2016-01-07 04:31:59,woOyJvzKBALYj8za,QABWJ-xboPX-DZNdg-wOL0E,gKqw0y4RWwQApPrm,UJE4phmX,False,2120.0,18867440.0
2016-01-07 09:10:15,yObw75JkAZ0vKRlz,VvJ4o-penPx-WG5b7-Az1XP,WaekA0LbqwO6rpRG,WIgDRLfA,True,76.0,40909697.0
2016-01-07 09:10:15,WaekA0LbqwO6rpRG,VvJ4o-penPx-WG5b7-Az1XP,yObw75JkAZ0vKRlz,ns6vzdkC,False,76.0,21572046.0
2016-01-07 03:57:20,Q7lRVD4YY1xawymG,O3GWp-mbk2k-9w6az-Jn4KR,V7MBRewnwQGE91gY,N0tfEoYN,True,562.0,99503609.0
2016-01-07 03:57:20,V7MBRewnwQGE91gY,O3GWp-mbk2k-9w6az-Jn4KR,Q7lRVD4YY1xawymG,LyKJ0jFQ,False,562.0,31121791.0
2016-01-07 17:36:51,l81xEJB2XdJWNedP,y83X4-6dBG1-87Xe7-9jAkG,wyrgMxBzzMxQVj83,usgG1VAy,True,970.0,58599999.0
2016-01-07 17:36:51,wyrgMxBzzMxQVj83,y83X4-6dBG1-87Xe7-9jAkG,l81xEJB2XdJWNedP,P65OR70o,False,970.0,15314569.0
2016-01-07 23:36:40,E0LZAa7AyNd34Djq,LkQWj-neg7B-wN6ew-Z1p0G,gZPKMqedeKrQ72pn,W2dTRfY7,True,4745.0,48693702.0
2016-01-07 23:36:40,gZPKMqedeKrQ72pn,LkQWj-neg7B-wN6ew-Z1p0G,E0LZAa7AyNd34Djq,ypbTrAkZ,False,4745.0,40909697.0
2016-01-07 13:15:06,Y8lvgqN0n75GQwk7,1oYq9-wdLl0-Jr4dj-PXgEB,vBR2gwl2B0nDJob5,H1E9J7h5,True,1942.0,15314569.0
2016-01-07 13:15:06,vBR2gwl2B0nDJob5,1oYq9-wdLl0-Jr4dj-PXgEB,Y8lvgqN0n75GQwk7,WET2L101,False,1942.0,77510543.0
2016-01-07 08:26:11,QoD6rWNN03WPbEBg,RO37N-1aM69-OMPbW-mpnyx,oWkryLvyr0Jba1E5,usgG1VAy,True,3349.0,31121791.0
2016-01-07 08:26:11,oWkryLvyr0Jba1E5,RO37N-1aM69-OMPbW-mpnyx,QoD6rWNN03WPbEBg,DJHTx6HD,False,3349.0,15314569.0
