start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 15:55:43,3DnLz7g07mkQepaO,W9QqM-7e59L-4oYe2-vp5lo,RZkbX2rypqWja9Bv,9eosMq9j,True,273.0,34716594.0
2016-01-04 15:55:43,RZkbX2rypqWja9Bv,W9QqM-7e59L-4oYe2-vp5lo,3DnLz7g07mkQepaO,8vExVJfZ,False,273.0,30646358.0
2016-01-04 14:53:44,6zm4b7veY2ljEQ95,5m6Qn-Xe0Pq-8W7ex-rLjly,4ZpLvnNZArnNae9R,KeKAEfL6,True,4547.0,29619444.0
2016-01-04 14:53:44,4ZpLvnNZArnNae9R,5m6Qn-Xe0Pq-8W7ex-rLjly,6zm4b7veY2ljEQ95,bixzKNY9,False,4547.0,15314569.0
2016-01-04 21:10:20,5Kgwy8Gp6DlN3Eq9,pPy7L-Ddw0N-DAme1-YKXAx,49x6bnGG8mnWMy87,H1E9J7h5,True,3780.0,92380772.0
2016-01-04 21:10:20,49x6bnGG8mnWMy87,pPy7L-Ddw0N-DAme1-YKXAx,5Kgwy8Gp6DlN3Eq9,AUQZGMW3,False,3780.0,77510543.0
2016-01-04 20:25:53,ZmPRjkQ74Xeql71V,PQZOp-nelO0-Nx5dK-BzyVX,BGXbdrXG9J2gVZoA,WET2L101,True,619.0,60542016.0
2016-01-04 20:25:53,BGXbdrXG9J2gVZoA,PQZOp-nelO0-Nx5dK-BzyVX,ZmPRjkQ74Xeql71V,P65OR70o,False,619.0,40909697.0
2016-01-04 14:22:52,EkpjZe5z37W70QKA,M7Vl4-zbqkm-wj2ep-rOZqE,Rzx9WE1QRqdEX2Gp,LyKJ0jFQ,True,866.0,99503609.0
2016-01-04 14:22:52,Rzx9WE1QRqdEX2Gp,M7Vl4-zbqkm-wj2ep-rOZqE,EkpjZe5z37W70QKA,ALTnwLsi,False,866.0,18867440.0
2016-01-04 16:26:43,KAygLZgx8oAeJz8Y,4q2Vo-lejLq-YYybj-NmGQB,Q7lRVD4YY1xawymG,GWcO9z8j,True,3227.0,40909697.0
2016-01-04 16:26:43,Q7lRVD4YY1xawymG,4q2Vo-lejLq-YYybj-NmGQB,KAygLZgx8oAeJz8Y,hRU1j2q5,False,3227.0,85151913.0
2016-01-04 23:01:04,V7MBRewnwQGE91gY,rVoJX-7axxj-0ynay-v4Ek3,Kxb2JoGX50lzRDEq,3zvL9X9P,True,2927.0,29619444.0
2016-01-04 23:01:04,Kxb2JoGX50lzRDEq,rVoJX-7axxj-0ynay-v4Ek3,V7MBRewnwQGE91gY,JxDglNVk,False,2927.0,30646358.0
2016-01-04 20:14:40,PR31Yr7agDbJzaZX,qnkEK-Qe14A-54mdJ-YvV0A,l81xEJB2XdJWNedP,bixzKNY9,True,1210.0,68822927.0
2016-01-04 20:14:40,l81xEJB2XdJWNedP,qnkEK-Qe14A-54mdJ-YvV0A,PR31Yr7agDbJzaZX,YrCNbyNK,False,1210.0,85151913.0
2016-01-04 23:15:46,mqP6d9k5nR21oaeb,qjMVW-Pe9YQ-WO8eL-ywr4p,PJ536E18n1D4Bd1r,dZISTbnw,True,3911.0,92380772.0
2016-01-04 23:15:46,PJ536E18n1D4Bd1r,qjMVW-Pe9YQ-WO8eL-ywr4p,mqP6d9k5nR21oaeb,ClIU3SjR,False,3911.0,48693702.0
2016-01-04 22:52:09,EqrX8mBXDZPMRKLz,P8V4y-1aKr1-zqreQ-Gw5Wv,gkBLe0mN5j3qmRpX,kYfL5Ee0,True,1607.0,16875116.0
2016-01-04 22:52:09,gkBLe0mN5j3qmRpX,P8V4y-1aKr1-zqreQ-Gw5Wv,EqrX8mBXDZPMRKLz,HB1w7A8F,False,1607.0,81963365.0
2016-01-04 06:23:50,dlyoVBZ5LR9J7QYW,ZYK4w-9aAYP-1Zpav-MRnBp,nB4qp1mVza9bWY0E,4gcGI1dc,True,3807.0,42188591.0
2016-01-04 06:23:50,nB4qp1mVza9bWY0E,ZYK4w-9aAYP-1Zpav-MRnBp,dlyoVBZ5LR9J7QYW,1JOuaPPf,False,3807.0,16875116.0
2016-01-04 23:13:05,6NKDrZDNWwayGO9j,3VXyM-YerRn-Q9KeO-BQn6L,2vmOlAENnxpPM1xX,eAwMUT94,True,706.0,42188591.0
2016-01-04 23:13:05,2vmOlAENnxpPM1xX,3VXyM-YerRn-Q9KeO-BQn6L,6NKDrZDNWwayGO9j,ALTnwLsi,False,706.0,60542016.0
2016-01-04 21:51:29,Be937K2jdjKnoRW6,LkQWj-negGN-L0Zew-Z1p0G,4G1xdE6J3gEeVJnv,HB1w7A8F,True,2343.0,92380772.0
2016-01-04 21:51:29,4G1xdE6J3gEeVJnv,LkQWj-negGN-L0Zew-Z1p0G,Be937K2jdjKnoRW6,WET2L101,False,2343.0,60542016.0
2016-01-04 13:04:51,qRlQo7ly3Zg9GVN2,LkQWj-neg55-GPrbw-Z1p0G,vWwlyp5a4GpdxmBZ,P65OR70o,True,134.0,15314569.0
2016-01-04 13:04:51,vWwlyp5a4GpdxmBZ,LkQWj-neg55-GPrbw-Z1p0G,qRlQo7ly3Zg9GVN2,dZISTbnw,False,134.0,18867440.0
2016-01-04 17:09:07,ZQbqE6Kw4d6WRnm2,3VXyM-Yer8A-OjwbO-BQn6L,jNMBy0rVVd0DnGK6,dZISTbnw,True,1100.0,40909697.0
2016-01-04 17:09:07,jNMBy0rVVd0DnGK6,3VXyM-Yer8A-OjwbO-BQn6L,ZQbqE6Kw4d6WRnm2,W2dTRfY7,False,1100.0,92380772.0
2016-01-04 15:25:08,6nYkgBqZNo5KG7N4,O3GWp-mbk7Q-57Ybz-Jn4KR,W6ljak9BpW0Z7ybg,H1E9J7h5,True,409.0,34716594.0
2016-01-04 15:25:08,W6ljak9BpW0Z7ybg,O3GWp-mbk7Q-57Ybz-Jn4KR,6nYkgBqZNo5KG7N4,DJHTx6HD,False,409.0,68822927.0
2016-01-04 09:36:46,J0Yyqw2rkVEwpMG2,gqPGE-Le3VP-nnQd6-98jZX,PagZ0KRaVNlY58kQ,yPANTB8f,True,2274.0,60542016.0
2016-01-04 09:36:46,PagZ0KRaVNlY58kQ,gqPGE-Le3VP-nnQd6-98jZX,J0Yyqw2rkVEwpMG2,4gcGI1dc,False,2274.0,29619444.0
2016-01-04 19:10:54,2ZRmOxEWBVq546zY,pz4yJ-rb27J-Y41dW-LDX7w,WkYAGXV6A1XOxg8o,dZISTbnw,True,3485.0,34716594.0
2016-01-04 19:10:54,WkYAGXV6A1XOxg8o,pz4yJ-rb27J-Y41dW-LDX7w,2ZRmOxEWBVq546zY,H1E9J7h5,False,3485.0,18867440.0
2016-01-04 19:31:24,vJrRPQRm1lEma2KO,BDXMV-yb8lR-993bv-AZEJ2,qJjd9VmvDrgQMA1O,N0tfEoYN,True,970.0,18867440.0
2016-01-04 19:31:24,qJjd9VmvDrgQMA1O,BDXMV-yb8lR-993bv-AZEJ2,vJrRPQRm1lEma2KO,bixzKNY9,False,970.0,68822927.0
2016-01-04 18:22:49,8qkMv7moe9b9AowY,8DKgl-9avom-GyrbG-1vzAp,mqP6d9k5nR21oaeb,WIgDRLfA,True,1188.0,81963365.0
2016-01-04 18:22:49,mqP6d9k5nR21oaeb,8DKgl-9avom-GyrbG-1vzAp,8qkMv7moe9b9AowY,LyKJ0jFQ,False,1188.0,30646358.0
2016-01-04 05:40:28,ZmPRjkQ74Xeql71V,VvJ4o-penk4-AP5a7-Az1XP,BGXbdrXG9J2gVZoA,JxDglNVk,True,1008.0,34716594.0
2016-01-04 05:40:28,BGXbdrXG9J2gVZoA,VvJ4o-penk4-AP5a7-Az1XP,ZmPRjkQ74Xeql71V,vQAPzhSG,False,1008.0,15314569.0
2016-01-04 12:45:11,gWXN3Z5veAr162kw,0r4KG-Rb4vQ-qK0eB-LZQxg,GnyZMedmKQ4X78Wa,w4H81eLM,True,1254.0,99503609.0
2016-01-04 12:45:11,GnyZMedmKQ4X78Wa,0r4KG-Rb4vQ-qK0eB-LZQxg,gWXN3Z5veAr162kw,N0tfEoYN,False,1254.0,34716594.0
2016-01-04 07:41:51,b9Y3V7deAlgXolRd,RkpQJ-0dNXM-zgmaL-OvE2M,MXLPGvyz63An4bE1,ns6vzdkC,True,1722.0,99503609.0
2016-01-04 07:41:51,MXLPGvyz63An4bE1,RkpQJ-0dNXM-zgmaL-OvE2M,b9Y3V7deAlgXolRd,T43WoJTy,False,1722.0,94856947.0
2016-01-04 22:29:35,oX6kEmV5yyb0xq3M,rVoJX-7axV1-q7Bdy-v4Ek3,yObw75JkAZ0vKRlz,1Gc6RSfZ,True,4279.0,34716594.0
2016-01-04 22:29:35,yObw75JkAZ0vKRlz,rVoJX-7axV1-q7Bdy-v4Ek3,oX6kEmV5yyb0xq3M,H1E9J7h5,False,4279.0,31121791.0
2016-01-04 23:19:11,9wkjq8LdrAr84Y6g,5m6Qn-Xe0yq-P3Xax-rLjly,ZQbqE6Kw4d6WRnm2,W2dTRfY7,True,6005.0,21572046.0
2016-01-04 23:19:11,ZQbqE6Kw4d6WRnm2,5m6Qn-Xe0yq-P3Xax-rLjly,9wkjq8LdrAr84Y6g,i564UHdx,False,6005.0,92380772.0
2016-01-04 02:28:46,7qKmzkeMbmk5nOa0,4mVoB-DbDOZ-JOyal-2EONv,ka54Xb0N4x9LqPnE,WET2L101,True,657.0,77510543.0
2016-01-04 02:28:46,ka54Xb0N4x9LqPnE,4mVoB-DbDOZ-JOyal-2EONv,7qKmzkeMbmk5nOa0,i564UHdx,False,657.0,30646358.0
2016-01-04 15:44:34,Y8lvgqN0n75GQwk7,gqPGE-Le310-gVRb6-98jZX,vBR2gwl2B0nDJob5,llTlNC7E,True,1465.0,77510543.0
2016-01-04 15:44:34,vBR2gwl2B0nDJob5,gqPGE-Le310-gVRb6-98jZX,Y8lvgqN0n75GQwk7,H1E9J7h5,False,1465.0,40909697.0
2016-01-04 12:25:02,ye8jQ0ovnGd9GlJa,gqPGE-Le3rz-LBRd6-98jZX,ZM3zYAPqx95Rw15J,eAwMUT94,True,1424.0,34716594.0
2016-01-04 12:25:02,ZM3zYAPqx95Rw15J,gqPGE-Le3rz-LBRd6-98jZX,ye8jQ0ovnGd9GlJa,WET2L101,False,1424.0,30646358.0
2016-01-04 05:54:58,pdrXzZj2DkZLJvbk,RO37N-1aMEo-YrGaW-mpnyx,148ZaRZe54wPGQ9r,9eosMq9j,True,3481.0,99503609.0
2016-01-04 05:54:58,148ZaRZe54wPGQ9r,RO37N-1aMEo-YrGaW-mpnyx,pdrXzZj2DkZLJvbk,9eosMq9j,False,3481.0,68822927.0
2016-01-04 00:05:50,2MdDGpm37Dr41nAY,4mVoB-DbDYG-w8Ydl-2EONv,4QyYADMYXqPDP79G,7lkiWbMv,True,675.0,40909697.0
2016-01-04 00:05:50,4QyYADMYXqPDP79G,4mVoB-DbDYG-w8Ydl-2EONv,2MdDGpm37Dr41nAY,1Gc6RSfZ,False,675.0,92380772.0
2016-01-04 21:48:25,RZkbX2rypqWja9Bv,GqLkz-Pdy7j-R4RaQ-rov3K,Aa3kjzJmqZWveXqb,WET2L101,True,315.0,29619444.0
2016-01-04 21:48:25,Aa3kjzJmqZWveXqb,GqLkz-Pdy7j-R4RaQ-rov3K,RZkbX2rypqWja9Bv,neIRUX9T,False,315.0,42188591.0
2016-01-04 02:40:59,BVYqp0ryO1oj1gRo,V65xY-RdG7A-ON5dD-zOWg4,038OVABN11Ak4W5P,T43WoJTy,True,1027.0,58599999.0
2016-01-04 02:40:59,038OVABN11Ak4W5P,V65xY-RdG7A-ON5dD-zOWg4,BVYqp0ryO1oj1gRo,dZISTbnw,False,1027.0,31121791.0
2016-01-04 12:24:51,5q2VK37925edBXb8,o5pmW-ZdPw8-35AbK-gRlQ6,jERG2g84xGgVyz6K,PYTxb352,True,3611.0,99503609.0
2016-01-04 12:24:51,jERG2g84xGgVyz6K,o5pmW-ZdPw8-35AbK-gRlQ6,5q2VK37925edBXb8,KeKAEfL6,False,3611.0,15314569.0
2016-01-04 13:42:59,MX0JR5y11e5narO6,1oYq9-wdLvo-wRgaj-PXgEB,0NVaL8k1nwRwOmlg,ypbTrAkZ,True,2143.0,31121791.0
2016-01-04 13:42:59,0NVaL8k1nwRwOmlg,1oYq9-wdLvo-wRgaj-PXgEB,MX0JR5y11e5narO6,ALTnwLsi,False,2143.0,29619444.0
2016-01-04 10:21:56,kq7DLQar1nw2glYN,XgELY-qaQv0-vD7bn-jk2m9,X47N9O28wGd6Mneo,eAwMUT94,True,4469.0,60542016.0
2016-01-04 10:21:56,X47N9O28wGd6Mneo,XgELY-qaQv0-vD7bn-jk2m9,kq7DLQar1nw2glYN,ALTnwLsi,False,4469.0,85151913.0
2016-01-04 19:59:36,qPorDyvDD8RmgnL0,P8V4y-1aK15-PNRdQ-Gw5Wv,kjGXLy9lWnZ4V6J7,0RIMKYtf,True,1973.0,60542016.0
2016-01-04 19:59:36,kjGXLy9lWnZ4V6J7,P8V4y-1aK15-PNRdQ-Gw5Wv,qPorDyvDD8RmgnL0,DJHTx6HD,False,1973.0,30646358.0
2016-01-04 18:21:34,NBpb54xVMEw1Yqza,LkQWj-negMA-E5kbw-Z1p0G,w2YgmOPlr2O5x3VJ,llTlNC7E,True,783.0,29619444.0
2016-01-04 18:21:34,w2YgmOPlr2O5x3VJ,LkQWj-negMA-E5kbw-Z1p0G,NBpb54xVMEw1Yqza,UJE4phmX,False,783.0,48693702.0
2016-01-04 11:04:02,nLvm2gVnEdg7lzqX,5wNJA-PdRn3-wMzdG-yOXpZ,jW09JkYPjv6zmKP8,eAwMUT94,True,2406.0,60542016.0
2016-01-04 11:04:02,jW09JkYPjv6zmKP8,5wNJA-PdRn3-wMzdG-yOXpZ,nLvm2gVnEdg7lzqX,yPANTB8f,False,2406.0,99503609.0
2016-01-04 04:00:16,dr9xNYK006wykgXj,4mVoB-DbDR5-1yKel-2EONv,Ap3E6Ljl0kWRavy4,ZOsVSeQS,True,2308.0,40909697.0
2016-01-04 04:00:16,Ap3E6Ljl0kWRavy4,4mVoB-DbDR5-1yKel-2EONv,dr9xNYK006wykgXj,GWcO9z8j,False,2308.0,42188591.0
2016-01-04 13:52:43,oQOm1YkDxljp3AVL,5wNJA-PdRKG-G5qeG-yOXpZ,jPk9xAzO70rR1bBe,JxDglNVk,True,308.0,81963365.0
2016-01-04 13:52:43,jPk9xAzO70rR1bBe,5wNJA-PdRKG-G5qeG-yOXpZ,oQOm1YkDxljp3AVL,DJHTx6HD,False,308.0,94856947.0
2016-01-04 02:14:29,Zy3DkbY7MDd6Er7l,R9Ojo-QeZo0-9YQap-ZVg8l,l7xALKEXZqjPaWQY,ZOsVSeQS,True,859.0,21572046.0
2016-01-04 02:14:29,l7xALKEXZqjPaWQY,R9Ojo-QeZo0-9YQap-ZVg8l,Zy3DkbY7MDd6Er7l,HB1w7A8F,False,859.0,48693702.0
2016-01-04 00:52:44,vOGRpPpAArjBQZ9y,1oYq9-wdL1P-zvwej-PXgEB,lkPBK9BmJMpvMWnb,H1E9J7h5,True,2863.0,99503609.0
2016-01-04 00:52:44,lkPBK9BmJMpvMWnb,1oYq9-wdL1P-zvwej-PXgEB,vOGRpPpAArjBQZ9y,N0tfEoYN,False,2863.0,31121791.0
2016-01-04 01:47:39,Zv4W9eak2QN1M5A7,mQjOy-5eVAo-N5odE-P4V27,3DnLz7g07mkQepaO,9eosMq9j,True,2601.0,68822927.0
2016-01-04 01:47:39,3DnLz7g07mkQepaO,mQjOy-5eVAo-N5odE-P4V27,Zv4W9eak2QN1M5A7,T43WoJTy,False,2601.0,40909697.0
2016-01-04 01:24:10,V4DJ7AaxLLOyWEZ3,W9QqM-7e5zj-5NRa2-vp5lo,nGXqgLRgBKlRd79W,W2dTRfY7,True,2543.0,48693702.0
2016-01-04 01:24:10,nGXqgLRgBKlRd79W,W9QqM-7e5zj-5NRa2-vp5lo,V4DJ7AaxLLOyWEZ3,neIRUX9T,False,2543.0,92380772.0
2016-01-04 00:15:26,4g7a3XELre5dYzr6,WYxk8-mepzy-5q6bM-yJNjQ,b3EK7zNOVVAqmaOn,dZISTbnw,True,320.0,68822927.0
2016-01-04 00:15:26,b3EK7zNOVVAqmaOn,WYxk8-mepzy-5q6bM-yJNjQ,4g7a3XELre5dYzr6,KeKAEfL6,False,320.0,68822927.0
2016-01-04 23:16:19,24ndeQw41nGqlPZ1,R9Ojo-QeZRG-Y7Jep-ZVg8l,DELmRj9Vvl346G50,ClIU3SjR,True,1056.0,18867440.0
2016-01-04 23:16:19,DELmRj9Vvl346G50,R9Ojo-QeZRG-Y7Jep-ZVg8l,24ndeQw41nGqlPZ1,WET2L101,False,1056.0,30646358.0
2016-01-04 04:50:35,58nJwlYY8El6VX0E,qmQO5-xe7D5-mZya7-rJX0A,a76Ajyb9dmEYNd8L,LyKJ0jFQ,True,1871.0,21572046.0
2016-01-04 04:50:35,a76Ajyb9dmEYNd8L,qmQO5-xe7D5-mZya7-rJX0A,58nJwlYY8El6VX0E,H1E9J7h5,False,1871.0,42188591.0
2016-01-04 10:01:40,NBpb54xVMEw1Yqza,4q2Vo-lejgL-0wyaj-NmGQB,w2YgmOPlr2O5x3VJ,9eosMq9j,True,389.0,30646358.0
2016-01-04 10:01:40,w2YgmOPlr2O5x3VJ,4q2Vo-lejgL-0wyaj-NmGQB,NBpb54xVMEw1Yqza,7lkiWbMv,False,389.0,60542016.0
2016-01-04 10:40:38,A8Y0ylLjaDDQwORD,4q2Vo-lejA0-VVYdj-NmGQB,nvKNoAmxMvBW4kJr,llTlNC7E,True,2214.0,99503609.0
2016-01-04 10:40:38,nvKNoAmxMvBW4kJr,4q2Vo-lejA0-VVYdj-NmGQB,A8Y0ylLjaDDQwORD,JxDglNVk,False,2214.0,15314569.0
2016-01-04 19:21:53,Q5wy089DDNQG4AEX,mQjOy-5eVVL-lQveE-P4V27,EqrX8mBXDZPMRKLz,i564UHdx,True,1166.0,81963365.0
2016-01-04 19:21:53,EqrX8mBXDZPMRKLz,mQjOy-5eVVL-lQveE-P4V27,Q5wy089DDNQG4AEX,yPANTB8f,False,1166.0,29619444.0
2016-01-04 16:42:00,4QVGRaVGwydYE86n,QABWJ-xbo0D-A33dg-wOL0E,p8oPjnDRq0M2wJW0,7lkiWbMv,True,2550.0,40909697.0
2016-01-04 16:42:00,p8oPjnDRq0M2wJW0,QABWJ-xbo0D-A33dg-wOL0E,4QVGRaVGwydYE86n,ZOsVSeQS,False,2550.0,68822927.0
2016-01-04 14:00:51,Z51jagNxqkWR2L0o,3VXyM-Yer7X-BMEaO-BQn6L,xoJnvpa7LJNgyqKe,AUQZGMW3,True,658.0,30646358.0
2016-01-04 14:00:51,xoJnvpa7LJNgyqKe,3VXyM-Yer7X-BMEaO-BQn6L,Z51jagNxqkWR2L0o,KeKAEfL6,False,658.0,42188591.0
2016-01-04 20:26:14,X2GyrjgBPNJpveaZ,G6vkQ-BeX5v-Qggay-K82gA,q4rpo9aoJR3BbvWl,hRU1j2q5,True,2959.0,34716594.0
2016-01-04 20:26:14,q4rpo9aoJR3BbvWl,G6vkQ-BeX5v-Qggay-K82gA,X2GyrjgBPNJpveaZ,eAwMUT94,False,2959.0,34716594.0
2016-01-04 20:38:17,2vmOlAENnxpPM1xX,m9gW4-QbY9E-Z1Wbz-qM5Yx,Pq0xpgkyDrY6kmDy,WET2L101,True,3450.0,94856947.0
2016-01-04 20:38:17,Pq0xpgkyDrY6kmDy,m9gW4-QbY9E-Z1Wbz-qM5Yx,2vmOlAENnxpPM1xX,3zvL9X9P,False,3450.0,29619444.0
2016-01-04 16:27:37,gwAynWXp4eWvxGP7,4mVoB-DbDE1-qx6dl-2EONv,6ALdEroGZZrjqbgl,ky6HsLKD,True,2826.0,94856947.0
2016-01-04 16:27:37,6ALdEroGZZrjqbgl,4mVoB-DbDE1-qx6dl-2EONv,gwAynWXp4eWvxGP7,GWcO9z8j,False,2826.0,34716594.0
2016-01-04 08:31:20,q4rpo9aoJR3BbvWl,Bk61Y-QdJxV-6l2aO-GpJZn,0MQ4RYeKn7lryxGa,H1E9J7h5,True,59.0,85151913.0
2016-01-04 08:31:20,0MQ4RYeKn7lryxGa,Bk61Y-QdJxV-6l2aO-GpJZn,q4rpo9aoJR3BbvWl,ZOsVSeQS,False,59.0,99503609.0
2016-01-04 21:32:53,M87PjXJVWroXROWw,x3VXy-MYer0-WLbOB-Qn6Ll,wZReL3b1lEQkrm2G,ypbTrAkZ,True,926.0,29619444.0
2016-01-04 21:32:53,wZReL3b1lEQkrm2G,x3VXy-MYer0-WLbOB-Qn6Ll,M87PjXJVWroXROWw,W2dTRfY7,False,926.0,81963365.0
2016-01-04 08:13:31,RGkzrL0JYKb2gPqW,4q2Vo-lejgL-0KBaj-NmGQB,Zv4W9eak2QN1M5A7,LbNEzHCX,True,852.0,68822927.0
2016-01-04 08:13:31,Zv4W9eak2QN1M5A7,4q2Vo-lejgL-0KBaj-NmGQB,RGkzrL0JYKb2gPqW,7lkiWbMv,False,852.0,40909697.0
2016-01-04 01:58:58,Vqjp2yxLk8yebXmP,qjMVW-Pe991-xN8eL-ywr4p,OemQ7q2DLZMWnwzB,eAwMUT94,True,2601.0,29619444.0
2016-01-04 01:58:58,OemQ7q2DLZMWnwzB,qjMVW-Pe991-xN8eL-ywr4p,Vqjp2yxLk8yebXmP,JxDglNVk,False,2601.0,77510543.0
2016-01-04 19:47:12,XWRldepdNlegN3Zo,qnkEK-Qe1Pj-wVPdJ-YvV0A,2ZRmOxEWBVq546zY,W2dTRfY7,True,1965.0,68822927.0
2016-01-04 19:47:12,2ZRmOxEWBVq546zY,qnkEK-Qe1Pj-wVPdJ-YvV0A,XWRldepdNlegN3Zo,ZOsVSeQS,False,1965.0,16875116.0
2016-01-04 08:16:43,09NrjaNNvDanD8pk,rm0wM-vbmXy-5PraY-AlO1n,Q3xOLdlXJ4dMB7R1,Mpu7vo20,True,1649.0,92380772.0
2016-01-04 08:16:43,Q3xOLdlXJ4dMB7R1,rm0wM-vbmXy-5PraY-AlO1n,09NrjaNNvDanD8pk,ZOsVSeQS,False,1649.0,99503609.0
2016-01-04 00:36:30,ZeloJKzkEwVrLNYO,m9gW4-QbY0V-j0Maz-qM5Yx,z7mQgkVYoz2vr4EG,eAwMUT94,True,2838.0,48693702.0
2016-01-04 00:36:30,z7mQgkVYoz2vr4EG,m9gW4-QbY0V-j0Maz-qM5Yx,ZeloJKzkEwVrLNYO,P65OR70o,False,2838.0,40909697.0
2016-01-04 15:45:38,951zd63qryZAYBy7,RkpQJ-0dN04-442aL-OvE2M,V1QBpMj0vEwr2PGW,LyKJ0jFQ,True,340.0,85151913.0
2016-01-04 15:45:38,V1QBpMj0vEwr2PGW,RkpQJ-0dN04-442aL-OvE2M,951zd63qryZAYBy7,WIgDRLfA,False,340.0,60542016.0
2016-01-04 11:17:12,VkzMxYjv7mYn53oK,mQjOy-5eVzr-Nx1eE-P4V27,NBpb54xVMEw1Yqza,nv0GI1a6,True,1641.0,60542016.0
2016-01-04 11:17:12,NBpb54xVMEw1Yqza,mQjOy-5eVzr-Nx1eE-P4V27,VkzMxYjv7mYn53oK,HB1w7A8F,False,1641.0,81963365.0
2016-01-04 13:51:36,jPk9xAzO70rR1bBe,1oYq9-wdLVY-B9waj-PXgEB,x7wGEeYdBGD9aQ5X,llTlNC7E,True,3113.0,94856947.0
2016-01-04 13:51:36,x7wGEeYdBGD9aQ5X,1oYq9-wdLVY-B9waj-PXgEB,jPk9xAzO70rR1bBe,ns6vzdkC,False,3113.0,34716594.0
2016-01-04 22:51:38,gPDW4zr1YmVGqEAO,LkQWj-neg6r-Jrldw-Z1p0G,8b6qy2aDVmjlaogE,ns6vzdkC,True,2448.0,15314569.0
2016-01-04 22:51:38,8b6qy2aDVmjlaogE,LkQWj-neg6r-Jrldw-Z1p0G,gPDW4zr1YmVGqEAO,H1E9J7h5,False,2448.0,77510543.0
2016-01-04 04:13:43,By4j6PKdB4NGMpxr,8DKgl-9avJM-zgraG-1vzAp,gWPl7QBD8VnEyX8K,P65OR70o,True,538.0,68822927.0
2016-01-04 04:13:43,gWPl7QBD8VnEyX8K,8DKgl-9avJM-zgraG-1vzAp,By4j6PKdB4NGMpxr,ky6HsLKD,False,538.0,18867440.0
2016-01-04 11:44:03,6NWOjmXPkxmbaw73,G6vkQ-BeXnO-R3vby-K82gA,Bwo5pgJzV1ogxyeK,0RIMKYtf,True,1938.0,77510543.0
2016-01-04 11:44:03,Bwo5pgJzV1ogxyeK,G6vkQ-BeXnO-R3vby-K82gA,6NWOjmXPkxmbaw73,UJE4phmX,False,1938.0,21572046.0
2016-01-04 04:51:32,xE8QMJxmLGMW6lZ4,GqLkz-Pdynz-0RWeQ-rov3K,7XebRKr35JMJnq8A,0RIMKYtf,True,133.0,31121791.0
2016-01-04 04:51:32,7XebRKr35JMJnq8A,GqLkz-Pdynz-0RWeQ-rov3K,xE8QMJxmLGMW6lZ4,UJE4phmX,False,133.0,18867440.0
2016-01-04 22:16:14,PeJKXdZRoadyEMaj,QABWJ-xboKM-rLNbg-wOL0E,amW6DwnDmbZ50xkO,H1E9J7h5,True,3539.0,30646358.0
2016-01-04 22:16:14,amW6DwnDmbZ50xkO,QABWJ-xboKM-rLNbg-wOL0E,PeJKXdZRoadyEMaj,WIgDRLfA,False,3539.0,16875116.0
2016-01-04 06:21:14,zj9KZblppy6byEDg,3VXyM-YerXj-RzpbO-BQn6L,k8JRVodMrpKQp35q,0RIMKYtf,True,2712.0,48693702.0
2016-01-04 06:21:14,k8JRVodMrpKQp35q,3VXyM-YerXj-RzpbO-BQn6L,zj9KZblppy6byEDg,0RIMKYtf,False,2712.0,60542016.0
2016-01-04 10:27:15,X47N9O28wGd6Mneo,O3GWp-mbk6g-p4vaz-Jn4KR,peMgdn594XnNO4bK,ns6vzdkC,True,1620.0,40909697.0
2016-01-04 10:27:15,peMgdn594XnNO4bK,O3GWp-mbk6g-p4vaz-Jn4KR,X47N9O28wGd6Mneo,dZISTbnw,False,1620.0,85151913.0
2016-01-04 01:31:05,6qMK0QbqlAnWl2dN,O3GWp-mbkP2-kkrdz-Jn4KR,Q1jMk7qjqXBnwoDR,ZOsVSeQS,True,4397.0,77510543.0
2016-01-04 01:31:05,Q1jMk7qjqXBnwoDR,O3GWp-mbkP2-kkrdz-Jn4KR,6qMK0QbqlAnWl2dN,yPANTB8f,False,4397.0,85151913.0
2016-01-04 20:24:53,nGXqgLRgBKlRd79W,R9Ojo-QeZR8-xp5ep-ZVg8l,4PWQE7lNA25NYV6p,ky6HsLKD,True,941.0,21572046.0
2016-01-04 20:24:53,4PWQE7lNA25NYV6p,R9Ojo-QeZR8-xp5ep-ZVg8l,nGXqgLRgBKlRd79W,H1E9J7h5,False,941.0,42188591.0
2016-01-04 13:55:12,M9YvRrkbpeZ052yj,3VXyM-Yer2j-vZ2eO-BQn6L,4QVGRaVGwydYE86n,llTlNC7E,True,5833.0,99503609.0
2016-01-04 13:55:12,4QVGRaVGwydYE86n,3VXyM-Yer2j-vZ2eO-BQn6L,M9YvRrkbpeZ052yj,PYTxb352,False,5833.0,94856947.0
2016-01-04 03:22:19,YxDnjbQ4E9pVK4A6,pPy7L-DdwgV-2pwd1-YKXAx,mrlW4GBWMO6DABXx,KeKAEfL6,True,117.0,92380772.0
2016-01-04 03:22:19,mrlW4GBWMO6DABXx,pPy7L-DdwgV-2pwd1-YKXAx,YxDnjbQ4E9pVK4A6,0RIMKYtf,False,117.0,30646358.0
2016-01-04 12:54:30,LnKG6xoRJ0X1wm7Y,pPy7L-Ddwxk-LgRe1-YKXAx,N6R3Akx0zWk05oWp,UJE4phmX,True,586.0,16875116.0
