start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 23:54:22,Da7ewlw4Ok1yvZmB,BDXMV-yb8op-V8Lav-AZEJ2,7wmpbZzKRnaR4GvO,JxDglNVk,True,755.0,68822927.0
2016-01-03 23:54:22,7wmpbZzKRnaR4GvO,BDXMV-yb8op-V8Lav-AZEJ2,Da7ewlw4Ok1yvZmB,UJE4phmX,False,755.0,81963365.0
2016-01-03 13:59:18,YK6z2lXzg7w57Vap,o5pmW-ZdP59-prAeK-gRlQ6,B7blVrVn0br1zP3x,4q8mNtGb,True,511.0,60542016.0
2016-01-03 13:59:18,B7blVrVn0br1zP3x,o5pmW-ZdP59-prAeK-gRlQ6,YK6z2lXzg7w57Vap,neIRUX9T,False,511.0,34716594.0
2016-01-03 10:10:01,QWAjL9Nbyx95moq7,ZYK4w-9aA6x-04lbv-MRnBp,Kxj9rpMEA9pMmV8J,ClIU3SjR,True,1953.0,42188591.0
2016-01-03 10:10:01,Kxj9rpMEA9pMmV8J,ZYK4w-9aA6x-04lbv-MRnBp,QWAjL9Nbyx95moq7,DJHTx6HD,False,1953.0,42188591.0
2016-01-03 02:42:27,jwKJorl0yBrZX5N8,rm0wM-vbmzM-x4pdY-AlO1n,bMrnX9xrVNp0lvx2,kYfL5Ee0,True,113.0,16875116.0
2016-01-03 02:42:27,bMrnX9xrVNp0lvx2,rm0wM-vbmzM-x4pdY-AlO1n,jwKJorl0yBrZX5N8,8vExVJfZ,False,113.0,99503609.0
2016-01-03 17:00:23,GMKmXnYNgVRlyb6r,4q2Vo-lejMn-7Kydj-NmGQB,jJOA5l9NyPEmVrPK,nv0GI1a6,True,250.0,48693702.0
2016-01-03 17:00:23,jJOA5l9NyPEmVrPK,4q2Vo-lejMn-7Kydj-NmGQB,GMKmXnYNgVRlyb6r,ALTnwLsi,False,250.0,58599999.0
2016-01-03 17:39:59,rmb4PG9gx1ZqBE01,P8V4y-1aKQB-rNzdQ-Gw5Wv,WKP7OnqzA2rxDA6J,ns6vzdkC,True,1990.0,16875116.0
2016-01-03 17:39:59,WKP7OnqzA2rxDA6J,P8V4y-1aKQB-rNzdQ-Gw5Wv,rmb4PG9gx1ZqBE01,JxDglNVk,False,1990.0,40909697.0
2016-01-03 08:23:52,gWPl7QBD8VnEyX8K,WVYmx-kazyy-Yo8eJ-0PoX1,Mmz20GVDbqjEel51,UJE4phmX,True,2493.0,18867440.0
2016-01-03 08:23:52,Mmz20GVDbqjEel51,WVYmx-kazyy-Yo8eJ-0PoX1,gWPl7QBD8VnEyX8K,WET2L101,False,2493.0,48693702.0
2016-01-03 16:51:34,J4K6gkq7wyqopOnQ,3VXyM-Yer7R-V56aO-BQn6L,GMKmXnYNgVRlyb6r,llTlNC7E,True,1664.0,18867440.0
2016-01-03 16:51:34,GMKmXnYNgVRlyb6r,3VXyM-Yer7R-V56aO-BQn6L,J4K6gkq7wyqopOnQ,HB1w7A8F,False,1664.0,30646358.0
2016-01-03 17:12:42,2vmOlAENnxpPM1xX,QABWJ-xboQk-jVkeg-wOL0E,Pq0xpgkyDrY6kmDy,ALTnwLsi,True,29.0,42188591.0
2016-01-03 17:12:42,Pq0xpgkyDrY6kmDy,QABWJ-xboQk-jVkeg-wOL0E,2vmOlAENnxpPM1xX,1Gc6RSfZ,False,29.0,15314569.0
2016-01-03 18:11:22,9vXy462Ej8V1kpWl,ZYK4w-9aA8N-3o9ev-MRnBp,AgvE8pa3Bvqezmo6,i564UHdx,True,522.0,40909697.0
2016-01-03 18:11:22,AgvE8pa3Bvqezmo6,ZYK4w-9aA8N-3o9ev-MRnBp,9vXy462Ej8V1kpWl,AUQZGMW3,False,522.0,58599999.0
2016-01-03 00:41:14,r1av4JnM18dYGxAe,qnkEK-Qe1P2-ZpPdJ-YvV0A,oqNR8gkbv6e4K97z,llTlNC7E,True,6264.0,31121791.0
2016-01-03 00:41:14,oqNR8gkbv6e4K97z,qnkEK-Qe1P2-ZpPdJ-YvV0A,r1av4JnM18dYGxAe,9eosMq9j,False,6264.0,18867440.0
2016-01-03 14:06:28,YeqxBmVgL1EnONv8,XgELY-qaQgA-8j7dn-jk2m9,lDv0jon4AyqL4byn,4gcGI1dc,True,2699.0,21572046.0
2016-01-03 14:06:28,lDv0jon4AyqL4byn,XgELY-qaQgA-8j7dn-jk2m9,YeqxBmVgL1EnONv8,WET2L101,False,2699.0,42188591.0
2016-01-03 17:01:08,4ZpLvnNZArnNae9R,RkpQJ-0dNGN-O3peL-OvE2M,Va0P7xJQVOmMpQn6,DJHTx6HD,True,3785.0,16875116.0
2016-01-03 17:01:08,Va0P7xJQVOmMpQn6,RkpQJ-0dNGN-O3peL-OvE2M,4ZpLvnNZArnNae9R,KeKAEfL6,False,3785.0,34716594.0
2016-01-03 15:15:02,gPDW4zr1YmVGqEAO,qAMrl-NbWEo-Gkoey-g5Kx2,8b6qy2aDVmjlaogE,WET2L101,True,1365.0,77510543.0
2016-01-03 15:15:02,8b6qy2aDVmjlaogE,qAMrl-NbWEo-Gkoey-g5Kx2,gPDW4zr1YmVGqEAO,WET2L101,False,1365.0,34716594.0
2016-01-03 00:29:36,KAygLZgx8oAeJz8Y,oVqQK-9b677-OvNdE-vYnGp,Q7lRVD4YY1xawymG,WET2L101,True,234.0,92380772.0
2016-01-03 00:29:36,Q7lRVD4YY1xawymG,oVqQK-9b677-OvNdE-vYnGp,KAygLZgx8oAeJz8Y,eAwMUT94,False,234.0,60542016.0
2016-01-03 03:01:12,qj8gk6qbN8R3DBdO,VvJ4o-penry-Pkle7-Az1XP,dXogRAnyg1Q9lE3J,AUQZGMW3,True,2876.0,42188591.0
2016-01-03 03:01:12,dXogRAnyg1Q9lE3J,VvJ4o-penry-Pkle7-Az1XP,qj8gk6qbN8R3DBdO,ALTnwLsi,False,2876.0,68822927.0
2016-01-03 00:08:20,pxgnQqP14BVkLM6o,QABWJ-xbogx-94Ybg-wOL0E,2MdDGpm37Dr41nAY,8vExVJfZ,True,874.0,40909697.0
2016-01-03 00:08:20,2MdDGpm37Dr41nAY,QABWJ-xbogx-94Ybg-wOL0E,pxgnQqP14BVkLM6o,dZISTbnw,False,874.0,18867440.0
2016-01-03 18:45:23,JN6WPrJPeKV1lx3q,PQZOp-nelYx-WmraK-BzyVX,bejv8KjzaA7K0319,Mpu7vo20,True,602.0,21572046.0
2016-01-03 18:45:23,bejv8KjzaA7K0319,PQZOp-nelYx-WmraK-BzyVX,JN6WPrJPeKV1lx3q,W2dTRfY7,False,602.0,21572046.0
2016-01-03 06:37:48,N5vEaB5gO5yDxRrl,R9Ojo-QeZVg-oLJep-ZVg8l,LnKG6xoRJ0X1wm7Y,W2dTRfY7,True,2510.0,92380772.0
2016-01-03 06:37:48,LnKG6xoRJ0X1wm7Y,R9Ojo-QeZVg-oLJep-ZVg8l,N5vEaB5gO5yDxRrl,prjJnwMB,False,2510.0,92380772.0
2016-01-03 10:33:01,Rv8rPlM4wp54q7QZ,5wNJA-PdRrD-NzzdG-yOXpZ,KyNxbYLE2Qzj3mPD,1Gc6RSfZ,True,288.0,29619444.0
2016-01-03 10:33:01,KyNxbYLE2Qzj3mPD,5wNJA-PdRrD-NzzdG-yOXpZ,Rv8rPlM4wp54q7QZ,8vExVJfZ,False,288.0,48693702.0
2016-01-03 12:06:35,oX6kEmV5yyb0xq3M,QABWJ-xbokw-yKXbg-wOL0E,yObw75JkAZ0vKRlz,GWcO9z8j,True,731.0,60542016.0
2016-01-03 12:06:35,yObw75JkAZ0vKRlz,QABWJ-xbokw-yKXbg-wOL0E,oX6kEmV5yyb0xq3M,H1E9J7h5,False,731.0,68822927.0
2016-01-03 17:33:32,Pq0xpgkyDrY6kmDy,oVqQK-9b6mE-mJQaE-vYnGp,ngRw8aKKdpaEmY3Q,JxDglNVk,True,127.0,92380772.0
2016-01-03 17:33:32,ngRw8aKKdpaEmY3Q,oVqQK-9b6mE-mJQaE-vYnGp,Pq0xpgkyDrY6kmDy,eAwMUT94,False,127.0,30646358.0
2016-01-03 05:29:59,oqNR8gkbv6e4K97z,rVoJX-7ax5z-6kzby-v4Ek3,jwKJorl0yBrZX5N8,prjJnwMB,True,3733.0,40909697.0
2016-01-03 05:29:59,jwKJorl0yBrZX5N8,rVoJX-7ax5z-6kzby-v4Ek3,oqNR8gkbv6e4K97z,GWcO9z8j,False,3733.0,40909697.0
2016-01-03 23:22:53,lqOknAJRDNAewM10,WYxk8-mepjx-gVybM-yJNjQ,QK78nqVO0o21VGB0,GWcO9z8j,True,446.0,16875116.0
2016-01-03 23:22:53,QK78nqVO0o21VGB0,WYxk8-mepjx-gVybM-yJNjQ,lqOknAJRDNAewM10,1Gc6RSfZ,False,446.0,34716594.0
2016-01-03 22:47:48,pxgnQqP14BVkLM6o,KWYxk-8mep2-X7NbM-yJNjQ,2MdDGpm37Dr41nAY,ns6vzdkC,True,1712.0,18867440.0
2016-01-03 22:47:48,2MdDGpm37Dr41nAY,KWYxk-8mep2-X7NbM-yJNjQ,pxgnQqP14BVkLM6o,JxDglNVk,False,1712.0,15314569.0
2016-01-03 03:34:29,N5lAaO2KM31PRzp6,Bk61Y-QdJEw-D3gbO-GpJZn,gWXN3Z5veAr162kw,LyKJ0jFQ,True,1427.0,85151913.0
2016-01-03 03:34:29,gWXN3Z5veAr162kw,Bk61Y-QdJEw-D3gbO-GpJZn,N5lAaO2KM31PRzp6,xaFQVHqu,False,1427.0,60542016.0
2016-01-03 18:21:37,ZYPxqVGLzlQy6l7n,LkQWj-negEj-XxZbw-Z1p0G,pB8g1y7jQEZO734d,W2dTRfY7,True,2559.0,99503609.0
2016-01-03 18:21:37,pB8g1y7jQEZO734d,LkQWj-negEj-XxZbw-Z1p0G,ZYPxqVGLzlQy6l7n,PYTxb352,False,2559.0,68822927.0
2016-01-03 04:04:27,N5lAaO2KM31PRzp6,pz4yJ-rb2q7-GnMaW-LDX7w,gWXN3Z5veAr162kw,llTlNC7E,True,862.0,40909697.0
2016-01-03 04:04:27,gWXN3Z5veAr162kw,pz4yJ-rb2q7-GnMaW-LDX7w,N5lAaO2KM31PRzp6,HB1w7A8F,False,862.0,60542016.0
2016-01-03 19:54:12,lPp65Z8gbEywqOnG,gO3GW-pmbkP-VKrdz-Jn4KR,jpXleRQqrLR0aPwN,wQ7i3Z8n,True,2006.0,85151913.0
2016-01-03 19:54:12,jpXleRQqrLR0aPwN,gO3GW-pmbkP-VKrdz-Jn4KR,lPp65Z8gbEywqOnG,HB1w7A8F,False,2006.0,60542016.0
2016-01-03 15:02:17,qJjd9VmvDrgQMA1O,LkQWj-negJ0-EOjdw-Z1p0G,YK6z2lXzg7w57Vap,W2dTRfY7,True,2934.0,68822927.0
2016-01-03 15:02:17,YK6z2lXzg7w57Vap,LkQWj-negJ0-EOjdw-Z1p0G,qJjd9VmvDrgQMA1O,kYfL5Ee0,False,2934.0,60542016.0
2016-01-03 16:03:20,wyrgMxBzzMxQVj83,KWYxk-8mepB-QqVbM-yJNjQ,Z51jagNxqkWR2L0o,HB1w7A8F,True,527.0,16875116.0
2016-01-03 16:03:20,Z51jagNxqkWR2L0o,KWYxk-8mepB-QqVbM-yJNjQ,wyrgMxBzzMxQVj83,LyKJ0jFQ,False,527.0,18867440.0
2016-01-03 05:08:08,8JeRLGmxlq0k0qZz,gqPGE-Le3r1-7R4d6-98jZX,oX7ZVm05RPr9v0Aq,WET2L101,True,1631.0,60542016.0
2016-01-03 05:08:08,oX7ZVm05RPr9v0Aq,gqPGE-Le3r1-7R4d6-98jZX,8JeRLGmxlq0k0qZz,wQ7i3Z8n,False,1631.0,15314569.0
2016-01-03 18:37:11,E1n7JoqxPBjvR5Ve,LPQZO-pnel0-NzMeK-BzyVX,6v9YyNx3r7zb3kO8,neIRUX9T,True,2855.0,99503609.0
2016-01-03 18:37:11,6v9YyNx3r7zb3kO8,LPQZO-pnel0-NzMeK-BzyVX,E1n7JoqxPBjvR5Ve,nv0GI1a6,False,2855.0,15314569.0
2016-01-03 17:29:17,dw0xVe5rw3gy14EL,PQZOp-nelXj-VjMeK-BzyVX,Bn5kZrQ2WgEy14zN,wQ7i3Z8n,True,1029.0,16875116.0
2016-01-03 17:29:17,Bn5kZrQ2WgEy14zN,PQZOp-nelXj-VjMeK-BzyVX,dw0xVe5rw3gy14EL,WIgDRLfA,False,1029.0,94856947.0
2016-01-03 18:19:44,GMKmXnYNgVRlyb6r,VvJ4o-pen7n-gL7a7-Az1XP,jJOA5l9NyPEmVrPK,1Gc6RSfZ,True,755.0,16875116.0
2016-01-03 18:19:44,jJOA5l9NyPEmVrPK,VvJ4o-pen7n-gL7a7-Az1XP,GMKmXnYNgVRlyb6r,4q8mNtGb,False,755.0,77510543.0
2016-01-03 21:58:18,5Kgwy8Gp6DlN3Eq9,1oYq9-wdL7J-llrbj-PXgEB,49x6bnGG8mnWMy87,ALTnwLsi,True,3155.0,18867440.0
2016-01-03 21:58:18,49x6bnGG8mnWMy87,1oYq9-wdL7J-llrbj-PXgEB,5Kgwy8Gp6DlN3Eq9,0RIMKYtf,False,3155.0,60542016.0
2016-01-03 21:35:55,dr9xNYK006wykgXj,ygqPG-ELe33-RDAe6-98jZX,Ap3E6Ljl0kWRavy4,JxDglNVk,True,673.0,68822927.0
2016-01-03 21:35:55,Ap3E6Ljl0kWRavy4,ygqPG-ELe33-RDAe6-98jZX,dr9xNYK006wykgXj,HB1w7A8F,False,673.0,15314569.0
2016-01-03 01:48:39,E0LZAa7AyNd34Djq,3VXyM-Yer6D-V32eO-BQn6L,gZPKMqedeKrQ72pn,7lkiWbMv,True,1569.0,18867440.0
2016-01-03 01:48:39,gZPKMqedeKrQ72pn,3VXyM-Yer6D-V32eO-BQn6L,E0LZAa7AyNd34Djq,1Gc6RSfZ,False,1569.0,34716594.0
2016-01-03 13:05:03,y2MZGq0N6370KXoz,zQABW-Jxboo-pgLbg-wOL0E,dw0xVe5rw3gy14EL,JxDglNVk,True,2029.0,94856947.0
2016-01-03 13:05:03,dw0xVe5rw3gy14EL,zQABW-Jxboo-pgLbg-wOL0E,y2MZGq0N6370KXoz,WIgDRLfA,False,2029.0,40909697.0
2016-01-03 14:39:15,Mmz20GVDbqjEel51,WYxk8-mepR1-OGmbM-yJNjQ,BVYqp0ryO1oj1gRo,ky9DInBD,True,325.0,34716594.0
2016-01-03 14:39:15,BVYqp0ryO1oj1gRo,WYxk8-mepR1-OGmbM-yJNjQ,Mmz20GVDbqjEel51,wQ7i3Z8n,False,325.0,58599999.0
2016-01-03 13:21:58,JAqlnPX1QmZ8pQ5V,rm0wM-vbmZj-Nr3dY-AlO1n,0Ze1l70j0LNgyY4w,7lkiWbMv,True,1104.0,58599999.0
2016-01-03 13:21:58,0Ze1l70j0LNgyY4w,rm0wM-vbmZj-Nr3dY-AlO1n,JAqlnPX1QmZ8pQ5V,dZISTbnw,False,1104.0,18867440.0
2016-01-03 07:15:28,gz3o1Zr6yJZnOYr9,R9Ojo-QeZrQ-oZ2ep-ZVg8l,5yPVlxl9aDbK2L0r,8vExVJfZ,True,3760.0,15314569.0
2016-01-03 07:15:28,5yPVlxl9aDbK2L0r,R9Ojo-QeZrQ-oZ2ep-ZVg8l,gz3o1Zr6yJZnOYr9,WET2L101,False,3760.0,99503609.0
2016-01-03 01:41:44,lDv0jon4AyqL4byn,oVqQK-9b6wK-J1RdE-vYnGp,62QyANzLydvMzVgm,WIgDRLfA,True,1610.0,29619444.0
2016-01-03 01:41:44,62QyANzLydvMzVgm,oVqQK-9b6wK-J1RdE-vYnGp,lDv0jon4AyqL4byn,w4H81eLM,False,1610.0,40909697.0
2016-01-03 18:31:42,Kabe7EppYbMEj6O3,G6vkQ-BeXoO-Mgody-K82gA,lVPvMWVBKOW74ZEO,0RIMKYtf,True,3170.0,60542016.0
2016-01-03 18:31:42,lVPvMWVBKOW74ZEO,G6vkQ-BeXoO-Mgody-K82gA,Kabe7EppYbMEj6O3,JxDglNVk,False,3170.0,40909697.0
2016-01-03 12:21:10,Mmz20GVDbqjEel51,8DKgl-9avZW-0qMaG-1vzAp,BVYqp0ryO1oj1gRo,W2dTRfY7,True,47.0,77510543.0
2016-01-03 12:21:10,BVYqp0ryO1oj1gRo,8DKgl-9avZW-0qMaG-1vzAp,Mmz20GVDbqjEel51,UJE4phmX,False,47.0,58599999.0
2016-01-03 11:20:40,ka54Xb0N4x9LqPnE,RkpQJ-0dNBy-z7vdL-OvE2M,Yd7BeVPEJA0xlJwr,0RIMKYtf,True,593.0,15314569.0
2016-01-03 11:20:40,Yd7BeVPEJA0xlJwr,RkpQJ-0dNBy-z7vdL-OvE2M,ka54Xb0N4x9LqPnE,9eosMq9j,False,593.0,60542016.0
2016-01-03 05:37:43,6NWOjmXPkxmbaw73,WYxk8-mepkv-6yrdM-yJNjQ,Bwo5pgJzV1ogxyeK,ns6vzdkC,True,1413.0,34716594.0
2016-01-03 05:37:43,Bwo5pgJzV1ogxyeK,WYxk8-mepkv-6yrdM-yJNjQ,6NWOjmXPkxmbaw73,W2dTRfY7,False,1413.0,58599999.0
2016-01-03 03:34:01,j6QYNbMJgAwlVORP,RkpQJ-0dNKA-07LeL-OvE2M,6kj8RD7YQ4kwWlQy,YrCNbyNK,True,3632.0,29619444.0
2016-01-03 03:34:01,6kj8RD7YQ4kwWlQy,RkpQJ-0dNKA-07LeL-OvE2M,j6QYNbMJgAwlVORP,LyKJ0jFQ,False,3632.0,18867440.0
2016-01-03 15:35:26,MobnrVMDK24wPRzB,5m6Qn-Xe0PK-qpGex-rLjly,wynMvOdqX6Eo9PmR,nv0GI1a6,True,1772.0,48693702.0
2016-01-03 15:35:26,wynMvOdqX6Eo9PmR,5m6Qn-Xe0PK-qpGex-rLjly,MobnrVMDK24wPRzB,i564UHdx,False,1772.0,15314569.0
2016-01-03 19:21:20,jPk9xAzO70rR1bBe,PQZOp-nelYD-WB6aK-BzyVX,x7wGEeYdBGD9aQ5X,8vExVJfZ,True,3140.0,42188591.0
2016-01-03 19:21:20,x7wGEeYdBGD9aQ5X,PQZOp-nelYD-WB6aK-BzyVX,jPk9xAzO70rR1bBe,AUQZGMW3,False,3140.0,85151913.0
2016-01-03 22:25:18,Q1jMk7qjqXBnwoDR,90Gz3-YaOYw-Z6Ndx-qlW14,0ayZGYEQrqYlKw6g,GWcO9z8j,True,1424.0,99503609.0
2016-01-03 22:25:18,0ayZGYEQrqYlKw6g,90Gz3-YaOYw-Z6Ndx-qlW14,Q1jMk7qjqXBnwoDR,i564UHdx,False,1424.0,40909697.0
2016-01-03 02:34:40,YK6z2lXzg7w57Vap,3VXyM-Yer7Y-POKaO-BQn6L,B7blVrVn0br1zP3x,ypbTrAkZ,True,6012.0,92380772.0
2016-01-03 02:34:40,B7blVrVn0br1zP3x,3VXyM-Yer7Y-POKaO-BQn6L,YK6z2lXzg7w57Vap,ZOsVSeQS,False,6012.0,30646358.0
2016-01-03 23:34:39,3o9YZlRpm74nwDXx,8DKgl-9av5q-wDXeG-1vzAp,vJK0DwMjZEm7gBQV,4gcGI1dc,True,262.0,94856947.0
2016-01-03 23:34:39,vJK0DwMjZEm7gBQV,8DKgl-9av5q-wDXeG-1vzAp,3o9YZlRpm74nwDXx,WET2L101,False,262.0,34716594.0
2016-01-03 20:54:57,W6PRYNgyW89eZ8A1,rVoJX-7axNP-DR9dy-v4Ek3,D9qXvyM1NbyxpdEm,LyKJ0jFQ,True,3547.0,40909697.0
2016-01-03 20:54:57,D9qXvyM1NbyxpdEm,rVoJX-7axNP-DR9dy-v4Ek3,W6PRYNgyW89eZ8A1,PYTxb352,False,3547.0,42188591.0
2016-01-03 23:08:57,2yqlaY6LD9Q8xZj1,V65xY-RdG79-NG7dD-zOWg4,g9D5KEK9BQzOa8z0,1Gc6RSfZ,True,61.0,81963365.0
2016-01-03 23:08:57,g9D5KEK9BQzOa8z0,V65xY-RdG79-NG7dD-zOWg4,2yqlaY6LD9Q8xZj1,UJE4phmX,False,61.0,60542016.0
2016-01-03 12:36:51,1QBlwRo4Kd5v3Ogz,R9Ojo-QeZ9J-KM6dp-ZVg8l,qRlQo7ly3Zg9GVN2,8vExVJfZ,True,5177.0,85151913.0
2016-01-03 12:36:51,qRlQo7ly3Zg9GVN2,R9Ojo-QeZ9J-KM6dp-ZVg8l,1QBlwRo4Kd5v3Ogz,3zvL9X9P,False,5177.0,15314569.0
2016-01-03 17:57:49,5KaRV2B36vpNoybG,4q2Vo-lejqV-zLRdj-NmGQB,NzlPGkByB5jqBJ1v,ALTnwLsi,True,2801.0,92380772.0
2016-01-03 17:57:49,NzlPGkByB5jqBJ1v,4q2Vo-lejqV-zLRdj-NmGQB,5KaRV2B36vpNoybG,H1E9J7h5,False,2801.0,85151913.0
2016-01-03 02:17:41,xDQAPjbY0Z5o3Lqg,0r4KG-Rb4Yn-4MkdB-LZQxg,bKZLwjrMQG7z468y,JxDglNVk,True,636.0,30646358.0
2016-01-03 02:17:41,bKZLwjrMQG7z468y,0r4KG-Rb4Yn-4MkdB-LZQxg,xDQAPjbY0Z5o3Lqg,8vExVJfZ,False,636.0,16875116.0
2016-01-03 11:10:36,7lNP0mDOAK3xKWv4,1oYq9-wdLPr-9J4dj-PXgEB,Y8lvgqN0n75GQwk7,ClIU3SjR,True,1726.0,34716594.0
2016-01-03 11:10:36,Y8lvgqN0n75GQwk7,1oYq9-wdLPr-9J4dj-PXgEB,7lNP0mDOAK3xKWv4,4gcGI1dc,False,1726.0,94856947.0
2016-01-03 01:22:59,Bar6kR1QXKRlYn1J,o5pmW-ZdPVx-NRnaK-gRlQ6,pnwa9PE5MbPB46O0,JxDglNVk,True,1043.0,85151913.0
2016-01-03 01:22:59,pnwa9PE5MbPB46O0,o5pmW-ZdPVx-NRnaK-gRlQ6,Bar6kR1QXKRlYn1J,UJE4phmX,False,1043.0,34716594.0
2016-01-03 03:12:20,EreGoBpxJOBNl392,zqmQO-5xe76-NJAd7-rJX0A,M0pdYQAADkQXP9Vy,i564UHdx,True,2360.0,16875116.0
2016-01-03 03:12:20,M0pdYQAADkQXP9Vy,zqmQO-5xe76-NJAd7-rJX0A,EreGoBpxJOBNl392,eAwMUT94,False,2360.0,42188591.0
2016-01-03 00:40:49,83Kywz7PZqjMPJpR,m9gW4-QbYB1-5qKdz-qM5Yx,QoD6rWNN03WPbEBg,i564UHdx,True,1365.0,31121791.0
2016-01-03 00:40:49,QoD6rWNN03WPbEBg,m9gW4-QbYB1-5qKdz-qM5Yx,83Kywz7PZqjMPJpR,dmARYDyI,False,1365.0,16875116.0
2016-01-03 04:56:55,a76Ajyb9dmEYNd8L,M7Vl4-zbqnx-gKrdp-rOZqE,8bGZXqJXP1Jgr1EM,nv0GI1a6,True,4838.0,48693702.0
2016-01-03 04:56:55,8bGZXqJXP1Jgr1EM,M7Vl4-zbqnx-gKrdp-rOZqE,a76Ajyb9dmEYNd8L,W2dTRfY7,False,4838.0,42188591.0
2016-01-03 07:41:47,5jLW0EWeoyg6NQo3,W9QqM-7e5gG-qnxb2-vp5lo,W8eEBvV6P8Jv01XZ,4q8mNtGb,True,1150.0,30646358.0
2016-01-03 07:41:47,W8eEBvV6P8Jv01XZ,W9QqM-7e5gG-qnxb2-vp5lo,5jLW0EWeoyg6NQo3,eAwMUT94,False,1150.0,16875116.0
2016-01-03 06:28:49,EreGoBpxJOBNl392,O3GWp-mbkBB-6R5az-Jn4KR,M0pdYQAADkQXP9Vy,JxDglNVk,True,4601.0,60542016.0
2016-01-03 06:28:49,M0pdYQAADkQXP9Vy,O3GWp-mbkBB-6R5az-Jn4KR,EreGoBpxJOBNl392,7lkiWbMv,False,4601.0,81963365.0
2016-01-03 23:22:14,M60LdelQ6ROXRJ3P,LkQWj-negNp-0gYdw-Z1p0G,X809mynDXN621PoN,dZISTbnw,True,1564.0,92380772.0
2016-01-03 23:22:14,X809mynDXN621PoN,LkQWj-negNp-0gYdw-Z1p0G,M60LdelQ6ROXRJ3P,N0tfEoYN,False,1564.0,40909697.0
2016-01-03 12:00:20,bMrnX9xrVNp0lvx2,pPy7L-Ddwr2-lLgb1-YKXAx,J7gz8x0KJKn5y3MG,WET2L101,True,1221.0,85151913.0
2016-01-03 12:00:20,J7gz8x0KJKn5y3MG,pPy7L-Ddwr2-lLgb1-YKXAx,bMrnX9xrVNp0lvx2,nv0GI1a6,False,1221.0,42188591.0
2016-01-03 03:42:01,Bn5kZrQ2WgEy14zN,5wNJA-PdRBM-p1YdG-yOXpZ,OzlrV3GEOyn5DW1Y,9eosMq9j,True,1475.0,48693702.0
2016-01-03 03:42:01,OzlrV3GEOyn5DW1Y,5wNJA-PdRBM-p1YdG-yOXpZ,Bn5kZrQ2WgEy14zN,P65OR70o,False,1475.0,21572046.0
2016-01-03 07:34:19,lGB9advjJYjdbWrN,O3GWp-mbkD3-mjXdz-Jn4KR,Vqy0OnN9P6lYgAze,i564UHdx,True,1566.0,99503609.0
2016-01-03 07:34:19,Vqy0OnN9P6lYgAze,O3GWp-mbkD3-mjXdz-Jn4KR,lGB9advjJYjdbWrN,LyKJ0jFQ,False,1566.0,34716594.0
2016-01-03 06:34:15,v3kQyzZNRNAz5lbZ,R9Ojo-QeZvx-9YRep-ZVg8l,mKyqZPM1AXPAQL08,4gcGI1dc,True,2090.0,58599999.0
2016-01-03 06:34:15,mKyqZPM1AXPAQL08,R9Ojo-QeZvx-9YRep-ZVg8l,v3kQyzZNRNAz5lbZ,UJE4phmX,False,2090.0,81963365.0
2016-01-03 23:38:29,Ak4LV2l6yNDrg9qw,1oYq9-wdLnv-6y4aj-PXgEB,KmdyQlgVyQjDWvJN,H1E9J7h5,True,6018.0,85151913.0
2016-01-03 23:38:29,KmdyQlgVyQjDWvJN,1oYq9-wdLnv-6y4aj-PXgEB,Ak4LV2l6yNDrg9qw,LyKJ0jFQ,False,6018.0,58599999.0
2016-01-03 13:21:12,7nqEVPQ06ZkQ9w3a,O3GWp-mbkoP-Mxvbz-Jn4KR,dlyoVBZ5LR9J7QYW,P65OR70o,True,1019.0,48693702.0
2016-01-03 13:21:12,dlyoVBZ5LR9J7QYW,O3GWp-mbkoP-Mxvbz-Jn4KR,7nqEVPQ06ZkQ9w3a,H1E9J7h5,False,1019.0,85151913.0
2016-01-03 11:28:32,PzQk5poRMA7ERaBe,RO37N-1aMEg-mk3aW-mpnyx,YxDnjbQ4E9pVK4A6,JxDglNVk,True,209.0,42188591.0
2016-01-03 11:28:32,YxDnjbQ4E9pVK4A6,RO37N-1aMEg-mk3aW-mpnyx,PzQk5poRMA7ERaBe,7lkiWbMv,False,209.0,40909697.0
2016-01-03 19:27:52,EYojLpzGVbzyJQvn,O3GWp-mbkKB-Zy5bz-Jn4KR,ZnYwpaZxEjW6Ke7k,yPANTB8f,True,2584.0,18867440.0
2016-01-03 19:27:52,ZnYwpaZxEjW6Ke7k,O3GWp-mbkKB-Zy5bz-Jn4KR,EYojLpzGVbzyJQvn,bixzKNY9,False,2584.0,29619444.0
2016-01-03 05:54:32,6zm4b7veY2ljEQ95,5wNJA-PdRB8-kjLdG-yOXpZ,4ZpLvnNZArnNae9R,0RIMKYtf,True,5800.0,30646358.0
2016-01-03 05:54:32,4ZpLvnNZArnNae9R,5wNJA-PdRB8-kjLdG-yOXpZ,6zm4b7veY2ljEQ95,W2dTRfY7,False,5800.0,15314569.0
2016-01-03 11:22:47,Oxv502qrde8KmgVr,rm0wM-vbmMz-RO3bY-AlO1n,xE8QMJxmLGMW6lZ4,xaFQVHqu,True,1244.0,40909697.0
2016-01-03 11:22:47,xE8QMJxmLGMW6lZ4,rm0wM-vbmMz-RO3bY-AlO1n,Oxv502qrde8KmgVr,w0FuUW7j,False,1244.0,48693702.0
