start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 21:38:52,Vqvyp1AGr7m58D4x,QABWJ-xbo74-JWkbg-wOL0E,oanJmEDrLxpbVPzM,P65OR70o,True,3415.0,68822927.0
2016-01-02 21:38:52,oanJmEDrLxpbVPzM,QABWJ-xbo74-JWkbg-wOL0E,Vqvyp1AGr7m58D4x,JxDglNVk,False,3415.0,30646358.0
2016-01-02 16:45:21,7dePlr8JjqRQ9vGz,PQZOp-nelPW-BXleK-BzyVX,By4j6PKdB4NGMpxr,ns6vzdkC,True,430.0,92380772.0
2016-01-02 16:45:21,By4j6PKdB4NGMpxr,PQZOp-nelPW-BXleK-BzyVX,7dePlr8JjqRQ9vGz,1Gc6RSfZ,False,430.0,40909697.0
2016-01-02 18:10:33,9eDMvX85yLR3dGlE,O3GWp-mbkxj-g4Kdz-Jn4KR,8rxEQOL3ePZdAe1z,W2dTRfY7,True,1505.0,77510543.0
2016-01-02 18:10:33,8rxEQOL3ePZdAe1z,O3GWp-mbkxj-g4Kdz-Jn4KR,9eDMvX85yLR3dGlE,7lkiWbMv,False,1505.0,21572046.0
2016-01-02 15:18:30,z7mQgkVYoz2vr4EG,ZYK4w-9aAlA-BA9ev-MRnBp,D8AZvkA5NXmkyEeO,ky6HsLKD,True,729.0,31121791.0
2016-01-02 15:18:30,D8AZvkA5NXmkyEeO,ZYK4w-9aAlA-BA9ev-MRnBp,z7mQgkVYoz2vr4EG,ypbTrAkZ,False,729.0,42188591.0
2016-01-02 02:27:43,mJ9eZYnvvr5YGW2j,QABWJ-xboyR-L0Keg-wOL0E,09NrjaNNvDanD8pk,H1E9J7h5,True,1755.0,29619444.0
2016-01-02 02:27:43,09NrjaNNvDanD8pk,QABWJ-xboyR-L0Keg-wOL0E,mJ9eZYnvvr5YGW2j,AUQZGMW3,False,1755.0,18867440.0
2016-01-02 01:12:04,oq936AVWZRzYWPrZ,0r4KG-Rb4vm-Q0neB-LZQxg,2ZdMowMXoyMByY07,ALTnwLsi,True,1114.0,42188591.0
2016-01-02 01:12:04,2ZdMowMXoyMByY07,0r4KG-Rb4vm-Q0neB-LZQxg,oq936AVWZRzYWPrZ,dZISTbnw,False,1114.0,85151913.0
2016-01-02 12:18:45,951zd63qryZAYBy7,QABWJ-xbovz-yqKag-wOL0E,V1QBpMj0vEwr2PGW,ZOsVSeQS,True,2427.0,42188591.0
2016-01-02 12:18:45,V1QBpMj0vEwr2PGW,QABWJ-xbovz-yqKag-wOL0E,951zd63qryZAYBy7,ns6vzdkC,False,2427.0,94856947.0
2016-01-02 04:14:18,o1Rwj2XPYo2E05KP,R9Ojo-QeZpp-j3Jbp-ZVg8l,AMjGX58pWv5Ql2o6,4gcGI1dc,True,3749.0,21572046.0
2016-01-02 04:14:18,AMjGX58pWv5Ql2o6,R9Ojo-QeZpp-j3Jbp-ZVg8l,o1Rwj2XPYo2E05KP,dZISTbnw,False,3749.0,92380772.0
2016-01-02 13:12:13,kjGXLy9lWnZ4V6J7,qnkEK-Qe1YW-980eJ-YvV0A,0zqZPERbraE8NM4W,wQ7i3Z8n,True,4522.0,85151913.0
2016-01-02 13:12:13,0zqZPERbraE8NM4W,qnkEK-Qe1YW-980eJ-YvV0A,kjGXLy9lWnZ4V6J7,prjJnwMB,False,4522.0,58599999.0
2016-01-02 23:45:14,QWAjL9Nbyx95moq7,o5pmW-ZdP1G-6xneK-gRlQ6,Kxj9rpMEA9pMmV8J,H1E9J7h5,True,1013.0,94856947.0
2016-01-02 23:45:14,Kxj9rpMEA9pMmV8J,o5pmW-ZdP1G-6xneK-gRlQ6,QWAjL9Nbyx95moq7,ns6vzdkC,False,1013.0,15314569.0
2016-01-02 11:03:48,lqOknAJRDNAewM10,PQZOp-nel21-YojbK-BzyVX,QK78nqVO0o21VGB0,xaFQVHqu,True,1372.0,94856947.0
2016-01-02 11:03:48,QK78nqVO0o21VGB0,PQZOp-nel21-YojbK-BzyVX,lqOknAJRDNAewM10,0RIMKYtf,False,1372.0,85151913.0
2016-01-02 07:06:41,8b6qy2aDVmjlaogE,LkQWj-negkA-VPlew-Z1p0G,24ndeQw41nGqlPZ1,ZOsVSeQS,True,463.0,68822927.0
2016-01-02 07:06:41,24ndeQw41nGqlPZ1,LkQWj-negkA-VPlew-Z1p0G,8b6qy2aDVmjlaogE,1JOuaPPf,False,463.0,58599999.0
2016-01-02 11:05:47,p6alg5rYl14BG2nL,WVYmx-kaz5n-qA7eJ-0PoX1,8qkMv7moe9b9AowY,ns6vzdkC,True,2897.0,40909697.0
2016-01-02 11:05:47,8qkMv7moe9b9AowY,WVYmx-kaz5n-qA7eJ-0PoX1,p6alg5rYl14BG2nL,WET2L101,False,2897.0,16875116.0
2016-01-02 07:28:23,0NVaL8k1nwRwOmlg,R9Ojo-QeZ0r-o06bp-ZVg8l,2Qw3PGwZJdqaZYbJ,wQ7i3Z8n,True,2493.0,30646358.0
2016-01-02 07:28:23,2Qw3PGwZJdqaZYbJ,R9Ojo-QeZ0r-o06bp-ZVg8l,0NVaL8k1nwRwOmlg,llTlNC7E,False,2493.0,92380772.0
2016-01-02 21:36:53,PJ536E18n1D4Bd1r,yZYK4-w9aAE-Ak1av-MRnBp,PGmKQ0PqdLkXA9qE,eAwMUT94,True,1538.0,60542016.0
2016-01-02 21:36:53,PGmKQ0PqdLkXA9qE,yZYK4-w9aAE-Ak1av-MRnBp,PJ536E18n1D4Bd1r,JxDglNVk,False,1538.0,40909697.0
2016-01-02 00:37:09,5oDLGWg9lBeQRP9d,W9QqM-7e5o1-WwXb2-vp5lo,PWlZ8Q5zjYkGJzXg,1Gc6RSfZ,True,230.0,29619444.0
2016-01-02 00:37:09,PWlZ8Q5zjYkGJzXg,W9QqM-7e5o1-WwXb2-vp5lo,5oDLGWg9lBeQRP9d,JxDglNVk,False,230.0,81963365.0
2016-01-02 10:12:40,QeREg30jMjAd0Vz4,O3GWp-mbkPL-pjJdz-Jn4KR,A42Xl6GzjBqMODyz,DJHTx6HD,True,616.0,30646358.0
2016-01-02 10:12:40,A42Xl6GzjBqMODyz,O3GWp-mbkPL-pjJdz-Jn4KR,QeREg30jMjAd0Vz4,xaFQVHqu,False,616.0,77510543.0
2016-01-02 22:16:23,w1N59Jo07vbgrKae,4q2Vo-lejN9-lAlej-NmGQB,8JeRLGmxlq0k0qZz,8vExVJfZ,True,725.0,48693702.0
2016-01-02 22:16:23,8JeRLGmxlq0k0qZz,4q2Vo-lejN9-lAlej-NmGQB,w1N59Jo07vbgrKae,ypbTrAkZ,False,725.0,42188591.0
2016-01-02 08:40:24,9eDMvX85yLR3dGlE,P8V4y-1aK9K-AZGdQ-Gw5Wv,8rxEQOL3ePZdAe1z,GWcO9z8j,True,2243.0,92380772.0
2016-01-02 08:40:24,8rxEQOL3ePZdAe1z,P8V4y-1aK9K-AZGdQ-Gw5Wv,9eDMvX85yLR3dGlE,ns6vzdkC,False,2243.0,16875116.0
2016-01-02 04:29:35,bvEWVnZdwJ8Lgkm2,R9Ojo-QeZoq-zXEap-ZVg8l,YMBqRkzbbxGkX3zA,P65OR70o,True,112.0,48693702.0
2016-01-02 04:29:35,YMBqRkzbbxGkX3zA,R9Ojo-QeZoq-zXEap-ZVg8l,bvEWVnZdwJ8Lgkm2,LbNEzHCX,False,112.0,18867440.0
2016-01-02 11:35:54,D9qXvyM1NbyxpdEm,pPy7L-DdwRB-Xkgb1-YKXAx,mV1dOAOE0Vq4DLJk,yPANTB8f,True,4811.0,16875116.0
2016-01-02 11:35:54,mV1dOAOE0Vq4DLJk,pPy7L-DdwRB-Xkgb1-YKXAx,D9qXvyM1NbyxpdEm,9eosMq9j,False,4811.0,42188591.0
2016-01-02 02:33:11,jWlyLwbGdvKV35Mm,4q2Vo-lejw9-V4Baj-NmGQB,alye4Z3yz5ENvnXY,P65OR70o,True,3034.0,77510543.0
2016-01-02 02:33:11,alye4Z3yz5ENvnXY,4q2Vo-lejw9-V4Baj-NmGQB,jWlyLwbGdvKV35Mm,1Gc6RSfZ,False,3034.0,77510543.0
2016-01-02 08:19:37,Q3xOLdlXJ4dMB7R1,G6vkQ-BeXMk-px8ay-K82gA,7nqEVPQ06ZkQ9w3a,UJE4phmX,True,3075.0,21572046.0
2016-01-02 08:19:37,7nqEVPQ06ZkQ9w3a,G6vkQ-BeXMk-px8ay-K82gA,Q3xOLdlXJ4dMB7R1,ns6vzdkC,False,3075.0,18867440.0
2016-01-02 19:56:55,oLkvlE7D98R6XK0z,gqPGE-Le32J-yy9d6-98jZX,vKVLDx8koQWZ2ez0,AUQZGMW3,True,3915.0,40909697.0
2016-01-02 19:56:55,vKVLDx8koQWZ2ez0,gqPGE-Le32J-yy9d6-98jZX,oLkvlE7D98R6XK0z,1Gc6RSfZ,False,3915.0,29619444.0
2016-01-02 07:39:15,wMbWOpJOk0GmZvLD,Bk61Y-QdJRp-5BJdO-GpJZn,BNxWrJ9mqMJ83Mzk,ns6vzdkC,True,1527.0,18867440.0
2016-01-02 07:39:15,BNxWrJ9mqMJ83Mzk,Bk61Y-QdJRp-5BJdO-GpJZn,wMbWOpJOk0GmZvLD,neIRUX9T,False,1527.0,42188591.0
2016-01-02 20:00:49,8GkR7zbjLezebY5E,pz4yJ-rb2EJ-QoMaW-LDX7w,O2oGlMjNX7MpwV43,8vExVJfZ,True,2102.0,15314569.0
2016-01-02 20:00:49,O2oGlMjNX7MpwV43,pz4yJ-rb2EJ-QoMaW-LDX7w,8GkR7zbjLezebY5E,i564UHdx,False,2102.0,40909697.0
2016-01-02 00:07:44,wEZaqV15wMVGe1v6,PQZOp-nelO3-PogdK-BzyVX,NejWvxnkxjlXpJgQ,ALTnwLsi,True,149.0,30646358.0
2016-01-02 00:07:44,NejWvxnkxjlXpJgQ,PQZOp-nelO3-PogdK-BzyVX,wEZaqV15wMVGe1v6,W2dTRfY7,False,149.0,48693702.0
2016-01-02 19:47:40,8JeRLGmxlq0k0qZz,0r4KG-Rb4rx-R4JeB-LZQxg,oX7ZVm05RPr9v0Aq,ns6vzdkC,True,70.0,42188591.0
2016-01-02 19:47:40,oX7ZVm05RPr9v0Aq,0r4KG-Rb4rx-R4JeB-LZQxg,8JeRLGmxlq0k0qZz,LyKJ0jFQ,False,70.0,15314569.0
2016-01-02 01:31:58,EYojLpzGVbzyJQvn,gqPGE-Le36W-nEpd6-98jZX,ZnYwpaZxEjW6Ke7k,PYTxb352,True,1018.0,18867440.0
2016-01-02 01:31:58,ZnYwpaZxEjW6Ke7k,gqPGE-Le36W-nEpd6-98jZX,EYojLpzGVbzyJQvn,W2dTRfY7,False,1018.0,40909697.0
2016-01-02 16:22:04,l8KM7myrkvPLXpZx,WVYmx-kaznD-Q3maJ-0PoX1,mkqQ4NPBPQLapbeg,ClIU3SjR,True,843.0,42188591.0
2016-01-02 16:22:04,mkqQ4NPBPQLapbeg,WVYmx-kaznD-Q3maJ-0PoX1,l8KM7myrkvPLXpZx,ns6vzdkC,False,843.0,15314569.0
2016-01-02 07:55:32,jJOA5l9NyPEmVrPK,R9Ojo-QeZRl-qQwep-ZVg8l,dr9xNYK006wykgXj,N0tfEoYN,True,2443.0,94856947.0
2016-01-02 07:55:32,dr9xNYK006wykgXj,R9Ojo-QeZRl-qQwep-ZVg8l,jJOA5l9NyPEmVrPK,ky9DInBD,False,2443.0,34716594.0
2016-01-02 06:20:11,PGmKQ0PqdLkXA9qE,G6vkQ-BeX6r-Vkkby-K82gA,YR920VxJq5PNQBAG,ns6vzdkC,True,2058.0,58599999.0
2016-01-02 06:20:11,YR920VxJq5PNQBAG,G6vkQ-BeX6r-Vkkby-K82gA,PGmKQ0PqdLkXA9qE,bixzKNY9,False,2058.0,42188591.0
2016-01-02 06:50:26,PbN9vQlbEORLmaxd,RkpQJ-0dNy4-AOzbL-OvE2M,AgB6KR3Levd9Z1vJ,WIgDRLfA,True,1501.0,94856947.0
2016-01-02 06:50:26,AgB6KR3Levd9Z1vJ,RkpQJ-0dNy4-AOzbL-OvE2M,PbN9vQlbEORLmaxd,ky9DInBD,False,1501.0,60542016.0
2016-01-02 23:22:33,Kabe7EppYbMEj6O3,M7Vl4-zbq5r-Yj7bp-rOZqE,lVPvMWVBKOW74ZEO,0RIMKYtf,True,1489.0,40909697.0
2016-01-02 23:22:33,lVPvMWVBKOW74ZEO,M7Vl4-zbq5r-Yj7bp-rOZqE,Kabe7EppYbMEj6O3,vQAPzhSG,False,1489.0,68822927.0
2016-01-02 00:14:49,NBpb54xVMEw1Yqza,3VXyM-YergP-3QpaO-BQn6L,w2YgmOPlr2O5x3VJ,llTlNC7E,True,3070.0,60542016.0
2016-01-02 00:14:49,w2YgmOPlr2O5x3VJ,3VXyM-YergP-3QpaO-BQn6L,NBpb54xVMEw1Yqza,w4H81eLM,False,3070.0,34716594.0
2016-01-02 12:37:30,WkYAGXV6A1XOxg8o,q1gK4-oeEBM-P2ga0-ByxjX,m4L326vrwE6elJxQ,ZOsVSeQS,True,2632.0,16875116.0
2016-01-02 12:37:30,m4L326vrwE6elJxQ,q1gK4-oeEBM-P2ga0-ByxjX,WkYAGXV6A1XOxg8o,P65OR70o,False,2632.0,99503609.0
2016-01-02 01:16:41,Bn5kZrQ2WgEy14zN,O3GWp-mbk27-xyxaz-Jn4KR,OzlrV3GEOyn5DW1Y,kYfL5Ee0,True,1853.0,99503609.0
2016-01-02 01:16:41,OzlrV3GEOyn5DW1Y,O3GWp-mbk27-xyxaz-Jn4KR,Bn5kZrQ2WgEy14zN,1Gc6RSfZ,False,1853.0,77510543.0
2016-01-02 08:17:58,bMrnX9xrVNp0lvx2,4q2Vo-lejJO-jrlej-NmGQB,J7gz8x0KJKn5y3MG,eAwMUT94,True,318.0,31121791.0
2016-01-02 08:17:58,J7gz8x0KJKn5y3MG,4q2Vo-lejJO-jrlej-NmGQB,bMrnX9xrVNp0lvx2,AUQZGMW3,False,318.0,58599999.0
2016-01-02 15:15:08,6kj8RD7YQ4kwWlQy,LkQWj-negXq-kq3aw-Z1p0G,8dXPM6JXj05qwjW0,ALTnwLsi,True,173.0,30646358.0
2016-01-02 15:15:08,8dXPM6JXj05qwjW0,LkQWj-negXq-kq3aw-Z1p0G,6kj8RD7YQ4kwWlQy,3zvL9X9P,False,173.0,92380772.0
2016-01-02 22:52:59,N5lAaO2KM31PRzp6,GqLkz-Pdy8Q-Y4RbQ-rov3K,gWXN3Z5veAr162kw,ALTnwLsi,True,597.0,77510543.0
2016-01-02 22:52:59,gWXN3Z5veAr162kw,GqLkz-Pdy8Q-Y4RbQ-rov3K,N5lAaO2KM31PRzp6,dZISTbnw,False,597.0,31121791.0
2016-01-02 04:27:25,xDQAPjbY0Z5o3Lqg,4mVoB-DbDVK-xvyel-2EONv,bKZLwjrMQG7z468y,w0FuUW7j,True,709.0,81963365.0
2016-01-02 04:27:25,bKZLwjrMQG7z468y,4mVoB-DbDVK-xvyel-2EONv,xDQAPjbY0Z5o3Lqg,dZISTbnw,False,709.0,42188591.0
2016-01-02 03:47:55,81B6q0K8k325XWmn,BDXMV-yb83x-0Ggav-AZEJ2,W6PRYNgyW89eZ8A1,bixzKNY9,True,620.0,15314569.0
2016-01-02 03:47:55,W6PRYNgyW89eZ8A1,BDXMV-yb83x-0Ggav-AZEJ2,81B6q0K8k325XWmn,7lkiWbMv,False,620.0,30646358.0
2016-01-02 07:33:54,Va0P7xJQVOmMpQn6,4q2Vo-lejZk-yGRej-NmGQB,mpqkOe1L1wAaMRgE,8vExVJfZ,True,1712.0,15314569.0
2016-01-02 07:33:54,mpqkOe1L1wAaMRgE,4q2Vo-lejZk-yGRej-NmGQB,Va0P7xJQVOmMpQn6,xaFQVHqu,False,1712.0,40909697.0
2016-01-02 19:15:53,vBR2gwl2B0nDJob5,W9QqM-7e59v-69Be2-vp5lo,4g7a3XELre5dYzr6,bixzKNY9,True,119.0,30646358.0
2016-01-02 19:15:53,4g7a3XELre5dYzr6,W9QqM-7e59v-69Be2-vp5lo,vBR2gwl2B0nDJob5,AUQZGMW3,False,119.0,85151913.0
2016-01-02 07:05:05,Ak4LV2l6yNDrg9qw,pPy7L-Ddwgj-vjwd1-YKXAx,KmdyQlgVyQjDWvJN,JxDglNVk,True,2490.0,48693702.0
2016-01-02 07:05:05,KmdyQlgVyQjDWvJN,pPy7L-Ddwgj-vjwd1-YKXAx,Ak4LV2l6yNDrg9qw,4gcGI1dc,False,2490.0,16875116.0
2016-01-02 06:46:15,5q2VK37925edBXb8,90Gz3-YaOLJ-PkBbx-qlW14,jERG2g84xGgVyz6K,usgG1VAy,True,741.0,58599999.0
2016-01-02 06:46:15,jERG2g84xGgVyz6K,90Gz3-YaOLJ-PkBbx-qlW14,5q2VK37925edBXb8,prjJnwMB,False,741.0,99503609.0
2016-01-02 09:23:24,dM4aLP8N97eYABwR,ZYK4w-9aAgr-oGBdv-MRnBp,NA7D19MmEm9gkK5R,UJE4phmX,True,1486.0,99503609.0
2016-01-02 09:23:24,NA7D19MmEm9gkK5R,ZYK4w-9aAgr-oGBdv-MRnBp,dM4aLP8N97eYABwR,1Gc6RSfZ,False,1486.0,68822927.0
2016-01-02 07:21:25,m4L326vrwE6elJxQ,W9QqM-7e5xr-BNXd2-vp5lo,nL9KYGXpz2G5mvDa,dZISTbnw,True,1165.0,21572046.0
2016-01-02 07:21:25,nL9KYGXpz2G5mvDa,W9QqM-7e5xr-BNXd2-vp5lo,m4L326vrwE6elJxQ,JxDglNVk,False,1165.0,29619444.0
2016-01-02 01:18:25,oL13aVowaNpVk2np,ZYK4w-9aA12-ALpav-MRnBp,M87PjXJVWroXROWw,W2dTRfY7,True,57.0,42188591.0
2016-01-02 01:18:25,M87PjXJVWroXROWw,ZYK4w-9aA12-ALpav-MRnBp,oL13aVowaNpVk2np,7lkiWbMv,False,57.0,42188591.0
2016-01-02 07:16:07,KM4YzL5aPRL59dRy,WVYmx-kazYW-EKqeJ-0PoX1,l2RN3b7WRl2b1V8P,ypbTrAkZ,True,2575.0,18867440.0
2016-01-02 07:16:07,l2RN3b7WRl2b1V8P,WVYmx-kazYW-EKqeJ-0PoX1,KM4YzL5aPRL59dRy,JxDglNVk,False,2575.0,94856947.0
2016-01-02 13:19:37,DpmEKQaW8X3PdZLo,3VXyM-Yer9L-m4LdO-BQn6L,9eDMvX85yLR3dGlE,w4H81eLM,True,1323.0,42188591.0
2016-01-02 13:19:37,9eDMvX85yLR3dGlE,3VXyM-Yer9L-m4LdO-BQn6L,DpmEKQaW8X3PdZLo,0RIMKYtf,False,1323.0,60542016.0
2016-01-02 10:17:42,qPAbaED3vDYkjZ0n,qAMrl-NbWWl-7Vvby-g5Kx2,Q0ELoRGG3X9Rg1GA,prjJnwMB,True,6245.0,30646358.0
2016-01-02 10:17:42,Q0ELoRGG3X9Rg1GA,qAMrl-NbWWl-7Vvby-g5Kx2,qPAbaED3vDYkjZ0n,H1E9J7h5,False,6245.0,31121791.0
2016-01-02 08:05:43,0NVaL8k1nwRwOmlg,o5pmW-ZdPrm-3G6aK-gRlQ6,2Qw3PGwZJdqaZYbJ,W2dTRfY7,True,5962.0,60542016.0
2016-01-02 08:05:43,2Qw3PGwZJdqaZYbJ,o5pmW-ZdPrm-3G6aK-gRlQ6,0NVaL8k1nwRwOmlg,ky9DInBD,False,5962.0,29619444.0
2016-01-02 10:37:50,vJrRPQRm1lEma2KO,0r4KG-Rb48B-YkkbB-LZQxg,qJjd9VmvDrgQMA1O,HB1w7A8F,True,2397.0,85151913.0
2016-01-02 10:37:50,qJjd9VmvDrgQMA1O,0r4KG-Rb48B-YkkbB-LZQxg,vJrRPQRm1lEma2KO,UJE4phmX,False,2397.0,16875116.0
2016-01-02 10:03:13,W2VRAqvL4OM1xZEO,Bk61Y-QdJq3-NjJbO-GpJZn,QWZzERBdXVM0GKXd,ALTnwLsi,True,561.0,81963365.0
2016-01-02 10:03:13,QWZzERBdXVM0GKXd,Bk61Y-QdJq3-NjJbO-GpJZn,W2VRAqvL4OM1xZEO,dZISTbnw,False,561.0,15314569.0
2016-01-02 23:27:10,NA7D19MmEm9gkK5R,4q2Vo-lej51-jPydj-NmGQB,pdrXzZj2DkZLJvbk,prjJnwMB,True,1635.0,92380772.0
2016-01-02 23:27:10,pdrXzZj2DkZLJvbk,4q2Vo-lej51-jPydj-NmGQB,NA7D19MmEm9gkK5R,ky6HsLKD,False,1635.0,15314569.0
2016-01-02 10:12:20,xoJnvpa7LJNgyqKe,WYxk8-mepkZ-JQydM-yJNjQ,N640d1AGW8pyxWKn,1Gc6RSfZ,True,2931.0,68822927.0
2016-01-02 10:12:20,N640d1AGW8pyxWKn,WYxk8-mepkZ-JQydM-yJNjQ,xoJnvpa7LJNgyqKe,PYTxb352,False,2931.0,30646358.0
2016-01-02 12:40:45,jwgy7YympQYMBQVx,GqLkz-Pdy4o-ByRbQ-rov3K,Nnlqka1oevEMvVrm,i564UHdx,True,4966.0,42188591.0
2016-01-02 12:40:45,Nnlqka1oevEMvVrm,GqLkz-Pdy4o-ByRbQ-rov3K,jwgy7YympQYMBQVx,eAwMUT94,False,4966.0,81963365.0
2016-01-02 11:49:49,Oxv502qrde8KmgVr,J4q2V-olejy-ZPldj-NmGQB,xE8QMJxmLGMW6lZ4,W2dTRfY7,True,620.0,48693702.0
2016-01-02 11:49:49,xE8QMJxmLGMW6lZ4,J4q2V-olejy-ZPldj-NmGQB,Oxv502qrde8KmgVr,Mpu7vo20,False,620.0,92380772.0
2016-01-02 01:56:21,1p4MYbA1Y4bZzBQa,WVYmx-kazyk-nvZeJ-0PoX1,x8o7D2Ax8Lg5Y0MB,ZOsVSeQS,True,4615.0,31121791.0
2016-01-02 01:56:21,x8o7D2Ax8Lg5Y0MB,WVYmx-kazyk-nvZeJ-0PoX1,1p4MYbA1Y4bZzBQa,hRU1j2q5,False,4615.0,85151913.0
2016-01-02 11:50:50,gKqw0y4RWwQApPrm,VvJ4o-penzx-K45e7-Az1XP,woOyJvzKBALYj8za,yPANTB8f,True,2860.0,40909697.0
2016-01-02 11:50:50,woOyJvzKBALYj8za,VvJ4o-penzx-K45e7-Az1XP,gKqw0y4RWwQApPrm,nv0GI1a6,False,2860.0,85151913.0
2016-01-02 05:20:58,z7mQgkVYoz2vr4EG,BDXMV-yb8EE-3Ymdv-AZEJ2,D8AZvkA5NXmkyEeO,WET2L101,True,714.0,68822927.0
2016-01-02 05:20:58,D8AZvkA5NXmkyEeO,BDXMV-yb8EE-3Ymdv-AZEJ2,z7mQgkVYoz2vr4EG,UJE4phmX,False,714.0,60542016.0
2016-01-02 23:16:19,kw0rRZVr2vZB2zWl,qAMrl-NbWAv-gVgey-g5Kx2,P8RpJMqGpexyOl2o,WIgDRLfA,True,2875.0,18867440.0
2016-01-02 23:16:19,P8RpJMqGpexyOl2o,qAMrl-NbWAv-gVgey-g5Kx2,kw0rRZVr2vZB2zWl,Mpu7vo20,False,2875.0,15314569.0
2016-01-02 09:07:38,5yPVlxl9aDbK2L0r,q1gK4-oeExZ-1M4d0-ByxjX,L4V537alj321eWz6,DJHTx6HD,True,3764.0,29619444.0
2016-01-02 09:07:38,L4V537alj321eWz6,q1gK4-oeExZ-1M4d0-ByxjX,5yPVlxl9aDbK2L0r,AUQZGMW3,False,3764.0,21572046.0
2016-01-02 03:02:04,a76Ajyb9dmEYNd8L,58DKg-l9avY-VxLeG-1vzAp,8bGZXqJXP1Jgr1EM,ky9DInBD,True,3549.0,29619444.0
2016-01-02 03:02:04,8bGZXqJXP1Jgr1EM,58DKg-l9avY-VxLeG-1vzAp,a76Ajyb9dmEYNd8L,bixzKNY9,False,3549.0,85151913.0
2016-01-02 08:44:37,LjDxeZEREElG7m0r,QABWJ-xbonD-gDzag-wOL0E,Kabe7EppYbMEj6O3,dZISTbnw,True,1914.0,30646358.0
2016-01-02 08:44:37,Kabe7EppYbMEj6O3,QABWJ-xbonD-gDzag-wOL0E,LjDxeZEREElG7m0r,eAwMUT94,False,1914.0,18867440.0
2016-01-02 07:15:23,pDNARk60aQwO9Qar,1oYq9-wdLPR-DBpdj-PXgEB,JNK7mk5G1Dy6M2Ya,JxDglNVk,True,3295.0,58599999.0
2016-01-02 07:15:23,JNK7mk5G1Dy6M2Ya,1oYq9-wdLPR-DBpdj-PXgEB,pDNARk60aQwO9Qar,WIgDRLfA,False,3295.0,30646358.0
2016-01-02 06:00:27,wynMvOdqX6Eo9PmR,G6vkQ-BeXMg-wJWay-K82gA,w1N59Jo07vbgrKae,ZOsVSeQS,True,1384.0,29619444.0
2016-01-02 06:00:27,w1N59Jo07vbgrKae,G6vkQ-BeXMg-wJWay-K82gA,wynMvOdqX6Eo9PmR,7lkiWbMv,False,1384.0,42188591.0
2016-01-02 00:38:04,DpmEKQaW8X3PdZLo,Bk61Y-QdJkg-pYveO-GpJZn,9eDMvX85yLR3dGlE,JxDglNVk,True,2746.0,40909697.0
2016-01-02 00:38:04,9eDMvX85yLR3dGlE,Bk61Y-QdJkg-pYveO-GpJZn,DpmEKQaW8X3PdZLo,4gcGI1dc,False,2746.0,31121791.0
2016-01-02 07:19:53,J7gz8x0KJKn5y3MG,BDXMV-yb8KO-oxLav-AZEJ2,LBlWd64rqnMGv7kY,HB1w7A8F,True,2683.0,31121791.0
2016-01-02 07:19:53,LBlWd64rqnMGv7kY,BDXMV-yb8KO-oxLav-AZEJ2,J7gz8x0KJKn5y3MG,UJE4phmX,False,2683.0,34716594.0
2016-01-02 20:54:14,VkzMxYjv7mYn53oK,3VXyM-YerXA-RLWbO-BQn6L,7ra3xZakjEqB1Al5,nv0GI1a6,True,1115.0,48693702.0
2016-01-02 20:54:14,7ra3xZakjEqB1Al5,3VXyM-YerXA-RLWbO-BQn6L,VkzMxYjv7mYn53oK,i564UHdx,False,1115.0,29619444.0
2016-01-02 16:03:31,gWwV6lpVON7ryzDe,rm0wM-vbm6m-4DrdY-AlO1n,4oLKbnxm3vXqjMVx,WIgDRLfA,True,3136.0,68822927.0
2016-01-02 16:03:31,4oLKbnxm3vXqjMVx,rm0wM-vbm6m-4DrdY-AlO1n,gWwV6lpVON7ryzDe,9eosMq9j,False,3136.0,60542016.0
2016-01-02 05:41:27,QrAlXqDbXDkNJe3E,VvJ4o-penY5-JEpd7-Az1XP,wMbWOpJOk0GmZvLD,JxDglNVk,True,1664.0,18867440.0
2016-01-02 05:41:27,wMbWOpJOk0GmZvLD,VvJ4o-penY5-JEpd7-Az1XP,QrAlXqDbXDkNJe3E,H1E9J7h5,False,1664.0,40909697.0
2016-01-02 20:18:42,XQOrADNd8ePa71Ve,8DKgl-9avgj-8xLbG-1vzAp,MZze6BkgGoBv5dEG,w0FuUW7j,True,620.0,42188591.0
2016-01-02 20:18:42,MZze6BkgGoBv5dEG,8DKgl-9avgj-8xLbG-1vzAp,XQOrADNd8ePa71Ve,DJHTx6HD,False,620.0,42188591.0
2016-01-02 14:09:41,5yPVlxl9aDbK2L0r,WVYmx-kaz6p-olZaJ-0PoX1,L4V537alj321eWz6,w4H81eLM,True,1555.0,18867440.0
2016-01-02 14:09:41,L4V537alj321eWz6,WVYmx-kaz6p-olZaJ-0PoX1,5yPVlxl9aDbK2L0r,1Gc6RSfZ,False,1555.0,16875116.0
2016-01-02 16:34:50,Bp8QkGlv3E4mxvOP,0r4KG-Rb4RO-B1keB-LZQxg,r1av4JnM18dYGxAe,4gcGI1dc,True,267.0,34716594.0
2016-01-02 16:34:50,r1av4JnM18dYGxAe,0r4KG-Rb4RO-B1keB-LZQxg,Bp8QkGlv3E4mxvOP,WET2L101,False,267.0,40909697.0
2016-01-02 10:32:09,XQOrADNd8ePa71Ve,kpPy7-LDdw5-7gJa1-YKXAx,MZze6BkgGoBv5dEG,bixzKNY9,True,845.0,85151913.0
