start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 16:03:17,gWPl7QBD8VnEyX8K,LkQWj-negQL-rZGbw-Z1p0G,By4j6PKdB4NGMpxr,0RIMKYtf,False,532.0,94856947.0
2016-01-06 10:45:40,MobnrVMDK24wPRzB,RO37N-1aMm4-nVGaW-mpnyx,wynMvOdqX6Eo9PmR,8vExVJfZ,True,2974.0,18867440.0
2016-01-06 10:45:40,wynMvOdqX6Eo9PmR,RO37N-1aMm4-nVGaW-mpnyx,MobnrVMDK24wPRzB,JxDglNVk,False,2974.0,29619444.0
2016-01-06 09:23:33,4AqjP2LWpw3r73vB,M7Vl4-zbqYX-Qlkbp-rOZqE,KyonmeOzDkEN40qP,8vExVJfZ,True,2500.0,85151913.0
2016-01-06 09:23:33,KyonmeOzDkEN40qP,M7Vl4-zbqYX-Qlkbp-rOZqE,4AqjP2LWpw3r73vB,LyKJ0jFQ,False,2500.0,85151913.0
2016-01-06 12:43:18,Q3xOLdlXJ4dMB7R1,4q2Vo-lejwk-YE4aj-NmGQB,7nqEVPQ06ZkQ9w3a,P65OR70o,True,467.0,77510543.0
2016-01-06 12:43:18,7nqEVPQ06ZkQ9w3a,4q2Vo-lejwk-YE4aj-NmGQB,Q3xOLdlXJ4dMB7R1,7lkiWbMv,False,467.0,85151913.0
2016-01-06 06:29:23,1d29oEA95KEzAKlW,q1gK4-oeE1G-v3ve0-ByxjX,ZYPxqVGLzlQy6l7n,4q8mNtGb,True,2521.0,40909697.0
2016-01-06 06:29:23,ZYPxqVGLzlQy6l7n,q1gK4-oeE1G-v3ve0-ByxjX,1d29oEA95KEzAKlW,WET2L101,False,2521.0,81963365.0
2016-01-06 19:34:32,5oDLGWg9lBeQRP9d,rm0wM-vbmw6-zWEeY-AlO1n,PWlZ8Q5zjYkGJzXg,vQAPzhSG,True,2833.0,29619444.0
2016-01-06 19:34:32,PWlZ8Q5zjYkGJzXg,rm0wM-vbmw6-zWEeY-AlO1n,5oDLGWg9lBeQRP9d,ALTnwLsi,False,2833.0,40909697.0
2016-01-06 15:15:33,dXogRAnyg1Q9lE3J,pz4yJ-rb2EL-YzJaW-LDX7w,QPdr2B94VaEzZgoW,xaFQVHqu,True,2596.0,15314569.0
2016-01-06 15:15:33,QPdr2B94VaEzZgoW,pz4yJ-rb2EL-YzJaW-LDX7w,dXogRAnyg1Q9lE3J,wQ7i3Z8n,False,2596.0,31121791.0
2016-01-06 12:37:29,NejWvxnkxjlXpJgQ,Bk61Y-QdJl0-QpoaO-GpJZn,zGWn8opVmOQAD6xY,1Gc6RSfZ,True,2495.0,99503609.0
2016-01-06 12:37:29,zGWn8opVmOQAD6xY,Bk61Y-QdJl0-QpoaO-GpJZn,NejWvxnkxjlXpJgQ,WET2L101,False,2495.0,99503609.0
2016-01-06 04:00:41,q4rpo9aoJR3BbvWl,pz4yJ-rb2kV-vrPdW-LDX7w,0MQ4RYeKn7lryxGa,DJHTx6HD,True,1585.0,42188591.0
2016-01-06 04:00:41,0MQ4RYeKn7lryxGa,pz4yJ-rb2kV-vrPdW-LDX7w,q4rpo9aoJR3BbvWl,DJHTx6HD,False,1585.0,42188591.0
2016-01-06 00:01:57,e6BxY8mAP38GyAQz,R9Ojo-QeZZW-822ep-ZVg8l,1jwYL3Nl1Y46lNeQ,0RIMKYtf,True,2301.0,21572046.0
2016-01-06 00:01:57,1jwYL3Nl1Y46lNeQ,R9Ojo-QeZZW-822ep-ZVg8l,e6BxY8mAP38GyAQz,8vExVJfZ,False,2301.0,30646358.0
2016-01-06 03:10:10,yYbzQ46yEx93D7je,5wNJA-PdRBB-EKqdG-yOXpZ,DLajEKM0gNPZGJeA,1Gc6RSfZ,True,406.0,34716594.0
2016-01-06 03:10:10,DLajEKM0gNPZGJeA,5wNJA-PdRBB-EKqdG-yOXpZ,yYbzQ46yEx93D7je,wQ7i3Z8n,False,406.0,58599999.0
2016-01-06 07:07:59,VkzMxYjv7mYn53oK,rVoJX-7axj7-lWndy-v4Ek3,7ra3xZakjEqB1Al5,prjJnwMB,True,85.0,18867440.0
2016-01-06 07:07:59,7ra3xZakjEqB1Al5,rVoJX-7axj7-lWndy-v4Ek3,VkzMxYjv7mYn53oK,HB1w7A8F,False,85.0,21572046.0
2016-01-06 11:38:31,2ZRmOxEWBVq546zY,4mVoB-DbDRy-1Vxel-2EONv,WkYAGXV6A1XOxg8o,JxDglNVk,True,211.0,40909697.0
2016-01-06 11:38:31,WkYAGXV6A1XOxg8o,4mVoB-DbDRy-1Vxel-2EONv,2ZRmOxEWBVq546zY,P65OR70o,False,211.0,94856947.0
2016-01-06 10:50:11,lVPvMWVBKOW74ZEO,RO37N-1aMnA-qP5bW-mpnyx,2NPz1Vz1AaKDLoGQ,eAwMUT94,True,2157.0,30646358.0
2016-01-06 10:50:11,2NPz1Vz1AaKDLoGQ,RO37N-1aMnA-qP5bW-mpnyx,lVPvMWVBKOW74ZEO,llTlNC7E,False,2157.0,77510543.0
2016-01-06 14:17:50,a7wRAnjb2znjOlxK,o5pmW-ZdPZJ-NzAaK-gRlQ6,e6BxY8mAP38GyAQz,4gcGI1dc,True,4107.0,85151913.0
2016-01-06 14:17:50,e6BxY8mAP38GyAQz,o5pmW-ZdPZJ-NzAaK-gRlQ6,a7wRAnjb2znjOlxK,8vExVJfZ,False,4107.0,94856947.0
2016-01-06 19:55:32,ka54Xb0N4x9LqPnE,GqLkz-PdyX9-3kWbQ-rov3K,Yd7BeVPEJA0xlJwr,bixzKNY9,True,1311.0,99503609.0
2016-01-06 19:55:32,Yd7BeVPEJA0xlJwr,GqLkz-PdyX9-3kWbQ-rov3K,ka54Xb0N4x9LqPnE,UJE4phmX,False,1311.0,29619444.0
2016-01-06 16:12:25,Ma0Xv1XJxE2JV7r8,8DKgl-9avvp-0RraG-1vzAp,58nJwlYY8El6VX0E,H1E9J7h5,True,1106.0,40909697.0
2016-01-06 16:12:25,58nJwlYY8El6VX0E,8DKgl-9avvp-0RraG-1vzAp,Ma0Xv1XJxE2JV7r8,9eosMq9j,False,1106.0,29619444.0
2016-01-06 12:20:39,amW6DwnDmbZ50xkO,4mVoB-DbDo6-33xal-2EONv,Vqjp2yxLk8yebXmP,UJE4phmX,True,2340.0,68822927.0
2016-01-06 12:20:39,Vqjp2yxLk8yebXmP,4mVoB-DbDo6-33xal-2EONv,amW6DwnDmbZ50xkO,ns6vzdkC,False,2340.0,31121791.0
2016-01-06 00:55:47,woOyJvzKBALYj8za,o5pmW-ZdPzl-vAwaK-gRlQ6,xkZb5E55LYE10wa4,dZISTbnw,True,2090.0,99503609.0
2016-01-06 00:55:47,xkZb5E55LYE10wa4,o5pmW-ZdPzl-vAwaK-gRlQ6,woOyJvzKBALYj8za,wQ7i3Z8n,False,2090.0,16875116.0
2016-01-06 16:18:42,gPDW4zr1YmVGqEAO,0r4KG-Rb4zw-LRkeB-LZQxg,8b6qy2aDVmjlaogE,H1E9J7h5,True,1274.0,94856947.0
2016-01-06 16:18:42,8b6qy2aDVmjlaogE,0r4KG-Rb4zw-LRkeB-LZQxg,gPDW4zr1YmVGqEAO,1Gc6RSfZ,False,1274.0,68822927.0
2016-01-06 10:27:54,Pq0xpgkyDrY6kmDy,VvJ4o-pen89-5XYb7-Az1XP,ngRw8aKKdpaEmY3Q,YrCNbyNK,True,2400.0,34716594.0
2016-01-06 10:27:54,ngRw8aKKdpaEmY3Q,VvJ4o-pen89-5XYb7-Az1XP,Pq0xpgkyDrY6kmDy,T43WoJTy,False,2400.0,60542016.0
2016-01-06 19:57:29,Z4pBaoQLj4Gz76KA,VvJ4o-penl8-7yPb7-Az1XP,PR31Yr7agDbJzaZX,yPANTB8f,True,5428.0,92380772.0
2016-01-06 19:57:29,PR31Yr7agDbJzaZX,VvJ4o-penl8-7yPb7-Az1XP,Z4pBaoQLj4Gz76KA,llTlNC7E,False,5428.0,15314569.0
2016-01-06 14:11:26,zvaOknzKbEVD2eME,5m6Qn-Xe0m2-8BLax-rLjly,8GkR7zbjLezebY5E,dZISTbnw,True,3318.0,42188591.0
2016-01-06 14:11:26,8GkR7zbjLezebY5E,5m6Qn-Xe0m2-8BLax-rLjly,zvaOknzKbEVD2eME,H1E9J7h5,False,3318.0,92380772.0
2016-01-06 03:09:30,mpqkOe1L1wAaMRgE,q1gK4-oeE6z-p74a0-ByxjX,xDQAPjbY0Z5o3Lqg,LbNEzHCX,True,1996.0,31121791.0
2016-01-06 03:09:30,xDQAPjbY0Z5o3Lqg,q1gK4-oeE6z-p74a0-ByxjX,mpqkOe1L1wAaMRgE,8vExVJfZ,False,1996.0,42188591.0
2016-01-06 08:36:02,XRo0EdKqwD3zZBLr,50r4K-GRb4q-g06dB-LZQxg,B4JG213EnO0bwXAN,w0FuUW7j,True,154.0,85151913.0
2016-01-06 08:36:02,B4JG213EnO0bwXAN,50r4K-GRb4q-g06dB-LZQxg,XRo0EdKqwD3zZBLr,w4H81eLM,False,154.0,18867440.0
2016-01-06 01:47:25,KAygLZgx8oAeJz8Y,4mVoB-DbDJx-kv5el-2EONv,Q7lRVD4YY1xawymG,H1E9J7h5,True,1569.0,58599999.0
2016-01-06 01:47:25,Q7lRVD4YY1xawymG,4mVoB-DbDJx-kv5el-2EONv,KAygLZgx8oAeJz8Y,ypbTrAkZ,False,1569.0,81963365.0
2016-01-06 14:10:23,QK78nqVO0o21VGB0,qjMVW-Pe9Bk-mrDaL-ywr4p,J0Yyqw2rkVEwpMG2,W2dTRfY7,True,3208.0,29619444.0
2016-01-06 14:10:23,J0Yyqw2rkVEwpMG2,qjMVW-Pe9Bk-mrDaL-ywr4p,QK78nqVO0o21VGB0,vQAPzhSG,False,3208.0,92380772.0
2016-01-06 18:49:18,37J9rKydzJ0mvo0z,RkpQJ-0dN2z-2XvdL-OvE2M,9GMx01aQZx13E48l,ClIU3SjR,True,1760.0,15314569.0
2016-01-06 18:49:18,9GMx01aQZx13E48l,RkpQJ-0dN2z-2XvdL-OvE2M,37J9rKydzJ0mvo0z,GWcO9z8j,False,1760.0,40909697.0
2016-01-06 20:33:32,q4rpo9aoJR3BbvWl,q1gK4-oeEKL-Mzmb0-ByxjX,0MQ4RYeKn7lryxGa,1Gc6RSfZ,True,4653.0,34716594.0
2016-01-06 20:33:32,0MQ4RYeKn7lryxGa,q1gK4-oeEKL-Mzmb0-ByxjX,q4rpo9aoJR3BbvWl,3zvL9X9P,False,4653.0,30646358.0
2016-01-06 21:18:00,Mmz20GVDbqjEel51,V65xY-RdG7P-56KdD-zOWg4,BVYqp0ryO1oj1gRo,KeKAEfL6,True,5071.0,48693702.0
2016-01-06 21:18:00,BVYqp0ryO1oj1gRo,V65xY-RdG7P-56KdD-zOWg4,Mmz20GVDbqjEel51,UJE4phmX,False,5071.0,77510543.0
2016-01-06 12:01:55,6nYkgBqZNo5KG7N4,RkpQJ-0dNGm-GrmeL-OvE2M,W6ljak9BpW0Z7ybg,dZISTbnw,True,3784.0,60542016.0
2016-01-06 12:01:55,W6ljak9BpW0Z7ybg,RkpQJ-0dNGm-GrmeL-OvE2M,6nYkgBqZNo5KG7N4,0RIMKYtf,False,3784.0,92380772.0
2016-01-06 09:54:53,PJ536E18n1D4Bd1r,rVoJX-7axNy-1YJdy-v4Ek3,PGmKQ0PqdLkXA9qE,1Gc6RSfZ,True,1305.0,85151913.0
2016-01-06 09:54:53,PGmKQ0PqdLkXA9qE,rVoJX-7axNy-1YJdy-v4Ek3,PJ536E18n1D4Bd1r,i564UHdx,False,1305.0,34716594.0
2016-01-06 11:34:05,YGE2AwGPPEa86kq9,Bk61Y-QdJ1y-x5gbO-GpJZn,o4ya5j92g5GRxdw2,LyKJ0jFQ,True,3282.0,94856947.0
2016-01-06 11:34:05,o4ya5j92g5GRxdw2,Bk61Y-QdJ1y-x5gbO-GpJZn,YGE2AwGPPEa86kq9,WET2L101,False,3282.0,30646358.0
2016-01-06 10:40:16,MZze6BkgGoBv5dEG,o5pmW-ZdP9E-8qleK-gRlQ6,oX6kEmV5yyb0xq3M,vQAPzhSG,True,14.0,92380772.0
2016-01-06 10:40:16,oX6kEmV5yyb0xq3M,o5pmW-ZdP9E-8qleK-gRlQ6,MZze6BkgGoBv5dEG,0RIMKYtf,False,14.0,92380772.0
2016-01-06 22:31:23,o1Rwj2XPYo2E05KP,PQZOp-nelk7-rMrdK-BzyVX,AMjGX58pWv5Ql2o6,llTlNC7E,True,5795.0,42188591.0
2016-01-06 22:31:23,AMjGX58pWv5Ql2o6,PQZOp-nelk7-rMrdK-BzyVX,o1Rwj2XPYo2E05KP,8vExVJfZ,False,5795.0,18867440.0
2016-01-06 09:00:39,2Qw3PGwZJdqaZYbJ,O3GWp-mbkoB-mMYbz-Jn4KR,6nYkgBqZNo5KG7N4,P65OR70o,True,4088.0,92380772.0
2016-01-06 09:00:39,6nYkgBqZNo5KG7N4,O3GWp-mbkoB-mMYbz-Jn4KR,2Qw3PGwZJdqaZYbJ,dmARYDyI,False,4088.0,42188591.0
2016-01-06 02:35:12,8DLbw958mPv3xjVa,LV65x-YRdG1-7V0aD-zOWg4,EkpjZe5z37W70QKA,dZISTbnw,True,1859.0,16875116.0
2016-01-06 02:35:12,EkpjZe5z37W70QKA,LV65x-YRdG1-7V0aD-zOWg4,8DLbw958mPv3xjVa,4q8mNtGb,False,1859.0,16875116.0
2016-01-06 03:29:09,4dqenN2oQZExwEK2,PQZOp-nelpn-gZ7eK-BzyVX,YGE2AwGPPEa86kq9,7lkiWbMv,True,1070.0,81963365.0
2016-01-06 03:29:09,YGE2AwGPPEa86kq9,PQZOp-nelpn-gZ7eK-BzyVX,4dqenN2oQZExwEK2,WET2L101,False,1070.0,68822927.0
2016-01-06 11:58:36,3o9YZlRpm74nwDXx,mQjOy-5eV24-m11eE-P4V27,vJK0DwMjZEm7gBQV,8vExVJfZ,True,1098.0,81963365.0
2016-01-06 11:58:36,vJK0DwMjZEm7gBQV,mQjOy-5eV24-m11eE-P4V27,3o9YZlRpm74nwDXx,bixzKNY9,False,1098.0,85151913.0
2016-01-06 09:39:11,alye4Z3yz5ENvnXY,GqLkz-Pdyyr-xogdQ-rov3K,kw0rRZVr2vZB2zWl,0RIMKYtf,True,4985.0,48693702.0
2016-01-06 09:39:11,kw0rRZVr2vZB2zWl,GqLkz-Pdyyr-xogdQ-rov3K,alye4Z3yz5ENvnXY,ky9DInBD,False,4985.0,16875116.0
2016-01-06 10:33:38,WkYAGXV6A1XOxg8o,oVqQK-9b6MY-R3QaE-vYnGp,m4L326vrwE6elJxQ,H1E9J7h5,True,1059.0,16875116.0
2016-01-06 10:33:38,m4L326vrwE6elJxQ,oVqQK-9b6MY-R3QaE-vYnGp,WkYAGXV6A1XOxg8o,4gcGI1dc,False,1059.0,85151913.0
2016-01-06 08:03:53,WKP7OnqzA2rxDA6J,4q2Vo-lejZE-E6vej-NmGQB,GXd06jGNEamgBwr3,bixzKNY9,True,2516.0,16875116.0
2016-01-06 08:03:53,GXd06jGNEamgBwr3,4q2Vo-lejZE-E6vej-NmGQB,WKP7OnqzA2rxDA6J,dmARYDyI,False,2516.0,92380772.0
2016-01-06 15:17:48,k8JRVodMrpKQp35q,LkQWj-negq2-DM9bw-Z1p0G,7b4BZo0kwQYRmyJ0,ALTnwLsi,True,2841.0,92380772.0
2016-01-06 15:17:48,7b4BZo0kwQYRmyJ0,LkQWj-negq2-DM9bw-Z1p0G,k8JRVodMrpKQp35q,H1E9J7h5,False,2841.0,48693702.0
2016-01-06 01:05:57,nL9KYGXpz2G5mvDa,qAMrl-NbWjV-GNgay-g5Kx2,lGB9advjJYjdbWrN,ky6HsLKD,True,112.0,99503609.0
2016-01-06 01:05:57,lGB9advjJYjdbWrN,qAMrl-NbWjV-GNgay-g5Kx2,nL9KYGXpz2G5mvDa,P65OR70o,False,112.0,34716594.0
2016-01-06 23:25:12,B7blVrVn0br1zP3x,XgELY-qaQLV-yD7en-jk2m9,0Gl95NRLjW2aw8pW,bixzKNY9,True,4194.0,94856947.0
2016-01-06 23:25:12,0Gl95NRLjW2aw8pW,XgELY-qaQLV-yD7en-jk2m9,B7blVrVn0br1zP3x,DJHTx6HD,False,4194.0,81963365.0
2016-01-06 11:31:10,4PWQE7lNA25NYV6p,qnkEK-Qe1wO-YZobJ-YvV0A,8e4zNGWqVArxE2Zo,UJE4phmX,True,286.0,16875116.0
2016-01-06 11:31:10,8e4zNGWqVArxE2Zo,qnkEK-Qe1wO-YZobJ-YvV0A,4PWQE7lNA25NYV6p,H1E9J7h5,False,286.0,77510543.0
2016-01-06 22:02:30,alK9yYKwJ3YgXqJW,qmQO5-xe7YJ-roAb7-rJX0A,M9YvRrkbpeZ052yj,AUQZGMW3,True,2404.0,48693702.0
2016-01-06 22:02:30,M9YvRrkbpeZ052yj,qmQO5-xe7YJ-roAb7-rJX0A,alK9yYKwJ3YgXqJW,H1E9J7h5,False,2404.0,30646358.0
2016-01-06 10:13:25,8dpPLR15XwR7jQyN,ygqPG-ELe3w-W2Me6-98jZX,E0LZAa7AyNd34Djq,neIRUX9T,True,921.0,16875116.0
2016-01-06 10:13:25,E0LZAa7AyNd34Djq,ygqPG-ELe3w-W2Me6-98jZX,8dpPLR15XwR7jQyN,bixzKNY9,False,921.0,42188591.0
2016-01-06 05:46:07,yYbzQ46yEx93D7je,WYxk8-mepnR-rnmbM-yJNjQ,DLajEKM0gNPZGJeA,ns6vzdkC,True,2878.0,48693702.0
2016-01-06 05:46:07,DLajEKM0gNPZGJeA,WYxk8-mepnR-rnmbM-yJNjQ,yYbzQ46yEx93D7je,JxDglNVk,False,2878.0,40909697.0
2016-01-06 19:44:58,5jLW0EWeoyg6NQo3,5m6Qn-Xe09k-3mVax-rLjly,W8eEBvV6P8Jv01XZ,ky9DInBD,True,2142.0,99503609.0
2016-01-06 19:44:58,W8eEBvV6P8Jv01XZ,5m6Qn-Xe09k-3mVax-rLjly,5jLW0EWeoyg6NQo3,7lkiWbMv,False,2142.0,94856947.0
2016-01-06 07:33:00,qPAbaED3vDYkjZ0n,RO37N-1aMZg-E6PbW-mpnyx,Q0ELoRGG3X9Rg1GA,AUQZGMW3,True,1.0,58599999.0
2016-01-06 07:33:00,Q0ELoRGG3X9Rg1GA,RO37N-1aMZg-E6PbW-mpnyx,qPAbaED3vDYkjZ0n,YrCNbyNK,False,1.0,60542016.0
2016-01-06 14:08:09,O2oGlMjNX7MpwV43,RO37N-1aM5q-qzBaW-mpnyx,5N1xXmGoy0mq2v08,0RIMKYtf,True,478.0,60542016.0
2016-01-06 14:08:09,5N1xXmGoy0mq2v08,RO37N-1aM5q-qzBaW-mpnyx,O2oGlMjNX7MpwV43,ZOsVSeQS,False,478.0,92380772.0
2016-01-06 11:06:50,mJ9eZYnvvr5YGW2j,WVYmx-kaz5y-54OeJ-0PoX1,09NrjaNNvDanD8pk,llTlNC7E,True,1585.0,81963365.0
2016-01-06 11:06:50,09NrjaNNvDanD8pk,WVYmx-kaz5y-54OeJ-0PoX1,mJ9eZYnvvr5YGW2j,WET2L101,False,1585.0,40909697.0
2016-01-06 21:05:08,kJRMlxA71OL5om49,3R9Oj-oQeZl-6Ovbp-ZVg8l,wEZaqV15wMVGe1v6,UJE4phmX,True,1886.0,42188591.0
2016-01-06 21:05:08,wEZaqV15wMVGe1v6,3R9Oj-oQeZl-6Ovbp-ZVg8l,kJRMlxA71OL5om49,7EAjD3fl,False,1886.0,77510543.0
2016-01-06 17:13:56,ZM3zYAPqx95Rw15J,1oYq9-wdLgR-WDWbj-PXgEB,4587JeOdRBEW96K1,i564UHdx,True,332.0,48693702.0
2016-01-06 17:13:56,4587JeOdRBEW96K1,1oYq9-wdLgR-WDWbj-PXgEB,ZM3zYAPqx95Rw15J,hRU1j2q5,False,332.0,85151913.0
2016-01-06 10:30:11,DLajEKM0gNPZGJeA,o5pmW-ZdPAB-lgWeK-gRlQ6,MRwEk8RmvK2Y0P9N,1Gc6RSfZ,True,109.0,16875116.0
2016-01-06 10:30:11,MRwEk8RmvK2Y0P9N,o5pmW-ZdPAB-lgWeK-gRlQ6,DLajEKM0gNPZGJeA,AUQZGMW3,False,109.0,81963365.0
2016-01-06 05:28:13,Rzx9WE1QRqdEX2Gp,XgELY-qaQ2r-v8qbn-jk2m9,ye8jQ0ovnGd9GlJa,yPANTB8f,True,2594.0,15314569.0
2016-01-06 05:28:13,ye8jQ0ovnGd9GlJa,XgELY-qaQ2r-v8qbn-jk2m9,Rzx9WE1QRqdEX2Gp,KeKAEfL6,False,2594.0,77510543.0
2016-01-06 22:29:17,E9nlO1dMyVAWr60X,BDXMV-yb8YZ-yB3dv-AZEJ2,KXVqP6JyVDGzQa3b,bixzKNY9,True,1179.0,77510543.0
2016-01-06 22:29:17,KXVqP6JyVDGzQa3b,BDXMV-yb8YZ-yB3dv-AZEJ2,E9nlO1dMyVAWr60X,ns6vzdkC,False,1179.0,30646358.0
2016-01-06 16:39:23,mKyqZPM1AXPAQL08,rm0wM-vbmwm-YQAeY-AlO1n,pd0bV8W1z4kJzgv5,llTlNC7E,True,3784.0,29619444.0
2016-01-06 16:39:23,pd0bV8W1z4kJzgv5,rm0wM-vbmwm-YQAeY-AlO1n,mKyqZPM1AXPAQL08,7lkiWbMv,False,3784.0,18867440.0
2016-01-06 07:02:42,gWwV6lpVON7ryzDe,qnkEK-Qe1DP-PB0dJ-YvV0A,4oLKbnxm3vXqjMVx,DJHTx6HD,True,4237.0,29619444.0
2016-01-06 07:02:42,4oLKbnxm3vXqjMVx,qnkEK-Qe1DP-PB0dJ-YvV0A,gWwV6lpVON7ryzDe,ky9DInBD,False,4237.0,92380772.0
2016-01-06 11:49:25,Oxv502qrde8KmgVr,RO37N-1aM87-YnmeW-mpnyx,xE8QMJxmLGMW6lZ4,dmARYDyI,True,3339.0,99503609.0
2016-01-06 11:49:25,xE8QMJxmLGMW6lZ4,RO37N-1aM87-YnmeW-mpnyx,Oxv502qrde8KmgVr,dmARYDyI,False,3339.0,99503609.0
2016-01-06 12:27:59,YR920VxJq5PNQBAG,8DKgl-9avL8-YJrdG-1vzAp,qPAbaED3vDYkjZ0n,eAwMUT94,True,141.0,77510543.0
2016-01-06 12:27:59,qPAbaED3vDYkjZ0n,8DKgl-9avL8-YJrdG-1vzAp,YR920VxJq5PNQBAG,0RIMKYtf,False,141.0,21572046.0
2016-01-06 06:20:54,RnAv0YjPnW68x9wr,VvJ4o-pen71-2MEa7-Az1XP,81B6q0K8k325XWmn,P65OR70o,True,2192.0,29619444.0
2016-01-06 06:20:54,81B6q0K8k325XWmn,VvJ4o-pen71-2MEa7-Az1XP,RnAv0YjPnW68x9wr,ky6HsLKD,False,2192.0,31121791.0
2016-01-06 14:06:17,nJLe9jzo96KVAXN7,3VXyM-Yer20-G6keO-BQn6L,jwgy7YympQYMBQVx,1Gc6RSfZ,True,1974.0,92380772.0
2016-01-06 14:06:17,jwgy7YympQYMBQVx,3VXyM-Yer20-G6keO-BQn6L,nJLe9jzo96KVAXN7,7lkiWbMv,False,1974.0,58599999.0
2016-01-06 16:23:33,kw0rRZVr2vZB2zWl,4q2Vo-lejJB-4Byej-NmGQB,P8RpJMqGpexyOl2o,ALTnwLsi,True,3191.0,99503609.0
2016-01-06 16:23:33,P8RpJMqGpexyOl2o,4q2Vo-lejJB-4Byej-NmGQB,kw0rRZVr2vZB2zWl,P65OR70o,False,3191.0,42188591.0
2016-01-06 19:28:30,ye8jQ0ovnGd9GlJa,QABWJ-xbo7q-rLkbg-wOL0E,ZM3zYAPqx95Rw15J,w4H81eLM,True,1619.0,31121791.0
2016-01-06 19:28:30,ZM3zYAPqx95Rw15J,QABWJ-xbo7q-rLkbg-wOL0E,ye8jQ0ovnGd9GlJa,YrCNbyNK,False,1619.0,21572046.0
2016-01-06 00:46:58,M0pdYQAADkQXP9Vy,0r4KG-Rb48M-xrnbB-LZQxg,ABV1RygG9oyXoJ8j,HB1w7A8F,True,1210.0,34716594.0
2016-01-06 00:46:58,ABV1RygG9oyXoJ8j,0r4KG-Rb48M-xrnbB-LZQxg,M0pdYQAADkQXP9Vy,1Gc6RSfZ,False,1210.0,16875116.0
2016-01-06 05:07:45,g9D5KEK9BQzOa8z0,y83X4-6dBOq-pnne7-9jAkG,EdWZO2dVLNRDMPlV,eAwMUT94,True,1793.0,92380772.0
2016-01-06 05:07:45,EdWZO2dVLNRDMPlV,y83X4-6dBOq-pnne7-9jAkG,g9D5KEK9BQzOa8z0,vQAPzhSG,False,1793.0,21572046.0
2016-01-06 21:36:25,aK9GDX8nozb2RB67,VvJ4o-penR7-jE5e7-Az1XP,Be937K2jdjKnoRW6,1JOuaPPf,True,3019.0,29619444.0
2016-01-06 21:36:25,Be937K2jdjKnoRW6,VvJ4o-penR7-jE5e7-Az1XP,aK9GDX8nozb2RB67,eAwMUT94,False,3019.0,99503609.0
2016-01-06 23:48:48,JO3QBk9PmjoMmge6,m9gW4-QbYVE-x00dz-qM5Yx,BKMy1nYEZpnoEA7G,neIRUX9T,True,1043.0,94856947.0
2016-01-06 23:48:48,BKMy1nYEZpnoEA7G,m9gW4-QbYVE-x00dz-qM5Yx,JO3QBk9PmjoMmge6,llTlNC7E,False,1043.0,58599999.0
2016-01-06 01:28:17,ZeloJKzkEwVrLNYO,gqPGE-Le3y9-Z8Mb6-98jZX,z7mQgkVYoz2vr4EG,w4H81eLM,True,1038.0,15314569.0
2016-01-06 01:28:17,z7mQgkVYoz2vr4EG,gqPGE-Le3y9-Z8Mb6-98jZX,ZeloJKzkEwVrLNYO,xaFQVHqu,False,1038.0,48693702.0
2016-01-06 11:35:59,ya9DBmDpJNm25lP1,1oYq9-wdLVR-rJAaj-PXgEB,Egly7ZQvwdopGmYP,7lkiWbMv,True,4347.0,77510543.0
2016-01-06 11:35:59,Egly7ZQvwdopGmYP,1oYq9-wdLVR-rJAaj-PXgEB,ya9DBmDpJNm25lP1,DJHTx6HD,False,4347.0,16875116.0
2016-01-06 00:44:01,Q4mwVxpBOo7X2lb9,8DKgl-9avJx-4NmaG-1vzAp,jWlyLwbGdvKV35Mm,KeKAEfL6,True,1710.0,15314569.0
2016-01-06 00:44:01,jWlyLwbGdvKV35Mm,8DKgl-9avJx-4NmaG-1vzAp,Q4mwVxpBOo7X2lb9,JxDglNVk,False,1710.0,30646358.0
2016-01-06 01:11:40,GNmpb80ZawxQ7WOV,rm0wM-vbm69-46GdY-AlO1n,gV57Wm5zvWdklYjz,UJE4phmX,True,2299.0,15314569.0
2016-01-06 01:11:40,gV57Wm5zvWdklYjz,rm0wM-vbm69-46GdY-AlO1n,GNmpb80ZawxQ7WOV,HB1w7A8F,False,2299.0,94856947.0
2016-01-06 07:34:14,0ayZGYEQrqYlKw6g,WVYmx-kazv5-52yaJ-0PoX1,rBwRoXaBP6LM1pzP,dZISTbnw,True,879.0,15314569.0
2016-01-06 07:34:14,rBwRoXaBP6LM1pzP,WVYmx-kazv5-52yaJ-0PoX1,0ayZGYEQrqYlKw6g,wQ7i3Z8n,False,879.0,81963365.0
2016-01-06 15:50:53,yObw75JkAZ0vKRlz,4q2Vo-lejWk-yDzaj-NmGQB,WaekA0LbqwO6rpRG,YrCNbyNK,True,1023.0,85151913.0
2016-01-06 15:50:53,WaekA0LbqwO6rpRG,4q2Vo-lejWk-yDzaj-NmGQB,yObw75JkAZ0vKRlz,0RIMKYtf,False,1023.0,58599999.0
2016-01-06 08:00:25,qJjd9VmvDrgQMA1O,WVYmx-kazz1-Vw8aJ-0PoX1,YK6z2lXzg7w57Vap,DJHTx6HD,True,1416.0,34716594.0
