start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 23:26:22,7lNP0mDOAK3xKWv4,90Gz3-YaOPM-O1pbx-qlW14,Y8lvgqN0n75GQwk7,aqt4bzQU,True,1864.0,15314569.0
2016-01-05 23:26:22,Y8lvgqN0n75GQwk7,90Gz3-YaOPM-O1pbx-qlW14,7lNP0mDOAK3xKWv4,W2dTRfY7,False,1864.0,77510543.0
2016-01-05 12:04:59,Ln4ly8DYR6wzWDMo,pPy7L-Ddwjk-wqrb1-YKXAx,2Dq97XmPqvL6noGk,JxDglNVk,True,4825.0,16875116.0
2016-01-05 12:04:59,2Dq97XmPqvL6noGk,pPy7L-Ddwjk-wqrb1-YKXAx,Ln4ly8DYR6wzWDMo,i564UHdx,False,4825.0,94856947.0
2016-01-05 00:03:41,g9D5KEK9BQzOa8z0,4q2Vo-lejV6-NMBej-NmGQB,EdWZO2dVLNRDMPlV,vQAPzhSG,True,3897.0,48693702.0
2016-01-05 00:03:41,EdWZO2dVLNRDMPlV,4q2Vo-lejV6-NMBej-NmGQB,g9D5KEK9BQzOa8z0,eAwMUT94,False,3897.0,58599999.0
2016-01-05 06:17:50,5oDLGWg9lBeQRP9d,5m6Qn-Xe09r-owXax-rLjly,PWlZ8Q5zjYkGJzXg,prjJnwMB,True,233.0,60542016.0
2016-01-05 06:17:50,PWlZ8Q5zjYkGJzXg,5m6Qn-Xe09r-owXax-rLjly,5oDLGWg9lBeQRP9d,P65OR70o,False,233.0,48693702.0
2016-01-05 19:04:24,XRo0EdKqwD3zZBLr,m9gW4-QbY6K-lrAdz-qM5Yx,B4JG213EnO0bwXAN,GWcO9z8j,True,596.0,92380772.0
2016-01-05 19:04:24,B4JG213EnO0bwXAN,m9gW4-QbY6K-lrAdz-qM5Yx,XRo0EdKqwD3zZBLr,P65OR70o,False,596.0,85151913.0
2016-01-05 04:20:23,JZoaw2jzvK2QMKYX,rm0wM-vbmPY-07GaY-AlO1n,VkzMxYjv7mYn53oK,P65OR70o,True,4018.0,16875116.0
2016-01-05 04:20:23,VkzMxYjv7mYn53oK,rm0wM-vbmPY-07GaY-AlO1n,JZoaw2jzvK2QMKYX,ypbTrAkZ,False,4018.0,40909697.0
2016-01-05 20:02:14,AwQr1M3w8mMvV3p4,oVqQK-9b6K6-X5QdE-vYnGp,RkdLwPWLboQ2WvX4,LyKJ0jFQ,True,1505.0,92380772.0
2016-01-05 20:02:14,RkdLwPWLboQ2WvX4,oVqQK-9b6K6-X5QdE-vYnGp,AwQr1M3w8mMvV3p4,kYfL5Ee0,False,1505.0,40909697.0
2016-01-05 05:12:22,YeqxBmVgL1EnONv8,rm0wM-vbm9O-XqObY-AlO1n,lDv0jon4AyqL4byn,AUQZGMW3,True,1680.0,34716594.0
2016-01-05 05:12:22,lDv0jon4AyqL4byn,rm0wM-vbm9O-XqObY-AlO1n,YeqxBmVgL1EnONv8,1Gc6RSfZ,False,1680.0,42188591.0
2016-01-05 23:27:54,Aa3kjzJmqZWveXqb,WYxk8-mep2N-VZrbM-yJNjQ,6qMK0QbqlAnWl2dN,llTlNC7E,True,3273.0,18867440.0
2016-01-05 23:27:54,6qMK0QbqlAnWl2dN,WYxk8-mep2N-VZrbM-yJNjQ,Aa3kjzJmqZWveXqb,P65OR70o,False,3273.0,94856947.0
2016-01-05 23:08:26,4PWQE7lNA25NYV6p,1oYq9-wdLJJ-y3waj-PXgEB,8e4zNGWqVArxE2Zo,i564UHdx,True,2738.0,29619444.0
2016-01-05 23:08:26,8e4zNGWqVArxE2Zo,1oYq9-wdLJJ-y3waj-PXgEB,4PWQE7lNA25NYV6p,LbNEzHCX,False,2738.0,15314569.0
2016-01-05 11:57:05,X809mynDXN621PoN,XgELY-qaQkR-Y3Mdn-jk2m9,37J9rKydzJ0mvo0z,UJE4phmX,True,2702.0,16875116.0
2016-01-05 11:57:05,37J9rKydzJ0mvo0z,XgELY-qaQkR-Y3Mdn-jk2m9,X809mynDXN621PoN,AUQZGMW3,False,2702.0,30646358.0
2016-01-05 02:28:49,Rzx9WE1QRqdEX2Gp,rm0wM-vbm9N-lYRbY-AlO1n,ye8jQ0ovnGd9GlJa,i564UHdx,True,2291.0,94856947.0
2016-01-05 02:28:49,ye8jQ0ovnGd9GlJa,rm0wM-vbm9N-lYRbY-AlO1n,Rzx9WE1QRqdEX2Gp,1Gc6RSfZ,False,2291.0,77510543.0
2016-01-05 11:01:59,gwAynWXp4eWvxGP7,V65xY-RdGKk-5yLdD-zOWg4,6ALdEroGZZrjqbgl,neIRUX9T,True,2077.0,21572046.0
2016-01-05 11:01:59,6ALdEroGZZrjqbgl,V65xY-RdGKk-5yLdD-zOWg4,gwAynWXp4eWvxGP7,W2dTRfY7,False,2077.0,77510543.0
2016-01-05 12:59:41,NvzxDwNZo0wleBg5,PQZOp-nelXQ-BvleK-BzyVX,jNQ9L7MjWLGebYM6,P65OR70o,True,1134.0,29619444.0
2016-01-05 12:59:41,jNQ9L7MjWLGebYM6,PQZOp-nelXQ-BvleK-BzyVX,NvzxDwNZo0wleBg5,ZOsVSeQS,False,1134.0,21572046.0
2016-01-05 11:52:09,0ayZGYEQrqYlKw6g,WVYmx-kazYL-215eJ-0PoX1,rBwRoXaBP6LM1pzP,WET2L101,True,3313.0,34716594.0
2016-01-05 11:52:09,rBwRoXaBP6LM1pzP,WVYmx-kazYL-215eJ-0PoX1,0ayZGYEQrqYlKw6g,JxDglNVk,False,3313.0,60542016.0
2016-01-05 23:22:53,Q1jMk7qjqXBnwoDR,VvJ4o-pengY-wnYa7-Az1XP,0ayZGYEQrqYlKw6g,WIgDRLfA,True,3754.0,85151913.0
2016-01-05 23:22:53,0ayZGYEQrqYlKw6g,VvJ4o-pengY-wnYa7-Az1XP,Q1jMk7qjqXBnwoDR,N0tfEoYN,False,3754.0,40909697.0
2016-01-05 12:09:12,MXLPGvyz63An4bE1,PQZOp-nelW8-6vldK-BzyVX,vJrRPQRm1lEma2KO,bixzKNY9,True,1719.0,92380772.0
2016-01-05 12:09:12,vJrRPQRm1lEma2KO,PQZOp-nelW8-6vldK-BzyVX,MXLPGvyz63An4bE1,1Gc6RSfZ,False,1719.0,68822927.0
2016-01-05 04:36:06,MZze6BkgGoBv5dEG,VvJ4o-penVy-EDWe7-Az1XP,oX6kEmV5yyb0xq3M,T43WoJTy,True,1219.0,77510543.0
2016-01-05 04:36:06,oX6kEmV5yyb0xq3M,VvJ4o-penVy-EDWe7-Az1XP,MZze6BkgGoBv5dEG,9eosMq9j,False,1219.0,58599999.0
2016-01-05 12:31:54,Q3xOLdlXJ4dMB7R1,PQZOp-nel0O-wWgeK-BzyVX,7nqEVPQ06ZkQ9w3a,KeKAEfL6,True,664.0,77510543.0
2016-01-05 12:31:54,7nqEVPQ06ZkQ9w3a,PQZOp-nel0O-wWgeK-BzyVX,Q3xOLdlXJ4dMB7R1,0RIMKYtf,False,664.0,16875116.0
2016-01-05 06:33:05,Mmz20GVDbqjEel51,qAMrl-NbW85-5lndy-g5Kx2,BVYqp0ryO1oj1gRo,vQAPzhSG,True,1293.0,40909697.0
2016-01-05 06:33:05,BVYqp0ryO1oj1gRo,qAMrl-NbW85-5lndy-g5Kx2,Mmz20GVDbqjEel51,9eosMq9j,False,1293.0,31121791.0
2016-01-05 11:27:27,QoD6rWNN03WPbEBg,LkQWj-negWg-PGlew-Z1p0G,oWkryLvyr0Jba1E5,llTlNC7E,True,2572.0,15314569.0
2016-01-05 11:27:27,oWkryLvyr0Jba1E5,LkQWj-negWg-PGlew-Z1p0G,QoD6rWNN03WPbEBg,AUQZGMW3,False,2572.0,29619444.0
2016-01-05 15:39:09,ZeloJKzkEwVrLNYO,rm0wM-vbmPK-MW0aY-AlO1n,z7mQgkVYoz2vr4EG,wQ7i3Z8n,True,408.0,85151913.0
2016-01-05 15:39:09,z7mQgkVYoz2vr4EG,rm0wM-vbmPK-MW0aY-AlO1n,ZeloJKzkEwVrLNYO,UJE4phmX,False,408.0,40909697.0
2016-01-05 13:56:51,kjGXLy9lWnZ4V6J7,gqPGE-Le3X4-r94a6-98jZX,0zqZPERbraE8NM4W,eAwMUT94,True,1019.0,40909697.0
2016-01-05 13:56:51,0zqZPERbraE8NM4W,gqPGE-Le3X4-r94a6-98jZX,kjGXLy9lWnZ4V6J7,HB1w7A8F,False,1019.0,48693702.0
2016-01-05 03:12:40,Kabe7EppYbMEj6O3,ZYK4w-9aA22-8klbv-MRnBp,lVPvMWVBKOW74ZEO,KeKAEfL6,True,1558.0,18867440.0
2016-01-05 03:12:40,lVPvMWVBKOW74ZEO,ZYK4w-9aA22-8klbv-MRnBp,Kabe7EppYbMEj6O3,7lkiWbMv,False,1558.0,85151913.0
2016-01-05 18:43:34,Q7lRVD4YY1xawymG,4mVoB-DbDPj-nOkbl-2EONv,V7MBRewnwQGE91gY,GWcO9z8j,True,891.0,18867440.0
2016-01-05 18:43:34,V7MBRewnwQGE91gY,4mVoB-DbDPj-nOkbl-2EONv,Q7lRVD4YY1xawymG,hRU1j2q5,False,891.0,85151913.0
2016-01-05 13:36:10,amW6DwnDmbZ50xkO,WYxk8-mepjB-2WQbM-yJNjQ,Vqjp2yxLk8yebXmP,W2dTRfY7,True,1144.0,34716594.0
2016-01-05 13:36:10,Vqjp2yxLk8yebXmP,WYxk8-mepjB-2WQbM-yJNjQ,amW6DwnDmbZ50xkO,eAwMUT94,False,1144.0,77510543.0
2016-01-05 02:40:09,PagZ0KRaVNlY58kQ,LkQWj-negGv-g6kew-Z1p0G,87mobXjNNDVX51ML,JxDglNVk,True,562.0,29619444.0
2016-01-05 02:40:09,87mobXjNNDVX51ML,LkQWj-negGv-g6kew-Z1p0G,PagZ0KRaVNlY58kQ,dZISTbnw,False,562.0,29619444.0
2016-01-05 11:28:38,JRZMbq2eOM189Qw4,O3GWp-mbkPK-zjYdz-Jn4KR,YeqxBmVgL1EnONv8,i564UHdx,True,1016.0,92380772.0
2016-01-05 11:28:38,YeqxBmVgL1EnONv8,O3GWp-mbkPK-zjYdz-Jn4KR,JRZMbq2eOM189Qw4,1Gc6RSfZ,False,1016.0,21572046.0
2016-01-05 07:10:22,AMjGX58pWv5Ql2o6,mQjOy-5eVN5-mwveE-P4V27,Zy3DkbY7MDd6Er7l,P65OR70o,True,3802.0,99503609.0
2016-01-05 07:10:22,Zy3DkbY7MDd6Er7l,mQjOy-5eVN5-mwveE-P4V27,AMjGX58pWv5Ql2o6,0RIMKYtf,False,3802.0,77510543.0
2016-01-05 20:16:23,q4rpo9aoJR3BbvWl,PQZOp-nelDz-87MeK-BzyVX,0MQ4RYeKn7lryxGa,aqt4bzQU,True,199.0,81963365.0
2016-01-05 20:16:23,0MQ4RYeKn7lryxGa,PQZOp-nelDz-87MeK-BzyVX,q4rpo9aoJR3BbvWl,UJE4phmX,False,199.0,85151913.0
2016-01-05 12:53:10,pD0me6Do0dNE1nYZ,M7Vl4-zbq53-AQDbp-rOZqE,Da7ewlw4Ok1yvZmB,i564UHdx,True,473.0,94856947.0
2016-01-05 12:53:10,Da7ewlw4Ok1yvZmB,M7Vl4-zbq53-AQDbp-rOZqE,pD0me6Do0dNE1nYZ,ky9DInBD,False,473.0,85151913.0
2016-01-05 22:43:39,L4V537alj321eWz6,M7Vl4-zbqL4-VvGap-rOZqE,3GZ48OAlG6mPMBKg,llTlNC7E,True,940.0,77510543.0
2016-01-05 22:43:39,3GZ48OAlG6mPMBKg,M7Vl4-zbqL4-VvGap-rOZqE,L4V537alj321eWz6,AUQZGMW3,False,940.0,68822927.0
2016-01-05 05:25:50,qRlQo7ly3Zg9GVN2,pz4yJ-rb2rl-zMjbW-LDX7w,vWwlyp5a4GpdxmBZ,dZISTbnw,True,2156.0,68822927.0
2016-01-05 05:25:50,vWwlyp5a4GpdxmBZ,pz4yJ-rb2rl-zMjbW-LDX7w,qRlQo7ly3Zg9GVN2,UJE4phmX,False,2156.0,85151913.0
2016-01-05 01:48:51,mkqQ4NPBPQLapbeg,gqPGE-Le3lx-XXAa6-98jZX,JAqlnPX1QmZ8pQ5V,dZISTbnw,True,670.0,85151913.0
2016-01-05 01:48:51,JAqlnPX1QmZ8pQ5V,gqPGE-Le3lx-XXAa6-98jZX,mkqQ4NPBPQLapbeg,bixzKNY9,False,670.0,29619444.0
2016-01-05 15:12:05,nL9KYGXpz2G5mvDa,W9QqM-7e5wv-nlXb2-vp5lo,lGB9advjJYjdbWrN,ns6vzdkC,True,1514.0,68822927.0
2016-01-05 15:12:05,lGB9advjJYjdbWrN,W9QqM-7e5wv-nlXb2-vp5lo,nL9KYGXpz2G5mvDa,eAwMUT94,False,1514.0,34716594.0
2016-01-05 20:59:26,lGB9advjJYjdbWrN,qjMVW-Pe9ER-83YeL-ywr4p,Vqy0OnN9P6lYgAze,neIRUX9T,True,2130.0,94856947.0
2016-01-05 20:59:26,Vqy0OnN9P6lYgAze,qjMVW-Pe9ER-83YeL-ywr4p,lGB9advjJYjdbWrN,bixzKNY9,False,2130.0,94856947.0
2016-01-05 02:39:14,5N1xXmGoy0mq2v08,G6vkQ-BeX6w-O0oby-K82gA,GM421LnWGWDaEPl9,8vExVJfZ,True,4256.0,94856947.0
2016-01-05 02:39:14,GM421LnWGWDaEPl9,G6vkQ-BeX6w-O0oby-K82gA,5N1xXmGoy0mq2v08,ns6vzdkC,False,4256.0,15314569.0
2016-01-05 11:39:13,ZmPRjkQ74Xeql71V,WVYmx-kaz4z-E67dJ-0PoX1,BGXbdrXG9J2gVZoA,Mpu7vo20,True,2519.0,48693702.0
2016-01-05 11:39:13,BGXbdrXG9J2gVZoA,WVYmx-kaz4z-E67dJ-0PoX1,ZmPRjkQ74Xeql71V,prjJnwMB,False,2519.0,30646358.0
2016-01-05 12:01:29,D6b8NwVBmmw5JzA1,W9QqM-7e5L9-2YZd2-vp5lo,oL13aVowaNpVk2np,LyKJ0jFQ,True,3398.0,30646358.0
2016-01-05 12:01:29,oL13aVowaNpVk2np,W9QqM-7e5L9-2YZd2-vp5lo,D6b8NwVBmmw5JzA1,4q8mNtGb,False,3398.0,21572046.0
2016-01-05 23:25:26,QEoRM9vlkV18N4ZY,o5pmW-ZdPJ5-Kk2aK-gRlQ6,yPzO2eJRrzeqnkEV,vQAPzhSG,True,2611.0,85151913.0
2016-01-05 23:25:26,yPzO2eJRrzeqnkEV,o5pmW-ZdPJ5-Kk2aK-gRlQ6,QEoRM9vlkV18N4ZY,eAwMUT94,False,2611.0,85151913.0
2016-01-05 04:47:38,V1QBpMj0vEwr2PGW,VvJ4o-penJR-1lWe7-Az1XP,XQOrADNd8ePa71Ve,llTlNC7E,True,1102.0,81963365.0
2016-01-05 04:47:38,XQOrADNd8ePa71Ve,VvJ4o-penJR-1lWe7-Az1XP,V1QBpMj0vEwr2PGW,7lkiWbMv,False,1102.0,68822927.0
2016-01-05 01:19:57,Be937K2jdjKnoRW6,P8V4y-1aKy6-MNRdQ-Gw5Wv,4G1xdE6J3gEeVJnv,PYTxb352,True,5897.0,40909697.0
2016-01-05 01:19:57,4G1xdE6J3gEeVJnv,P8V4y-1aKy6-MNRdQ-Gw5Wv,Be937K2jdjKnoRW6,1Gc6RSfZ,False,5897.0,68822927.0
2016-01-05 15:56:41,a0ZQeXdY48Wg5bkw,qmQO5-xe7Dx-8yQa7-rJX0A,JN6WPrJPeKV1lx3q,UJE4phmX,True,431.0,77510543.0
2016-01-05 15:56:41,JN6WPrJPeKV1lx3q,qmQO5-xe7Dx-8yQa7-rJX0A,a0ZQeXdY48Wg5bkw,ZOsVSeQS,False,431.0,42188591.0
2016-01-05 19:04:27,ApNYxdeQlEdm76ga,pPy7L-Ddwwr-G6rd1-YKXAx,xN4XQEa6JZJvkeAj,AUQZGMW3,True,3559.0,92380772.0
2016-01-05 19:04:27,xN4XQEa6JZJvkeAj,pPy7L-Ddwwr-G6rd1-YKXAx,ApNYxdeQlEdm76ga,9eosMq9j,False,3559.0,16875116.0
2016-01-05 14:25:30,7wmpbZzKRnaR4GvO,G6vkQ-BeXl9-zm5ey-K82gA,E1n7JoqxPBjvR5Ve,9eosMq9j,True,1856.0,16875116.0
2016-01-05 14:25:30,E1n7JoqxPBjvR5Ve,G6vkQ-BeXl9-zm5ey-K82gA,7wmpbZzKRnaR4GvO,i564UHdx,False,1856.0,16875116.0
2016-01-05 17:25:24,Q3xOLdlXJ4dMB7R1,M7Vl4-zbqMr-X80bp-rOZqE,7nqEVPQ06ZkQ9w3a,ky6HsLKD,True,608.0,31121791.0
2016-01-05 17:25:24,7nqEVPQ06ZkQ9w3a,M7Vl4-zbqMr-X80bp-rOZqE,Q3xOLdlXJ4dMB7R1,ClIU3SjR,False,608.0,48693702.0
2016-01-05 05:15:48,PeJKXdZRoadyEMaj,XgELY-qaQLq-Om5en-jk2m9,amW6DwnDmbZ50xkO,W2dTRfY7,True,2833.0,40909697.0
2016-01-05 05:15:48,amW6DwnDmbZ50xkO,XgELY-qaQLq-Om5en-jk2m9,PeJKXdZRoadyEMaj,JxDglNVk,False,2833.0,40909697.0
2016-01-05 16:18:33,jwgy7YympQYMBQVx,gqPGE-Le3wL-3jre6-98jZX,Nnlqka1oevEMvVrm,eAwMUT94,True,437.0,30646358.0
2016-01-05 16:18:33,Nnlqka1oevEMvVrm,gqPGE-Le3wL-3jre6-98jZX,jwgy7YympQYMBQVx,WIgDRLfA,False,437.0,99503609.0
2016-01-05 21:18:57,gxz7rWG7rVWj40vX,rVoJX-7ax9r-6NEby-v4Ek3,Ak4LV2l6yNDrg9qw,ns6vzdkC,True,501.0,21572046.0
2016-01-05 21:18:57,Ak4LV2l6yNDrg9qw,rVoJX-7ax9r-6NEby-v4Ek3,gxz7rWG7rVWj40vX,1Gc6RSfZ,False,501.0,21572046.0
2016-01-05 09:36:59,B4JG213EnO0bwXAN,qjMVW-Pe997-LLZeL-ywr4p,Vqvyp1AGr7m58D4x,vQAPzhSG,True,1367.0,85151913.0
2016-01-05 09:36:59,Vqvyp1AGr7m58D4x,qjMVW-Pe997-LLZeL-ywr4p,B4JG213EnO0bwXAN,7lkiWbMv,False,1367.0,92380772.0
2016-01-05 07:18:05,EreGoBpxJOBNl392,WYxk8-mepWD-06rdM-yJNjQ,M0pdYQAADkQXP9Vy,ns6vzdkC,True,669.0,40909697.0
2016-01-05 07:18:05,M0pdYQAADkQXP9Vy,WYxk8-mepWD-06rdM-yJNjQ,EreGoBpxJOBNl392,N0tfEoYN,False,669.0,16875116.0
2016-01-05 01:44:13,2GJxeNazvlgZbqj6,mQjOy-5eV7L-G7MaE-P4V27,gQ0eDL57DgxKwqn8,w4H81eLM,True,2155.0,58599999.0
2016-01-05 01:44:13,gQ0eDL57DgxKwqn8,mQjOy-5eV7L-G7MaE-P4V27,2GJxeNazvlgZbqj6,YrCNbyNK,False,2155.0,40909697.0
2016-01-05 23:08:15,Pq0xpgkyDrY6kmDy,BDXMV-yb8oW-BErav-AZEJ2,ngRw8aKKdpaEmY3Q,P65OR70o,True,4082.0,92380772.0
2016-01-05 23:08:15,ngRw8aKKdpaEmY3Q,BDXMV-yb8oW-BErav-AZEJ2,Pq0xpgkyDrY6kmDy,neIRUX9T,False,4082.0,99503609.0
2016-01-05 16:39:49,onayVzV3pWrpW3M8,XgELY-qaQ5E-YLLan-jk2m9,951zd63qryZAYBy7,i564UHdx,True,3295.0,58599999.0
2016-01-05 16:39:49,951zd63qryZAYBy7,XgELY-qaQ5E-YLLan-jk2m9,onayVzV3pWrpW3M8,ypbTrAkZ,False,3295.0,30646358.0
2016-01-05 09:37:51,2NPz1Vz1AaKDLoGQ,BDXMV-yb828-qLmev-AZEJ2,wrmEaJ9prNvyV4zL,AUQZGMW3,True,2054.0,58599999.0
2016-01-05 09:37:51,wrmEaJ9prNvyV4zL,BDXMV-yb828-qLmev-AZEJ2,2NPz1Vz1AaKDLoGQ,wQ7i3Z8n,False,2054.0,16875116.0
2016-01-05 14:14:04,mrlW4GBWMO6DABXx,8DKgl-9av9N-gEneG-1vzAp,zj9KZblppy6byEDg,dZISTbnw,True,1952.0,34716594.0
2016-01-05 14:14:04,zj9KZblppy6byEDg,8DKgl-9av9N-gEneG-1vzAp,mrlW4GBWMO6DABXx,ky6HsLKD,False,1952.0,42188591.0
2016-01-05 08:30:30,jNQ9L7MjWLGebYM6,BDXMV-yb82p-D3Lev-AZEJ2,zvaOknzKbEVD2eME,ZOsVSeQS,True,3483.0,18867440.0
2016-01-05 08:30:30,zvaOknzKbEVD2eME,BDXMV-yb82p-D3Lev-AZEJ2,jNQ9L7MjWLGebYM6,usgG1VAy,False,3483.0,21572046.0
2016-01-05 06:51:03,PeJKXdZRoadyEMaj,qAMrl-NbWBN-Xkoay-g5Kx2,amW6DwnDmbZ50xkO,eAwMUT94,True,3371.0,94856947.0
2016-01-05 06:51:03,amW6DwnDmbZ50xkO,qAMrl-NbWBN-Xkoay-g5Kx2,PeJKXdZRoadyEMaj,WET2L101,False,3371.0,21572046.0
2016-01-05 06:26:33,oR78lLNzN9LpgqNb,WYxk8-mepYN-kByaM-yJNjQ,P7kMZxeEOzxr2Wg1,WET2L101,True,2010.0,31121791.0
2016-01-05 06:26:33,P7kMZxeEOzxr2Wg1,WYxk8-mepYN-kByaM-yJNjQ,oR78lLNzN9LpgqNb,ns6vzdkC,False,2010.0,42188591.0
2016-01-05 00:20:09,wX9ODedAaV5g8v26,XgELY-qaQ6r-1mMbn-jk2m9,PZVjpGbPvyjgQErM,P65OR70o,True,653.0,21572046.0
2016-01-05 00:20:09,PZVjpGbPvyjgQErM,XgELY-qaQ6r-1mMbn-jk2m9,wX9ODedAaV5g8v26,1Gc6RSfZ,False,653.0,34716594.0
2016-01-05 19:01:43,W2VRAqvL4OM1xZEO,gqPGE-Le3V1-ZwOd6-98jZX,QWZzERBdXVM0GKXd,1Gc6RSfZ,True,1346.0,48693702.0
2016-01-05 19:01:43,QWZzERBdXVM0GKXd,gqPGE-Le3V1-ZwOd6-98jZX,W2VRAqvL4OM1xZEO,1Gc6RSfZ,False,1346.0,58599999.0
2016-01-05 14:28:19,3x5BKX29EzQVDbJy,4q2Vo-lejRg-Yxvej-NmGQB,X12gvGBdjp7E3Pbj,dZISTbnw,True,1762.0,15314569.0
2016-01-05 14:28:19,X12gvGBdjp7E3Pbj,4q2Vo-lejRg-Yxvej-NmGQB,3x5BKX29EzQVDbJy,KeKAEfL6,False,1762.0,60542016.0
2016-01-05 08:27:01,5yPVlxl9aDbK2L0r,qnkEK-Qe1rY-g33aJ-YvV0A,L4V537alj321eWz6,aqt4bzQU,True,559.0,29619444.0
2016-01-05 08:27:01,L4V537alj321eWz6,qnkEK-Qe1rY-g33aJ-YvV0A,5yPVlxl9aDbK2L0r,P65OR70o,False,559.0,85151913.0
2016-01-05 07:25:57,M87PjXJVWroXROWw,pPy7L-Ddwx8-QYme1-YKXAx,wZReL3b1lEQkrm2G,dZISTbnw,True,224.0,30646358.0
2016-01-05 07:25:57,wZReL3b1lEQkrm2G,pPy7L-Ddwx8-QYme1-YKXAx,M87PjXJVWroXROWw,UJE4phmX,False,224.0,99503609.0
2016-01-05 05:22:34,2ZdMowMXoyMByY07,W9QqM-7e54W-KVvd2-vp5lo,8br1gO32xWXxjY0R,AUQZGMW3,True,2714.0,30646358.0
2016-01-05 05:22:34,8br1gO32xWXxjY0R,W9QqM-7e54W-KVvd2-vp5lo,2ZdMowMXoyMByY07,AUQZGMW3,False,2714.0,58599999.0
2016-01-05 14:30:42,P7kMZxeEOzxr2Wg1,P8V4y-1aKyP-1QxdQ-Gw5Wv,PzQk5poRMA7ERaBe,dZISTbnw,True,2003.0,58599999.0
2016-01-05 14:30:42,PzQk5poRMA7ERaBe,P8V4y-1aKyP-1QxdQ-Gw5Wv,P7kMZxeEOzxr2Wg1,ZOsVSeQS,False,2003.0,81963365.0
2016-01-05 14:40:51,gz3o1Zr6yJZnOYr9,M7Vl4-zbqA9-AN0bp-rOZqE,5yPVlxl9aDbK2L0r,7EAjD3fl,True,1368.0,48693702.0
2016-01-05 14:40:51,5yPVlxl9aDbK2L0r,M7Vl4-zbqA9-AN0bp-rOZqE,gz3o1Zr6yJZnOYr9,W2dTRfY7,False,1368.0,31121791.0
2016-01-05 09:14:34,5N1xXmGoy0mq2v08,0r4KG-Rb4q1-x9JdB-LZQxg,GM421LnWGWDaEPl9,neIRUX9T,True,2865.0,15314569.0
2016-01-05 09:14:34,GM421LnWGWDaEPl9,0r4KG-Rb4q1-x9JdB-LZQxg,5N1xXmGoy0mq2v08,4gcGI1dc,False,2865.0,42188591.0
2016-01-05 00:11:21,rJeX25p8mn5Qwqmd,oVqQK-9b68A-32zeE-vYnGp,5q2VK37925edBXb8,dZISTbnw,True,623.0,77510543.0
2016-01-05 00:11:21,5q2VK37925edBXb8,oVqQK-9b68A-32zeE-vYnGp,rJeX25p8mn5Qwqmd,ClIU3SjR,False,623.0,81963365.0
2016-01-05 02:37:30,ka54Xb0N4x9LqPnE,8DKgl-9avxG-rjVdG-1vzAp,Yd7BeVPEJA0xlJwr,eAwMUT94,True,1095.0,60542016.0
2016-01-05 02:37:30,Yd7BeVPEJA0xlJwr,8DKgl-9avxG-rjVdG-1vzAp,ka54Xb0N4x9LqPnE,ypbTrAkZ,False,1095.0,30646358.0
2016-01-05 17:20:22,9GMx01aQZx13E48l,BDXMV-yb89N-35odv-AZEJ2,6wGDKd79v0bnMzor,AUQZGMW3,True,2905.0,77510543.0
2016-01-05 17:20:22,6wGDKd79v0bnMzor,BDXMV-yb89N-35odv-AZEJ2,9GMx01aQZx13E48l,llTlNC7E,False,2905.0,29619444.0
2016-01-05 17:37:50,346j7Nq67nvXZR0m,VvJ4o-penrR-PWDe7-Az1XP,LjDxeZEREElG7m0r,UJE4phmX,True,2712.0,15314569.0
2016-01-05 17:37:50,LjDxeZEREElG7m0r,VvJ4o-penrR-PWDe7-Az1XP,346j7Nq67nvXZR0m,W2dTRfY7,False,2712.0,34716594.0
2016-01-05 23:25:27,wrmEaJ9prNvyV4zL,5m6Qn-Xe0DN-gBGex-rLjly,N5lAaO2KM31PRzp6,H1E9J7h5,True,3426.0,85151913.0
2016-01-05 23:25:27,N5lAaO2KM31PRzp6,5m6Qn-Xe0DN-gBGex-rLjly,wrmEaJ9prNvyV4zL,DJHTx6HD,False,3426.0,34716594.0
2016-01-05 07:24:22,Pq0xpgkyDrY6kmDy,m9gW4-QbYv5-EXWdz-qM5Yx,ngRw8aKKdpaEmY3Q,ns6vzdkC,True,1525.0,21572046.0
2016-01-05 07:24:22,ngRw8aKKdpaEmY3Q,m9gW4-QbYv5-EXWdz-qM5Yx,Pq0xpgkyDrY6kmDy,ZOsVSeQS,False,1525.0,18867440.0
2016-01-05 15:15:40,JrYLpWRmryNm0xDP,M7Vl4-zbqLg-g40ap-rOZqE,G0VxgAwoOPAM685Q,GWcO9z8j,True,5611.0,48693702.0
2016-01-05 15:15:40,G0VxgAwoOPAM685Q,M7Vl4-zbqLg-g40ap-rOZqE,JrYLpWRmryNm0xDP,P65OR70o,False,5611.0,15314569.0
2016-01-05 06:00:38,jW09JkYPjv6zmKP8,8DKgl-9avvw-PxMaG-1vzAp,aK9GDX8nozb2RB67,LyKJ0jFQ,True,1145.0,34716594.0
2016-01-05 06:00:38,aK9GDX8nozb2RB67,8DKgl-9avvw-PxMaG-1vzAp,jW09JkYPjv6zmKP8,AUQZGMW3,False,1145.0,94856947.0
2016-01-05 10:31:41,DpmEKQaW8X3PdZLo,4q2Vo-lejW1-5BWaj-NmGQB,9eDMvX85yLR3dGlE,1Gc6RSfZ,True,1574.0,77510543.0
