start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 21:37:27,a3PrBbGBAXpL8mp0,rVoJX-7axLE-oNBay-v4Ek3,Wm2PbGlxP7GAzvVn,P65OR70o,False,6022.0,34716594.0
2016-01-01 11:11:12,W6PRYNgyW89eZ8A1,q1gK4-oeERg-xrYa0-ByxjX,D9qXvyM1NbyxpdEm,ns6vzdkC,True,3117.0,92380772.0
2016-01-01 11:11:12,D9qXvyM1NbyxpdEm,q1gK4-oeERg-xrYa0-ByxjX,W6PRYNgyW89eZ8A1,neIRUX9T,False,3117.0,60542016.0
2016-01-01 22:22:33,5N1xXmGoy0mq2v08,O3GWp-mbkMO-XLNez-Jn4KR,GM421LnWGWDaEPl9,0RIMKYtf,True,2048.0,48693702.0
2016-01-01 22:22:33,GM421LnWGWDaEPl9,O3GWp-mbkMO-XLNez-Jn4KR,5N1xXmGoy0mq2v08,AUQZGMW3,False,2048.0,29619444.0
2016-01-01 06:28:16,5KaRV2B36vpNoybG,P8V4y-1aK9R-YgGdQ-Gw5Wv,NzlPGkByB5jqBJ1v,UJE4phmX,True,1837.0,15314569.0
2016-01-01 06:28:16,NzlPGkByB5jqBJ1v,P8V4y-1aK9R-YgGdQ-Gw5Wv,5KaRV2B36vpNoybG,nv0GI1a6,False,1837.0,77510543.0
2016-01-01 21:56:58,pxgnQqP14BVkLM6o,4mVoB-DbD1E-o3qdl-2EONv,2MdDGpm37Dr41nAY,neIRUX9T,True,578.0,81963365.0
2016-01-01 21:56:58,2MdDGpm37Dr41nAY,4mVoB-DbD1E-o3qdl-2EONv,pxgnQqP14BVkLM6o,H1E9J7h5,False,578.0,92380772.0
2016-01-01 03:36:55,k9J7lEbPxBnVyj3D,VvJ4o-penlD-jglb7-Az1XP,naXZEREAWwR9Nl6x,1JOuaPPf,True,1740.0,77510543.0
2016-01-01 03:36:55,naXZEREAWwR9Nl6x,VvJ4o-penlD-jglb7-Az1XP,k9J7lEbPxBnVyj3D,kYfL5Ee0,False,1740.0,18867440.0
2016-01-01 00:47:19,M9GgmAJX2g75aK2N,5wNJA-PdROv-Y1EeG-yOXpZ,gKqw0y4RWwQApPrm,N0tfEoYN,True,2895.0,77510543.0
2016-01-01 00:47:19,gKqw0y4RWwQApPrm,5wNJA-PdROv-Y1EeG-yOXpZ,M9GgmAJX2g75aK2N,P65OR70o,False,2895.0,29619444.0
2016-01-01 03:25:00,PnxGEed4JWezYdBg,WYxk8-mepY8-r8NaM-yJNjQ,5KaRV2B36vpNoybG,dZISTbnw,True,2444.0,34716594.0
2016-01-01 03:25:00,5KaRV2B36vpNoybG,WYxk8-mepY8-r8NaM-yJNjQ,PnxGEed4JWezYdBg,1Gc6RSfZ,False,2444.0,85151913.0
2016-01-01 02:00:19,8gQ13KpqedDJO4aE,oVqQK-9b6Vx-Gj9bE-vYnGp,ApNYxdeQlEdm76ga,JxDglNVk,True,3383.0,31121791.0
2016-01-01 02:00:19,ApNYxdeQlEdm76ga,oVqQK-9b6Vx-Gj9bE-vYnGp,8gQ13KpqedDJO4aE,ZOsVSeQS,False,3383.0,21572046.0
2016-01-01 04:06:23,o4ya5j92g5GRxdw2,8DKgl-9av61-5gLaG-1vzAp,NQV3J52PeYgbLm2w,ALTnwLsi,True,2346.0,99503609.0
2016-01-01 04:06:23,NQV3J52PeYgbLm2w,8DKgl-9av61-5gLaG-1vzAp,o4ya5j92g5GRxdw2,neIRUX9T,False,2346.0,99503609.0
2016-01-01 09:53:58,BNxWrJ9mqMJ83Mzk,ZYK4w-9aAQW-P6pav-MRnBp,dgz4WNZOAm5bmJ9M,H1E9J7h5,True,1888.0,34716594.0
2016-01-01 09:53:58,dgz4WNZOAm5bmJ9M,ZYK4w-9aAQW-P6pav-MRnBp,BNxWrJ9mqMJ83Mzk,3zvL9X9P,False,1888.0,68822927.0
2016-01-01 03:23:19,5KaRV2B36vpNoybG,Bk61Y-QdJr3-JJldO-GpJZn,NzlPGkByB5jqBJ1v,JxDglNVk,True,1327.0,30646358.0
2016-01-01 03:23:19,NzlPGkByB5jqBJ1v,Bk61Y-QdJr3-JJldO-GpJZn,5KaRV2B36vpNoybG,ypbTrAkZ,False,1327.0,29619444.0
2016-01-01 21:54:58,Q4mwVxpBOo7X2lb9,XgELY-qaQ0Y-WAMen-jk2m9,jWlyLwbGdvKV35Mm,AUQZGMW3,True,1119.0,85151913.0
2016-01-01 21:54:58,jWlyLwbGdvKV35Mm,XgELY-qaQ0Y-WAMen-jk2m9,Q4mwVxpBOo7X2lb9,LyKJ0jFQ,False,1119.0,40909697.0
2016-01-01 05:36:59,yqQ6m96rp09dn510,P8V4y-1aKR6-69xeQ-Gw5Wv,oLkvlE7D98R6XK0z,1Gc6RSfZ,True,389.0,48693702.0
2016-01-01 05:36:59,oLkvlE7D98R6XK0z,P8V4y-1aKR6-69xeQ-Gw5Wv,yqQ6m96rp09dn510,8vExVJfZ,False,389.0,29619444.0
2016-01-01 00:27:41,rG5oYMVaBj42Oa6L,PQZOp-nelgE-YKrdK-BzyVX,Gd2bxpQG0xR91VXD,WET2L101,True,1543.0,21572046.0
2016-01-01 00:27:41,Gd2bxpQG0xR91VXD,PQZOp-nelgE-YKrdK-BzyVX,rG5oYMVaBj42Oa6L,eAwMUT94,False,1543.0,18867440.0
2016-01-01 18:22:45,AgB6KR3Levd9Z1vJ,M7Vl4-zbqDW-Znyap-rOZqE,0gmvwzMAYbz5We1E,WIgDRLfA,True,600.0,85151913.0
2016-01-01 18:22:45,0gmvwzMAYbz5We1E,M7Vl4-zbqDW-Znyap-rOZqE,AgB6KR3Levd9Z1vJ,yPANTB8f,False,600.0,58599999.0
2016-01-01 20:44:52,LR6Dn0DNJeGx39g8,Ry83X-46dBj-Jnnd7-9jAkG,okNGOMXqlJjnRarA,xaFQVHqu,True,343.0,40909697.0
2016-01-01 20:44:52,okNGOMXqlJjnRarA,Ry83X-46dBj-Jnnd7-9jAkG,LR6Dn0DNJeGx39g8,i564UHdx,False,343.0,15314569.0
2016-01-01 11:10:45,gxz7rWG7rVWj40vX,M7Vl4-zbqrr-M5rdp-rOZqE,Ak4LV2l6yNDrg9qw,ZOsVSeQS,True,6708.0,40909697.0
2016-01-01 11:10:45,Ak4LV2l6yNDrg9qw,M7Vl4-zbqrr-M5rdp-rOZqE,gxz7rWG7rVWj40vX,0RIMKYtf,False,6708.0,40909697.0
2016-01-01 11:10:42,PJ536E18n1D4Bd1r,VvJ4o-penj4-r7Pe7-Az1XP,PGmKQ0PqdLkXA9qE,4q8mNtGb,True,964.0,30646358.0
2016-01-01 11:10:42,PGmKQ0PqdLkXA9qE,VvJ4o-penj4-r7Pe7-Az1XP,PJ536E18n1D4Bd1r,bixzKNY9,False,964.0,48693702.0
2016-01-01 22:07:43,6nYkgBqZNo5KG7N4,q1gK4-oeEZl-r0va0-ByxjX,W6ljak9BpW0Z7ybg,1Gc6RSfZ,True,2066.0,99503609.0
2016-01-01 22:07:43,W6ljak9BpW0Z7ybg,q1gK4-oeEZl-r0va0-ByxjX,6nYkgBqZNo5KG7N4,WET2L101,False,2066.0,16875116.0
2016-01-01 21:30:51,P7kMZxeEOzxr2Wg1,qnkEK-Qe1YX-Y3PeJ-YvV0A,PzQk5poRMA7ERaBe,eAwMUT94,True,4477.0,99503609.0
2016-01-01 21:30:51,PzQk5poRMA7ERaBe,qnkEK-Qe1YX-Y3PeJ-YvV0A,P7kMZxeEOzxr2Wg1,0RIMKYtf,False,4477.0,31121791.0
2016-01-01 19:30:08,6nYkgBqZNo5KG7N4,1oYq9-wdLRv-ypWaj-PXgEB,W6ljak9BpW0Z7ybg,4gcGI1dc,True,1700.0,99503609.0
2016-01-01 19:30:08,W6ljak9BpW0Z7ybg,1oYq9-wdLRv-ypWaj-PXgEB,6nYkgBqZNo5KG7N4,1Gc6RSfZ,False,1700.0,99503609.0
2016-01-01 00:27:17,Nbng985Vjoa0Ze1X,gqPGE-Le3xl-7QOa6-98jZX,JRZMbq2eOM189Qw4,eAwMUT94,True,3744.0,48693702.0
2016-01-01 00:27:17,JRZMbq2eOM189Qw4,gqPGE-Le3xl-7QOa6-98jZX,Nbng985Vjoa0Ze1X,DJHTx6HD,False,3744.0,77510543.0
2016-01-01 15:37:14,woOyJvzKBALYj8za,qAMrl-NbWW2-5Mxby-g5Kx2,xkZb5E55LYE10wa4,WET2L101,True,372.0,92380772.0
2016-01-01 15:37:14,xkZb5E55LYE10wa4,qAMrl-NbWW2-5Mxby-g5Kx2,woOyJvzKBALYj8za,WIgDRLfA,False,372.0,99503609.0
2016-01-01 15:58:35,1jwYL3Nl1Y46lNeQ,GqLkz-PdyOm-nWwaQ-rov3K,oQOm1YkDxljp3AVL,ns6vzdkC,True,1401.0,16875116.0
2016-01-01 15:58:35,oQOm1YkDxljp3AVL,GqLkz-PdyOm-nWwaQ-rov3K,1jwYL3Nl1Y46lNeQ,i564UHdx,False,1401.0,77510543.0
2016-01-01 14:18:03,gKqw0y4RWwQApPrm,GqLkz-PdyAr-wVzdQ-rov3K,woOyJvzKBALYj8za,wQ7i3Z8n,True,3720.0,31121791.0
2016-01-01 14:18:03,woOyJvzKBALYj8za,GqLkz-PdyAr-wVzdQ-rov3K,gKqw0y4RWwQApPrm,P65OR70o,False,3720.0,16875116.0
2016-01-01 05:05:36,gKqw0y4RWwQApPrm,8DKgl-9avlX-0QXdG-1vzAp,woOyJvzKBALYj8za,ns6vzdkC,True,2449.0,60542016.0
2016-01-01 05:05:36,woOyJvzKBALYj8za,8DKgl-9avlX-0QXdG-1vzAp,gKqw0y4RWwQApPrm,ns6vzdkC,False,2449.0,77510543.0
2016-01-01 08:07:38,jWXpmeg35Ye3ByoJ,RkpQJ-0dNYw-2XzbL-OvE2M,3o9YZlRpm74nwDXx,W2dTRfY7,True,1874.0,85151913.0
2016-01-01 08:07:38,3o9YZlRpm74nwDXx,RkpQJ-0dNYw-2XzbL-OvE2M,jWXpmeg35Ye3ByoJ,WET2L101,False,1874.0,58599999.0
2016-01-01 01:17:04,pD0me6Do0dNE1nYZ,M7Vl4-zbqVE-xZ7dp-rOZqE,Da7ewlw4Ok1yvZmB,WET2L101,True,1539.0,94856947.0
2016-01-01 01:17:04,Da7ewlw4Ok1yvZmB,M7Vl4-zbqVE-xZ7dp-rOZqE,pD0me6Do0dNE1nYZ,H1E9J7h5,False,1539.0,85151913.0
2016-01-01 04:20:40,LBlWd64rqnMGv7kY,qjMVW-Pe9rz-pO3aL-ywr4p,b9Y3V7deAlgXolRd,9eosMq9j,True,1548.0,58599999.0
2016-01-01 04:20:40,b9Y3V7deAlgXolRd,qjMVW-Pe9rz-pO3aL-ywr4p,LBlWd64rqnMGv7kY,7lkiWbMv,False,1548.0,15314569.0
2016-01-01 09:27:50,M9GgmAJX2g75aK2N,ZYK4w-9aAmo-51Bav-MRnBp,gKqw0y4RWwQApPrm,neIRUX9T,True,3784.0,81963365.0
2016-01-01 09:27:50,gKqw0y4RWwQApPrm,ZYK4w-9aAmo-51Bav-MRnBp,M9GgmAJX2g75aK2N,W2dTRfY7,False,3784.0,92380772.0
2016-01-01 10:34:13,rmb4PG9gx1ZqBE01,qAMrl-NbWRl-NGEay-g5Kx2,WKP7OnqzA2rxDA6J,nv0GI1a6,True,611.0,68822927.0
2016-01-01 10:34:13,WKP7OnqzA2rxDA6J,qAMrl-NbWRl-NGEay-g5Kx2,rmb4PG9gx1ZqBE01,PYTxb352,False,611.0,29619444.0
2016-01-01 01:23:55,zj9KZblppy6byEDg,XgELY-qaQ13-OkZan-jk2m9,k8JRVodMrpKQp35q,wQ7i3Z8n,True,385.0,31121791.0
2016-01-01 01:23:55,k8JRVodMrpKQp35q,XgELY-qaQ13-OkZan-jk2m9,zj9KZblppy6byEDg,1Gc6RSfZ,False,385.0,99503609.0
2016-01-01 23:21:53,lVPvMWVBKOW74ZEO,PQZOp-nelWG-AyldK-BzyVX,2NPz1Vz1AaKDLoGQ,wQ7i3Z8n,True,1142.0,81963365.0
2016-01-01 23:21:53,2NPz1Vz1AaKDLoGQ,PQZOp-nelWG-AyldK-BzyVX,lVPvMWVBKOW74ZEO,kYfL5Ee0,False,1142.0,34716594.0
2016-01-01 20:02:49,3DnLz7g07mkQepaO,pPy7L-Ddw5G-rowa1-YKXAx,RZkbX2rypqWja9Bv,WET2L101,True,1582.0,30646358.0
2016-01-01 20:02:49,RZkbX2rypqWja9Bv,pPy7L-Ddw5G-rowa1-YKXAx,3DnLz7g07mkQepaO,i564UHdx,False,1582.0,68822927.0
2016-01-01 06:39:11,wX9ODedAaV5g8v26,8DKgl-9avlD-jLLdG-1vzAp,PZVjpGbPvyjgQErM,usgG1VAy,True,1616.0,40909697.0
2016-01-01 06:39:11,PZVjpGbPvyjgQErM,8DKgl-9avlD-jLLdG-1vzAp,wX9ODedAaV5g8v26,ZOsVSeQS,False,1616.0,60542016.0
2016-01-01 15:12:55,jNQ9L7MjWLGebYM6,Bk61Y-QdJzj-lp9dO-GpJZn,zvaOknzKbEVD2eME,W2dTRfY7,True,2171.0,92380772.0
2016-01-01 15:12:55,zvaOknzKbEVD2eME,Bk61Y-QdJzj-lp9dO-GpJZn,jNQ9L7MjWLGebYM6,8vExVJfZ,False,2171.0,85151913.0
2016-01-01 20:12:22,ZQbqE6Kw4d6WRnm2,90Gz3-YaOgV-RXGax-qlW14,jNMBy0rVVd0DnGK6,4q8mNtGb,True,3083.0,15314569.0
2016-01-01 20:12:22,jNMBy0rVVd0DnGK6,90Gz3-YaOgV-RXGax-qlW14,ZQbqE6Kw4d6WRnm2,aqt4bzQU,False,3083.0,94856947.0
2016-01-01 20:44:39,6NKDrZDNWwayGO9j,5wNJA-PdRVK-ZWKdG-yOXpZ,2vmOlAENnxpPM1xX,ns6vzdkC,True,2759.0,60542016.0
2016-01-01 20:44:39,2vmOlAENnxpPM1xX,5wNJA-PdRVK-ZWKdG-yOXpZ,6NKDrZDNWwayGO9j,YrCNbyNK,False,2759.0,30646358.0
2016-01-01 08:08:02,JRZMbq2eOM189Qw4,gqPGE-Le393-Wvxb6-98jZX,YeqxBmVgL1EnONv8,1JOuaPPf,True,4892.0,85151913.0
2016-01-01 08:08:02,YeqxBmVgL1EnONv8,gqPGE-Le393-Wvxb6-98jZX,JRZMbq2eOM189Qw4,yPANTB8f,False,4892.0,85151913.0
2016-01-01 08:33:38,qEzo57xNeXjLBDeX,rVoJX-7axkD-5Kqey-v4Ek3,alK9yYKwJ3YgXqJW,H1E9J7h5,True,263.0,29619444.0
2016-01-01 08:33:38,alK9yYKwJ3YgXqJW,rVoJX-7axkD-5Kqey-v4Ek3,qEzo57xNeXjLBDeX,9eosMq9j,False,263.0,58599999.0
2016-01-01 00:30:03,M9GgmAJX2g75aK2N,QABWJ-xbon2-Z2jag-wOL0E,gKqw0y4RWwQApPrm,ALTnwLsi,True,3448.0,29619444.0
2016-01-01 00:30:03,gKqw0y4RWwQApPrm,QABWJ-xbon2-Z2jag-wOL0E,M9GgmAJX2g75aK2N,W2dTRfY7,False,3448.0,92380772.0
2016-01-01 19:53:36,DX2eLoNWReGEPYnK,rVoJX-7ax8o-K2qay-v4Ek3,AwQr1M3w8mMvV3p4,UJE4phmX,True,4296.0,30646358.0
2016-01-01 19:53:36,AwQr1M3w8mMvV3p4,rVoJX-7ax8o-K2qay-v4Ek3,DX2eLoNWReGEPYnK,llTlNC7E,False,4296.0,48693702.0
2016-01-01 13:05:07,vJrRPQRm1lEma2KO,WYxk8-meplz-1Y2eM-yJNjQ,qJjd9VmvDrgQMA1O,WET2L101,True,228.0,30646358.0
2016-01-01 13:05:07,qJjd9VmvDrgQMA1O,WYxk8-meplz-1Y2eM-yJNjQ,vJrRPQRm1lEma2KO,WIgDRLfA,False,228.0,92380772.0
2016-01-01 00:23:29,JO3QBk9PmjoMmge6,RkpQJ-0dN1n-VXpbL-OvE2M,BKMy1nYEZpnoEA7G,LbNEzHCX,True,1940.0,18867440.0
2016-01-01 00:23:29,BKMy1nYEZpnoEA7G,RkpQJ-0dN1n-VXpbL-OvE2M,JO3QBk9PmjoMmge6,W2dTRfY7,False,1940.0,81963365.0
2016-01-01 13:02:15,Be937K2jdjKnoRW6,pPy7L-Ddwpo-wqze1-YKXAx,4G1xdE6J3gEeVJnv,wQ7i3Z8n,True,1893.0,30646358.0
2016-01-01 13:02:15,4G1xdE6J3gEeVJnv,pPy7L-Ddwpo-wqze1-YKXAx,Be937K2jdjKnoRW6,UJE4phmX,False,1893.0,85151913.0
2016-01-01 09:20:30,NejWvxnkxjlXpJgQ,y83X4-6dBYr-9xJb7-9jAkG,zGWn8opVmOQAD6xY,7lkiWbMv,True,2522.0,92380772.0
2016-01-01 09:20:30,zGWn8opVmOQAD6xY,y83X4-6dBYr-9xJb7-9jAkG,NejWvxnkxjlXpJgQ,ypbTrAkZ,False,2522.0,85151913.0
2016-01-01 00:31:47,37J9rKydzJ0mvo0z,QABWJ-xboPJ-RJXdg-wOL0E,9GMx01aQZx13E48l,ZOsVSeQS,True,923.0,68822927.0
2016-01-01 00:31:47,9GMx01aQZx13E48l,QABWJ-xboPJ-RJXdg-wOL0E,37J9rKydzJ0mvo0z,Mpu7vo20,False,923.0,29619444.0
2016-01-01 12:23:57,QeREg30jMjAd0Vz4,Bk61Y-QdJRr-ZlDdO-GpJZn,A42Xl6GzjBqMODyz,LbNEzHCX,True,610.0,99503609.0
2016-01-01 12:23:57,A42Xl6GzjBqMODyz,Bk61Y-QdJRr-ZlDdO-GpJZn,QeREg30jMjAd0Vz4,N0tfEoYN,False,610.0,42188591.0
2016-01-01 02:47:00,XRo0EdKqwD3zZBLr,G6vkQ-BeXnZ-Vvmby-K82gA,B4JG213EnO0bwXAN,AUQZGMW3,True,561.0,40909697.0
2016-01-01 02:47:00,B4JG213EnO0bwXAN,G6vkQ-BeXnZ-Vvmby-K82gA,XRo0EdKqwD3zZBLr,W2dTRfY7,False,561.0,42188591.0
2016-01-01 05:02:10,BVYqp0ryO1oj1gRo,4q2Vo-lejq9-PMzdj-NmGQB,038OVABN11Ak4W5P,LyKJ0jFQ,True,1885.0,42188591.0
2016-01-01 05:02:10,038OVABN11Ak4W5P,4q2Vo-lejq9-PMzdj-NmGQB,BVYqp0ryO1oj1gRo,ns6vzdkC,False,1885.0,81963365.0
2016-01-01 10:00:55,J4K6gkq7wyqopOnQ,V65xY-RdGEM-36LaD-zOWg4,GMKmXnYNgVRlyb6r,1Gc6RSfZ,True,3042.0,42188591.0
2016-01-01 10:00:55,GMKmXnYNgVRlyb6r,V65xY-RdGEM-36LaD-zOWg4,J4K6gkq7wyqopOnQ,AUQZGMW3,False,3042.0,42188591.0
2016-01-01 20:47:59,QWjwV5Xr3zEeKoDP,YBDXM-Vyb83-jn2av-AZEJ2,JO3QBk9PmjoMmge6,JxDglNVk,True,991.0,15314569.0
2016-01-01 20:47:59,JO3QBk9PmjoMmge6,YBDXM-Vyb83-jn2av-AZEJ2,QWjwV5Xr3zEeKoDP,T43WoJTy,False,991.0,92380772.0
2016-01-01 08:56:06,7nqEVPQ06ZkQ9w3a,GqLkz-PdyXr-XDPbQ-rov3K,dlyoVBZ5LR9J7QYW,H1E9J7h5,True,2626.0,99503609.0
2016-01-01 08:56:06,dlyoVBZ5LR9J7QYW,GqLkz-PdyXr-XDPbQ-rov3K,7nqEVPQ06ZkQ9w3a,0RIMKYtf,False,2626.0,34716594.0
2016-01-01 02:44:06,YNv2EgDJxxAoy0Gr,4q2Vo-lejRX-V5Rej-NmGQB,5Q0lndPxZYdZGMO8,WET2L101,True,1826.0,99503609.0
2016-01-01 02:44:06,5Q0lndPxZYdZGMO8,4q2Vo-lejRX-V5Rej-NmGQB,YNv2EgDJxxAoy0Gr,WET2L101,False,1826.0,85151913.0
2016-01-01 00:21:30,2MdDGpm37Dr41nAY,RO37N-1aMBv-BKmbW-mpnyx,4QyYADMYXqPDP79G,1Gc6RSfZ,True,549.0,34716594.0
2016-01-01 00:21:30,4QyYADMYXqPDP79G,RO37N-1aMBv-BKmbW-mpnyx,2MdDGpm37Dr41nAY,JxDglNVk,False,549.0,60542016.0
2016-01-01 21:13:28,6qMK0QbqlAnWl2dN,PQZOp-nelyM-VJlaK-BzyVX,Q1jMk7qjqXBnwoDR,bixzKNY9,True,3913.0,85151913.0
2016-01-01 21:13:28,Q1jMk7qjqXBnwoDR,PQZOp-nelyM-VJlaK-BzyVX,6qMK0QbqlAnWl2dN,neIRUX9T,False,3913.0,21572046.0
2016-01-01 13:17:10,ngRw8aKKdpaEmY3Q,4mVoB-DbDZj-3BBel-2EONv,gKkzQLa0yZ6Mvonm,P65OR70o,True,3276.0,77510543.0
2016-01-01 13:17:10,gKkzQLa0yZ6Mvonm,4mVoB-DbDZj-3BBel-2EONv,ngRw8aKKdpaEmY3Q,1Gc6RSfZ,False,3276.0,85151913.0
2016-01-01 17:21:57,alK9yYKwJ3YgXqJW,mQjOy-5eV7p-78BaE-P4V27,M9YvRrkbpeZ052yj,H1E9J7h5,True,2902.0,60542016.0
2016-01-01 17:21:57,M9YvRrkbpeZ052yj,mQjOy-5eV7p-78BaE-P4V27,alK9yYKwJ3YgXqJW,usgG1VAy,False,2902.0,42188591.0
2016-01-01 02:06:08,8dpPLR15XwR7jQyN,W9QqM-7e53J-0mxb2-vp5lo,E0LZAa7AyNd34Djq,HB1w7A8F,True,3511.0,81963365.0
2016-01-01 02:06:08,E0LZAa7AyNd34Djq,W9QqM-7e53J-0mxb2-vp5lo,8dpPLR15XwR7jQyN,1Gc6RSfZ,False,3511.0,29619444.0
2016-01-01 13:17:11,Kabe7EppYbMEj6O3,qjMVW-Pe9Nm-ZnZaL-ywr4p,lVPvMWVBKOW74ZEO,wQ7i3Z8n,True,2441.0,15314569.0
2016-01-01 13:17:11,lVPvMWVBKOW74ZEO,qjMVW-Pe9Nm-ZnZaL-ywr4p,Kabe7EppYbMEj6O3,W2dTRfY7,False,2441.0,58599999.0
2016-01-01 12:54:02,VgzRWn82MdlbXkyO,o5pmW-ZdPz5-lvwaK-gRlQ6,EapG7nvNNpn1PAdv,9eosMq9j,True,3313.0,99503609.0
2016-01-01 12:54:02,EapG7nvNNpn1PAdv,o5pmW-ZdPz5-lvwaK-gRlQ6,VgzRWn82MdlbXkyO,ky6HsLKD,False,3313.0,21572046.0
2016-01-01 09:24:31,gWPl7QBD8VnEyX8K,8DKgl-9av5m-y90eG-1vzAp,Mmz20GVDbqjEel51,9eosMq9j,True,1218.0,94856947.0
2016-01-01 09:24:31,Mmz20GVDbqjEel51,8DKgl-9av5m-y90eG-1vzAp,gWPl7QBD8VnEyX8K,dZISTbnw,False,1218.0,16875116.0
2016-01-01 05:15:49,3GZ48OAlG6mPMBKg,PQZOp-nel2p-1krbK-BzyVX,NeRzMVGy2MEvgjDZ,UJE4phmX,True,2420.0,30646358.0
2016-01-01 05:15:49,NeRzMVGy2MEvgjDZ,PQZOp-nel2p-1krbK-BzyVX,3GZ48OAlG6mPMBKg,w0FuUW7j,False,2420.0,68822927.0
2016-01-01 02:54:06,poXqlQOnjlJ5EZMj,XgELY-qaQrB-J9Ybn-jk2m9,O8a7ADMbbmv0QkbV,UJE4phmX,True,1158.0,30646358.0
2016-01-01 02:54:06,O8a7ADMbbmv0QkbV,XgELY-qaQrB-J9Ybn-jk2m9,poXqlQOnjlJ5EZMj,ns6vzdkC,False,1158.0,58599999.0
2016-01-01 08:22:47,5yPVlxl9aDbK2L0r,M7Vl4-zbqrz-WoRdp-rOZqE,L4V537alj321eWz6,HB1w7A8F,True,778.0,30646358.0
2016-01-01 08:22:47,L4V537alj321eWz6,M7Vl4-zbqrz-WoRdp-rOZqE,5yPVlxl9aDbK2L0r,neIRUX9T,False,778.0,31121791.0
2016-01-01 00:42:25,xJwr9glV6emG7b8o,M7Vl4-zbqj8-DPrdp-rOZqE,Ea2DjkNvAvkp7OMe,JxDglNVk,True,3891.0,31121791.0
2016-01-01 00:42:25,Ea2DjkNvAvkp7OMe,M7Vl4-zbqj8-DPrdp-rOZqE,xJwr9glV6emG7b8o,ALTnwLsi,False,3891.0,81963365.0
2016-01-01 23:29:25,w1N59Jo07vbgrKae,mQjOy-5eVAK-kvOdE-P4V27,8JeRLGmxlq0k0qZz,wQ7i3Z8n,True,2273.0,42188591.0
2016-01-01 23:29:25,8JeRLGmxlq0k0qZz,mQjOy-5eVAK-kvOdE-P4V27,w1N59Jo07vbgrKae,H1E9J7h5,False,2273.0,31121791.0
2016-01-01 03:00:21,DX2eLoNWReGEPYnK,M7Vl4-zbqAj-GRGbp-rOZqE,AwQr1M3w8mMvV3p4,P65OR70o,True,1837.0,21572046.0
2016-01-01 03:00:21,AwQr1M3w8mMvV3p4,M7Vl4-zbqAj-GRGbp-rOZqE,DX2eLoNWReGEPYnK,YrCNbyNK,False,1837.0,94856947.0
2016-01-01 08:55:49,bvEWVnZdwJ8Lgkm2,P8V4y-1aKRY-kRMeQ-Gw5Wv,YMBqRkzbbxGkX3zA,0RIMKYtf,True,1062.0,99503609.0
2016-01-01 08:55:49,YMBqRkzbbxGkX3zA,P8V4y-1aKRY-kRMeQ-Gw5Wv,bvEWVnZdwJ8Lgkm2,7lkiWbMv,False,1062.0,30646358.0
2016-01-01 18:53:27,lDv0jon4AyqL4byn,G6vkQ-BeXDn-3nley-K82gA,62QyANzLydvMzVgm,w4H81eLM,True,2918.0,48693702.0
2016-01-01 18:53:27,62QyANzLydvMzVgm,G6vkQ-BeXDn-3nley-K82gA,lDv0jon4AyqL4byn,eAwMUT94,False,2918.0,31121791.0
2016-01-01 12:25:45,m4L326vrwE6elJxQ,rVoJX-7axlR-xRray-v4Ek3,nL9KYGXpz2G5mvDa,eAwMUT94,True,4053.0,42188591.0
2016-01-01 12:25:45,nL9KYGXpz2G5mvDa,rVoJX-7axlR-xRray-v4Ek3,m4L326vrwE6elJxQ,1Gc6RSfZ,False,4053.0,85151913.0
2016-01-01 04:23:39,Aa3kjzJmqZWveXqb,m9gW4-QbYBP-4yKdz-qM5Yx,6qMK0QbqlAnWl2dN,9eosMq9j,True,1038.0,60542016.0
2016-01-01 04:23:39,6qMK0QbqlAnWl2dN,m9gW4-QbYBP-4yKdz-qM5Yx,Aa3kjzJmqZWveXqb,ClIU3SjR,False,1038.0,42188591.0
2016-01-01 07:44:48,MLo57YoM963gRQe1,y83X4-6dBrZ-Zwnd7-9jAkG,4ZVwldpn4QXDN0OY,ns6vzdkC,True,1661.0,21572046.0
2016-01-01 07:44:48,4ZVwldpn4QXDN0OY,y83X4-6dBrZ-Zwnd7-9jAkG,MLo57YoM963gRQe1,9eosMq9j,False,1661.0,16875116.0
2016-01-01 02:57:40,1d29oEA95KEzAKlW,4q2Vo-lejVM-7jBej-NmGQB,ZYPxqVGLzlQy6l7n,ClIU3SjR,True,4602.0,15314569.0
2016-01-01 02:57:40,ZYPxqVGLzlQy6l7n,4q2Vo-lejVM-7jBej-NmGQB,1d29oEA95KEzAKlW,ns6vzdkC,False,4602.0,68822927.0
2016-01-01 06:10:33,AgB6KR3Levd9Z1vJ,8DKgl-9av5k-A20eG-1vzAp,0gmvwzMAYbz5We1E,4q8mNtGb,True,2214.0,18867440.0
2016-01-01 06:10:33,0gmvwzMAYbz5We1E,8DKgl-9av5k-A20eG-1vzAp,AgB6KR3Levd9Z1vJ,eAwMUT94,False,2214.0,94856947.0
2016-01-01 06:15:18,YNv2EgDJxxAoy0Gr,RkpQJ-0dNO9-4DpeL-OvE2M,5Q0lndPxZYdZGMO8,1JOuaPPf,True,1317.0,34716594.0
