id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        867BB978,BVYqp0ryO1oj1gRo,81963365.0,2016-01-07 00:25:55,Mpu7vo20,8.97,0.5,        0.95,404.56,        413.53
        8C1D1ADA,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-07 12:01:43,ns6vzdkC,2.27,0.5,        0.28,234.88,        237.14
        B7E3EA98,By4j6PKdB4NGMpxr,48693702.0,2016-01-07 06:18:08,aqt4bzQU,9.43,0.5,        0.99,527.36,        536.8
        9B3A64D1,2ZdMowMXoyMByY07,92380772.0,2016-01-07 06:40:21,N0tfEoYN,7.15,0.5,        0.76,354.65,        361.79
        9DDC685C,jERG2g84xGgVyz6K,81963365.0,2016-01-07 02:26:33,7lkiWbMv,3.54,0.5,        0.4,415.48,        419.02
        EADADFC4,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-07 13:56:55,prjJnwMB,1.45,0.5,        0.19,74.34,        75.78
        DAC4B84E,DELmRj9Vvl346G50,77510543.0,2016-01-07 07:07:35,WIgDRLfA,6.31,0.5,        0.68,518.47,        524.78
        7EB7796A,Z89mWDgZrr3qpnlB,18867440.0,2016-01-07 21:03:50,LyKJ0jFQ,9.63,0.5,        1.01,158.55,        168.18
        899FF179,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-07 09:13:08,bixzKNY9,9.58,0.5,        1.01,549.06,        558.64
        F35C171C,5KaRV2B36vpNoybG,77510543.0,2016-01-07 22:59:48,AUQZGMW3,4.55,0.5,        0.51,180.01,        184.56
        195C2B3F,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-07 21:02:13,JxDglNVk,9.13,0.5,        0.96,162.61,        171.74
        65E0B725,qPAbaED3vDYkjZ0n,16875116.0,2016-01-07 00:23:50,w0FuUW7j,4.0,0.5,        0.45,284.4,        288.4
        CB1E9B62,O8a7ADMbbmv0QkbV,30646358.0,2016-01-07 04:14:51,3zvL9X9P,3.04,0.5,        0.35,444.89,        447.93
        DCB173C2,VGYEqRGVxVQl7JZO,85151913.0,2016-01-07 10:21:59,T43WoJTy,4.78,0.5,        0.53,393.94,        398.71
        7ADDC68F,8GkR7zbjLezebY5E,16875116.0,2016-01-07 03:14:07,N0tfEoYN,1.77,0.5,        0.23,43.1,        44.87
        2F080D43,YGE2AwGPPEa86kq9,40909697.0,2016-01-07 19:44:36,GWcO9z8j,4.74,0.5,        0.52,411.39,        416.12
        F3D9E938,BGXbdrXG9J2gVZoA,68822927.0,2016-01-07 01:29:49,eAwMUT94,9.23,0.5,        0.97,414.35,        423.57
        01B0A965,2ZRmOxEWBVq546zY,29619444.0,2016-01-07 21:25:47,LbNEzHCX,6.36,0.5,        0.69,454.54,        460.9
        1CB0BABD,QeREg30jMjAd0Vz4,42188591.0,2016-01-07 02:00:43,wQ7i3Z8n,5.88,0.5,        0.64,263.62,        269.5
        1376C058,B4JG213EnO0bwXAN,58599999.0,2016-01-07 12:26:15,PYTxb352,6.4,0.5,        0.69,558.27,        564.68
        E6A946DC,MobnrVMDK24wPRzB,94856947.0,2016-01-07 07:05:37,HB1w7A8F,9.37,0.5,        0.99,325.92,        335.29
        E10DAB30,RGkzrL0JYKb2gPqW,85151913.0,2016-01-07 22:58:45,WIgDRLfA,3.35,0.5,        0.39,338.18,        341.53
        015508AD,RGkzrL0JYKb2gPqW,85151913.0,2016-01-07 05:53:50,8vExVJfZ,3.28,0.5,        0.38,341.53,        344.82
        68085736,Vqjp2yxLk8yebXmP,58599999.0,2016-01-07 07:13:11,H1E9J7h5,8.4,0.5,        0.89,215.61,        224.01
        C435A0AE,3GZ48OAlG6mPMBKg,68822927.0,2016-01-07 22:41:23,WET2L101,3.8,0.5,        0.43,385.78,        389.58
        EF185074,amW6DwnDmbZ50xkO,60542016.0,2016-01-07 01:09:25,hRU1j2q5,2.15,0.5,        0.26,513.41,        515.56
        864A8C1A,EreGoBpxJOBNl392,77510543.0,2016-01-07 03:33:17,JxDglNVk,3.48,0.5,        0.4,422.08,        425.57
        A2BE8D17,0zqZPERbraE8NM4W,30646358.0,2016-01-07 00:32:21,dmARYDyI,8.83,0.5,        0.93,364.7,        373.53
        5CA44783,okNGOMXqlJjnRarA,40909697.0,2016-01-07 16:14:37,kYfL5Ee0,2.98,0.5,        0.35,228.12,        231.1
        76148A7C,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 12:23:17,yPANTB8f,8.11,0.5,        0.86,536.89,        545.0
        1F7551B7,woOyJvzKBALYj8za,99503609.0,2016-01-07 12:54:44,8vExVJfZ,8.69,0.5,        0.92,496.46,        505.15
        CAE57693,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 03:11:12,nv0GI1a6,4.79,0.5,        0.53,410.37,        415.16
        6C6F50CC,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 15:55:23,xaFQVHqu,2.91,0.5,        0.34,363.44,        366.35
        C348646F,Zv4W9eak2QN1M5A7,77510543.0,2016-01-07 18:52:35,PYTxb352,9.07,0.5,        0.96,195.84,        204.91
        9969E71B,pnwa9PE5MbPB46O0,81963365.0,2016-01-07 02:50:05,vQAPzhSG,3.97,0.5,        0.45,535.35,        539.32
        979ECA03,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 14:36:48,GWcO9z8j,8.84,0.5,        0.93,266.42,        275.27
        EB1ECEB2,AZj6MqBAryVyNRDo,81963365.0,2016-01-07 02:58:36,w0FuUW7j,4.47,0.5,        0.5,425.14,        429.61
        58EE7A70,kJRMlxA71OL5om49,42188591.0,2016-01-07 21:47:43,ALTnwLsi,7.64,0.5,        0.81,181.32,        188.96
        0F3128E7,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 22:48:23,hRU1j2q5,3.29,0.5,        0.38,510.5,        513.79
        88F6FC36,2ZdMowMXoyMByY07,92380772.0,2016-01-07 06:17:14,i564UHdx,8.92,0.5,        0.94,361.79,        370.71
        1502DD64,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-07 02:41:02,xaFQVHqu,3.62,0.5,        0.41,258.53,        262.15
        94AA0750,148ZaRZe54wPGQ9r,34716594.0,2016-01-07 00:12:23,vQAPzhSG,3.89,0.5,        0.44,246.9,        250.78
        FF3EDE11,X47N9O28wGd6Mneo,99503609.0,2016-01-07 19:34:30,nv0GI1a6,3.16,0.5,        0.37,182.69,        185.85
        CD6440B3,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-07 19:12:50,w0FuUW7j,6.99,0.5,        0.75,264.1,        271.08
        AEB24DE4,MobnrVMDK24wPRzB,94856947.0,2016-01-07 16:32:01,usgG1VAy,8.56,0.5,        0.91,335.29,        343.85
        B170DD81,NQV3J52PeYgbLm2w,81963365.0,2016-01-07 15:08:15,ky6HsLKD,6.52,0.5,        0.7,536.2,        542.72
        832E04AC,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 19:40:54,W2dTRfY7,3.55,0.5,        0.41,324.95,        328.5
        74FCB325,mqP6d9k5nR21oaeb,31121791.0,2016-01-07 13:24:44,LyKJ0jFQ,2.1,0.5,        0.26,133.52,        135.62
        2A6F7BC0,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-07 03:14:36,GWcO9z8j,1.94,0.5,        0.24,414.87,        416.81
        ABFE8A5E,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 15:11:33,UJE4phmX,1.48,0.5,        0.2,515.29,        516.76
        291304D2,NvzxDwNZo0wleBg5,48693702.0,2016-01-07 14:30:18,H1E9J7h5,2.48,0.5,        0.3,123.15,        125.62
        FBFB694F,MX0JR5y11e5narO6,15314569.0,2016-01-07 02:05:05,PYTxb352,6.21,0.5,        0.67,215.04,        221.25
        395A526E,NYdrjyrdMdZDmXok,29619444.0,2016-01-07 17:25:16,xaFQVHqu,9.89,0.5,        1.04,316.96,        326.85
        179EAB4E,jWlyLwbGdvKV35Mm,85151913.0,2016-01-07 01:17:31,ky9DInBD,6.72,0.5,        0.72,436.34,        443.06
        EB7EE3B9,PZVjpGbPvyjgQErM,77510543.0,2016-01-07 03:27:57,neIRUX9T,1.61,0.5,        0.21,381.4,        383.01
        8165D27A,yPzO2eJRrzeqnkEV,81963365.0,2016-01-07 00:00:42,ypbTrAkZ,6.42,0.5,        0.69,150.68,        157.09
        015D31C9,vBR2gwl2B0nDJob5,60542016.0,2016-01-07 14:43:55,HB1w7A8F,7.01,0.5,        0.75,237.0,        244.01
        6391953E,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 11:56:01,7EAjD3fl,2.3,0.5,        0.28,516.76,        519.06
        FDF05FB6,4QVGRaVGwydYE86n,81963365.0,2016-01-07 13:16:28,ky6HsLKD,9.46,0.5,        1.0,439.49,        448.96
        4F7BBA11,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-07 17:42:42,hRU1j2q5,3.31,0.5,        0.38,495.98,        499.3
        7F54DB08,ZmPRjkQ74Xeql71V,81963365.0,2016-01-07 22:54:46,YrCNbyNK,5.01,0.5,        0.55,364.65,        369.66
        0245B6EF,PJ536E18n1D4Bd1r,48693702.0,2016-01-07 03:58:19,3zvL9X9P,6.32,0.5,        0.68,119.82,        126.14
        28E6F1B6,8lo9EgjnyjgKO7vL,60542016.0,2016-01-07 05:29:17,neIRUX9T,9.09,0.5,        0.96,328.05,        337.14
        65D88062,148ZaRZe54wPGQ9r,34716594.0,2016-01-07 17:13:11,eAwMUT94,6.71,0.5,        0.72,250.78,        257.49
        824E5864,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 09:25:42,eAwMUT94,9.51,0.5,        1.0,179.07,        188.59
        8BF1C040,Vqy0OnN9P6lYgAze,60542016.0,2016-01-07 20:39:39,W2dTRfY7,8.61,0.5,        0.91,372.89,        381.49
        68CD3E3B,83Kywz7PZqjMPJpR,58599999.0,2016-01-07 09:52:34,w4H81eLM,4.54,0.5,        0.5,478.24,        482.78
        FB6904E8,peMgdn594XnNO4bK,68822927.0,2016-01-07 00:26:51,YrCNbyNK,3.59,0.5,        0.41,357.82,        361.4
        E4D06198,6zm4b7veY2ljEQ95,21572046.0,2016-01-07 17:29:11,T43WoJTy,1.31,0.5,        0.18,234.31,        235.61
        32D21970,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 22:55:30,7lkiWbMv,4.89,0.5,        0.54,443.41,        448.31
        D8C8C8E5,gkBLe0mN5j3qmRpX,77510543.0,2016-01-07 23:02:35,ky6HsLKD,8.8,0.5,        0.93,338.84,        347.64
        081034E4,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-07 16:44:06,neIRUX9T,2.58,0.5,        0.31,416.81,        419.4
        23023EE0,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 04:30:27,llTlNC7E,3.35,0.5,        0.39,262.41,        265.77
        8E87D3EA,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 00:28:01,PYTxb352,1.54,0.5,        0.2,504.49,        506.03
        08595351,kw0rRZVr2vZB2zWl,68822927.0,2016-01-07 16:17:25,ClIU3SjR,1.48,0.5,        0.2,443.01,        444.49
        97E1CA54,4AqjP2LWpw3r73vB,15314569.0,2016-01-07 14:46:47,ypbTrAkZ,7.39,0.5,        0.79,373.3,        380.7
        85DB12E6,gwAynWXp4eWvxGP7,21572046.0,2016-01-07 11:29:23,WET2L101,9.24,0.5,        0.97,517.61,        526.85
        21DE79F6,P8RpJMqGpexyOl2o,34716594.0,2016-01-07 21:19:49,ALTnwLsi,6.4,0.5,        0.69,287.43,        293.83
        ED6DD3A1,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-07 07:56:56,9eosMq9j,9.17,0.5,        0.97,548.11,        557.28
        7CBFF1AD,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 05:25:04,dmARYDyI,9.18,0.5,        0.97,91.98,        101.16
        CFFBFECB,wyrgMxBzzMxQVj83,85151913.0,2016-01-07 22:32:02,KeKAEfL6,4.48,0.5,        0.5,43.2,        47.68
        5B786924,7dePlr8JjqRQ9vGz,30646358.0,2016-01-07 11:52:31,9eosMq9j,8.36,0.5,        0.89,161.67,        170.03
        4F3F30FE,YR920VxJq5PNQBAG,94856947.0,2016-01-07 01:39:23,9eosMq9j,8.15,0.5,        0.87,271.47,        279.62
        EE4FFCAA,oq936AVWZRzYWPrZ,58599999.0,2016-01-07 17:47:41,N0tfEoYN,8.23,0.5,        0.87,432.95,        441.18
        A8E7D6CE,GNLM7eW5J5wmlwRa,77510543.0,2016-01-07 16:30:07,UJE4phmX,8.14,0.5,        0.86,171.93,        180.06
        DB9AA245,gPDW4zr1YmVGqEAO,48693702.0,2016-01-07 17:55:48,0RIMKYtf,9.48,0.5,        1.0,321.97,        331.45
        36CA1E2C,mpqkOe1L1wAaMRgE,16875116.0,2016-01-07 02:27:15,llTlNC7E,3.62,0.5,        0.41,281.4,        285.02
        36DF7C9A,GM421LnWGWDaEPl9,48693702.0,2016-01-07 03:29:48,1JOuaPPf,2.85,0.5,        0.34,223.6,        226.46
        1176C7E5,37J9rKydzJ0mvo0z,29619444.0,2016-01-07 01:58:20,YrCNbyNK,1.64,0.5,        0.21,283.01,        284.65
        1F0D7120,8dpPLR15XwR7jQyN,29619444.0,2016-01-07 18:07:41,neIRUX9T,6.35,0.5,        0.69,413.33,        419.68
        0958960B,zvaOknzKbEVD2eME,92380772.0,2016-01-07 09:16:04,kYfL5Ee0,4.73,0.5,        0.52,432.1,        436.84
        7D5AE6E9,2PjYkGv6ARGqQ67p,60542016.0,2016-01-07 01:54:53,yPANTB8f,6.36,0.5,        0.69,109.35,        115.71
        6700B685,Aa3kjzJmqZWveXqb,21572046.0,2016-01-07 16:15:47,ALTnwLsi,1.31,0.5,        0.18,51.42,        52.73
        37C4EA0B,W2VRAqvL4OM1xZEO,42188591.0,2016-01-07 05:51:43,P65OR70o,6.49,0.5,        0.7,220.52,        227.01
        1D9738D2,N640d1AGW8pyxWKn,42188591.0,2016-01-07 21:49:50,PYTxb352,2.85,0.5,        0.34,478.33,        481.19
        32F471FC,2dpYQW4pzMWBxORA,99503609.0,2016-01-07 22:27:39,PYTxb352,8.49,0.5,        0.9,88.64,        97.13
        9622A882,xJwr9glV6emG7b8o,81963365.0,2016-01-07 05:21:19,yPANTB8f,8.13,0.5,        0.86,154.4,        162.53
        A619A819,RnAv0YjPnW68x9wr,34716594.0,2016-01-07 13:51:57,JxDglNVk,4.61,0.5,        0.51,180.31,        184.92
        A0291922,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 19:19:58,aqt4bzQU,1.83,0.5,        0.23,300.26,        302.09
        99E48CB1,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-07 23:37:53,yPANTB8f,6.96,0.5,        0.75,109.45,        116.41
        7D558A0B,yObw75JkAZ0vKRlz,60542016.0,2016-01-07 09:16:15,WIgDRLfA,8.29,0.5,        0.88,241.49,        249.77
        06F2275C,LBlWd64rqnMGv7kY,15314569.0,2016-01-07 00:41:19,0RIMKYtf,7.45,0.5,        0.79,91.84,        99.29
        0AC447B1,aroL1Ar5K1jK9G26,77510543.0,2016-01-07 16:18:54,neIRUX9T,3.3,0.5,        0.38,527.71,        531.01
        B435C06B,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-07 19:52:00,kYfL5Ee0,2.87,0.5,        0.34,292.52,        295.38
        0B84163A,8GkR7zbjLezebY5E,16875116.0,2016-01-07 05:11:59,8vExVJfZ,1.72,0.5,        0.22,44.87,        46.59
        2D177615,RGkzrL0JYKb2gPqW,85151913.0,2016-01-07 18:26:11,Mpu7vo20,1.75,0.5,        0.22,344.82,        346.57
        F5ECEC15,yqQ6m96rp09dn510,29619444.0,2016-01-07 15:31:58,YrCNbyNK,2.64,0.5,        0.31,501.09,        503.72
        A7FF0F17,nGXqgLRgBKlRd79W,40909697.0,2016-01-07 00:32:55,eAwMUT94,3.92,0.5,        0.44,368.66,        372.58
        4A2CC847,dM4aLP8N97eYABwR,60542016.0,2016-01-07 13:26:54,vQAPzhSG,4.44,0.5,        0.49,312.36,        316.8
        FA680F61,EdWZO2dVLNRDMPlV,94856947.0,2016-01-07 01:09:56,ClIU3SjR,7.27,0.5,        0.78,245.91,        253.18
        68ED7E45,KAygLZgx8oAeJz8Y,15314569.0,2016-01-07 04:44:52,PYTxb352,1.05,0.5,        0.16,496.8,        497.85
        9375DA93,nX89Y35pYvqAVvpD,42188591.0,2016-01-07 10:14:04,YrCNbyNK,7.88,0.5,        0.84,506.83,        514.71
        075368AF,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 20:12:38,dmARYDyI,1.74,0.5,        0.22,275.27,        277.01
        93723049,Zv4W9eak2QN1M5A7,77510543.0,2016-01-07 10:34:32,ky6HsLKD,6.49,0.5,        0.7,204.91,        211.4
        4055E93A,pdrXzZj2DkZLJvbk,42188591.0,2016-01-07 23:06:42,ALTnwLsi,4.58,0.5,        0.51,112.98,        117.57
        E20C3FCB,49x6bnGG8mnWMy87,85151913.0,2016-01-07 23:58:42,nv0GI1a6,1.41,0.5,        0.19,411.63,        413.04
        13094746,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 15:27:27,i564UHdx,3.78,0.5,        0.43,244.01,        247.79
        7F9BB54D,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-07 19:34:01,nv0GI1a6,9.4,0.5,        0.99,478.21,        487.61
        91D15190,yYbzQ46yEx93D7je,16875116.0,2016-01-07 16:04:56,PYTxb352,6.17,0.5,        0.67,505.12,        511.29
        0C122EF4,L4V537alj321eWz6,30646358.0,2016-01-07 16:43:33,W2dTRfY7,8.56,0.5,        0.91,487.63,        496.19
        534CF70B,EreGoBpxJOBNl392,77510543.0,2016-01-07 06:15:32,ZOsVSeQS,9.66,0.5,        1.02,425.57,        435.23
        97BF1F72,49x6bnGG8mnWMy87,85151913.0,2016-01-07 13:20:43,hRU1j2q5,5.95,0.5,        0.64,413.04,        418.99
        4C5A770C,D9qXvyM1NbyxpdEm,92380772.0,2016-01-07 14:09:41,GWcO9z8j,4.9,0.5,        0.54,143.29,        148.19
        0535278E,PJ536E18n1D4Bd1r,48693702.0,2016-01-07 05:44:06,xaFQVHqu,5.74,0.5,        0.62,126.14,        131.89
        688BB45B,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-07 03:38:53,w0FuUW7j,3.97,0.5,        0.45,517.16,        521.13
        97D8F985,4dqenN2oQZExwEK2,58599999.0,2016-01-07 07:24:40,HB1w7A8F,4.54,0.5,        0.5,342.27,        346.81
        10631C6F,g9D5KEK9BQzOa8z0,18867440.0,2016-01-07 22:45:20,eAwMUT94,7.5,0.5,        0.8,420.86,        428.36
        8B0863B8,bKZLwjrMQG7z468y,94856947.0,2016-01-07 22:23:30,prjJnwMB,9.26,0.5,        0.98,194.88,        204.14
        DAFE3E19,NG1km5NzBg5JD8nj,81963365.0,2016-01-07 19:33:46,prjJnwMB,9.36,0.5,        0.99,198.16,        207.51
        73056BB3,wvMm1EAY0QeEAbN9,15314569.0,2016-01-07 16:29:14,usgG1VAy,5.0,0.5,        0.55,474.12,        479.12
        E87AF252,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-07 12:10:33,nv0GI1a6,8.76,0.5,        0.93,487.61,        496.36
        05C0AB96,XWRldepdNlegN3Zo,42188591.0,2016-01-07 18:12:56,T43WoJTy,6.35,0.5,        0.68,221.93,        228.28
        170C3CC9,2ZdMowMXoyMByY07,92380772.0,2016-01-07 07:12:32,WET2L101,4.76,0.5,        0.53,370.71,        375.47
        96849813,7nWrYGEd029zJ02M,31121791.0,2016-01-07 03:40:49,JxDglNVk,3.26,0.5,        0.38,161.31,        164.57
        37056548,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-07 17:36:25,UJE4phmX,4.82,0.5,        0.53,293.57,        298.39
        5643FCA4,bjY7mMXxE3zMoelO,31121791.0,2016-01-07 17:35:22,3zvL9X9P,3.23,0.5,        0.37,448.78,        452.01
        77E2E510,N640d1AGW8pyxWKn,42188591.0,2016-01-07 20:16:29,P65OR70o,9.83,0.5,        1.03,481.19,        491.01
        194AEE7A,VgzRWn82MdlbXkyO,94856947.0,2016-01-07 19:58:09,KeKAEfL6,1.45,0.5,        0.19,451.89,        453.33
        EB012E18,bKZLwjrMQG7z468y,94856947.0,2016-01-07 03:35:11,ZOsVSeQS,7.61,0.5,        0.81,204.14,        211.74
        9717F684,NzlPGkByB5jqBJ1v,15314569.0,2016-01-07 21:45:42,dZISTbnw,1.01,0.5,        0.15,103.42,        104.43
        2FD539AA,A42Xl6GzjBqMODyz,99503609.0,2016-01-07 22:54:51,nv0GI1a6,5.77,0.5,        0.63,107.73,        113.51
        A5B55BB7,vKVLDx8koQWZ2ez0,34716594.0,2016-01-07 21:44:11,yPANTB8f,6.66,0.5,        0.72,323.64,        330.31
        BE113BFF,24ndeQw41nGqlPZ1,29619444.0,2016-01-07 15:33:17,JxDglNVk,6.46,0.5,        0.7,159.15,        165.61
        EB33AA59,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 11:26:15,Mpu7vo20,1.59,0.5,        0.21,107.91,        109.5
        A690BD3B,jNMBy0rVVd0DnGK6,15314569.0,2016-01-07 09:14:01,1Gc6RSfZ,2.31,0.5,        0.28,125.58,        127.89
        811DC678,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 04:05:32,W2dTRfY7,4.5,0.5,        0.5,526.15,        530.65
        5AF04AF7,qJjd9VmvDrgQMA1O,30646358.0,2016-01-07 20:39:14,hRU1j2q5,6.96,0.5,        0.75,223.01,        229.96
        FC13DEF4,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-07 18:50:15,N0tfEoYN,4.45,0.5,        0.49,512.64,        517.09
        32F93495,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 16:10:30,eAwMUT94,7.63,0.5,        0.81,512.83,        520.46
        1583B9AC,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 14:49:06,JxDglNVk,4.66,0.5,        0.52,302.09,        306.75
        7726E057,M87PjXJVWroXROWw,94856947.0,2016-01-07 07:40:13,i564UHdx,9.23,0.5,        0.97,576.63,        585.86
        E36E0C14,onayVzV3pWrpW3M8,81963365.0,2016-01-07 01:07:25,ns6vzdkC,6.44,0.5,        0.69,438.89,        445.33
        A45518AA,y2MZGq0N6370KXoz,42188591.0,2016-01-07 10:24:23,ypbTrAkZ,9.76,0.5,        1.03,85.72,        95.48
        2E944012,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 01:21:00,HB1w7A8F,4.0,0.5,        0.45,265.77,        269.77
        FA4E8E27,gkBLe0mN5j3qmRpX,77510543.0,2016-01-07 21:21:48,DJHTx6HD,9.96,0.5,        1.05,347.64,        357.6
        3D8288F1,QWZzERBdXVM0GKXd,40909697.0,2016-01-07 15:16:12,JxDglNVk,1.15,0.5,        0.17,191.82,        192.97
        F2271971,yYbzQ46yEx93D7je,16875116.0,2016-01-07 09:59:34,ky9DInBD,3.51,0.5,        0.4,511.29,        514.8
        4AA66700,GnyZMedmKQ4X78Wa,29619444.0,2016-01-07 20:19:35,i564UHdx,5.15,0.5,        0.57,262.67,        267.83
        34481ACF,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-07 09:30:11,8vExVJfZ,3.69,0.5,        0.42,288.18,        291.87
        0EA2DCB9,6qMK0QbqlAnWl2dN,68822927.0,2016-01-07 23:46:25,prjJnwMB,1.23,0.5,        0.17,177.86,        179.1
        A47762C4,onayVzV3pWrpW3M8,81963365.0,2016-01-07 02:36:56,WIgDRLfA,5.89,0.5,        0.64,445.33,        451.22
        18E498B9,xkZb5E55LYE10wa4,92380772.0,2016-01-07 15:58:58,ypbTrAkZ,9.59,0.5,        1.01,207.57,        217.16
        CEB755D0,pd0bV8W1z4kJzgv5,48693702.0,2016-01-07 11:09:10,H1E9J7h5,8.25,0.5,        0.87,559.59,        567.84
        12C8E258,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 08:01:52,xaFQVHqu,1.18,0.5,        0.17,127.71,        128.9
        75A67A8C,qEzo57xNeXjLBDeX,58599999.0,2016-01-07 02:55:00,AUQZGMW3,5.34,0.5,        0.58,559.71,        565.05
        170310A3,xkZb5E55LYE10wa4,92380772.0,2016-01-07 05:07:24,1JOuaPPf,4.11,0.5,        0.46,217.16,        221.27
        1BF94DC1,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 06:20:14,HB1w7A8F,3.54,0.5,        0.4,269.77,        273.31
        02B46DCC,Zv4W9eak2QN1M5A7,77510543.0,2016-01-07 10:09:50,ypbTrAkZ,1.01,0.5,        0.15,211.4,        212.41
        FC158D60,7JyRXDKdd4gnwq0d,68822927.0,2016-01-07 11:31:23,P65OR70o,5.77,0.5,        0.63,536.61,        542.38
        AF79531E,3GZ48OAlG6mPMBKg,68822927.0,2016-01-07 17:50:31,dmARYDyI,9.9,0.5,        1.04,389.58,        399.48
        31D2FBEE,Z89mWDgZrr3qpnlB,18867440.0,2016-01-07 16:30:58,llTlNC7E,4.57,0.5,        0.51,168.18,        172.75
        7FFBC714,37J9rKydzJ0mvo0z,29619444.0,2016-01-07 11:17:21,kYfL5Ee0,8.13,0.5,        0.86,284.65,        292.78
        77F75D6C,DAlqeZENbeOn2vBw,92380772.0,2016-01-07 03:59:39,eAwMUT94,9.15,0.5,        0.96,470.25,        479.39
        E6ED0043,AgvE8pa3Bvqezmo6,48693702.0,2016-01-07 01:49:03,N0tfEoYN,6.2,0.5,        0.67,478.99,        485.19
        F81D829D,VkzMxYjv7mYn53oK,40909697.0,2016-01-07 18:18:57,4q8mNtGb,9.69,0.5,        1.02,455.84,        465.53
        31A9CADB,0ayZGYEQrqYlKw6g,48693702.0,2016-01-07 05:11:30,DJHTx6HD,6.96,0.5,        0.75,159.12,        166.08
        357DF3F6,dWE82PWRRkX5wr0b,92380772.0,2016-01-07 09:53:46,0RIMKYtf,6.14,0.5,        0.66,429.2,        435.34
        D79E5DA8,83Kywz7PZqjMPJpR,58599999.0,2016-01-07 20:15:15,dmARYDyI,7.55,0.5,        0.8,482.78,        490.32
        BFA18A0A,NOXLME8YWo09J6oY,18867440.0,2016-01-07 09:41:45,7EAjD3fl,5.0,0.5,        0.55,570.34,        575.34
        AB84C6DD,5q2VK37925edBXb8,30646358.0,2016-01-07 12:25:46,prjJnwMB,3.73,0.5,        0.42,196.97,        200.7
        C84C16CA,kw0rRZVr2vZB2zWl,68822927.0,2016-01-07 00:04:44,nv0GI1a6,2.79,0.5,        0.33,444.49,        447.28
        F925AC4F,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 04:06:16,HB1w7A8F,2.33,0.5,        0.28,109.07,        111.39
        0D1E6030,q4rpo9aoJR3BbvWl,40909697.0,2016-01-07 03:27:32,DJHTx6HD,8.02,0.5,        0.85,190.06,        198.08
        4C8BDFBB,D9qXvyM1NbyxpdEm,92380772.0,2016-01-07 20:57:17,ns6vzdkC,9.06,0.5,        0.96,148.19,        157.26
        807D080F,Z51jagNxqkWR2L0o,81963365.0,2016-01-07 19:06:20,prjJnwMB,1.81,0.5,        0.23,114.31,        116.12
        9D3C7C44,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-07 22:39:05,ZOsVSeQS,6.91,0.5,        0.74,349.28,        356.19
        16CF3DD2,jwgy7YympQYMBQVx,40909697.0,2016-01-07 11:48:56,AUQZGMW3,6.05,0.5,        0.66,173.68,        179.74
        1C4E1C6B,AMjGX58pWv5Ql2o6,18867440.0,2016-01-07 02:03:26,kYfL5Ee0,3.22,0.5,        0.37,101.66,        104.88
        40B56FD8,8rxEQOL3ePZdAe1z,77510543.0,2016-01-07 19:13:44,7EAjD3fl,9.11,0.5,        0.96,184.81,        193.92
