id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        0C6A5866,mKyqZPM1AXPAQL08,42188591.0,2016-01-02 17:22:53,wQ7i3Z8n,3.75,0.5,        0.43,29.16,        32.91
        502D4474,6ALdEroGZZrjqbgl,29619444.0,2016-01-02 17:38:48,ky6HsLKD,3.81,0.5,        0.43,316.5,        320.31
        D41D3DDD,GM421LnWGWDaEPl9,48693702.0,2016-01-02 20:26:26,w0FuUW7j,7.39,0.5,        0.79,188.8,        196.18
        B0713BBE,8e4zNGWqVArxE2Zo,99503609.0,2016-01-02 23:25:03,nv0GI1a6,7.67,0.5,        0.82,352.78,        360.45
        DD57D20A,lGB9advjJYjdbWrN,94856947.0,2016-01-02 12:19:44,N0tfEoYN,8.12,0.5,        0.86,181.0,        189.12
        E7DAF94D,7dePlr8JjqRQ9vGz,30646358.0,2016-01-02 15:13:46,9eosMq9j,7.11,0.5,        0.76,108.59,        115.7
        B14A8104,KmdyQlgVyQjDWvJN,92380772.0,2016-01-02 22:50:05,ZOsVSeQS,1.18,0.5,        0.17,252.44,        253.62
        BF697917,1d29oEA95KEzAKlW,99503609.0,2016-01-02 01:49:07,DJHTx6HD,6.82,0.5,        0.73,397.0,        403.82
        065C0F65,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-02 20:57:36,ky9DInBD,5.99,0.5,        0.65,460.0,        465.99
        B2843746,Nnlqka1oevEMvVrm,16875116.0,2016-01-02 15:32:25,i564UHdx,9.98,0.5,        1.05,344.0,        353.98
        1F1576F9,bejv8KjzaA7K0319,21572046.0,2016-01-02 21:54:04,8vExVJfZ,1.68,0.5,        0.22,492.67,        494.34
        80199BA4,nL9KYGXpz2G5mvDa,42188591.0,2016-01-02 12:56:52,w4H81eLM,8.71,0.5,        0.92,242.0,        250.71
        DDD4B69A,dr9xNYK006wykgXj,68822927.0,2016-01-02 02:48:57,aqt4bzQU,7.0,0.5,        0.75,78.16,        85.16
        6D562C88,YGE2AwGPPEa86kq9,40909697.0,2016-01-02 22:36:08,xaFQVHqu,3.8,0.5,        0.43,381.81,        385.6
        680C866B,0MQ4RYeKn7lryxGa,99503609.0,2016-01-02 16:58:07,4gcGI1dc,1.56,0.5,        0.21,449.35,        450.91
        E4348D79,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-02 18:22:02,Mpu7vo20,9.23,0.5,        0.97,319.12,        328.35
        632EF401,bKZLwjrMQG7z468y,94856947.0,2016-01-02 18:57:25,4q8mNtGb,7.15,0.5,        0.76,147.87,        155.02
        2E11086B,M87PjXJVWroXROWw,94856947.0,2016-01-02 13:15:09,HB1w7A8F,9.47,0.5,        1.0,496.24,        505.71
        0B249DFC,G2DQzae1qOa48jK9,42188591.0,2016-01-02 04:11:55,JxDglNVk,1.16,0.5,        0.17,345.75,        346.91
        B7BF850E,PzQk5poRMA7ERaBe,99503609.0,2016-01-02 16:43:01,hRU1j2q5,8.12,0.5,        0.86,288.03,        296.15
        D46CC299,Egly7ZQvwdopGmYP,58599999.0,2016-01-02 15:43:58,P65OR70o,8.29,0.5,        0.88,180.0,        188.29
        C24C9B2C,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-02 03:21:58,1JOuaPPf,2.21,0.5,        0.27,374.99,        377.2
        D834D71B,Q5wy089DDNQG4AEX,94856947.0,2016-01-02 12:23:50,ypbTrAkZ,1.89,0.5,        0.24,280.0,        281.89
        CFA8FFB9,GNLM7eW5J5wmlwRa,77510543.0,2016-01-02 04:41:55,P65OR70o,8.96,0.5,        0.95,129.0,        137.96
        5504310A,V7MBRewnwQGE91gY,40909697.0,2016-01-02 13:37:30,dmARYDyI,2.02,0.5,        0.25,384.45,        386.47
        699FA86F,PzQk5poRMA7ERaBe,99503609.0,2016-01-02 02:08:14,wQ7i3Z8n,9.92,0.5,        1.04,296.15,        306.07
        F921BF8A,0W71ObElrz5VkdZw,31121791.0,2016-01-02 22:16:24,H1E9J7h5,6.53,0.5,        0.7,443.59,        450.12
        B3EC8261,xN4XQEa6JZJvkeAj,42188591.0,2016-01-02 13:24:47,T43WoJTy,5.48,0.5,        0.6,471.44,        476.92
        1C529E7F,KXVqP6JyVDGzQa3b,29619444.0,2016-01-02 23:54:30,kYfL5Ee0,3.19,0.5,        0.37,401.26,        404.46
        2E6466A5,lkPBK9BmJMpvMWnb,92380772.0,2016-01-02 01:36:00,T43WoJTy,1.47,0.5,        0.2,157.51,        158.98
        145F95A4,peMgdn594XnNO4bK,68822927.0,2016-01-02 02:52:31,P65OR70o,1.99,0.5,        0.25,309.17,        311.16
        5CC3D5E2,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 01:52:53,8vExVJfZ,5.68,0.5,        0.62,72.23,        77.91
        F36BC198,NOXLME8YWo09J6oY,18867440.0,2016-01-02 03:39:59,Mpu7vo20,8.04,0.5,        0.85,512.55,        520.59
        26D36263,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-02 07:31:58,bixzKNY9,4.44,0.5,        0.49,484.8,        489.23
        A9D5A83A,wvMm1EAY0QeEAbN9,15314569.0,2016-01-02 12:49:14,ClIU3SjR,6.33,0.5,        0.68,422.44,        428.78
        59687D01,4QyYADMYXqPDP79G,34716594.0,2016-01-02 13:52:40,ALTnwLsi,9.74,0.5,        1.02,63.0,        72.74
        A02A0167,nAELXw76mverkmqZ,30646358.0,2016-01-02 08:10:13,ns6vzdkC,4.54,0.5,        0.5,285.58,        290.12
        4BCDDF2A,X12gvGBdjp7E3Pbj,94856947.0,2016-01-02 16:19:40,i564UHdx,3.87,0.5,        0.44,426.15,        430.02
        A250D5C7,2ZdMowMXoyMByY07,92380772.0,2016-01-02 15:56:12,bixzKNY9,4.47,0.5,        0.5,295.59,        300.06
        E0B0C460,9GMx01aQZx13E48l,68822927.0,2016-01-02 16:24:07,eAwMUT94,5.13,0.5,        0.56,212.13,        217.26
        44539EC8,P8RpJMqGpexyOl2o,34716594.0,2016-01-02 20:14:09,UJE4phmX,8.91,0.5,        0.94,232.33,        241.24
        B13057F4,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-02 14:25:19,7EAjD3fl,4.92,0.5,        0.54,498.45,        503.37
        CB3CF48D,r1av4JnM18dYGxAe,60542016.0,2016-01-02 15:07:14,dmARYDyI,9.24,0.5,        0.97,399.0,        408.24
        51BB5301,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-02 07:16:28,3zvL9X9P,2.58,0.5,        0.31,487.11,        489.7
        61D04C12,Kxb2JoGX50lzRDEq,58599999.0,2016-01-02 00:39:51,xaFQVHqu,8.33,0.5,        0.88,337.25,        345.58
        A2BC4C6C,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 22:20:00,ZOsVSeQS,1.98,0.5,        0.25,113.21,        115.2
        A3E942EB,MLo57YoM963gRQe1,30646358.0,2016-01-02 06:11:02,dmARYDyI,1.98,0.5,        0.25,131.52,        133.51
        1B4CB631,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 00:51:11,7lkiWbMv,3.43,0.5,        0.39,477.35,        480.77
        992D3424,AZj6MqBAryVyNRDo,81963365.0,2016-01-02 10:05:49,llTlNC7E,1.97,0.5,        0.25,386.98,        388.96
        61C29B5D,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-02 15:17:21,hRU1j2q5,5.61,0.5,        0.61,98.31,        103.92
        9838D1C1,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-02 00:49:50,N0tfEoYN,2.85,0.5,        0.34,387.47,        390.32
        2CD86A3F,Q7lRVD4YY1xawymG,58599999.0,2016-01-02 11:46:10,JxDglNVk,2.97,0.5,        0.35,73.86,        76.83
        FE500E04,amW6DwnDmbZ50xkO,60542016.0,2016-01-02 15:09:32,hRU1j2q5,9.46,0.5,        1.0,460.82,        470.28
        33F73F53,wrmEaJ9prNvyV4zL,15314569.0,2016-01-02 12:45:11,JxDglNVk,8.72,0.5,        0.92,489.73,        498.46
        B3BF65D3,0Ze1l70j0LNgyY4w,81963365.0,2016-01-02 23:31:50,WIgDRLfA,1.58,0.5,        0.21,184.68,        186.26
        38272C51,bjY7mMXxE3zMoelO,31121791.0,2016-01-02 03:33:31,HB1w7A8F,9.77,0.5,        1.03,397.37,        407.14
        9C492053,AMjGX58pWv5Ql2o6,18867440.0,2016-01-02 17:26:09,P65OR70o,4.59,0.5,        0.51,51.4,        56.0
        BA2CC693,6zm4b7veY2ljEQ95,21572046.0,2016-01-02 10:06:17,T43WoJTy,3.35,0.5,        0.39,179.11,        182.46
        E7935897,oL13aVowaNpVk2np,18867440.0,2016-01-02 07:17:51,DJHTx6HD,2.43,0.5,        0.29,252.88,        255.31
        EC449861,7nWrYGEd029zJ02M,31121791.0,2016-01-02 15:06:13,GWcO9z8j,1.02,0.5,        0.15,124.56,        125.58
        DF397F4F,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-02 01:22:03,1JOuaPPf,4.45,0.5,        0.49,485.34,        489.79
        B1CD9E82,l7xALKEXZqjPaWQY,15314569.0,2016-01-02 21:03:39,ky9DInBD,2.31,0.5,        0.28,342.83,        345.14
        28918E94,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-02 16:23:49,w0FuUW7j,2.23,0.5,        0.27,357.07,        359.3
        FBB68982,xkZb5E55LYE10wa4,92380772.0,2016-01-02 17:03:31,P65OR70o,1.04,0.5,        0.15,162.09,        163.13
        E0D57515,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-02 19:40:09,dZISTbnw,6.97,0.5,        0.75,121.85,        128.82
        DBDDF043,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-02 04:53:19,WIgDRLfA,9.61,0.5,        1.01,373.0,        382.61
        5AFA5AEE,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-02 00:01:21,GWcO9z8j,9.08,0.5,        0.96,415.64,        424.73
        AB396D3F,7wmpbZzKRnaR4GvO,92380772.0,2016-01-02 03:57:12,9eosMq9j,1.42,0.5,        0.19,411.0,        412.42
        E2700493,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-02 16:23:54,LbNEzHCX,1.28,0.5,        0.18,159.76,        161.04
        D9E54608,6wGDKd79v0bnMzor,30646358.0,2016-01-02 01:51:02,vQAPzhSG,7.64,0.5,        0.81,407.0,        414.64
        2112D0E2,Oko9NEkexzJQKReX,85151913.0,2016-01-02 14:17:34,1JOuaPPf,8.49,0.5,        0.9,447.61,        456.1
        A1CFD49F,8dXPM6JXj05qwjW0,68822927.0,2016-01-02 05:56:16,7lkiWbMv,5.92,0.5,        0.64,330.73,        336.65
        25801750,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-02 20:15:10,xaFQVHqu,3.98,0.5,        0.45,473.23,        477.21
        0497D4C6,7qKmzkeMbmk5nOa0,16875116.0,2016-01-02 10:48:36,T43WoJTy,1.49,0.5,        0.2,352.32,        353.81
        E4D77BEB,N640d1AGW8pyxWKn,42188591.0,2016-01-02 05:32:21,UJE4phmX,5.26,0.5,        0.58,417.99,        423.24
        C726FC15,9wkjq8LdrAr84Y6g,81963365.0,2016-01-02 19:16:03,hRU1j2q5,1.9,0.5,        0.24,17.96,        19.86
        8EA62A55,y2MZGq0N6370KXoz,42188591.0,2016-01-02 03:55:04,T43WoJTy,4.13,0.5,        0.46,52.34,        56.46
        3A9EC8F7,poXqlQOnjlJ5EZMj,58599999.0,2016-01-02 01:14:39,8vExVJfZ,1.6,0.5,        0.21,14.0,        15.6
        B39D303F,dr9xNYK006wykgXj,68822927.0,2016-01-02 18:50:12,LbNEzHCX,6.73,0.5,        0.72,85.16,        91.89
        63EF906B,GMKmXnYNgVRlyb6r,42188591.0,2016-01-02 12:12:49,neIRUX9T,7.38,0.5,        0.79,109.0,        116.38
        DEA7171B,Vqvyp1AGr7m58D4x,31121791.0,2016-01-02 16:07:49,W2dTRfY7,9.52,0.5,        1.0,443.0,        452.52
        B94FDDF2,6v9YyNx3r7zb3kO8,15314569.0,2016-01-02 16:52:48,LyKJ0jFQ,6.6,0.5,        0.71,15.13,        21.72
        6D5EDE8D,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-02 22:46:47,4q8mNtGb,2.98,0.5,        0.35,8.35,        11.33
        C96E0C20,5N1xXmGoy0mq2v08,30646358.0,2016-01-02 21:56:58,ZOsVSeQS,4.04,0.5,        0.45,156.16,        160.2
        B3874295,W2VRAqvL4OM1xZEO,42188591.0,2016-01-02 10:30:55,KeKAEfL6,4.02,0.5,        0.45,181.05,        185.06
        543B0479,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-02 09:44:39,xaFQVHqu,4.7,0.5,        0.52,484.42,        489.11
        8A5CA994,jwgy7YympQYMBQVx,40909697.0,2016-01-02 01:26:26,bixzKNY9,1.94,0.5,        0.24,134.0,        135.94
        0C309F3F,p7N2YgEKM18vwmLe,31121791.0,2016-01-02 18:18:01,xaFQVHqu,1.92,0.5,        0.24,196.46,        198.38
        370609FC,zvaOknzKbEVD2eME,92380772.0,2016-01-02 04:26:29,7EAjD3fl,9.55,0.5,        1.01,379.4,        388.96
        C781829A,p8oPjnDRq0M2wJW0,21572046.0,2016-01-02 03:30:21,1JOuaPPf,3.08,0.5,        0.36,409.25,        412.33
        71DD2EED,Nnlqka1oevEMvVrm,16875116.0,2016-01-02 23:41:23,i564UHdx,4.68,0.5,        0.52,353.98,        358.66
        36810D3C,QWAjL9Nbyx95moq7,81963365.0,2016-01-02 17:32:48,0RIMKYtf,4.49,0.5,        0.5,439.75,        444.24
        2D267EB1,Mmz20GVDbqjEel51,94856947.0,2016-01-02 14:44:41,3zvL9X9P,3.99,0.5,        0.45,237.4,        241.4
        C051943B,lqOknAJRDNAewM10,58599999.0,2016-01-02 20:15:32,aqt4bzQU,5.42,0.5,        0.59,275.54,        280.96
        1C9D55D2,gxz7rWG7rVWj40vX,40909697.0,2016-01-02 08:25:39,ALTnwLsi,8.05,0.5,        0.85,55.76,        63.8
        FBF7499E,AgvE8pa3Bvqezmo6,48693702.0,2016-01-02 23:39:25,ALTnwLsi,6.19,0.5,        0.67,427.86,        434.05
        641EDA80,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-02 04:17:10,ALTnwLsi,6.8,0.5,        0.73,370.0,        376.8
        8FF5CDA7,AZj6MqBAryVyNRDo,81963365.0,2016-01-02 16:04:56,ClIU3SjR,6.48,0.5,        0.7,388.96,        395.43
        964982E2,oR78lLNzN9LpgqNb,85151913.0,2016-01-02 03:49:44,HB1w7A8F,7.45,0.5,        0.8,127.6,        135.05
        E27BC6F4,oWkryLvyr0Jba1E5,34716594.0,2016-01-02 02:23:21,WET2L101,9.86,0.5,        1.04,19.55,        29.41
        A3452EB3,xkZb5E55LYE10wa4,92380772.0,2016-01-02 17:19:15,yPANTB8f,8.31,0.5,        0.88,163.13,        171.44
        49A0F1EF,pnwa9PE5MbPB46O0,81963365.0,2016-01-02 06:39:30,ky6HsLKD,5.96,0.5,        0.65,500.1,        506.06
        3B20DA9B,dWE82PWRRkX5wr0b,92380772.0,2016-01-02 05:28:58,hRU1j2q5,9.8,0.5,        1.03,359.77,        369.57
        623D23BC,8Nerw0xj58Ky5RVz,85151913.0,2016-01-02 20:39:48,KeKAEfL6,8.96,0.5,        0.95,368.59,        377.56
        6D360298,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-02 05:21:24,HB1w7A8F,7.43,0.5,        0.79,489.23,        496.67
        B6AA231C,8GkR7zbjLezebY5E,16875116.0,2016-01-02 10:59:08,1Gc6RSfZ,3.72,0.5,        0.42,10.64,        14.36
        8947B6BF,DpmEKQaW8X3PdZLo,48693702.0,2016-01-02 05:42:48,dmARYDyI,7.67,0.5,        0.82,280.6,        288.26
        1263213C,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-02 09:14:51,prjJnwMB,9.74,0.5,        1.02,367.0,        376.74
        765CBEE9,AgvE8pa3Bvqezmo6,48693702.0,2016-01-02 11:00:03,4gcGI1dc,8.3,0.5,        0.88,434.05,        442.36
        3B026678,rG5oYMVaBj42Oa6L,18867440.0,2016-01-02 09:04:50,hRU1j2q5,7.88,0.5,        0.84,499.91,        507.79
        9531F5C1,p7N2YgEKM18vwmLe,31121791.0,2016-01-02 13:27:19,w4H81eLM,1.03,0.5,        0.15,198.38,        199.41
        45E6D7F2,9eDMvX85yLR3dGlE,92380772.0,2016-01-02 15:51:08,hRU1j2q5,9.34,0.5,        0.98,512.3,        521.64
        55708E9E,JrYLpWRmryNm0xDP,15314569.0,2016-01-02 10:03:25,LbNEzHCX,3.09,0.5,        0.36,337.52,        340.61
        E8E38DC6,PJ536E18n1D4Bd1r,48693702.0,2016-01-02 09:42:22,nv0GI1a6,1.48,0.5,        0.2,60.65,        62.13
        BC5EFF86,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-02 00:57:23,1Gc6RSfZ,5.26,0.5,        0.58,474.09,        479.35
        F8B39C49,KXVqP6JyVDGzQa3b,29619444.0,2016-01-02 10:17:04,kYfL5Ee0,7.88,0.5,        0.84,404.46,        412.34
        7E8AE304,Nnlqka1oevEMvVrm,16875116.0,2016-01-02 09:47:23,xaFQVHqu,7.78,0.5,        0.83,358.66,        366.44
        BE8D626A,5vwqabdVV1lZyLBE,60542016.0,2016-01-02 05:32:25,GWcO9z8j,2.72,0.5,        0.32,120.53,        123.25
        E00F7BC4,Q5wy089DDNQG4AEX,94856947.0,2016-01-02 03:28:16,W2dTRfY7,3.56,0.5,        0.41,281.89,        285.45
        238D146F,oQOm1YkDxljp3AVL,16875116.0,2016-01-02 19:31:46,AUQZGMW3,8.24,0.5,        0.87,150.9,        159.14
        2189BBA7,6v9YyNx3r7zb3kO8,15314569.0,2016-01-02 07:33:54,nv0GI1a6,8.37,0.5,        0.89,21.72,        30.09
        E45E69B2,lLVzNDy2BX1aO8wY,92380772.0,2016-01-02 23:44:51,aqt4bzQU,3.94,0.5,        0.44,108.89,        112.83
        1962C174,0ayZGYEQrqYlKw6g,48693702.0,2016-01-02 05:17:51,eAwMUT94,6.57,0.5,        0.71,102.46,        109.03
        A829883F,dM4aLP8N97eYABwR,60542016.0,2016-01-02 11:56:52,hRU1j2q5,1.35,0.5,        0.18,292.01,        293.36
        EF058339,DLajEKM0gNPZGJeA,60542016.0,2016-01-02 14:29:03,dmARYDyI,1.28,0.5,        0.18,128.42,        129.7
        9505A99A,o4ya5j92g5GRxdw2,29619444.0,2016-01-02 19:24:11,1Gc6RSfZ,7.99,0.5,        0.85,381.0,        388.99
        66181088,l81xEJB2XdJWNedP,60542016.0,2016-01-02 14:30:20,ZOsVSeQS,2.34,0.5,        0.28,238.52,        240.86
        FD501CA5,NvzxDwNZo0wleBg5,48693702.0,2016-01-02 17:46:04,neIRUX9T,8.14,0.5,        0.86,85.84,        93.98
        92B2C111,RnAv0YjPnW68x9wr,34716594.0,2016-01-02 18:56:55,KeKAEfL6,1.18,0.5,        0.17,124.0,        125.18
        019F8CAD,9vXy462Ej8V1kpWl,85151913.0,2016-01-02 07:50:12,UJE4phmX,3.54,0.5,        0.4,445.43,        448.97
        64615108,B4JG213EnO0bwXAN,58599999.0,2016-01-02 03:57:15,neIRUX9T,3.36,0.5,        0.39,500.81,        504.17
        3580B9B7,ka54Xb0N4x9LqPnE,94856947.0,2016-01-02 13:48:32,kYfL5Ee0,9.68,0.5,        1.02,46.92,        56.59
        B01C65F0,gQ0eDL57DgxKwqn8,21572046.0,2016-01-02 04:37:13,4gcGI1dc,5.82,0.5,        0.63,223.96,        229.78
        ED6568FE,NYdrjyrdMdZDmXok,29619444.0,2016-01-02 11:14:43,PYTxb352,2.31,0.5,        0.28,266.06,        268.37
        06E0B90B,83Kywz7PZqjMPJpR,58599999.0,2016-01-02 12:37:29,JxDglNVk,2.73,0.5,        0.32,443.41,        446.14
        A56B0D93,GMKmXnYNgVRlyb6r,42188591.0,2016-01-02 18:16:08,LyKJ0jFQ,8.71,0.5,        0.92,116.38,        125.1
        28AE8DD6,4AqjP2LWpw3r73vB,15314569.0,2016-01-02 13:12:03,3zvL9X9P,7.24,0.5,        0.77,329.74,        336.98
        3470A28E,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-02 23:46:24,wQ7i3Z8n,1.59,0.5,        0.21,450.24,        451.83
        E67ACFAC,wX9ODedAaV5g8v26,60542016.0,2016-01-02 19:14:01,usgG1VAy,3.86,0.5,        0.44,159.39,        163.26
        7B3431A4,2vmOlAENnxpPM1xX,60542016.0,2016-01-02 04:29:27,UJE4phmX,5.99,0.5,        0.65,307.56,        313.55
        2F3CD809,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 20:07:34,xaFQVHqu,7.46,0.5,        0.8,498.71,        506.17
        C8AB93CF,kJRMlxA71OL5om49,42188591.0,2016-01-02 23:05:01,UJE4phmX,4.52,0.5,        0.5,117.74,        122.26
        FE603B2A,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-02 14:33:05,w0FuUW7j,5.56,0.5,        0.61,448.11,        453.67
        6273FD91,EdWZO2dVLNRDMPlV,94856947.0,2016-01-02 05:16:40,ns6vzdkC,7.08,0.5,        0.76,223.16,        230.24
        AB531EE7,vJK0DwMjZEm7gBQV,99503609.0,2016-01-02 17:09:55,ypbTrAkZ,9.62,0.5,        1.01,330.33,        339.96
        0F94C0C4,8DLbw958mPv3xjVa,60542016.0,2016-01-02 08:12:57,prjJnwMB,7.51,0.5,        0.8,315.46,        322.97
        9D2BA569,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-02 12:15:10,3zvL9X9P,7.35,0.5,        0.79,503.37,        510.73
        1A928FFE,148ZaRZe54wPGQ9r,34716594.0,2016-01-02 13:49:43,w4H81eLM,7.45,0.5,        0.79,210.51,        217.95
        F64CD884,PbN9vQlbEORLmaxd,31121791.0,2016-01-02 12:10:09,prjJnwMB,2.77,0.5,        0.33,339.85,        342.62
        C87EC8CF,0Ze1l70j0LNgyY4w,81963365.0,2016-01-02 04:59:51,YrCNbyNK,4.26,0.5,        0.48,186.26,        190.52
        DCC5D0E3,PR31Yr7agDbJzaZX,99503609.0,2016-01-02 07:04:08,dmARYDyI,6.64,0.5,        0.71,408.04,        414.68
        21DB92A4,2ZRmOxEWBVq546zY,29619444.0,2016-01-02 09:01:38,yPANTB8f,5.63,0.5,        0.61,435.4,        441.03
        162023CD,gkBLe0mN5j3qmRpX,77510543.0,2016-01-02 10:05:13,WIgDRLfA,1.18,0.5,        0.17,302.5,        303.67
        82D8C8EC,8br1gO32xWXxjY0R,15314569.0,2016-01-02 19:12:43,ALTnwLsi,5.82,0.5,        0.63,372.34,        378.16
        F6CB9ABC,D8AZvkA5NXmkyEeO,31121791.0,2016-01-02 16:48:47,GWcO9z8j,8.37,0.5,        0.89,110.2,        118.57
        C438F0A3,vJK0DwMjZEm7gBQV,99503609.0,2016-01-02 20:40:02,ClIU3SjR,1.47,0.5,        0.2,339.96,        341.42
        34990006,PbN9vQlbEORLmaxd,31121791.0,2016-01-02 05:46:54,eAwMUT94,9.36,0.5,        0.99,342.62,        351.98
        EE86C337,Z89mWDgZrr3qpnlB,18867440.0,2016-01-02 19:20:09,3zvL9X9P,3.52,0.5,        0.4,125.65,        129.17
        FD185FF8,mkqQ4NPBPQLapbeg,92380772.0,2016-01-02 05:06:24,AUQZGMW3,6.16,0.5,        0.67,251.59,        257.75
        A387B23E,dXogRAnyg1Q9lE3J,29619444.0,2016-01-02 23:03:24,kYfL5Ee0,2.43,0.5,        0.29,20.67,        23.1
        12954EDD,EapG7nvNNpn1PAdv,81963365.0,2016-01-02 16:44:58,xaFQVHqu,7.14,0.5,        0.76,135.0,        142.14
        B80E06B6,EapG7nvNNpn1PAdv,81963365.0,2016-01-02 02:36:12,nv0GI1a6,9.23,0.5,        0.97,142.14,        151.36
        EA653B2F,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-02 02:17:06,UJE4phmX,2.43,0.5,        0.29,489.7,        492.13
        9DE48225,038OVABN11Ak4W5P,42188591.0,2016-01-02 17:09:45,dmARYDyI,5.97,0.5,        0.65,323.0,        328.96
        D3F10408,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-02 07:53:28,ns6vzdkC,5.29,0.5,        0.58,316.06,        321.35
        24ECFD13,o5V0lPmGoorXnv4q,21572046.0,2016-01-02 20:48:48,0RIMKYtf,3.47,0.5,        0.4,171.0,        174.47
        3F08A9C4,XRo0EdKqwD3zZBLr,42188591.0,2016-01-02 19:58:25,GWcO9z8j,5.05,0.5,        0.56,454.98,        460.03
        E811DC09,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-02 23:55:05,9eosMq9j,9.31,0.5,        0.98,449.51,        458.82
        AD24FDE5,KXVqP6JyVDGzQa3b,29619444.0,2016-01-02 06:54:58,4gcGI1dc,5.22,0.5,        0.57,412.34,        417.56
        7AAC03F3,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-02 05:58:06,HB1w7A8F,6.52,0.5,        0.7,292.96,        299.48
        9D011C1D,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-02 17:05:56,GWcO9z8j,2.94,0.5,        0.34,123.87,        126.81
        9FB43CCF,LR6Dn0DNJeGx39g8,15314569.0,2016-01-02 04:18:04,1Gc6RSfZ,8.65,0.5,        0.91,68.0,        76.65
        94003EB6,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-02 01:32:38,7lkiWbMv,8.36,0.5,        0.89,328.35,        336.71
        16AF05E2,OdM7np8LYEp1mkvP,81963365.0,2016-01-02 08:15:34,vQAPzhSG,4.12,0.5,        0.46,27.58,        31.7
        93AFE2A0,3GZ48OAlG6mPMBKg,68822927.0,2016-01-02 08:13:51,DJHTx6HD,1.41,0.5,        0.19,329.09,        330.5
        964FA01E,M87PjXJVWroXROWw,94856947.0,2016-01-02 12:52:16,xaFQVHqu,5.24,0.5,        0.57,505.71,        510.95
        B08B7B10,b9Y3V7deAlgXolRd,58599999.0,2016-01-02 05:46:48,UJE4phmX,1.2,0.5,        0.17,425.75,        426.96
        177644BE,B7blVrVn0br1zP3x,18867440.0,2016-01-02 08:51:05,hRU1j2q5,3.57,0.5,        0.41,96.07,        99.64
        BED4A93B,E9nlO1dMyVAWr60X,94856947.0,2016-01-02 03:32:15,wQ7i3Z8n,6.45,0.5,        0.69,348.07,        354.51
        0B1292F4,yqQ6m96rp09dn510,29619444.0,2016-01-02 20:27:03,1JOuaPPf,8.36,0.5,        0.89,467.83,        476.19
        075D4CE7,D8AZvkA5NXmkyEeO,31121791.0,2016-01-02 22:40:32,GWcO9z8j,2.58,0.5,        0.31,118.57,        121.15
        063459A1,5zgW0QZlRLvwrLJo,60542016.0,2016-01-02 22:19:33,JxDglNVk,7.54,0.5,        0.8,221.43,        228.97
        61A34196,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-02 19:08:56,neIRUX9T,7.78,0.5,        0.83,270.69,        278.48
        EFDFE9EE,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-02 22:19:28,1JOuaPPf,7.13,0.5,        0.76,491.86,        499.0
        B27CE110,3DnLz7g07mkQepaO,68822927.0,2016-01-02 00:44:06,AUQZGMW3,4.44,0.5,        0.49,365.97,        370.42
        A3C36F85,Va0P7xJQVOmMpQn6,42188591.0,2016-01-02 08:23:46,H1E9J7h5,7.63,0.5,        0.81,318.14,        325.77
        954A60DE,X47N9O28wGd6Mneo,99503609.0,2016-01-02 21:15:52,N0tfEoYN,8.68,0.5,        0.92,135.42,        144.09
        5C0EC937,wgoa5OApGQey32ZM,21572046.0,2016-01-02 13:52:05,4q8mNtGb,9.72,0.5,        1.02,381.69,        391.41
