id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        E8AD0426,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-05 22:10:20,bixzKNY9,8.45,0.5,        0.89,383.99,        392.44
        44551682,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-05 04:58:39,eAwMUT94,9.04,0.5,        0.95,41.96,        51.0
        C4F7E451,Vqvyp1AGr7m58D4x,31121791.0,2016-01-05 09:02:07,LbNEzHCX,7.25,0.5,        0.78,499.02,        506.27
        72F8865D,xN4XQEa6JZJvkeAj,42188591.0,2016-01-05 13:06:15,ypbTrAkZ,4.99,0.5,        0.55,499.77,        504.76
        5EF1F6CC,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-05 00:10:10,ALTnwLsi,2.19,0.5,        0.27,74.65,        76.83
        95422229,6ALdEroGZZrjqbgl,29619444.0,2016-01-05 22:48:03,4q8mNtGb,6.72,0.5,        0.72,350.93,        357.65
        DBEC4AB6,9vXy462Ej8V1kpWl,85151913.0,2016-01-05 08:40:17,H1E9J7h5,9.46,0.5,        1.0,463.93,        473.39
        73C00EF7,vKVLDx8koQWZ2ez0,34716594.0,2016-01-05 03:41:58,DJHTx6HD,7.52,0.5,        0.8,284.32,        291.84
        CE1AFD6B,p6alg5rYl14BG2nL,60542016.0,2016-01-05 17:27:41,3zvL9X9P,7.77,0.5,        0.83,514.89,        522.66
        49261618,pd0bV8W1z4kJzgv5,48693702.0,2016-01-05 08:01:41,T43WoJTy,9.0,0.5,        0.95,516.99,        525.99
        92C7FAAC,KAMQan1jjab4rlgX,58599999.0,2016-01-05 04:26:27,WET2L101,7.65,0.5,        0.82,441.56,        449.21
        7F302A0F,WdBX5pVBE2pynxPQ,81963365.0,2016-01-05 15:07:13,7EAjD3fl,7.02,0.5,        0.75,143.33,        150.35
        495EF33F,pD0me6Do0dNE1nYZ,85151913.0,2016-01-05 07:21:08,P65OR70o,4.85,0.5,        0.53,74.28,        79.13
        60D9D394,4ZVwldpn4QXDN0OY,77510543.0,2016-01-05 17:25:37,LyKJ0jFQ,6.45,0.5,        0.69,233.07,        239.52
        DA2ABEE0,M9YvRrkbpeZ052yj,99503609.0,2016-01-05 14:18:04,xaFQVHqu,7.36,0.5,        0.79,117.72,        125.09
        931F8EBA,VgzRWn82MdlbXkyO,94856947.0,2016-01-05 10:58:29,w4H81eLM,9.92,0.5,        1.04,411.29,        421.21
        5D8D1331,lPp65Z8gbEywqOnG,77510543.0,2016-01-05 00:16:41,usgG1VAy,9.08,0.5,        0.96,146.13,        155.22
        2E77F4B2,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 10:08:48,Mpu7vo20,1.39,0.5,        0.19,253.24,        254.63
        8D5125A8,lMPW3K768jbgyRvo,81963365.0,2016-01-05 13:21:32,ky6HsLKD,1.93,0.5,        0.24,144.39,        146.32
        E1C54488,BVYqp0ryO1oj1gRo,81963365.0,2016-01-05 11:42:58,8vExVJfZ,6.74,0.5,        0.72,392.72,        399.46
        EFF1732F,WdBX5pVBE2pynxPQ,81963365.0,2016-01-05 03:20:21,UJE4phmX,2.18,0.5,        0.27,150.35,        152.53
        9398D99F,0DB8zw67E9mZAPK2,34716594.0,2016-01-05 20:55:20,i564UHdx,9.32,0.5,        0.98,342.77,        352.09
        B8A5BBFF,KyonmeOzDkEN40qP,40909697.0,2016-01-05 04:15:15,nv0GI1a6,9.3,0.5,        0.98,489.64,        498.94
        78C1BA4C,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-05 23:55:48,4q8mNtGb,3.46,0.5,        0.4,513.7,        517.16
        8A13E9A9,MX0JR5y11e5narO6,15314569.0,2016-01-05 16:22:41,YrCNbyNK,6.48,0.5,        0.7,206.88,        213.36
        C49CE7DC,VkzMxYjv7mYn53oK,40909697.0,2016-01-05 02:52:42,7lkiWbMv,2.3,0.5,        0.28,426.98,        429.28
        5E21B7EF,rJeX25p8mn5Qwqmd,99503609.0,2016-01-05 00:58:37,DJHTx6HD,4.59,0.5,        0.51,340.48,        345.07
        55BEADA8,pDNARk60aQwO9Qar,94856947.0,2016-01-05 12:48:31,bixzKNY9,8.08,0.5,        0.86,345.73,        353.82
        73B796D0,E9nlO1dMyVAWr60X,94856947.0,2016-01-05 06:07:41,yPANTB8f,4.95,0.5,        0.54,426.95,        431.9
        4D9E1AA7,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 19:20:45,yPANTB8f,3.6,0.5,        0.41,426.24,        429.84
        F0429F33,0gmvwzMAYbz5We1E,15314569.0,2016-01-05 06:35:42,bixzKNY9,3.85,0.5,        0.44,371.5,        375.35
        0821ED98,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-05 02:02:02,ZOsVSeQS,5.81,0.5,        0.63,399.41,        405.23
        8C973600,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 06:05:50,8vExVJfZ,8.73,0.5,        0.92,105.36,        114.09
        83DF038A,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-05 14:16:53,PYTxb352,4.68,0.5,        0.52,385.72,        390.4
        43BCC00B,2vmOlAENnxpPM1xX,60542016.0,2016-01-05 18:45:11,N0tfEoYN,8.73,0.5,        0.92,322.89,        331.62
        ADC10EEB,pdrXzZj2DkZLJvbk,42188591.0,2016-01-05 23:26:44,4gcGI1dc,3.63,0.5,        0.41,91.91,        95.54
        FD5C5CAB,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-05 06:03:38,bixzKNY9,2.64,0.5,        0.31,80.31,        82.96
        43F938C3,4dqenN2oQZExwEK2,58599999.0,2016-01-05 04:23:45,9eosMq9j,1.41,0.5,        0.19,326.1,        327.51
        2426EBE8,JRZMbq2eOM189Qw4,48693702.0,2016-01-05 21:03:41,4gcGI1dc,8.1,0.5,        0.86,417.2,        425.3
        E204A214,G2DQzae1qOa48jK9,42188591.0,2016-01-05 03:43:08,KeKAEfL6,3.11,0.5,        0.36,369.61,        372.72
        DFFE5A14,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 00:37:33,WET2L101,9.03,0.5,        0.95,254.63,        263.65
        D9C99FD6,7JyRXDKdd4gnwq0d,68822927.0,2016-01-05 02:57:38,T43WoJTy,8.28,0.5,        0.88,489.4,        497.68
        9D800CC3,l8KM7myrkvPLXpZx,15314569.0,2016-01-05 11:37:27,LbNEzHCX,5.26,0.5,        0.58,116.31,        121.56
        FBE79A54,4QyYADMYXqPDP79G,34716594.0,2016-01-05 03:47:12,PYTxb352,3.66,0.5,        0.42,89.44,        93.1
        19B8B5C6,k9J7lEbPxBnVyj3D,18867440.0,2016-01-05 10:38:29,w4H81eLM,4.91,0.5,        0.54,215.02,        219.93
        FE3A8BFD,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-05 00:03:13,WET2L101,1.11,0.5,        0.16,426.99,        428.11
        B8B1A652,nB4qp1mVza9bWY0E,81963365.0,2016-01-05 04:10:48,ky6HsLKD,3.45,0.5,        0.4,424.87,        428.32
        880530C8,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-05 08:11:54,ZOsVSeQS,1.31,0.5,        0.18,496.99,        498.3
        EF9A4986,Va0P7xJQVOmMpQn6,42188591.0,2016-01-05 22:17:08,KeKAEfL6,2.52,0.5,        0.3,353.43,        355.95
        D7CFD008,gwAynWXp4eWvxGP7,21572046.0,2016-01-05 19:12:12,ClIU3SjR,3.64,0.5,        0.41,489.21,        492.86
        75F0853F,l6NQwr8qzwZLGy92,58599999.0,2016-01-05 17:50:55,PYTxb352,3.42,0.5,        0.39,502.26,        505.68
        9208CA62,4dqenN2oQZExwEK2,58599999.0,2016-01-05 08:21:58,1Gc6RSfZ,1.07,0.5,        0.16,327.51,        328.58
        EFB95FCD,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-05 11:19:53,xaFQVHqu,2.2,0.5,        0.27,95.19,        97.38
        5BC2AEA1,nB4qp1mVza9bWY0E,81963365.0,2016-01-05 23:49:18,yPANTB8f,5.38,0.5,        0.59,428.32,        433.7
        02926E4A,2Dq97XmPqvL6noGk,68822927.0,2016-01-05 20:54:08,8vExVJfZ,9.4,0.5,        0.99,223.4,        232.8
        C7388BA4,PagZ0KRaVNlY58kQ,92380772.0,2016-01-05 14:03:55,9eosMq9j,5.54,0.5,        0.6,477.34,        482.88
        74406321,Be937K2jdjKnoRW6,85151913.0,2016-01-05 00:17:33,ns6vzdkC,1.09,0.5,        0.16,428.21,        429.3
        F7EBC009,W2VRAqvL4OM1xZEO,42188591.0,2016-01-05 00:09:30,ns6vzdkC,5.14,0.5,        0.56,198.14,        203.28
        B3D5E4AF,8dpPLR15XwR7jQyN,29619444.0,2016-01-05 06:31:45,P65OR70o,1.65,0.5,        0.21,396.65,        398.3
        A906A8F4,ApNYxdeQlEdm76ga,31121791.0,2016-01-05 12:03:45,KeKAEfL6,4.68,0.5,        0.52,358.22,        362.9
        29DD899E,PR31Yr7agDbJzaZX,99503609.0,2016-01-05 16:01:20,ZOsVSeQS,6.28,0.5,        0.68,450.88,        457.16
        5D452D50,B4JG213EnO0bwXAN,58599999.0,2016-01-05 19:12:25,ky6HsLKD,4.36,0.5,        0.49,537.67,        542.03
        0ECB18FD,3enxoqbomNMB97lW,15314569.0,2016-01-05 03:16:40,w0FuUW7j,6.53,0.5,        0.7,506.36,        512.89
        AD96AB3B,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-05 21:33:21,neIRUX9T,9.83,0.5,        1.03,366.69,        376.52
        DE4B582F,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-05 04:09:52,7EAjD3fl,7.96,0.5,        0.85,43.32,        51.28
        E0C0A551,p6alg5rYl14BG2nL,60542016.0,2016-01-05 18:09:56,YrCNbyNK,5.33,0.5,        0.58,522.66,        527.98
        80F06052,7JyRXDKdd4gnwq0d,68822927.0,2016-01-05 15:26:29,WIgDRLfA,4.49,0.5,        0.5,497.68,        502.17
        61D20226,Z51jagNxqkWR2L0o,81963365.0,2016-01-05 23:09:30,GWcO9z8j,2.29,0.5,        0.28,105.31,        107.61
        6A099129,PzQk5poRMA7ERaBe,99503609.0,2016-01-05 01:48:17,i564UHdx,9.22,0.5,        0.97,348.0,        357.22
        FD504D25,8rxEQOL3ePZdAe1z,77510543.0,2016-01-05 21:17:55,eAwMUT94,4.36,0.5,        0.49,174.52,        178.87
        F9253B4A,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-05 18:34:30,WIgDRLfA,5.58,0.5,        0.61,376.52,        382.1
        4A5C722E,KAMQan1jjab4rlgX,58599999.0,2016-01-05 02:08:53,7EAjD3fl,3.77,0.5,        0.43,449.21,        452.98
        E63E436B,YeqxBmVgL1EnONv8,85151913.0,2016-01-05 00:03:01,dZISTbnw,7.46,0.5,        0.8,389.53,        396.99
        DB997EBB,k8JRVodMrpKQp35q,31121791.0,2016-01-05 05:23:39,vQAPzhSG,7.12,0.5,        0.76,523.77,        530.88
        70B1FB47,QWAjL9Nbyx95moq7,81963365.0,2016-01-05 19:16:51,prjJnwMB,8.64,0.5,        0.91,473.22,        481.86
        9FADA44E,XQOrADNd8ePa71Ve,40909697.0,2016-01-05 06:58:05,8vExVJfZ,1.38,0.5,        0.19,121.61,        122.98
        ACD95E26,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-05 08:41:38,4gcGI1dc,8.74,0.5,        0.92,392.44,        401.18
        1579C1C8,Aa3kjzJmqZWveXqb,21572046.0,2016-01-05 08:47:20,w0FuUW7j,2.11,0.5,        0.26,25.76,        27.87
        97851580,3GZ48OAlG6mPMBKg,68822927.0,2016-01-05 16:41:01,i564UHdx,6.43,0.5,        0.69,361.58,        368.01
        BE091C87,NYdrjyrdMdZDmXok,29619444.0,2016-01-05 08:16:42,nv0GI1a6,2.43,0.5,        0.29,300.35,        302.78
        5A9A2954,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 20:55:27,HB1w7A8F,6.38,0.5,        0.69,107.0,        113.38
        03BAF585,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 05:49:19,HB1w7A8F,3.93,0.5,        0.44,268.77,        272.7
        3BC4F1E1,0MQ4RYeKn7lryxGa,99503609.0,2016-01-05 22:14:51,kYfL5Ee0,4.14,0.5,        0.46,457.22,        461.36
        4038B099,gWXN3Z5veAr162kw,18867440.0,2016-01-05 10:06:02,N0tfEoYN,3.04,0.5,        0.35,249.49,        252.53
        58CD4CDA,8gQ13KpqedDJO4aE,21572046.0,2016-01-05 22:35:58,w4H81eLM,9.8,0.5,        1.03,267.66,        277.47
        1C5A63D0,qPorDyvDD8RmgnL0,77510543.0,2016-01-05 20:57:10,3zvL9X9P,7.26,0.5,        0.78,451.63,        458.89
        AFFAFD79,rG5oYMVaBj42Oa6L,18867440.0,2016-01-05 07:38:00,nv0GI1a6,3.98,0.5,        0.45,520.31,        524.29
        32195ED7,r1av4JnM18dYGxAe,60542016.0,2016-01-05 04:28:12,UJE4phmX,7.3,0.5,        0.78,426.42,        433.73
        B68C599F,yYbzQ46yEx93D7je,16875116.0,2016-01-05 00:50:33,7EAjD3fl,2.37,0.5,        0.29,476.38,        478.75
        C547D59C,E0LZAa7AyNd34Djq,81963365.0,2016-01-05 23:33:09,wQ7i3Z8n,7.2,0.5,        0.77,160.48,        167.69
        7A8B0F40,kJRMlxA71OL5om49,42188591.0,2016-01-05 15:09:42,HB1w7A8F,6.08,0.5,        0.66,165.79,        171.87
        EA7676E8,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-05 09:09:07,nv0GI1a6,9.79,0.5,        1.03,138.86,        148.65
        7CB07971,PZVjpGbPvyjgQErM,77510543.0,2016-01-05 10:17:21,i564UHdx,9.84,0.5,        1.03,357.62,        367.46
        3E2C06AE,NzlPGkByB5jqBJ1v,15314569.0,2016-01-05 13:16:11,W2dTRfY7,9.52,0.5,        1.0,79.66,        89.18
        2B5B4563,xkZb5E55LYE10wa4,92380772.0,2016-01-05 04:21:41,LyKJ0jFQ,3.03,0.5,        0.35,182.71,        185.74
        7FAB42F6,5q2VK37925edBXb8,30646358.0,2016-01-05 13:40:44,ky6HsLKD,5.53,0.5,        0.6,178.92,        184.44
        CB8809F5,vKVLDx8koQWZ2ez0,34716594.0,2016-01-05 23:41:51,ky9DInBD,9.45,0.5,        1.0,291.84,        301.3
        571BFDC8,4ZpLvnNZArnNae9R,34716594.0,2016-01-05 17:31:48,4q8mNtGb,6.32,0.5,        0.68,214.75,        221.07
        8074EE8C,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-05 07:47:46,0RIMKYtf,5.34,0.5,        0.58,212.83,        218.17
        66EE2452,XQOrADNd8ePa71Ve,40909697.0,2016-01-05 03:04:54,bixzKNY9,2.36,0.5,        0.29,122.98,        125.34
        686E09FB,PagZ0KRaVNlY58kQ,92380772.0,2016-01-05 18:57:56,UJE4phmX,2.41,0.5,        0.29,482.88,        485.29
        C33DCF73,OkNQl0jqMveDx5Rv,34716594.0,2016-01-05 03:02:02,T43WoJTy,2.33,0.5,        0.28,478.01,        480.34
        2954D701,3GZ48OAlG6mPMBKg,68822927.0,2016-01-05 01:00:07,1JOuaPPf,4.26,0.5,        0.48,368.01,        372.26
        CD9C0262,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-05 12:03:15,Mpu7vo20,5.19,0.5,        0.57,118.48,        123.67
        09596DCB,yqw50eNyEwOxNDGL,81963365.0,2016-01-05 03:40:27,P65OR70o,1.43,0.5,        0.19,330.22,        331.65
        69630513,rmb4PG9gx1ZqBE01,29619444.0,2016-01-05 04:27:42,T43WoJTy,6.59,0.5,        0.71,165.6,        172.19
        965D54A8,NvzxDwNZo0wleBg5,48693702.0,2016-01-05 20:27:58,UJE4phmX,6.0,0.5,        0.65,111.18,        117.17
        5B3B542E,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 20:10:36,KeKAEfL6,1.25,0.5,        0.17,228.99,        230.23
        BE459128,wX9ODedAaV5g8v26,60542016.0,2016-01-05 05:37:19,hRU1j2q5,6.84,0.5,        0.73,194.1,        200.94
        1892F0D2,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 21:00:30,WET2L101,2.8,0.5,        0.33,42.66,        45.45
        CBB4763E,M87PjXJVWroXROWw,94856947.0,2016-01-05 12:22:39,UJE4phmX,1.2,0.5,        0.17,542.03,        543.23
        10E82B9A,oqNR8gkbv6e4K97z,58599999.0,2016-01-05 16:58:01,dmARYDyI,4.99,0.5,        0.55,237.63,        242.62
        B63A2F2F,RnAv0YjPnW68x9wr,34716594.0,2016-01-05 00:01:45,WET2L101,5.3,0.5,        0.58,140.24,        145.53
        5B661371,jERG2g84xGgVyz6K,81963365.0,2016-01-05 13:47:28,DJHTx6HD,1.33,0.5,        0.18,414.15,        415.48
        9F3A483D,ApNYxdeQlEdm76ga,31121791.0,2016-01-05 11:12:39,1JOuaPPf,3.85,0.5,        0.44,362.9,        366.76
        A28BDD65,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-05 06:48:40,PYTxb352,6.36,0.5,        0.69,214.63,        220.99
        0C2C46A3,49x6bnGG8mnWMy87,85151913.0,2016-01-05 20:29:16,prjJnwMB,6.32,0.5,        0.68,381.49,        387.81
        29C80874,wgoa5OApGQey32ZM,21572046.0,2016-01-05 21:14:11,kYfL5Ee0,3.92,0.5,        0.44,414.0,        417.92
        280A576B,Nnlqka1oevEMvVrm,16875116.0,2016-01-05 11:16:10,7EAjD3fl,7.87,0.5,        0.84,386.25,        394.12
        A5AC29E3,EqrX8mBXDZPMRKLz,30646358.0,2016-01-05 16:38:47,KeKAEfL6,8.08,0.5,        0.86,374.9,        382.98
        4886C3DB,EdWZO2dVLNRDMPlV,94856947.0,2016-01-05 21:35:21,w0FuUW7j,1.49,0.5,        0.2,244.42,        245.91
        D427A9D3,alye4Z3yz5ENvnXY,68822927.0,2016-01-05 18:18:46,xaFQVHqu,3.91,0.5,        0.44,342.14,        346.05
        005C7234,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-05 01:17:05,7EAjD3fl,1.18,0.5,        0.17,97.38,        98.56
        636E8E9B,DAlqeZENbeOn2vBw,92380772.0,2016-01-05 04:34:57,1JOuaPPf,2.46,0.5,        0.3,462.33,        464.79
        78D1C126,P5Bwzx72E80Dno21,34716594.0,2016-01-05 14:02:27,eAwMUT94,8.93,0.5,        0.94,504.66,        513.59
        6EBC205F,NQV3J52PeYgbLm2w,81963365.0,2016-01-05 10:13:32,9eosMq9j,3.82,0.5,        0.43,527.81,        531.64
        5350EEEB,DAlqeZENbeOn2vBw,92380772.0,2016-01-05 15:30:51,eAwMUT94,5.46,0.5,        0.6,464.79,        470.25
        72606878,2MdDGpm37Dr41nAY,68822927.0,2016-01-05 13:32:28,wQ7i3Z8n,2.71,0.5,        0.32,528.29,        531.0
        CC252CFC,By4j6PKdB4NGMpxr,48693702.0,2016-01-05 13:44:10,w0FuUW7j,2.34,0.5,        0.28,503.43,        505.77
        9E0350BB,58nJwlYY8El6VX0E,99503609.0,2016-01-05 03:41:36,KeKAEfL6,3.69,0.5,        0.42,521.4,        525.09
        BDC1FEC2,DX2eLoNWReGEPYnK,48693702.0,2016-01-05 05:47:20,eAwMUT94,2.06,0.5,        0.26,52.1,        54.16
        818BEAFA,woOyJvzKBALYj8za,99503609.0,2016-01-05 17:45:37,T43WoJTy,8.83,0.5,        0.93,478.32,        487.15
        31459B0C,B7blVrVn0br1zP3x,18867440.0,2016-01-05 15:58:22,3zvL9X9P,7.55,0.5,        0.81,134.07,        141.62
        703BCBF4,gV57Wm5zvWdklYjz,85151913.0,2016-01-05 13:09:44,usgG1VAy,2.97,0.5,        0.35,441.76,        444.73
        E15B8114,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-05 21:35:22,ZOsVSeQS,9.71,0.5,        1.02,545.93,        555.63
        FBBB8757,wvMm1EAY0QeEAbN9,15314569.0,2016-01-05 17:57:30,wQ7i3Z8n,7.51,0.5,        0.8,457.68,        465.18
        D4FBEF3E,WdBX5pVBE2pynxPQ,81963365.0,2016-01-05 20:52:43,usgG1VAy,6.56,0.5,        0.71,152.53,        159.09
        C3A1E157,dw0xVe5rw3gy14EL,99503609.0,2016-01-05 11:31:16,ZOsVSeQS,9.49,0.5,        1.0,10.0,        19.49
        E0283047,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 04:54:28,0RIMKYtf,3.21,0.5,        0.37,114.09,        117.3
        E8CFF1CD,Egly7ZQvwdopGmYP,58599999.0,2016-01-05 20:40:11,DJHTx6HD,4.05,0.5,        0.45,191.01,        195.05
        10E9C5FF,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-05 18:43:10,Mpu7vo20,4.99,0.5,        0.55,212.21,        217.2
        9131F1CB,7ra3xZakjEqB1Al5,48693702.0,2016-01-05 04:26:59,4gcGI1dc,2.91,0.5,        0.34,204.73,        207.64
        44264A28,2vmOlAENnxpPM1xX,60542016.0,2016-01-05 17:45:35,yPANTB8f,8.81,0.5,        0.93,331.62,        340.43
        B42ABA6F,J4K6gkq7wyqopOnQ,42188591.0,2016-01-05 14:19:46,ClIU3SjR,9.77,0.5,        1.03,184.1,        193.88
        B9EEF63E,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 10:22:06,wQ7i3Z8n,7.26,0.5,        0.78,104.4,        111.66
        C4B5A7D1,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-05 20:46:18,AUQZGMW3,9.57,0.5,        1.01,123.67,        133.23
        713913AF,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 17:43:36,JxDglNVk,5.27,0.5,        0.58,284.31,        289.59
        7591F4E4,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-05 10:59:52,DJHTx6HD,9.0,0.5,        0.95,477.38,        486.38
        98EFF55E,RkdLwPWLboQ2WvX4,58599999.0,2016-01-05 17:30:34,usgG1VAy,9.96,0.5,        1.05,371.74,        381.71
        827F3BC2,8gQ13KpqedDJO4aE,21572046.0,2016-01-05 18:19:05,yPANTB8f,9.92,0.5,        1.04,277.47,        287.38
        0B677678,qJjd9VmvDrgQMA1O,30646358.0,2016-01-05 22:52:27,prjJnwMB,4.93,0.5,        0.54,195.47,        200.39
        DEE894CB,kw0rRZVr2vZB2zWl,68822927.0,2016-01-05 19:48:30,1Gc6RSfZ,9.26,0.5,        0.98,428.4,        437.67
        097F4E13,038OVABN11Ak4W5P,42188591.0,2016-01-05 13:18:04,1JOuaPPf,6.08,0.5,        0.66,338.42,        344.5
        94B88D80,nRLeDl77Del5xpbY,92380772.0,2016-01-05 04:53:30,ZOsVSeQS,3.83,0.5,        0.43,412.79,        416.61
        1FB57630,By4j6PKdB4NGMpxr,48693702.0,2016-01-05 22:34:30,JxDglNVk,8.98,0.5,        0.95,505.77,        514.75
        AAC18D60,l6NQwr8qzwZLGy92,58599999.0,2016-01-05 03:43:33,9eosMq9j,4.34,0.5,        0.48,505.68,        510.02
        DFB440E8,oqNR8gkbv6e4K97z,58599999.0,2016-01-05 04:24:46,WET2L101,4.64,0.5,        0.51,242.62,        247.26
        9AEB9D2F,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 06:54:26,aqt4bzQU,5.13,0.5,        0.56,528.55,        533.68
        564FE9DA,woOyJvzKBALYj8za,99503609.0,2016-01-05 13:34:35,yPANTB8f,2.64,0.5,        0.31,487.15,        489.79
        1EB7D825,4G1xdE6J3gEeVJnv,30646358.0,2016-01-05 16:18:28,WIgDRLfA,8.91,0.5,        0.94,30.52,        39.43
        3155BC56,bjY7mMXxE3zMoelO,31121791.0,2016-01-05 07:23:08,ky9DInBD,5.26,0.5,        0.58,412.93,        418.19
        367A0B01,oanJmEDrLxpbVPzM,92380772.0,2016-01-05 14:02:11,vQAPzhSG,5.06,0.5,        0.56,139.05,        144.11
        4D03CA25,7JyRXDKdd4gnwq0d,68822927.0,2016-01-05 09:28:43,dmARYDyI,7.7,0.5,        0.82,502.17,        509.87
        18F01D76,A8Y0ylLjaDDQwORD,81963365.0,2016-01-05 12:48:41,1Gc6RSfZ,2.97,0.5,        0.35,204.28,        207.24
        8FD0756E,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-05 14:01:03,LbNEzHCX,7.95,0.5,        0.84,123.62,        131.56
        53F2E8FE,gxz7rWG7rVWj40vX,40909697.0,2016-01-05 19:53:56,H1E9J7h5,9.8,0.5,        1.03,93.92,        103.72
        11BF8603,nvKNoAmxMvBW4kJr,92380772.0,2016-01-05 05:06:19,w4H81eLM,7.79,0.5,        0.83,536.77,        544.57
        938A509C,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-05 04:31:27,YrCNbyNK,3.94,0.5,        0.44,220.99,        224.93
        E5C55CC0,l6NQwr8qzwZLGy92,58599999.0,2016-01-05 05:23:42,WIgDRLfA,1.15,0.5,        0.16,510.02,        511.16
        60D22C5E,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-05 23:14:47,ky9DInBD,9.54,0.5,        1.0,470.91,        480.44
        B1D3DBAC,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-05 20:24:35,yPANTB8f,9.59,0.5,        1.01,493.02,        502.61
        03B27391,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 03:17:44,AUQZGMW3,1.22,0.5,        0.17,230.23,        231.45
        22084C6E,lMPW3K768jbgyRvo,81963365.0,2016-01-05 12:40:09,KeKAEfL6,3.25,0.5,        0.37,146.32,        149.56
        69D10CA0,BebaVL8XZzLn18y2,30646358.0,2016-01-05 02:21:36,WET2L101,1.76,0.5,        0.23,41.25,        43.01
        6869E3D3,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-05 23:07:43,hRU1j2q5,5.88,0.5,        0.64,356.72,        362.6
        855C0507,alye4Z3yz5ENvnXY,68822927.0,2016-01-05 09:35:45,kYfL5Ee0,8.43,0.5,        0.89,346.05,        354.47
        6CD75C6F,NBpb54xVMEw1Yqza,94856947.0,2016-01-05 16:01:47,WIgDRLfA,8.39,0.5,        0.89,397.0,        405.4
        D48C5525,gV57Wm5zvWdklYjz,85151913.0,2016-01-05 19:09:45,4gcGI1dc,8.83,0.5,        0.93,444.73,        453.56
        33FB857B,nLvm2gVnEdg7lzqX,30646358.0,2016-01-05 13:43:20,xaFQVHqu,9.97,0.5,        1.05,249.37,        259.34
        16D6A8FD,QWAjL9Nbyx95moq7,81963365.0,2016-01-05 09:10:40,eAwMUT94,2.72,0.5,        0.32,481.86,        484.58
        2FDAA06D,gZPKMqedeKrQ72pn,48693702.0,2016-01-05 14:57:20,1JOuaPPf,8.36,0.5,        0.89,250.53,        258.89
        A18F7024,nAELXw76mverkmqZ,30646358.0,2016-01-05 10:27:38,PYTxb352,1.04,0.5,        0.15,337.2,        338.24
        D7344120,Nbng985Vjoa0Ze1X,77510543.0,2016-01-05 03:59:43,aqt4bzQU,8.51,0.5,        0.9,364.96,        373.47
        4D885F68,4QVGRaVGwydYE86n,81963365.0,2016-01-05 10:43:48,DJHTx6HD,3.37,0.5,        0.39,404.46,        407.82
        AF2D799F,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-05 16:31:38,T43WoJTy,1.15,0.5,        0.17,145.8,        146.95
        D138009B,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-05 04:27:19,JxDglNVk,5.02,0.5,        0.55,505.71,        510.73
        ED01632A,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-05 05:30:21,0RIMKYtf,3.74,0.5,        0.42,501.47,        505.21
        97A978F0,Oxv502qrde8KmgVr,60542016.0,2016-01-05 15:22:29,w0FuUW7j,1.47,0.5,        0.2,245.47,        246.93
