id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        A425B4D5,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-01 08:43:12,aqt4bzQU,7.21,0.5,        0.77,114.0,        121.21
        3B495076,nvKNoAmxMvBW4kJr,92380772.0,2016-01-01 02:10:51,T43WoJTy,9.44,0.5,        0.99,461.1,        470.54
        A76E5484,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-01 15:59:23,7EAjD3fl,3.72,0.5,        0.42,55.0,        58.72
        27BB72DB,G2DQzae1qOa48jK9,42188591.0,2016-01-01 11:11:55,neIRUX9T,1.21,0.5,        0.17,331.0,        332.21
        9746BC96,Q7lRVD4YY1xawymG,58599999.0,2016-01-01 07:15:48,AUQZGMW3,9.65,0.5,        1.01,51.79,        61.43
        0A9E03AE,NOXLME8YWo09J6oY,18867440.0,2016-01-01 16:55:07,dmARYDyI,8.73,0.5,        0.92,500.0,        508.73
        7723E893,2MdDGpm37Dr41nAY,68822927.0,2016-01-01 05:51:28,UJE4phmX,4.51,0.5,        0.5,506.24,        510.76
        4B863EA0,dXogRAnyg1Q9lE3J,29619444.0,2016-01-01 16:26:32,usgG1VAy,3.41,0.5,        0.39,7.0,        10.41
        BFAA6F02,bMrnX9xrVNp0lvx2,48693702.0,2016-01-01 06:08:19,aqt4bzQU,9.36,0.5,        0.99,100.0,        109.36
        32DE0423,8e4zNGWqVArxE2Zo,99503609.0,2016-01-01 20:32:20,T43WoJTy,8.78,0.5,        0.93,344.0,        352.78
        14691B34,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-01 00:35:58,4gcGI1dc,2.41,0.5,        0.29,263.0,        265.41
        3EC78F3A,JRZMbq2eOM189Qw4,48693702.0,2016-01-01 06:55:25,4gcGI1dc,6.26,0.5,        0.68,369.0,        375.26
        991F05F4,O2oGlMjNX7MpwV43,29619444.0,2016-01-01 01:42:50,xaFQVHqu,9.86,0.5,        1.04,177.0,        186.86
        F4620908,N5vEaB5gO5yDxRrl,18867440.0,2016-01-01 15:19:32,GWcO9z8j,3.61,0.5,        0.41,35.98,        39.59
        846D10A3,A42Xl6GzjBqMODyz,99503609.0,2016-01-01 00:24:30,DJHTx6HD,4.89,0.5,        0.54,45.0,        49.89
        00DAC37E,peMgdn594XnNO4bK,68822927.0,2016-01-01 06:06:09,hRU1j2q5,7.17,0.5,        0.77,302.0,        309.17
        6DBA56C5,l9X0ZO9AGrOg62RM,68822927.0,2016-01-01 12:42:46,ypbTrAkZ,3.92,0.5,        0.44,314.0,        317.92
        4C49AABF,QK78nqVO0o21VGB0,60542016.0,2016-01-01 21:15:06,usgG1VAy,8.01,0.5,        0.85,361.0,        369.01
        967B114B,aroL1Ar5K1jK9G26,77510543.0,2016-01-01 10:35:09,0RIMKYtf,6.43,0.5,        0.69,472.0,        478.43
        BE9DD9F4,7dePlr8JjqRQ9vGz,30646358.0,2016-01-01 16:06:07,yPANTB8f,4.5,0.5,        0.5,86.0,        90.5
        13A8C3AC,Oxv502qrde8KmgVr,60542016.0,2016-01-01 21:12:03,7EAjD3fl,1.41,0.5,        0.19,198.0,        199.41
        17E23CB0,jWlyLwbGdvKV35Mm,85151913.0,2016-01-01 15:36:35,Mpu7vo20,6.77,0.5,        0.73,388.0,        394.77
        F9D4EA75,B4JG213EnO0bwXAN,58599999.0,2016-01-01 21:10:22,UJE4phmX,4.81,0.5,        0.53,496.0,        500.81
        8B031B90,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-01 15:57:38,bixzKNY9,8.72,0.5,        0.92,483.34,        492.05
        D5592180,wvMm1EAY0QeEAbN9,15314569.0,2016-01-01 16:32:42,P65OR70o,3.76,0.5,        0.43,410.36,        414.12
        AA8D5162,LjDxeZEREElG7m0r,48693702.0,2016-01-01 15:08:42,AUQZGMW3,3.77,0.5,        0.43,359.0,        362.77
        36A40334,GM421LnWGWDaEPl9,48693702.0,2016-01-01 18:13:21,DJHTx6HD,1.12,0.5,        0.16,186.0,        187.12
        14A0CC12,pDNARk60aQwO9Qar,94856947.0,2016-01-01 14:29:38,KeKAEfL6,3.09,0.5,        0.36,296.0,        299.09
        2D69CB64,D8AZvkA5NXmkyEeO,31121791.0,2016-01-01 21:47:21,LyKJ0jFQ,3.87,0.5,        0.44,90.0,        93.87
        E6CBE3DF,RGkzrL0JYKb2gPqW,85151913.0,2016-01-01 05:50:31,HB1w7A8F,8.43,0.5,        0.89,292.0,        300.43
        9DFA52EE,XQOrADNd8ePa71Ve,40909697.0,2016-01-01 17:07:21,kYfL5Ee0,3.61,0.5,        0.41,101.0,        104.61
        D3603ACA,5Q0lndPxZYdZGMO8,99503609.0,2016-01-01 23:48:53,wQ7i3Z8n,7.09,0.5,        0.76,226.0,        233.09
        AFB294DA,lMPW3K768jbgyRvo,81963365.0,2016-01-01 04:50:02,Mpu7vo20,4.2,0.5,        0.47,88.0,        92.2
        8EFAED18,rBwRoXaBP6LM1pzP,29619444.0,2016-01-01 12:07:42,vQAPzhSG,2.34,0.5,        0.28,262.82,        265.16
        B0F1DE19,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-01 14:31:42,P65OR70o,5.29,0.5,        0.58,265.41,        270.69
        D6DD3778,bMrnX9xrVNp0lvx2,48693702.0,2016-01-01 19:26:22,w0FuUW7j,2.73,0.5,        0.32,109.36,        112.09
        416E103D,6ALdEroGZZrjqbgl,29619444.0,2016-01-01 15:10:52,W2dTRfY7,8.75,0.5,        0.93,296.0,        304.75
        BA5CFD1C,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 22:55:39,eAwMUT94,1.08,0.5,        0.16,383.88,        384.96
        CCB0D985,oLkvlE7D98R6XK0z,48693702.0,2016-01-01 00:09:39,DJHTx6HD,2.71,0.5,        0.32,496.0,        498.71
        0A664344,87mobXjNNDVX51ML,21572046.0,2016-01-01 22:36:16,vQAPzhSG,3.15,0.5,        0.37,212.0,        215.15
        7F2E21DA,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-01 07:26:28,P65OR70o,4.58,0.5,        0.51,390.0,        394.58
        8EE873A1,3DnLz7g07mkQepaO,68822927.0,2016-01-01 05:25:16,dZISTbnw,2.23,0.5,        0.27,350.0,        352.23
        A43E0967,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-01 23:14:32,wQ7i3Z8n,1.05,0.5,        0.16,126.0,        127.05
        F06B533F,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-01 01:41:15,aqt4bzQU,3.9,0.5,        0.44,152.0,        155.9
        02CEBA22,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-01 14:31:10,i564UHdx,7.39,0.5,        0.79,203.07,        210.46
        CBC4FF99,woOyJvzKBALYj8za,99503609.0,2016-01-01 22:13:49,7EAjD3fl,9.27,0.5,        0.98,419.12,        428.4
        76270BDD,8dpPLR15XwR7jQyN,29619444.0,2016-01-01 08:59:37,eAwMUT94,1.77,0.5,        0.23,372.0,        373.77
        8EF83045,amW6DwnDmbZ50xkO,60542016.0,2016-01-01 14:46:23,w4H81eLM,5.32,0.5,        0.58,441.71,        447.02
        C4895F8F,QK78nqVO0o21VGB0,60542016.0,2016-01-01 14:09:55,W2dTRfY7,7.17,0.5,        0.77,369.01,        376.17
        1DCC22E0,amW6DwnDmbZ50xkO,60542016.0,2016-01-01 18:13:45,w0FuUW7j,4.65,0.5,        0.51,447.02,        451.67
        E64D67F1,gwAynWXp4eWvxGP7,21572046.0,2016-01-01 13:26:51,4gcGI1dc,7.86,0.5,        0.84,431.0,        438.86
        E2CF4DB1,6nYkgBqZNo5KG7N4,16875116.0,2016-01-01 08:49:07,bixzKNY9,2.66,0.5,        0.32,283.0,        285.66
        F7581569,q4rpo9aoJR3BbvWl,40909697.0,2016-01-01 05:15:04,kYfL5Ee0,2.88,0.5,        0.34,140.0,        142.88
        8E693666,346j7Nq67nvXZR0m,48693702.0,2016-01-01 16:36:05,wQ7i3Z8n,3.91,0.5,        0.44,107.0,        110.91
        9AF603C2,qPorDyvDD8RmgnL0,77510543.0,2016-01-01 09:14:48,ALTnwLsi,8.2,0.5,        0.87,379.0,        387.2
        C10B730D,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-01 21:21:21,xaFQVHqu,2.67,0.5,        0.32,121.21,        123.87
        5FA13EF6,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-01 04:34:31,xaFQVHqu,5.76,0.5,        0.63,194.0,        199.76
        49EEC045,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-01 13:03:12,AUQZGMW3,8.22,0.5,        0.87,475.42,        483.64
        8E1DDA2C,gwAynWXp4eWvxGP7,21572046.0,2016-01-01 13:37:47,ns6vzdkC,9.42,0.5,        0.99,438.86,        448.28
        A12E3227,lDv0jon4AyqL4byn,31121791.0,2016-01-01 15:12:49,H1E9J7h5,8.54,0.5,        0.9,371.0,        379.54
        C0103D22,7dePlr8JjqRQ9vGz,30646358.0,2016-01-01 04:37:19,9eosMq9j,3.59,0.5,        0.41,90.5,        94.09
        5EBA5668,8dXPM6JXj05qwjW0,68822927.0,2016-01-01 03:03:27,WET2L101,1.73,0.5,        0.22,329.0,        330.73
        A0B70027,l9X0ZO9AGrOg62RM,68822927.0,2016-01-01 07:58:54,0RIMKYtf,3.95,0.5,        0.44,317.92,        321.86
        D6AC0826,nMvpK39bowVXYN9G,48693702.0,2016-01-01 00:52:09,WET2L101,5.21,0.5,        0.57,281.0,        286.21
        3C1185EF,xJwr9glV6emG7b8o,81963365.0,2016-01-01 03:32:35,ClIU3SjR,3.72,0.5,        0.42,100.0,        103.72
        EF4E0990,JZoaw2jzvK2QMKYX,16875116.0,2016-01-01 21:56:28,LbNEzHCX,2.06,0.5,        0.26,202.39,        204.46
        5370A9E6,nMvpK39bowVXYN9G,48693702.0,2016-01-01 06:38:18,N0tfEoYN,5.32,0.5,        0.58,286.21,        291.53
        181D3E83,ApNYxdeQlEdm76ga,31121791.0,2016-01-01 23:10:33,T43WoJTy,1.69,0.5,        0.22,311.31,        313.0
        E0FEB06E,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-01 22:59:50,ZOsVSeQS,5.5,0.5,        0.6,443.0,        448.5
        DA8665A1,1NqnrAB9bRd597x2,40909697.0,2016-01-01 01:03:02,llTlNC7E,6.29,0.5,        0.68,122.0,        128.29
        2451D0EC,gPDW4zr1YmVGqEAO,48693702.0,2016-01-01 16:08:06,PYTxb352,1.3,0.5,        0.18,247.0,        248.3
        E4BA5914,8JeRLGmxlq0k0qZz,42188591.0,2016-01-01 03:32:40,N0tfEoYN,1.04,0.5,        0.15,247.0,        248.04
        23DCDEF4,yqQ6m96rp09dn510,29619444.0,2016-01-01 22:27:58,LyKJ0jFQ,2.71,0.5,        0.32,452.08,        454.79
        388199CD,ya9DBmDpJNm25lP1,21572046.0,2016-01-01 06:54:24,vQAPzhSG,1.41,0.5,        0.19,84.0,        85.41
        F396AC16,NQV3J52PeYgbLm2w,81963365.0,2016-01-01 06:10:41,ClIU3SjR,4.06,0.5,        0.46,485.0,        489.06
        8DC88C35,DAlqeZENbeOn2vBw,92380772.0,2016-01-01 11:55:08,4gcGI1dc,2.82,0.5,        0.33,441.0,        443.82
        BED2F050,Mmz20GVDbqjEel51,94856947.0,2016-01-01 02:26:39,ZOsVSeQS,7.79,0.5,        0.83,222.0,        229.79
        B437ED3D,rG5oYMVaBj42Oa6L,18867440.0,2016-01-01 10:06:26,9eosMq9j,4.97,0.5,        0.55,485.89,        490.86
        C652801B,E0LZAa7AyNd34Djq,81963365.0,2016-01-01 10:10:13,xaFQVHqu,9.15,0.5,        0.97,136.0,        145.15
        4A27AA0D,Kxb2JoGX50lzRDEq,58599999.0,2016-01-01 16:29:49,ZOsVSeQS,4.48,0.5,        0.5,321.67,        326.15
        6025C98E,0Gl95NRLjW2aw8pW,31121791.0,2016-01-01 11:57:36,ZOsVSeQS,4.26,0.5,        0.48,83.0,        87.26
        FAF4DB9C,wMbWOpJOk0GmZvLD,29619444.0,2016-01-01 02:06:00,aqt4bzQU,2.03,0.5,        0.25,279.0,        281.03
        97E9DD3F,6NKDrZDNWwayGO9j,30646358.0,2016-01-01 10:44:05,dZISTbnw,4.12,0.5,        0.46,371.0,        375.12
        DE2AE877,ZmPRjkQ74Xeql71V,81963365.0,2016-01-01 05:37:17,1JOuaPPf,5.04,0.5,        0.55,319.0,        324.04
        C490CE7D,qPAbaED3vDYkjZ0n,16875116.0,2016-01-01 14:06:18,DJHTx6HD,3.17,0.5,        0.37,193.5,        196.67
        28D420DC,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-01 19:50:34,9eosMq9j,9.06,0.5,        0.96,434.32,        443.38
        D40499F0,49x6bnGG8mnWMy87,85151913.0,2016-01-01 05:24:32,ypbTrAkZ,4.52,0.5,        0.5,345.0,        349.52
        F4FCEA1A,09NrjaNNvDanD8pk,21572046.0,2016-01-01 08:10:00,GWcO9z8j,9.25,0.5,        0.97,198.0,        207.25
        5E04E242,a76Ajyb9dmEYNd8L,92380772.0,2016-01-01 22:21:04,usgG1VAy,6.98,0.5,        0.75,386.0,        392.98
        AD87D7D0,V7MBRewnwQGE91gY,40909697.0,2016-01-01 09:28:05,YrCNbyNK,9.8,0.5,        1.03,367.0,        376.8
        81B4472B,4587JeOdRBEW96K1,99503609.0,2016-01-01 14:31:49,LbNEzHCX,4.19,0.5,        0.47,112.0,        116.19
        DB42CD12,62QyANzLydvMzVgm,48693702.0,2016-01-01 01:53:37,DJHTx6HD,6.31,0.5,        0.68,271.0,        277.31
        667EB851,KD1ro51Yo6o5vg6n,30646358.0,2016-01-01 03:06:06,Mpu7vo20,8.55,0.5,        0.91,182.0,        190.55
        BA243119,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-01 18:59:48,PYTxb352,6.53,0.5,        0.7,250.0,        256.53
        B066B22D,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-01 22:29:52,HB1w7A8F,7.21,0.5,        0.77,418.0,        425.21
        B9E03C40,4ZpLvnNZArnNae9R,34716594.0,2016-01-01 08:04:47,1Gc6RSfZ,5.28,0.5,        0.58,199.0,        204.28
        C53D3479,woOyJvzKBALYj8za,99503609.0,2016-01-01 12:56:51,KeKAEfL6,3.12,0.5,        0.36,428.4,        431.52
        95A478D4,a7wRAnjb2znjOlxK,18867440.0,2016-01-01 14:48:17,LyKJ0jFQ,9.6,0.5,        1.01,103.83,        113.44
        5A2AC849,vJrRPQRm1lEma2KO,92380772.0,2016-01-01 03:22:44,8vExVJfZ,2.52,0.5,        0.3,38.98,        41.5
        8228348E,8JeRLGmxlq0k0qZz,42188591.0,2016-01-01 11:11:30,LyKJ0jFQ,5.14,0.5,        0.56,248.04,        253.18
        F9D17A92,D8AZvkA5NXmkyEeO,31121791.0,2016-01-01 13:38:40,vQAPzhSG,8.36,0.5,        0.89,93.87,        102.23
        87F0F19A,YeqxBmVgL1EnONv8,85151913.0,2016-01-01 13:25:18,vQAPzhSG,3.36,0.5,        0.39,332.7,        336.05
        BF4AC966,NG1km5NzBg5JD8nj,81963365.0,2016-01-01 13:49:50,yPANTB8f,3.59,0.5,        0.41,111.58,        115.17
        9A70BFDB,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 05:00:07,4q8mNtGb,7.36,0.5,        0.79,173.48,        180.83
        0BDEB93D,8qkMv7moe9b9AowY,92380772.0,2016-01-01 12:50:02,9eosMq9j,6.2,0.5,        0.67,447.0,        453.2
        B7521C62,lLVzNDy2BX1aO8wY,92380772.0,2016-01-01 13:31:20,aqt4bzQU,8.07,0.5,        0.86,92.0,        100.07
        8CC95861,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-01 13:29:56,ns6vzdkC,1.64,0.5,        0.21,489.0,        490.64
        B68D6BAC,PnxGEed4JWezYdBg,85151913.0,2016-01-01 14:03:50,neIRUX9T,7.97,0.5,        0.85,478.0,        485.97
        CE7BD297,QeREg30jMjAd0Vz4,42188591.0,2016-01-01 20:16:18,eAwMUT94,3.93,0.5,        0.44,195.0,        198.93
        06B395CC,l9X0ZO9AGrOg62RM,68822927.0,2016-01-01 19:26:44,kYfL5Ee0,8.1,0.5,        0.86,321.86,        329.96
        655CAC6B,zvaOknzKbEVD2eME,92380772.0,2016-01-01 01:58:10,3zvL9X9P,3.13,0.5,        0.36,367.0,        370.13
        1E6454F6,zvaOknzKbEVD2eME,92380772.0,2016-01-01 02:13:02,nv0GI1a6,9.27,0.5,        0.98,370.13,        379.4
        F120414D,NzlPGkByB5jqBJ1v,15314569.0,2016-01-01 09:21:45,eAwMUT94,6.03,0.5,        0.65,27.0,        33.03
        838E8ABB,4ZpLvnNZArnNae9R,34716594.0,2016-01-01 02:12:20,W2dTRfY7,3.02,0.5,        0.35,204.28,        207.3
        E6ABB8B3,DX2eLoNWReGEPYnK,48693702.0,2016-01-01 02:52:01,kYfL5Ee0,3.21,0.5,        0.37,48.89,        52.1
        B6775005,3enxoqbomNMB97lW,15314569.0,2016-01-01 21:51:23,0RIMKYtf,5.28,0.5,        0.58,491.36,        496.64
        0CA86E0F,JRZMbq2eOM189Qw4,48693702.0,2016-01-01 05:07:10,nv0GI1a6,2.38,0.5,        0.29,375.26,        377.64
        FC20E936,3x5BKX29EzQVDbJy,21572046.0,2016-01-01 11:12:12,KeKAEfL6,6.72,0.5,        0.72,334.07,        340.79
        E623D8F2,gWXN3Z5veAr162kw,18867440.0,2016-01-01 05:47:55,xaFQVHqu,2.01,0.5,        0.25,209.0,        211.01
        3B4885B3,6NKDrZDNWwayGO9j,30646358.0,2016-01-01 09:41:19,AUQZGMW3,2.87,0.5,        0.34,375.12,        377.98
        DAB19160,wvMm1EAY0QeEAbN9,15314569.0,2016-01-01 06:54:37,LbNEzHCX,8.33,0.5,        0.88,414.12,        422.44
        6EFE2737,O2oGlMjNX7MpwV43,29619444.0,2016-01-01 12:17:29,1Gc6RSfZ,3.11,0.5,        0.36,186.86,        189.97
        373EE46C,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-01 18:48:13,Mpu7vo20,3.91,0.5,        0.44,120.25,        124.16
        B19C1664,PR31Yr7agDbJzaZX,99503609.0,2016-01-01 17:30:21,9eosMq9j,5.97,0.5,        0.65,388.0,        393.97
        F814B986,m51bzWYMxKWLJy2V,15314569.0,2016-01-01 10:40:03,YrCNbyNK,2.91,0.5,        0.34,206.0,        208.91
        64626EE2,3o9YZlRpm74nwDXx,58599999.0,2016-01-01 18:16:03,YrCNbyNK,3.93,0.5,        0.44,243.71,        247.64
        3BD63A7E,nJLe9jzo96KVAXN7,21572046.0,2016-01-01 19:16:20,DJHTx6HD,1.88,0.5,        0.24,402.0,        403.88
        D847478D,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-01 17:27:25,ALTnwLsi,6.33,0.5,        0.68,157.0,        163.33
        D489D354,Vqjp2yxLk8yebXmP,58599999.0,2016-01-01 05:15:59,0RIMKYtf,6.92,0.5,        0.74,135.72,        142.64
        EC4C9ED9,WdBX5pVBE2pynxPQ,81963365.0,2016-01-01 21:54:49,8vExVJfZ,8.85,0.5,        0.94,124.0,        132.85
        C0E79967,0NVaL8k1nwRwOmlg,68822927.0,2016-01-01 10:13:56,GWcO9z8j,3.06,0.5,        0.36,252.0,        255.06
        6CF56334,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-01 14:30:22,ZOsVSeQS,4.03,0.5,        0.45,469.19,        473.22
        22A2E2F2,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-01 00:14:34,ky6HsLKD,7.31,0.5,        0.78,91.0,        98.31
        B8EFF146,p8oPjnDRq0M2wJW0,21572046.0,2016-01-01 01:46:42,xaFQVHqu,8.14,0.5,        0.86,393.97,        402.12
        ED92BAE7,DLajEKM0gNPZGJeA,60542016.0,2016-01-01 00:50:41,4gcGI1dc,2.07,0.5,        0.26,126.34,        128.42
        63B789DC,BVYqp0ryO1oj1gRo,81963365.0,2016-01-01 09:48:40,neIRUX9T,8.51,0.5,        0.9,348.0,        356.51
        5BC9D9FC,BVYqp0ryO1oj1gRo,81963365.0,2016-01-01 07:02:48,ypbTrAkZ,6.72,0.5,        0.72,356.51,        363.23
        8FB04591,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-01 15:51:16,P65OR70o,6.44,0.5,        0.69,58.0,        64.44
        B323F998,woOyJvzKBALYj8za,99503609.0,2016-01-01 11:35:50,WET2L101,9.62,0.5,        1.01,431.52,        441.14
        1BD676F9,X47N9O28wGd6Mneo,99503609.0,2016-01-01 09:48:33,WIgDRLfA,5.48,0.5,        0.6,117.0,        122.48
        0FA2AC85,P5Bwzx72E80Dno21,34716594.0,2016-01-01 09:23:09,LyKJ0jFQ,2.82,0.5,        0.33,477.0,        479.82
        6524A422,rG5oYMVaBj42Oa6L,18867440.0,2016-01-01 03:38:56,YrCNbyNK,9.05,0.5,        0.95,490.86,        499.91
        693EA7CD,wrmEaJ9prNvyV4zL,15314569.0,2016-01-01 10:59:21,UJE4phmX,7.72,0.5,        0.82,468.0,        475.72
        7B09B77F,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-01 04:26:56,wQ7i3Z8n,7.11,0.5,        0.76,441.0,        448.11
        6B29D110,qEzo57xNeXjLBDeX,58599999.0,2016-01-01 22:14:54,4gcGI1dc,1.97,0.5,        0.25,494.0,        495.97
        08D9D8A5,wgoa5OApGQey32ZM,21572046.0,2016-01-01 22:56:08,1JOuaPPf,3.4,0.5,        0.39,370.0,        373.4
        49966CD2,KAMQan1jjab4rlgX,58599999.0,2016-01-01 15:18:54,llTlNC7E,3.24,0.5,        0.37,407.0,        410.24
        985D1808,E0LZAa7AyNd34Djq,81963365.0,2016-01-01 00:09:07,eAwMUT94,4.27,0.5,        0.48,145.15,        149.42
        6A95E5D0,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-01 21:09:19,yPANTB8f,5.93,0.5,        0.64,287.03,        292.96
        56FCAECD,a7wRAnjb2znjOlxK,18867440.0,2016-01-01 20:58:21,bixzKNY9,9.36,0.5,        0.99,113.44,        122.8
        15C718CE,0MQ4RYeKn7lryxGa,99503609.0,2016-01-01 10:45:15,WET2L101,6.84,0.5,        0.73,424.0,        430.84
        28E795CF,3GZ48OAlG6mPMBKg,68822927.0,2016-01-01 17:44:58,xaFQVHqu,3.8,0.5,        0.43,322.0,        325.8
        515FA048,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-01 19:31:14,1JOuaPPf,1.35,0.5,        0.19,7.0,        8.35
        E2A3E44D,KD1ro51Yo6o5vg6n,30646358.0,2016-01-01 21:26:56,9eosMq9j,1.51,0.5,        0.2,190.55,        192.06
        8FAF8BEC,nLvm2gVnEdg7lzqX,30646358.0,2016-01-01 23:08:44,WET2L101,2.43,0.5,        0.29,225.55,        227.97
        46390821,6nYkgBqZNo5KG7N4,16875116.0,2016-01-01 04:41:23,neIRUX9T,1.86,0.5,        0.24,285.66,        287.52
        D6FEC122,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 09:36:03,vQAPzhSG,5.59,0.5,        0.61,180.83,        186.42
        3F6E530B,gwAynWXp4eWvxGP7,21572046.0,2016-01-01 08:41:20,hRU1j2q5,7.56,0.5,        0.81,448.28,        455.83
        EBB29904,oR78lLNzN9LpgqNb,85151913.0,2016-01-01 13:23:49,ALTnwLsi,9.16,0.5,        0.97,110.79,        119.95
        898A38FF,7dePlr8JjqRQ9vGz,30646358.0,2016-01-01 07:30:31,aqt4bzQU,5.45,0.5,        0.59,94.09,        99.54
        B07ECADF,5oDLGWg9lBeQRP9d,18867440.0,2016-01-01 05:07:06,7lkiWbMv,2.48,0.5,        0.3,320.15,        322.63
        11F21165,mKyqZPM1AXPAQL08,42188591.0,2016-01-01 22:00:53,llTlNC7E,8.16,0.5,        0.87,21.0,        29.16
        D2FFA20F,vBR2gwl2B0nDJob5,60542016.0,2016-01-01 17:05:14,1JOuaPPf,7.14,0.5,        0.76,192.76,        199.91
        C6F79220,q4rpo9aoJR3BbvWl,40909697.0,2016-01-01 22:38:11,prjJnwMB,7.24,0.5,        0.77,142.88,        150.13
        AC1DB36E,49x6bnGG8mnWMy87,85151913.0,2016-01-01 04:00:22,prjJnwMB,4.1,0.5,        0.46,349.52,        353.62
        9BE05B07,OdM7np8LYEp1mkvP,81963365.0,2016-01-01 06:26:07,yPANTB8f,8.4,0.5,        0.89,14.0,        22.4
        49BC3792,pnwa9PE5MbPB46O0,81963365.0,2016-01-01 23:11:49,ClIU3SjR,5.1,0.5,        0.56,495.0,        500.1
        4C57C957,D9qXvyM1NbyxpdEm,92380772.0,2016-01-01 14:16:41,3zvL9X9P,2.69,0.5,        0.32,58.57,        61.26
        2E0516A7,M60LdelQ6ROXRJ3P,29619444.0,2016-01-01 14:46:28,WIgDRLfA,8.44,0.5,        0.89,99.8,        108.24
        3C25304D,dM4aLP8N97eYABwR,60542016.0,2016-01-01 20:59:59,8vExVJfZ,3.36,0.5,        0.39,279.0,        282.36
        7B08A071,JO3QBk9PmjoMmge6,81963365.0,2016-01-01 02:06:12,1JOuaPPf,9.69,0.5,        1.02,349.0,        358.69
        40BE422C,346j7Nq67nvXZR0m,48693702.0,2016-01-01 07:13:07,YrCNbyNK,4.89,0.5,        0.54,110.91,        115.8
        2F9DB519,aroL1Ar5K1jK9G26,77510543.0,2016-01-01 09:08:02,8vExVJfZ,9.07,0.5,        0.96,478.43,        487.5
        C63BF876,B7blVrVn0br1zP3x,18867440.0,2016-01-01 18:41:19,WIgDRLfA,1.21,0.5,        0.17,88.0,        89.21
        E62B79E6,8gQ13KpqedDJO4aE,21572046.0,2016-01-01 14:04:35,ypbTrAkZ,2.93,0.5,        0.34,239.0,        241.93
        07912567,EreGoBpxJOBNl392,77510543.0,2016-01-01 00:29:18,ALTnwLsi,9.56,0.5,        1.01,391.51,        401.07
        4328B717,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-01 18:57:51,dmARYDyI,1.47,0.5,        0.2,373.52,        374.99
        A48459B2,l6NQwr8qzwZLGy92,58599999.0,2016-01-01 07:31:58,3zvL9X9P,6.1,0.5,        0.66,477.0,        483.1
        6B5B8999,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 03:07:24,hRU1j2q5,8.79,0.5,        0.93,25.4,        34.19
        A3DF17B1,pD0me6Do0dNE1nYZ,85151913.0,2016-01-01 14:32:40,WIgDRLfA,2.69,0.5,        0.32,19.0,        21.69
        B414476A,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-01 11:18:39,LbNEzHCX,2.97,0.5,        0.35,493.0,        495.97
        C389FAAB,e6BxY8mAP38GyAQz,92380772.0,2016-01-01 16:26:08,KeKAEfL6,1.78,0.5,        0.23,181.19,        182.97
        73E98BA4,NvzxDwNZo0wleBg5,48693702.0,2016-01-01 08:08:27,GWcO9z8j,8.25,0.5,        0.87,77.59,        85.84
        93337687,yYbzQ46yEx93D7je,16875116.0,2016-01-01 12:15:05,bixzKNY9,4.66,0.5,        0.52,470.0,        474.66
        86B22520,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-01 12:24:54,N0tfEoYN,4.47,0.5,        0.5,468.0,        472.47
        C9758A02,P8RpJMqGpexyOl2o,34716594.0,2016-01-01 17:12:54,prjJnwMB,3.17,0.5,        0.37,218.87,        222.05
        FCE4F55B,k8JRVodMrpKQp35q,31121791.0,2016-01-01 20:50:53,8vExVJfZ,3.08,0.5,        0.36,486.0,        489.08
        89C0E264,b9Y3V7deAlgXolRd,58599999.0,2016-01-01 20:38:00,yPANTB8f,2.3,0.5,        0.28,415.0,        417.3
        50E30F12,oL13aVowaNpVk2np,18867440.0,2016-01-01 07:44:52,ZOsVSeQS,8.05,0.5,        0.85,244.84,        252.88
