id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        92103E38,oQOm1YkDxljp3AVL,16875116.0,2016-01-03 13:02:33,PYTxb352,5.36,0.5,        0.59,159.14,        164.5
        21BF36D7,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 18:44:15,ZOsVSeQS,2.13,0.5,        0.26,459.09,        461.21
        2536AC83,jERG2g84xGgVyz6K,81963365.0,2016-01-03 20:10:33,xaFQVHqu,6.17,0.5,        0.67,391.62,        397.79
        9E10862D,wrmEaJ9prNvyV4zL,15314569.0,2016-01-03 22:45:08,ZOsVSeQS,1.76,0.5,        0.23,498.46,        500.21
        BBAB1691,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-03 18:06:08,ky9DInBD,5.63,0.5,        0.61,356.12,        361.75
        8C6A3935,AZj6MqBAryVyNRDo,81963365.0,2016-01-03 06:35:29,WET2L101,8.52,0.5,        0.9,395.43,        403.95
        59A3704E,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-03 02:39:12,bixzKNY9,4.35,0.5,        0.48,471.9,        476.25
        FE566F3F,83Kywz7PZqjMPJpR,58599999.0,2016-01-03 07:39:57,dZISTbnw,3.08,0.5,        0.36,455.6,        458.68
        F264266A,qPAbaED3vDYkjZ0n,16875116.0,2016-01-03 18:13:55,1JOuaPPf,5.69,0.5,        0.62,209.27,        214.96
        00043410,7wmpbZzKRnaR4GvO,92380772.0,2016-01-03 01:23:31,llTlNC7E,2.69,0.5,        0.32,412.42,        415.11
        B25B0BBF,JO3QBk9PmjoMmge6,81963365.0,2016-01-03 07:00:23,T43WoJTy,4.08,0.5,        0.46,378.03,        382.11
        FAF7CF52,951zd63qryZAYBy7,30646358.0,2016-01-03 17:57:01,ZOsVSeQS,8.81,0.5,        0.93,174.08,        182.89
        390B0B2C,Y8lvgqN0n75GQwk7,31121791.0,2016-01-03 08:05:40,vQAPzhSG,7.17,0.5,        0.77,94.32,        101.49
        6BF7874B,nRLeDl77Del5xpbY,92380772.0,2016-01-03 09:43:09,4q8mNtGb,1.42,0.5,        0.19,400.0,        401.42
        24C8600B,G2DQzae1qOa48jK9,42188591.0,2016-01-03 15:37:21,nv0GI1a6,9.05,0.5,        0.96,353.03,        362.08
        0C8C4725,z7mQgkVYoz2vr4EG,15314569.0,2016-01-03 21:21:25,dZISTbnw,5.26,0.5,        0.58,115.15,        120.4
        F8A8C2EE,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 02:56:03,usgG1VAy,2.21,0.5,        0.27,93.38,        95.59
        A299E89E,AwQr1M3w8mMvV3p4,29619444.0,2016-01-03 16:20:31,ClIU3SjR,6.93,0.5,        0.74,144.62,        151.56
        3CDE092E,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 10:43:25,4gcGI1dc,8.35,0.5,        0.89,77.42,        85.77
        A5BFB77F,gKqw0y4RWwQApPrm,29619444.0,2016-01-03 23:57:36,HB1w7A8F,7.82,0.5,        0.83,125.14,        132.96
        B1E5A15D,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-03 10:00:45,LyKJ0jFQ,7.62,0.5,        0.81,483.64,        491.26
        994E0AAE,7wmpbZzKRnaR4GvO,92380772.0,2016-01-03 22:10:53,UJE4phmX,1.04,0.5,        0.15,415.11,        416.15
        F93E6AD8,jJOA5l9NyPEmVrPK,85151913.0,2016-01-03 20:52:35,bixzKNY9,7.0,0.5,        0.75,160.23,        167.22
        44526EE1,9GMx01aQZx13E48l,68822927.0,2016-01-03 13:51:15,xaFQVHqu,2.71,0.5,        0.32,220.26,        222.97
        E12CDAD0,1vGR8kp342yxEpwY,34716594.0,2016-01-03 13:38:27,kYfL5Ee0,4.8,0.5,        0.53,496.0,        500.8
        7157EB00,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-03 01:12:24,w4H81eLM,4.33,0.5,        0.48,321.35,        325.68
        904D72B0,q4rpo9aoJR3BbvWl,40909697.0,2016-01-03 21:49:32,DJHTx6HD,5.64,0.5,        0.61,151.82,        157.45
        D9BE84C7,346j7Nq67nvXZR0m,48693702.0,2016-01-03 01:18:54,P65OR70o,2.86,0.5,        0.34,131.08,        133.94
        9E84A94E,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 13:59:10,0RIMKYtf,6.89,0.5,        0.74,511.17,        518.05
        D5325C33,0Gl95NRLjW2aw8pW,31121791.0,2016-01-03 17:59:18,0RIMKYtf,2.41,0.5,        0.29,97.63,        100.04
        80D56C06,2dpYQW4pzMWBxORA,99503609.0,2016-01-03 12:20:56,AUQZGMW3,1.13,0.5,        0.16,64.02,        65.16
        688E3F23,PagZ0KRaVNlY58kQ,92380772.0,2016-01-03 22:06:01,xaFQVHqu,7.98,0.5,        0.85,458.56,        466.54
        F42B94C1,GnyZMedmKQ4X78Wa,29619444.0,2016-01-03 14:47:48,1Gc6RSfZ,8.28,0.5,        0.88,208.0,        216.28
        0E61850F,qPorDyvDD8RmgnL0,77510543.0,2016-01-03 20:22:02,nv0GI1a6,9.77,0.5,        1.03,405.93,        415.7
        311325D2,1NqnrAB9bRd597x2,40909697.0,2016-01-03 12:38:23,AUQZGMW3,9.59,0.5,        1.01,129.41,        139.0
        B6C7F38E,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-03 06:31:42,0RIMKYtf,6.66,0.5,        0.72,390.32,        396.97
        A27BE97D,yObw75JkAZ0vKRlz,60542016.0,2016-01-03 09:52:59,w4H81eLM,1.88,0.5,        0.24,210.76,        212.65
        D806C853,mrlW4GBWMO6DABXx,42188591.0,2016-01-03 02:45:06,prjJnwMB,8.02,0.5,        0.85,38.94,        46.96
        7168499C,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-03 05:31:19,prjJnwMB,8.93,0.5,        0.94,226.73,        235.66
        13D8E21B,AMjGX58pWv5Ql2o6,18867440.0,2016-01-03 04:15:54,neIRUX9T,1.2,0.5,        0.17,68.88,        70.09
        60137F99,4PWQE7lNA25NYV6p,21572046.0,2016-01-03 23:16:55,AUQZGMW3,3.69,0.5,        0.42,474.0,        477.69
        08DFF8F2,KXVqP6JyVDGzQa3b,29619444.0,2016-01-03 05:06:58,bixzKNY9,2.67,0.5,        0.32,417.56,        420.23
        F8462B0F,GM421LnWGWDaEPl9,48693702.0,2016-01-03 02:57:48,kYfL5Ee0,2.05,0.5,        0.26,196.18,        198.24
        1D992568,QWZzERBdXVM0GKXd,40909697.0,2016-01-03 22:30:21,JxDglNVk,6.0,0.5,        0.65,155.81,        161.81
        8A9A8354,GXd06jGNEamgBwr3,48693702.0,2016-01-03 11:10:35,w0FuUW7j,8.72,0.5,        0.92,459.72,        468.44
        FA25E900,xJwr9glV6emG7b8o,81963365.0,2016-01-03 00:41:11,eAwMUT94,7.91,0.5,        0.84,105.58,        113.5
        582E06A2,PR31Yr7agDbJzaZX,99503609.0,2016-01-03 00:16:51,dZISTbnw,8.3,0.5,        0.88,414.68,        422.98
        CF1F09EC,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 23:21:53,W2dTRfY7,7.59,0.5,        0.81,95.59,        103.18
        C31EB0F0,58nJwlYY8El6VX0E,99503609.0,2016-01-03 12:43:06,bixzKNY9,8.36,0.5,        0.89,485.0,        493.36
        F6785D26,0Ze1l70j0LNgyY4w,81963365.0,2016-01-03 18:41:50,hRU1j2q5,7.0,0.5,        0.75,190.52,        197.52
        4316DB75,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-03 04:40:13,prjJnwMB,8.82,0.5,        0.93,453.67,        462.49
        8B22EC95,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-03 13:20:20,prjJnwMB,5.02,0.5,        0.55,99.0,        104.02
        4DB75452,Zv4W9eak2QN1M5A7,77510543.0,2016-01-03 21:31:23,w4H81eLM,5.4,0.5,        0.59,176.85,        182.25
        65569AEB,8dpPLR15XwR7jQyN,29619444.0,2016-01-03 09:27:41,ClIU3SjR,6.66,0.5,        0.72,373.77,        380.43
        EBFF8DCD,yqQ6m96rp09dn510,29619444.0,2016-01-03 08:28:01,PYTxb352,4.48,0.5,        0.5,476.19,        480.68
        FD57E31E,0ayZGYEQrqYlKw6g,48693702.0,2016-01-03 09:24:41,ky6HsLKD,9.13,0.5,        0.96,111.3,        120.43
        5A7DA612,pdrXzZj2DkZLJvbk,42188591.0,2016-01-03 17:23:50,wQ7i3Z8n,1.8,0.5,        0.23,49.28,        51.08
        EF6DA8C3,b3EK7zNOVVAqmaOn,81963365.0,2016-01-03 06:50:58,usgG1VAy,6.52,0.5,        0.7,485.88,        492.4
        371EBDF8,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-03 22:07:31,T43WoJTy,6.93,0.5,        0.74,163.14,        170.07
        424AB118,N6R3Akx0zWk05oWp,42188591.0,2016-01-03 01:28:49,neIRUX9T,1.47,0.5,        0.2,195.68,        197.15
        88C4A67F,o5V0lPmGoorXnv4q,21572046.0,2016-01-03 08:47:38,3zvL9X9P,4.1,0.5,        0.46,174.47,        178.57
        846C10AA,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-03 20:00:50,yPANTB8f,3.49,0.5,        0.4,128.06,        131.55
        EF37F1F1,wMbWOpJOk0GmZvLD,29619444.0,2016-01-03 21:32:41,1JOuaPPf,6.55,0.5,        0.71,289.38,        295.93
        B6B8D487,LBlWd64rqnMGv7kY,15314569.0,2016-01-03 06:46:46,w0FuUW7j,2.69,0.5,        0.32,57.0,        59.69
        A3A24946,nMvpK39bowVXYN9G,48693702.0,2016-01-03 01:56:53,hRU1j2q5,1.05,0.5,        0.15,291.53,        292.58
        A56D741E,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-03 15:08:17,Mpu7vo20,2.16,0.5,        0.27,53.64,        55.8
        10495CFA,M60LdelQ6ROXRJ3P,29619444.0,2016-01-03 21:10:40,neIRUX9T,7.46,0.5,        0.8,117.54,        125.0
        B8E400D4,RZkbX2rypqWja9Bv,30646358.0,2016-01-03 15:35:55,HB1w7A8F,9.83,0.5,        1.03,271.76,        281.59
        28CC2DCD,DELmRj9Vvl346G50,77510543.0,2016-01-03 05:17:46,T43WoJTy,3.2,0.5,        0.37,505.55,        508.75
        C6C5D37B,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-03 10:43:27,KeKAEfL6,5.06,0.5,        0.56,516.15,        521.2
        6F316F43,Oxv502qrde8KmgVr,60542016.0,2016-01-03 15:49:30,LbNEzHCX,3.64,0.5,        0.41,215.9,        219.54
        5D24B501,yPzO2eJRrzeqnkEV,81963365.0,2016-01-03 00:12:22,DJHTx6HD,9.88,0.5,        1.04,98.23,        108.11
        AD9EA870,4ZVwldpn4QXDN0OY,77510543.0,2016-01-03 16:14:00,nv0GI1a6,4.48,0.5,        0.5,218.33,        222.81
        6240E35B,oanJmEDrLxpbVPzM,92380772.0,2016-01-03 11:23:55,JxDglNVk,9.12,0.5,        0.96,115.2,        124.32
        F49F7ECA,N5vEaB5gO5yDxRrl,18867440.0,2016-01-03 14:01:42,LyKJ0jFQ,8.33,0.5,        0.88,69.58,        77.92
        6569B684,346j7Nq67nvXZR0m,48693702.0,2016-01-03 11:27:06,ns6vzdkC,7.56,0.5,        0.81,133.94,        141.5
        ECF8AD31,0Gl95NRLjW2aw8pW,31121791.0,2016-01-03 03:44:55,YrCNbyNK,2.73,0.5,        0.32,100.04,        102.77
        2E85E204,4dqenN2oQZExwEK2,58599999.0,2016-01-03 14:03:36,LbNEzHCX,1.35,0.5,        0.18,300.0,        301.35
        6A8D6A06,peMgdn594XnNO4bK,68822927.0,2016-01-03 10:40:57,GWcO9z8j,5.71,0.5,        0.62,324.77,        330.49
        65E86D7E,lqOknAJRDNAewM10,58599999.0,2016-01-03 00:13:54,yPANTB8f,1.5,0.5,        0.2,280.96,        282.46
        10534238,nB4qp1mVza9bWY0E,81963365.0,2016-01-03 17:45:00,9eosMq9j,6.67,0.5,        0.72,407.82,        414.49
        A72C5747,24ndeQw41nGqlPZ1,29619444.0,2016-01-03 10:49:04,H1E9J7h5,7.98,0.5,        0.85,145.22,        153.2
        CCA64474,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-03 21:22:09,ky9DInBD,7.79,0.5,        0.83,104.45,        112.24
        8D771E81,6NWOjmXPkxmbaw73,58599999.0,2016-01-03 18:11:24,w0FuUW7j,2.81,0.5,        0.33,27.41,        30.22
        45BE21E2,MXLPGvyz63An4bE1,85151913.0,2016-01-03 08:13:20,P65OR70o,7.63,0.5,        0.81,249.27,        256.9
        3A712516,onayVzV3pWrpW3M8,81963365.0,2016-01-03 13:41:02,ClIU3SjR,1.0,0.5,        0.15,395.61,        396.61
        E58B0305,EYojLpzGVbzyJQvn,92380772.0,2016-01-03 15:57:34,W2dTRfY7,2.86,0.5,        0.34,12.56,        15.42
        282A7C8B,m51bzWYMxKWLJy2V,15314569.0,2016-01-03 17:10:05,HB1w7A8F,8.34,0.5,        0.88,215.08,        223.42
        432D9E61,yqw50eNyEwOxNDGL,81963365.0,2016-01-03 16:15:04,nv0GI1a6,1.22,0.5,        0.17,311.0,        312.22
        943721AC,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-03 05:47:36,vQAPzhSG,5.88,0.5,        0.64,68.48,        74.36
        9597D66C,87mobXjNNDVX51ML,21572046.0,2016-01-03 05:37:32,ns6vzdkC,5.1,0.5,        0.56,227.96,        233.06
        1A060E0A,346j7Nq67nvXZR0m,48693702.0,2016-01-03 17:10:03,nv0GI1a6,7.75,0.5,        0.82,141.5,        149.24
        58FA23DF,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-03 21:36:33,P65OR70o,3.68,0.5,        0.42,341.49,        345.17
        C1866C11,8dXPM6JXj05qwjW0,68822927.0,2016-01-03 12:21:38,GWcO9z8j,1.39,0.5,        0.19,336.65,        338.04
        B6E1D294,9GMx01aQZx13E48l,68822927.0,2016-01-03 11:59:28,usgG1VAy,7.86,0.5,        0.84,222.97,        230.83
        A76898E5,YeqxBmVgL1EnONv8,85151913.0,2016-01-03 18:17:22,w4H81eLM,1.21,0.5,        0.17,345.78,        346.99
        649F1E9E,9wkjq8LdrAr84Y6g,81963365.0,2016-01-03 03:33:56,JxDglNVk,8.76,0.5,        0.93,19.86,        28.62
        6FB76C1B,Nbng985Vjoa0Ze1X,77510543.0,2016-01-03 13:21:34,w4H81eLM,1.55,0.5,        0.2,352.64,        354.19
        5E5233FE,KD1ro51Yo6o5vg6n,30646358.0,2016-01-03 12:40:14,ZOsVSeQS,3.55,0.5,        0.4,210.19,        213.74
        78FCB0BE,GnyZMedmKQ4X78Wa,29619444.0,2016-01-03 14:11:27,1JOuaPPf,3.29,0.5,        0.38,216.28,        219.57
        8C2994E3,Q7lRVD4YY1xawymG,58599999.0,2016-01-03 20:07:54,HB1w7A8F,6.51,0.5,        0.7,80.64,        87.15
        2190643E,Z89mWDgZrr3qpnlB,18867440.0,2016-01-03 11:18:55,1JOuaPPf,8.06,0.5,        0.86,129.17,        137.23
        BEF7DF6F,N5lAaO2KM31PRzp6,34716594.0,2016-01-03 08:38:45,nv0GI1a6,9.93,0.5,        1.04,408.55,        418.47
        5C4A509D,lRjYnM34X5AXBGrz,34716594.0,2016-01-03 10:35:03,H1E9J7h5,3.47,0.5,        0.4,44.45,        47.92
        2F49A05F,pB8g1y7jQEZO734d,99503609.0,2016-01-03 10:46:20,vQAPzhSG,3.41,0.5,        0.39,489.09,        492.5
        B2A38932,amW6DwnDmbZ50xkO,60542016.0,2016-01-03 02:24:17,wQ7i3Z8n,2.9,0.5,        0.34,478.57,        481.47
        11D62231,vJK0DwMjZEm7gBQV,99503609.0,2016-01-03 02:04:54,wQ7i3Z8n,5.67,0.5,        0.62,350.75,        356.43
        2DC85408,038OVABN11Ak4W5P,42188591.0,2016-01-03 11:40:03,7lkiWbMv,2.85,0.5,        0.33,328.96,        331.81
        C2AB3B49,VkzMxYjv7mYn53oK,40909697.0,2016-01-03 13:56:44,GWcO9z8j,4.47,0.5,        0.5,407.22,        411.68
        F3529333,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-03 07:59:28,usgG1VAy,2.38,0.5,        0.29,240.31,        242.69
        B062796D,4PWQE7lNA25NYV6p,21572046.0,2016-01-03 20:19:31,PYTxb352,6.74,0.5,        0.72,477.69,        484.43
        1AF5AB4C,4G1xdE6J3gEeVJnv,30646358.0,2016-01-03 23:32:36,9eosMq9j,7.42,0.5,        0.79,6.0,        13.42
        E4212340,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-03 06:44:45,kYfL5Ee0,2.24,0.5,        0.27,170.07,        172.32
        DEC8ABAD,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-03 17:18:43,WIgDRLfA,5.4,0.5,        0.59,512.07,        517.48
        85696C78,k9J7lEbPxBnVyj3D,18867440.0,2016-01-03 23:21:46,1Gc6RSfZ,5.27,0.5,        0.58,202.21,        207.49
        C8A907DD,b9Y3V7deAlgXolRd,58599999.0,2016-01-03 11:19:50,7EAjD3fl,8.68,0.5,        0.92,426.96,        435.64
        3C069B58,xJwr9glV6emG7b8o,81963365.0,2016-01-03 20:49:49,DJHTx6HD,1.57,0.5,        0.21,113.5,        115.07
        7635045D,bejv8KjzaA7K0319,21572046.0,2016-01-03 23:27:38,LyKJ0jFQ,8.44,0.5,        0.89,494.34,        502.78
        833C7147,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-03 21:50:21,P65OR70o,6.42,0.5,        0.69,492.13,        498.54
        2EB141A7,VGYEqRGVxVQl7JZO,85151913.0,2016-01-03 08:38:07,w0FuUW7j,9.63,0.5,        1.01,347.95,        357.59
        D1D02F69,QeREg30jMjAd0Vz4,42188591.0,2016-01-03 02:24:48,ky9DInBD,8.13,0.5,        0.86,218.95,        227.09
        53D0BDC6,BebaVL8XZzLn18y2,30646358.0,2016-01-03 12:50:44,llTlNC7E,7.85,0.5,        0.83,21.36,        29.21
        D30ED888,L4V537alj321eWz6,30646358.0,2016-01-03 23:23:43,T43WoJTy,1.47,0.5,        0.2,464.78,        466.25
        F125A789,xkZb5E55LYE10wa4,92380772.0,2016-01-03 15:13:46,LyKJ0jFQ,5.86,0.5,        0.64,171.44,        177.3
        0F5C7A99,QeREg30jMjAd0Vz4,42188591.0,2016-01-03 02:37:18,GWcO9z8j,9.48,0.5,        1.0,227.09,        236.57
        401CD207,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-03 02:00:01,yPANTB8f,4.6,0.5,        0.51,517.48,        522.08
        1857DAEE,O2oGlMjNX7MpwV43,29619444.0,2016-01-03 06:48:48,YrCNbyNK,3.59,0.5,        0.41,196.57,        200.16
        1F5BBA39,AZj6MqBAryVyNRDo,81963365.0,2016-01-03 11:37:51,w4H81eLM,1.72,0.5,        0.22,403.95,        405.67
        A3A3C4CC,0zqZPERbraE8NM4W,30646358.0,2016-01-03 19:22:31,yPANTB8f,9.7,0.5,        1.02,347.97,        357.67
        B3E60A02,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-03 03:25:45,1Gc6RSfZ,8.57,0.5,        0.91,16.87,        25.44
        938AC3DA,8lo9EgjnyjgKO7vL,60542016.0,2016-01-03 04:55:27,1JOuaPPf,9.49,0.5,        1.0,282.55,        292.04
        8810B53E,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-03 06:08:46,dmARYDyI,8.03,0.5,        0.85,126.81,        134.84
        131E18E5,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-03 20:59:17,WIgDRLfA,9.27,0.5,        0.98,283.57,        292.84
        048CF5C7,AMjGX58pWv5Ql2o6,18867440.0,2016-01-03 22:26:06,LbNEzHCX,7.53,0.5,        0.8,70.09,        77.61
        D36C9BB2,VGYEqRGVxVQl7JZO,85151913.0,2016-01-03 19:21:56,ClIU3SjR,9.35,0.5,        0.98,357.59,        366.94
        C6E9868B,lRjYnM34X5AXBGrz,34716594.0,2016-01-03 01:51:14,0RIMKYtf,4.34,0.5,        0.48,47.92,        52.26
        9260337F,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-03 08:54:07,Mpu7vo20,6.87,0.5,        0.74,303.52,        310.38
        7C9CE5C8,lkPBK9BmJMpvMWnb,92380772.0,2016-01-03 04:54:26,N0tfEoYN,8.67,0.5,        0.92,161.83,        170.49
        0A163D83,NzlPGkByB5jqBJ1v,15314569.0,2016-01-03 16:24:48,w4H81eLM,2.32,0.5,        0.28,47.93,        50.25
        5299918D,8rxEQOL3ePZdAe1z,77510543.0,2016-01-03 23:08:36,WET2L101,1.86,0.5,        0.24,156.86,        158.72
        467233B6,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 18:25:25,LbNEzHCX,4.23,0.5,        0.47,324.58,        328.81
        E83271FE,3x5BKX29EzQVDbJy,21572046.0,2016-01-03 04:55:16,DJHTx6HD,8.43,0.5,        0.89,350.29,        358.72
        DAA1B0AA,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-03 06:37:40,neIRUX9T,9.54,0.5,        1.0,446.89,        456.42
        F59A531A,XQOrADNd8ePa71Ve,40909697.0,2016-01-03 05:38:07,vQAPzhSG,5.36,0.5,        0.59,104.61,        109.97
        897D898A,g9D5KEK9BQzOa8z0,18867440.0,2016-01-03 19:54:31,KeKAEfL6,5.96,0.5,        0.65,373.4,        379.36
        E3B2EE89,D9qXvyM1NbyxpdEm,92380772.0,2016-01-03 01:02:25,1Gc6RSfZ,1.19,0.5,        0.17,74.49,        75.68
        94272D21,BKMy1nYEZpnoEA7G,18867440.0,2016-01-03 10:01:30,dZISTbnw,1.27,0.5,        0.18,462.12,        463.39
        189B259E,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-03 21:25:19,eAwMUT94,8.63,0.5,        0.91,359.3,        367.93
        C0D01991,DWV9mxjjvLxwnXyb,29619444.0,2016-01-03 01:52:59,aqt4bzQU,5.14,0.5,        0.56,213.49,        218.63
        06760D3F,oq936AVWZRzYWPrZ,58599999.0,2016-01-03 15:51:05,N0tfEoYN,8.31,0.5,        0.88,393.49,        401.8
        43F56EF5,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-03 03:43:21,Mpu7vo20,2.75,0.5,        0.32,299.48,        302.23
        E42D4DEF,pdrXzZj2DkZLJvbk,42188591.0,2016-01-03 03:03:17,i564UHdx,9.31,0.5,        0.98,51.08,        60.39
        E549A7AA,bKZLwjrMQG7z468y,94856947.0,2016-01-03 10:25:06,HB1w7A8F,3.1,0.5,        0.36,155.02,        158.13
        0DE6C47C,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-03 01:14:55,4gcGI1dc,2.41,0.5,        0.29,292.84,        295.25
        C7F41639,W2VRAqvL4OM1xZEO,42188591.0,2016-01-03 02:56:29,JxDglNVk,4.17,0.5,        0.47,185.06,        189.23
        43989953,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-03 02:29:29,kYfL5Ee0,2.29,0.5,        0.28,239.27,        241.57
        B1A4C033,0Ze1l70j0LNgyY4w,81963365.0,2016-01-03 06:45:22,0RIMKYtf,6.12,0.5,        0.66,197.52,        203.64
        90799BBF,bMrnX9xrVNp0lvx2,48693702.0,2016-01-03 15:16:41,aqt4bzQU,7.97,0.5,        0.85,112.09,        120.05
        2CEAC15E,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-03 12:59:31,llTlNC7E,7.66,0.5,        0.82,506.02,        513.67
        998B954D,o4ya5j92g5GRxdw2,29619444.0,2016-01-03 21:47:21,eAwMUT94,1.54,0.5,        0.2,388.99,        390.53
        9053ED0E,QoD6rWNN03WPbEBg,81963365.0,2016-01-03 06:14:19,ky9DInBD,9.72,0.5,        1.02,220.0,        229.72
        6B166CA9,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-03 20:41:41,w4H81eLM,6.65,0.5,        0.71,46.0,        52.65
        C524731E,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-03 10:29:36,DJHTx6HD,5.24,0.5,        0.57,36.0,        41.24
        B0CCD673,OkNQl0jqMveDx5Rv,34716594.0,2016-01-03 03:13:30,H1E9J7h5,7.62,0.5,        0.81,460.8,        468.42
        55FB41F3,N640d1AGW8pyxWKn,42188591.0,2016-01-03 01:12:09,WIgDRLfA,6.88,0.5,        0.74,423.24,        430.12
        002E4945,49x6bnGG8mnWMy87,85151913.0,2016-01-03 19:14:31,aqt4bzQU,6.63,0.5,        0.71,365.39,        372.01
        6C3EE050,PZVjpGbPvyjgQErM,77510543.0,2016-01-03 03:44:56,w4H81eLM,6.94,0.5,        0.74,333.0,        339.94
        438E0710,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 12:52:57,ZOsVSeQS,9.72,0.5,        1.02,116.36,        126.08
        A0F6099B,2dpYQW4pzMWBxORA,99503609.0,2016-01-03 15:14:57,dmARYDyI,7.59,0.5,        0.81,65.16,        72.74
        5ADE0441,8GkR7zbjLezebY5E,16875116.0,2016-01-03 22:40:27,UJE4phmX,2.5,0.5,        0.3,14.36,        16.86
        1BFEFD8B,okNGOMXqlJjnRarA,40909697.0,2016-01-03 12:40:32,LbNEzHCX,9.87,0.5,        1.04,174.81,        184.67
        8D44F077,kq7DLQar1nw2glYN,60542016.0,2016-01-03 00:58:14,PYTxb352,8.78,0.5,        0.93,154.14,        162.92
        ECF36DEA,KM4YzL5aPRL59dRy,34716594.0,2016-01-03 08:45:45,DJHTx6HD,7.77,0.5,        0.83,479.91,        487.68
        95E55A9F,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 21:09:38,ky9DInBD,5.28,0.5,        0.58,328.81,        334.09
        F4917347,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-03 17:55:29,0RIMKYtf,4.45,0.5,        0.5,462.37,        466.83
        965DB940,M87PjXJVWroXROWw,94856947.0,2016-01-03 19:55:44,yPANTB8f,4.84,0.5,        0.53,510.95,        515.79
        3B5554DC,4pQo67v0PWyLdYKO,40909697.0,2016-01-03 20:45:33,WET2L101,3.28,0.5,        0.38,331.21,        334.49
        A8DF2A98,YeqxBmVgL1EnONv8,85151913.0,2016-01-03 03:33:09,i564UHdx,6.52,0.5,        0.7,346.99,        353.5
        1C3951DC,5KaRV2B36vpNoybG,77510543.0,2016-01-03 23:30:03,ypbTrAkZ,3.99,0.5,        0.45,153.2,        157.19
        AA8CF903,0W71ObElrz5VkdZw,31121791.0,2016-01-03 01:54:44,kYfL5Ee0,6.97,0.5,        0.75,458.22,        465.19
        85DE2872,NejWvxnkxjlXpJgQ,85151913.0,2016-01-03 05:18:43,kYfL5Ee0,7.95,0.5,        0.85,251.63,        259.58
        EC5DA1FC,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-03 12:24:56,7EAjD3fl,4.64,0.5,        0.51,345.17,        349.81
        E3C22A00,7wmpbZzKRnaR4GvO,92380772.0,2016-01-03 03:07:27,7lkiWbMv,2.7,0.5,        0.32,416.15,        418.85
        B2E6CBC6,J7gz8x0KJKn5y3MG,85151913.0,2016-01-03 09:39:47,WET2L101,4.35,0.5,        0.48,361.26,        365.61
        E59C28B1,6qMK0QbqlAnWl2dN,68822927.0,2016-01-03 09:43:11,0RIMKYtf,5.76,0.5,        0.63,114.95,        120.71
        3B82064F,6zm4b7veY2ljEQ95,21572046.0,2016-01-03 06:56:49,w4H81eLM,8.42,0.5,        0.89,184.84,        193.26
        7DA673FA,QWZzERBdXVM0GKXd,40909697.0,2016-01-03 10:32:36,ZOsVSeQS,6.98,0.5,        0.75,161.81,        168.8
        26631219,M60LdelQ6ROXRJ3P,29619444.0,2016-01-03 15:04:17,llTlNC7E,1.03,0.5,        0.15,125.0,        126.03
        697DD3EE,7qKmzkeMbmk5nOa0,16875116.0,2016-01-03 16:57:33,ky9DInBD,1.53,0.5,        0.2,355.25,        356.79
