id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        7D682C14,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-06 06:32:20,ALTnwLsi,8.41,0.5,        0.89,493.58,        501.99
        F32886B2,B7blVrVn0br1zP3x,18867440.0,2016-01-06 18:34:05,7EAjD3fl,3.28,0.5,        0.38,141.62,        144.9
        0C1E62F7,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 07:20:58,w4H81eLM,8.69,0.5,        0.92,285.26,        293.95
        B59412C0,e6BxY8mAP38GyAQz,92380772.0,2016-01-06 07:23:25,UJE4phmX,2.45,0.5,        0.3,247.03,        249.48
        E6B2BCF4,oqNR8gkbv6e4K97z,58599999.0,2016-01-06 20:38:38,LyKJ0jFQ,1.62,0.5,        0.21,247.26,        248.87
        1A3A69A8,PnxGEed4JWezYdBg,85151913.0,2016-01-06 02:43:10,xaFQVHqu,2.1,0.5,        0.26,527.13,        529.23
        E1F4D8E8,1vGR8kp342yxEpwY,34716594.0,2016-01-06 18:46:21,N0tfEoYN,4.08,0.5,        0.46,515.17,        519.26
        17281751,Vqjp2yxLk8yebXmP,58599999.0,2016-01-06 17:41:17,ky9DInBD,3.2,0.5,        0.37,200.71,        203.9
        97EEB471,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 22:14:54,dmARYDyI,9.13,0.5,        0.96,74.5,        83.63
        F43C2149,w1N59Jo07vbgrKae,31121791.0,2016-01-06 23:47:29,1JOuaPPf,5.97,0.5,        0.65,381.53,        387.5
        A6B5A81E,4g7a3XELre5dYzr6,18867440.0,2016-01-06 22:42:08,GWcO9z8j,5.31,0.5,        0.58,150.14,        155.45
        204DC433,kJRMlxA71OL5om49,42188591.0,2016-01-06 18:25:59,WET2L101,9.45,0.5,        1.0,171.87,        181.32
        E8AB7C38,EkpjZe5z37W70QKA,60542016.0,2016-01-06 04:19:23,JxDglNVk,6.42,0.5,        0.69,113.73,        120.16
        F03E4901,3XKdxqvyNxO2vLD1,42188591.0,2016-01-06 12:15:22,dmARYDyI,3.83,0.5,        0.43,121.58,        125.4
        DAB20501,D9qXvyM1NbyxpdEm,92380772.0,2016-01-06 09:56:19,4gcGI1dc,1.93,0.5,        0.24,135.89,        137.82
        A583C910,3DnLz7g07mkQepaO,68822927.0,2016-01-06 19:27:01,WET2L101,4.16,0.5,        0.47,417.46,        421.63
        194A684C,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 00:23:29,ALTnwLsi,5.58,0.5,        0.61,519.5,        525.08
        2FAB6C0B,RkdLwPWLboQ2WvX4,58599999.0,2016-01-06 23:32:54,1Gc6RSfZ,4.96,0.5,        0.55,397.83,        402.8
        A658A6AB,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-06 17:02:36,ky6HsLKD,4.6,0.5,        0.51,154.58,        159.18
        31CBF1E4,oq936AVWZRzYWPrZ,58599999.0,2016-01-06 16:12:29,T43WoJTy,8.84,0.5,        0.93,416.37,        425.2
        0E05E3DF,6v9YyNx3r7zb3kO8,15314569.0,2016-01-06 04:51:42,3zvL9X9P,1.66,0.5,        0.22,52.59,        54.25
        3984882E,4AqjP2LWpw3r73vB,15314569.0,2016-01-06 12:32:04,xaFQVHqu,3.47,0.5,        0.4,350.82,        354.3
        B9C693A0,QrAlXqDbXDkNJe3E,16875116.0,2016-01-06 22:29:08,xaFQVHqu,6.43,0.5,        0.69,89.35,        95.78
        0B68EDB9,dWE82PWRRkX5wr0b,92380772.0,2016-01-06 04:59:09,dZISTbnw,6.05,0.5,        0.65,413.71,        419.76
        278ECFC1,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-06 16:07:58,YrCNbyNK,8.76,0.5,        0.93,146.95,        155.71
        709319ED,5Q0lndPxZYdZGMO8,99503609.0,2016-01-06 05:15:14,P65OR70o,7.3,0.5,        0.78,270.62,        277.91
        72624EF3,RnAv0YjPnW68x9wr,34716594.0,2016-01-06 19:51:21,4q8mNtGb,7.05,0.5,        0.76,146.86,        153.91
        E5C20A4D,p7N2YgEKM18vwmLe,31121791.0,2016-01-06 13:23:41,WIgDRLfA,5.94,0.5,        0.64,275.63,        281.57
        B0990BCE,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-06 12:54:12,ClIU3SjR,6.73,0.5,        0.72,60.82,        67.54
        9F181B81,qPAbaED3vDYkjZ0n,16875116.0,2016-01-06 08:12:28,GWcO9z8j,8.6,0.5,        0.91,253.62,        262.22
        A68A2B01,GNmpb80ZawxQ7WOV,16875116.0,2016-01-06 04:17:15,neIRUX9T,5.04,0.5,        0.55,171.28,        176.31
        C956D851,a3PrBbGBAXpL8mp0,16875116.0,2016-01-06 18:36:06,Mpu7vo20,4.79,0.5,        0.53,76.84,        81.63
        9B9E026B,oX6kEmV5yyb0xq3M,34716594.0,2016-01-06 15:58:06,xaFQVHqu,6.98,0.5,        0.75,101.44,        108.42
        26E8A115,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-06 19:15:52,ypbTrAkZ,3.25,0.5,        0.38,480.44,        483.7
        E55EAC2C,wynMvOdqX6Eo9PmR,42188591.0,2016-01-06 08:44:47,LyKJ0jFQ,5.4,0.5,        0.59,547.34,        552.74
        14139336,OdM7np8LYEp1mkvP,81963365.0,2016-01-06 09:08:04,N0tfEoYN,9.48,0.5,        1.0,85.69,        95.17
        C3E7C791,2PjYkGv6ARGqQ67p,60542016.0,2016-01-06 17:56:14,HB1w7A8F,2.85,0.5,        0.33,103.14,        105.99
        62B738AD,5vwqabdVV1lZyLBE,60542016.0,2016-01-06 21:01:00,9eosMq9j,4.28,0.5,        0.48,162.78,        167.06
        96406A4B,EqrX8mBXDZPMRKLz,30646358.0,2016-01-06 05:56:31,usgG1VAy,4.3,0.5,        0.48,382.98,        387.27
        1413BA80,M9GgmAJX2g75aK2N,29619444.0,2016-01-06 05:15:27,7lkiWbMv,7.82,0.5,        0.83,29.07,        36.9
        989286C8,Aa3kjzJmqZWveXqb,21572046.0,2016-01-06 09:16:44,usgG1VAy,5.05,0.5,        0.55,40.31,        45.36
        F3C21772,DWV9mxjjvLxwnXyb,29619444.0,2016-01-06 10:35:17,GWcO9z8j,1.88,0.5,        0.24,253.75,        255.62
        4BCCF79C,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-06 23:09:08,N0tfEoYN,4.02,0.5,        0.45,133.18,        137.2
        4971C8C4,MZze6BkgGoBv5dEG,30646358.0,2016-01-06 10:37:47,JxDglNVk,8.64,0.5,        0.91,131.49,        140.13
        AE9F7EFE,JrYLpWRmryNm0xDP,15314569.0,2016-01-06 06:08:32,neIRUX9T,1.04,0.5,        0.15,365.2,        366.25
        6CCBCC0F,GXd06jGNEamgBwr3,48693702.0,2016-01-06 03:10:21,Mpu7vo20,6.97,0.5,        0.75,490.1,        497.07
        94B05FAC,RnAv0YjPnW68x9wr,34716594.0,2016-01-06 15:44:11,w0FuUW7j,5.79,0.5,        0.63,153.91,        159.7
        ACAA3A05,pd0bV8W1z4kJzgv5,48693702.0,2016-01-06 22:05:49,9eosMq9j,7.97,0.5,        0.85,535.56,        543.53
        464B9F4A,k9J7lEbPxBnVyj3D,18867440.0,2016-01-06 23:34:43,kYfL5Ee0,2.22,0.5,        0.27,219.93,        222.15
        FED36439,GNLM7eW5J5wmlwRa,77510543.0,2016-01-06 06:54:21,wQ7i3Z8n,5.33,0.5,        0.58,156.45,        161.79
        1C2D3F7F,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-06 13:30:56,bixzKNY9,1.49,0.5,        0.2,523.77,        525.26
        A3CC4F5C,poXqlQOnjlJ5EZMj,58599999.0,2016-01-06 09:25:36,ALTnwLsi,7.43,0.5,        0.79,30.22,        37.65
        4837736F,WKP7OnqzA2rxDA6J,68822927.0,2016-01-06 19:36:50,GWcO9z8j,4.37,0.5,        0.49,460.98,        465.35
        62D0FBBB,4dqenN2oQZExwEK2,58599999.0,2016-01-06 23:04:23,eAwMUT94,8.43,0.5,        0.89,328.58,        337.01
        C3CB6824,o1Rwj2XPYo2E05KP,60542016.0,2016-01-06 13:16:22,yPANTB8f,5.39,0.5,        0.59,363.21,        368.6
        A39B15A6,RDqQa5nOVoX07Lk4,15314569.0,2016-01-06 04:30:26,7EAjD3fl,2.96,0.5,        0.35,411.68,        414.64
        33065672,GMKmXnYNgVRlyb6r,42188591.0,2016-01-06 19:18:12,vQAPzhSG,4.41,0.5,        0.49,141.03,        145.44
        76EE3E14,jwKJorl0yBrZX5N8,34716594.0,2016-01-06 11:42:36,ky9DInBD,2.35,0.5,        0.28,89.77,        92.12
        9ABEFA9A,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-06 18:20:20,w0FuUW7j,9.42,0.5,        0.99,544.67,        554.09
        74570C26,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-06 01:28:07,i564UHdx,4.0,0.5,        0.45,368.98,        372.98
        1BFB8705,onayVzV3pWrpW3M8,81963365.0,2016-01-06 21:50:24,ns6vzdkC,4.68,0.5,        0.52,417.28,        421.96
        1E6938B6,X2GyrjgBPNJpveaZ,92380772.0,2016-01-06 03:14:59,HB1w7A8F,8.53,0.5,        0.9,187.36,        195.88
        A52E4C5A,4QVGRaVGwydYE86n,81963365.0,2016-01-06 19:01:01,4gcGI1dc,1.93,0.5,        0.24,415.1,        417.03
        B2015DF9,jPk9xAzO70rR1bBe,92380772.0,2016-01-06 20:05:33,bixzKNY9,5.11,0.5,        0.56,227.04,        232.15
        07C9860F,m51bzWYMxKWLJy2V,15314569.0,2016-01-06 00:33:46,AUQZGMW3,2.32,0.5,        0.28,242.65,        244.97
        A7B761FD,M87PjXJVWroXROWw,94856947.0,2016-01-06 01:23:33,9eosMq9j,6.85,0.5,        0.73,546.77,        553.62
        DF501ED2,nJLe9jzo96KVAXN7,21572046.0,2016-01-06 15:54:10,Mpu7vo20,7.44,0.5,        0.79,425.75,        433.18
        9939538D,gwAynWXp4eWvxGP7,21572046.0,2016-01-06 09:58:20,4q8mNtGb,1.75,0.5,        0.23,507.64,        509.39
        56241B67,6zm4b7veY2ljEQ95,21572046.0,2016-01-06 03:13:30,1JOuaPPf,2.38,0.5,        0.29,221.31,        223.7
        FDC1AA9F,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-06 11:28:15,7EAjD3fl,6.84,0.5,        0.73,142.62,        149.46
        40AF9F23,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 20:20:11,eAwMUT94,3.86,0.5,        0.44,514.85,        518.71
        35D4AEB7,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-06 06:37:02,w4H81eLM,4.97,0.5,        0.55,441.12,        446.09
        60EFAD02,wvMm1EAY0QeEAbN9,15314569.0,2016-01-06 20:56:56,0RIMKYtf,5.67,0.5,        0.62,466.76,        472.43
        D9633062,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-06 13:27:38,LyKJ0jFQ,4.99,0.5,        0.55,482.29,        487.28
        F4BB03F9,6qMK0QbqlAnWl2dN,68822927.0,2016-01-06 11:02:09,YrCNbyNK,7.78,0.5,        0.83,154.37,        162.15
        D6562B6E,4QyYADMYXqPDP79G,34716594.0,2016-01-06 22:57:22,8vExVJfZ,1.5,0.5,        0.2,102.05,        103.54
        9700DFD6,YGE2AwGPPEa86kq9,40909697.0,2016-01-06 01:14:31,AUQZGMW3,8.95,0.5,        0.95,395.8,        404.75
        07C45327,qj8gk6qbN8R3DBdO,81963365.0,2016-01-06 05:56:22,LbNEzHCX,2.33,0.5,        0.28,461.08,        463.41
        3D335055,P5Bwzx72E80Dno21,34716594.0,2016-01-06 15:19:22,yPANTB8f,3.03,0.5,        0.35,521.15,        524.19
        B0607952,JrYLpWRmryNm0xDP,15314569.0,2016-01-06 04:24:06,1Gc6RSfZ,8.14,0.5,        0.86,366.25,        374.39
        4789512E,w1N59Jo07vbgrKae,31121791.0,2016-01-06 02:14:51,ClIU3SjR,6.19,0.5,        0.67,387.5,        393.69
        C7DCB86E,1vGR8kp342yxEpwY,34716594.0,2016-01-06 01:00:00,GWcO9z8j,1.55,0.5,        0.2,519.26,        520.81
        C09CEBD4,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-06 03:23:45,JxDglNVk,2.57,0.5,        0.31,501.99,        504.56
        E1DEA457,MobnrVMDK24wPRzB,94856947.0,2016-01-06 02:11:44,nv0GI1a6,3.57,0.5,        0.41,314.77,        318.34
        3DDDF695,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-06 18:29:36,3zvL9X9P,5.42,0.5,        0.59,411.62,        417.04
        C064B14B,l2RN3b7WRl2b1V8P,21572046.0,2016-01-06 03:37:15,ALTnwLsi,4.08,0.5,        0.46,420.39,        424.47
        DD5DFA04,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 08:03:06,neIRUX9T,3.98,0.5,        0.45,518.71,        522.69
        DD7EE0E4,9vXy462Ej8V1kpWl,85151913.0,2016-01-06 18:33:07,ClIU3SjR,1.64,0.5,        0.21,482.58,        484.23
        F2CE2516,OdM7np8LYEp1mkvP,81963365.0,2016-01-06 00:39:47,7EAjD3fl,7.52,0.5,        0.8,95.17,        102.69
        87AB9798,4AqjP2LWpw3r73vB,15314569.0,2016-01-06 07:06:36,ns6vzdkC,1.0,0.5,        0.15,354.3,        355.3
        2ABFD36D,3DnLz7g07mkQepaO,68822927.0,2016-01-06 14:49:32,N0tfEoYN,3.1,0.5,        0.36,421.63,        424.72
        9B015039,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-06 07:50:47,1Gc6RSfZ,4.48,0.5,        0.5,486.38,        490.86
        E1E91FC4,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-06 00:44:18,wQ7i3Z8n,3.24,0.5,        0.37,505.85,        509.09
        189F2143,oX6kEmV5yyb0xq3M,34716594.0,2016-01-06 12:18:27,AUQZGMW3,7.11,0.5,        0.76,108.42,        115.53
        1B16365B,N5lAaO2KM31PRzp6,34716594.0,2016-01-06 00:41:20,wQ7i3Z8n,5.43,0.5,        0.59,446.14,        451.57
        0CAF3F95,gV57Wm5zvWdklYjz,85151913.0,2016-01-06 18:41:08,vQAPzhSG,2.27,0.5,        0.28,472.11,        474.37
        4A5DDEBF,gkBLe0mN5j3qmRpX,77510543.0,2016-01-06 12:50:46,ky6HsLKD,9.12,0.5,        0.96,329.73,        338.84
        9027A605,346j7Nq67nvXZR0m,48693702.0,2016-01-06 21:17:10,ClIU3SjR,4.52,0.5,        0.5,159.04,        163.56
        B5BB552F,pd0bV8W1z4kJzgv5,48693702.0,2016-01-06 13:57:33,xaFQVHqu,6.14,0.5,        0.66,543.53,        549.67
        5160906A,naXZEREAWwR9Nl6x,18867440.0,2016-01-06 01:17:14,usgG1VAy,3.33,0.5,        0.38,492.39,        495.72
        25FA9417,GnyZMedmKQ4X78Wa,29619444.0,2016-01-06 15:54:48,llTlNC7E,3.25,0.5,        0.37,256.24,        259.49
        AECD2766,eg5G9xM8aZAmnKp1,34716594.0,2016-01-06 06:17:56,JxDglNVk,3.68,0.5,        0.42,392.99,        396.67
        C4E749F8,yPzO2eJRrzeqnkEV,81963365.0,2016-01-06 03:20:48,ypbTrAkZ,7.05,0.5,        0.75,132.05,        139.09
        EA1430C5,BebaVL8XZzLn18y2,30646358.0,2016-01-06 04:41:28,WIgDRLfA,5.51,0.5,        0.6,50.0,        55.5
        F2B02C68,49x6bnGG8mnWMy87,85151913.0,2016-01-06 21:56:39,4q8mNtGb,5.47,0.5,        0.6,387.81,        393.28
        58A0AC60,xoJnvpa7LJNgyqKe,99503609.0,2016-01-06 14:50:48,ALTnwLsi,6.47,0.5,        0.7,148.07,        154.53
        B7450FC7,oR78lLNzN9LpgqNb,85151913.0,2016-01-06 21:16:02,bixzKNY9,2.05,0.5,        0.25,155.08,        157.13
        623A1F7E,wEZaqV15wMVGe1v6,85151913.0,2016-01-06 11:36:17,PYTxb352,6.3,0.5,        0.68,525.84,        532.14
        B0B5B9EC,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-06 22:00:35,3zvL9X9P,6.14,0.5,        0.66,264.57,        270.71
        9A8D49AC,4dqenN2oQZExwEK2,58599999.0,2016-01-06 16:40:45,JxDglNVk,5.26,0.5,        0.58,337.01,        342.27
        52E5C5A3,3EgqzplqPYDyGRVK,29619444.0,2016-01-06 11:17:42,yPANTB8f,9.99,0.5,        1.05,45.45,        55.44
        7FBCC5B5,ZeloJKzkEwVrLNYO,48693702.0,2016-01-06 03:53:58,ClIU3SjR,1.56,0.5,        0.21,315.73,        317.28
        78B3D35A,p6alg5rYl14BG2nL,60542016.0,2016-01-06 11:40:00,xaFQVHqu,2.57,0.5,        0.31,532.49,        535.07
        CE76F790,GnyZMedmKQ4X78Wa,29619444.0,2016-01-06 05:37:28,HB1w7A8F,3.18,0.5,        0.37,259.49,        262.67
        5E320FF2,6zm4b7veY2ljEQ95,21572046.0,2016-01-06 12:39:59,vQAPzhSG,4.57,0.5,        0.51,223.7,        228.26
        702831B8,83Kywz7PZqjMPJpR,58599999.0,2016-01-06 20:40:42,JxDglNVk,9.43,0.5,        0.99,468.81,        478.24
        239F516D,1vGR8kp342yxEpwY,34716594.0,2016-01-06 20:12:35,yPANTB8f,7.79,0.5,        0.83,520.81,        528.59
        449E632B,dXogRAnyg1Q9lE3J,29619444.0,2016-01-06 11:18:35,1Gc6RSfZ,7.27,0.5,        0.78,69.35,        76.62
        869FC548,JrYLpWRmryNm0xDP,15314569.0,2016-01-06 21:08:48,ky6HsLKD,8.56,0.5,        0.91,374.39,        382.95
        BB5CFA52,E9nlO1dMyVAWr60X,94856947.0,2016-01-06 10:46:52,Mpu7vo20,3.64,0.5,        0.41,431.9,        435.54
        27ABC2BB,JrYLpWRmryNm0xDP,15314569.0,2016-01-06 01:01:57,dZISTbnw,8.68,0.5,        0.92,382.95,        391.63
        8A9691E1,N5vEaB5gO5yDxRrl,18867440.0,2016-01-06 11:41:58,llTlNC7E,4.22,0.5,        0.47,89.75,        93.97
        94803BCA,A42Xl6GzjBqMODyz,99503609.0,2016-01-06 20:55:05,aqt4bzQU,8.34,0.5,        0.88,86.96,        95.3
        08DB8475,BGXbdrXG9J2gVZoA,68822927.0,2016-01-06 07:27:06,llTlNC7E,8.05,0.5,        0.86,400.54,        408.59
        6354870C,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 17:16:49,ALTnwLsi,1.37,0.5,        0.19,503.68,        505.05
        2C336F03,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-06 16:31:47,ns6vzdkC,6.96,0.5,        0.75,483.7,        490.66
        C8AC8F4A,PR31Yr7agDbJzaZX,99503609.0,2016-01-06 15:12:58,W2dTRfY7,2.5,0.5,        0.3,457.16,        459.66
        2C590501,PZVjpGbPvyjgQErM,77510543.0,2016-01-06 09:12:43,neIRUX9T,3.67,0.5,        0.42,377.74,        381.4
        E2B3EC5C,2ZdMowMXoyMByY07,92380772.0,2016-01-06 23:36:29,T43WoJTy,3.46,0.5,        0.4,333.67,        337.14
        6B1840ED,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 04:09:02,ClIU3SjR,6.86,0.5,        0.74,293.95,        300.81
        2025EED5,6nYkgBqZNo5KG7N4,16875116.0,2016-01-06 12:38:08,yPANTB8f,6.13,0.5,        0.66,311.17,        317.29
        22126538,2GJxeNazvlgZbqj6,18867440.0,2016-01-06 09:32:43,JxDglNVk,6.03,0.5,        0.65,489.57,        495.6
        24446F63,4587JeOdRBEW96K1,99503609.0,2016-01-06 15:50:39,DJHTx6HD,6.0,0.5,        0.65,143.29,        149.29
        FEBD8824,DpmEKQaW8X3PdZLo,48693702.0,2016-01-06 19:45:27,nv0GI1a6,7.7,0.5,        0.82,298.38,        306.07
        C151E443,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-06 13:38:08,0RIMKYtf,9.77,0.5,        1.03,450.14,        459.91
        2616B684,l6NQwr8qzwZLGy92,58599999.0,2016-01-06 18:16:13,w4H81eLM,1.78,0.5,        0.23,519.12,        520.9
        3EC776BF,NzlPGkByB5jqBJ1v,15314569.0,2016-01-06 09:14:12,T43WoJTy,6.7,0.5,        0.72,89.18,        95.88
        E45D29F9,mkqQ4NPBPQLapbeg,92380772.0,2016-01-06 17:01:42,prjJnwMB,3.28,0.5,        0.38,294.21,        297.5
        822872EF,951zd63qryZAYBy7,30646358.0,2016-01-06 02:24:14,KeKAEfL6,5.45,0.5,        0.6,216.12,        221.57
        66FE251B,MX0JR5y11e5narO6,15314569.0,2016-01-06 07:42:33,neIRUX9T,1.68,0.5,        0.22,213.36,        215.04
        0E0EFF3B,QrAlXqDbXDkNJe3E,16875116.0,2016-01-06 22:45:16,1Gc6RSfZ,5.71,0.5,        0.62,95.78,        101.49
        86C90A9E,EkpjZe5z37W70QKA,60542016.0,2016-01-06 20:38:03,w0FuUW7j,4.75,0.5,        0.52,120.16,        124.9
        3F03989A,GNmpb80ZawxQ7WOV,16875116.0,2016-01-06 16:17:59,aqt4bzQU,3.87,0.5,        0.44,176.31,        180.18
        33C46B21,q4rpo9aoJR3BbvWl,40909697.0,2016-01-06 09:59:31,usgG1VAy,4.71,0.5,        0.52,170.28,        174.99
        17337EA6,3x5BKX29EzQVDbJy,21572046.0,2016-01-06 00:27:12,YrCNbyNK,1.58,0.5,        0.21,395.14,        396.72
        D49DF3EF,lkPBK9BmJMpvMWnb,92380772.0,2016-01-06 07:56:58,w0FuUW7j,9.56,0.5,        1.01,202.25,        211.81
        F891F703,8qkMv7moe9b9AowY,92380772.0,2016-01-06 02:17:21,ypbTrAkZ,5.69,0.5,        0.62,479.8,        485.49
        964C25CA,APj9roe8jKOwEDZl,31121791.0,2016-01-06 00:09:16,1JOuaPPf,6.9,0.5,        0.74,512.77,        519.67
        04B52090,MZze6BkgGoBv5dEG,30646358.0,2016-01-06 03:44:09,LyKJ0jFQ,3.44,0.5,        0.39,140.13,        143.57
        0D1E9008,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-06 07:09:37,LyKJ0jFQ,1.82,0.5,        0.23,85.48,        87.3
        3357CD7A,nX89Y35pYvqAVvpD,42188591.0,2016-01-06 05:57:59,P65OR70o,5.39,0.5,        0.59,493.47,        498.86
        42A55ADB,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-06 04:16:38,0RIMKYtf,7.78,0.5,        0.83,489.96,        497.75
        76C3F0EC,pD0me6Do0dNE1nYZ,85151913.0,2016-01-06 17:37:07,4gcGI1dc,6.44,0.5,        0.69,87.71,        94.15
        683C46F4,q4rpo9aoJR3BbvWl,40909697.0,2016-01-06 17:07:44,W2dTRfY7,6.33,0.5,        0.68,174.99,        181.33
        EE6A115A,k9J7lEbPxBnVyj3D,18867440.0,2016-01-06 07:58:00,1Gc6RSfZ,9.59,0.5,        1.01,222.15,        231.74
        02D20734,zj9KZblppy6byEDg,99503609.0,2016-01-06 07:20:47,LyKJ0jFQ,2.45,0.5,        0.29,341.8,        344.25
        2BA2ADDE,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 15:30:12,usgG1VAy,2.2,0.5,        0.27,212.02,        214.23
        09D37BDE,58nJwlYY8El6VX0E,99503609.0,2016-01-06 15:22:57,H1E9J7h5,8.05,0.5,        0.85,529.49,        537.54
        45E3E5A0,Z89mWDgZrr3qpnlB,18867440.0,2016-01-06 19:36:10,vQAPzhSG,3.8,0.5,        0.43,143.57,        147.37
        18CF630E,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 20:58:23,W2dTRfY7,1.15,0.5,        0.17,392.85,        394.01
        520EA813,3XKdxqvyNxO2vLD1,42188591.0,2016-01-06 12:19:03,7lkiWbMv,3.06,0.5,        0.36,125.4,        128.47
        23FC7173,nJLe9jzo96KVAXN7,21572046.0,2016-01-06 22:10:05,dZISTbnw,7.41,0.5,        0.79,433.18,        440.59
        D2738AAA,N5lAaO2KM31PRzp6,34716594.0,2016-01-06 19:15:31,bixzKNY9,4.18,0.5,        0.47,451.57,        455.74
        74EC90F1,e6BxY8mAP38GyAQz,92380772.0,2016-01-06 17:34:49,usgG1VAy,7.51,0.5,        0.8,249.48,        256.99
        F8598EDC,D6b8NwVBmmw5JzA1,16875116.0,2016-01-06 06:45:37,yPANTB8f,4.0,0.5,        0.45,222.23,        226.23
        E41323CE,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-06 11:58:35,1Gc6RSfZ,6.18,0.5,        0.67,554.09,        560.28
        A792B95B,yqQ6m96rp09dn510,29619444.0,2016-01-06 08:58:57,YrCNbyNK,8.87,0.5,        0.94,492.22,        501.09
        4D4F41A3,3x5BKX29EzQVDbJy,21572046.0,2016-01-06 06:27:20,ky9DInBD,4.66,0.5,        0.52,396.72,        401.37
        427E1C75,zvaOknzKbEVD2eME,92380772.0,2016-01-06 07:03:39,7lkiWbMv,7.78,0.5,        0.83,417.9,        425.68
        FF4ED0B8,kw0rRZVr2vZB2zWl,68822927.0,2016-01-06 00:00:53,ns6vzdkC,5.34,0.5,        0.58,437.67,        443.01
        62798F9F,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-06 06:43:56,0RIMKYtf,3.23,0.5,        0.37,270.71,        273.94
        0DCB66C5,NA7D19MmEm9gkK5R,16875116.0,2016-01-06 18:37:12,ClIU3SjR,5.19,0.5,        0.57,394.88,        400.07
        3EFDC6EC,37J9rKydzJ0mvo0z,29619444.0,2016-01-06 11:53:31,WIgDRLfA,5.48,0.5,        0.6,253.41,        258.9
        434B2B44,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 15:43:20,UJE4phmX,7.03,0.5,        0.75,83.63,        90.66
        BD4B3CB8,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 09:04:43,PYTxb352,3.49,0.5,        0.4,214.23,        217.72
        0CFB577C,W6PRYNgyW89eZ8A1,60542016.0,2016-01-06 22:43:47,dmARYDyI,9.82,0.5,        1.03,107.63,        117.45
        DA48DF7C,l7xALKEXZqjPaWQY,15314569.0,2016-01-06 08:06:33,YrCNbyNK,8.01,0.5,        0.85,365.85,        373.86
        136A8D41,RB4gWNwl4D8exP7l,81963365.0,2016-01-06 19:20:09,llTlNC7E,2.86,0.5,        0.34,375.32,        378.18
        8E34ADB8,a76Ajyb9dmEYNd8L,92380772.0,2016-01-06 15:59:56,PYTxb352,9.09,0.5,        0.96,435.33,        444.42
        64651AB1,z7mQgkVYoz2vr4EG,15314569.0,2016-01-06 04:35:29,nv0GI1a6,3.93,0.5,        0.44,134.82,        138.75
        2B6ADB83,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-06 23:26:23,bixzKNY9,3.88,0.5,        0.44,391.22,        395.1
        50B61E83,5vwqabdVV1lZyLBE,60542016.0,2016-01-06 11:37:23,nv0GI1a6,2.97,0.5,        0.35,167.06,        170.03
        EEE77ACD,qPorDyvDD8RmgnL0,77510543.0,2016-01-06 04:13:06,9eosMq9j,6.68,0.5,        0.72,458.89,        465.57
        9B9F7356,D8AZvkA5NXmkyEeO,31121791.0,2016-01-06 06:08:06,W2dTRfY7,5.25,0.5,        0.58,137.35,        142.6
        6B21461C,W2VRAqvL4OM1xZEO,42188591.0,2016-01-06 00:25:39,1Gc6RSfZ,7.81,0.5,        0.83,206.33,        214.15
        EC32D78C,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-06 04:54:20,ALTnwLsi,5.93,0.5,        0.64,412.88,        418.81
        3199C497,09NrjaNNvDanD8pk,21572046.0,2016-01-06 04:24:54,ALTnwLsi,9.82,0.5,        1.03,221.79,        231.6
        470E129B,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-06 09:46:09,i564UHdx,1.02,0.5,        0.15,123.27,        124.29
