id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        2C510489,5vwqabdVV1lZyLBE,60542016.0,2016-01-04 14:00:02,dZISTbnw,1.29,0.5,        0.18,137.83,        139.13
        AFA99952,OdM7np8LYEp1mkvP,81963365.0,2016-01-04 08:55:59,w4H81eLM,7.84,0.5,        0.83,50.11,        57.96
        1C3BE9B1,ya9DBmDpJNm25lP1,21572046.0,2016-01-04 21:25:25,N0tfEoYN,5.89,0.5,        0.64,106.08,        111.97
        C45AF2CB,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 10:56:37,xaFQVHqu,9.24,0.5,        0.97,42.35,        51.59
        F6EDA636,P8RpJMqGpexyOl2o,34716594.0,2016-01-04 09:07:27,GWcO9z8j,1.9,0.5,        0.24,282.91,        284.8
        4AEDD577,AZj6MqBAryVyNRDo,81963365.0,2016-01-04 11:41:25,W2dTRfY7,9.67,0.5,        1.02,405.67,        415.35
        5B298BD6,vBR2gwl2B0nDJob5,60542016.0,2016-01-04 21:45:15,dZISTbnw,2.33,0.5,        0.28,218.73,        221.07
        CD13E9FA,8br1gO32xWXxjY0R,15314569.0,2016-01-04 16:20:17,ClIU3SjR,8.64,0.5,        0.91,397.16,        405.8
        0C16276C,pD0me6Do0dNE1nYZ,85151913.0,2016-01-04 02:16:43,DJHTx6HD,6.42,0.5,        0.69,45.59,        52.01
        6E64D706,yObw75JkAZ0vKRlz,60542016.0,2016-01-04 08:06:27,Mpu7vo20,9.7,0.5,        1.02,229.69,        239.39
        725172A2,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-04 00:48:04,w0FuUW7j,2.21,0.5,        0.27,517.74,        519.95
        73CAD00B,a7wRAnjb2znjOlxK,18867440.0,2016-01-04 04:24:55,JxDglNVk,6.63,0.5,        0.71,143.95,        150.58
        B4491104,0Ze1l70j0LNgyY4w,81963365.0,2016-01-04 07:35:27,neIRUX9T,1.33,0.5,        0.18,213.22,        214.56
        DEB3EA79,Oko9NEkexzJQKReX,85151913.0,2016-01-04 04:10:12,kYfL5Ee0,2.75,0.5,        0.33,470.7,        473.45
        78B57322,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-04 00:36:50,llTlNC7E,2.62,0.5,        0.31,487.16,        489.78
        46A7AD29,D8AZvkA5NXmkyEeO,31121791.0,2016-01-04 18:53:20,GWcO9z8j,7.11,0.5,        0.76,127.95,        135.07
        CA1102B1,JRZMbq2eOM189Qw4,48693702.0,2016-01-04 05:52:47,Mpu7vo20,6.25,0.5,        0.68,400.62,        406.88
        CA45098A,kJRMlxA71OL5om49,42188591.0,2016-01-04 08:51:00,aqt4bzQU,8.64,0.5,        0.91,149.85,        158.49
        3F571DDC,1d29oEA95KEzAKlW,99503609.0,2016-01-04 06:00:53,W2dTRfY7,5.66,0.5,        0.62,413.85,        419.51
        36489C15,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 22:02:46,3zvL9X9P,6.98,0.5,        0.75,34.75,        41.73
        9F6686DD,bejv8KjzaA7K0319,21572046.0,2016-01-04 13:06:50,bixzKNY9,4.28,0.5,        0.48,502.78,        507.07
        411B091E,NvzxDwNZo0wleBg5,48693702.0,2016-01-04 04:11:57,Mpu7vo20,5.63,0.5,        0.61,99.14,        104.77
        ABB4AFBB,oR78lLNzN9LpgqNb,85151913.0,2016-01-04 01:26:34,P65OR70o,5.39,0.5,        0.59,142.7,        148.09
        00AD6060,gxz7rWG7rVWj40vX,40909697.0,2016-01-04 13:12:53,LbNEzHCX,3.47,0.5,        0.4,90.45,        93.92
        3F9CFFFE,87mobXjNNDVX51ML,21572046.0,2016-01-04 13:50:47,ky9DInBD,5.11,0.5,        0.56,233.06,        238.17
        669F0FA1,m51bzWYMxKWLJy2V,15314569.0,2016-01-04 00:03:07,4q8mNtGb,2.06,0.5,        0.26,231.84,        233.9
        6A2090AB,qJjd9VmvDrgQMA1O,30646358.0,2016-01-04 07:00:09,7lkiWbMv,7.07,0.5,        0.76,181.46,        188.53
        A3775017,3DnLz7g07mkQepaO,68822927.0,2016-01-04 00:25:53,i564UHdx,8.55,0.5,        0.9,380.36,        388.91
        B0ADCC31,M0pdYQAADkQXP9Vy,30646358.0,2016-01-04 05:43:24,T43WoJTy,9.17,0.5,        0.97,406.94,        416.11
        74ECE655,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-04 21:54:22,ypbTrAkZ,7.11,0.5,        0.76,503.17,        510.28
        9FE00FDD,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 18:11:39,WET2L101,3.98,0.5,        0.45,440.57,        444.56
        A2ED88DA,mpqkOe1L1wAaMRgE,16875116.0,2016-01-04 13:45:33,LyKJ0jFQ,5.06,0.5,        0.56,257.21,        262.26
        095D2626,a7wRAnjb2znjOlxK,18867440.0,2016-01-04 00:35:34,3zvL9X9P,3.76,0.5,        0.43,150.58,        154.34
        5432D114,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-04 07:55:02,UJE4phmX,6.64,0.5,        0.71,30.57,        37.21
        6F0DE09C,yqw50eNyEwOxNDGL,81963365.0,2016-01-04 05:19:41,eAwMUT94,8.89,0.5,        0.94,312.22,        321.1
        61C3257F,N640d1AGW8pyxWKn,42188591.0,2016-01-04 03:37:57,nv0GI1a6,9.99,0.5,        1.05,441.52,        451.51
        189BB776,gZPKMqedeKrQ72pn,48693702.0,2016-01-04 07:24:41,dZISTbnw,9.79,0.5,        1.03,240.75,        250.53
        799A7D5E,148ZaRZe54wPGQ9r,34716594.0,2016-01-04 00:06:22,DJHTx6HD,3.25,0.5,        0.37,222.55,        225.8
        2F99B48F,Oko9NEkexzJQKReX,85151913.0,2016-01-04 00:08:48,i564UHdx,5.15,0.5,        0.57,473.45,        478.6
        1C15ABE4,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-04 22:39:11,ns6vzdkC,7.56,0.5,        0.81,477.45,        485.01
        FFCAAA26,JRZMbq2eOM189Qw4,48693702.0,2016-01-04 08:12:20,dmARYDyI,3.99,0.5,        0.45,406.88,        410.86
        C6DA2CBF,k8JRVodMrpKQp35q,31121791.0,2016-01-04 13:57:28,UJE4phmX,4.41,0.5,        0.49,505.58,        509.99
        C024B77E,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-04 14:12:38,T43WoJTy,4.85,0.5,        0.54,506.04,        510.89
        6F08521D,AwQr1M3w8mMvV3p4,29619444.0,2016-01-04 06:48:43,3zvL9X9P,7.68,0.5,        0.82,151.56,        159.23
        3E81206E,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 08:47:24,bixzKNY9,4.3,0.5,        0.48,288.73,        293.03
        3B40FA3F,jERG2g84xGgVyz6K,81963365.0,2016-01-04 21:17:09,AUQZGMW3,2.45,0.5,        0.29,397.79,        400.24
        78438F0A,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-04 01:42:50,kYfL5Ee0,9.27,0.5,        0.98,282.0,        291.27
        D005E391,nGXqgLRgBKlRd79W,40909697.0,2016-01-04 03:54:07,WIgDRLfA,6.65,0.5,        0.71,329.38,        336.03
        34BEE90E,o4ya5j92g5GRxdw2,29619444.0,2016-01-04 16:40:01,WET2L101,2.66,0.5,        0.32,394.66,        397.31
        55ECCB95,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 01:33:41,neIRUX9T,1.43,0.5,        0.19,190.53,        191.96
        72EF3D3D,5yPVlxl9aDbK2L0r,31121791.0,2016-01-04 15:24:10,ypbTrAkZ,1.19,0.5,        0.17,403.03,        404.23
        CF73B38C,BGXbdrXG9J2gVZoA,68822927.0,2016-01-04 02:13:57,hRU1j2q5,2.25,0.5,        0.27,369.93,        372.18
        3A0E7E48,5Q0lndPxZYdZGMO8,99503609.0,2016-01-04 07:58:43,nv0GI1a6,2.23,0.5,        0.27,260.24,        262.47
        4F1BF8F9,2ZdMowMXoyMByY07,92380772.0,2016-01-04 08:30:53,usgG1VAy,9.11,0.5,        0.96,315.86,        324.97
        287C86C0,5zgW0QZlRLvwrLJo,60542016.0,2016-01-04 14:37:24,ClIU3SjR,1.66,0.5,        0.22,256.89,        258.55
        3B3D84A9,nRLeDl77Del5xpbY,92380772.0,2016-01-04 09:53:18,DJHTx6HD,8.2,0.5,        0.87,401.42,        409.62
        B0864B66,xJwr9glV6emG7b8o,81963365.0,2016-01-04 08:49:53,DJHTx6HD,6.14,0.5,        0.66,117.65,        123.79
        5E73E8A8,2ZRmOxEWBVq546zY,29619444.0,2016-01-04 01:40:56,usgG1VAy,1.72,0.5,        0.22,441.03,        442.75
        A6198902,nJLe9jzo96KVAXN7,21572046.0,2016-01-04 04:56:09,UJE4phmX,4.53,0.5,        0.5,403.88,        408.42
        79D569EE,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-04 08:19:39,ky9DInBD,8.95,0.5,        0.94,314.97,        323.92
        C233233B,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-04 14:24:04,WET2L101,2.72,0.5,        0.32,393.41,        396.13
        A64F5F36,QoD6rWNN03WPbEBg,81963365.0,2016-01-04 01:51:51,8vExVJfZ,8.08,0.5,        0.86,246.23,        254.3
        E0775C23,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-04 19:29:33,WET2L101,9.77,0.5,        1.03,244.75,        254.52
        8EBC30AE,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 21:16:38,1JOuaPPf,9.46,0.5,        1.0,470.15,        479.61
        0AA2D201,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 06:05:11,usgG1VAy,8.23,0.5,        0.87,479.61,        487.84
        F9F7D84A,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-04 18:43:40,ky9DInBD,2.92,0.5,        0.34,37.21,        40.12
        B07FD96F,vJK0DwMjZEm7gBQV,99503609.0,2016-01-04 03:20:40,aqt4bzQU,6.24,0.5,        0.67,374.13,        380.37
        ACCA73E6,Egly7ZQvwdopGmYP,58599999.0,2016-01-04 21:44:39,ypbTrAkZ,2.72,0.5,        0.32,188.29,        191.01
        6A5FF763,lGB9advjJYjdbWrN,94856947.0,2016-01-04 00:23:37,LbNEzHCX,1.99,0.5,        0.25,207.52,        209.5
        C430424C,9GMx01aQZx13E48l,68822927.0,2016-01-04 10:27:00,w4H81eLM,8.51,0.5,        0.9,230.83,        239.33
        ECEFAFB3,9vXy462Ej8V1kpWl,85151913.0,2016-01-04 19:29:46,i564UHdx,4.17,0.5,        0.47,448.97,        453.14
        3472930F,yPzO2eJRrzeqnkEV,81963365.0,2016-01-04 20:36:10,Mpu7vo20,5.98,0.5,        0.65,108.11,        114.09
        98F3E648,BebaVL8XZzLn18y2,30646358.0,2016-01-04 15:29:39,4gcGI1dc,2.7,0.5,        0.32,35.41,        38.12
        F0DB823D,kq7DLQar1nw2glYN,60542016.0,2016-01-04 02:57:06,JxDglNVk,2.32,0.5,        0.28,170.12,        172.44
        08725EB5,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 10:12:07,GWcO9z8j,5.38,0.5,        0.59,131.53,        136.91
        57EB76A5,X47N9O28wGd6Mneo,99503609.0,2016-01-04 05:58:08,bixzKNY9,7.82,0.5,        0.83,163.26,        171.08
        6B7D18D7,YK6z2lXzg7w57Vap,40909697.0,2016-01-04 17:30:01,PYTxb352,4.62,0.5,        0.51,370.75,        375.38
        E92EC174,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 04:32:53,KeKAEfL6,2.35,0.5,        0.29,419.56,        421.91
        B161F1D6,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 18:31:18,vQAPzhSG,2.61,0.5,        0.31,460.86,        463.47
        94FDFF27,9GMx01aQZx13E48l,68822927.0,2016-01-04 13:39:21,nv0GI1a6,2.09,0.5,        0.26,239.33,        241.43
        BE97A637,QoD6rWNN03WPbEBg,81963365.0,2016-01-04 17:49:57,YrCNbyNK,7.35,0.5,        0.78,254.3,        261.65
        B05C01A3,0Gl95NRLjW2aw8pW,31121791.0,2016-01-04 22:41:29,1Gc6RSfZ,2.05,0.5,        0.26,108.65,        110.7
        7210FE27,4ZpLvnNZArnNae9R,34716594.0,2016-01-04 06:39:53,i564UHdx,1.56,0.5,        0.21,213.19,        214.75
        3E3CD36C,jPk9xAzO70rR1bBe,92380772.0,2016-01-04 17:46:33,Mpu7vo20,2.37,0.5,        0.29,212.0,        214.37
        D8591E6A,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 14:02:35,Mpu7vo20,7.89,0.5,        0.84,388.45,        396.34
        B1D3B778,b3EK7zNOVVAqmaOn,81963365.0,2016-01-04 23:23:56,1JOuaPPf,1.96,0.5,        0.25,502.94,        504.9
        866429C1,3DnLz7g07mkQepaO,68822927.0,2016-01-04 12:41:49,ZOsVSeQS,7.71,0.5,        0.82,388.91,        396.62
        0B329E09,RGkzrL0JYKb2gPqW,85151913.0,2016-01-04 01:35:11,ky6HsLKD,9.05,0.5,        0.96,303.61,        312.66
        8FB7E4E9,A42Xl6GzjBqMODyz,99503609.0,2016-01-04 14:39:48,dZISTbnw,3.12,0.5,        0.36,65.88,        69.0
        F1A4C366,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 02:42:00,Mpu7vo20,3.66,0.5,        0.42,325.68,        329.34
        C9B7C7C9,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 17:36:14,UJE4phmX,4.59,0.5,        0.51,231.3,        235.9
        09EA5133,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 21:20:54,UJE4phmX,8.88,0.5,        0.94,41.73,        50.61
        99474FBC,4ZVwldpn4QXDN0OY,77510543.0,2016-01-04 04:44:58,hRU1j2q5,1.31,0.5,        0.18,231.76,        233.07
        E6B10D28,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 03:51:27,nv0GI1a6,9.34,0.5,        0.98,450.34,        459.68
        5EFB2DA2,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-04 11:02:56,0RIMKYtf,2.0,0.5,        0.25,485.01,        487.01
        F3CF84BA,OdM7np8LYEp1mkvP,81963365.0,2016-01-04 00:36:44,yPANTB8f,2.78,0.5,        0.33,57.96,        60.74
        62C0DF0B,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 03:59:32,JxDglNVk,6.22,0.5,        0.67,329.34,        335.57
        F98EC601,KAygLZgx8oAeJz8Y,15314569.0,2016-01-04 16:10:55,WIgDRLfA,2.21,0.5,        0.27,468.2,        470.41
        90CB86AE,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-04 21:34:27,WET2L101,1.23,0.5,        0.17,168.29,        169.53
        81DB79D0,pB8g1y7jQEZO734d,99503609.0,2016-01-04 09:31:13,neIRUX9T,4.46,0.5,        0.5,497.94,        502.4
        080CDD73,EapG7nvNNpn1PAdv,81963365.0,2016-01-04 11:31:43,prjJnwMB,4.62,0.5,        0.51,153.08,        157.7
        511D4B9D,4G1xdE6J3gEeVJnv,30646358.0,2016-01-04 11:58:46,DJHTx6HD,6.2,0.5,        0.67,13.42,        19.62
        47E2E0E8,aroL1Ar5K1jK9G26,77510543.0,2016-01-04 20:51:44,9eosMq9j,8.53,0.5,        0.9,506.4,        514.92
        7D2EC389,wX9ODedAaV5g8v26,60542016.0,2016-01-04 21:36:18,UJE4phmX,2.41,0.5,        0.29,178.77,        181.18
        0CF609D6,bejv8KjzaA7K0319,21572046.0,2016-01-04 00:15:22,W2dTRfY7,8.67,0.5,        0.92,507.07,        515.74
        137DEB10,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-04 14:37:48,7EAjD3fl,2.0,0.5,        0.25,349.81,        351.81
        C9BD3643,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 19:10:33,eAwMUT94,8.81,0.5,        0.93,191.96,        200.77
        D761546D,z7mQgkVYoz2vr4EG,15314569.0,2016-01-04 16:05:41,YrCNbyNK,5.92,0.5,        0.64,128.9,        134.82
        8E0E34E6,Kxb2JoGX50lzRDEq,58599999.0,2016-01-04 22:42:00,HB1w7A8F,3.13,0.5,        0.36,359.81,        362.94
        A65A32A0,BVYqp0ryO1oj1gRo,81963365.0,2016-01-04 20:05:40,dmARYDyI,5.55,0.5,        0.61,376.16,        381.71
        7036B802,JrYLpWRmryNm0xDP,15314569.0,2016-01-04 00:46:49,T43WoJTy,9.29,0.5,        0.98,352.27,        361.56
        543CDDB2,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 12:55:26,GWcO9z8j,6.47,0.5,        0.7,193.49,        199.96
        66DBC1FA,qPAbaED3vDYkjZ0n,16875116.0,2016-01-04 16:23:38,4q8mNtGb,9.21,0.5,        0.97,221.17,        230.39
        0445C723,9vXy462Ej8V1kpWl,85151913.0,2016-01-04 05:12:03,AUQZGMW3,4.38,0.5,        0.49,453.14,        457.52
        ED4ABE54,nX89Y35pYvqAVvpD,42188591.0,2016-01-04 06:50:21,7EAjD3fl,9.0,0.5,        0.95,473.95,        482.94
        CB6DAAC1,JrYLpWRmryNm0xDP,15314569.0,2016-01-04 21:05:06,dmARYDyI,3.64,0.5,        0.41,361.56,        365.2
        98B20D61,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 05:24:08,ypbTrAkZ,9.99,0.5,        1.05,277.7,        287.69
        64D8CBCE,o5V0lPmGoorXnv4q,21572046.0,2016-01-04 04:36:13,neIRUX9T,8.78,0.5,        0.93,178.57,        187.36
        8FCD750E,5KaRV2B36vpNoybG,77510543.0,2016-01-04 00:54:17,w0FuUW7j,4.38,0.5,        0.49,157.19,        161.57
        0D992642,Nbng985Vjoa0Ze1X,77510543.0,2016-01-04 08:29:21,KeKAEfL6,3.18,0.5,        0.37,354.19,        357.36
        3385F4E6,xN4XQEa6JZJvkeAj,42188591.0,2016-01-04 09:57:39,8vExVJfZ,8.53,0.5,        0.9,476.92,        485.45
        B431E36A,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 22:37:58,1JOuaPPf,9.8,0.5,        1.03,421.91,        431.71
        4414C962,PagZ0KRaVNlY58kQ,92380772.0,2016-01-04 23:48:57,ZOsVSeQS,5.68,0.5,        0.62,471.66,        477.34
        683D1792,DpmEKQaW8X3PdZLo,48693702.0,2016-01-04 19:39:22,vQAPzhSG,3.87,0.5,        0.44,288.26,        292.13
        F2502EE5,Zv4W9eak2QN1M5A7,77510543.0,2016-01-04 14:23:04,7EAjD3fl,6.52,0.5,        0.7,184.22,        190.74
        31151F2C,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 12:51:45,9eosMq9j,7.9,0.5,        0.84,200.77,        208.67
        FE50ED7C,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 18:53:54,P65OR70o,6.76,0.5,        0.73,236.3,        243.06
        D1A0C722,r1av4JnM18dYGxAe,60542016.0,2016-01-04 00:21:58,prjJnwMB,1.94,0.5,        0.24,410.68,        412.62
        A1765D4B,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 08:02:54,4q8mNtGb,4.97,0.5,        0.55,344.36,        349.32
        819A1F6F,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-04 13:38:13,Mpu7vo20,2.72,0.5,        0.32,39.24,        41.96
        A44F3B97,l7xALKEXZqjPaWQY,15314569.0,2016-01-04 12:49:29,AUQZGMW3,8.13,0.5,        0.86,350.1,        358.23
        982CAD28,GM421LnWGWDaEPl9,48693702.0,2016-01-04 03:12:20,GWcO9z8j,4.09,0.5,        0.46,198.24,        202.33
        F24A7801,M87PjXJVWroXROWw,94856947.0,2016-01-04 13:11:33,Mpu7vo20,5.66,0.5,        0.62,523.31,        528.97
        D12C587E,XjyWlpdZNZzY3O0N,85151913.0,2016-01-04 18:01:38,AUQZGMW3,1.17,0.5,        0.17,245.65,        246.82
        6D1F0D8E,wvMm1EAY0QeEAbN9,15314569.0,2016-01-04 04:51:26,neIRUX9T,2.98,0.5,        0.35,445.69,        448.67
        12AC3F9D,NejWvxnkxjlXpJgQ,85151913.0,2016-01-04 12:20:15,AUQZGMW3,1.46,0.5,        0.2,267.02,        268.49
        D9627E17,nLvm2gVnEdg7lzqX,30646358.0,2016-01-04 11:05:36,dZISTbnw,3.73,0.5,        0.42,239.41,        243.14
        DFC4CB83,Oko9NEkexzJQKReX,85151913.0,2016-01-04 21:54:36,0RIMKYtf,6.09,0.5,        0.66,478.6,        484.69
        C069013C,8br1gO32xWXxjY0R,15314569.0,2016-01-04 14:26:54,w0FuUW7j,7.99,0.5,        0.85,405.8,        413.79
        852CBFAF,YR920VxJq5PNQBAG,94856947.0,2016-01-04 05:46:11,LyKJ0jFQ,7.55,0.5,        0.8,237.4,        244.95
        557BB7ED,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 21:43:07,PYTxb352,5.13,0.5,        0.56,17.0,        22.13
        7B6A5088,mpqkOe1L1wAaMRgE,16875116.0,2016-01-04 05:51:51,ky6HsLKD,6.5,0.5,        0.7,262.26,        268.77
        345FAB27,QEoRM9vlkV18N4ZY,81963365.0,2016-01-04 11:04:28,H1E9J7h5,7.55,0.5,        0.8,129.45,        136.99
        E0D67DDF,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 06:50:29,ky6HsLKD,4.61,0.5,        0.51,80.74,        85.36
        DBEEA2CC,pdrXzZj2DkZLJvbk,42188591.0,2016-01-04 20:12:59,ky9DInBD,1.11,0.5,        0.16,65.18,        66.29
        FFA129E5,6qMK0QbqlAnWl2dN,68822927.0,2016-01-04 02:06:42,ky9DInBD,5.79,0.5,        0.63,129.97,        135.75
        F412007C,j6QYNbMJgAwlVORP,16875116.0,2016-01-04 00:33:15,kYfL5Ee0,2.78,0.5,        0.33,501.2,        503.98
        9FB1D494,oQOm1YkDxljp3AVL,16875116.0,2016-01-04 01:59:12,UJE4phmX,2.12,0.5,        0.26,171.04,        173.15
        9AB2BEB1,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 22:32:49,nv0GI1a6,2.76,0.5,        0.33,135.36,        138.13
        DD7F4107,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-04 15:07:03,wQ7i3Z8n,4.18,0.5,        0.47,377.2,        381.38
        B1B46881,ApNYxdeQlEdm76ga,31121791.0,2016-01-04 06:50:03,JxDglNVk,3.89,0.5,        0.44,342.8,        346.69
        2EFBBD18,9eDMvX85yLR3dGlE,92380772.0,2016-01-04 16:32:39,dZISTbnw,9.68,0.5,        1.02,527.66,        537.34
        52E1BE72,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 09:09:21,7lkiWbMv,6.23,0.5,        0.67,500.21,        506.44
        A42A1E7F,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 08:26:37,yPANTB8f,7.1,0.5,        0.76,287.69,        294.8
        7E15C8E0,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 07:59:43,nv0GI1a6,7.96,0.5,        0.85,31.65,        39.61
        74FE4DFC,4oLKbnxm3vXqjMVx,29619444.0,2016-01-04 17:16:20,kYfL5Ee0,7.98,0.5,        0.85,228.5,        236.48
        B5052390,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 01:20:51,KeKAEfL6,3.21,0.5,        0.37,136.91,        140.12
        047D7DA1,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 23:52:50,KeKAEfL6,7.26,0.5,        0.78,107.83,        115.09
        151155F8,ya9DBmDpJNm25lP1,21572046.0,2016-01-04 20:02:06,7lkiWbMv,8.24,0.5,        0.87,111.97,        120.21
        CBC21D75,LBlWd64rqnMGv7kY,15314569.0,2016-01-04 03:34:51,ALTnwLsi,7.16,0.5,        0.77,68.7,        75.86
        902A2758,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-04 05:42:47,4gcGI1dc,8.58,0.5,        0.91,203.62,        212.21
        498CAD41,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-04 07:23:17,7EAjD3fl,5.94,0.5,        0.64,62.45,        68.39
        2372B913,GM421LnWGWDaEPl9,48693702.0,2016-01-04 07:29:11,9eosMq9j,5.06,0.5,        0.56,202.33,        207.4
        1AE94BCF,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-04 10:04:07,prjJnwMB,3.45,0.5,        0.4,75.95,        79.4
        E2430DD5,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 17:05:41,YrCNbyNK,4.25,0.5,        0.47,524.04,        528.29
        29319A1D,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 07:16:29,PYTxb352,4.95,0.5,        0.55,141.52,        146.47
        BF6BC60A,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 03:53:47,neIRUX9T,2.52,0.5,        0.3,409.81,        412.33
        59D49089,a3PrBbGBAXpL8mp0,16875116.0,2016-01-04 19:08:27,llTlNC7E,1.01,0.5,        0.15,59.33,        60.34
        D04A7400,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-04 19:46:58,W2dTRfY7,5.79,0.5,        0.63,489.78,        495.57
        FD635DF5,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 18:36:58,JxDglNVk,2.06,0.5,        0.26,479.51,        481.57
        14969DE5,Z89mWDgZrr3qpnlB,18867440.0,2016-01-04 07:22:02,xaFQVHqu,3.51,0.5,        0.4,137.23,        140.74
        00D735F4,MXLPGvyz63An4bE1,85151913.0,2016-01-04 18:45:59,W2dTRfY7,8.55,0.5,        0.9,256.9,        265.44
        C7CA1E44,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-04 01:07:26,JxDglNVk,7.51,0.5,        0.8,138.29,        145.8
        A10BA074,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 20:25:29,W2dTRfY7,2.72,0.5,        0.32,57.81,        60.53
        B25EB831,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-04 17:04:24,WIgDRLfA,2.81,0.5,        0.33,510.89,        513.7
        69A9D228,j6QYNbMJgAwlVORP,16875116.0,2016-01-04 13:27:13,YrCNbyNK,6.0,0.5,        0.65,503.98,        509.99
        C7B0ACA3,aJmlqpLqaa8kn94P,99503609.0,2016-01-04 08:04:37,dZISTbnw,6.32,0.5,        0.68,244.71,        251.03
        26A62773,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-04 21:34:53,ky6HsLKD,5.95,0.5,        0.65,483.76,        489.71
        6E32A584,aK9GDX8nozb2RB67,92380772.0,2016-01-04 13:30:11,neIRUX9T,8.81,0.5,        0.93,478.27,        487.08
        8B1BE39A,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 06:45:54,ns6vzdkC,5.84,0.5,        0.63,265.69,        271.53
        736BB6BA,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-04 14:16:16,w4H81eLM,7.35,0.5,        0.78,354.97,        362.32
        EA6CCE0E,PJ536E18n1D4Bd1r,48693702.0,2016-01-04 07:53:56,HB1w7A8F,2.68,0.5,        0.32,102.45,        105.13
        B0F0901D,EYojLpzGVbzyJQvn,92380772.0,2016-01-04 05:35:33,w4H81eLM,1.08,0.5,        0.16,21.55,        22.63
        BB5E7776,yPzO2eJRrzeqnkEV,81963365.0,2016-01-04 11:11:02,8vExVJfZ,1.41,0.5,        0.19,114.09,        115.5
        5D99999A,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 19:48:57,LyKJ0jFQ,9.93,0.5,        1.04,243.34,        253.27
        D0D20EAC,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-04 07:21:33,ky6HsLKD,9.58,0.5,        1.01,254.52,        264.1
        6A3269ED,mkqQ4NPBPQLapbeg,92380772.0,2016-01-04 05:36:35,dmARYDyI,5.86,0.5,        0.64,266.29,        272.15
        5F528E08,87mobXjNNDVX51ML,21572046.0,2016-01-04 07:03:51,N0tfEoYN,1.63,0.5,        0.21,238.17,        239.8
