id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        DE7BB95B,6nYkgBqZNo5KG7N4,16875116.0,2016-01-05 23:56:53,727.0732598350069,usgG1VAy,        1159.91,449.95,709.96
        ADF8F62C,gQ0eDL57DgxKwqn8,21572046.0,2016-01-05 16:07:02,126.41137370390173,dmARYDyI,        744.71,570.12,174.6
        32B90E7A,ka54Xb0N4x9LqPnE,94856947.0,2016-01-05 09:44:14,865.381686597665,WET2L101,        1285.66,976.42,309.24
        A6D4B09E,a76Ajyb9dmEYNd8L,92380772.0,2016-01-05 14:41:41,725.6487040936042,prjJnwMB,        709.33,685.51,23.82
        433B3627,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-05 00:30:12,459.46851552464483,HB1w7A8F,        651.0,93.92,557.08
        A42CA86E,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-05 08:35:09,664.2568395521039,ypbTrAkZ,        1183.21,259.1,924.11
        3BF85833,2Dq97XmPqvL6noGk,68822927.0,2016-01-05 04:53:37,248.37798301443084,aqt4bzQU,        572.64,42.63,530.0
        8900EDE2,naXZEREAWwR9Nl6x,18867440.0,2016-01-05 03:11:44,568.3680798069769,xaFQVHqu,        1621.29,971.09,650.2
        43E9C1AA,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 08:07:18,476.77946010629535,i564UHdx,        1453.87,703.07,750.8
        9D353095,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 19:04:50,127.12548308372361,dZISTbnw,        866.81,812.18,54.64
        35B52991,5KaRV2B36vpNoybG,77510543.0,2016-01-05 06:49:55,876.9833294455137,1JOuaPPf,        714.39,268.59,445.8
        F1CFCE07,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 21:30:18,365.86191343664956,wQ7i3Z8n,        813.85,251.32,562.53
        ADE1B7D8,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-05 18:11:13,512.7972478782004,w0FuUW7j,        391.14,15.46,375.68
        D1132C66,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-05 10:45:47,66.47263385377599,ns6vzdkC,        1444.06,917.78,526.29
        DD47E74A,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 18:05:07,481.71105524759014,bixzKNY9,        1003.18,389.78,613.4
        89E76040,58nJwlYY8El6VX0E,99503609.0,2016-01-05 15:34:44,453.05407851033004,w4H81eLM,        640.46,296.03,344.43
        35A94488,9wkjq8LdrAr84Y6g,81963365.0,2016-01-05 20:26:37,422.9375879052375,ky9DInBD,        979.13,858.5,120.64
        ACA0D1CD,l81xEJB2XdJWNedP,60542016.0,2016-01-05 18:45:28,304.71529450022877,4gcGI1dc,        120.09,12.38,107.71
        B2B26744,038OVABN11Ak4W5P,42188591.0,2016-01-05 13:51:01,765.7774575639072,hRU1j2q5,        1535.05,524.17,1010.88
        9A7008C0,G2DQzae1qOa48jK9,42188591.0,2016-01-05 14:25:46,386.27569809072844,i564UHdx,        727.9,598.7,129.2
        0244F021,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 08:14:20,876.5843559128289,WET2L101,        1579.25,898.04,681.2
        CD40C479,0zqZPERbraE8NM4W,30646358.0,2016-01-05 19:32:34,893.9456006227063,hRU1j2q5,        475.93,190.65,285.28
        19A95233,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-05 20:20:20,334.88401485664434,YrCNbyNK,        1152.08,610.03,542.05
        7E4A31C4,bKZLwjrMQG7z468y,94856947.0,2016-01-05 02:28:35,193.69402361721023,8vExVJfZ,        1722.35,973.18,749.17
        9EF764E8,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 22:38:22,714.490105593465,PYTxb352,        1677.26,813.13,864.13
        9DDFBC6E,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 20:23:59,249.87417824825573,vQAPzhSG,        1486.07,825.68,660.39
        45CA2B2C,qj8gk6qbN8R3DBdO,81963365.0,2016-01-05 08:28:20,849.8789698633286,WET2L101,        1361.29,794.78,566.51
        C002108F,dM4aLP8N97eYABwR,60542016.0,2016-01-05 12:40:49,100.38054366084428,HB1w7A8F,        1030.13,89.04,941.09
        13C66CCC,8dXPM6JXj05qwjW0,68822927.0,2016-01-05 16:25:54,721.9120638105394,LbNEzHCX,        1157.13,328.3,828.82
        6449E977,GMKmXnYNgVRlyb6r,42188591.0,2016-01-05 11:30:15,60.36336062222355,xaFQVHqu,        292.84,124.8,168.03
        0E54FF15,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 07:42:28,576.1127122060157,yPANTB8f,        1360.57,765.24,595.33
        AB8423AB,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 00:09:48,51.253232911007416,JxDglNVk,        810.46,501.5,308.96
        740BECD3,gwAynWXp4eWvxGP7,21572046.0,2016-01-05 01:37:47,759.2147874608613,eAwMUT94,        489.18,48.5,440.68
        E3C11CDA,wMbWOpJOk0GmZvLD,29619444.0,2016-01-05 21:00:47,232.53818639525986,xaFQVHqu,        1064.53,972.16,92.36
        A3544F38,MX0JR5y11e5narO6,15314569.0,2016-01-05 04:38:17,623.6403425415288,ZOsVSeQS,        1468.41,616.0,852.4
        668C4402,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-05 02:35:51,880.0708061316351,PYTxb352,        1363.54,524.48,839.05
        F6279834,k8JRVodMrpKQp35q,31121791.0,2016-01-05 19:40:02,0.5312263092740022,1JOuaPPf,        1117.43,858.79,258.64
        A03D8C2A,PnxGEed4JWezYdBg,85151913.0,2016-01-05 03:44:39,330.3915445972201,prjJnwMB,        1796.11,997.54,798.57
        E233FBFF,pd0bV8W1z4kJzgv5,48693702.0,2016-01-05 01:56:50,447.21221520377134,w0FuUW7j,        751.78,738.7,13.07
        ED1286A9,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-05 23:20:55,588.330776945762,aqt4bzQU,        1577.64,909.95,667.69
        1945141C,X809mynDXN621PoN,48693702.0,2016-01-05 21:29:13,341.9706681184369,HB1w7A8F,        732.5,86.93,645.57
        6D7A7AFA,AwQr1M3w8mMvV3p4,29619444.0,2016-01-05 07:56:34,464.2586911509044,LbNEzHCX,        975.0,270.67,704.33
        FC17F2E1,7lNP0mDOAK3xKWv4,31121791.0,2016-01-05 01:06:20,26.363866747905394,LyKJ0jFQ,        1427.08,766.26,660.81
        3B7F3E78,dM4aLP8N97eYABwR,60542016.0,2016-01-05 03:07:45,742.6144364032762,T43WoJTy,        627.27,474.24,153.03
        CFE3A743,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 19:47:21,575.6961745726768,LyKJ0jFQ,        213.1,87.69,125.41
        3AFD7566,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-05 05:09:06,414.78183609516776,nv0GI1a6,        1816.39,928.01,888.37
        0101ED8D,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 21:22:07,331.5714076985917,ypbTrAkZ,        1529.66,528.37,1001.29
        2559DA2C,oqNR8gkbv6e4K97z,58599999.0,2016-01-05 11:56:04,463.0956391163565,HB1w7A8F,        926.66,260.43,666.23
        98DF0A58,vOGRpPpAArjBQZ9y,30646358.0,2016-01-05 07:53:40,86.34008263658556,w0FuUW7j,        1396.05,489.58,906.47
        68327A74,X2GyrjgBPNJpveaZ,92380772.0,2016-01-05 15:53:12,744.7740249321142,JxDglNVk,        751.92,482.62,269.3
        B970EBBB,Be937K2jdjKnoRW6,85151913.0,2016-01-05 04:50:39,149.3663588570173,WET2L101,        775.33,637.75,137.58
        40766938,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-05 21:22:51,448.5648210618202,kYfL5Ee0,        859.05,533.88,325.18
        BD4334B1,8Nerw0xj58Ky5RVz,85151913.0,2016-01-05 07:35:32,183.32282348675193,w4H81eLM,        650.87,212.87,438.0
        ED90B3FF,0Gl95NRLjW2aw8pW,31121791.0,2016-01-05 04:43:09,185.30862179545647,usgG1VAy,        1513.93,998.19,515.74
        310ED0AD,pB8g1y7jQEZO734d,99503609.0,2016-01-05 22:32:10,482.528380327202,N0tfEoYN,        708.95,617.98,90.97
        CFB770C4,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-05 11:01:02,888.1207712803435,4gcGI1dc,        1822.64,879.44,943.2
        463E7D65,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 04:53:26,674.0412800777881,YrCNbyNK,        1576.48,944.63,631.85
        58FFFD76,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-05 20:56:39,863.9109740291937,LyKJ0jFQ,        620.75,109.12,511.64
        6F0D5E22,4dqenN2oQZExwEK2,58599999.0,2016-01-05 22:53:10,214.98546334156165,ClIU3SjR,        452.93,177.88,275.05
        E3FB4BF0,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 01:06:02,799.2420987165895,7EAjD3fl,        1720.73,737.46,983.27
        02408BCF,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-05 12:05:59,87.31671443757139,WIgDRLfA,        1104.11,696.24,407.86
        1F7D6E10,P8RpJMqGpexyOl2o,34716594.0,2016-01-05 01:06:46,288.6876276511692,usgG1VAy,        1080.33,175.11,905.22
        3D5DB7D0,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-05 19:45:46,55.606892322479084,T43WoJTy,        267.28,89.64,177.64
        75274D49,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 05:19:17,589.9392234130243,ky9DInBD,        312.57,72.51,240.06
        9DB3A9CE,M87PjXJVWroXROWw,94856947.0,2016-01-05 18:12:49,787.9639175340575,wQ7i3Z8n,        1315.93,515.3,800.62
        D00DB4B7,YR920VxJq5PNQBAG,94856947.0,2016-01-05 00:30:12,68.99457834022176,ky9DInBD,        563.28,102.32,460.96
        ADD059B7,Va0P7xJQVOmMpQn6,42188591.0,2016-01-05 19:28:20,654.380303704886,1JOuaPPf,        1488.74,467.26,1021.49
        35B46728,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 08:11:12,163.87417104959042,4q8mNtGb,        1574.43,620.38,954.05
        91F08702,2ZRmOxEWBVq546zY,29619444.0,2016-01-05 11:50:42,524.3070611912983,prjJnwMB,        393.78,124.78,269.0
        F9D5FAF5,G2DQzae1qOa48jK9,42188591.0,2016-01-05 16:03:30,245.90158242811688,eAwMUT94,        785.69,459.7,325.99
        3FC7D864,l7xALKEXZqjPaWQY,15314569.0,2016-01-05 06:43:42,633.1663520096171,8vExVJfZ,        844.09,516.21,327.88
        9709FCFB,5KaRV2B36vpNoybG,77510543.0,2016-01-05 12:13:01,40.38116312763156,T43WoJTy,        209.03,106.58,102.45
        7AB280EE,YMBqRkzbbxGkX3zA,99503609.0,2016-01-05 03:27:36,100.72634947664034,ALTnwLsi,        1321.86,566.36,755.51
        345676D0,24ndeQw41nGqlPZ1,29619444.0,2016-01-05 09:06:32,116.16319305777918,dmARYDyI,        872.73,559.86,312.87
        9FF96072,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 22:51:42,642.630902759017,llTlNC7E,        913.11,870.32,42.79
        1327DA36,RDqQa5nOVoX07Lk4,15314569.0,2016-01-05 15:32:50,49.84816488891845,JxDglNVk,        1004.98,317.13,687.85
        70D4BC80,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-05 04:20:48,66.7703722827508,vQAPzhSG,        1123.86,657.58,466.27
        3B99556E,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-05 15:26:15,642.969837875802,aqt4bzQU,        818.68,62.84,755.84
        801EEF69,YK6z2lXzg7w57Vap,40909697.0,2016-01-05 22:17:48,602.6954736302739,i564UHdx,        1092.7,549.12,543.58
        B9E95D47,ya9DBmDpJNm25lP1,21572046.0,2016-01-05 23:39:35,410.54730232553624,W2dTRfY7,        405.78,214.54,191.24
        E1870932,QDqWpen1qakOLzd5,92380772.0,2016-01-05 21:31:24,387.05052607168477,4q8mNtGb,        742.83,441.49,301.34
        385D3438,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 14:24:00,713.1925183618848,w4H81eLM,        1208.7,254.35,954.35
        18B3B646,qPorDyvDD8RmgnL0,77510543.0,2016-01-05 01:35:33,632.4237236706574,usgG1VAy,        1482.01,777.44,704.57
        3FA099AE,9wkjq8LdrAr84Y6g,81963365.0,2016-01-05 22:59:09,593.1982206822717,vQAPzhSG,        597.78,200.42,397.37
        D5330FD7,wX9ODedAaV5g8v26,60542016.0,2016-01-05 23:21:32,260.00746281613385,ky6HsLKD,        785.53,185.36,600.17
        C8D6ED51,ed57vNjYWoLxOBMl,18867440.0,2016-01-05 06:17:10,320.01303034994123,ypbTrAkZ,        352.2,52.28,299.92
        7DD45626,YR920VxJq5PNQBAG,94856947.0,2016-01-05 11:53:23,185.2312355722099,ky9DInBD,        1452.97,606.3,846.66
        A81BBC9F,a76Ajyb9dmEYNd8L,92380772.0,2016-01-05 00:34:58,563.8807212725701,WIgDRLfA,        1238.36,503.35,735.01
        9921326D,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 03:34:30,238.33460174837137,ky6HsLKD,        1678.37,751.26,927.12
        66FF8AE3,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-05 10:11:45,651.1739378975269,N0tfEoYN,        954.83,309.07,645.76
        94E30B85,5zgW0QZlRLvwrLJo,60542016.0,2016-01-05 04:52:47,319.0302214579525,LbNEzHCX,        1388.85,988.27,400.58
        50AAE344,jJOA5l9NyPEmVrPK,85151913.0,2016-01-05 20:00:22,386.9722460975523,N0tfEoYN,        1020.34,513.76,506.58
        4058DEAC,okNGOMXqlJjnRarA,40909697.0,2016-01-05 06:37:21,115.65897957047115,hRU1j2q5,        1190.38,980.16,210.22
        C64C6AD7,QoD6rWNN03WPbEBg,81963365.0,2016-01-05 03:21:01,754.9641176164176,UJE4phmX,        1189.62,326.46,863.16
        A2F03AC1,DX2eLoNWReGEPYnK,48693702.0,2016-01-05 23:07:19,667.3078313748324,JxDglNVk,        193.77,176.54,17.23
        51BD3603,vJrRPQRm1lEma2KO,92380772.0,2016-01-05 04:13:44,329.20653899877703,JxDglNVk,        1005.87,666.41,339.46
        334F7D90,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-05 10:59:07,200.9119216791178,yPANTB8f,        1150.86,584.6,566.25
        9886DD90,Bar6kR1QXKRlYn1J,30646358.0,2016-01-05 13:29:26,350.3348683741009,eAwMUT94,        756.13,514.07,242.06
        B98D4351,amW6DwnDmbZ50xkO,60542016.0,2016-01-05 13:54:58,450.2371373273559,8vExVJfZ,        1359.25,735.58,623.67
        3FE86EC9,yPzO2eJRrzeqnkEV,81963365.0,2016-01-05 02:19:49,321.67894779284956,P65OR70o,        1129.05,802.23,326.82
        40447B84,kq7DLQar1nw2glYN,60542016.0,2016-01-05 10:06:56,445.47468143633256,ky6HsLKD,        391.36,116.53,274.83
        A16D735D,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 03:58:46,203.6725944050947,8vExVJfZ,        1661.82,807.4,854.42
        75BAE933,PZVjpGbPvyjgQErM,77510543.0,2016-01-05 04:18:34,500.231107168149,4q8mNtGb,        1964.54,1003.28,961.26
        46BC4F9E,BVYqp0ryO1oj1gRo,81963365.0,2016-01-05 06:54:38,98.77224832225136,LbNEzHCX,        1022.98,543.36,479.62
        FFA836C4,Nnlqka1oevEMvVrm,16875116.0,2016-01-05 08:10:21,132.98873227837475,4q8mNtGb,        1787.41,827.5,959.92
        B9D534CE,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-05 03:06:43,208.4925356836573,w0FuUW7j,        1363.63,643.78,719.85
        E8127FD2,nAELXw76mverkmqZ,30646358.0,2016-01-05 20:24:12,272.4324547032683,aqt4bzQU,        1938.0,970.41,967.59
        95F748D0,gwAynWXp4eWvxGP7,21572046.0,2016-01-05 16:27:12,338.16245624573094,ZOsVSeQS,        113.07,30.3,82.77
        A817FC83,8Nerw0xj58Ky5RVz,85151913.0,2016-01-05 09:21:53,553.7008403656813,prjJnwMB,        1676.8,930.21,746.59
        990F7D32,5q2VK37925edBXb8,30646358.0,2016-01-05 05:47:07,228.9078502840512,GWcO9z8j,        1540.3,871.97,668.33
        1551EC77,pB8g1y7jQEZO734d,99503609.0,2016-01-05 11:06:37,565.7731614612513,4q8mNtGb,        563.74,459.07,104.67
        E5659698,yqQ6m96rp09dn510,29619444.0,2016-01-05 17:33:17,596.1183849601367,ypbTrAkZ,        725.47,315.35,410.12
        8A90562D,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-05 14:07:21,642.6366306922215,ALTnwLsi,        1715.6,894.79,820.81
        71FA1EBE,9wkjq8LdrAr84Y6g,81963365.0,2016-01-05 17:38:16,708.0915594255368,7lkiWbMv,        1159.1,367.38,791.72
        341BC501,zvaOknzKbEVD2eME,92380772.0,2016-01-05 12:07:25,690.6255995666381,xaFQVHqu,        1760.32,794.66,965.66
        8AD0959E,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-05 01:53:49,156.23097644944002,T43WoJTy,        801.93,593.14,208.78
        8A33F046,N5vEaB5gO5yDxRrl,18867440.0,2016-01-05 08:26:50,489.03943621238807,ZOsVSeQS,        928.36,170.47,757.9
        9F7A621A,lMPW3K768jbgyRvo,81963365.0,2016-01-05 14:19:54,497.691982995291,7lkiWbMv,        223.27,66.19,157.09
        A55A623C,gWXN3Z5veAr162kw,18867440.0,2016-01-05 05:48:55,187.738074227667,eAwMUT94,        1668.05,924.85,743.2
        646F4F3F,RnAv0YjPnW68x9wr,34716594.0,2016-01-05 18:03:40,32.891235014559165,vQAPzhSG,        772.15,759.34,12.81
        AF4F19B2,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 19:15:04,222.99275984028623,ClIU3SjR,        1267.63,545.72,721.91
        E9501A2E,pd0bV8W1z4kJzgv5,48693702.0,2016-01-05 11:00:28,376.8843807645508,PYTxb352,        565.77,535.68,30.09
        BB6C2358,KXVqP6JyVDGzQa3b,29619444.0,2016-01-05 17:12:16,665.1957769278024,UJE4phmX,        1244.7,311.44,933.26
        96505C72,Vqjp2yxLk8yebXmP,58599999.0,2016-01-05 18:04:38,754.3893791425468,wQ7i3Z8n,        679.14,435.74,243.39
        BB60EBC9,kq7DLQar1nw2glYN,60542016.0,2016-01-05 11:04:16,635.340692773133,DJHTx6HD,        539.3,144.57,394.72
        564CCD52,l7xALKEXZqjPaWQY,15314569.0,2016-01-05 13:28:53,848.587270093296,ClIU3SjR,        1437.39,462.59,974.81
        141B7911,yqQ6m96rp09dn510,29619444.0,2016-01-05 14:43:42,80.48113331735962,W2dTRfY7,        938.63,682.92,255.71
        807CFF18,4dqenN2oQZExwEK2,58599999.0,2016-01-05 12:49:07,632.9441385319145,1Gc6RSfZ,        624.24,618.23,6.01
        F77E37FA,xoJnvpa7LJNgyqKe,99503609.0,2016-01-05 09:16:02,864.0591489069424,DJHTx6HD,        714.21,466.37,247.83
        C1AC9B32,GM421LnWGWDaEPl9,48693702.0,2016-01-05 11:48:34,102.16614740966342,LbNEzHCX,        376.24,224.54,151.71
        AB0C8094,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-05 22:03:34,736.4861138023016,ypbTrAkZ,        630.1,401.46,228.64
        CC3E8CC6,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-05 08:01:50,686.3964871684368,UJE4phmX,        1156.83,292.38,864.45
        A8A25389,q4rpo9aoJR3BbvWl,40909697.0,2016-01-05 23:34:15,541.2372496935599,w4H81eLM,        992.54,746.53,246.01
        9D5C631B,kq7DLQar1nw2glYN,60542016.0,2016-01-05 06:00:16,322.9846402343596,kYfL5Ee0,        1140.67,618.75,521.92
        4CFB0993,ABV1RygG9oyXoJ8j,58599999.0,2016-01-05 21:50:25,502.49719757987424,neIRUX9T,        826.57,508.14,318.43
        C7470AFA,2Dq97XmPqvL6noGk,68822927.0,2016-01-05 10:21:11,350.4787957190851,UJE4phmX,        1651.41,889.78,761.63
        F4A13D10,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-05 05:46:26,870.4985666059961,neIRUX9T,        1109.35,505.48,603.87
        A86A16F6,dXogRAnyg1Q9lE3J,29619444.0,2016-01-05 05:05:58,733.5770669238716,HB1w7A8F,        1060.06,138.04,922.02
        E35ADE24,GJP3DWdGyb4QBnyo,85151913.0,2016-01-05 06:31:56,8.583684671440217,N0tfEoYN,        1106.91,245.37,861.54
        8C1EEB57,kq7DLQar1nw2glYN,60542016.0,2016-01-05 07:38:16,214.62791954183427,vQAPzhSG,        1863.06,938.43,924.62
        014D1E22,BVYqp0ryO1oj1gRo,81963365.0,2016-01-05 19:27:28,565.7393510599461,xaFQVHqu,        969.95,724.67,245.28
        B4E03C51,nLvm2gVnEdg7lzqX,30646358.0,2016-01-05 15:31:33,790.8257879656827,PYTxb352,        1300.39,360.01,940.38
        DA94BB47,YeqxBmVgL1EnONv8,85151913.0,2016-01-05 04:32:00,844.3842509280611,H1E9J7h5,        1165.2,756.78,408.43
        974B0FB3,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-05 10:32:22,105.06930642940713,JxDglNVk,        922.64,223.54,699.1
        7F0C7982,mkqQ4NPBPQLapbeg,92380772.0,2016-01-05 21:32:54,143.1063021442259,1Gc6RSfZ,        1315.36,639.37,675.99
        FD599093,nGXqgLRgBKlRd79W,40909697.0,2016-01-05 04:51:38,134.30211754653456,8vExVJfZ,        1768.96,850.41,918.55
        BF2EDB0E,z7mQgkVYoz2vr4EG,15314569.0,2016-01-05 09:57:09,892.553247791711,GWcO9z8j,        834.51,799.21,35.29
        D7A8A70F,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-05 07:58:35,330.8533145253966,1JOuaPPf,        917.75,65.57,852.18
        42573707,Z89mWDgZrr3qpnlB,18867440.0,2016-01-05 11:12:47,838.5132156739152,i564UHdx,        1037.36,458.0,579.35
        06590FDB,Aa3kjzJmqZWveXqb,21572046.0,2016-01-05 15:01:27,634.1442537160035,ky9DInBD,        1015.72,570.05,445.67
        EA57E8A7,dXogRAnyg1Q9lE3J,29619444.0,2016-01-05 02:37:12,388.89895757415445,PYTxb352,        1333.92,397.91,936.02
        FC07BA66,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 06:45:56,738.0987365943595,WET2L101,        773.07,206.68,566.39
        C6432ABA,z7mQgkVYoz2vr4EG,15314569.0,2016-01-05 15:06:32,61.83585170634277,3zvL9X9P,        873.39,705.76,167.63
        FDF83C2C,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 06:18:00,323.0830982749173,nv0GI1a6,        1754.45,799.12,955.33
        E1802CB3,Kabe7EppYbMEj6O3,58599999.0,2016-01-05 11:50:52,273.0200445870828,PYTxb352,        636.56,312.88,323.69
        5E95C432,RGkzrL0JYKb2gPqW,85151913.0,2016-01-05 18:29:31,101.5184922953403,8vExVJfZ,        1790.77,931.61,859.16
        6AB438D3,J4K6gkq7wyqopOnQ,42188591.0,2016-01-05 11:11:11,213.6566226389784,nv0GI1a6,        1554.16,783.1,771.06
        ACF43BD3,8DLbw958mPv3xjVa,60542016.0,2016-01-05 10:45:24,17.35791039043094,HB1w7A8F,        830.35,807.57,22.78
        CC005C52,jERG2g84xGgVyz6K,81963365.0,2016-01-05 02:56:20,379.04539591739257,w0FuUW7j,        1824.1,927.87,896.22
        A36D9B84,PR31Yr7agDbJzaZX,99503609.0,2016-01-05 17:04:02,240.29646713198667,H1E9J7h5,        1190.16,778.73,411.43
        64E62B42,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 02:09:27,648.4784429297093,hRU1j2q5,        858.23,90.34,767.89
        3801204C,EYojLpzGVbzyJQvn,92380772.0,2016-01-05 20:21:32,53.41265409128712,eAwMUT94,        1079.68,619.55,460.12
        59B15BB8,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 10:42:08,861.914834175828,ZOsVSeQS,        815.96,88.81,727.15
        37EFDE2C,oR78lLNzN9LpgqNb,85151913.0,2016-01-05 03:30:46,275.41973027636016,llTlNC7E,        1555.57,902.6,652.97
        6FC11910,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 17:26:26,93.07131459261947,8vExVJfZ,        963.69,653.65,310.04
        B2A49332,LjDxeZEREElG7m0r,48693702.0,2016-01-05 08:34:50,154.19697815263487,ZOsVSeQS,        1014.57,521.66,492.91
        F1A6BF54,NzlPGkByB5jqBJ1v,15314569.0,2016-01-05 17:36:54,158.5082153453323,i564UHdx,        1616.56,787.24,829.32
        56874717,Mmz20GVDbqjEel51,94856947.0,2016-01-05 19:08:42,428.10355271692566,N0tfEoYN,        1074.07,789.68,284.39
        32BC3040,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 21:27:59,147.06425305915366,nv0GI1a6,        882.19,706.29,175.89
        E964C81F,KAMQan1jjab4rlgX,58599999.0,2016-01-05 20:25:04,842.6936851458119,ky6HsLKD,        1323.39,496.55,826.85
        A3AF54D9,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 01:54:20,6.001115838355453,YrCNbyNK,        596.25,275.71,320.54
        613E1A0B,pxgnQqP14BVkLM6o,30646358.0,2016-01-05 10:22:52,146.60807490258557,0RIMKYtf,        1109.79,130.72,979.08
        75A8BEB8,8dpPLR15XwR7jQyN,29619444.0,2016-01-05 23:47:28,459.82824406734744,YrCNbyNK,        984.04,584.76,399.28
        F6EBF0F4,N5vEaB5gO5yDxRrl,18867440.0,2016-01-05 10:14:14,738.3434883042407,kYfL5Ee0,        1753.92,809.92,944.0
        40022466,GMKmXnYNgVRlyb6r,42188591.0,2016-01-05 15:11:56,592.8272029024454,HB1w7A8F,        988.97,747.46,241.51
        2BEE638C,KAMQan1jjab4rlgX,58599999.0,2016-01-05 00:13:08,240.92631398075102,T43WoJTy,        1160.02,913.27,246.75
        604DC7A0,gxz7rWG7rVWj40vX,40909697.0,2016-01-05 17:55:14,462.51167543576264,ky9DInBD,        984.44,379.69,604.75
        28D89C5C,gKqw0y4RWwQApPrm,29619444.0,2016-01-05 19:30:12,618.5967651532155,vQAPzhSG,        989.29,657.89,331.4
        A4F28E5C,6v9YyNx3r7zb3kO8,15314569.0,2016-01-05 11:26:35,515.5387170695363,P65OR70o,        736.41,145.26,591.15
        4A3D292E,NBpb54xVMEw1Yqza,94856947.0,2016-01-05 00:49:29,876.8796761542285,eAwMUT94,        1626.33,677.75,948.58
        D1393B66,V7MBRewnwQGE91gY,40909697.0,2016-01-05 10:21:00,261.7460504285457,DJHTx6HD,        607.4,552.29,55.11
        6C9F95AE,P5Bwzx72E80Dno21,34716594.0,2016-01-05 09:35:32,64.7658034698223,H1E9J7h5,        708.49,87.51,620.98
        B16E17C9,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-05 14:46:37,854.6633325149369,neIRUX9T,        1568.49,851.71,716.77
        67A930D6,YGE2AwGPPEa86kq9,40909697.0,2016-01-05 07:09:58,588.5329685338729,T43WoJTy,        1102.26,758.82,343.44
        7886F079,3DnLz7g07mkQepaO,68822927.0,2016-01-05 12:06:14,814.3112403501646,neIRUX9T,        752.04,702.56,49.48
        AAC578F0,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-05 23:57:53,188.21980539086815,DJHTx6HD,        1436.1,907.07,529.03
        B4F0A9BA,J7gz8x0KJKn5y3MG,85151913.0,2016-01-05 19:16:25,348.73175214929216,eAwMUT94,        1254.88,941.34,313.54
        F9AF82FB,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-05 10:48:05,114.75208850891016,aqt4bzQU,        449.65,132.38,317.27
        9CEBB13A,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-05 14:10:37,286.96226183692687,Mpu7vo20,        270.34,66.11,204.24
        7A65476C,4QyYADMYXqPDP79G,34716594.0,2016-01-05 02:41:03,498.7643008078004,ky9DInBD,        513.44,175.24,338.2
