id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        0F548B5D,y2MZGq0N6370KXoz,42188591.0,2016-01-02 00:32:16,14.24767113071741,YrCNbyNK,        803.78,748.95,54.83
        41F6F202,NvzxDwNZo0wleBg5,48693702.0,2016-01-02 22:33:37,406.63397543722533,WIgDRLfA,        1219.91,763.59,456.32
        EFF2B756,QPdr2B94VaEzZgoW,92380772.0,2016-01-02 00:12:21,832.1854640716449,AUQZGMW3,        883.05,134.29,748.76
        DC4D0265,e6BxY8mAP38GyAQz,92380772.0,2016-01-02 20:46:08,876.370322336392,PYTxb352,        1206.87,425.79,781.08
        854F5ED9,z7mQgkVYoz2vr4EG,15314569.0,2016-01-02 16:54:38,596.4535864217668,WET2L101,        528.92,504.25,24.67
        53F57958,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-02 02:00:45,546.0780876789103,1Gc6RSfZ,        301.88,66.64,235.24
        F0C3C26B,qEzo57xNeXjLBDeX,58599999.0,2016-01-02 20:29:39,696.602706735451,8vExVJfZ,        1362.86,653.33,709.53
        FBA5EA26,KyonmeOzDkEN40qP,40909697.0,2016-01-02 05:13:02,787.3493673550013,aqt4bzQU,        409.64,40.06,369.58
        6677E2F2,zvaOknzKbEVD2eME,92380772.0,2016-01-02 10:30:27,257.752975788417,HB1w7A8F,        1053.13,306.21,746.92
        E543EEEB,KD1ro51Yo6o5vg6n,30646358.0,2016-01-02 22:48:20,635.5314701517058,AUQZGMW3,        150.47,82.27,68.2
        F3D0A56D,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-02 23:45:51,664.2943977076359,LyKJ0jFQ,        618.96,86.03,532.92
        1795E13A,QK78nqVO0o21VGB0,60542016.0,2016-01-02 13:10:50,272.54208422665926,aqt4bzQU,        1467.95,545.73,922.22
        0E5B9712,oqNR8gkbv6e4K97z,58599999.0,2016-01-02 11:28:25,132.72864272983318,W2dTRfY7,        1454.47,1005.68,448.79
        96044757,D8AZvkA5NXmkyEeO,31121791.0,2016-01-02 09:00:05,318.9412551910778,W2dTRfY7,        1171.13,422.64,748.49
        5DEFC8A0,o5V0lPmGoorXnv4q,21572046.0,2016-01-02 05:57:38,726.3677065431801,yPANTB8f,        1424.94,541.24,883.7
        0FCDA3A8,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-02 07:00:15,771.0781606704671,LbNEzHCX,        1613.86,732.75,881.11
        B38B2133,ka54Xb0N4x9LqPnE,94856947.0,2016-01-02 22:53:08,601.7832442508474,neIRUX9T,        619.46,452.63,166.83
        E8259457,QWZzERBdXVM0GKXd,40909697.0,2016-01-02 19:19:28,394.6512432726142,UJE4phmX,        969.04,894.22,74.82
        4D25AFCF,RZkbX2rypqWja9Bv,30646358.0,2016-01-02 10:37:39,875.226908882208,HB1w7A8F,        707.6,37.76,669.84
        FDCC79DA,poXqlQOnjlJ5EZMj,58599999.0,2016-01-02 00:36:42,49.53164326559434,ns6vzdkC,        1377.97,984.31,393.66
        23B00730,rBwRoXaBP6LM1pzP,29619444.0,2016-01-02 04:57:52,864.7584188219877,AUQZGMW3,        795.15,421.51,373.64
        732AE19A,B4JG213EnO0bwXAN,58599999.0,2016-01-02 19:49:59,197.3117665445153,ALTnwLsi,        1149.91,845.41,304.5
        BA0C75EC,Zv4W9eak2QN1M5A7,77510543.0,2016-01-02 13:50:51,44.546567573686616,dZISTbnw,        1281.87,332.54,949.33
        ECE0C718,MLo57YoM963gRQe1,30646358.0,2016-01-02 15:57:21,205.34581029022624,prjJnwMB,        570.42,532.73,37.69
        EC23DC22,NejWvxnkxjlXpJgQ,85151913.0,2016-01-02 22:29:31,764.7365569466035,JxDglNVk,        1018.75,976.01,42.74
        ADFE63C0,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-02 04:12:23,798.2574699691842,0RIMKYtf,        732.85,254.29,478.56
        42F57264,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 06:15:41,171.40732330318164,eAwMUT94,        987.99,411.85,576.14
        B7382080,ZmPRjkQ74Xeql71V,81963365.0,2016-01-02 01:08:07,355.02145471958136,dZISTbnw,        1420.7,540.62,880.08
        C272AD8D,kq7DLQar1nw2glYN,60542016.0,2016-01-02 07:40:16,197.44780346530484,4q8mNtGb,        1552.39,1005.32,547.07
        B8C52323,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 20:11:47,306.09531846551596,dmARYDyI,        1761.96,925.2,836.77
        54EA51E2,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 13:17:32,188.34078455217806,7EAjD3fl,        896.6,893.35,3.25
        9E513B24,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-02 11:14:47,469.30523995827184,0RIMKYtf,        510.87,255.79,255.08
        FF419B6F,3o9YZlRpm74nwDXx,58599999.0,2016-01-02 21:10:53,709.1351930275314,1JOuaPPf,        1004.49,938.06,66.43
        F3045EF4,PagZ0KRaVNlY58kQ,92380772.0,2016-01-02 07:20:00,793.5153745125207,N0tfEoYN,        344.94,192.38,152.56
        0BBB00A4,b3EK7zNOVVAqmaOn,81963365.0,2016-01-02 07:04:48,806.9440639835129,3zvL9X9P,        1555.83,834.02,721.81
        F1E51A16,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-02 22:40:48,283.16606309718173,vQAPzhSG,        1052.53,446.24,606.29
        CACD860E,VgzRWn82MdlbXkyO,94856947.0,2016-01-02 15:15:43,37.36391750634657,WIgDRLfA,        1379.91,700.3,679.6
        3CBABDEC,NG1km5NzBg5JD8nj,81963365.0,2016-01-02 01:19:36,348.9547780734203,1JOuaPPf,        362.09,173.41,188.68
        7A4708DF,Kxb2JoGX50lzRDEq,58599999.0,2016-01-02 11:17:39,592.1496310274412,nv0GI1a6,        1084.64,73.07,1011.57
        A405724F,QWZzERBdXVM0GKXd,40909697.0,2016-01-02 14:58:59,376.7458188592699,8vExVJfZ,        141.42,68.11,73.31
        14281B37,JO3QBk9PmjoMmge6,81963365.0,2016-01-02 23:46:28,717.2172515907093,8vExVJfZ,        770.28,141.47,628.81
        3B304D2F,W6ljak9BpW0Z7ybg,99503609.0,2016-01-02 13:02:33,572.39533643617,prjJnwMB,        781.86,19.57,762.29
        50B2262A,j6QYNbMJgAwlVORP,16875116.0,2016-01-02 20:38:40,366.84878183299776,9eosMq9j,        1036.67,333.44,703.23
        61969C61,RGkzrL0JYKb2gPqW,85151913.0,2016-01-02 08:47:57,245.60179572193312,8vExVJfZ,        1087.19,699.29,387.91
        4E45DA87,lDv0jon4AyqL4byn,31121791.0,2016-01-02 19:38:00,3.930388790727679,H1E9J7h5,        533.63,114.75,418.88
        17F34209,qj8gk6qbN8R3DBdO,81963365.0,2016-01-02 11:00:24,158.09493027973718,4q8mNtGb,        359.88,146.92,212.96
        6D4B10FB,2ZdMowMXoyMByY07,92380772.0,2016-01-02 06:52:51,296.93280157323113,W2dTRfY7,        869.4,435.75,433.65
        260450ED,jwKJorl0yBrZX5N8,34716594.0,2016-01-02 05:33:38,578.9180288076973,llTlNC7E,        1092.03,220.87,871.16
        1FE919A4,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-02 22:56:50,379.89235280937066,ns6vzdkC,        899.17,161.44,737.72
        C5C55443,D6b8NwVBmmw5JzA1,16875116.0,2016-01-02 18:08:03,745.4001744012775,7EAjD3fl,        974.02,141.39,832.63
        EEFE87AC,dWE82PWRRkX5wr0b,92380772.0,2016-01-02 20:56:39,703.7464716574992,ClIU3SjR,        794.86,764.5,30.36
        994D2199,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-02 09:45:56,279.2911965794065,prjJnwMB,        1319.48,544.17,775.31
        FFF8CF9A,bMrnX9xrVNp0lvx2,48693702.0,2016-01-02 02:00:34,398.3944842627072,Mpu7vo20,        1573.93,796.48,777.45
        C9E4E73B,vJK0DwMjZEm7gBQV,99503609.0,2016-01-02 16:05:52,255.62981406086513,0RIMKYtf,        1889.52,907.63,981.89
        E88A0F95,m4L326vrwE6elJxQ,85151913.0,2016-01-02 10:44:28,476.29416899980345,dmARYDyI,        1053.28,81.15,972.13
        2B81456E,6nYkgBqZNo5KG7N4,16875116.0,2016-01-02 09:25:13,201.91642263591712,UJE4phmX,        1586.66,934.12,652.54
        4C915D1C,p6alg5rYl14BG2nL,60542016.0,2016-01-02 14:44:50,322.92330873871873,P65OR70o,        992.86,268.06,724.8
        DA7AACFE,l6NQwr8qzwZLGy92,58599999.0,2016-01-02 20:47:16,848.7915831984534,DJHTx6HD,        663.4,561.87,101.53
        89EEB4F9,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-02 21:17:33,437.41346190081407,1Gc6RSfZ,        1277.64,453.57,824.07
        3B12A325,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-02 05:49:46,322.4494770140149,H1E9J7h5,        1173.25,513.94,659.31
        8DB03AC8,lRjYnM34X5AXBGrz,34716594.0,2016-01-02 16:47:32,354.48382016656893,4gcGI1dc,        264.67,44.31,220.36
        BDCC4151,4PWQE7lNA25NYV6p,21572046.0,2016-01-02 07:14:02,595.3782701220838,PYTxb352,        1055.15,974.63,80.52
        02041FFC,qPAbaED3vDYkjZ0n,16875116.0,2016-01-02 05:33:02,274.00849273330306,neIRUX9T,        1803.87,960.6,843.26
        3FEAC92E,9GMx01aQZx13E48l,68822927.0,2016-01-02 17:10:31,507.9107414429546,4q8mNtGb,        421.33,281.47,139.86
        5646064B,Vqjp2yxLk8yebXmP,58599999.0,2016-01-02 09:45:38,648.5313803478509,P65OR70o,        1239.58,521.08,718.49
        FF04F856,5vwqabdVV1lZyLBE,60542016.0,2016-01-02 07:11:57,494.40647026624237,KeKAEfL6,        1507.82,953.92,553.9
        BE7DE6E5,lGB9advjJYjdbWrN,94856947.0,2016-01-02 20:14:46,229.95693902526784,0RIMKYtf,        818.52,175.41,643.11
        1267F7EC,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-02 11:14:42,185.89669888516735,H1E9J7h5,        1197.59,1023.95,173.65
        C21F4DDA,QeREg30jMjAd0Vz4,42188591.0,2016-01-02 20:32:33,487.180592364349,ypbTrAkZ,        1171.01,915.15,255.86
        08E644FA,Z89mWDgZrr3qpnlB,18867440.0,2016-01-02 08:50:38,346.0638509171259,T43WoJTy,        908.58,746.73,161.85
        DB72715A,xkZb5E55LYE10wa4,92380772.0,2016-01-02 16:26:01,572.6392572600312,0RIMKYtf,        337.81,308.99,28.82
        BC5C29CD,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-02 14:34:50,611.8917713306391,ky6HsLKD,        1021.41,571.03,450.39
        B1F08A24,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-02 07:47:20,95.06795588535178,ZOsVSeQS,        1268.62,650.92,617.7
        C7CDC9BA,7wmpbZzKRnaR4GvO,92380772.0,2016-01-02 16:17:29,719.7271424444797,WIgDRLfA,        991.79,880.51,111.27
        45E84437,V1QBpMj0vEwr2PGW,60542016.0,2016-01-02 08:40:04,876.1318014527706,JxDglNVk,        1983.88,974.51,1009.36
        39AA0E32,RGkzrL0JYKb2gPqW,85151913.0,2016-01-02 08:00:15,113.50288713183446,ClIU3SjR,        805.91,274.55,531.36
        3E19B7E9,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-02 19:24:10,593.2686706936191,8vExVJfZ,        795.97,682.85,113.12
        43C81E52,pd0bV8W1z4kJzgv5,48693702.0,2016-01-02 17:41:24,649.26054072502,ky6HsLKD,        836.98,307.56,529.43
        90AEC4DE,oqNR8gkbv6e4K97z,58599999.0,2016-01-02 15:58:24,260.50016012968797,AUQZGMW3,        937.18,620.0,317.18
        D02EDEB7,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-02 10:35:39,468.26724920979416,i564UHdx,        1180.74,856.3,324.44
        E25EC8E2,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-02 02:23:21,154.3289296606725,YrCNbyNK,        1413.84,458.39,955.45
        304CC799,gQ0eDL57DgxKwqn8,21572046.0,2016-01-02 15:28:39,123.83618057899129,KeKAEfL6,        1976.23,994.61,981.62
        F799E252,Nbng985Vjoa0Ze1X,77510543.0,2016-01-02 23:55:01,335.03741779225993,kYfL5Ee0,        1196.56,188.83,1007.73
        E56E3F52,bjY7mMXxE3zMoelO,31121791.0,2016-01-02 01:48:27,873.6825159493925,N0tfEoYN,        1385.71,449.74,935.98
        2B4E0F38,D9qXvyM1NbyxpdEm,92380772.0,2016-01-02 23:39:33,582.3915642957525,3zvL9X9P,        1027.75,84.34,943.41
        6F788C06,pd0bV8W1z4kJzgv5,48693702.0,2016-01-02 13:02:04,56.46556839944862,ZOsVSeQS,        1124.63,412.19,712.44
        26258509,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-02 18:06:45,529.8795966829101,i564UHdx,        1389.58,687.19,702.39
        04F91D9D,b3EK7zNOVVAqmaOn,81963365.0,2016-01-02 08:38:18,129.66488412308817,llTlNC7E,        1312.6,649.2,663.41
        5AFF1A19,p8oPjnDRq0M2wJW0,21572046.0,2016-01-02 15:16:19,243.65718288636228,1Gc6RSfZ,        866.82,509.75,357.07
        DE971A59,p8oPjnDRq0M2wJW0,21572046.0,2016-01-02 06:49:39,835.9900078031914,eAwMUT94,        640.06,132.5,507.56
        4A9540C2,4AqjP2LWpw3r73vB,15314569.0,2016-01-02 09:12:13,39.3888717427903,nv0GI1a6,        884.47,199.71,684.76
        BF14BBCD,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-02 13:04:32,894.5539987521288,bixzKNY9,        1353.71,881.06,472.65
        6C397EC3,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 21:37:07,45.92238218139142,bixzKNY9,        1110.81,1020.71,90.1
        E6532801,By4j6PKdB4NGMpxr,48693702.0,2016-01-02 10:22:09,893.3864997365725,JxDglNVk,        1078.23,603.96,474.27
        778ABF3E,PagZ0KRaVNlY58kQ,92380772.0,2016-01-02 14:33:27,179.48752401703896,xaFQVHqu,        370.72,106.2,264.52
        0C9D0155,wEZaqV15wMVGe1v6,85151913.0,2016-01-02 08:17:52,482.41230237109664,neIRUX9T,        1062.38,128.8,933.58
        D3A6853C,Zv4W9eak2QN1M5A7,77510543.0,2016-01-02 00:55:10,847.3566454804561,w0FuUW7j,        1037.99,788.0,249.99
        8D6CF60C,MobnrVMDK24wPRzB,94856947.0,2016-01-02 06:30:11,453.659341363879,WIgDRLfA,        1148.97,799.01,349.97
        C283F273,wEZaqV15wMVGe1v6,85151913.0,2016-01-02 05:16:23,600.9521843146099,yPANTB8f,        1325.48,822.19,503.3
        D343A82B,bjY7mMXxE3zMoelO,31121791.0,2016-01-02 08:26:23,228.70885444694102,w0FuUW7j,        902.07,460.65,441.43
        E5245FAC,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 10:16:28,625.2272277217525,nv0GI1a6,        1605.2,598.0,1007.21
        80996B51,qEzo57xNeXjLBDeX,58599999.0,2016-01-02 18:25:48,89.02683478883975,4gcGI1dc,        1626.34,944.88,681.46
        C16D8654,0NVaL8k1nwRwOmlg,68822927.0,2016-01-02 03:53:05,193.87355043350928,ns6vzdkC,        1926.92,917.75,1009.17
        E97A8093,EapG7nvNNpn1PAdv,81963365.0,2016-01-02 00:57:32,263.2301836154602,HB1w7A8F,        1028.03,991.41,36.62
        84A7102D,Bar6kR1QXKRlYn1J,30646358.0,2016-01-02 16:20:59,732.46455084309,4q8mNtGb,        1143.61,974.72,168.89
        275DAC4F,2dpYQW4pzMWBxORA,99503609.0,2016-01-02 09:59:05,133.14145947555335,aqt4bzQU,        881.61,67.51,814.09
        BFC914CC,NejWvxnkxjlXpJgQ,85151913.0,2016-01-02 13:55:09,700.886710811998,llTlNC7E,        605.93,199.77,406.16
        CEACE778,gWwV6lpVON7ryzDe,21572046.0,2016-01-02 11:00:02,661.3871757269909,UJE4phmX,        869.96,631.8,238.16
        B772AAE8,A8Y0ylLjaDDQwORD,81963365.0,2016-01-02 22:12:59,408.1079010961859,YrCNbyNK,        1782.97,883.73,899.24
        CA4CACA1,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 13:47:56,385.2704827981106,HB1w7A8F,        1440.18,902.07,538.12
        8F2717CC,RZkbX2rypqWja9Bv,30646358.0,2016-01-02 21:30:25,70.81947152981371,H1E9J7h5,        1186.59,874.0,312.6
        BC31EBAE,NvzxDwNZo0wleBg5,48693702.0,2016-01-02 23:23:17,696.0497472406297,GWcO9z8j,        1308.54,833.93,474.61
        F10CB173,zvaOknzKbEVD2eME,92380772.0,2016-01-02 12:23:16,78.54070078316454,AUQZGMW3,        1496.64,536.69,959.95
        D1261F93,r1av4JnM18dYGxAe,60542016.0,2016-01-02 19:20:14,590.1152873032886,UJE4phmX,        1924.38,950.0,974.38
        A5BD654E,GJP3DWdGyb4QBnyo,85151913.0,2016-01-02 16:52:51,198.5185766939278,YrCNbyNK,        1821.41,932.69,888.72
        584C0331,0MQ4RYeKn7lryxGa,99503609.0,2016-01-02 08:59:56,858.2934210618976,ZOsVSeQS,        928.99,21.2,907.79
        535BE2E4,6nYkgBqZNo5KG7N4,16875116.0,2016-01-02 16:45:47,189.95781763507,0RIMKYtf,        1809.42,844.6,964.82
        CB83B9B6,mpqkOe1L1wAaMRgE,16875116.0,2016-01-02 09:52:15,598.4222263898002,ky6HsLKD,        1366.08,783.0,583.07
        97C593E6,o5V0lPmGoorXnv4q,21572046.0,2016-01-02 03:41:43,284.4703479180271,hRU1j2q5,        1075.83,702.81,373.02
        9ECE2DFF,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-02 07:31:08,745.4087852124024,wQ7i3Z8n,        587.3,279.25,308.05
        1FB2981E,gkBLe0mN5j3qmRpX,77510543.0,2016-01-02 21:09:34,130.9360499167855,nv0GI1a6,        1385.34,878.22,507.11
        7204A6C0,X2GyrjgBPNJpveaZ,92380772.0,2016-01-02 03:56:16,0.4127432474951509,8vExVJfZ,        531.64,469.72,61.92
        7CA15889,N5vEaB5gO5yDxRrl,18867440.0,2016-01-02 05:03:16,486.49440512571556,w0FuUW7j,        937.67,348.9,588.77
        5E309EEF,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-02 18:55:41,360.36505805336395,llTlNC7E,        353.99,3.6,350.39
        A7A49262,APj9roe8jKOwEDZl,31121791.0,2016-01-02 02:53:47,386.44485076438315,UJE4phmX,        792.42,657.54,134.89
        BD744A36,4QVGRaVGwydYE86n,81963365.0,2016-01-02 00:14:53,512.7869007986936,7lkiWbMv,        1380.62,966.95,413.67
        03BCAC1E,wyrgMxBzzMxQVj83,85151913.0,2016-01-02 13:28:13,701.1967822030072,bixzKNY9,        1228.91,325.24,903.67
        2778757E,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-02 09:14:42,436.0840437833119,ZOsVSeQS,        1208.33,753.22,455.11
        99C3E442,peMgdn594XnNO4bK,68822927.0,2016-01-02 21:18:46,214.0701823217891,yPANTB8f,        1582.23,670.93,911.3
        6EF66827,NG1km5NzBg5JD8nj,81963365.0,2016-01-02 21:05:52,469.06496561575835,yPANTB8f,        1127.79,459.5,668.29
        8FEBA15E,Bar6kR1QXKRlYn1J,30646358.0,2016-01-02 11:07:29,759.8845827041697,hRU1j2q5,        801.9,351.44,450.46
        57748BD9,DLajEKM0gNPZGJeA,60542016.0,2016-01-02 01:10:51,698.2811210481285,ky9DInBD,        515.6,36.12,479.48
        DDF6529A,6v9YyNx3r7zb3kO8,15314569.0,2016-01-02 20:43:53,74.94849069508265,9eosMq9j,        1910.9,1009.54,901.36
        12838441,7nWrYGEd029zJ02M,31121791.0,2016-01-02 20:17:52,732.6306331768935,eAwMUT94,        1287.88,985.75,302.12
        3F9937EB,NejWvxnkxjlXpJgQ,85151913.0,2016-01-02 15:10:04,646.552217771275,HB1w7A8F,        840.2,50.95,789.25
        3FFFB8D5,lRjYnM34X5AXBGrz,34716594.0,2016-01-02 06:45:31,283.7004727500023,YrCNbyNK,        648.51,486.89,161.62
        7F716A71,bMrnX9xrVNp0lvx2,48693702.0,2016-01-02 23:04:51,718.4176524853044,N0tfEoYN,        1222.23,199.01,1023.23
        581A28CB,7lNP0mDOAK3xKWv4,31121791.0,2016-01-02 08:48:57,358.83962734142034,H1E9J7h5,        1656.27,635.02,1021.25
        682309BA,nLvm2gVnEdg7lzqX,30646358.0,2016-01-02 18:01:16,880.9168673568454,LbNEzHCX,        978.61,573.23,405.39
        AF0EB559,jwKJorl0yBrZX5N8,34716594.0,2016-01-02 10:37:22,858.2606903269742,8vExVJfZ,        1413.61,750.81,662.8
        A18FA0C1,7dePlr8JjqRQ9vGz,30646358.0,2016-01-02 04:25:45,863.4655402688439,4gcGI1dc,        1306.24,1004.97,301.27
        08B17ADD,LBlWd64rqnMGv7kY,15314569.0,2016-01-02 17:14:30,619.6418767334776,eAwMUT94,        1228.4,609.67,618.72
        8BA9F1CB,Aa3kjzJmqZWveXqb,21572046.0,2016-01-02 16:56:01,893.3852281406471,prjJnwMB,        1183.35,927.49,255.86
        AA2549D4,mkqQ4NPBPQLapbeg,92380772.0,2016-01-02 09:15:28,604.6583415674856,0RIMKYtf,        982.14,712.18,269.96
        DC0E6166,2ZRmOxEWBVq546zY,29619444.0,2016-01-02 15:47:46,373.2089867571611,7EAjD3fl,        1247.83,280.93,966.9
        5960EEEE,aJmlqpLqaa8kn94P,99503609.0,2016-01-02 10:55:39,411.8692978020399,9eosMq9j,        1185.14,772.25,412.89
        B9D8D6C7,4QyYADMYXqPDP79G,34716594.0,2016-01-02 01:02:00,730.0319957247755,1Gc6RSfZ,        689.85,208.45,481.4
        FAFA07D1,gWXN3Z5veAr162kw,18867440.0,2016-01-02 15:35:53,502.54268603004914,ALTnwLsi,        1106.25,973.26,132.99
        E175BEC3,lDv0jon4AyqL4byn,31121791.0,2016-01-02 20:16:07,583.1295367264247,aqt4bzQU,        1239.14,902.64,336.5
        D977CE14,lLVzNDy2BX1aO8wY,92380772.0,2016-01-02 06:55:55,155.05736373036297,eAwMUT94,        693.32,385.48,307.84
        584FC35E,NOXLME8YWo09J6oY,18867440.0,2016-01-02 19:30:19,712.2646500876623,vQAPzhSG,        1133.34,373.83,759.51
        04CD8C78,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 07:49:25,90.45876011950313,N0tfEoYN,        1618.82,634.62,984.2
        4EFDAAAD,PZVjpGbPvyjgQErM,77510543.0,2016-01-02 03:46:06,292.0129654134863,AUQZGMW3,        678.96,604.28,74.69
        4E77A686,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-02 05:11:18,84.72572353216059,DJHTx6HD,        838.5,332.9,505.61
        60648122,o4ya5j92g5GRxdw2,29619444.0,2016-01-02 08:27:46,55.83762519476255,1Gc6RSfZ,        1789.36,844.37,944.99
        66B00E2E,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 05:44:28,422.19858853220626,wQ7i3Z8n,        627.16,100.59,526.57
        FBB0BEF5,P5Bwzx72E80Dno21,34716594.0,2016-01-02 16:51:18,302.90398213976596,ky6HsLKD,        1293.93,525.97,767.97
        AEE5F685,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-02 19:02:08,398.4070654446992,JxDglNVk,        1782.41,880.08,902.34
        4866EE0B,QWAjL9Nbyx95moq7,81963365.0,2016-01-02 21:25:06,549.5870718985569,w4H81eLM,        1311.31,491.67,819.64
        37C19B8D,NejWvxnkxjlXpJgQ,85151913.0,2016-01-02 09:02:58,223.3540809245116,3zvL9X9P,        1547.52,614.91,932.61
        554F7EE6,rBwRoXaBP6LM1pzP,29619444.0,2016-01-02 12:08:41,754.9065777587236,w4H81eLM,        1224.24,627.61,596.64
        6B50BECF,3XKdxqvyNxO2vLD1,42188591.0,2016-01-02 06:04:40,119.41395015191227,ALTnwLsi,        699.72,656.47,43.25
        ADA5DC81,9wkjq8LdrAr84Y6g,81963365.0,2016-01-02 15:11:45,430.7840276038713,prjJnwMB,        814.41,339.88,474.53
        C16B480C,Oxv502qrde8KmgVr,60542016.0,2016-01-02 12:34:41,209.1599417985094,i564UHdx,        915.96,574.14,341.82
        CD536C7D,QoD6rWNN03WPbEBg,81963365.0,2016-01-02 01:03:00,38.821490364327474,w0FuUW7j,        1490.47,1014.03,476.44
        DC7A51AD,YGE2AwGPPEa86kq9,40909697.0,2016-01-02 00:56:41,819.3823606577122,7lkiWbMv,        1295.9,519.59,776.3
        BA36AF34,Q5wy089DDNQG4AEX,94856947.0,2016-01-02 21:45:45,479.2068588402471,N0tfEoYN,        831.33,323.68,507.65
        F30559DC,gV57Wm5zvWdklYjz,85151913.0,2016-01-02 21:45:20,613.5708706427793,w4H81eLM,        1348.17,824.86,523.32
        247404AD,5yPVlxl9aDbK2L0r,31121791.0,2016-01-02 20:37:08,589.8395757022492,ns6vzdkC,        1499.67,585.36,914.31
        337802C8,gwAynWXp4eWvxGP7,21572046.0,2016-01-02 19:03:35,366.6638200760727,dZISTbnw,        1989.78,1002.87,986.91
        942B6510,a3PrBbGBAXpL8mp0,16875116.0,2016-01-02 13:22:58,268.3324917020819,YrCNbyNK,        1693.31,828.66,864.65
        779EFF7F,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-02 05:51:46,519.9276185725469,vQAPzhSG,        895.94,812.35,83.59
        17C708C7,9GMx01aQZx13E48l,68822927.0,2016-01-02 03:22:08,586.7714597447684,nv0GI1a6,        679.06,644.93,34.13
        B715BDDB,lMPW3K768jbgyRvo,81963365.0,2016-01-02 16:48:58,352.4468203028714,WET2L101,        1004.62,474.76,529.86
        133448F8,qPorDyvDD8RmgnL0,77510543.0,2016-01-02 07:38:48,525.3526049296973,xaFQVHqu,        282.64,209.19,73.45
        E3B10518,9GMx01aQZx13E48l,68822927.0,2016-01-02 04:58:54,754.3217892443114,N0tfEoYN,        905.66,778.26,127.4
        91BB5802,KD1ro51Yo6o5vg6n,30646358.0,2016-01-02 06:31:01,64.76973586325629,AUQZGMW3,        1312.44,950.91,361.52
        A9E6322D,lVPvMWVBKOW74ZEO,34716594.0,2016-01-02 22:54:24,566.7545024659431,8vExVJfZ,        1175.08,517.1,657.98
        231B2008,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 01:00:03,241.97506907523004,3zvL9X9P,        955.04,776.22,178.83
        225C92AA,g9D5KEK9BQzOa8z0,18867440.0,2016-01-02 02:57:05,856.4808528547609,4gcGI1dc,        1493.55,868.63,624.92
        2C03B386,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-02 05:25:53,888.3425264557466,N0tfEoYN,        1009.86,839.31,170.54
        F8AED844,dM4aLP8N97eYABwR,60542016.0,2016-01-02 08:08:33,514.7430137463745,vQAPzhSG,        1138.88,667.27,471.61
        948A56F1,pd0bV8W1z4kJzgv5,48693702.0,2016-01-02 01:49:55,649.4958605647034,neIRUX9T,        61.31,11.75,49.56
        6FBCF717,V7MBRewnwQGE91gY,40909697.0,2016-01-02 12:48:52,757.6381575298274,T43WoJTy,        1290.0,857.29,432.7
        CF2B5EFE,M60LdelQ6ROXRJ3P,29619444.0,2016-01-02 20:20:33,25.565433477647794,YrCNbyNK,        752.22,554.74,197.48
        0099E584,RGkzrL0JYKb2gPqW,85151913.0,2016-01-02 23:05:39,890.1668503816662,8vExVJfZ,        735.84,259.16,476.68
        21DD14D9,N6R3Akx0zWk05oWp,42188591.0,2016-01-02 01:33:17,445.7372211329237,4q8mNtGb,        1750.65,950.83,799.82
        1360C739,LR6Dn0DNJeGx39g8,15314569.0,2016-01-02 23:53:30,413.011006109001,xaFQVHqu,        1405.68,677.76,727.92
        FAA96D68,D8AZvkA5NXmkyEeO,31121791.0,2016-01-02 16:58:11,633.3170887898505,prjJnwMB,        644.48,622.93,21.55
