id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        C2D118C0,8GkR7zbjLezebY5E,16875116.0,2016-01-06 13:31:53,404.5947562755767,LbNEzHCX,        338.45,335.29,3.16
        594FA03E,RkdLwPWLboQ2WvX4,58599999.0,2016-01-06 01:40:20,396.77034090883785,HB1w7A8F,        1028.19,7.17,1021.02
        9D58DCED,QWZzERBdXVM0GKXd,40909697.0,2016-01-06 11:28:37,40.66751474929712,aqt4bzQU,        293.07,122.57,170.51
        ABB91B98,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-06 09:47:56,638.6133441537173,ALTnwLsi,        577.87,204.23,373.64
        1EEFADAE,o4ya5j92g5GRxdw2,29619444.0,2016-01-06 06:47:21,379.60014123176484,yPANTB8f,        682.25,176.14,506.11
        6B1128A2,l2RN3b7WRl2b1V8P,21572046.0,2016-01-06 15:18:43,609.4368032100813,ALTnwLsi,        1335.84,508.89,826.94
        5B664C11,YR920VxJq5PNQBAG,94856947.0,2016-01-06 09:15:24,617.989445572115,1Gc6RSfZ,        404.98,328.41,76.57
        F6E4B082,oR78lLNzN9LpgqNb,85151913.0,2016-01-06 09:47:45,209.05562855247683,ns6vzdkC,        1874.83,977.95,896.88
        C5DDAAB3,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-06 04:47:00,597.4183477884965,usgG1VAy,        1610.42,786.77,823.65
        3059676B,P8RpJMqGpexyOl2o,34716594.0,2016-01-06 12:44:08,734.3301881536526,HB1w7A8F,        388.26,299.07,89.19
        07863F55,7lNP0mDOAK3xKWv4,31121791.0,2016-01-06 11:22:20,322.42644734204237,AUQZGMW3,        1241.8,451.8,790.01
        120EFB0F,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-06 22:25:48,166.9544628650813,wQ7i3Z8n,        874.63,863.62,11.02
        A2FBF22B,bMrnX9xrVNp0lvx2,48693702.0,2016-01-06 01:06:42,27.06009310618778,9eosMq9j,        403.9,312.64,91.27
        EA0FF745,By4j6PKdB4NGMpxr,48693702.0,2016-01-06 20:40:47,477.7238423002779,KeKAEfL6,        925.92,734.53,191.39
        A0BC0CE8,oL13aVowaNpVk2np,18867440.0,2016-01-06 16:09:21,776.1837995145776,T43WoJTy,        828.04,344.78,483.25
        110116AA,rG5oYMVaBj42Oa6L,18867440.0,2016-01-06 18:14:43,874.9474653353326,LbNEzHCX,        950.1,362.07,588.04
        B71BA50C,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-06 22:23:47,205.28358702976823,ky9DInBD,        926.45,592.71,333.74
        4D6E31DA,6qMK0QbqlAnWl2dN,68822927.0,2016-01-06 13:10:12,329.23013497687475,1Gc6RSfZ,        1446.64,596.05,850.6
        82F9220B,GNLM7eW5J5wmlwRa,77510543.0,2016-01-06 16:49:05,540.2751894243216,w4H81eLM,        1571.3,721.44,849.86
        62F198B6,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 12:31:58,464.05200063998797,prjJnwMB,        1227.29,645.41,581.88
        CE8B5F0A,pB8g1y7jQEZO734d,99503609.0,2016-01-06 06:39:11,692.7158974668038,nv0GI1a6,        426.68,325.16,101.52
        A263BD10,yqQ6m96rp09dn510,29619444.0,2016-01-06 21:51:44,170.6139669891417,9eosMq9j,        1592.25,736.87,855.38
        7A8BE49E,Nnlqka1oevEMvVrm,16875116.0,2016-01-06 10:15:23,704.2309291818399,i564UHdx,        1042.33,613.29,429.04
        50D582B4,DWV9mxjjvLxwnXyb,29619444.0,2016-01-06 22:00:20,462.33495369033045,UJE4phmX,        1160.09,716.55,443.55
        772E173D,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 06:17:26,399.42160360039725,aqt4bzQU,        755.63,582.71,172.92
        99FE1890,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 07:14:07,191.53272635086432,JxDglNVk,        1113.44,453.64,659.8
        D94C3BF3,N6R3Akx0zWk05oWp,42188591.0,2016-01-06 17:41:09,107.0053091703573,yPANTB8f,        895.99,837.02,58.97
        899BD0D5,a76Ajyb9dmEYNd8L,92380772.0,2016-01-06 16:50:31,657.969660201046,w4H81eLM,        789.43,328.3,461.13
        D8A18A9E,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 20:36:58,245.7415052813044,ALTnwLsi,        1771.09,887.73,883.36
        98340A9A,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 18:22:45,829.2662061913867,llTlNC7E,        1388.47,450.89,937.58
        4DB914C3,m4L326vrwE6elJxQ,85151913.0,2016-01-06 20:51:06,125.92075849103877,vQAPzhSG,        902.04,459.06,442.98
        307A7B73,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-06 00:16:25,845.1261862138133,3zvL9X9P,        1138.23,764.96,373.27
        DDE924F5,nB4qp1mVza9bWY0E,81963365.0,2016-01-06 21:59:47,328.856341651602,0RIMKYtf,        1041.1,565.25,475.85
        E87C88C0,oqNR8gkbv6e4K97z,58599999.0,2016-01-06 10:55:14,309.89500387174024,7lkiWbMv,        148.61,140.03,8.57
        52BA7605,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-06 15:25:26,716.4496115807766,WIgDRLfA,        223.07,152.09,70.97
        FF3D3C1E,148ZaRZe54wPGQ9r,34716594.0,2016-01-06 14:14:04,122.18882736434186,dmARYDyI,        1610.89,919.01,691.87
        2A67F680,rG5oYMVaBj42Oa6L,18867440.0,2016-01-06 17:18:00,692.8838983261279,3zvL9X9P,        1335.46,593.69,741.76
        7696C3AD,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-06 11:46:06,815.2177677288595,7lkiWbMv,        691.11,95.64,595.47
        AD244F4B,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-06 11:25:41,4.6840575312572685,PYTxb352,        497.52,255.63,241.89
        B8E7663A,QEoRM9vlkV18N4ZY,81963365.0,2016-01-06 01:29:16,661.5004413465844,H1E9J7h5,        817.19,666.93,150.26
        CD4787AD,X47N9O28wGd6Mneo,99503609.0,2016-01-06 18:58:10,780.1299728253119,DJHTx6HD,        1387.92,449.3,938.62
        C66AA66D,okNGOMXqlJjnRarA,40909697.0,2016-01-06 19:12:10,548.6030811486006,UJE4phmX,        1402.45,949.47,452.98
        D0C214BD,r1av4JnM18dYGxAe,60542016.0,2016-01-06 02:27:58,44.39682681689323,1JOuaPPf,        367.79,103.2,264.59
        E604CB24,YK6z2lXzg7w57Vap,40909697.0,2016-01-06 19:53:28,807.138333009622,vQAPzhSG,        351.51,204.93,146.58
        A74257C2,1NqnrAB9bRd597x2,40909697.0,2016-01-06 21:53:47,429.74369080941227,7lkiWbMv,        582.12,257.77,324.34
        37153B65,PeJKXdZRoadyEMaj,60542016.0,2016-01-06 17:45:37,593.9631644929235,w4H81eLM,        965.0,648.54,316.46
        89C05EE9,zj9KZblppy6byEDg,99503609.0,2016-01-06 13:09:48,767.7066235131964,LbNEzHCX,        257.88,153.0,104.89
        EBD2EB55,xN4XQEa6JZJvkeAj,42188591.0,2016-01-06 17:05:50,18.091707537794566,kYfL5Ee0,        1765.94,817.78,948.16
        3E8F3311,l9X0ZO9AGrOg62RM,68822927.0,2016-01-06 20:12:46,250.76359132618154,LbNEzHCX,        1545.9,548.88,997.02
        6559EC0D,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 11:12:35,387.56849725051825,JxDglNVk,        1231.7,629.53,602.17
        DD94E893,yqQ6m96rp09dn510,29619444.0,2016-01-06 03:51:19,467.8241791917862,LbNEzHCX,        235.6,29.87,205.73
        1F8C5DEB,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-06 06:18:19,363.71947503047846,YrCNbyNK,        462.9,22.1,440.8
        1D6FE8C5,nvKNoAmxMvBW4kJr,92380772.0,2016-01-06 01:17:16,165.46510941562852,W2dTRfY7,        1825.37,836.42,988.95
        939781A0,8qkMv7moe9b9AowY,92380772.0,2016-01-06 07:39:03,130.5355282192331,w4H81eLM,        674.57,318.08,356.49
        74673898,xN4XQEa6JZJvkeAj,42188591.0,2016-01-06 13:03:48,415.1933342209817,ns6vzdkC,        962.18,22.93,939.24
        4C2E099A,0MQ4RYeKn7lryxGa,99503609.0,2016-01-06 12:18:13,413.9624895663137,xaFQVHqu,        1380.34,567.32,813.02
        FEAF3710,X809mynDXN621PoN,48693702.0,2016-01-06 10:22:58,887.0919011756457,prjJnwMB,        738.84,559.11,179.72
        C2E97B1E,r1av4JnM18dYGxAe,60542016.0,2016-01-06 17:30:15,478.1692862403273,KeKAEfL6,        828.29,622.95,205.33
        D7851D59,2dpYQW4pzMWBxORA,99503609.0,2016-01-06 22:12:38,153.03523544264516,0RIMKYtf,        1328.9,913.16,415.74
        F2A0AEE8,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 12:17:13,868.8546496275789,LbNEzHCX,        605.14,353.68,251.46
        9F883CD7,24ndeQw41nGqlPZ1,29619444.0,2016-01-06 18:16:26,616.322097380664,PYTxb352,        895.34,470.2,425.14
        FDF96384,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 07:34:35,451.57584162434006,Mpu7vo20,        685.41,371.33,314.08
        AE43C0B2,DAlqeZENbeOn2vBw,92380772.0,2016-01-06 10:01:24,589.1071189176243,WIgDRLfA,        894.05,432.26,461.79
        4DD9FD10,QPdr2B94VaEzZgoW,92380772.0,2016-01-06 10:11:24,524.2578884682423,Mpu7vo20,        1182.27,463.6,718.66
        F43277C6,QoD6rWNN03WPbEBg,81963365.0,2016-01-06 12:27:16,655.0448675541857,dmARYDyI,        1407.97,590.56,817.4
        42250BE5,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-06 04:48:46,505.980374338566,PYTxb352,        1430.61,416.29,1014.32
        B3AC3796,e6BxY8mAP38GyAQz,92380772.0,2016-01-06 01:58:32,323.37406529341854,kYfL5Ee0,        883.62,663.48,220.14
        B1A1EC3B,8b6qy2aDVmjlaogE,40909697.0,2016-01-06 21:01:39,629.2638877072509,LyKJ0jFQ,        112.13,26.17,85.97
        88B53A3C,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-06 02:34:02,851.9471608768861,nv0GI1a6,        739.36,387.14,352.22
        11E5D5C8,aroL1Ar5K1jK9G26,77510543.0,2016-01-06 05:41:03,453.8055905352847,ZOsVSeQS,        1248.1,497.18,750.92
        03C6CCF6,MZze6BkgGoBv5dEG,30646358.0,2016-01-06 14:36:25,860.4701291492659,WIgDRLfA,        993.2,690.43,302.77
        03FAEA84,Y8lvgqN0n75GQwk7,31121791.0,2016-01-06 13:41:01,486.7955221147236,vQAPzhSG,        1070.17,776.67,293.49
        3040F902,PbN9vQlbEORLmaxd,31121791.0,2016-01-06 15:36:20,464.44908491341465,YrCNbyNK,        1505.13,990.52,514.61
        C6D39FB5,OemQ7q2DLZMWnwzB,58599999.0,2016-01-06 17:58:52,490.93846808455083,ZOsVSeQS,        628.44,333.33,295.11
        A0207227,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-06 07:26:58,671.4352633418804,vQAPzhSG,        1036.13,219.99,816.14
        0B83EA35,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-06 17:50:26,738.0525100305326,dmARYDyI,        1178.36,844.85,333.52
        5E59E296,0NVaL8k1nwRwOmlg,68822927.0,2016-01-06 04:46:00,757.5554331482842,w0FuUW7j,        833.08,217.08,616.01
        DEC7E41E,ABV1RygG9oyXoJ8j,58599999.0,2016-01-06 03:16:37,12.144794111380474,W2dTRfY7,        498.36,68.49,429.87
        459C3582,0gmvwzMAYbz5We1E,15314569.0,2016-01-06 12:09:25,713.6270038916301,KeKAEfL6,        1401.23,759.62,641.62
        006B6341,9eDMvX85yLR3dGlE,92380772.0,2016-01-06 17:25:04,637.9787479184557,yPANTB8f,        1314.52,577.02,737.5
        501FAC55,pnwa9PE5MbPB46O0,81963365.0,2016-01-06 16:38:05,326.8326632256024,ns6vzdkC,        1642.01,977.07,664.94
        26FBBBC5,YR920VxJq5PNQBAG,94856947.0,2016-01-06 17:22:52,587.6849635346906,usgG1VAy,        1514.82,737.89,776.93
        A71EF02B,lLVzNDy2BX1aO8wY,92380772.0,2016-01-06 10:32:36,761.5559280212169,4q8mNtGb,        432.58,366.16,66.43
        F03C0AC7,NBpb54xVMEw1Yqza,94856947.0,2016-01-06 20:07:24,81.95784160225314,hRU1j2q5,        443.23,179.92,263.31
        F61518D9,X2GyrjgBPNJpveaZ,92380772.0,2016-01-06 00:15:52,572.6353086909228,ns6vzdkC,        1240.76,812.67,428.09
        E6375A37,gxz7rWG7rVWj40vX,40909697.0,2016-01-06 23:08:46,269.0842826396228,bixzKNY9,        1088.82,937.03,151.79
        23FBF3EC,oqNR8gkbv6e4K97z,58599999.0,2016-01-06 18:04:40,275.38729086935024,1JOuaPPf,        1117.56,902.66,214.89
        2D5F36F9,lLVzNDy2BX1aO8wY,92380772.0,2016-01-06 04:24:59,103.49072410561439,WET2L101,        1527.01,654.13,872.88
        C4E7AFCB,lRjYnM34X5AXBGrz,34716594.0,2016-01-06 07:02:16,886.5490013065746,xaFQVHqu,        903.06,567.89,335.17
        3B9466BC,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-06 05:25:54,98.28184410140285,GWcO9z8j,        840.9,620.37,220.54
        854000EB,wynMvOdqX6Eo9PmR,42188591.0,2016-01-06 14:18:08,76.64498775743616,wQ7i3Z8n,        303.49,180.18,123.31
        9F9D2395,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 04:05:44,86.45171426654382,ClIU3SjR,        1096.62,563.21,533.41
        23B95666,m4L326vrwE6elJxQ,85151913.0,2016-01-06 01:46:52,180.11426763141404,Mpu7vo20,        723.71,503.01,220.7
        4889A76D,rJeX25p8mn5Qwqmd,99503609.0,2016-01-06 18:02:20,813.2831762924446,LbNEzHCX,        1154.25,775.08,379.18
        3C996613,oL13aVowaNpVk2np,18867440.0,2016-01-06 05:31:52,116.26322240789577,1JOuaPPf,        783.61,551.55,232.06
        37F1A32A,xkZb5E55LYE10wa4,92380772.0,2016-01-06 17:42:50,625.2731216474547,YrCNbyNK,        1008.92,33.79,975.13
        EEB65273,7nWrYGEd029zJ02M,31121791.0,2016-01-06 06:18:31,171.16411958595435,PYTxb352,        613.56,209.23,404.33
        D6EAC5BC,vOGRpPpAArjBQZ9y,30646358.0,2016-01-06 19:24:59,53.58480200351112,ZOsVSeQS,        1116.07,941.37,174.7
        78C740F8,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-06 01:24:53,637.0033188545689,7EAjD3fl,        1494.79,764.79,730.01
        70A737A7,a76Ajyb9dmEYNd8L,92380772.0,2016-01-06 08:15:53,376.2397585397609,i564UHdx,        1319.86,474.51,845.34
        3BA074D1,a76Ajyb9dmEYNd8L,92380772.0,2016-01-06 12:16:55,181.78636945837528,aqt4bzQU,        1789.2,899.95,889.26
        9D6C281C,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-06 03:51:35,776.252659667603,1Gc6RSfZ,        724.34,88.87,635.48
        7C976670,W2VRAqvL4OM1xZEO,42188591.0,2016-01-06 17:09:53,677.0034625337235,1Gc6RSfZ,        365.41,2.25,363.16
        767D7BB7,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 00:18:48,191.9308176477521,1JOuaPPf,        860.77,288.15,572.62
        7F047916,jwKJorl0yBrZX5N8,34716594.0,2016-01-06 07:13:11,629.4064602911143,prjJnwMB,        1129.94,822.32,307.62
        972FAE68,oLkvlE7D98R6XK0z,48693702.0,2016-01-06 19:12:31,895.8851002419578,w4H81eLM,        1011.33,870.61,140.72
        5EFCF584,8qkMv7moe9b9AowY,92380772.0,2016-01-06 21:11:51,9.988682628636003,w4H81eLM,        1681.15,942.97,738.18
        C2BADF09,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 02:21:09,752.31827245836,neIRUX9T,        1190.55,933.82,256.73
        0C2A4D50,QrAlXqDbXDkNJe3E,16875116.0,2016-01-06 07:59:19,535.3220437076376,PYTxb352,        587.01,237.7,349.31
        B64D41F3,NG1km5NzBg5JD8nj,81963365.0,2016-01-06 23:17:11,555.6101574310671,4q8mNtGb,        1360.62,697.33,663.28
        AEA5E301,kJRMlxA71OL5om49,42188591.0,2016-01-06 04:33:32,308.99765992489665,PYTxb352,        656.95,321.33,335.62
        ADB752BC,zGWn8opVmOQAD6xY,92380772.0,2016-01-06 13:08:17,317.01038961808473,wQ7i3Z8n,        990.61,217.76,772.85
        55551075,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-06 01:19:32,676.3847663055118,ky9DInBD,        1409.7,712.29,697.41
        50CB949D,D9qXvyM1NbyxpdEm,92380772.0,2016-01-06 22:00:13,591.9689908730533,prjJnwMB,        1600.16,841.87,758.3
        F757B16D,WaekA0LbqwO6rpRG,81963365.0,2016-01-06 04:22:25,776.7602685517758,i564UHdx,        1195.32,837.52,357.8
        1464604E,wgoa5OApGQey32ZM,21572046.0,2016-01-06 13:50:51,38.882770796850174,WIgDRLfA,        1403.35,605.78,797.57
        5BEC2D50,M0pdYQAADkQXP9Vy,30646358.0,2016-01-06 09:51:13,620.7786681732364,DJHTx6HD,        1277.34,806.13,471.21
        0865E94F,7XebRKr35JMJnq8A,34716594.0,2016-01-06 05:15:13,376.73383508417623,WET2L101,        1449.05,673.79,775.26
        25F0E23A,83Kywz7PZqjMPJpR,58599999.0,2016-01-06 11:23:05,137.18209182999863,LyKJ0jFQ,        1082.89,694.03,388.86
        725A9C81,yPzO2eJRrzeqnkEV,81963365.0,2016-01-06 15:48:03,876.7544925785518,H1E9J7h5,        1287.97,614.03,673.93
        2C28586E,EreGoBpxJOBNl392,77510543.0,2016-01-06 20:01:00,752.332227053665,9eosMq9j,        1513.39,527.64,985.75
        3B8AC58E,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-06 11:13:25,527.999356611047,bixzKNY9,        1369.95,1020.78,349.17
        A92BDC70,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-06 15:17:05,605.7278770298489,YrCNbyNK,        1546.43,708.48,837.95
        59EE42D2,YMBqRkzbbxGkX3zA,99503609.0,2016-01-06 02:42:55,555.4006524773653,AUQZGMW3,        972.68,708.14,264.54
        EC05A5DA,ZQG8glazmxYa1K62,42188591.0,2016-01-06 03:23:50,638.0829238286263,yPANTB8f,        1793.52,938.73,854.79
        9EDBAC6E,O8a7ADMbbmv0QkbV,30646358.0,2016-01-06 13:53:34,612.9399245295796,aqt4bzQU,        980.79,143.96,836.83
        BF152070,X12gvGBdjp7E3Pbj,94856947.0,2016-01-06 11:02:57,390.6667881815932,yPANTB8f,        585.74,191.86,393.88
        398F2134,KM4YzL5aPRL59dRy,34716594.0,2016-01-06 17:00:14,705.1348027300285,yPANTB8f,        879.04,621.67,257.37
        FEE15D66,kq7DLQar1nw2glYN,60542016.0,2016-01-06 13:50:33,658.499730515993,kYfL5Ee0,        1441.29,821.7,619.59
        E47BDCD6,2GJxeNazvlgZbqj6,18867440.0,2016-01-06 13:04:52,400.319913110109,4q8mNtGb,        1279.41,463.37,816.04
        E4CDF319,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-06 00:18:07,474.4771661448474,ZOsVSeQS,        1409.13,406.69,1002.44
        E0721749,qPorDyvDD8RmgnL0,77510543.0,2016-01-06 22:50:37,707.8654907379481,GWcO9z8j,        1352.41,864.51,487.9
        3D071C22,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 15:51:22,382.0486373546774,xaFQVHqu,        1657.39,996.68,660.7
        7F022CD4,ApNYxdeQlEdm76ga,31121791.0,2016-01-06 05:12:19,38.96705978377382,DJHTx6HD,        465.08,383.9,81.18
        F8E18E72,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 06:24:11,177.35301666365226,usgG1VAy,        1308.14,806.1,502.04
        76FE2E65,Gd2bxpQG0xR91VXD,21572046.0,2016-01-06 15:56:11,155.05875289784979,ky6HsLKD,        1153.89,859.83,294.06
        C880F527,jNQ9L7MjWLGebYM6,85151913.0,2016-01-06 10:56:07,44.83457318211143,eAwMUT94,        968.87,67.08,901.79
        2AE45715,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-06 23:21:38,184.65933748424126,aqt4bzQU,        1157.92,216.17,941.75
        8EF0133A,o1Rwj2XPYo2E05KP,60542016.0,2016-01-06 23:07:05,339.3353779891594,ypbTrAkZ,        1033.12,627.53,405.58
        A004CBD7,ABV1RygG9oyXoJ8j,58599999.0,2016-01-06 00:19:09,740.0283281055349,xaFQVHqu,        1356.02,336.67,1019.35
        DABED00E,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-06 19:49:24,562.1344337067912,KeKAEfL6,        1045.75,918.24,127.51
        9627C34B,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-06 19:19:41,513.9848657763793,8vExVJfZ,        1275.33,851.47,423.86
        E116AD2E,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-06 16:02:42,353.242024287302,ClIU3SjR,        916.82,741.6,175.22
        F2A3768A,OemQ7q2DLZMWnwzB,58599999.0,2016-01-06 18:17:58,347.8129337583533,kYfL5Ee0,        172.81,110.39,62.43
        F86F1141,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-06 13:08:12,107.91978733348428,W2dTRfY7,        1273.31,451.32,821.99
        E673E65A,8b6qy2aDVmjlaogE,40909697.0,2016-01-06 23:47:00,635.4988703793538,W2dTRfY7,        1005.92,861.09,144.82
        FBC25F91,LBlWd64rqnMGv7kY,15314569.0,2016-01-06 20:21:34,421.15295344431377,wQ7i3Z8n,        779.89,434.12,345.77
        248508AE,1NqnrAB9bRd597x2,40909697.0,2016-01-06 03:36:19,248.59832975467148,WET2L101,        474.5,309.63,164.87
        A3258F80,PR31Yr7agDbJzaZX,99503609.0,2016-01-06 00:30:58,554.4233816557625,P65OR70o,        514.66,493.28,21.37
        07C63A03,jpXleRQqrLR0aPwN,15314569.0,2016-01-06 00:52:17,335.6431223135789,kYfL5Ee0,        1128.55,439.47,689.08
        6D0C6EE3,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 01:54:19,162.48691961789427,bixzKNY9,        959.44,364.41,595.03
        669AF9E3,jNQ9L7MjWLGebYM6,85151913.0,2016-01-06 17:11:08,291.2965339843261,bixzKNY9,        1305.1,548.66,756.45
        77AAC07F,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 21:45:16,169.8045739463255,i564UHdx,        1164.1,472.34,691.75
        3F19DBF4,BebaVL8XZzLn18y2,30646358.0,2016-01-06 01:27:16,357.1215008974527,GWcO9z8j,        49.7,6.67,43.03
        C8D15D26,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 21:09:07,508.00141837634413,8vExVJfZ,        438.04,268.9,169.14
        7ABDA322,gWXN3Z5veAr162kw,18867440.0,2016-01-06 22:52:35,8.685392361781009,llTlNC7E,        716.19,5.47,710.72
        8E82F947,lDv0jon4AyqL4byn,31121791.0,2016-01-06 17:45:00,56.21027376682115,4q8mNtGb,        1014.26,123.71,890.55
        58BC1E04,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 21:06:08,452.61668876792385,dZISTbnw,        662.18,353.19,308.99
        44CE4880,nB4qp1mVza9bWY0E,81963365.0,2016-01-06 13:09:43,696.1003399830483,7lkiWbMv,        1108.11,885.9,222.21
        1AE476B1,KyonmeOzDkEN40qP,40909697.0,2016-01-06 17:57:06,37.620749632106644,4gcGI1dc,        1187.69,289.62,898.07
        3487864E,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 23:15:30,303.8445742304696,yPANTB8f,        1532.85,924.75,608.1
        0EC93542,PZVjpGbPvyjgQErM,77510543.0,2016-01-06 10:24:40,642.5062019399745,ky9DInBD,        1107.03,583.51,523.53
        D58AEDFC,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 01:12:42,607.4735058829518,LyKJ0jFQ,        1447.57,846.5,601.07
        C3534126,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 01:10:46,240.9805640988435,Mpu7vo20,        985.21,239.85,745.36
        75CF56F2,wrmEaJ9prNvyV4zL,15314569.0,2016-01-06 21:26:13,453.26250782321034,AUQZGMW3,        1515.19,825.04,690.16
        F7610A19,7wmpbZzKRnaR4GvO,92380772.0,2016-01-06 08:24:52,425.99821279425953,WET2L101,        1500.66,877.4,623.26
        DE3093C0,e6BxY8mAP38GyAQz,92380772.0,2016-01-06 12:03:22,35.863421169564155,ky9DInBD,        988.79,397.64,591.15
        1F430158,KyonmeOzDkEN40qP,40909697.0,2016-01-06 23:48:11,249.9885923776039,YrCNbyNK,        1524.12,837.83,686.29
        B745A8FD,M0pdYQAADkQXP9Vy,30646358.0,2016-01-06 15:12:28,145.65923040953706,T43WoJTy,        965.98,775.79,190.18
        F8C28FA9,4pQo67v0PWyLdYKO,40909697.0,2016-01-06 13:19:19,532.9487888403193,w4H81eLM,        596.17,96.66,499.51
        11CA77F2,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-06 09:35:24,820.6952019660708,nv0GI1a6,        908.29,637.52,270.77
        C5AE38B3,pdrXzZj2DkZLJvbk,42188591.0,2016-01-06 06:42:33,713.8222200791541,hRU1j2q5,        823.05,292.5,530.55
        B1D5FB1C,PzQk5poRMA7ERaBe,99503609.0,2016-01-06 22:33:25,417.82770866614266,DJHTx6HD,        1192.21,398.49,793.71
        52DD4137,XRo0EdKqwD3zZBLr,42188591.0,2016-01-06 00:48:17,206.59993353418022,LyKJ0jFQ,        742.77,247.68,495.09
        B2F24C4D,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 03:50:59,847.8320043818495,Mpu7vo20,        1869.78,908.43,961.35
        8C4901BC,6nYkgBqZNo5KG7N4,16875116.0,2016-01-06 16:42:40,257.2200467323996,WIgDRLfA,        1339.23,863.28,475.95
        95C45A13,8e4zNGWqVArxE2Zo,99503609.0,2016-01-06 14:59:45,898.5508227566667,1Gc6RSfZ,        960.62,409.54,551.09
        7DA7887A,62QyANzLydvMzVgm,48693702.0,2016-01-06 05:30:23,586.7451305613029,DJHTx6HD,        602.81,464.98,137.83
        15914A02,l2RN3b7WRl2b1V8P,21572046.0,2016-01-06 08:15:03,427.9508940957982,w4H81eLM,        820.27,664.76,155.51
        85D570D0,jW09JkYPjv6zmKP8,30646358.0,2016-01-06 11:21:48,469.58095402377865,aqt4bzQU,        1383.06,722.01,661.04
        13B5DF24,dr9xNYK006wykgXj,68822927.0,2016-01-06 09:33:12,725.0959562291309,H1E9J7h5,        370.09,198.6,171.49
        EAD172FC,6NWOjmXPkxmbaw73,58599999.0,2016-01-06 21:33:33,127.91634444551329,bixzKNY9,        1350.55,529.66,820.89
        F034DE14,X47N9O28wGd6Mneo,99503609.0,2016-01-06 04:45:03,427.8661696591948,w0FuUW7j,        448.6,26.66,421.94
        76DF98ED,pDNARk60aQwO9Qar,94856947.0,2016-01-06 10:09:38,543.1518978908223,UJE4phmX,        748.28,47.94,700.33
        43689FF4,lDv0jon4AyqL4byn,31121791.0,2016-01-06 18:11:26,63.78848428555468,1JOuaPPf,        1806.98,985.31,821.67
        AEB64D80,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-06 08:56:19,107.8675121192935,bixzKNY9,        630.57,322.85,307.72
        AA92FBA6,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-06 19:46:57,385.4894474630985,ky6HsLKD,        800.22,606.43,193.79
        797D38E0,lDv0jon4AyqL4byn,31121791.0,2016-01-06 02:40:08,353.0995705795226,ClIU3SjR,        1315.73,535.82,779.9
        7F4FA7FE,0DB8zw67E9mZAPK2,34716594.0,2016-01-06 21:35:33,117.10037861498851,i564UHdx,        760.51,378.17,382.34
        6555BB7A,AgvE8pa3Bvqezmo6,48693702.0,2016-01-06 19:42:44,70.81053480848256,H1E9J7h5,        1807.09,822.33,984.76
