id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        5BA4CB7F,dr9xNYK006wykgXj,68822927.0,2016-01-03 15:21:16,843.0403100824971,neIRUX9T,        1544.73,941.78,602.95
        D26DA5A4,mkqQ4NPBPQLapbeg,92380772.0,2016-01-03 21:57:51,0.976511080288589,PYTxb352,        1163.09,260.39,902.7
        8E44BB92,nMvpK39bowVXYN9G,48693702.0,2016-01-03 04:24:50,203.1262943861107,usgG1VAy,        1394.63,481.11,913.52
        59864420,Q7lRVD4YY1xawymG,58599999.0,2016-01-03 00:31:43,336.42776054509727,w4H81eLM,        1104.17,89.41,1014.75
        B2E741E5,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-03 14:57:57,12.478438719703977,JxDglNVk,        257.98,219.52,38.46
        D20E30D2,M9GgmAJX2g75aK2N,29619444.0,2016-01-03 17:48:25,790.6503715280203,PYTxb352,        1377.38,509.71,867.67
        0FB99D4E,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 03:58:18,591.4626106170501,w0FuUW7j,        1262.87,330.63,932.25
        D34DC8FE,3XKdxqvyNxO2vLD1,42188591.0,2016-01-03 19:03:15,751.6510721139762,dZISTbnw,        862.46,16.52,845.95
        823BA84D,DAlqeZENbeOn2vBw,92380772.0,2016-01-03 03:23:47,533.1135787185567,1JOuaPPf,        887.85,305.57,582.28
        C2D72645,qj8gk6qbN8R3DBdO,81963365.0,2016-01-03 12:05:29,450.73146921654524,1JOuaPPf,        900.32,142.74,757.57
        C6AA4D76,ZmPRjkQ74Xeql71V,81963365.0,2016-01-03 01:23:44,485.53751034011,prjJnwMB,        1141.24,1012.32,128.92
        D5F09970,038OVABN11Ak4W5P,42188591.0,2016-01-03 04:58:21,891.9199229004854,ZOsVSeQS,        567.2,397.84,169.37
        157413C8,W6ljak9BpW0Z7ybg,99503609.0,2016-01-03 07:50:26,600.9220567572455,dmARYDyI,        660.3,346.02,314.28
        A7CC5570,nGXqgLRgBKlRd79W,40909697.0,2016-01-03 05:27:18,128.83065233004226,WIgDRLfA,        1041.88,249.39,792.49
        ABC3C3C2,dM4aLP8N97eYABwR,60542016.0,2016-01-03 12:18:29,586.1221093256711,ns6vzdkC,        1132.52,184.41,948.11
        C4EE4B3E,8dpPLR15XwR7jQyN,29619444.0,2016-01-03 08:26:27,705.0309069391544,ALTnwLsi,        1127.51,166.15,961.36
        AFC97CDF,6v9YyNx3r7zb3kO8,15314569.0,2016-01-03 22:17:23,48.32024758007445,kYfL5Ee0,        1911.68,997.2,914.47
        B23081D3,xN4XQEa6JZJvkeAj,42188591.0,2016-01-03 01:06:27,234.7789897595773,3zvL9X9P,        1296.73,810.59,486.14
        77AB12D4,0DB8zw67E9mZAPK2,34716594.0,2016-01-03 13:49:16,672.8209584118536,w0FuUW7j,        1280.89,796.51,484.39
        56E8CF85,l7xALKEXZqjPaWQY,15314569.0,2016-01-03 08:24:49,79.20064401934103,WET2L101,        935.1,810.95,124.15
        78F61FBF,AgvE8pa3Bvqezmo6,48693702.0,2016-01-03 09:55:46,592.8856987173905,4gcGI1dc,        1411.94,1020.55,391.39
        A5F56839,0Ze1l70j0LNgyY4w,81963365.0,2016-01-03 22:17:51,299.35870397684494,vQAPzhSG,        872.81,606.36,266.45
        88802B38,GMKmXnYNgVRlyb6r,42188591.0,2016-01-03 03:01:18,348.8917140557757,w4H81eLM,        605.3,475.48,129.82
        3DA22D7D,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-03 15:32:55,884.9259536329205,JxDglNVk,        850.58,654.87,195.72
        F6CD6C2A,L4V537alj321eWz6,30646358.0,2016-01-03 13:40:01,125.70385576973155,1Gc6RSfZ,        1018.9,508.46,510.44
        E6AACFE4,AwQr1M3w8mMvV3p4,29619444.0,2016-01-03 05:17:12,478.7067555418086,ZOsVSeQS,        1299.2,788.44,510.76
        58A37C9A,7lNP0mDOAK3xKWv4,31121791.0,2016-01-03 00:19:50,742.3563229713573,xaFQVHqu,        828.59,532.74,295.85
        D55F9961,4QVGRaVGwydYE86n,81963365.0,2016-01-03 01:20:40,643.3142553972302,dmARYDyI,        581.4,370.45,210.94
        A4F1CD89,9wkjq8LdrAr84Y6g,81963365.0,2016-01-03 07:08:44,846.4394095807008,wQ7i3Z8n,        779.73,243.18,536.54
        B008E6AF,Kxb2JoGX50lzRDEq,58599999.0,2016-01-03 20:14:41,686.529674716374,ky9DInBD,        946.07,686.16,259.91
        402FD8E9,4dqenN2oQZExwEK2,58599999.0,2016-01-03 10:19:36,183.438636605771,i564UHdx,        615.7,555.6,60.09
        85D814EA,qPorDyvDD8RmgnL0,77510543.0,2016-01-03 01:36:43,836.7954034287301,8vExVJfZ,        1018.15,178.17,839.98
        FFAF04F1,gKqw0y4RWwQApPrm,29619444.0,2016-01-03 02:05:42,214.90028755204725,3zvL9X9P,        1602.19,929.21,672.98
        D1EC31EA,Vqjp2yxLk8yebXmP,58599999.0,2016-01-03 06:13:59,454.5521220261785,7EAjD3fl,        975.86,271.41,704.46
        88C47B6C,wvMm1EAY0QeEAbN9,15314569.0,2016-01-03 01:49:42,306.7161015278466,yPANTB8f,        1128.47,369.76,758.71
        1994302D,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-03 02:31:54,341.5374286878813,T43WoJTy,        1314.47,732.64,581.83
        A119F7CC,5Q0lndPxZYdZGMO8,99503609.0,2016-01-03 17:48:27,260.64177886963785,7EAjD3fl,        1089.22,391.96,697.26
        7EF20C32,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-03 15:54:26,179.65176729817208,ky9DInBD,        331.32,8.86,322.45
        090953C8,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-03 00:17:43,593.7217757298922,ClIU3SjR,        305.11,213.51,91.61
        796C6E81,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-03 08:41:58,138.58861704275893,WET2L101,        665.54,545.2,120.35
        8A0294E0,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-03 13:06:57,317.29744127842565,ALTnwLsi,        782.11,679.78,102.33
        FD4DFBA2,YR920VxJq5PNQBAG,94856947.0,2016-01-03 14:53:13,781.1988257807301,dZISTbnw,        1463.94,459.63,1004.31
        6E35A6EE,xkZb5E55LYE10wa4,92380772.0,2016-01-03 08:47:16,450.29551007002135,neIRUX9T,        1259.08,877.65,381.43
        860DB5AF,BGXbdrXG9J2gVZoA,68822927.0,2016-01-03 01:34:28,263.0221996990833,nv0GI1a6,        624.06,301.85,322.21
        563DA1E3,jWlyLwbGdvKV35Mm,85151913.0,2016-01-03 12:43:39,545.9592707310638,N0tfEoYN,        752.64,116.14,636.51
        EFFE2425,WdBX5pVBE2pynxPQ,81963365.0,2016-01-03 09:06:23,380.53808496092427,ky9DInBD,        1329.99,868.47,461.53
        B68320D4,QDqWpen1qakOLzd5,92380772.0,2016-01-03 10:43:05,219.8254313053307,8vExVJfZ,        1628.71,877.25,751.47
        F1557C72,346j7Nq67nvXZR0m,48693702.0,2016-01-03 14:46:29,583.182922765226,4q8mNtGb,        450.81,369.66,81.15
        3DCB0E5D,Gd2bxpQG0xR91VXD,21572046.0,2016-01-03 22:01:06,506.0839309428937,AUQZGMW3,        836.34,117.0,719.33
        5055B240,1d29oEA95KEzAKlW,99503609.0,2016-01-03 18:06:56,831.4929244757427,xaFQVHqu,        643.31,129.82,513.48
        FA0F79DE,NOXLME8YWo09J6oY,18867440.0,2016-01-03 09:11:16,568.7251296358305,hRU1j2q5,        1204.38,252.54,951.84
        3FCE9D5A,DAlqeZENbeOn2vBw,92380772.0,2016-01-03 10:08:45,887.968441069375,GWcO9z8j,        1054.45,799.39,255.06
        C906FCAB,XQOrADNd8ePa71Ve,40909697.0,2016-01-03 12:48:48,642.0113743055891,ky6HsLKD,        744.24,220.47,523.77
        41E4C85B,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-03 00:57:20,892.021604551337,GWcO9z8j,        566.48,362.74,203.74
        959B4BC9,dM4aLP8N97eYABwR,60542016.0,2016-01-03 07:28:41,742.1999310834009,P65OR70o,        1121.64,827.48,294.16
        0BA451CD,8gQ13KpqedDJO4aE,21572046.0,2016-01-03 14:21:16,637.6731310933228,LbNEzHCX,        1744.25,815.9,928.35
        6CEE7B3B,WKP7OnqzA2rxDA6J,68822927.0,2016-01-03 02:50:38,595.6820640372948,nv0GI1a6,        1285.67,567.93,717.74
        853F28F2,Egly7ZQvwdopGmYP,58599999.0,2016-01-03 20:46:19,257.9734697377631,H1E9J7h5,        1127.69,582.41,545.28
        B3CE9876,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-03 05:29:30,890.8468530995483,WIgDRLfA,        870.13,767.84,102.3
        3E7F5FE3,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-03 17:41:34,232.1019300873447,dZISTbnw,        689.16,9.26,679.89
        72A5FDA1,MXLPGvyz63An4bE1,85151913.0,2016-01-03 08:15:09,791.6651820037092,AUQZGMW3,        1143.8,325.09,818.71
        D56D1B21,GM421LnWGWDaEPl9,48693702.0,2016-01-03 02:57:45,124.82838633432476,hRU1j2q5,        684.58,12.51,672.06
        35311730,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-03 05:19:09,705.6946417092369,ZOsVSeQS,        1291.87,842.64,449.23
        0ABACCE6,2PjYkGv6ARGqQ67p,60542016.0,2016-01-03 01:07:24,632.6631291804131,aqt4bzQU,        212.42,119.11,93.31
        E589EDFE,jwKJorl0yBrZX5N8,34716594.0,2016-01-03 07:48:11,367.4027877866397,wQ7i3Z8n,        1039.13,27.17,1011.96
        6C1B4E26,nAELXw76mverkmqZ,30646358.0,2016-01-03 07:11:59,808.8241464986572,usgG1VAy,        1136.97,510.47,626.49
        135B3624,QWZzERBdXVM0GKXd,40909697.0,2016-01-03 23:40:13,156.67127011928713,4q8mNtGb,        1371.43,556.54,814.88
        8B28CB68,gxz7rWG7rVWj40vX,40909697.0,2016-01-03 15:12:00,626.5328837362715,YrCNbyNK,        1242.32,476.81,765.51
        4F81A220,G0VxgAwoOPAM685Q,16875116.0,2016-01-03 02:13:35,33.277407844121754,ALTnwLsi,        1662.81,866.18,796.63
        1D57CA0C,WkYAGXV6A1XOxg8o,77510543.0,2016-01-03 14:04:53,727.6480610446413,ZOsVSeQS,        801.06,722.28,78.78
        0B191747,9eDMvX85yLR3dGlE,92380772.0,2016-01-03 21:58:42,807.472429081305,Mpu7vo20,        312.4,310.15,2.25
        4D9AA9F6,dWE82PWRRkX5wr0b,92380772.0,2016-01-03 04:23:26,335.7848293593217,DJHTx6HD,        1079.51,532.33,547.19
        8D63C676,Oko9NEkexzJQKReX,85151913.0,2016-01-03 05:24:24,529.4517145523399,llTlNC7E,        1067.83,815.36,252.47
        3716A0DF,N640d1AGW8pyxWKn,42188591.0,2016-01-03 09:35:27,345.4336913246625,w0FuUW7j,        1920.56,1022.79,897.77
        DD0B31EB,2ZRmOxEWBVq546zY,29619444.0,2016-01-03 09:53:45,15.230118126935787,nv0GI1a6,        2025.63,1020.45,1005.18
        B87ADBEC,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-03 22:00:07,517.3073020537654,ALTnwLsi,        802.07,94.21,707.87
        3F1E3E64,GM421LnWGWDaEPl9,48693702.0,2016-01-03 09:24:22,29.623503564178975,8vExVJfZ,        784.21,439.65,344.56
        3B114406,xoJnvpa7LJNgyqKe,99503609.0,2016-01-03 02:56:52,643.8554906444007,7lkiWbMv,        547.39,517.26,30.13
        32E0BC28,Gd2bxpQG0xR91VXD,21572046.0,2016-01-03 06:15:22,757.6572052512878,kYfL5Ee0,        799.31,793.08,6.23
        DB3D761B,o5V0lPmGoorXnv4q,21572046.0,2016-01-03 13:18:24,30.583307494940428,4q8mNtGb,        1529.21,600.73,928.48
        08871F6B,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-03 19:01:37,374.8702428126547,YrCNbyNK,        851.04,162.64,688.4
        FF3D9E09,pDNARk60aQwO9Qar,94856947.0,2016-01-03 01:05:02,73.29448194198007,4gcGI1dc,        582.7,255.36,327.33
        0E2A419D,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 09:07:42,732.4023994128303,aqt4bzQU,        1579.5,934.79,644.7
        1F0E0DD1,amW6DwnDmbZ50xkO,60542016.0,2016-01-03 19:09:51,392.4120161160523,9eosMq9j,        112.44,45.6,66.84
        40A05ACD,LR6Dn0DNJeGx39g8,15314569.0,2016-01-03 08:06:38,412.78004968190436,7lkiWbMv,        1486.98,516.42,970.56
        DD240EA1,woOyJvzKBALYj8za,99503609.0,2016-01-03 14:16:43,216.26689836383036,neIRUX9T,        113.93,86.47,27.46
        BC82E470,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-03 14:29:48,538.0269971410305,JxDglNVk,        743.89,306.83,437.06
        28B4DDA4,gV57Wm5zvWdklYjz,85151913.0,2016-01-03 21:23:14,888.4676241031034,YrCNbyNK,        1310.23,400.68,909.55
        B1E99B53,NA7D19MmEm9gkK5R,16875116.0,2016-01-03 17:16:20,176.99945567889552,HB1w7A8F,        942.88,529.53,413.35
        3896AD70,xJwr9glV6emG7b8o,81963365.0,2016-01-03 05:35:05,768.3806840425107,ypbTrAkZ,        1284.2,383.43,900.77
        6016B1C1,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 20:46:07,253.65365799475666,T43WoJTy,        463.13,339.59,123.55
        A8DE1AFF,58nJwlYY8El6VX0E,99503609.0,2016-01-03 16:32:41,153.20504219958582,T43WoJTy,        446.83,331.09,115.73
        869D46FF,z7mQgkVYoz2vr4EG,15314569.0,2016-01-03 09:58:05,465.6031168495737,i564UHdx,        1054.07,549.42,504.66
        0C089BD8,YR920VxJq5PNQBAG,94856947.0,2016-01-03 16:48:06,132.6947156313106,ky9DInBD,        745.86,480.67,265.19
        D06482F7,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-03 14:25:59,218.8376170112372,AUQZGMW3,        216.3,207.2,9.1
        5C3BEBCD,dw0xVe5rw3gy14EL,99503609.0,2016-01-03 22:19:07,684.0406641541578,dZISTbnw,        1509.07,847.54,661.53
        057BA8B2,o4ya5j92g5GRxdw2,29619444.0,2016-01-03 10:29:14,656.176069250588,9eosMq9j,        617.87,368.65,249.22
        D413E824,0zqZPERbraE8NM4W,30646358.0,2016-01-03 03:55:45,760.69562962009,ky6HsLKD,        652.42,335.73,316.69
        B9830555,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-03 05:10:03,196.3942994831577,N0tfEoYN,        782.3,562.39,219.92
        A3C11D26,2PjYkGv6ARGqQ67p,60542016.0,2016-01-03 01:12:19,358.25801305405884,W2dTRfY7,        816.63,572.91,243.72
        9AE55D1A,Vqy0OnN9P6lYgAze,60542016.0,2016-01-03 05:44:20,211.0711361239525,T43WoJTy,        758.37,41.24,717.13
        F1747326,XRo0EdKqwD3zZBLr,42188591.0,2016-01-03 09:20:26,687.5035601677746,WET2L101,        1241.55,642.5,599.05
        92213DAD,eg5G9xM8aZAmnKp1,34716594.0,2016-01-03 19:20:49,247.04232131173694,PYTxb352,        877.71,767.64,110.07
        BCC93170,rG5oYMVaBj42Oa6L,18867440.0,2016-01-03 05:57:50,340.1377334208976,vQAPzhSG,        1104.77,533.74,571.02
        C2A92201,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-03 17:00:52,431.7111392438799,KeKAEfL6,        889.66,16.51,873.14
        966116AB,pxgnQqP14BVkLM6o,30646358.0,2016-01-03 18:57:59,817.5303096666496,dmARYDyI,        1032.15,212.81,819.34
        AF2A85C1,bMrnX9xrVNp0lvx2,48693702.0,2016-01-03 12:10:26,77.64901598544427,neIRUX9T,        713.65,206.53,507.12
        52059416,WkYAGXV6A1XOxg8o,77510543.0,2016-01-03 20:10:08,231.92918261451214,neIRUX9T,        1476.23,608.95,867.28
        90081489,EqrX8mBXDZPMRKLz,30646358.0,2016-01-03 02:16:36,545.8098980672123,UJE4phmX,        159.0,4.23,154.76
        A453965B,q4rpo9aoJR3BbvWl,40909697.0,2016-01-03 18:37:27,893.1579381596048,prjJnwMB,        251.66,152.71,98.96
        7A5C99B4,X12gvGBdjp7E3Pbj,94856947.0,2016-01-03 12:39:07,861.120970252876,w0FuUW7j,        936.28,237.01,699.27
        F73868D5,8e4zNGWqVArxE2Zo,99503609.0,2016-01-03 15:38:46,186.27347540530852,LyKJ0jFQ,        1358.67,560.42,798.26
        C0A122C8,rG5oYMVaBj42Oa6L,18867440.0,2016-01-03 00:25:41,817.0333064770142,ky6HsLKD,        936.58,383.16,553.43
        496ECDAD,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-03 21:01:55,732.4461031242805,T43WoJTy,        794.04,764.73,29.31
        058582A7,7wmpbZzKRnaR4GvO,92380772.0,2016-01-03 16:38:32,302.67718140240805,WIgDRLfA,        976.52,176.04,800.47
        CBFFCA0F,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-03 09:23:32,834.5117537470959,ky9DInBD,        190.4,95.86,94.54
        9C0A6355,Egly7ZQvwdopGmYP,58599999.0,2016-01-03 08:48:40,71.29346506879331,ClIU3SjR,        992.55,405.1,587.44
        CF98BC34,LjDxeZEREElG7m0r,48693702.0,2016-01-03 10:45:34,683.4567480393364,prjJnwMB,        417.21,14.87,402.34
        B07EAF66,24ndeQw41nGqlPZ1,29619444.0,2016-01-03 14:58:16,835.7340942650184,Mpu7vo20,        1040.04,611.57,428.47
        DCA28D28,qJjd9VmvDrgQMA1O,30646358.0,2016-01-03 06:42:22,329.8559460396503,Mpu7vo20,        1388.64,668.02,720.62
        119DD5A1,MZze6BkgGoBv5dEG,30646358.0,2016-01-03 02:32:34,465.6193091881561,0RIMKYtf,        720.79,274.41,446.38
        4DE9B395,pnwa9PE5MbPB46O0,81963365.0,2016-01-03 04:47:34,780.6317196432581,GWcO9z8j,        906.97,571.66,335.31
        A54F6618,NQV3J52PeYgbLm2w,81963365.0,2016-01-03 07:08:01,385.53576182657156,H1E9J7h5,        1172.95,236.9,936.05
        A869A270,XWRldepdNlegN3Zo,42188591.0,2016-01-03 07:52:24,332.1407752379309,H1E9J7h5,        944.4,36.09,908.31
        8DD496FA,DELmRj9Vvl346G50,77510543.0,2016-01-03 14:47:44,343.16980733798704,T43WoJTy,        1318.13,595.89,722.24
        4E8052EC,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-03 13:10:57,514.8258724041984,nv0GI1a6,        1292.43,448.49,843.94
        74B3EEFA,3x5BKX29EzQVDbJy,21572046.0,2016-01-03 07:24:26,453.3142396560746,WET2L101,        869.46,739.76,129.69
        E7AB5E36,oLkvlE7D98R6XK0z,48693702.0,2016-01-03 11:06:39,393.7312294524615,WET2L101,        758.16,531.71,226.45
        82F8FEF1,aJmlqpLqaa8kn94P,99503609.0,2016-01-03 06:02:44,362.05402424927576,9eosMq9j,        1235.36,426.92,808.44
        20317335,LjDxeZEREElG7m0r,48693702.0,2016-01-03 15:09:59,712.0850228487386,prjJnwMB,        1306.41,483.53,822.88
        1925F0F3,87mobXjNNDVX51ML,21572046.0,2016-01-03 09:16:35,341.75114720249576,AUQZGMW3,        1219.73,1003.15,216.58
        CA6868F8,RDqQa5nOVoX07Lk4,15314569.0,2016-01-03 10:11:31,172.4451169817571,DJHTx6HD,        1048.37,728.5,319.86
        4F1342E0,q4rpo9aoJR3BbvWl,40909697.0,2016-01-03 22:00:52,19.258265022104226,P65OR70o,        1500.09,870.08,630.01
        4CDD2AB6,WdBX5pVBE2pynxPQ,81963365.0,2016-01-03 00:56:31,722.1350735431304,i564UHdx,        1453.8,492.59,961.21
        1C7A06FD,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-03 05:42:59,129.28673996470107,HB1w7A8F,        1569.46,775.81,793.66
        9813E172,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-03 19:11:17,391.7637288780638,WET2L101,        1171.83,947.75,224.07
        3A435C6A,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-03 00:38:25,131.26554958534737,yPANTB8f,        1597.32,894.35,702.97
        B621DABA,nJLe9jzo96KVAXN7,21572046.0,2016-01-03 05:37:27,675.607294727556,N0tfEoYN,        878.47,712.45,166.02
        1B0C661C,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-03 12:34:42,539.3015274119902,dmARYDyI,        1123.65,876.69,246.96
        ADD427D4,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-03 19:36:36,796.4146883376112,PYTxb352,        815.48,594.51,220.98
        DED21A09,NBpb54xVMEw1Yqza,94856947.0,2016-01-03 17:20:35,231.40969682283935,nv0GI1a6,        1366.59,730.18,636.4
        3EAF1A0F,QPdr2B94VaEzZgoW,92380772.0,2016-01-03 21:14:21,272.92880091510057,nv0GI1a6,        234.6,207.24,27.36
        31854759,GNmpb80ZawxQ7WOV,16875116.0,2016-01-03 22:17:22,851.3663271805965,LbNEzHCX,        955.35,86.85,868.5
        8D1DDD5E,1vGR8kp342yxEpwY,34716594.0,2016-01-03 13:44:18,737.127883880533,JxDglNVk,        745.22,623.75,121.47
        C1202452,EkpjZe5z37W70QKA,60542016.0,2016-01-03 03:03:51,228.65454895232784,GWcO9z8j,        192.08,89.2,102.88
        4EFBDC26,Q7lRVD4YY1xawymG,58599999.0,2016-01-03 21:23:23,617.8351164744785,GWcO9z8j,        1110.26,545.84,564.42
        B33E52A3,0Gl95NRLjW2aw8pW,31121791.0,2016-01-03 11:25:29,123.81045895027034,LyKJ0jFQ,        1397.64,523.03,874.6
        35750AC8,JN6WPrJPeKV1lx3q,58599999.0,2016-01-03 10:38:33,737.0130729756393,ky6HsLKD,        951.08,35.29,915.79
        D1DBE3B5,p6alg5rYl14BG2nL,60542016.0,2016-01-03 10:57:31,30.08517789676507,LyKJ0jFQ,        1258.59,610.12,648.47
        2216E469,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 22:24:34,14.431111270242836,aqt4bzQU,        1221.86,813.69,408.17
        63CF04F6,peMgdn594XnNO4bK,68822927.0,2016-01-03 10:41:34,337.08340424474005,DJHTx6HD,        966.57,850.99,115.58
        DC9DD899,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-03 08:43:53,353.4930030256913,7EAjD3fl,        1187.04,796.42,390.62
        72B6C93A,XWRldepdNlegN3Zo,42188591.0,2016-01-03 19:55:16,669.71124819633658,4gcGI1dc,        129.31,61.16,68.15
        0DCDD35D,NejWvxnkxjlXpJgQ,85151913.0,2016-01-03 03:17:41,650.4402659838651,W2dTRfY7,        1169.79,506.24,663.56
        6FDF0D5C,XWRldepdNlegN3Zo,42188591.0,2016-01-03 20:11:42,649.8761394834835,yPANTB8f,        892.47,2.29,890.18
        902E0C88,Egly7ZQvwdopGmYP,58599999.0,2016-01-03 07:42:17,40.98207181438364,T43WoJTy,        1338.02,735.69,602.33
        6961CD7B,vJrRPQRm1lEma2KO,92380772.0,2016-01-03 08:54:25,239.53789626524863,vQAPzhSG,        832.38,331.2,501.18
        73CD6B1B,GJP3DWdGyb4QBnyo,85151913.0,2016-01-03 18:41:17,571.482632589254,w0FuUW7j,        946.03,927.32,18.71
        4CC0AE75,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-03 15:22:17,516.6200275641038,W2dTRfY7,        1221.68,615.71,605.97
        FD784797,4PWQE7lNA25NYV6p,21572046.0,2016-01-03 16:01:40,888.2273205429406,aqt4bzQU,        1521.17,727.54,793.63
        05129776,oanJmEDrLxpbVPzM,92380772.0,2016-01-03 22:09:31,663.5202552323238,GWcO9z8j,        1393.79,456.3,937.49
        C5938B45,m51bzWYMxKWLJy2V,15314569.0,2016-01-03 00:56:25,709.239857921548,ky6HsLKD,        794.46,245.06,549.4
        19EFE034,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-03 18:12:36,642.1321079991809,9eosMq9j,        987.39,787.02,200.36
        A47C8BDC,5oDLGWg9lBeQRP9d,18867440.0,2016-01-03 16:18:24,432.5878378791315,H1E9J7h5,        485.02,442.84,42.18
        088D5DA2,wrmEaJ9prNvyV4zL,15314569.0,2016-01-03 21:47:12,766.9836055139203,i564UHdx,        1040.82,187.77,853.05
        A9F558C7,Y8lvgqN0n75GQwk7,31121791.0,2016-01-03 11:50:22,409.8678333983528,DJHTx6HD,        866.17,357.23,508.95
        67CA5BE3,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 23:09:58,753.6646302565015,ns6vzdkC,        1193.36,170.76,1022.6
        04D42F3C,By4j6PKdB4NGMpxr,48693702.0,2016-01-03 07:29:47,106.0363810593421,DJHTx6HD,        1430.92,740.44,690.48
        F5931969,l81xEJB2XdJWNedP,60542016.0,2016-01-03 00:30:05,38.64218844747298,LbNEzHCX,        647.38,161.61,485.77
        7AD9B17C,wMbWOpJOk0GmZvLD,29619444.0,2016-01-03 22:51:30,435.8060384841465,LyKJ0jFQ,        862.72,709.87,152.86
        5695C398,gkBLe0mN5j3qmRpX,77510543.0,2016-01-03 16:15:04,179.1066929246236,KeKAEfL6,        732.64,442.77,289.87
        7F14BC4D,O2oGlMjNX7MpwV43,29619444.0,2016-01-03 13:16:51,484.5672861456714,LbNEzHCX,        1179.48,738.11,441.37
        07A2028D,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-03 23:49:03,210.4714330153568,P65OR70o,        430.7,138.66,292.04
        E4DE8021,4ZVwldpn4QXDN0OY,77510543.0,2016-01-03 01:24:13,270.2477726730089,w4H81eLM,        1100.6,291.5,809.09
        C9B1C289,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-03 12:12:03,534.3879069268438,ZOsVSeQS,        946.93,879.05,67.88
        2946A7BA,YK6z2lXzg7w57Vap,40909697.0,2016-01-03 08:58:06,252.39874051998777,eAwMUT94,        876.76,730.29,146.47
        600B5471,7ra3xZakjEqB1Al5,48693702.0,2016-01-03 15:01:38,365.78642251208765,ALTnwLsi,        1615.86,997.8,618.06
        3326F0D1,NBpb54xVMEw1Yqza,94856947.0,2016-01-03 14:47:36,484.7542841450721,ypbTrAkZ,        1133.11,614.14,518.97
        D43D6F56,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-03 00:32:36,32.84847131948231,HB1w7A8F,        348.43,91.73,256.71
        CE2ED954,5zgW0QZlRLvwrLJo,60542016.0,2016-01-03 12:43:29,115.59501905986278,ky9DInBD,        1376.82,1021.73,355.09
        711F9AFE,Bar6kR1QXKRlYn1J,30646358.0,2016-01-03 23:50:07,665.8562369262447,7lkiWbMv,        1070.54,422.34,648.21
        97584445,2Dq97XmPqvL6noGk,68822927.0,2016-01-03 14:51:16,610.3267890852371,ZOsVSeQS,        1873.38,927.27,946.11
        2C8D76E4,pd0bV8W1z4kJzgv5,48693702.0,2016-01-03 10:58:34,439.8332703913297,8vExVJfZ,        845.9,793.73,52.17
        D46AC3F5,qPorDyvDD8RmgnL0,77510543.0,2016-01-03 21:42:28,319.38786678431046,1JOuaPPf,        1184.81,673.76,511.05
        AEF1911E,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-03 20:52:18,474.9565752565875,W2dTRfY7,        844.38,801.02,43.36
        49026A80,DWV9mxjjvLxwnXyb,29619444.0,2016-01-03 17:55:54,191.56863926820407,LbNEzHCX,        1665.9,938.01,727.88
        8732E5DC,lDv0jon4AyqL4byn,31121791.0,2016-01-03 14:33:39,461.77076239031214,JxDglNVk,        729.87,82.01,647.86
        22F825F4,zj9KZblppy6byEDg,99503609.0,2016-01-03 14:49:17,639.602565530096,w4H81eLM,        596.94,501.43,95.52
        EF814A9B,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-03 11:43:11,15.247491146054992,llTlNC7E,        1235.76,992.92,242.83
        82137F14,l8KM7myrkvPLXpZx,15314569.0,2016-01-03 04:04:46,376.1793144062671,xaFQVHqu,        1658.81,884.95,773.86
