id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        515F90CA,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 17:30:30,876.081617866041,bixzKNY9,        1069.46,514.54,554.92
        6723FDAD,8e4zNGWqVArxE2Zo,99503609.0,2016-01-04 22:48:50,721.9655199700669,hRU1j2q5,        575.9,460.65,115.25
        A157EB31,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 16:48:13,3.9794152784589087,UJE4phmX,        1053.07,217.66,835.41
        D870E184,GMKmXnYNgVRlyb6r,42188591.0,2016-01-04 23:24:09,524.0192754443345,prjJnwMB,        1548.7,689.36,859.35
        4DC8CEE7,ZeloJKzkEwVrLNYO,48693702.0,2016-01-04 11:32:53,188.96154224356337,9eosMq9j,        878.55,642.94,235.61
        6750E56E,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-04 03:53:18,624.4861902794954,ky9DInBD,        614.49,586.56,27.93
        679E0C5C,gWXN3Z5veAr162kw,18867440.0,2016-01-04 21:46:22,553.068076170662,w4H81eLM,        1148.16,744.87,403.29
        48817F4E,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-04 16:56:40,844.6963299737986,WET2L101,        1287.24,716.48,570.76
        8DE20EE9,Q7lRVD4YY1xawymG,58599999.0,2016-01-04 14:12:52,331.7260425411755,llTlNC7E,        834.47,262.97,571.51
        B9BB1777,pxgnQqP14BVkLM6o,30646358.0,2016-01-04 06:48:18,228.67337939017486,dmARYDyI,        1735.52,859.23,876.29
        EDD554A3,62QyANzLydvMzVgm,48693702.0,2016-01-04 03:59:20,405.58175188022057,LyKJ0jFQ,        1390.35,433.04,957.31
        6C96E780,0zqZPERbraE8NM4W,30646358.0,2016-01-04 23:42:02,326.53286374922175,UJE4phmX,        973.88,730.45,243.43
        06FF09A0,QPdr2B94VaEzZgoW,92380772.0,2016-01-04 08:48:33,119.45236524059405,hRU1j2q5,        1021.33,762.28,259.05
        56518E60,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 12:22:35,492.39988291695346,prjJnwMB,        788.67,546.95,241.73
        00625D3F,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-04 01:28:19,898.428150434786,ky6HsLKD,        673.46,598.51,74.96
        8B6B61B4,yqQ6m96rp09dn510,29619444.0,2016-01-04 11:29:15,642.0010423014201,i564UHdx,        747.88,661.76,86.12
        EF4C3988,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 23:43:35,473.9059788057387,YrCNbyNK,        1922.03,1020.45,901.58
        54C6B7A0,wMbWOpJOk0GmZvLD,29619444.0,2016-01-04 15:38:02,188.00568117421707,JxDglNVk,        1736.05,830.54,905.51
        2BAA1CE6,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 01:18:00,675.8200482227069,1JOuaPPf,        1231.81,777.32,454.49
        5379A9CE,AZj6MqBAryVyNRDo,81963365.0,2016-01-04 00:57:11,608.6174982429313,w4H81eLM,        1959.68,936.9,1022.77
        24015369,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-04 23:35:48,509.7397432611392,8vExVJfZ,        1623.34,690.85,932.49
        7003E9D6,ZmPRjkQ74Xeql71V,81963365.0,2016-01-04 18:49:08,571.4446259529552,PYTxb352,        1069.55,501.27,568.28
        20B82E11,RkdLwPWLboQ2WvX4,58599999.0,2016-01-04 23:20:01,383.5950659095967,4q8mNtGb,        487.37,371.33,116.04
        BEFD9AA8,D8AZvkA5NXmkyEeO,31121791.0,2016-01-04 14:43:09,789.2707872218149,aqt4bzQU,        261.72,227.82,33.89
        BE0BECC1,8GkR7zbjLezebY5E,16875116.0,2016-01-04 01:54:21,19.244870203915998,8vExVJfZ,        702.32,31.21,671.11
        F8349AC2,lPp65Z8gbEywqOnG,77510543.0,2016-01-04 02:51:18,503.86795542794016,nv0GI1a6,        1082.63,937.86,144.77
        47295EA3,peMgdn594XnNO4bK,68822927.0,2016-01-04 23:21:41,454.8426396343323,ClIU3SjR,        1159.51,918.4,241.11
        8A722058,D9qXvyM1NbyxpdEm,92380772.0,2016-01-04 04:38:09,90.90024413809532,xaFQVHqu,        689.78,603.85,85.93
        9CF82528,RnAv0YjPnW68x9wr,34716594.0,2016-01-04 17:02:54,488.2909534641591,PYTxb352,        1587.46,641.46,946.01
        4C170285,JrYLpWRmryNm0xDP,15314569.0,2016-01-04 09:14:47,659.251428628989,ypbTrAkZ,        1909.83,1017.11,892.72
        A4072BE3,okNGOMXqlJjnRarA,40909697.0,2016-01-04 11:23:39,269.48635578969225,ns6vzdkC,        1275.37,862.14,413.22
        5AB8C33B,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 23:25:40,726.3837709951249,ZOsVSeQS,        1224.13,933.16,290.98
        B42D365D,7XebRKr35JMJnq8A,34716594.0,2016-01-04 03:44:20,776.6751721110735,LbNEzHCX,        1208.64,942.2,266.44
        2EA4EEB1,NejWvxnkxjlXpJgQ,85151913.0,2016-01-04 16:58:51,816.447802513288,4q8mNtGb,        1173.03,258.86,914.17
        051671E8,jW09JkYPjv6zmKP8,30646358.0,2016-01-04 13:05:13,803.3366311068922,H1E9J7h5,        1884.94,989.23,895.71
        5054019C,4PWQE7lNA25NYV6p,21572046.0,2016-01-04 16:31:20,212.29574768187382,UJE4phmX,        1179.8,820.33,359.47
        1581265D,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 01:26:48,397.3673069512938,yPANTB8f,        1560.64,879.08,681.56
        3BC59028,N6R3Akx0zWk05oWp,42188591.0,2016-01-04 10:37:27,486.9688487235781,aqt4bzQU,        1655.95,660.12,995.84
        155D331F,pnwa9PE5MbPB46O0,81963365.0,2016-01-04 06:42:29,327.6365700619601,P65OR70o,        388.42,176.19,212.22
        E12E0850,09NrjaNNvDanD8pk,21572046.0,2016-01-04 09:42:22,541.4157395159748,7lkiWbMv,        869.11,127.86,741.25
        4882C42C,k9J7lEbPxBnVyj3D,18867440.0,2016-01-04 14:45:05,282.55676499460225,neIRUX9T,        1207.24,815.94,391.3
        E1EE415D,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-04 15:14:39,892.7421303092875,JxDglNVk,        1375.55,473.92,901.63
        3F7E6717,WkYAGXV6A1XOxg8o,77510543.0,2016-01-04 19:05:01,53.672676499515205,W2dTRfY7,        463.05,80.31,382.74
        B42AC17C,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 17:08:43,133.2726503279499,i564UHdx,        240.4,119.08,121.32
        73B2FD35,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 21:02:24,269.6160816263449,H1E9J7h5,        1603.32,914.26,689.05
        AB07D6D2,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-04 14:56:35,282.06142794698314,prjJnwMB,        312.08,241.62,70.46
        47A3936D,JZoaw2jzvK2QMKYX,16875116.0,2016-01-04 01:21:16,125.62416354171512,ZOsVSeQS,        1417.74,915.3,502.44
        5A5A34C0,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 03:01:23,566.176818694024,PYTxb352,        1011.44,850.0,161.45
        85E06BF5,24ndeQw41nGqlPZ1,29619444.0,2016-01-04 03:54:15,275.301525643374,PYTxb352,        324.17,151.98,172.2
        2FE1A699,49x6bnGG8mnWMy87,85151913.0,2016-01-04 11:05:03,887.8534949255218,eAwMUT94,        1092.86,430.49,662.37
        087BAC89,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 23:00:04,54.66105397812265,HB1w7A8F,        942.86,622.24,320.62
        D1F91754,GM421LnWGWDaEPl9,48693702.0,2016-01-04 14:20:30,444.53594237044473,bixzKNY9,        764.14,362.89,401.26
        7AB395B0,jpXleRQqrLR0aPwN,15314569.0,2016-01-04 00:11:23,171.44263946590638,LyKJ0jFQ,        1565.86,727.48,838.39
        7BC5DA5F,zvaOknzKbEVD2eME,92380772.0,2016-01-04 23:54:16,376.3923388556909,9eosMq9j,        823.79,364.82,458.98
        23CF7AB5,Y8lvgqN0n75GQwk7,31121791.0,2016-01-04 23:36:23,460.74429024914895,LyKJ0jFQ,        817.08,39.93,777.15
        6D978562,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 18:24:56,45.32720591124014,usgG1VAy,        988.35,275.3,713.05
        71210C6D,58nJwlYY8El6VX0E,99503609.0,2016-01-04 19:18:09,674.7536994101932,WIgDRLfA,        1631.28,864.42,766.86
        D1EC4D19,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 06:33:01,707.2251201165367,8vExVJfZ,        571.49,11.89,559.6
        5EBFA01B,l9X0ZO9AGrOg62RM,68822927.0,2016-01-04 02:16:02,331.11847470401943,LyKJ0jFQ,        1503.3,656.77,846.53
        7AD8C808,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-04 00:30:58,88.34061462459252,LbNEzHCX,        1527.08,553.52,973.56
        B79DA436,By4j6PKdB4NGMpxr,48693702.0,2016-01-04 10:27:56,210.1780788796967,i564UHdx,        1564.26,794.2,770.06
        E5CBC467,rmb4PG9gx1ZqBE01,29619444.0,2016-01-04 14:14:32,214.11861339496588,N0tfEoYN,        1859.34,936.25,923.09
        2BF84CEF,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-04 23:24:30,810.6504789964423,GWcO9z8j,        605.4,313.54,291.86
        626FDAB3,oanJmEDrLxpbVPzM,92380772.0,2016-01-04 17:11:04,166.5661377437373,nv0GI1a6,        202.63,75.84,126.79
        3BC16468,alye4Z3yz5ENvnXY,68822927.0,2016-01-04 03:29:40,663.9809695292361,H1E9J7h5,        439.69,246.52,193.17
        8FCB00A3,l6NQwr8qzwZLGy92,58599999.0,2016-01-04 17:34:57,737.2231161598712,nv0GI1a6,        348.37,291.56,56.82
        1CD60E7D,0NVaL8k1nwRwOmlg,68822927.0,2016-01-04 18:49:56,15.864455330721638,eAwMUT94,        276.12,127.42,148.7
        E614B34D,vJK0DwMjZEm7gBQV,99503609.0,2016-01-04 18:51:24,536.7351361161786,JxDglNVk,        205.24,56.7,148.54
        78A9AE0E,KAMQan1jjab4rlgX,58599999.0,2016-01-04 15:31:38,838.783826945414,3zvL9X9P,        123.52,64.48,59.05
        7B187D3F,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 04:05:25,694.4465006409774,LyKJ0jFQ,        1424.51,476.47,948.04
        0249DDD1,V1QBpMj0vEwr2PGW,60542016.0,2016-01-04 04:08:13,806.0420748714956,LyKJ0jFQ,        583.86,249.88,333.98
        B24694A7,nAELXw76mverkmqZ,30646358.0,2016-01-04 10:35:49,720.3108268838533,llTlNC7E,        831.47,303.5,527.97
        09071351,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-04 00:17:01,160.5059155574112,ns6vzdkC,        1580.81,1006.55,574.25
        F9D4675C,B4JG213EnO0bwXAN,58599999.0,2016-01-04 14:02:36,617.8271127635973,P65OR70o,        915.58,445.17,470.42
        56969A53,8Nerw0xj58Ky5RVz,85151913.0,2016-01-04 13:30:24,269.6838969026788,3zvL9X9P,        1444.46,606.6,837.85
        1056E3AA,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 12:28:58,205.92691616341537,1JOuaPPf,        1393.08,934.57,458.51
        C2C81D29,ed57vNjYWoLxOBMl,18867440.0,2016-01-04 00:49:31,854.3176993277342,4q8mNtGb,        905.58,625.07,280.51
        1D3D1D56,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 18:52:37,725.4969483505402,AUQZGMW3,        1656.17,890.47,765.7
        C1DB8048,G2DQzae1qOa48jK9,42188591.0,2016-01-04 19:29:59,148.4126790756151,N0tfEoYN,        839.81,278.31,561.49
        E1B37030,Kxb2JoGX50lzRDEq,58599999.0,2016-01-04 15:55:46,847.835956505941,i564UHdx,        455.26,155.23,300.03
        9E792F8D,8rxEQOL3ePZdAe1z,77510543.0,2016-01-04 02:06:15,695.4364819675451,AUQZGMW3,        278.73,253.03,25.7
        2476A527,nGXqgLRgBKlRd79W,40909697.0,2016-01-04 05:39:57,487.82833410691563,0RIMKYtf,        795.45,138.04,657.41
        C40A4F1C,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 21:58:29,284.42498657415535,LbNEzHCX,        1497.25,731.26,765.99
        6DA2FC69,gQ0eDL57DgxKwqn8,21572046.0,2016-01-04 22:53:56,409.4024157434133,bixzKNY9,        1157.73,627.82,529.91
        61253BDA,wyrgMxBzzMxQVj83,85151913.0,2016-01-04 15:26:17,583.8073082146008,4q8mNtGb,        1311.12,947.61,363.51
        4B76152C,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-04 16:47:39,740.3603174062034,LyKJ0jFQ,        1248.52,951.34,297.18
        8B3F04B8,8GkR7zbjLezebY5E,16875116.0,2016-01-04 17:50:48,111.6210635098698,dmARYDyI,        1192.77,379.66,813.11
        5C4B339F,DWV9mxjjvLxwnXyb,29619444.0,2016-01-04 07:53:15,898.9585818663788,JxDglNVk,        1509.26,534.39,974.87
        CEF5E511,oanJmEDrLxpbVPzM,92380772.0,2016-01-04 01:45:13,70.92444932764,KeKAEfL6,        1415.03,574.34,840.69
        3903AAD6,W2VRAqvL4OM1xZEO,42188591.0,2016-01-04 00:29:46,683.9532164542876,Mpu7vo20,        1612.05,912.34,699.71
        4457159A,gxz7rWG7rVWj40vX,40909697.0,2016-01-04 18:12:40,697.5794820275697,H1E9J7h5,        864.11,26.39,837.71
        F282BFBF,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 03:52:52,644.5960249680659,P65OR70o,        1330.05,623.51,706.55
        229C0C7F,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 20:01:16,410.43307821029293,KeKAEfL6,        164.94,85.96,78.99
        5FAF8729,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 02:41:45,182.75272307414835,4q8mNtGb,        1676.35,714.15,962.2
        E4A44928,APj9roe8jKOwEDZl,31121791.0,2016-01-04 04:44:58,130.17965995658548,N0tfEoYN,        1072.72,396.51,676.21
        5BEDE326,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-04 04:51:16,605.7008609348545,llTlNC7E,        911.52,68.15,843.36
        11C5C014,D8AZvkA5NXmkyEeO,31121791.0,2016-01-04 18:25:42,225.74618143834493,0RIMKYtf,        1258.3,821.64,436.65
        59A19113,X47N9O28wGd6Mneo,99503609.0,2016-01-04 01:32:56,37.35133438542324,W2dTRfY7,        800.84,105.98,694.86
        6E94608A,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-04 22:33:57,277.5355993008254,P65OR70o,        1596.59,650.51,946.08
        063A9AB9,7qKmzkeMbmk5nOa0,16875116.0,2016-01-04 04:57:37,580.8546416196427,bixzKNY9,        1196.06,383.64,812.42
        5B3081B1,2Dq97XmPqvL6noGk,68822927.0,2016-01-04 15:47:08,625.8580683177654,LbNEzHCX,        1393.22,821.35,571.87
        F5D572E3,6v9YyNx3r7zb3kO8,15314569.0,2016-01-04 22:34:18,451.3753936219306,ClIU3SjR,        1505.12,493.33,1011.79
        CA36F5E9,951zd63qryZAYBy7,30646358.0,2016-01-04 14:17:22,477.1942028068489,ypbTrAkZ,        897.52,50.09,847.43
        F7AACC0E,wynMvOdqX6Eo9PmR,42188591.0,2016-01-04 20:08:48,295.27646689069707,WIgDRLfA,        950.14,437.36,512.78
        E5FE6E9B,PeJKXdZRoadyEMaj,60542016.0,2016-01-04 00:23:57,724.4806781209736,wQ7i3Z8n,        1785.29,882.55,902.74
        F0A9462E,D9qXvyM1NbyxpdEm,92380772.0,2016-01-04 20:16:28,604.1834510805218,ZOsVSeQS,        725.08,365.72,359.36
        702AA9C9,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-04 11:44:29,355.98404950857673,P65OR70o,        1048.09,986.07,62.02
        05306A6D,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 04:42:59,899.0933145591628,vQAPzhSG,        1254.75,959.0,295.75
        ED2A8B8F,nRLeDl77Del5xpbY,92380772.0,2016-01-04 10:01:47,743.6328608035803,GWcO9z8j,        762.2,506.64,255.56
        31CFC17D,rG5oYMVaBj42Oa6L,18867440.0,2016-01-04 21:02:41,218.83570822481477,N0tfEoYN,        966.84,623.26,343.59
        6C5F24DB,qEzo57xNeXjLBDeX,58599999.0,2016-01-04 12:48:00,327.0016115872789,WET2L101,        332.13,46.3,285.83
        13105C0F,87mobXjNNDVX51ML,21572046.0,2016-01-04 03:40:09,73.67923984967679,WET2L101,        842.92,641.9,201.03
        95138611,PnxGEed4JWezYdBg,85151913.0,2016-01-04 00:02:53,320.1259759288671,1Gc6RSfZ,        917.23,290.0,627.23
        BF7B1140,Kxb2JoGX50lzRDEq,58599999.0,2016-01-04 20:43:39,888.5015724601158,N0tfEoYN,        570.14,118.54,451.6
        03D2DCFE,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-04 16:36:51,235.9726337038731,7EAjD3fl,        601.76,324.46,277.3
        F25E2405,2PjYkGv6ARGqQ67p,60542016.0,2016-01-04 19:27:32,498.02602292099607,xaFQVHqu,        1161.08,362.17,798.92
        D1197C85,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 17:56:58,570.224782904071,PYTxb352,        956.93,214.95,741.98
        4C328E8C,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 02:48:11,118.95215979124823,aqt4bzQU,        1884.01,905.8,978.21
        3F37A3BB,9eDMvX85yLR3dGlE,92380772.0,2016-01-04 11:40:44,430.870850129494,ky9DInBD,        1019.57,462.77,556.8
        4A20DEFA,6qMK0QbqlAnWl2dN,68822927.0,2016-01-04 23:31:47,217.86878563158402,PYTxb352,        1111.03,877.33,233.7
        2AC99012,wEZaqV15wMVGe1v6,85151913.0,2016-01-04 13:02:32,717.6154809210075,WIgDRLfA,        903.66,0.83,902.84
        852B2A67,oL13aVowaNpVk2np,18867440.0,2016-01-04 15:42:53,184.07562702822023,ky9DInBD,        1472.99,706.22,766.76
        BC3534E3,0gmvwzMAYbz5We1E,15314569.0,2016-01-04 12:55:46,131.56959986457574,w0FuUW7j,        1011.71,884.24,127.47
        CF9E5CC0,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 11:56:53,612.0103084695743,P65OR70o,        415.35,394.6,20.75
        A7AF3B3A,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 11:47:35,35.164895671119126,aqt4bzQU,        1246.83,385.17,861.66
        7233B860,KyonmeOzDkEN40qP,40909697.0,2016-01-04 17:19:28,436.4083909517202,wQ7i3Z8n,        127.93,31.11,96.82
        49A92DBD,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-04 23:53:09,265.4669933108126,H1E9J7h5,        625.16,154.54,470.63
        88B002D7,0NVaL8k1nwRwOmlg,68822927.0,2016-01-04 13:56:44,543.3267143895256,ky9DInBD,        1247.71,547.66,700.04
        107496CD,8gQ13KpqedDJO4aE,21572046.0,2016-01-04 20:36:04,740.9017676380366,ns6vzdkC,        772.51,709.3,63.21
        B1AB8FB0,XQOrADNd8ePa71Ve,40909697.0,2016-01-04 18:50:20,12.973395198507475,8vExVJfZ,        1033.38,959.36,74.02
        25D14F73,MXLPGvyz63An4bE1,85151913.0,2016-01-04 14:44:51,309.81642436288683,T43WoJTy,        923.25,640.24,283.01
        92B2F740,oL13aVowaNpVk2np,18867440.0,2016-01-04 18:07:05,774.8115001829199,DJHTx6HD,        1203.75,841.62,362.13
        A86B2D58,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 09:13:35,385.7095917797811,eAwMUT94,        1142.06,286.45,855.6
        C6CCD28A,Kabe7EppYbMEj6O3,58599999.0,2016-01-04 13:39:43,147.92683364894495,ns6vzdkC,        437.59,415.61,21.97
        DCCB6220,M87PjXJVWroXROWw,94856947.0,2016-01-04 13:31:05,714.3787511226378,kYfL5Ee0,        1205.04,396.49,808.55
        5043A072,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-04 22:48:07,449.5819112633982,ypbTrAkZ,        1526.95,869.49,657.46
        4DAA7217,nJLe9jzo96KVAXN7,21572046.0,2016-01-04 14:33:28,65.67614426747697,ky9DInBD,        1000.74,108.19,892.55
        D38D6758,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 08:17:00,658.3975570778084,4gcGI1dc,        719.56,113.47,606.1
        F864652B,RGkzrL0JYKb2gPqW,85151913.0,2016-01-04 05:08:11,892.7158246499779,UJE4phmX,        873.38,715.22,158.16
        B75C24F0,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 22:25:17,560.3526515554702,WIgDRLfA,        852.06,249.58,602.48
        8734C1B2,a7wRAnjb2znjOlxK,18867440.0,2016-01-04 22:20:18,66.82685906990416,AUQZGMW3,        610.5,341.56,268.94
        9F2F24D3,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-04 05:42:15,568.722469137646,WET2L101,        390.2,122.33,267.87
        A343BC11,MXLPGvyz63An4bE1,85151913.0,2016-01-04 07:50:40,184.75043145574173,llTlNC7E,        1240.15,582.86,657.29
        E7D22A03,4587JeOdRBEW96K1,99503609.0,2016-01-04 21:39:40,577.8892916769538,Mpu7vo20,        387.19,224.61,162.58
        147A005A,vJK0DwMjZEm7gBQV,99503609.0,2016-01-04 12:47:07,102.51805861954567,usgG1VAy,        617.72,80.04,537.68
        9387C134,PzQk5poRMA7ERaBe,99503609.0,2016-01-04 03:12:00,174.49952251414945,1Gc6RSfZ,        711.75,528.74,183.02
        9B7259E3,7qKmzkeMbmk5nOa0,16875116.0,2016-01-04 17:53:52,648.4487879441183,UJE4phmX,        733.44,347.76,385.68
        3E09DAC8,o4ya5j92g5GRxdw2,29619444.0,2016-01-04 21:16:33,153.89545552310784,KeKAEfL6,        667.49,523.2,144.29
        C24DBE81,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 09:32:16,841.9658696336598,eAwMUT94,        1614.18,815.18,799.0
        383AE383,BebaVL8XZzLn18y2,30646358.0,2016-01-04 15:04:26,99.76227952845007,WET2L101,        798.01,551.46,246.54
        85AD3FE6,dw0xVe5rw3gy14EL,99503609.0,2016-01-04 03:34:39,761.1119107260382,N0tfEoYN,        506.32,363.05,143.27
        21CB5065,AZj6MqBAryVyNRDo,81963365.0,2016-01-04 05:44:40,266.7838100926225,W2dTRfY7,        1402.14,742.01,660.13
        33AB74C6,RGkzrL0JYKb2gPqW,85151913.0,2016-01-04 14:45:03,319.9062791395066,H1E9J7h5,        956.42,742.25,214.17
        2C4720F8,951zd63qryZAYBy7,30646358.0,2016-01-04 18:12:42,54.52182523791297,vQAPzhSG,        875.56,855.73,19.84
        8EBD0230,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 17:35:04,368.5913631199014,YrCNbyNK,        1125.34,820.03,305.32
        9CE599A9,Kabe7EppYbMEj6O3,58599999.0,2016-01-04 00:04:55,727.6790323781014,ns6vzdkC,        971.6,188.34,783.26
        CBDA20F1,Kabe7EppYbMEj6O3,58599999.0,2016-01-04 22:53:51,634.1714155594506,1Gc6RSfZ,        310.83,297.66,13.17
        F54817C4,pDNARk60aQwO9Qar,94856947.0,2016-01-04 00:58:19,574.7758778401745,P65OR70o,        1109.3,518.24,591.06
        BC998957,l8KM7myrkvPLXpZx,15314569.0,2016-01-04 04:10:53,127.0212314889562,7lkiWbMv,        1350.11,703.43,646.68
        0643DEB7,6v9YyNx3r7zb3kO8,15314569.0,2016-01-04 23:48:08,262.6545482658222,4gcGI1dc,        944.99,288.81,656.18
        0C68B9C0,G0VxgAwoOPAM685Q,16875116.0,2016-01-04 14:31:03,212.94228747946758,4gcGI1dc,        1480.68,661.14,819.53
        62D727B0,1d29oEA95KEzAKlW,99503609.0,2016-01-04 08:45:48,614.9729356397776,xaFQVHqu,        1327.34,813.42,513.92
        8D2D1476,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 20:32:19,44.761902219788254,ypbTrAkZ,        1623.85,681.22,942.63
        D2692F36,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-04 14:24:46,811.2970152133402,UJE4phmX,        543.47,249.78,293.68
        F622E025,lLVzNDy2BX1aO8wY,92380772.0,2016-01-04 18:43:21,581.1782853618321,UJE4phmX,        854.59,500.89,353.7
        8FF95EEC,EreGoBpxJOBNl392,77510543.0,2016-01-04 20:45:40,842.7886595160801,ALTnwLsi,        1120.52,736.5,384.02
        8B1F561A,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-04 01:05:37,461.0040714435672,w0FuUW7j,        1298.35,972.77,325.58
        443B480A,a7wRAnjb2znjOlxK,18867440.0,2016-01-04 07:16:54,227.53293059253784,kYfL5Ee0,        1098.53,747.93,350.6
        88087B50,oX6kEmV5yyb0xq3M,34716594.0,2016-01-04 03:32:21,652.1499333055527,yPANTB8f,        1466.83,567.99,898.83
        0B78A0AA,AMjGX58pWv5Ql2o6,18867440.0,2016-01-04 00:50:23,73.8350624275679,i564UHdx,        1505.94,748.36,757.58
        E7A359C7,X809mynDXN621PoN,48693702.0,2016-01-04 06:46:14,215.82377763756978,AUQZGMW3,        644.63,186.07,458.57
        B2474DB3,N640d1AGW8pyxWKn,42188591.0,2016-01-04 16:45:41,74.73430603658227,8vExVJfZ,        1018.93,643.78,375.14
        FCF455D0,bMrnX9xrVNp0lvx2,48693702.0,2016-01-04 21:28:32,189.4497898882773,prjJnwMB,        714.39,390.02,324.38
        F9ED52CC,pDNARk60aQwO9Qar,94856947.0,2016-01-04 01:06:28,641.9488849205121,eAwMUT94,        782.38,329.02,453.36
        E224A55D,YK6z2lXzg7w57Vap,40909697.0,2016-01-04 15:20:47,164.07815587650967,0RIMKYtf,        1038.15,368.87,669.28
        E963CFFE,346j7Nq67nvXZR0m,48693702.0,2016-01-04 20:12:45,764.4776763456733,KeKAEfL6,        1414.21,468.89,945.32
        73C8DA7F,8DLbw958mPv3xjVa,60542016.0,2016-01-04 03:24:18,176.35996730691684,N0tfEoYN,        1260.38,376.17,884.21
        70046954,gxz7rWG7rVWj40vX,40909697.0,2016-01-04 03:34:26,195.77011247182102,DJHTx6HD,        1255.3,398.79,856.5
        94D0DF16,mKyqZPM1AXPAQL08,42188591.0,2016-01-04 01:19:52,142.07541507767743,Mpu7vo20,        912.62,84.09,828.53
        897EF752,RkdLwPWLboQ2WvX4,58599999.0,2016-01-04 09:14:06,601.1155038429954,HB1w7A8F,        1529.61,547.61,982.0
        DFA69736,QPdr2B94VaEzZgoW,92380772.0,2016-01-04 15:24:38,606.0159558937631,P65OR70o,        787.34,194.89,592.44
        0C4C5309,JO3QBk9PmjoMmge6,81963365.0,2016-01-04 23:55:24,206.05780572170465,N0tfEoYN,        578.77,567.64,11.13
        174AED8D,X2GyrjgBPNJpveaZ,92380772.0,2016-01-04 14:30:54,344.97665827496553,1JOuaPPf,        969.53,491.67,477.86
        03935B26,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-04 05:23:37,485.77874179117526,dmARYDyI,        1570.92,741.39,829.53
        49B037E9,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-04 10:29:14,345.5130778407128,DJHTx6HD,        1151.99,144.49,1007.49
        06A6153C,yqw50eNyEwOxNDGL,81963365.0,2016-01-04 05:43:08,502.68542173486327,H1E9J7h5,        1810.79,810.03,1000.75
        99D560BB,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-04 22:06:33,644.889772381982,PYTxb352,        1051.58,982.58,69.01
        F9294279,ed57vNjYWoLxOBMl,18867440.0,2016-01-04 16:28:06,550.3711880804617,N0tfEoYN,        557.4,286.38,271.02
        ABDDC215,5zgW0QZlRLvwrLJo,60542016.0,2016-01-04 17:18:40,775.2459984398915,W2dTRfY7,        714.73,134.07,580.66
        18DE486C,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 07:47:17,345.73371762333784,0RIMKYtf,        978.21,190.83,787.39
        91718B60,nX89Y35pYvqAVvpD,42188591.0,2016-01-04 22:24:52,68.28557482830826,prjJnwMB,        284.44,24.5,259.94
