id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        1DE525E0,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-07 09:57:31,892.2247263320709,dmARYDyI,        836.35,524.64,311.71
        4218633E,6zm4b7veY2ljEQ95,21572046.0,2016-01-07 03:15:18,542.251762731876,9eosMq9j,        714.0,157.31,556.69
        3729FC89,3DnLz7g07mkQepaO,68822927.0,2016-01-07 22:07:25,591.4986631734396,xaFQVHqu,        953.95,755.19,198.76
        FEBC978C,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 09:04:55,337.51607632120886,ypbTrAkZ,        1509.22,751.67,757.55
        F13D26B7,87mobXjNNDVX51ML,21572046.0,2016-01-07 13:09:02,571.7072768267751,Mpu7vo20,        159.6,103.11,56.49
        1F1C2DA2,LjDxeZEREElG7m0r,48693702.0,2016-01-07 08:30:40,1.4163077772496702,kYfL5Ee0,        945.76,470.72,475.04
        4F6F4FC6,l81xEJB2XdJWNedP,60542016.0,2016-01-07 03:02:47,813.6208910549523,LyKJ0jFQ,        1376.86,686.75,690.11
        6C51C431,W6PRYNgyW89eZ8A1,60542016.0,2016-01-07 23:29:29,79.65740997993117,aqt4bzQU,        665.49,614.73,50.76
        631FC2E2,nMvpK39bowVXYN9G,48693702.0,2016-01-07 01:17:14,389.93728679565385,eAwMUT94,        1675.86,821.59,854.27
        FA38B2DE,zGWn8opVmOQAD6xY,92380772.0,2016-01-07 23:33:14,387.7911565163745,neIRUX9T,        1005.2,303.04,702.16
        EE4D6A8B,jNMBy0rVVd0DnGK6,15314569.0,2016-01-07 03:51:47,445.1837042603519,4q8mNtGb,        478.8,347.98,130.82
        80B954D9,onayVzV3pWrpW3M8,81963365.0,2016-01-07 09:29:28,483.7444914330261,neIRUX9T,        1420.72,765.94,654.78
        BBC6EC41,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 01:08:27,597.074867568219,ns6vzdkC,        727.94,361.17,366.76
        F5EE8836,ABV1RygG9oyXoJ8j,58599999.0,2016-01-07 20:17:56,99.67535758561642,YrCNbyNK,        852.91,139.7,713.2
        B0BCD879,nX89Y35pYvqAVvpD,42188591.0,2016-01-07 16:36:44,127.2236668908289,WIgDRLfA,        608.87,21.9,586.98
        459A8D9F,jW09JkYPjv6zmKP8,30646358.0,2016-01-07 01:14:15,364.4070411734543,LbNEzHCX,        387.39,127.2,260.19
        E3A9CFA7,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-07 12:38:30,129.68328981835577,LbNEzHCX,        1719.24,983.21,736.04
        5520E4FD,0W71ObElrz5VkdZw,31121791.0,2016-01-07 11:52:04,580.2661852719013,bixzKNY9,        690.95,301.35,389.6
        12F12C03,pxgnQqP14BVkLM6o,30646358.0,2016-01-07 09:46:03,275.2731258215709,T43WoJTy,        407.2,28.37,378.84
        5CC8F5B4,9GMx01aQZx13E48l,68822927.0,2016-01-07 14:59:37,129.2328641587188,llTlNC7E,        1813.68,898.33,915.35
        DBF3DB89,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-07 17:51:52,12.73532468984071,1JOuaPPf,        721.19,218.03,503.16
        6D11BA2A,mqP6d9k5nR21oaeb,31121791.0,2016-01-07 11:43:25,638.3602758381268,8vExVJfZ,        1061.18,222.8,838.38
        78A132F1,NvzxDwNZo0wleBg5,48693702.0,2016-01-07 06:11:23,801.760050884163,ky6HsLKD,        1026.91,644.05,382.86
        5C2C9B22,49x6bnGG8mnWMy87,85151913.0,2016-01-07 19:53:33,886.5024332358429,dmARYDyI,        1167.44,553.7,613.73
        AEBADD9E,3XKdxqvyNxO2vLD1,42188591.0,2016-01-07 23:46:30,392.5551503606423,dZISTbnw,        1131.85,735.87,395.98
        FD52B1E0,YGE2AwGPPEa86kq9,40909697.0,2016-01-07 17:33:01,470.08898973274165,usgG1VAy,        1369.55,950.83,418.72
        7DB4DDD1,2ZRmOxEWBVq546zY,29619444.0,2016-01-07 03:24:13,114.58654047664481,GWcO9z8j,        1117.25,386.36,730.88
        7777D02D,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-07 21:40:28,779.21526027272,yPANTB8f,        1174.2,289.23,884.97
        4336A575,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 15:33:09,764.9491111690321,8vExVJfZ,        1756.41,827.41,929.0
        B533EE9E,peMgdn594XnNO4bK,68822927.0,2016-01-07 15:23:36,282.4472438480823,w0FuUW7j,        1517.56,793.11,724.45
        08F73005,M60LdelQ6ROXRJ3P,29619444.0,2016-01-07 01:05:17,17.293940296558695,ky6HsLKD,        944.06,764.04,180.03
        33C015E4,j6QYNbMJgAwlVORP,16875116.0,2016-01-07 22:13:54,410.38144953141204,UJE4phmX,        1169.18,723.79,445.39
        0AB95711,gWPl7QBD8VnEyX8K,16875116.0,2016-01-07 21:28:44,671.0985465731335,usgG1VAy,        1123.24,225.68,897.56
        A56378A7,nL9KYGXpz2G5mvDa,42188591.0,2016-01-07 22:26:53,324.9649632988329,9eosMq9j,        1258.42,628.72,629.7
        1E7BEBD4,WkYAGXV6A1XOxg8o,77510543.0,2016-01-07 12:33:27,562.8343574724508,9eosMq9j,        1229.09,799.14,429.95
        C731DF8C,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-07 14:05:35,319.52845442069815,wQ7i3Z8n,        510.76,319.66,191.1
        CF88E66B,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-07 23:42:42,447.3015443558487,hRU1j2q5,        426.2,224.02,202.18
        3D1DE3D5,0zqZPERbraE8NM4W,30646358.0,2016-01-07 03:29:34,415.85138638604707,7EAjD3fl,        1341.75,583.97,757.78
        A582E746,D8AZvkA5NXmkyEeO,31121791.0,2016-01-07 10:00:18,266.2795421545072,usgG1VAy,        1349.71,443.87,905.84
        6C260409,EdWZO2dVLNRDMPlV,94856947.0,2016-01-07 00:22:24,889.9678405409638,WET2L101,        952.06,132.05,820.01
        2271EDB6,l81xEJB2XdJWNedP,60542016.0,2016-01-07 18:35:13,796.4087200918996,aqt4bzQU,        1733.41,732.93,1000.48
        AA1E4E90,8qkMv7moe9b9AowY,92380772.0,2016-01-07 11:58:54,101.0436564983107,Mpu7vo20,        768.05,258.97,509.09
        C6AF9C2C,EYojLpzGVbzyJQvn,92380772.0,2016-01-07 02:32:51,764.4270913585781,xaFQVHqu,        1609.78,894.97,714.8
        0712BC27,8DLbw958mPv3xjVa,60542016.0,2016-01-07 18:43:46,187.42428737377782,LyKJ0jFQ,        1428.15,996.08,432.07
        20115D79,GMKmXnYNgVRlyb6r,42188591.0,2016-01-07 10:49:07,305.02674095325375,neIRUX9T,        1032.81,625.29,407.52
        B4F433B3,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 12:28:57,802.8087016426933,4q8mNtGb,        664.48,268.13,396.35
        B722E252,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 20:13:57,555.5129874104476,dmARYDyI,        591.92,211.37,380.54
        3E35C767,148ZaRZe54wPGQ9r,34716594.0,2016-01-07 20:15:49,39.53228219127014,xaFQVHqu,        1285.86,890.45,395.41
        AD8DDC7D,wZReL3b1lEQkrm2G,85151913.0,2016-01-07 10:53:49,241.33169324633752,aqt4bzQU,        1435.15,755.11,680.04
        C5651CA3,NBpb54xVMEw1Yqza,94856947.0,2016-01-07 00:58:29,659.6202484211345,N0tfEoYN,        1707.52,936.95,770.57
        2C07E95B,Vqjp2yxLk8yebXmP,58599999.0,2016-01-07 23:27:33,450.7788534965458,kYfL5Ee0,        334.56,101.44,233.12
        8A32EB61,nB4qp1mVza9bWY0E,81963365.0,2016-01-07 00:12:15,748.7092517663344,LyKJ0jFQ,        1441.53,530.03,911.5
        12F12CE2,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 23:20:02,239.67821043122808,9eosMq9j,        1655.17,666.82,988.35
        3D27C501,8rxEQOL3ePZdAe1z,77510543.0,2016-01-07 05:00:04,717.5096521586469,w4H81eLM,        1899.76,1015.63,884.13
        2EFA170D,zj9KZblppy6byEDg,99503609.0,2016-01-07 08:07:55,857.7655924204262,ZOsVSeQS,        737.23,621.49,115.74
        90E0D12C,O8a7ADMbbmv0QkbV,30646358.0,2016-01-07 10:54:29,812.0705104553635,bixzKNY9,        863.79,71.31,792.49
        F162D36F,M60LdelQ6ROXRJ3P,29619444.0,2016-01-07 20:16:19,176.83878811591697,1JOuaPPf,        1022.92,900.24,122.68
        D762496B,JN6WPrJPeKV1lx3q,58599999.0,2016-01-07 02:35:46,362.50365369587337,ky6HsLKD,        1200.24,267.63,932.61
        68A32BA9,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 13:01:39,676.280749428814,eAwMUT94,        1368.48,574.16,794.32
        8D0D03D4,e6BxY8mAP38GyAQz,92380772.0,2016-01-07 14:40:33,744.462865404572,P65OR70o,        702.84,231.37,471.47
        18DDDF08,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-07 11:21:43,490.8282804987412,H1E9J7h5,        106.79,77.57,29.22
        672FD03B,83Kywz7PZqjMPJpR,58599999.0,2016-01-07 08:37:30,605.4903429115006,ClIU3SjR,        1176.41,267.83,908.58
        D854D239,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-07 04:47:22,534.8174389905655,GWcO9z8j,        877.92,101.57,776.35
        F8E7E41C,MXLPGvyz63An4bE1,85151913.0,2016-01-07 02:14:57,173.7859760267994,ky9DInBD,        1384.65,510.81,873.84
        F238EBBB,xkZb5E55LYE10wa4,92380772.0,2016-01-07 20:16:38,833.1737557415744,ZOsVSeQS,        1061.34,573.62,487.72
        AA0213DA,lRjYnM34X5AXBGrz,34716594.0,2016-01-07 15:38:33,630.2621946738059,nv0GI1a6,        1454.02,1012.36,441.66
        24B845AC,e6BxY8mAP38GyAQz,92380772.0,2016-01-07 00:29:12,279.64634993613976,w0FuUW7j,        1255.57,774.4,481.17
        211230D3,l81xEJB2XdJWNedP,60542016.0,2016-01-07 14:39:38,116.23968667109949,w0FuUW7j,        1087.0,520.95,566.04
        4FE004EF,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-07 00:23:57,650.0663930359156,0RIMKYtf,        902.36,782.67,119.7
        06DE3050,k9J7lEbPxBnVyj3D,18867440.0,2016-01-07 22:00:20,576.367714805023,1JOuaPPf,        527.78,304.93,222.85
        381CF4C6,NQV3J52PeYgbLm2w,81963365.0,2016-01-07 05:34:22,228.58880387903875,1Gc6RSfZ,        562.28,63.9,498.38
        B0E7C8DC,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-07 09:31:35,323.5256689342263,4q8mNtGb,        1521.65,992.09,529.57
        80DFB1DB,J7gz8x0KJKn5y3MG,85151913.0,2016-01-07 06:35:27,872.5866917681716,bixzKNY9,        1292.54,717.19,575.35
        BF457985,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-07 07:29:31,244.79473585841447,ky6HsLKD,        1628.89,978.46,650.43
        A1675932,M87PjXJVWroXROWw,94856947.0,2016-01-07 13:32:15,116.2261222660566,ALTnwLsi,        1230.54,675.1,555.45
        47827A1F,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-07 08:36:29,710.3730236523326,9eosMq9j,        1459.15,757.52,701.63
        2A6A254E,0NVaL8k1nwRwOmlg,68822927.0,2016-01-07 03:06:20,823.9882725815883,neIRUX9T,        330.62,52.19,278.43
        05B24834,ZeloJKzkEwVrLNYO,48693702.0,2016-01-07 10:46:54,292.2219733362541,LbNEzHCX,        585.84,563.21,22.63
        80EF839D,148ZaRZe54wPGQ9r,34716594.0,2016-01-07 11:07:44,710.9206864552965,W2dTRfY7,        1106.04,360.83,745.2
        6F4C899E,gKqw0y4RWwQApPrm,29619444.0,2016-01-07 21:24:58,175.59744019726844,9eosMq9j,        902.57,248.34,654.23
        1B1FA734,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-07 19:45:53,420.64781360445477,W2dTRfY7,        763.49,135.85,627.64
        CE810D40,pB8g1y7jQEZO734d,99503609.0,2016-01-07 00:57:44,898.0278438507266,7EAjD3fl,        484.55,432.43,52.12
        37A82520,onayVzV3pWrpW3M8,81963365.0,2016-01-07 23:45:34,238.91452022695933,0RIMKYtf,        1443.59,680.6,762.99
        2E299151,ZQG8glazmxYa1K62,42188591.0,2016-01-07 18:00:34,372.5707514779505,llTlNC7E,        1919.45,944.52,974.94
        5FA54D6B,Zv4W9eak2QN1M5A7,77510543.0,2016-01-07 05:38:12,698.8120451919459,W2dTRfY7,        794.02,76.68,717.34
        186A7C98,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 01:44:29,314.0822026766973,kYfL5Ee0,        1694.71,1001.06,693.65
        0481C3EB,EYojLpzGVbzyJQvn,92380772.0,2016-01-07 00:38:33,736.1676409804558,ypbTrAkZ,        1321.13,422.47,898.66
        20E83EF5,M0pdYQAADkQXP9Vy,30646358.0,2016-01-07 03:22:15,685.3016893563315,7lkiWbMv,        1102.05,410.62,691.44
        FCAC2C92,OdM7np8LYEp1mkvP,81963365.0,2016-01-07 04:01:20,213.94326330941817,xaFQVHqu,        1555.15,922.94,632.21
        43B07C24,j6QYNbMJgAwlVORP,16875116.0,2016-01-07 22:54:22,568.7761074882133,PYTxb352,        843.66,572.25,271.41
        36E87939,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-07 01:32:39,547.9995320274185,hRU1j2q5,        1530.15,661.45,868.7
        A5ABDA6F,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-07 06:50:58,144.76173794668406,ClIU3SjR,        1108.24,607.26,500.98
        348C13C3,Q5wy089DDNQG4AEX,94856947.0,2016-01-07 10:04:52,411.0056239008263,8vExVJfZ,        874.29,351.08,523.21
        2BE81D21,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 00:50:16,525.6319101341467,KeKAEfL6,        430.43,83.7,346.74
        0E96B871,2vmOlAENnxpPM1xX,60542016.0,2016-01-07 14:12:04,580.241794312279,bixzKNY9,        1497.86,690.21,807.66
        DC4B0268,09NrjaNNvDanD8pk,21572046.0,2016-01-07 23:29:15,395.8812030807982,4q8mNtGb,        1034.21,520.93,513.28
        87E1CE87,vKVLDx8koQWZ2ez0,34716594.0,2016-01-07 06:22:37,50.25341973595497,ZOsVSeQS,        1139.63,880.86,258.77
        355603A1,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 11:23:21,556.5912981703281,DJHTx6HD,        989.82,952.9,36.93
        55F7795D,nJLe9jzo96KVAXN7,21572046.0,2016-01-07 23:13:09,498.2814353054926,dmARYDyI,        1733.88,978.24,755.64
        11FB4A43,JrYLpWRmryNm0xDP,15314569.0,2016-01-07 16:46:48,670.1482031799447,wQ7i3Z8n,        1320.84,987.74,333.1
        76F0547B,A42Xl6GzjBqMODyz,99503609.0,2016-01-07 10:07:06,884.1457471975825,yPANTB8f,        535.09,57.17,477.91
        CA7C7762,RGkzrL0JYKb2gPqW,85151913.0,2016-01-07 16:28:41,328.7204867246922,xaFQVHqu,        1062.3,895.6,166.7
        0ACBE184,qPorDyvDD8RmgnL0,77510543.0,2016-01-07 12:31:29,99.97602079619955,JxDglNVk,        1131.88,928.17,203.7
        CCCEF29C,zvaOknzKbEVD2eME,92380772.0,2016-01-07 07:54:26,545.5181338215017,ky9DInBD,        1333.37,320.03,1013.34
        EF82081F,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-07 22:16:33,455.2008755811138,ky6HsLKD,        460.36,243.93,216.42
        9D0CDF01,mqP6d9k5nR21oaeb,31121791.0,2016-01-07 05:50:05,454.32615254130604,w4H81eLM,        1095.81,435.22,660.59
        0E7AB508,oLkvlE7D98R6XK0z,48693702.0,2016-01-07 23:11:06,700.5679263215217,neIRUX9T,        203.46,129.77,73.69
        FAB8D379,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-07 09:40:07,300.94466206726884,9eosMq9j,        1048.52,747.66,300.86
        215C34EA,ZQG8glazmxYa1K62,42188591.0,2016-01-07 01:50:52,62.08662077324367,0RIMKYtf,        1412.71,818.33,594.38
        D49B3FD2,QDqWpen1qakOLzd5,92380772.0,2016-01-07 04:16:37,293.4679448270851,3zvL9X9P,        1443.62,434.78,1008.84
        004D8DE1,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-07 18:28:38,632.9691984450735,PYTxb352,        462.76,34.04,428.72
        D4CAD325,amW6DwnDmbZ50xkO,60542016.0,2016-01-07 03:09:38,580.5340215440184,1Gc6RSfZ,        515.15,321.14,194.01
        123FFF49,7qKmzkeMbmk5nOa0,16875116.0,2016-01-07 16:16:23,32.352615389347896,4gcGI1dc,        766.51,160.8,605.71
        4C5008DC,N6R3Akx0zWk05oWp,42188591.0,2016-01-07 21:03:50,324.44432360290176,neIRUX9T,        1030.82,936.75,94.07
        4928D1B4,p8oPjnDRq0M2wJW0,21572046.0,2016-01-07 03:22:16,56.57738625963972,JxDglNVk,        655.98,205.22,450.77
        027EC38E,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 13:13:37,231.55901814932264,prjJnwMB,        1492.82,662.89,829.93
        45F64B0C,YGE2AwGPPEa86kq9,40909697.0,2016-01-07 00:29:35,780.4851354414016,7lkiWbMv,        506.81,292.3,214.51
        59CF5959,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-07 09:15:39,135.92114872406322,ZOsVSeQS,        814.68,173.79,640.89
        C7476E10,PJ536E18n1D4Bd1r,48693702.0,2016-01-07 23:43:53,708.317267404367,4q8mNtGb,        627.32,297.59,329.74
        F752FFB8,peMgdn594XnNO4bK,68822927.0,2016-01-07 12:26:12,587.8526794094464,3zvL9X9P,        1091.89,786.94,304.95
        7F2F97B1,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-07 00:19:48,697.7058698037919,UJE4phmX,        453.99,250.82,203.16
        1436105A,p8oPjnDRq0M2wJW0,21572046.0,2016-01-07 10:29:08,224.58050546144605,llTlNC7E,        1201.62,666.21,535.4
        5CEE48C3,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-07 04:38:34,708.6601110733556,ky9DInBD,        1484.08,853.98,630.1
        F15283EB,rBwRoXaBP6LM1pzP,29619444.0,2016-01-07 07:34:05,458.0788062068096,LyKJ0jFQ,        906.69,760.13,146.56
        A1609011,8JeRLGmxlq0k0qZz,42188591.0,2016-01-07 07:55:36,651.2198896810715,AUQZGMW3,        1156.59,291.57,865.02
        6017E408,NQV3J52PeYgbLm2w,81963365.0,2016-01-07 19:42:53,382.7119041052435,W2dTRfY7,        1448.51,833.76,614.76
        6E0D069C,lVPvMWVBKOW74ZEO,34716594.0,2016-01-07 06:19:13,104.03052113095576,bixzKNY9,        1787.08,810.49,976.59
        3AB5010B,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-07 14:16:54,345.1318532080683,7lkiWbMv,        1336.36,931.44,404.93
        36164FA6,7qKmzkeMbmk5nOa0,16875116.0,2016-01-07 22:44:39,204.76865048580126,vQAPzhSG,        52.34,34.52,17.83
        C7425161,a76Ajyb9dmEYNd8L,92380772.0,2016-01-07 13:30:47,189.12934977043602,WIgDRLfA,        1464.55,523.92,940.64
        99AA1C8A,2GJxeNazvlgZbqj6,18867440.0,2016-01-07 09:10:18,775.0906234978421,1Gc6RSfZ,        642.26,372.63,269.63
        03ECD023,24ndeQw41nGqlPZ1,29619444.0,2016-01-07 19:23:15,340.07522688524705,ypbTrAkZ,        169.27,125.95,43.32
        21FBE2E5,pD0me6Do0dNE1nYZ,85151913.0,2016-01-07 19:17:00,0.14838122370757212,4q8mNtGb,        739.51,727.73,11.78
        9F528313,p8oPjnDRq0M2wJW0,21572046.0,2016-01-07 21:35:47,888.5864052980555,nv0GI1a6,        1268.59,800.05,468.54
        717A0EE7,83Kywz7PZqjMPJpR,58599999.0,2016-01-07 09:06:08,175.76777546485434,wQ7i3Z8n,        986.84,982.84,4.01
        43C3DCE9,QeREg30jMjAd0Vz4,42188591.0,2016-01-07 14:08:17,618.9425089055534,3zvL9X9P,        873.33,459.94,413.39
        F3F465D8,3GZ48OAlG6mPMBKg,68822927.0,2016-01-07 08:30:17,702.1715201933845,llTlNC7E,        1366.34,671.33,695.02
        3DF48D13,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 16:28:58,630.1351745854107,PYTxb352,        1804.77,784.23,1020.54
        F766A759,OkNQl0jqMveDx5Rv,34716594.0,2016-01-07 02:11:44,269.1693597755461,KeKAEfL6,        1325.43,324.57,1000.86
        BD8CD8EE,EdWZO2dVLNRDMPlV,94856947.0,2016-01-07 15:38:12,731.6688647919267,i564UHdx,        652.26,183.78,468.49
        64F67383,qj8gk6qbN8R3DBdO,81963365.0,2016-01-07 10:20:13,160.02065871229007,9eosMq9j,        779.58,285.87,493.71
        FB8E2241,951zd63qryZAYBy7,30646358.0,2016-01-07 23:35:55,460.78737041900916,JxDglNVk,        913.69,54.83,858.86
        FB5639A7,Bar6kR1QXKRlYn1J,30646358.0,2016-01-07 11:07:44,673.9066420449977,kYfL5Ee0,        808.87,380.32,428.55
        36FE9E12,jwgy7YympQYMBQVx,40909697.0,2016-01-07 14:01:43,203.2494441152038,WIgDRLfA,        330.94,51.88,279.06
        C592C5C1,XRo0EdKqwD3zZBLr,42188591.0,2016-01-07 00:25:50,297.112681152772,9eosMq9j,        546.16,56.36,489.79
        9D1CB4CC,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-07 19:50:20,615.0579049910529,w0FuUW7j,        895.93,427.84,468.08
        5911D5A8,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 16:15:36,891.7515668740267,bixzKNY9,        1233.1,881.29,351.81
        44305B06,gV57Wm5zvWdklYjz,85151913.0,2016-01-07 14:51:13,803.447946067144,dZISTbnw,        1104.14,810.79,293.35
        BF12BC6F,QWZzERBdXVM0GKXd,40909697.0,2016-01-07 05:06:21,732.8898070811443,4q8mNtGb,        707.31,364.9,342.41
        DBCF5530,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 07:56:52,513.9893293668658,AUQZGMW3,        937.06,653.59,283.47
        FD330B50,6v9YyNx3r7zb3kO8,15314569.0,2016-01-07 08:08:55,402.9600209827174,4q8mNtGb,        735.51,247.23,488.29
        D38EEF7E,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-07 15:58:17,80.02675246225239,xaFQVHqu,        1656.53,1014.0,642.53
        6250BCCA,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 15:28:30,490.4185222764355,T43WoJTy,        500.56,369.47,131.09
        9A64A4F2,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-07 19:35:08,725.9915411485023,LyKJ0jFQ,        999.98,695.04,304.94
        39A7DA37,5yPVlxl9aDbK2L0r,31121791.0,2016-01-07 12:45:56,512.0581352767196,LyKJ0jFQ,        742.32,194.89,547.43
        38E71841,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-07 21:20:52,678.3188957661456,T43WoJTy,        1076.96,518.95,558.01
        744E7A78,5vwqabdVV1lZyLBE,60542016.0,2016-01-07 14:59:43,261.66160801032476,dZISTbnw,        759.85,150.03,609.82
        76A54470,LBlWd64rqnMGv7kY,15314569.0,2016-01-07 07:56:10,188.93761111087596,0RIMKYtf,        1089.01,807.89,281.12
        AC1F75E9,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-07 10:56:11,836.0745772331286,9eosMq9j,        1133.46,412.88,720.57
        48875D3C,nMvpK39bowVXYN9G,48693702.0,2016-01-07 11:54:18,271.9406514482746,xaFQVHqu,        1598.53,806.29,792.24
        95F0552A,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 01:31:40,897.532617718439,LyKJ0jFQ,        1816.38,954.46,861.91
        21BE250E,xkZb5E55LYE10wa4,92380772.0,2016-01-07 23:00:48,83.9599664077364,AUQZGMW3,        1283.2,656.96,626.24
        DD646E00,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 22:49:52,135.48051546708717,ns6vzdkC,        422.47,385.58,36.89
        2A549449,PagZ0KRaVNlY58kQ,92380772.0,2016-01-07 07:22:46,812.6016610046067,neIRUX9T,        1443.53,704.85,738.68
        03923458,yqw50eNyEwOxNDGL,81963365.0,2016-01-07 20:07:26,420.8671164774064,aqt4bzQU,        508.57,417.45,91.12
        67D8E1F8,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 10:22:26,888.5219635419757,8vExVJfZ,        1402.15,715.52,686.62
        5C839FA7,jNMBy0rVVd0DnGK6,15314569.0,2016-01-07 23:26:55,324.7945889767068,wQ7i3Z8n,        1342.18,499.19,842.99
        5721D00F,QWZzERBdXVM0GKXd,40909697.0,2016-01-07 08:34:42,544.5424367760984,4gcGI1dc,        676.47,590.09,86.39
        FCAD36F1,jwgy7YympQYMBQVx,40909697.0,2016-01-07 22:58:31,602.4207941171563,Mpu7vo20,        794.42,553.09,241.33
        5B42F999,24ndeQw41nGqlPZ1,29619444.0,2016-01-07 05:33:27,102.67341377810685,LbNEzHCX,        1480.69,540.72,939.97
        33B94277,qj8gk6qbN8R3DBdO,81963365.0,2016-01-07 20:27:42,615.3061859820697,dZISTbnw,        843.34,30.61,812.73
        D89B08CA,By4j6PKdB4NGMpxr,48693702.0,2016-01-07 12:57:54,688.3851449972988,hRU1j2q5,        1514.45,911.66,602.79
        F71E219C,V7MBRewnwQGE91gY,40909697.0,2016-01-07 02:06:05,436.7415370519002,Mpu7vo20,        1506.91,945.42,561.49
        5359AD38,w1N59Jo07vbgrKae,31121791.0,2016-01-07 15:33:22,24.144133359663012,usgG1VAy,        1297.54,796.84,500.7
        F7039B14,5KaRV2B36vpNoybG,77510543.0,2016-01-07 15:42:37,746.0374872757304,ypbTrAkZ,        744.26,174.11,570.15
        64A17860,lVPvMWVBKOW74ZEO,34716594.0,2016-01-07 23:14:54,849.3449004455667,W2dTRfY7,        1766.45,830.77,935.67
        78456B21,l6NQwr8qzwZLGy92,58599999.0,2016-01-07 15:18:31,829.4183688070144,PYTxb352,        1966.14,1002.5,963.64
        C40CAE0C,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 01:32:52,367.8160199422744,3zvL9X9P,        1523.52,1001.35,522.17
        98DDE3F3,V1QBpMj0vEwr2PGW,60542016.0,2016-01-07 23:23:59,21.78833788800273,1Gc6RSfZ,        1144.53,436.86,707.67
        4D9E0EC4,W2VRAqvL4OM1xZEO,42188591.0,2016-01-07 21:56:52,481.8966545170194,DJHTx6HD,        1033.62,589.33,444.29
        BD09E7F0,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 22:01:09,736.9905007815388,ALTnwLsi,        1084.44,987.76,96.68
        7305E9D4,QWZzERBdXVM0GKXd,40909697.0,2016-01-07 11:37:13,494.2427109970403,7EAjD3fl,        312.07,102.4,209.67
        19991EC2,gkBLe0mN5j3qmRpX,77510543.0,2016-01-07 09:47:30,532.1339563700022,Mpu7vo20,        1421.65,422.73,998.92
        415C9702,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-07 06:07:14,3.3451622454100383,wQ7i3Z8n,        1129.88,906.91,222.97
        C9620F1E,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-07 06:32:18,466.0598315130639,kYfL5Ee0,        1760.18,944.81,815.37
        F9DA6FBB,GnyZMedmKQ4X78Wa,29619444.0,2016-01-07 07:07:06,111.1540111556106,nv0GI1a6,        587.54,143.62,443.93
        CC110948,5KaRV2B36vpNoybG,77510543.0,2016-01-07 13:27:59,246.7855078458675,7lkiWbMv,        1575.96,559.57,1016.39
        226CA8EF,l6NQwr8qzwZLGy92,58599999.0,2016-01-07 02:53:50,479.2764532813175,Mpu7vo20,        977.12,972.71,4.41
        503DA641,DELmRj9Vvl346G50,77510543.0,2016-01-07 09:00:59,42.82781888918845,8vExVJfZ,        624.91,147.04,477.88
