id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        60D282AE,2ZdMowMXoyMByY07,92380772.0,2016-01-01 13:31:38,244.5872816898044,LbNEzHCX,        1101.44,647.47,453.97
        B1915A93,7ra3xZakjEqB1Al5,48693702.0,2016-01-01 02:06:34,721.3254470268209,LbNEzHCX,        1287.73,386.45,901.29
        9F21707F,RkdLwPWLboQ2WvX4,58599999.0,2016-01-01 12:35:19,130.21907830190952,N0tfEoYN,        887.87,131.78,756.09
        37AC5CE1,bejv8KjzaA7K0319,21572046.0,2016-01-01 07:34:32,127.6825940787907,7EAjD3fl,        993.76,275.75,718.01
        0E6869B0,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-01 05:37:02,651.1010979965845,WIgDRLfA,        1942.22,982.81,959.41
        523895F8,KAMQan1jjab4rlgX,58599999.0,2016-01-01 01:39:15,845.8623362189554,WET2L101,        328.05,306.42,21.64
        E662A8BB,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-01 15:16:45,227.83680685722462,dmARYDyI,        1774.56,789.8,984.76
        BFD82824,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 01:45:04,681.4479936731238,ZOsVSeQS,        1715.58,876.92,838.66
        D5B38E69,oQOm1YkDxljp3AVL,16875116.0,2016-01-01 05:34:10,668.3154014623606,N0tfEoYN,        1329.57,872.09,457.48
        5AA70BA5,Kabe7EppYbMEj6O3,58599999.0,2016-01-01 02:47:50,602.1020447207989,1JOuaPPf,        749.59,498.66,250.93
        CF0BBA62,RB4gWNwl4D8exP7l,81963365.0,2016-01-01 02:41:50,833.9143489339988,W2dTRfY7,        1469.45,906.44,563.01
        4CA3BE71,5zgW0QZlRLvwrLJo,60542016.0,2016-01-01 05:38:20,270.31239441959565,ALTnwLsi,        877.46,5.36,872.1
        5AB14AE2,GXd06jGNEamgBwr3,48693702.0,2016-01-01 02:20:13,682.8213357678745,1Gc6RSfZ,        1186.35,814.61,371.75
        D823F02E,ZeloJKzkEwVrLNYO,48693702.0,2016-01-01 21:06:26,465.5007023993396,ypbTrAkZ,        934.55,151.44,783.11
        97D751B8,vBR2gwl2B0nDJob5,60542016.0,2016-01-01 06:04:28,530.2664681974841,4gcGI1dc,        1078.02,810.74,267.28
        4B18E614,8Nerw0xj58Ky5RVz,85151913.0,2016-01-01 03:26:38,361.90794081582777,WIgDRLfA,        654.67,266.36,388.31
        7CFCAEE9,NBpb54xVMEw1Yqza,94856947.0,2016-01-01 11:44:11,767.6044369609187,LbNEzHCX,        1125.34,849.88,275.46
        B341B9E0,KM4YzL5aPRL59dRy,34716594.0,2016-01-01 23:27:20,209.9741623779185,ClIU3SjR,        1061.18,660.84,400.34
        2DA592F5,EreGoBpxJOBNl392,77510543.0,2016-01-01 04:07:30,510.5729581248546,1Gc6RSfZ,        1525.08,755.32,769.76
        88E3B41A,038OVABN11Ak4W5P,42188591.0,2016-01-01 17:08:44,485.67771490585744,prjJnwMB,        490.35,14.16,476.19
        A8CC05C1,8qkMv7moe9b9AowY,92380772.0,2016-01-01 19:38:29,731.2797105362423,nv0GI1a6,        1567.28,876.77,690.51
        C829FE8E,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-01 12:55:39,28.031592154404994,H1E9J7h5,        734.68,498.14,236.54
        CB1BD2A0,g9D5KEK9BQzOa8z0,18867440.0,2016-01-01 11:30:34,29.111667658386242,xaFQVHqu,        1184.26,651.74,532.53
        206D832F,e6BxY8mAP38GyAQz,92380772.0,2016-01-01 12:47:30,534.8653303350321,hRU1j2q5,        1116.09,364.33,751.75
        B6BD4137,bjY7mMXxE3zMoelO,31121791.0,2016-01-01 01:24:28,670.3876949659085,usgG1VAy,        1200.96,966.35,234.61
        A89EA6CF,dXogRAnyg1Q9lE3J,29619444.0,2016-01-01 08:44:11,763.4587582849686,wQ7i3Z8n,        613.52,591.4,22.12
        37EFC585,MLo57YoM963gRQe1,30646358.0,2016-01-01 21:40:30,70.36650255722678,T43WoJTy,        1261.8,384.13,877.67
        6CBB1907,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-01 02:40:58,892.4520401203068,i564UHdx,        1184.68,582.53,602.15
        23660E2B,pB8g1y7jQEZO734d,99503609.0,2016-01-01 00:04:28,494.40460208470364,w4H81eLM,        480.98,264.58,216.4
        9A4370F5,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 13:01:03,482.77477367372467,WET2L101,        765.3,9.26,756.04
        6942ED67,BVYqp0ryO1oj1gRo,81963365.0,2016-01-01 06:54:18,487.54335252885505,llTlNC7E,        1689.65,739.01,950.64
        BB57B44E,4ZVwldpn4QXDN0OY,77510543.0,2016-01-01 14:54:21,337.5613475464309,prjJnwMB,        764.36,184.63,579.73
        ECBD3DAE,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-01 02:56:30,683.8167906125672,ns6vzdkC,        1081.22,635.33,445.89
        D0C0C751,YK6z2lXzg7w57Vap,40909697.0,2016-01-01 18:48:56,779.8290056798191,Mpu7vo20,        1649.68,941.97,707.71
        6C96C97F,PbN9vQlbEORLmaxd,31121791.0,2016-01-01 08:06:13,95.6515158066905,WIgDRLfA,        1029.34,788.51,240.83
        0A55D98D,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 22:11:20,720.7352348315189,ZOsVSeQS,        1575.82,1007.57,568.26
        3DA51E4D,yObw75JkAZ0vKRlz,60542016.0,2016-01-01 22:25:50,102.40671793268112,llTlNC7E,        1370.1,924.47,445.63
        0FB10DF1,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 20:30:34,404.25694561708974,bixzKNY9,        1046.29,938.39,107.9
        62A3043E,NA7D19MmEm9gkK5R,16875116.0,2016-01-01 03:46:34,554.6361543843783,7lkiWbMv,        507.84,218.86,288.97
        94D2F889,jW09JkYPjv6zmKP8,30646358.0,2016-01-01 14:14:07,692.0318156765541,7lkiWbMv,        1117.46,1002.46,115.0
        374AE923,ApNYxdeQlEdm76ga,31121791.0,2016-01-01 06:17:43,396.2950875932751,w0FuUW7j,        997.42,123.35,874.07
        FEA4A643,alK9yYKwJ3YgXqJW,40909697.0,2016-01-01 04:36:51,314.21994863747716,7lkiWbMv,        449.45,260.19,189.26
        D47EB102,dXogRAnyg1Q9lE3J,29619444.0,2016-01-01 12:48:12,154.5276154273798,P65OR70o,        1544.07,931.04,613.03
        FDDF2D69,GMKmXnYNgVRlyb6r,42188591.0,2016-01-01 06:48:05,740.1986197023618,ClIU3SjR,        813.02,246.05,566.97
        A2028747,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 06:09:44,503.62001363183913,ALTnwLsi,        1035.68,759.0,276.68
        7CA8576B,LBlWd64rqnMGv7kY,15314569.0,2016-01-01 23:44:32,157.1691587937596,3zvL9X9P,        1676.64,702.3,974.35
        979F4ABB,NBpb54xVMEw1Yqza,94856947.0,2016-01-01 23:38:59,190.66620759551756,ypbTrAkZ,        1661.52,912.8,748.72
        3616E3EE,M9YvRrkbpeZ052yj,99503609.0,2016-01-01 12:19:17,806.5207000200921,kYfL5Ee0,        1069.59,617.78,451.81
        12151C23,0zqZPERbraE8NM4W,30646358.0,2016-01-01 17:29:49,156.922067748347,usgG1VAy,        294.43,70.18,224.25
        E798D47E,mkqQ4NPBPQLapbeg,92380772.0,2016-01-01 23:10:34,34.63159634335725,HB1w7A8F,        1671.42,686.42,985.0
        639FBAC1,poXqlQOnjlJ5EZMj,58599999.0,2016-01-01 03:25:59,654.5947048925656,3zvL9X9P,        1726.07,776.39,949.67
        DFB40E7E,J7gz8x0KJKn5y3MG,85151913.0,2016-01-01 06:41:17,299.42489084937023,hRU1j2q5,        1602.15,805.51,796.64
        8C463D8C,A8Y0ylLjaDDQwORD,81963365.0,2016-01-01 10:19:22,703.6958923112581,i564UHdx,        922.91,365.97,556.94
        049D0B17,y2MZGq0N6370KXoz,42188591.0,2016-01-01 11:11:54,138.5460054617545,UJE4phmX,        997.38,23.7,973.69
        648EE4A9,5q2VK37925edBXb8,30646358.0,2016-01-01 07:22:52,658.3451399961504,PYTxb352,        989.21,746.75,242.45
        05432C9E,QoD6rWNN03WPbEBg,81963365.0,2016-01-01 11:43:47,366.9549557078177,GWcO9z8j,        144.97,41.38,103.6
        9CAE9F21,M0pdYQAADkQXP9Vy,30646358.0,2016-01-01 10:23:32,494.27541286849737,llTlNC7E,        1094.01,404.13,689.87
        3E191A81,l7xALKEXZqjPaWQY,15314569.0,2016-01-01 06:53:14,655.778255035047,ky9DInBD,        548.76,13.61,535.14
        3CE7986A,a3PrBbGBAXpL8mp0,16875116.0,2016-01-01 11:56:22,729.1964724017068,w4H81eLM,        1229.4,951.47,277.92
        6779F1C3,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-01 08:32:52,305.26102869878275,LyKJ0jFQ,        214.21,89.09,125.11
        52C91623,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-01 16:38:51,818.0586565837342,wQ7i3Z8n,        1125.54,231.49,894.05
        5218EEC2,2GJxeNazvlgZbqj6,18867440.0,2016-01-01 03:15:38,754.9706418363278,H1E9J7h5,        1099.8,978.34,121.46
        7D3003D1,EkpjZe5z37W70QKA,60542016.0,2016-01-01 16:47:34,510.69875624015566,wQ7i3Z8n,        1255.02,1009.94,245.08
        085723E1,QWAjL9Nbyx95moq7,81963365.0,2016-01-01 14:43:25,386.638075390906,W2dTRfY7,        530.79,390.93,139.87
        25F4FFB6,xN4XQEa6JZJvkeAj,42188591.0,2016-01-01 22:13:59,110.90861854324278,4q8mNtGb,        1190.47,997.82,192.64
        6494A67A,l7xALKEXZqjPaWQY,15314569.0,2016-01-01 14:32:11,385.3480873247085,w4H81eLM,        1550.69,994.27,556.42
        589E39AB,87mobXjNNDVX51ML,21572046.0,2016-01-01 19:52:55,288.4196396718057,4gcGI1dc,        1087.06,361.98,725.08
        14DF98D3,poXqlQOnjlJ5EZMj,58599999.0,2016-01-01 00:54:10,662.2338621949714,AUQZGMW3,        1113.76,799.35,314.41
        FABF7558,MZze6BkgGoBv5dEG,30646358.0,2016-01-01 20:58:11,81.82906404195775,prjJnwMB,        1542.25,800.84,741.41
        52A412FC,Mmz20GVDbqjEel51,94856947.0,2016-01-01 17:41:21,637.713300393038,hRU1j2q5,        761.23,600.49,160.75
        8601F01D,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-01 03:06:45,509.33352870751446,dZISTbnw,        607.54,167.51,440.03
        949D22C3,woOyJvzKBALYj8za,99503609.0,2016-01-01 08:36:39,857.4786339819312,YrCNbyNK,        1099.2,743.13,356.08
        DC588756,p6alg5rYl14BG2nL,60542016.0,2016-01-01 19:55:54,530.5883205683292,WIgDRLfA,        1261.36,719.25,542.1
        81CF34A4,PZVjpGbPvyjgQErM,77510543.0,2016-01-01 15:28:30,863.6481530587948,bixzKNY9,        950.17,62.75,887.42
        F12FFC14,zj9KZblppy6byEDg,99503609.0,2016-01-01 09:17:47,89.38126372035417,dmARYDyI,        1760.54,960.99,799.55
        74290956,1vGR8kp342yxEpwY,34716594.0,2016-01-01 08:01:38,389.5239163471909,prjJnwMB,        1178.82,317.99,860.83
        9DA051E3,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-01 14:12:34,83.10926731142989,kYfL5Ee0,        1369.62,467.35,902.28
        801A71A0,oWkryLvyr0Jba1E5,34716594.0,2016-01-01 22:03:39,499.58436173207826,Mpu7vo20,        1704.32,855.6,848.72
        32FA6550,MXLPGvyz63An4bE1,85151913.0,2016-01-01 00:14:47,117.5771113838724,ky9DInBD,        1664.47,983.76,680.72
        888366C7,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 02:00:19,137.82388953109592,ky6HsLKD,        922.75,349.44,573.31
        598552AC,pdrXzZj2DkZLJvbk,42188591.0,2016-01-01 13:21:14,711.0884038123701,UJE4phmX,        955.05,885.96,69.1
        CAC326DD,PZVjpGbPvyjgQErM,77510543.0,2016-01-01 08:53:04,766.2348897497918,hRU1j2q5,        1157.77,955.15,202.62
        36BDCE99,EreGoBpxJOBNl392,77510543.0,2016-01-01 14:14:45,186.6870533591571,prjJnwMB,        642.49,183.64,458.85
        228297C6,zj9KZblppy6byEDg,99503609.0,2016-01-01 19:58:40,326.96741414258486,i564UHdx,        1000.94,92.74,908.21
        4D237387,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-01 17:26:31,57.437061719610305,WET2L101,        948.99,361.05,587.94
        DB2648ED,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 15:49:03,32.1550148393163,ZOsVSeQS,        820.85,578.7,242.16
        CB0A15C6,zj9KZblppy6byEDg,99503609.0,2016-01-01 17:37:43,69.94646945390784,nv0GI1a6,        752.34,347.86,404.48
        56211A9A,l7xALKEXZqjPaWQY,15314569.0,2016-01-01 23:05:00,790.489966545824,dmARYDyI,        1487.81,628.23,859.58
        FE4276D6,wEZaqV15wMVGe1v6,85151913.0,2016-01-01 06:16:09,883.2551745717144,Mpu7vo20,        1381.94,470.23,911.71
        EB8764D7,yqQ6m96rp09dn510,29619444.0,2016-01-01 04:37:55,810.6576344367703,dZISTbnw,        1138.6,393.76,744.84
        C9174FA1,09NrjaNNvDanD8pk,21572046.0,2016-01-01 18:36:06,369.60500511335243,H1E9J7h5,        1201.35,825.97,375.38
        93B520E4,8br1gO32xWXxjY0R,15314569.0,2016-01-01 21:18:36,62.082402202920605,WET2L101,        881.81,49.42,832.39
        7B7D27E6,24ndeQw41nGqlPZ1,29619444.0,2016-01-01 05:47:59,414.06779121387314,usgG1VAy,        1198.55,912.01,286.53
        3C112F12,vKVLDx8koQWZ2ez0,34716594.0,2016-01-01 14:41:09,86.56691655148218,xaFQVHqu,        763.82,512.19,251.62
        027F68EF,qj8gk6qbN8R3DBdO,81963365.0,2016-01-01 13:01:25,736.6400474405638,T43WoJTy,        1496.08,539.03,957.05
        CCE27DB6,oQOm1YkDxljp3AVL,16875116.0,2016-01-01 18:51:56,43.86069436043232,4q8mNtGb,        1149.55,455.52,694.03
        855553F4,3XKdxqvyNxO2vLD1,42188591.0,2016-01-01 08:10:41,535.9105572978569,Mpu7vo20,        1647.26,993.53,653.73
        5FC17931,woOyJvzKBALYj8za,99503609.0,2016-01-01 09:45:11,430.78555161805394,GWcO9z8j,        1176.49,271.91,904.58
        E3F666F6,oLkvlE7D98R6XK0z,48693702.0,2016-01-01 01:49:33,285.0054209464765,0RIMKYtf,        882.58,665.87,216.71
        4C2164F2,0Ze1l70j0LNgyY4w,81963365.0,2016-01-01 11:34:16,869.7598882068947,eAwMUT94,        590.16,85.28,504.88
        5E629022,B7blVrVn0br1zP3x,18867440.0,2016-01-01 02:46:49,861.3975891065041,w0FuUW7j,        1464.34,539.53,924.81
        F0B795EB,6v9YyNx3r7zb3kO8,15314569.0,2016-01-01 20:19:13,580.958196358943,kYfL5Ee0,        1365.33,673.72,691.61
        C17C547D,KM4YzL5aPRL59dRy,34716594.0,2016-01-01 03:50:25,35.60264122182066,ns6vzdkC,        1843.05,927.53,915.52
        2C187084,l8KM7myrkvPLXpZx,15314569.0,2016-01-01 05:02:50,150.55975104753838,ky9DInBD,        855.16,835.99,19.16
        E201B3B6,A42Xl6GzjBqMODyz,99503609.0,2016-01-01 16:17:07,71.38185821040925,ypbTrAkZ,        750.72,624.32,126.4
        88630460,w1N59Jo07vbgrKae,31121791.0,2016-01-01 12:09:39,44.116247258936966,4gcGI1dc,        1554.32,652.77,901.55
        4BC0C5E4,m51bzWYMxKWLJy2V,15314569.0,2016-01-01 19:28:21,320.0491339676978,kYfL5Ee0,        783.97,196.45,587.52
        4915D6AC,lGB9advjJYjdbWrN,94856947.0,2016-01-01 19:17:27,178.39315394657982,llTlNC7E,        1284.44,645.43,639.02
        0C31998B,EqrX8mBXDZPMRKLz,30646358.0,2016-01-01 23:37:59,511.28810808555914,w4H81eLM,        487.08,433.42,53.66
        730855F0,Kabe7EppYbMEj6O3,58599999.0,2016-01-01 16:51:02,362.3371088374266,N0tfEoYN,        774.51,8.63,765.88
        7527EFCF,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 04:42:36,594.8781993606581,H1E9J7h5,        542.07,31.73,510.34
        062A77D9,2GJxeNazvlgZbqj6,18867440.0,2016-01-01 02:12:57,680.4198792049968,8vExVJfZ,        472.42,471.52,0.91
        8E3205C6,j6QYNbMJgAwlVORP,16875116.0,2016-01-01 16:10:01,885.1829858279025,HB1w7A8F,        486.24,100.02,386.22
        852D3B43,7JyRXDKdd4gnwq0d,68822927.0,2016-01-01 01:37:41,813.3066163071376,llTlNC7E,        613.63,321.03,292.6
        60032EA5,EkpjZe5z37W70QKA,60542016.0,2016-01-01 20:24:05,590.4373288263729,yPANTB8f,        691.17,324.48,366.69
        5BA41FD2,pB8g1y7jQEZO734d,99503609.0,2016-01-01 02:51:58,87.27447601155099,usgG1VAy,        925.45,843.41,82.04
        DB3F44F4,nX89Y35pYvqAVvpD,42188591.0,2016-01-01 09:06:49,81.63670114136441,neIRUX9T,        1461.42,619.89,841.53
        A4EC1B0D,E9nlO1dMyVAWr60X,94856947.0,2016-01-01 19:02:20,162.2404044082558,w0FuUW7j,        850.94,425.51,425.43
        43A28949,3XKdxqvyNxO2vLD1,42188591.0,2016-01-01 06:29:38,480.473111348838,N0tfEoYN,        1112.57,972.59,139.98
        B9BF4EA7,81B6q0K8k325XWmn,21572046.0,2016-01-01 13:26:19,269.7895530395643,ky6HsLKD,        400.72,363.21,37.51
        412D8344,N640d1AGW8pyxWKn,42188591.0,2016-01-01 23:57:15,869.0717047554173,usgG1VAy,        1017.55,613.67,403.88
        38EAD0F8,E9nlO1dMyVAWr60X,94856947.0,2016-01-01 10:45:28,120.55242982286359,YrCNbyNK,        1094.66,1023.28,71.38
        0A0B97F8,mpqkOe1L1wAaMRgE,16875116.0,2016-01-01 11:26:39,159.55635727449211,8vExVJfZ,        479.05,181.11,297.94
        69B93838,dXogRAnyg1Q9lE3J,29619444.0,2016-01-01 07:26:14,71.20357266846528,GWcO9z8j,        477.47,352.82,124.65
        011896E3,MLo57YoM963gRQe1,30646358.0,2016-01-01 16:06:44,171.95364725325558,UJE4phmX,        1186.6,750.01,436.59
        D37CC154,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-01 22:09:45,269.1831871479275,4q8mNtGb,        1476.78,500.04,976.74
        C233805D,Egly7ZQvwdopGmYP,58599999.0,2016-01-01 13:00:58,68.12980654616393,H1E9J7h5,        587.6,24.7,562.9
        1CC041AA,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-01 10:48:48,153.3728416794935,P65OR70o,        922.4,270.15,652.25
        C9C1D5E5,BGXbdrXG9J2gVZoA,68822927.0,2016-01-01 17:07:08,889.7525456146548,ClIU3SjR,        1532.95,595.57,937.39
        15889D01,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-01 08:31:51,798.8097726269798,H1E9J7h5,        494.12,119.59,374.54
        F8A4996E,0DB8zw67E9mZAPK2,34716594.0,2016-01-01 18:05:39,276.76991563425054,LyKJ0jFQ,        192.51,160.57,31.94
        493E096D,MLo57YoM963gRQe1,30646358.0,2016-01-01 00:26:43,792.6669311244045,ypbTrAkZ,        597.07,363.87,233.19
        278DE636,M60LdelQ6ROXRJ3P,29619444.0,2016-01-01 18:01:13,160.41717506540294,ns6vzdkC,        1117.67,842.97,274.69
        BCF813F5,5jLW0EWeoyg6NQo3,99503609.0,2016-01-01 00:20:34,447.91612214334805,ALTnwLsi,        1538.06,866.42,671.65
        67B49300,DpmEKQaW8X3PdZLo,48693702.0,2016-01-01 17:28:40,625.9017366081534,4gcGI1dc,        648.1,645.36,2.75
        BD584215,O2oGlMjNX7MpwV43,29619444.0,2016-01-01 22:06:24,628.1872964431601,dZISTbnw,        1261.83,979.25,282.58
        1DDCE2C2,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 16:17:24,307.156222855627,nv0GI1a6,        967.8,224.19,743.62
        7C43831C,Nnlqka1oevEMvVrm,16875116.0,2016-01-01 02:43:58,187.45356393768176,1Gc6RSfZ,        1652.57,768.37,884.21
        26FF1672,LBlWd64rqnMGv7kY,15314569.0,2016-01-01 04:08:31,766.4389507162836,4gcGI1dc,        992.17,164.07,828.1
        85F987D5,KyonmeOzDkEN40qP,40909697.0,2016-01-01 09:53:41,811.6805785151494,w0FuUW7j,        729.52,245.7,483.82
        C67D9BA7,GJP3DWdGyb4QBnyo,85151913.0,2016-01-01 13:06:35,871.8403451095306,dZISTbnw,        890.31,831.66,58.65
        9F952C0E,m51bzWYMxKWLJy2V,15314569.0,2016-01-01 11:09:21,834.1466382357443,ypbTrAkZ,        609.22,430.16,179.05
        6C222C1D,QeREg30jMjAd0Vz4,42188591.0,2016-01-01 20:22:32,760.7779153095455,LyKJ0jFQ,        379.8,341.01,38.79
        5DE1D8BE,81B6q0K8k325XWmn,21572046.0,2016-01-01 12:43:05,240.43688697185098,eAwMUT94,        1966.24,1020.28,945.96
        C9F18BA0,NBpb54xVMEw1Yqza,94856947.0,2016-01-01 15:45:04,14.394090038650608,w0FuUW7j,        796.69,352.06,444.62
        77BA2FE3,8dpPLR15XwR7jQyN,29619444.0,2016-01-01 08:40:58,590.3408753584766,yPANTB8f,        780.87,35.26,745.61
        D1E43B3F,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-01 22:49:26,813.0975371682588,LbNEzHCX,        1479.38,647.05,832.33
        82D278EB,JrYLpWRmryNm0xDP,15314569.0,2016-01-01 05:24:12,615.2175940482738,HB1w7A8F,        1553.43,865.33,688.1
        FFD13DC1,2Dq97XmPqvL6noGk,68822927.0,2016-01-01 17:09:16,343.78768049888765,hRU1j2q5,        1797.89,985.46,812.43
        C821E9F6,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-01 05:35:18,46.82593429842793,dmARYDyI,        1793.37,970.64,822.72
        C6AEA7E4,PnxGEed4JWezYdBg,85151913.0,2016-01-01 16:06:27,543.4110358553164,UJE4phmX,        919.51,717.59,201.93
        A351050E,6qMK0QbqlAnWl2dN,68822927.0,2016-01-01 12:58:42,404.5498726539769,WIgDRLfA,        1573.92,743.49,830.43
        06EBEDA2,KXVqP6JyVDGzQa3b,29619444.0,2016-01-01 11:42:06,795.7403489658351,neIRUX9T,        999.24,33.39,965.85
        EABF9C21,6zm4b7veY2ljEQ95,21572046.0,2016-01-01 11:18:26,540.3199158277585,dmARYDyI,        942.18,506.5,435.69
        B18EC3D1,qJjd9VmvDrgQMA1O,30646358.0,2016-01-01 03:36:49,400.2224350887574,llTlNC7E,        954.3,575.14,379.16
        B42D447F,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-01 06:11:47,29.530005367166325,8vExVJfZ,        257.94,113.82,144.12
        BB8FCF79,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-01 12:46:51,101.53048366223445,ns6vzdkC,        1774.92,810.08,964.84
        2488661B,Zv4W9eak2QN1M5A7,77510543.0,2016-01-01 21:28:30,433.22346791010807,ns6vzdkC,        473.94,448.98,24.96
        B17DA4CB,Nnlqka1oevEMvVrm,16875116.0,2016-01-01 19:45:36,663.1154838919269,llTlNC7E,        927.5,113.38,814.13
        EAD384BE,dXogRAnyg1Q9lE3J,29619444.0,2016-01-01 03:18:18,472.3062661772136,w4H81eLM,        1688.7,715.29,973.41
        AC5B9BCF,OkNQl0jqMveDx5Rv,34716594.0,2016-01-01 09:58:44,9.402406161225796,HB1w7A8F,        980.73,769.83,210.91
        5EB31DE5,PZVjpGbPvyjgQErM,77510543.0,2016-01-01 13:59:56,80.38030477873336,prjJnwMB,        792.94,189.37,603.57
        8488D9BF,W6PRYNgyW89eZ8A1,60542016.0,2016-01-01 20:44:31,651.601987765683,ky9DInBD,        1205.01,297.2,907.81
        BB80CEEF,8rxEQOL3ePZdAe1z,77510543.0,2016-01-01 19:47:24,162.08209415637427,kYfL5Ee0,        304.88,213.31,91.58
        BA44A39B,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-01 13:23:02,609.0432112670678,ky6HsLKD,        1229.9,595.54,634.36
        A08FB636,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-01 04:43:27,242.85930968336703,dZISTbnw,        1915.85,955.53,960.32
        CDFE9A3F,WaekA0LbqwO6rpRG,81963365.0,2016-01-01 20:43:35,817.4946019181015,KeKAEfL6,        252.24,144.42,107.82
        D45473E4,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 02:23:12,274.3951016365826,Mpu7vo20,        1217.57,721.92,495.66
        20DFD83F,Kxb2JoGX50lzRDEq,58599999.0,2016-01-01 08:56:55,71.88679893500937,PYTxb352,        452.75,269.73,183.02
        D40C57A7,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 05:25:52,798.8847383993854,w0FuUW7j,        1314.3,872.18,442.12
        8C034646,3x5BKX29EzQVDbJy,21572046.0,2016-01-01 23:14:02,105.39759901193628,7EAjD3fl,        1126.72,110.25,1016.48
        C395A554,EreGoBpxJOBNl392,77510543.0,2016-01-01 23:20:39,203.55125964057882,xaFQVHqu,        1510.08,608.07,902.02
        64D136A9,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 06:51:25,165.83142399443852,N0tfEoYN,        1616.87,970.17,646.71
        09E3BBAD,lLVzNDy2BX1aO8wY,92380772.0,2016-01-01 05:01:41,653.8550092758044,xaFQVHqu,        835.72,19.8,815.92
        B1A8ADDB,qPorDyvDD8RmgnL0,77510543.0,2016-01-01 07:15:51,623.1023142083538,7EAjD3fl,        1377.84,366.81,1011.03
        A02FF020,nMvpK39bowVXYN9G,48693702.0,2016-01-01 19:34:42,609.2246981847999,dmARYDyI,        1439.96,1021.91,418.06
        9ACE34E7,A42Xl6GzjBqMODyz,99503609.0,2016-01-01 00:02:47,879.7670266854026,xaFQVHqu,        1042.98,721.08,321.9
        0FD4BDE5,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 19:14:40,154.58555415669665,ClIU3SjR,        650.32,577.24,73.07
        FF18698F,3o9YZlRpm74nwDXx,58599999.0,2016-01-01 04:02:39,366.13913710661683,YrCNbyNK,        1333.66,718.87,614.78
        EEBADF1E,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-01 16:50:47,238.38606467568457,neIRUX9T,        1218.04,229.64,988.4
        125AE7D3,alK9yYKwJ3YgXqJW,40909697.0,2016-01-01 16:27:39,430.7619925472999,wQ7i3Z8n,        671.69,116.65,555.03
        A582E981,24ndeQw41nGqlPZ1,29619444.0,2016-01-01 04:54:28,625.6054708885723,i564UHdx,        249.97,216.36,33.6
        D3222153,9vXy462Ej8V1kpWl,85151913.0,2016-01-01 08:03:29,523.0758596233295,PYTxb352,        1047.01,1007.98,39.03
        38E4D465,7qKmzkeMbmk5nOa0,16875116.0,2016-01-01 16:21:54,836.9689466869678,wQ7i3Z8n,        1095.11,263.77,831.33
        61502AEC,5vwqabdVV1lZyLBE,60542016.0,2016-01-01 20:55:32,654.8426113853675,kYfL5Ee0,        935.32,590.48,344.83
        DD64AFE2,BebaVL8XZzLn18y2,30646358.0,2016-01-01 19:06:30,101.04936977078741,ns6vzdkC,        1101.48,1019.93,81.55
        938D0A62,NvzxDwNZo0wleBg5,48693702.0,2016-01-01 17:34:40,226.79406695197042,Mpu7vo20,        1526.23,951.04,575.19
        BF74BD07,KXVqP6JyVDGzQa3b,29619444.0,2016-01-01 13:18:54,690.3017253594575,KeKAEfL6,        1498.53,779.06,719.47
        8978726D,5N1xXmGoy0mq2v08,30646358.0,2016-01-01 22:15:46,346.1172566008963,P65OR70o,        1633.25,801.6,831.65
        8D9A718D,GMKmXnYNgVRlyb6r,42188591.0,2016-01-01 08:22:35,742.9697545915553,WIgDRLfA,        546.18,250.84,295.34
